# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576122234;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;38.00;27.00;2.41;39.84;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122235;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;49.00;43.96;44.07;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122236;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;49.00;39.17;39.45;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122237;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;50.00;41.85;42.00;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122238;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;45.00;36.97;37.19;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122239;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;45.00;37.74;37.65;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576122241;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.17;55.66;57.63;41.11;0.00;0.00;0.00;0.47;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122242;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;48.00;41.13;39.40;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122243;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;35.00;28.00;2.13;40.33;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122244;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;43.00;37.44;36.99;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122245;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;51.00;37.52;38.11;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122246;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;48.00;41.80;41.50;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122247;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;52.00;43.63;44.27;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122248;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;48.00;39.02;39.41;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122249;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;48.00;41.73;41.87;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122250;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;42.00;37.55;36.93;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122251;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;52.00;37.87;38.19;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122252;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;45.00;41.74;41.23;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122253;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;52.00;43.90;44.29;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122254;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;39.35;39.25;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122255;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;48.00;41.32;41.86;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122256;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;43.00;37.17;37.01;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122257;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;45.00;37.79;37.65;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122258;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;51.00;40.67;41.68;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122259;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;54.00;43.92;44.46;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122260;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;45.00;39.47;39.15;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122261;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;49.00;41.92;41.94;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122262;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;42.00;36.74;36.92;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122263;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;50.00;38.02;38.05;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122264;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;48.00;41.56;41.47;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122265;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;49.00;43.06;44.04;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122266;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;49.00;39.56;39.51;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122267;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;41.47;41.94;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122268;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;46.00;37.32;37.24;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122269;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;47.00;37.36;37.78;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122270;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;48.00;41.96;41.47;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122271;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;49.00;43.54;44.06;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122272;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;46.00;39.08;39.23;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122273;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;50.00;42.06;42.00;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122274;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;46.00;36.42;37.24;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122275;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;42.00;37.94;37.39;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122276;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;50.00;41.28;41.64;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122277;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;50.00;43.69;44.14;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122278;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;39.28;39.31;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122279;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;50.00;41.24;42.02;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122280;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;48.00;37.20;37.41;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122281;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;47.00;37.27;37.79;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122282;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;50.00;41.20;41.62;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122283;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;48.00;44.40;43.98;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122284;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;44.00;38.75;39.06;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122285;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;53.00;41.57;42.27;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122286;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;46.00;36.74;37.22;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122287;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;47.00;38.11;37.84;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122288;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;41.18;41.38;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122289;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;56.00;44.40;44.62;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122290;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;44.00;38.59;39.06;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122291;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;48.00;41.33;41.87;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122292;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;47.00;37.11;37.34;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122293;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;38.00;37.64;29.32;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122294;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;25.00;40.33;9.73;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122295;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;52.00;43.98;41.79;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122296;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;48.00;39.38;43.98;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122297;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;45.00;41.57;39.14;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122298;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;54.00;37.83;42.37;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122299;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;43.00;37.82;37.01;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122300;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;43.00;41.56;37.46;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122301;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.55;49.53;41.32;39.14;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122302;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;51.00;39.03;44.21;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122303;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;46.00;42.20;39.23;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122304;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;50.00;36.63;42.01;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
