# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122210;-1;0.51;0.00;1.77;0.00;0.00;97.73;86784;862128;90.85;63884;543900;1155240;109.89;483844;315960;196
raspberrypi87;1;1576122211;-1;0.51;0.00;1.27;0.76;0.00;97.46;86808;862104;90.85;63884;543904;1155240;109.89;483880;315972;52
raspberrypi87;1;1576122212;-1;1.01;0.00;0.76;0.00;0.00;98.24;86808;862104;90.85;63884;543908;1155240;109.89;483880;315972;80
raspberrypi87;1;1576122213;-1;1.01;0.00;1.51;0.00;0.00;97.49;86808;862104;90.85;63884;543912;1155240;109.89;483880;315972;84
raspberrypi87;1;1576122214;-1;0.76;0.00;1.01;0.00;0.00;98.23;86744;862168;90.86;63884;543916;1155240;109.89;483880;315972;88
raspberrypi87;1;1576122215;-1;0.51;0.00;1.01;0.00;0.00;98.48;86776;862136;90.86;63884;543916;1155240;109.89;483880;315972;88
raspberrypi87;1;1576122216;-1;0.75;0.00;2.50;0.75;0.00;96.00;86808;862104;90.85;63884;543920;1155240;109.89;483880;315972;92
raspberrypi87;1;1576122217;-1;0.76;0.00;1.26;0.00;0.00;97.98;86808;862104;90.85;63884;543924;1155240;109.89;483940;315988;148
raspberrypi87;1;1576122218;-1;0.25;0.00;0.76;0.00;0.00;98.98;86808;862104;90.85;63884;543928;1155240;109.89;483940;315988;152
raspberrypi87;1;1576122219;-1;1.27;0.00;0.25;0.00;0.00;98.48;86776;862136;90.86;63884;543932;1155240;109.89;483940;315988;156
raspberrypi87;1;1576122220;-1;0.76;0.00;1.01;0.00;0.00;98.23;86744;862168;90.86;63884;543932;1159224;110.26;484040;315988;156
raspberrypi87;1;1576122221;-1;0.75;0.00;2.26;0.25;0.00;96.73;86808;862104;90.85;63884;543936;1155268;109.89;483940;316000;56
raspberrypi87;1;1576122222;-1;0.51;0.00;1.02;8.14;0.00;90.33;86680;862232;90.87;63888;543936;1155268;109.89;483940;316000;68
raspberrypi87;1;1576122223;-1;0.25;0.00;2.26;0.00;0.00;97.49;86840;862072;90.85;63888;543944;1155268;109.89;483944;316000;44
raspberrypi87;1;1576122224;-1;0.75;0.00;1.75;0.00;0.00;97.49;86808;862104;90.85;63888;543944;1155268;109.89;483944;316000;44
raspberrypi87;1;1576122225;-1;0.51;0.00;1.52;0.00;0.00;97.98;86808;862104;90.85;63888;543952;1155268;109.89;483944;316000;52
raspberrypi87;1;1576122226;-1;0.25;0.00;1.77;0.00;0.00;97.98;86808;862104;90.85;63888;543956;1155268;109.89;483944;316000;56
raspberrypi87;1;1576122227;-1;0.25;0.00;2.02;2.27;0.00;95.47;86808;862104;90.85;63892;543964;1155268;109.89;483984;316012;20
raspberrypi87;1;1576122228;-1;1.01;0.00;0.76;0.00;0.00;98.23;86744;862168;90.86;63892;543968;1155268;109.89;483984;316012;60
raspberrypi87;1;1576122229;-1;0.77;0.00;0.51;0.00;0.00;98.72;86712;862200;90.86;63892;543968;1155268;109.89;483984;316012;60
raspberrypi87;1;1576122230;-1;0.50;0.00;2.00;0.00;0.00;97.50;86808;862104;90.85;63892;543976;1155268;109.89;483984;316012;68
raspberrypi87;1;1576122231;-1;1.02;0.00;1.02;0.00;0.00;97.97;86776;862136;90.86;63892;543980;1155268;109.89;484020;316012;76
raspberrypi87;1;1576122232;-1;0.51;0.00;1.01;0.00;0.00;98.48;86840;862072;90.85;63892;543984;1155268;109.89;484020;316012;80
raspberrypi87;1;1576122233;-1;0.51;0.00;0.51;0.25;0.00;98.73;86744;862168;90.86;63896;543984;1155268;109.89;484020;316012;108
raspberrypi87;1;1576122234;-1;0.76;0.00;1.01;0.00;0.00;98.23;86840;862072;90.85;63896;543988;1155268;109.89;484020;316012;112
raspberrypi87;1;1576122235;-1;1.00;0.00;1.75;0.00;0.00;97.24;86808;862104;90.85;63896;543992;1155268;109.89;484028;316060;116
raspberrypi87;1;1576122236;-1;0.25;0.00;1.01;0.00;0.00;98.73;86680;862232;90.87;63896;543996;1155268;109.89;484028;316060;120
raspberrypi87;1;1576122237;-1;0.51;0.00;1.02;3.56;0.00;94.91;86808;862104;90.85;63896;544000;1155268;109.89;484032;316060;12
raspberrypi87;1;1576122238;-1;1.02;0.00;0.51;0.00;0.00;98.48;86744;862168;90.86;63900;544000;1155268;109.89;484032;316060;80
raspberrypi87;1;1576122239;-1;0.25;0.00;1.52;0.00;0.00;98.23;86808;862104;90.85;63900;544004;1155268;109.89;484032;316060;84
raspberrypi87;1;1576122240;-1;0.51;0.00;0.76;0.00;0.00;98.73;86808;862104;90.85;63900;544008;1155268;109.89;484032;316060;88
raspberrypi87;1;1576122241;-1;2.03;0.00;3.61;0.00;0.00;94.36;86900;862012;90.84;63900;544016;1156192;109.98;483960;316076;104
raspberrypi87;1;1576122242;-1;0.51;0.00;1.01;0.51;0.00;97.97;86932;861980;90.84;63908;544024;1156192;109.98;483960;316076;148
raspberrypi87;1;1576122243;-1;1.27;0.00;2.04;0.00;0.00;96.69;88772;860140;90.64;63908;544028;1153048;109.68;481880;316092;152
raspberrypi87;1;1576122244;-1;1.28;0.00;1.79;0.00;0.00;96.92;88680;860232;90.65;63908;544032;1152904;109.66;481912;316096;156
raspberrypi87;1;1576122245;-1;0.25;0.00;1.02;0.00;0.00;98.73;88680;860232;90.65;63908;544036;1152904;109.66;481912;316096;160
raspberrypi87;1;1576122246;-1;0.77;0.00;0.26;0.00;0.00;98.98;88680;860232;90.65;63908;544036;1152904;109.66;481912;316096;160
raspberrypi87;1;1576122247;-1;0.26;0.00;0.26;4.63;0.00;94.86;88680;860232;90.65;63912;544036;1152904;109.66;481912;316096;20
raspberrypi87;1;1576122248;-1;0.50;0.00;1.26;0.50;0.00;97.73;88680;860232;90.65;63916;544044;1152904;109.66;481912;316096;108
raspberrypi87;1;1576122249;-1;0.51;0.00;1.01;0.00;0.00;98.48;88680;860232;90.65;63916;544048;1152904;109.66;481912;316096;112
raspberrypi87;1;1576122250;-1;0.51;0.00;1.53;0.00;0.00;97.96;89648;859264;90.55;63916;544048;1151848;109.56;481060;316112;116
raspberrypi87;1;1576122251;-1;0.76;0.00;0.51;0.00;0.00;98.73;89696;859216;90.55;63916;544052;1151848;109.56;481060;316112;120
raspberrypi87;1;1576122252;-1;0.51;0.00;1.52;0.00;0.00;97.98;89696;859216;90.55;63920;544052;1151848;109.56;481060;316112;132
raspberrypi87;1;1576122253;-1;0.76;0.00;1.51;0.00;0.00;97.73;89696;859216;90.55;63920;544060;1151848;109.56;481060;316112;136
raspberrypi87;1;1576122254;-1;0.25;0.00;2.01;0.00;0.00;97.74;89696;859216;90.55;63920;544064;1151848;109.56;481060;316112;140
raspberrypi87;1;1576122255;-1;0.45;0.00;11.14;0.00;0.00;88.41;89664;859248;90.55;63920;544068;1151848;109.56;481060;316112;144
raspberrypi87;1;1576122256;-1;0.44;0.00;15.07;0.00;0.00;84.50;89664;859248;90.55;63920;544072;1151848;109.56;481060;316112;148
raspberrypi87;1;1576122257;-1;0.43;0.00;15.80;2.60;0.00;81.17;89728;859184;90.54;63924;544076;1151848;109.56;481064;316116;16
raspberrypi87;1;1576122258;-1;0.45;0.00;11.34;0.00;0.00;88.21;89728;859184;90.54;63924;544076;1151848;109.56;481064;316116;16
raspberrypi87;1;1576122259;-1;0.48;0.00;6.46;0.00;0.00;93.06;89696;859216;90.55;63924;544080;1151848;109.56;481064;316116;72
raspberrypi87;1;1576122260;-1;0.98;0.00;4.18;0.00;0.00;94.84;89584;859328;90.56;63924;544084;1150868;109.47;481100;316148;76
raspberrypi87;1;1576122261;-1;0.76;0.00;1.01;0.00;0.00;98.23;89696;859216;90.55;63924;544092;1150868;109.47;481044;316148;88
raspberrypi87;1;1576122262;-1;0.00;0.00;0.51;0.26;0.00;99.23;89696;859216;90.55;63924;544100;1150868;109.47;481044;316148;100
raspberrypi87;1;1576122263;-1;0.50;0.00;1.76;0.00;0.00;97.73;89696;859216;90.55;63924;544104;1150868;109.47;481044;316148;104
raspberrypi87;1;1576122264;-1;0.26;0.00;0.26;0.00;0.00;99.49;89632;859280;90.55;63924;544104;1150868;109.47;481044;316148;104
raspberrypi87;1;1576122265;-1;9.87;0.00;2.53;0.00;0.00;87.59;89664;859248;90.55;63924;544108;1150868;109.47;481044;316148;112
raspberrypi87;1;1576122266;-1;13.42;0.00;0.76;0.00;0.00;85.82;89696;859216;90.55;63924;544112;1150868;109.47;481044;316148;116
raspberrypi87;1;1576122267;-1;0.50;0.00;1.51;0.00;0.00;97.99;89696;859216;90.55;63924;544112;1150868;109.47;481044;316148;136
raspberrypi87;1;1576122268;-1;0.76;0.00;0.76;0.00;0.00;98.48;89696;859216;90.55;63924;544120;1150868;109.47;481076;316172;144
raspberrypi87;1;1576122269;-1;1.02;0.00;0.51;0.00;0.00;98.48;89696;859216;90.55;63924;544124;1150868;109.47;481076;316172;148
raspberrypi87;1;1576122270;-1;0.51;0.00;0.76;0.00;0.00;98.73;89672;859240;90.55;63924;544128;1149896;109.38;481072;316184;152
raspberrypi87;1;1576122271;-1;1.02;0.00;0.51;0.00;0.00;98.47;89664;859248;90.55;63924;544132;1149896;109.38;481072;316184;156
raspberrypi87;1;1576122272;-1;0.50;0.00;1.51;0.00;0.00;97.98;89728;859184;90.54;63924;544136;1149896;109.38;481072;316184;160
raspberrypi87;1;1576122273;-1;0.25;0.00;1.02;0.25;0.00;98.48;89664;859248;90.55;63924;544136;1149896;109.38;481072;316184;160
raspberrypi87;1;1576122274;-1;0.25;0.00;1.26;0.00;0.00;98.48;89696;859216;90.55;63924;544140;1149896;109.38;481072;316184;164
raspberrypi87;1;1576122275;-1;0.46;0.00;9.93;0.00;0.00;89.61;89696;859216;90.55;63924;544144;1149896;109.38;481072;316184;168
raspberrypi87;1;1576122276;-1;0.64;0.00;16.06;0.00;0.00;83.30;89728;859184;90.54;63924;544148;1149896;109.38;481072;316184;172
raspberrypi87;1;1576122277;-1;0.23;0.00;9.93;0.00;0.00;89.84;89696;859216;90.55;63924;544148;1149896;109.38;481072;316184;172
raspberrypi87;1;1576122278;-1;0.24;0.00;7.60;0.24;0.00;91.92;89696;859216;90.55;63924;544156;1149896;109.38;481072;316184;180
raspberrypi87;1;1576122279;-1;0.00;0.00;5.80;0.00;0.00;94.20;89696;859216;90.55;63924;544160;1149896;109.38;481072;316184;184
raspberrypi87;1;1576122280;-1;0.25;0.00;2.01;0.00;0.00;97.74;89580;859332;90.56;63924;544164;1153728;109.74;481212;316212;188
raspberrypi87;1;1576122281;-1;0.25;0.00;3.50;0.00;0.00;96.25;89696;859216;90.55;63924;544168;1149896;109.38;481080;316212;192
raspberrypi87;1;1576122282;-1;0.75;0.00;1.75;0.00;0.00;97.49;89696;859216;90.55;63924;544172;1149896;109.38;481080;316212;196
raspberrypi87;1;1576122283;-1;0.51;0.00;0.51;0.00;0.00;98.98;89696;859216;90.55;63924;544176;1149896;109.38;481080;316212;200
raspberrypi87;1;1576122284;-1;1.00;0.00;1.75;0.00;0.00;97.24;89696;859216;90.55;63924;544180;1149896;109.38;481080;316212;204
raspberrypi87;1;1576122285;-1;1.01;0.00;1.26;0.00;0.00;97.74;89696;859216;90.55;63924;544184;1149896;109.38;481080;316212;208
raspberrypi87;1;1576122286;-1;0.51;0.00;0.51;0.00;0.00;98.98;89696;859216;90.55;63924;544184;1149896;109.38;481080;316212;208
raspberrypi87;1;1576122287;-1;0.25;0.00;2.26;0.00;0.00;97.49;89696;859216;90.55;63924;544188;1149896;109.38;481084;316236;212
raspberrypi87;1;1576122288;-1;0.51;0.00;1.02;0.51;0.00;97.97;89696;859216;90.55;63924;544192;1149896;109.38;481084;316236;216
raspberrypi87;1;1576122289;-1;0.50;0.00;1.51;0.00;0.00;97.98;89600;859312;90.56;63924;544192;1149896;109.38;481084;316236;216
raspberrypi87;1;1576122290;-1;0.76;0.00;1.26;0.00;0.00;97.98;89664;859248;90.55;63924;544196;1149896;109.38;481084;316236;220
raspberrypi87;1;1576122291;-1;0.51;0.00;1.52;0.00;0.00;97.97;89820;859092;90.53;63924;544200;1149896;109.38;481056;316224;224
raspberrypi87;1;1576122292;-1;0.25;0.00;1.27;0.51;0.00;97.97;89820;859092;90.53;63924;544204;1149896;109.38;481056;316240;36
raspberrypi87;1;1576122293;-1;1.02;0.00;0.00;0.25;0.00;98.73;89852;859060;90.53;63928;544208;1149896;109.38;481056;316240;104
raspberrypi87;1;1576122294;-1;0.76;0.00;0.76;0.00;0.00;98.48;89852;859060;90.53;63928;544212;1149896;109.38;481056;316240;108
raspberrypi87;1;1576122295;-1;0.51;0.00;0.76;0.00;0.00;98.73;89820;859092;90.53;63928;544212;1149896;109.38;481056;316240;108
raspberrypi87;1;1576122296;-1;0.51;0.00;0.76;0.00;0.00;98.73;89756;859156;90.54;63928;544212;1149896;109.38;481056;316240;108
raspberrypi87;1;1576122297;-1;0.76;0.00;1.51;0.00;0.00;97.73;89788;859124;90.54;63928;544228;1149896;109.38;481056;316260;120
raspberrypi87;1;1576122298;-1;0.77;0.00;0.26;0.26;0.00;98.72;89884;859028;90.53;63928;544232;1149896;109.38;481056;316260;124
raspberrypi87;1;1576122299;-1;0.25;0.00;1.01;0.00;0.00;98.73;89696;859216;90.55;63928;544236;1149896;109.38;481056;316260;128
raspberrypi87;1;1576122301;-1;2.04;0.00;3.62;0.00;0.00;94.34;89796;859116;90.54;63928;544244;1150276;109.41;481084;316292;140
raspberrypi87;1;1576122302;-1;0.25;0.00;2.26;0.00;0.00;97.49;89788;859124;90.54;63928;544260;1150276;109.41;481048;316292;160
raspberrypi87;1;1576122303;-1;0.76;0.00;0.25;0.00;0.00;98.98;89820;859092;90.53;63928;544264;1150276;109.41;481048;316292;164
raspberrypi87;1;1576122304;-1;0.51;0.00;1.01;0.25;0.00;98.23;89820;859092;90.53;63928;544264;1150276;109.41;481048;316292;196
raspberrypi87;1;1576122305;-1;0.76;0.00;1.01;0.00;0.00;98.23;89820;859092;90.53;63928;544268;1150276;109.41;481048;316292;200
raspberrypi87;1;1576122306;-1;0.25;0.00;0.76;0.00;0.00;98.98;89820;859092;90.53;63928;544272;1150276;109.41;481048;316292;204
raspberrypi87;1;1576122307;-1;0.25;0.00;1.02;0.00;0.00;98.73;89820;859092;90.53;63928;544276;1150276;109.41;481048;316292;208
raspberrypi87;1;1576122308;-1;0.25;0.00;0.76;0.00;0.00;98.98;89820;859092;90.53;63928;544276;1150276;109.41;481048;316292;208
raspberrypi87;1;1576122309;-1;0.00;0.00;1.52;0.25;0.00;98.23;89820;859092;90.53;63932;544280;1150276;109.41;481048;316292;212
raspberrypi87;1;1576122310;-1;0.76;0.00;0.25;0.00;0.00;98.98;89820;859092;90.53;63932;544284;1150276;109.41;481072;316324;216
raspberrypi87;1;1576122311;-1;0.51;0.00;1.52;0.00;0.00;97.97;89836;859076;90.53;63932;544288;1150692;109.45;481032;316324;220
raspberrypi87;1;1576122312;-1;0.76;0.00;1.01;0.00;0.00;98.24;89820;859092;90.53;63932;544296;1150692;109.45;481100;316324;228
raspberrypi87;1;1576122313;-1;0.51;0.00;1.27;0.00;0.00;98.23;89852;859060;90.53;63932;544296;1150692;109.45;481100;316324;228
raspberrypi87;1;1576122314;-1;0.50;0.00;1.76;0.00;0.00;97.73;89820;859092;90.53;63932;544300;1150692;109.45;481100;316324;232
raspberrypi87;1;1576122315;-1;0.76;0.00;0.25;0.00;0.00;98.98;89820;859092;90.53;63932;544304;1150692;109.45;481100;316324;236
raspberrypi87;1;1576122316;-1;0.51;0.00;0.76;0.00;0.00;98.73;89820;859092;90.53;63932;544312;1150692;109.45;481100;316324;244
raspberrypi87;1;1576122317;-1;0.25;0.00;0.76;0.00;0.00;98.98;89820;859092;90.53;63932;544312;1150692;109.45;481100;316324;244
raspberrypi87;1;1576122318;-1;0.26;0.00;0.51;0.00;0.00;99.23;89788;859124;90.54;63932;544316;1150692;109.45;481124;316332;248
raspberrypi87;1;1576122319;-1;0.51;0.00;0.51;0.25;0.00;98.73;89820;859092;90.53;63936;544320;1150692;109.45;481124;316332;256
raspberrypi87;1;1576122320;-1;0.51;0.00;0.51;0.00;0.00;98.98;89724;859188;90.54;63936;544320;1150692;109.45;481124;316332;256
raspberrypi87;1;1576122321;-1;0.51;0.00;0.77;0.00;0.00;98.72;89820;859092;90.53;63936;544328;1150692;109.45;481224;316332;264
raspberrypi87;1;1576122322;-1;0.26;0.00;0.26;0.00;0.00;99.49;89820;859092;90.53;63936;544332;1150692;109.45;481128;316332;268
raspberrypi87;1;1576122323;-1;0.51;0.00;0.51;0.00;0.00;98.98;89820;859092;90.53;63936;544336;1150692;109.45;481128;316332;272
raspberrypi87;1;1576122324;-1;0.76;0.00;0.76;0.76;0.00;97.72;89788;859124;90.54;63936;544344;1150692;109.45;481136;316348;72
raspberrypi87;1;1576122325;-1;0.26;0.00;1.28;0.00;0.00;98.47;89820;859092;90.53;63936;544348;1150692;109.45;481136;316348;76
raspberrypi87;1;1576122326;-1;13.60;0.00;3.02;0.00;0.00;83.38;89820;859092;90.53;63936;544348;1150692;109.45;481136;316348;80
raspberrypi87;1;1576122327;-1;13.10;0.00;0.50;0.00;0.00;86.40;89756;859156;90.54;63936;544348;1150692;109.45;481136;316348;80
raspberrypi87;1;1576122328;-1;0.25;0.00;0.76;0.00;0.00;98.98;89692;859220;90.55;63936;544356;1150692;109.45;481136;316348;88
raspberrypi87;1;1576122329;-1;1.01;0.00;1.01;0.76;0.00;97.22;89728;859184;90.54;63940;544360;1150692;109.45;481144;316360;32
raspberrypi87;1;1576122330;-1;0.26;0.00;0.51;0.00;0.00;99.23;89632;859280;90.55;63940;544360;1150692;109.45;481144;316360;32
raspberrypi87;1;1576122331;-1;0.76;0.00;1.01;0.00;0.00;98.23;89696;859216;90.55;63940;544364;1150692;109.45;481144;316360;40
raspberrypi87;1;1576122332;-1;0.77;0.00;0.51;0.00;0.00;98.72;89728;859184;90.54;63940;544368;1150692;109.45;481140;316360;48
raspberrypi87;1;1576122333;-1;0.00;0.00;1.02;0.00;0.00;98.98;89632;859280;90.55;63940;544368;1150692;109.45;481140;316360;48
raspberrypi87;1;1576122334;-1;0.76;0.00;0.25;0.76;0.00;98.22;89572;859340;90.56;63944;544376;1150692;109.45;481140;316360;124
raspberrypi87;1;1576122335;-1;1.02;0.00;0.51;0.00;0.00;98.48;89604;859308;90.56;63944;544380;1150692;109.45;481140;316360;128
raspberrypi87;1;1576122336;-1;0.51;0.00;0.76;0.00;0.00;98.73;89572;859340;90.56;63944;544384;1150692;109.45;481140;316360;132
raspberrypi87;1;1576122337;-1;0.51;0.00;0.76;0.00;0.00;98.73;89508;859404;90.57;63944;544388;1150692;109.45;481140;316360;136
raspberrypi87;1;1576122338;-1;0.76;0.00;0.51;0.00;0.00;98.73;89604;859308;90.56;63944;544396;1150692;109.45;481140;316360;144
raspberrypi87;1;1576122339;-1;0.25;0.00;0.76;0.25;0.00;98.73;89540;859372;90.56;63948;544396;1150692;109.45;481144;316412;148
raspberrypi87;1;1576122340;-1;0.25;0.00;1.02;0.00;0.00;98.73;89444;859468;90.57;63948;544400;1150692;109.45;481144;316412;148
raspberrypi87;1;1576122341;-1;1.01;0.00;1.26;0.00;0.00;97.73;89572;859340;90.56;63948;544408;1150692;109.45;481144;316412;156
raspberrypi87;1;1576122342;-1;0.51;0.00;0.77;0.00;0.00;98.72;89572;859340;90.56;63948;544412;1149896;109.38;481144;316432;160
raspberrypi87;1;1576122343;-1;0.51;0.00;0.76;0.00;0.00;98.73;89508;859404;90.57;63948;544412;1149896;109.38;481144;316432;160
raspberrypi87;1;1576122344;-1;0.25;0.00;0.51;0.25;0.00;98.98;89572;859340;90.56;63952;544412;1149896;109.38;481144;316432;164
raspberrypi87;1;1576122345;-1;0.51;0.00;0.77;0.00;0.00;98.72;89572;859340;90.56;63952;544416;1149896;109.38;481144;316432;168
raspberrypi87;1;1576122346;-1;0.51;0.00;0.26;0.00;0.00;99.23;89572;859340;90.56;63952;544420;1149896;109.38;481144;316432;172
raspberrypi87;1;1576122347;-1;0.25;0.00;1.27;0.00;0.00;98.48;89572;859340;90.56;63952;544424;1149896;109.38;481144;316432;176
raspberrypi87;1;1576122348;-1;0.51;0.00;0.51;0.00;0.00;98.98;89572;859340;90.56;63952;544428;1149896;109.38;481144;316432;180
raspberrypi87;1;1576122349;-1;1.02;0.00;0.51;0.00;0.00;98.48;89572;859340;90.56;63952;544428;1149896;109.38;481144;316432;180
raspberrypi87;1;1576122350;-1;1.01;0.00;0.51;0.00;0.00;98.48;89572;859340;90.56;63952;544432;1149896;109.38;481144;316432;184
raspberrypi87;1;1576122351;-1;1.28;0.00;2.30;0.00;0.00;96.43;89324;859588;90.59;63952;544440;1150732;109.46;481176;316468;188
raspberrypi87;1;1576122352;-1;0.76;0.00;1.27;0.00;0.00;97.97;89324;859588;90.59;63952;544452;1150800;109.46;481176;316468;200
raspberrypi87;1;1576122353;-1;0.51;0.00;0.76;0.00;0.00;98.73;89324;859588;90.59;63952;544452;1150800;109.46;481176;316468;200
raspberrypi87;1;1576122354;-1;1.27;0.00;0.51;0.25;0.00;97.97;89324;859588;90.59;63952;544456;1150800;109.46;481176;316468;204
raspberrypi87;1;1576122355;-1;0.25;0.00;1.52;0.00;0.00;98.23;89324;859588;90.59;63952;544460;1150800;109.46;481176;316468;208
raspberrypi87;1;1576122356;-1;1.02;0.00;0.25;0.00;0.00;98.73;89324;859588;90.59;63952;544464;1150800;109.46;481176;316468;212
raspberrypi87;1;1576122357;-1;0.76;0.00;1.26;0.00;0.00;97.98;89324;859588;90.59;63952;544468;1150800;109.46;481176;316468;216
raspberrypi87;1;1576122358;-1;1.26;0.00;0.51;0.00;0.00;98.23;89324;859588;90.59;63952;544468;1150800;109.46;481176;316468;216
raspberrypi87;1;1576122359;-1;0.25;0.00;1.27;0.00;0.00;98.48;89292;859620;90.59;63956;544472;1150800;109.46;481176;316472;220
raspberrypi87;2;1576122361;-1;1.32;0.00;1.68;0.00;0.00;97.00;89408;859504;90.58;63956;544476;1150972;109.48;480968;316492;228
raspberrypi87;1;1576122362;-1;0.51;0.00;0.76;0.00;0.00;98.74;89416;859496;90.58;63956;544480;1150972;109.48;481092;316500;232
raspberrypi87;1;1576122363;-1;1.52;0.00;0.00;0.00;0.00;98.48;89448;859464;90.57;63956;544480;1150972;109.48;481092;316500;232
raspberrypi87;1;1576122364;-1;0.51;0.00;1.77;0.51;0.00;97.22;89448;859464;90.57;63964;544484;1150972;109.48;481128;316500;36
raspberrypi87;1;1576122365;-1;0.51;0.00;1.01;0.00;0.00;98.48;89480;859432;90.57;63964;544484;1150972;109.48;481128;316500;36
raspberrypi87;1;1576122366;-1;0.51;0.00;0.51;0.00;0.00;98.98;89448;859464;90.57;63964;544492;1150972;109.48;481128;316500;48
raspberrypi87;1;1576122367;-1;0.76;0.00;1.26;0.00;0.00;97.98;89416;859496;90.58;63964;544500;1150972;109.48;481128;316500;56
raspberrypi87;1;1576122368;-1;0.25;0.00;0.51;0.00;0.00;99.24;89448;859464;90.57;63964;544500;1150972;109.48;481128;316500;56
raspberrypi87;1;1576122369;-1;0.76;0.00;0.51;1.27;0.00;97.46;89448;859464;90.57;63972;544504;1150972;109.48;481128;316500;116
raspberrypi87;1;1576122370;-1;0.76;0.00;0.76;0.00;0.00;98.48;89448;859464;90.57;63972;544508;1150972;109.48;481128;316500;120
raspberrypi87;1;1576122371;-1;0.76;0.00;1.52;0.00;0.00;97.73;89480;859432;90.57;63972;544516;1150872;109.47;481228;316500;132
raspberrypi87;1;1576122372;-1;0.76;0.00;0.51;0.00;0.00;98.73;89448;859464;90.57;63972;544516;1150872;109.47;481184;316520;132
raspberrypi87;1;1576122373;-1;0.51;0.00;0.51;0.00;0.00;98.98;89448;859464;90.57;63972;544524;1150872;109.47;481184;316520;140
raspberrypi87;1;1576122374;-1;0.51;0.00;1.52;0.00;0.00;97.98;89448;859464;90.57;63972;544528;1150872;109.47;481184;316520;148
raspberrypi87;1;1576122375;-1;0.25;0.00;1.27;0.00;0.00;98.48;89448;859464;90.57;63972;544532;1150872;109.47;481184;316520;152
raspberrypi87;1;1576122376;-1;0.00;0.00;0.77;0.00;0.00;99.23;89448;859464;90.57;63972;544532;1150872;109.47;481184;316520;152
raspberrypi87;1;1576122377;-1;0.76;0.00;0.76;0.00;0.00;98.48;89416;859496;90.58;63972;544536;1150872;109.47;481184;316520;156
raspberrypi87;1;1576122378;-1;0.51;0.00;0.26;0.00;0.00;99.23;89480;859432;90.57;63972;544540;1150872;109.47;481184;316520;160
raspberrypi87;1;1576122379;-1;0.76;0.00;0.51;0.00;0.00;98.73;89448;859464;90.57;63976;544540;1150872;109.47;481196;316564;164
