# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122206;-1;6.82;0.00;0.51;0.00;0.00;92.68;35912;913000;96.22;89924;673828;899596;85.57;559668;293736;96
raspberrypi91;1;1576122207;-1;6.78;0.00;0.75;0.00;0.00;92.46;35664;913248;96.24;89924;673832;899340;85.54;559648;293736;100
raspberrypi91;1;1576122208;-1;7.05;0.00;0.50;0.00;0.00;92.44;35624;913288;96.25;89924;673836;899340;85.54;559652;293788;104
raspberrypi91;1;1576122209;-1;7.32;0.00;0.51;0.00;0.00;92.17;35688;913224;96.24;89924;673836;899340;85.54;559672;293788;104
raspberrypi91;1;1576122210;-1;7.34;0.00;0.51;0.00;0.00;92.15;35624;913288;96.25;89924;673840;899340;85.54;559672;293788;112
raspberrypi91;1;1576122211;-1;7.07;0.00;0.51;0.00;0.00;92.42;35656;913256;96.24;89924;673844;899340;85.54;559672;293788;116
raspberrypi91;1;1576122212;-1;6.58;0.00;0.76;0.00;0.00;92.66;35656;913256;96.24;89924;673848;899340;85.54;559672;293788;120
raspberrypi91;1;1576122213;-1;6.57;0.00;0.25;0.00;0.00;93.18;35656;913256;96.24;89924;673852;899340;85.54;559572;293788;124
raspberrypi91;1;1576122214;-1;6.57;0.00;0.51;0.00;0.00;92.93;35656;913256;96.24;89924;673856;899340;85.54;559596;293788;128
raspberrypi91;1;1576122215;-1;6.80;0.00;0.50;0.00;0.00;92.70;35624;913288;96.25;89924;673860;899340;85.54;559656;293788;124
raspberrypi91;1;1576122216;-1;7.00;0.00;1.25;0.75;0.00;91.00;35656;913256;96.24;89924;673868;899340;85.54;559748;293800;144
raspberrypi91;1;1576122217;-1;7.30;0.00;1.01;0.00;0.00;91.69;35812;913100;96.23;89924;673872;899780;85.59;559772;293796;148
raspberrypi91;1;1576122218;-1;6.80;0.00;0.76;0.00;0.00;92.44;35780;913132;96.23;89924;673872;899780;85.59;559732;293796;148
raspberrypi91;1;1576122219;-1;6.82;0.00;0.25;0.00;0.00;92.93;35780;913132;96.23;89924;673876;899780;85.59;559632;293796;152
raspberrypi91;1;1576122220;-1;6.03;0.00;1.01;0.00;0.00;92.96;35812;913100;96.23;89924;673880;899780;85.59;559712;293796;152
raspberrypi91;1;1576122221;-1;7.07;0.00;0.25;0.51;0.00;92.17;35876;913036;96.22;89924;673884;899780;85.59;559712;293796;156
raspberrypi91;1;1576122222;-1;7.29;0.00;0.50;0.00;0.00;92.21;35780;913132;96.23;89924;673892;899780;85.59;559732;293796;164
raspberrypi91;1;1576122223;-1;7.05;0.00;0.76;0.00;0.00;92.19;35780;913132;96.23;89924;673892;899780;85.59;559732;293796;164
raspberrypi91;1;1576122224;-1;6.82;0.00;0.51;0.00;0.00;92.68;35780;913132;96.23;89924;673896;899780;85.59;559732;293796;168
raspberrypi91;1;1576122225;-1;7.29;0.00;0.25;0.00;0.00;92.46;35780;913132;96.23;89924;673900;899780;85.59;559712;293796;168
raspberrypi91;1;1576122226;-1;6.05;0.00;1.01;0.00;0.00;92.95;35780;913132;96.23;89924;673904;899780;85.59;559708;293856;172
raspberrypi91;1;1576122227;-1;7.09;0.00;0.51;0.00;0.00;92.41;35780;913132;96.23;89924;673904;899940;85.60;559700;293856;176
raspberrypi91;1;1576122228;-1;6.80;0.00;1.26;0.00;0.00;91.94;35780;913132;96.23;89924;673912;899940;85.60;559768;293856;184
raspberrypi91;1;1576122229;-1;7.54;0.00;0.75;0.00;0.00;91.71;35844;913068;96.22;89924;673916;899940;85.60;559712;293856;188
raspberrypi91;1;1576122230;-1;7.34;0.00;0.25;0.00;0.00;92.41;35748;913164;96.23;89924;673920;899940;85.60;559712;293856;60
raspberrypi91;1;1576122231;-1;6.58;0.00;0.76;0.51;0.00;92.15;35772;913140;96.23;89924;673924;899940;85.60;559656;293856;92
raspberrypi91;1;1576122232;-1;6.57;0.00;0.51;0.00;0.00;92.93;35896;913016;96.22;89924;673924;899940;85.60;559644;293856;92
raspberrypi91;1;1576122233;-1;7.58;0.00;1.77;0.00;0.00;90.66;35832;913080;96.22;89924;673928;899940;85.60;559744;293856;96
raspberrypi91;1;1576122234;-1;11.90;0.00;0.25;0.00;0.00;87.85;35896;913016;96.22;89924;673932;899940;85.60;559720;293876;104
raspberrypi91;1;1576122235;-1;7.83;0.00;0.25;0.00;0.00;91.92;35928;912984;96.21;89924;673936;899940;85.60;559644;293876;108
raspberrypi91;1;1576122236;-1;7.59;0.00;0.25;0.25;0.00;91.90;35896;913016;96.22;89924;673940;899940;85.60;559720;293876;72
raspberrypi91;1;1576122237;-1;7.83;0.00;0.25;0.00;0.00;91.92;35940;912972;96.21;89924;673940;899424;85.55;559784;293876;72
raspberrypi91;1;1576122238;-1;6.82;0.00;0.76;0.00;0.00;92.42;36020;912892;96.20;89924;673948;899424;85.55;559680;293872;80
raspberrypi91;1;1576122239;-1;6.84;0.00;0.76;0.00;0.00;92.41;36020;912892;96.20;89924;673952;899424;85.55;559736;293872;84
raspberrypi91;2;1576122241;-1;7.85;0.00;1.55;0.12;0.00;90.49;35948;912964;96.21;89924;673968;899444;85.55;559692;293800;120
raspberrypi91;1;1576122242;-1;6.06;0.00;0.25;0.00;0.00;93.69;36020;912892;96.20;89924;673968;899444;85.55;559844;293784;120
raspberrypi91;1;1576122243;-1;6.05;0.00;0.76;0.00;0.00;93.20;36020;912892;96.20;89924;673972;899444;85.55;559824;293784;124
raspberrypi91;1;1576122244;-1;6.03;0.00;0.75;0.00;0.00;93.22;36144;912768;96.19;89924;673976;899444;85.55;559780;293784;128
raspberrypi91;1;1576122245;-1;7.61;0.00;0.25;0.00;0.00;92.13;36012;912900;96.20;89924;673980;899444;85.55;559872;293780;124
raspberrypi91;1;1576122246;-1;6.78;0.00;0.75;1.26;0.00;91.21;36012;912900;96.20;89924;673980;899444;85.55;559872;293780;148
raspberrypi91;1;1576122247;-1;7.07;0.00;0.51;0.00;0.00;92.42;36012;912900;96.20;89924;673984;899420;85.55;559816;293784;152
raspberrypi91;1;1576122248;-1;6.82;0.00;0.25;0.00;0.00;92.93;36012;912900;96.20;89924;673988;899420;85.55;559892;293784;156
raspberrypi91;1;1576122249;-1;6.57;0.00;0.00;0.00;0.00;93.43;36012;912900;96.20;89924;673992;899420;85.55;559892;293784;160
raspberrypi91;1;1576122250;-1;5.81;0.00;0.76;0.00;0.00;93.43;36004;912908;96.21;89924;674000;899420;85.55;559816;293784;168
raspberrypi91;1;1576122251;-1;6.11;0.00;0.51;0.25;0.00;93.13;36424;912488;96.16;89924;674000;897176;85.34;558952;293788;168
raspberrypi91;1;1576122252;-1;6.58;0.00;0.51;0.00;0.00;92.91;36456;912456;96.16;89924;674004;897176;85.34;558952;293788;172
raspberrypi91;1;1576122253;-1;6.82;0.00;0.76;0.00;0.00;92.42;36392;912520;96.16;89924;674012;897176;85.34;558976;293788;180
raspberrypi91;1;1576122254;-1;7.09;0.00;0.25;0.00;0.00;92.66;36424;912488;96.16;89924;674016;897176;85.34;558976;293788;184
raspberrypi91;1;1576122255;-1;6.58;0.00;0.51;0.00;0.00;92.91;36424;912488;96.16;89924;674016;897176;85.34;559032;293788;184
raspberrypi91;1;1576122256;-1;6.35;0.00;0.25;0.00;0.00;93.40;36424;912488;96.16;89924;674016;897176;85.34;558900;293788;184
raspberrypi91;1;1576122257;-1;6.80;0.00;1.26;0.00;0.00;91.94;36424;912488;96.16;89924;674028;896908;85.31;558956;293788;196
raspberrypi91;1;1576122258;-1;7.05;0.00;0.50;0.00;0.00;92.44;36392;912520;96.16;89924;674032;896908;85.31;559032;293788;200
raspberrypi91;1;1576122259;-1;7.56;0.00;0.25;0.00;0.00;92.19;36360;912552;96.17;89924;674032;896908;85.31;558976;293788;200
raspberrypi91;1;1576122260;-1;7.02;0.00;1.25;0.00;0.00;91.73;36456;912456;96.16;89924;674036;896908;85.31;558980;293784;168
raspberrypi91;1;1576122261;-1;6.78;0.00;0.75;0.00;0.00;92.46;36580;912332;96.15;89924;674040;896908;85.31;558980;293784;172
raspberrypi91;1;1576122262;-1;6.73;0.00;1.25;0.50;0.00;91.52;36640;912272;96.14;89924;674044;896908;85.31;558964;293792;216
raspberrypi91;1;1576122263;-1;6.78;0.00;0.75;0.00;0.00;92.46;36672;912240;96.14;89924;674044;896908;85.31;558984;293792;216
raspberrypi91;1;1576122264;-1;7.34;0.00;0.25;0.00;0.00;92.41;36516;912396;96.15;89924;674048;897868;85.40;559040;293844;220
raspberrypi91;1;1576122265;-1;6.58;0.00;1.01;0.00;0.00;92.41;36516;912396;96.15;89924;674052;897868;85.40;558928;293848;124
raspberrypi91;1;1576122266;-1;7.34;0.00;0.00;0.00;0.00;92.66;36548;912364;96.15;89924;674060;897868;85.40;558984;293856;124
raspberrypi91;1;1576122267;-1;6.82;0.00;1.01;0.25;0.00;91.92;36672;912240;96.14;89924;674064;897600;85.38;558980;293860;132
raspberrypi91;1;1576122268;-1;6.30;0.00;1.01;0.00;0.00;92.70;36672;912240;96.14;89924;674064;897600;85.38;558960;293860;136
raspberrypi91;1;1576122269;-1;7.04;0.00;0.75;0.00;0.00;92.21;36640;912272;96.14;89924;674072;897600;85.38;558960;293864;144
raspberrypi91;1;1576122270;-1;7.59;0.00;0.00;0.00;0.00;92.41;36640;912272;96.14;89924;674076;897600;85.38;558980;293868;52
raspberrypi91;1;1576122271;-1;7.30;0.00;0.76;0.00;0.00;91.94;36640;912272;96.14;89924;674080;897600;85.38;559080;293868;56
raspberrypi91;1;1576122272;-1;7.30;0.00;0.76;0.00;0.00;91.94;36672;912240;96.14;89924;674084;897600;85.38;558980;293876;80
raspberrypi91;1;1576122273;-1;6.57;0.00;1.01;0.00;0.00;92.42;36640;912272;96.14;89924;674088;897600;85.38;558980;293876;84
raspberrypi91;1;1576122274;-1;6.55;0.00;0.50;0.00;0.00;92.95;36672;912240;96.14;89924;674092;897600;85.38;558980;293880;88
raspberrypi91;1;1576122275;-1;7.56;0.00;0.25;0.00;0.00;92.19;36608;912304;96.14;89924;674096;897600;85.38;558960;293884;92
raspberrypi91;1;1576122276;-1;7.61;0.00;0.00;0.00;0.00;92.39;36672;912240;96.14;89924;674100;897600;85.38;558980;293888;96
raspberrypi91;1;1576122277;-1;7.77;0.00;1.25;0.25;0.00;90.73;36500;912412;96.15;89924;674100;897404;85.36;558904;293888;96
raspberrypi91;1;1576122278;-1;7.77;0.00;1.00;0.00;0.00;91.23;36580;912332;96.15;89924;674108;897404;85.36;558912;293892;104
raspberrypi91;1;1576122279;-1;7.34;0.00;0.25;0.00;0.00;92.41;36548;912364;96.15;89924;674112;897404;85.36;558912;293896;108
raspberrypi91;1;1576122280;-1;7.07;0.00;0.25;0.00;0.00;92.68;36580;912332;96.15;89924;674116;897404;85.36;558912;293900;104
raspberrypi91;1;1576122281;-1;7.04;0.00;1.01;0.00;0.00;91.96;36516;912396;96.15;89924;674120;897404;85.36;558932;293904;112
raspberrypi91;1;1576122282;-1;7.58;0.00;0.51;0.25;0.00;91.67;36516;912396;96.15;89924;674120;897404;85.36;558932;293904;124
raspberrypi91;1;1576122283;-1;7.54;0.00;1.01;0.00;0.00;91.46;36516;912396;96.15;89924;674124;897404;85.36;558988;293908;128
raspberrypi91;1;1576122284;-1;7.30;0.00;0.76;0.00;0.00;91.94;36580;912332;96.15;89924;674128;897404;85.36;558988;293908;132
raspberrypi91;1;1576122285;-1;7.07;0.00;0.51;0.00;0.00;92.42;36516;912396;96.15;89924;674132;897404;85.36;558988;293916;136
raspberrypi91;1;1576122286;-1;6.82;0.00;0.51;0.00;0.00;92.68;36548;912364;96.15;89924;674132;897404;85.36;558968;293916;136
raspberrypi91;1;1576122287;-1;7.34;0.00;0.51;0.00;0.00;92.15;36632;912280;96.14;89924;674136;897404;85.36;558868;293916;140
raspberrypi91;1;1576122288;-1;7.81;0.00;0.50;0.00;0.00;91.69;36704;912208;96.13;89924;674140;897404;85.36;559032;293916;144
raspberrypi91;1;1576122289;-1;7.83;0.00;0.25;0.00;0.00;91.92;36672;912240;96.14;89924;674144;897404;85.36;558932;293916;148
raspberrypi91;1;1576122290;-1;7.81;0.00;0.50;0.00;0.00;91.69;36736;912176;96.13;89924;674148;897404;85.36;558932;293916;152
raspberrypi91;1;1576122291;-1;7.56;0.00;0.25;0.00;0.00;92.19;36672;912240;96.14;89924;674152;897404;85.36;559032;293916;156
raspberrypi91;1;1576122292;-1;7.30;0.00;0.25;0.25;0.00;92.19;36608;912304;96.14;89924;674156;897404;85.36;558900;293916;160
raspberrypi91;1;1576122293;-1;11.14;0.00;1.77;0.00;0.00;87.09;36672;912240;96.14;89924;674160;897404;85.36;558900;293916;164
raspberrypi91;1;1576122294;-1;7.25;0.00;1.00;0.00;0.00;91.75;36640;912272;96.14;89924;674164;897404;85.36;558956;293916;172
raspberrypi91;1;1576122295;-1;7.30;0.00;0.76;0.00;0.00;91.94;36672;912240;96.14;89924;674164;897404;85.36;558976;293916;172
raspberrypi91;1;1576122296;-1;7.83;0.00;0.25;0.00;0.00;91.92;36680;912232;96.13;89924;674168;897404;85.36;558952;293944;160
raspberrypi91;1;1576122297;-1;7.02;0.00;1.25;0.75;0.00;90.98;36556;912356;96.15;89924;674176;897408;85.36;558956;293960;192
raspberrypi91;1;1576122298;-1;7.30;0.00;0.50;0.00;0.00;92.19;36492;912420;96.15;89924;674180;897408;85.36;558884;293960;196
raspberrypi91;1;1576122299;-1;6.82;0.00;0.25;0.00;0.00;92.93;36556;912356;96.15;89924;674184;897408;85.36;558884;293960;200
raspberrypi91;1;1576122300;-1;7.04;0.00;0.75;0.00;0.00;92.21;36492;912420;96.15;89924;674184;897408;85.36;559016;293976;84
raspberrypi91;1;1576122301;-1;8.81;0.00;1.90;0.00;0.00;89.29;36556;912356;96.15;89924;674192;897348;85.36;558920;293984;100
raspberrypi91;1;1576122302;-1;5.78;0.00;1.51;0.25;0.00;92.46;36464;912448;96.16;89924;674200;897348;85.36;558864;293984;136
raspberrypi91;1;1576122303;-1;5.79;0.00;0.76;0.00;0.00;93.45;36432;912480;96.16;89924;674200;897348;85.36;558920;293984;136
raspberrypi91;1;1576122304;-1;5.82;0.00;0.51;0.00;0.00;93.67;36464;912448;96.16;89924;674200;897348;85.36;558820;293984;136
raspberrypi91;1;1576122305;-1;5.29;0.00;1.01;0.00;0.00;93.70;36432;912480;96.16;89924;674208;897348;85.36;558900;293984;144
raspberrypi91;1;1576122306;-1;6.05;0.00;0.76;0.00;0.00;93.20;36400;912512;96.16;89924;674212;897348;85.36;558900;293984;148
raspberrypi91;1;1576122307;-1;6.28;0.00;1.26;0.25;0.00;92.21;36432;912480;96.16;89924;674220;897392;85.36;558972;294016;92
raspberrypi91;1;1576122308;-1;6.82;0.00;0.51;0.00;0.00;92.68;36400;912512;96.16;89924;674220;897392;85.36;558916;294016;92
raspberrypi91;1;1576122309;-1;6.57;0.00;0.25;0.00;0.00;93.18;36400;912512;96.16;89924;674224;897392;85.36;558972;294020;96
raspberrypi91;1;1576122310;-1;6.82;0.00;0.00;0.00;0.00;93.18;36400;912512;96.16;89924;674232;897392;85.36;558992;294024;104
raspberrypi91;1;1576122311;-1;6.80;0.00;0.00;0.00;0.00;93.20;36496;912416;96.15;89924;674236;897392;85.36;558916;294028;108
raspberrypi91;1;1576122312;-1;6.75;0.00;1.00;0.25;0.00;92.00;36464;912448;96.16;89924;674236;897392;85.36;558920;294028;112
raspberrypi91;1;1576122313;-1;7.54;0.00;0.50;0.00;0.00;91.96;36336;912576;96.17;89924;674236;897392;85.36;558980;294028;112
raspberrypi91;1;1576122314;-1;7.32;0.00;0.51;0.00;0.00;92.17;36432;912480;96.16;89924;674244;897392;85.36;558980;294028;120
raspberrypi91;1;1576122315;-1;6.84;0.00;0.25;0.00;0.00;92.91;36432;912480;96.16;89924;674248;897392;85.36;558980;294028;124
raspberrypi91;1;1576122316;-1;6.57;0.00;0.76;0.00;0.00;92.68;36432;912480;96.16;89924;674252;897392;85.36;558980;294032;124
raspberrypi91;1;1576122317;-1;6.33;0.00;0.76;0.51;0.00;92.41;36524;912388;96.15;89924;674252;896668;85.29;558936;294048;136
raspberrypi91;1;1576122318;-1;6.80;0.00;0.76;0.00;0.00;92.44;36492;912420;96.15;89924;674256;896668;85.29;558936;294048;140
raspberrypi91;1;1576122319;-1;7.30;0.00;0.76;0.00;0.00;91.94;36556;912356;96.15;89924;674260;896668;85.29;558980;294048;144
raspberrypi91;1;1576122320;-1;7.83;0.00;0.51;0.00;0.00;91.67;36680;912232;96.13;89924;674264;896668;85.29;558924;294056;148
raspberrypi91;1;1576122321;-1;7.56;0.00;1.01;0.00;0.00;91.44;36680;912232;96.13;89924;674264;896668;85.29;558980;294056;20
raspberrypi91;1;1576122322;-1;7.32;0.00;0.76;0.51;0.00;91.41;36680;912232;96.13;89924;674268;896668;85.29;558980;294056;76
raspberrypi91;1;1576122323;-1;7.04;0.00;1.01;0.00;0.00;91.96;36680;912232;96.13;89924;674272;896668;85.29;558924;294056;80
raspberrypi91;1;1576122324;-1;6.05;0.00;1.01;0.00;0.00;92.95;36680;912232;96.13;89924;674276;896668;85.29;558980;294056;84
raspberrypi91;1;1576122325;-1;6.28;0.00;1.26;0.00;0.00;92.46;36680;912232;96.13;89924;674280;896668;85.29;559000;294076;88
raspberrypi91;1;1576122326;-1;7.56;0.00;1.26;0.00;0.00;91.18;36680;912232;96.13;89924;674280;896668;85.29;558944;294076;88
raspberrypi91;1;1576122327;-1;6.30;0.00;1.26;0.25;0.00;92.19;36576;912336;96.15;89924;674280;897020;85.32;558944;294076;88
raspberrypi91;1;1576122328;-1;6.57;0.00;0.25;0.00;0.00;93.18;36680;912232;96.13;89924;674296;897020;85.32;558984;294084;108
raspberrypi91;1;1576122329;-1;6.52;0.00;0.50;0.00;0.00;92.98;36680;912232;96.13;89924;674300;897020;85.32;558928;294088;112
raspberrypi91;1;1576122330;-1;7.05;0.00;0.50;0.00;0.00;92.44;36680;912232;96.13;89924;674300;897020;85.32;558984;294096;112
raspberrypi91;1;1576122331;-1;6.53;0.00;1.51;0.00;0.00;91.96;36680;912232;96.13;89924;674300;897020;85.32;558984;294096;112
raspberrypi91;1;1576122332;-1;7.07;0.00;0.51;0.00;0.00;92.42;36680;912232;96.13;89924;674308;897020;85.32;558928;294096;120
raspberrypi91;1;1576122333;-1;6.80;0.00;1.01;0.00;0.00;92.19;36648;912264;96.14;89924;674312;897020;85.32;558984;294096;124
raspberrypi91;1;1576122334;-1;6.05;0.00;1.51;0.00;0.00;92.44;36680;912232;96.13;89924;674316;897020;85.32;558984;294096;128
raspberrypi91;1;1576122335;-1;6.06;0.00;0.51;0.00;0.00;93.43;36772;912140;96.12;89924;674316;897020;85.32;558964;294096;128
raspberrypi91;1;1576122336;-1;6.55;0.00;0.76;0.00;0.00;92.70;36712;912200;96.13;89924;674320;897020;85.32;559004;294096;132
raspberrypi91;1;1576122337;-1;7.09;0.00;1.01;0.25;0.00;91.65;36432;912480;96.16;89924;674328;896488;85.27;558996;294120;144
raspberrypi91;1;1576122338;-1;6.82;0.00;0.76;0.00;0.00;92.42;36432;912480;96.16;89924;674332;897428;85.36;558992;294124;148
raspberrypi91;1;1576122339;-1;7.30;0.00;0.50;0.00;0.00;92.19;36432;912480;96.16;89924;674336;897428;85.36;558976;294124;152
raspberrypi91;1;1576122340;-1;6.78;0.00;0.75;0.00;0.00;92.46;36464;912448;96.16;89924;674336;897428;85.36;559020;294124;152
raspberrypi91;1;1576122341;-1;6.53;0.00;0.75;0.00;0.00;92.71;36464;912448;96.16;89924;674344;897428;85.36;558976;294124;160
raspberrypi91;1;1576122342;-1;7.05;0.00;0.25;0.25;0.00;92.44;36464;912448;96.16;89924;674348;897428;85.36;558976;294124;164
raspberrypi91;1;1576122343;-1;7.54;0.00;0.50;0.00;0.00;91.96;36496;912416;96.15;89924;674348;897428;85.36;558996;294124;164
raspberrypi91;1;1576122344;-1;7.30;0.00;0.76;0.00;0.00;91.94;36400;912512;96.16;89924;674352;897428;85.36;558996;294124;168
raspberrypi91;1;1576122345;-1;7.32;0.00;0.51;0.00;0.00;92.17;36464;912448;96.16;89924;674356;897428;85.36;559000;294124;172
raspberrypi91;1;1576122346;-1;7.29;0.00;0.75;0.00;0.00;91.96;36432;912480;96.16;89924;674360;897428;85.36;559000;294124;176
raspberrypi91;1;1576122347;-1;6.52;0.00;1.75;0.00;0.00;91.73;36432;912480;96.16;89924;674368;896844;85.31;558916;294160;184
raspberrypi91;1;1576122348;-1;6.31;0.00;1.52;0.00;0.00;92.17;36432;912480;96.16;89924;674368;896844;85.31;558952;294160;184
raspberrypi91;1;1576122349;-1;7.77;0.00;0.50;0.00;0.00;91.73;36432;912480;96.16;89924;674372;896844;85.31;558972;294160;188
raspberrypi91;1;1576122350;-1;7.83;0.00;0.51;0.00;0.00;91.67;36432;912480;96.16;89924;674376;896844;85.31;558972;294160;192
raspberrypi91;1;1576122351;-1;7.56;0.00;1.76;0.00;0.00;90.68;36432;912480;96.16;89924;674388;898776;85.49;559132;294060;156
raspberrypi91;1;1576122352;-1;7.29;0.00;0.75;0.00;0.00;91.96;36464;912448;96.16;89924;674388;898776;85.49;559136;294060;176
raspberrypi91;1;1576122353;-1;11.14;0.00;1.01;0.25;0.00;87.59;36400;912512;96.16;89924;674392;897796;85.40;559116;294064;188
raspberrypi91;1;1576122354;-1;7.30;0.00;0.50;0.00;0.00;92.19;36424;912488;96.16;89924;674400;897796;85.40;559136;294068;200
raspberrypi91;1;1576122355;-1;7.58;0.00;0.25;0.00;0.00;92.17;36392;912520;96.16;89924;674404;897796;85.40;559136;294072;204
raspberrypi91;1;1576122356;-1;7.58;0.00;0.51;0.00;0.00;91.92;36360;912552;96.17;89924;674408;897796;85.40;559136;294072;108
raspberrypi91;1;1576122357;-1;7.58;0.00;0.51;0.00;0.00;91.92;36424;912488;96.16;89924;674408;897148;85.34;559092;294080;36
raspberrypi91;1;1576122358;-1;7.04;0.00;0.75;0.25;0.00;91.96;36392;912520;96.16;89924;674412;897148;85.34;558992;294080;76
raspberrypi91;1;1576122359;-1;6.55;0.00;0.76;0.00;0.00;92.70;36424;912488;96.16;89924;674416;897148;85.34;559072;294084;80
raspberrypi91;2;1576122361;-1;7.36;0.00;0.86;0.00;0.00;91.78;36516;912396;96.15;89924;674420;896704;85.29;558984;294092;84
raspberrypi91;1;1576122362;-1;7.77;0.00;0.50;0.00;0.00;91.73;36548;912364;96.15;89924;674420;896704;85.29;559072;294092;84
raspberrypi91;1;1576122363;-1;7.30;0.00;0.50;0.50;0.00;91.69;36516;912396;96.15;89924;674424;896704;85.29;559052;294092;88
raspberrypi91;1;1576122364;-1;7.30;0.00;0.50;0.00;0.00;92.19;36548;912364;96.15;89924;674436;896704;85.29;559052;294092;124
raspberrypi91;1;1576122365;-1;7.05;0.00;0.25;0.00;0.00;92.70;36548;912364;96.15;89924;674436;896704;85.29;558952;294092;124
raspberrypi91;1;1576122366;-1;7.04;0.00;1.01;0.00;0.00;91.96;36484;912428;96.16;89924;674444;896704;85.29;559076;294108;132
raspberrypi91;1;1576122367;-1;7.75;0.00;1.50;0.00;0.00;90.75;36424;912488;96.16;89924;674444;897324;85.35;559128;294116;136
raspberrypi91;1;1576122368;-1;7.77;0.00;1.25;0.00;0.00;90.98;36392;912520;96.16;89924;674448;897324;85.35;559144;294116;140
raspberrypi91;1;1576122369;-1;7.29;0.00;1.01;0.00;0.00;91.71;36424;912488;96.16;89924;674452;897324;85.35;559144;294116;144
raspberrypi91;1;1576122370;-1;7.32;0.00;0.25;0.00;0.00;92.42;36392;912520;96.16;89924;674456;897324;85.35;559144;294128;148
raspberrypi91;1;1576122371;-1;7.30;0.00;0.00;0.00;0.00;92.70;36424;912488;96.16;89924;674456;897324;85.35;559148;294128;148
raspberrypi91;1;1576122372;-1;7.29;0.00;0.75;0.00;0.00;91.96;36360;912552;96.17;89924;674460;897324;85.35;559148;294128;152
raspberrypi91;1;1576122373;-1;7.58;0.00;0.25;0.25;0.00;91.92;36332;912580;96.17;89924;674464;897324;85.35;559148;294128;156
raspberrypi91;1;1576122374;-1;7.27;0.00;1.00;0.00;0.00;91.73;36300;912612;96.17;89924;674468;897324;85.35;559104;294128;160
raspberrypi91;1;1576122375;-1;7.52;0.00;0.75;0.00;0.00;91.73;36332;912580;96.17;89924;674472;897324;85.35;559148;294128;164
raspberrypi91;1;1576122376;-1;7.77;0.00;0.50;0.00;0.00;91.73;36300;912612;96.17;89924;674476;897324;85.35;559148;294128;168
raspberrypi91;1;1576122377;-1;7.32;0.00;0.25;0.00;0.00;92.42;36276;912636;96.18;89924;674484;897320;85.35;559068;294132;176
raspberrypi91;1;1576122378;-1;7.04;0.00;0.00;0.25;0.00;92.71;36300;912612;96.17;89924;674488;897320;85.35;559112;294136;180
raspberrypi91;1;1576122379;-1;6.57;0.00;0.76;0.00;0.00;92.68;36300;912612;96.17;89924;674488;897320;85.35;559112;294136;180
raspberrypi91;1;1576122380;-1;7.29;0.00;0.75;0.00;0.00;91.96;36300;912612;96.17;89924;674492;897320;85.35;559132;294136;184
raspberrypi91;1;1576122381;-1;7.07;0.00;0.51;0.00;0.00;92.42;36236;912676;96.18;89924;674496;897320;85.35;559076;294136;188
raspberrypi91;1;1576122382;-1;7.32;0.00;0.25;0.00;0.00;92.42;36300;912612;96.17;89924;674504;897320;85.35;559132;294136;196
