# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119428;-1;1.01;0.00;1.01;0.00;0.00;97.98;36016;912896;96.20;89552;681304;885236;84.20;591852;261884;160
raspberrypi91;1;1576119429;-1;0.76;0.00;1.01;0.00;0.00;98.23;36016;912896;96.20;89552;681308;885236;84.20;591896;261896;164
raspberrypi91;1;1576119430;-1;0.51;0.00;1.27;0.00;0.00;98.22;35984;912928;96.21;89556;681308;884096;84.09;591844;261904;168
raspberrypi91;1;1576119431;-1;0.51;0.00;1.52;0.00;0.00;97.98;36016;912896;96.20;89556;681316;884096;84.09;591912;261904;172
raspberrypi91;1;1576119432;-1;0.76;0.00;0.76;0.00;0.00;98.48;35920;912992;96.21;89556;681320;884096;84.09;591912;261904;176
raspberrypi91;1;1576119433;-1;0.77;0.00;0.00;0.00;0.00;99.23;35984;912928;96.21;89556;681324;884096;84.09;591912;261904;180
raspberrypi91;1;1576119434;-1;0.51;0.00;0.76;0.00;0.00;98.73;36048;912864;96.20;89556;681328;884096;84.09;591912;261904;184
raspberrypi91;1;1576119435;-1;0.50;0.00;1.26;0.25;0.00;97.98;36016;912896;96.20;89560;681336;884096;84.09;591912;261904;192
raspberrypi91;1;1576119436;-1;0.76;0.00;0.76;0.00;0.00;98.48;35984;912928;96.21;89560;681344;884096;84.09;591912;261904;200
raspberrypi91;1;1576119437;-1;0.51;0.00;1.01;0.00;0.00;98.48;35984;912928;96.21;89560;681344;884096;84.09;591912;261904;200
raspberrypi91;1;1576119438;-1;0.76;0.00;0.76;0.00;0.00;98.48;36048;912864;96.20;89560;681344;884096;84.09;591912;261904;200
raspberrypi91;1;1576119439;-1;0.51;0.00;1.02;0.00;0.00;98.48;36016;912896;96.20;89560;681352;884096;84.09;591988;261908;20
raspberrypi91;1;1576119440;-1;1.01;0.00;1.01;0.00;0.00;97.97;36016;912896;96.20;89560;681356;883824;84.07;591988;261908;84
raspberrypi91;1;1576119441;-1;0.75;0.00;1.51;0.00;0.00;97.74;36048;912864;96.20;89560;681356;883824;84.07;591976;261940;84
raspberrypi91;1;1576119442;-1;0.76;0.00;0.25;0.00;0.00;98.98;36016;912896;96.20;89560;681360;883824;84.07;591976;261940;88
raspberrypi91;1;1576119443;-1;1.01;0.00;0.51;0.00;0.00;98.48;36016;912896;96.20;89560;681364;883824;84.07;591976;261940;92
raspberrypi91;1;1576119444;-1;0.76;0.00;1.26;0.00;0.00;97.98;35920;912992;96.21;89560;681364;883824;84.07;591976;261940;92
raspberrypi91;1;1576119445;-1;1.01;0.00;0.51;0.25;0.00;98.23;36016;912896;96.20;89560;681372;883824;84.07;592016;261956;104
raspberrypi91;1;1576119446;-1;0.76;0.00;1.26;0.00;0.00;97.98;36048;912864;96.20;89560;681372;883824;84.07;592016;261956;104
raspberrypi91;1;1576119447;-1;0.51;0.00;1.01;0.00;0.00;98.48;36048;912864;96.20;89560;681380;883824;84.07;592016;261956;112
raspberrypi91;1;1576119448;-1;0.76;0.00;0.76;0.00;0.00;98.48;36016;912896;96.20;89560;681384;883824;84.07;592016;261956;116
raspberrypi91;1;1576119449;-1;0.76;0.00;0.25;0.00;0.00;98.98;36048;912864;96.20;89560;681388;883824;84.07;592016;261956;120
raspberrypi91;1;1576119450;-1;0.76;0.00;0.76;0.00;0.00;98.48;35892;913020;96.22;89560;681388;883824;84.07;592016;261956;120
raspberrypi91;1;1576119451;-1;0.76;0.00;1.02;0.00;0.00;98.22;35892;913020;96.22;89560;681392;883824;84.07;592012;261968;124
raspberrypi91;1;1576119452;-1;0.76;0.00;0.76;0.00;0.00;98.48;35892;913020;96.22;89560;681396;883824;84.07;592012;261968;128
raspberrypi91;1;1576119453;-1;1.02;0.00;0.00;0.00;0.00;98.98;35892;913020;96.22;89560;681400;883824;84.07;592012;261968;132
raspberrypi91;1;1576119454;-1;0.51;0.00;0.76;0.00;0.00;98.73;35892;913020;96.22;89560;681404;883824;84.07;592012;261968;136
raspberrypi91;1;1576119455;-1;1.01;0.00;0.76;0.25;0.00;97.97;35860;913052;96.22;89560;681404;883824;84.07;592012;261968;136
raspberrypi91;1;1576119456;-1;0.51;0.00;0.76;0.00;0.00;98.73;35892;913020;96.22;89560;681408;883824;84.07;592012;261968;140
raspberrypi91;1;1576119457;-1;0.76;0.00;0.25;0.00;0.00;98.98;35828;913084;96.22;89560;681408;883824;84.07;592012;261968;140
raspberrypi91;1;1576119458;-1;1.02;0.00;0.51;0.00;0.00;98.48;35892;913020;96.22;89560;681416;883824;84.07;592012;261968;148
raspberrypi91;1;1576119459;-1;0.76;0.00;0.76;0.00;0.00;98.48;35892;913020;96.22;89560;681416;883824;84.07;592012;261968;148
raspberrypi91;1;1576119460;-1;0.77;0.00;0.00;0.00;0.00;99.23;35860;913052;96.22;89560;681420;883824;84.07;592012;261968;152
raspberrypi91;1;1576119461;-1;1.02;0.00;1.02;0.00;0.00;97.97;35892;913020;96.22;89560;681428;884240;84.11;592024;261984;160
raspberrypi91;1;1576119462;-1;1.25;0.00;1.25;0.00;0.00;97.49;35892;913020;96.22;89560;681432;884240;84.11;592024;261984;164
raspberrypi91;1;1576119463;-1;1.02;0.00;0.00;0.00;0.00;98.98;35892;913020;96.22;89560;681432;884240;84.11;592024;261984;164
raspberrypi91;1;1576119464;-1;0.51;0.00;1.02;0.00;0.00;98.48;35892;913020;96.22;89560;681440;884240;84.11;592024;261984;172
raspberrypi91;1;1576119465;-1;0.76;0.00;0.76;0.25;0.00;98.23;35892;913020;96.22;89564;681444;884240;84.11;592024;261984;176
raspberrypi91;1;1576119466;-1;0.51;0.00;0.76;0.00;0.00;98.73;35860;913052;96.22;89564;681448;884240;84.11;592024;262036;180
raspberrypi91;1;1576119467;-1;0.51;0.00;0.76;0.00;0.00;98.73;35988;912924;96.21;89564;681452;884240;84.11;592024;262036;184
raspberrypi91;1;1576119468;-1;0.76;0.00;0.51;0.00;0.00;98.73;35860;913052;96.22;89564;681452;884240;84.11;592024;262036;184
raspberrypi91;1;1576119469;-1;0.77;0.00;0.26;0.00;0.00;98.98;35860;913052;96.22;89564;681452;884240;84.11;592024;262036;184
raspberrypi91;1;1576119470;-1;0.76;0.00;0.76;0.25;0.00;98.23;35892;913020;96.22;89564;681464;884240;84.11;592036;262036;180
raspberrypi91;1;1576119471;-1;0.51;0.00;1.78;0.00;0.00;97.72;35984;912928;96.21;89564;681468;883964;84.08;592028;262048;184
raspberrypi91;1;1576119472;-1;0.76;0.00;0.51;0.00;0.00;98.73;36016;912896;96.20;89564;681472;883964;84.08;592028;262048;188
raspberrypi91;1;1576119473;-1;3.84;0.00;2.05;0.00;0.00;94.12;36692;912220;96.13;89564;681476;881872;83.88;591168;262052;200
raspberrypi91;1;1576119474;-1;1.01;0.00;1.26;0.00;0.00;97.74;36676;912236;96.13;89564;681480;881872;83.88;591108;262052;104
raspberrypi91;1;1576119475;-1;0.76;0.00;0.76;0.25;0.00;98.23;36676;912236;96.13;89564;681488;881872;83.88;591112;262052;84
raspberrypi91;1;1576119476;-1;0.76;0.00;0.76;0.00;0.00;98.48;36644;912268;96.14;89564;681492;881872;83.88;591112;262052;88
raspberrypi91;1;1576119477;-1;1.02;0.00;0.51;0.00;0.00;98.48;36708;912204;96.13;89564;681492;881872;83.88;591112;262052;88
raspberrypi91;1;1576119478;-1;0.51;0.00;1.01;0.00;0.00;98.48;36676;912236;96.13;89564;681496;881872;83.88;591112;262052;92
raspberrypi91;1;1576119479;-1;1.01;0.00;0.76;0.00;0.00;98.23;36676;912236;96.13;89564;681500;881872;83.88;591112;262052;96
raspberrypi91;2;1576119481;-1;1.19;0.00;1.91;0.00;0.00;96.89;36884;912028;96.11;89564;681504;882008;83.90;590848;262100;104
raspberrypi91;1;1576119482;-1;1.01;0.00;1.01;0.00;0.00;97.97;36852;912060;96.12;89564;681508;882008;83.90;590892;262100;108
raspberrypi91;1;1576119483;-1;0.76;0.00;1.01;0.00;0.00;98.23;36924;911988;96.11;89564;681508;882008;83.90;591004;262100;108
raspberrypi91;1;1576119484;-1;0.50;0.00;2.49;0.00;0.00;97.01;36924;911988;96.11;89564;681512;882008;83.90;591004;262100;112
raspberrypi91;1;1576119485;-1;0.76;0.00;0.76;0.25;0.00;98.23;36924;911988;96.11;89564;681516;882008;83.90;591004;262100;136
raspberrypi91;1;1576119486;-1;0.76;0.00;0.76;0.00;0.00;98.48;36924;911988;96.11;89564;681520;882008;83.90;591004;262100;140
raspberrypi91;1;1576119487;-1;0.76;0.00;1.26;0.00;0.00;97.98;36924;911988;96.11;89564;681520;882008;83.90;591004;262100;140
raspberrypi91;1;1576119488;-1;0.50;0.00;2.25;0.00;0.00;97.25;36924;911988;96.11;89564;681520;882008;83.90;591004;262100;140
raspberrypi91;1;1576119489;-1;0.76;0.00;0.51;0.00;0.00;98.73;36956;911956;96.11;89564;681528;882008;83.90;591004;262100;148
raspberrypi91;1;1576119490;-1;1.27;0.00;0.51;0.00;0.00;98.22;36900;912012;96.11;89564;681532;882048;83.90;591064;262100;152
raspberrypi91;1;1576119491;-1;0.76;0.00;1.26;0.00;0.00;97.98;36924;911988;96.11;89564;681544;882048;83.90;591044;262132;164
raspberrypi91;1;1576119492;-1;1.27;0.00;0.25;0.00;0.00;98.48;36924;911988;96.11;89564;681544;882048;83.90;591044;262132;164
raspberrypi91;1;1576119493;-1;0.51;0.00;1.01;0.00;0.00;98.48;36892;912020;96.11;89564;681548;882048;83.90;591044;262132;168
raspberrypi91;1;1576119494;-1;1.02;0.00;0.51;0.00;0.00;98.48;36892;912020;96.11;89564;681552;882048;83.90;591044;262132;72
raspberrypi91;1;1576119495;-1;1.01;0.00;1.01;0.76;0.00;97.23;36800;912112;96.12;89564;681556;882048;83.90;591096;262132;84
raspberrypi91;1;1576119496;-1;0.76;0.00;1.01;0.00;0.00;98.24;36800;912112;96.12;89564;681556;882048;83.90;591096;262132;84
raspberrypi91;1;1576119497;-1;1.01;0.00;0.51;0.00;0.00;98.48;36800;912112;96.12;89564;681560;882048;83.90;591096;262132;88
raspberrypi91;1;1576119498;-1;0.75;0.00;1.76;0.00;0.00;97.49;36864;912048;96.12;89564;681568;882048;83.90;591096;262132;96
raspberrypi91;1;1576119499;-1;0.76;0.00;0.76;0.00;0.00;98.48;36672;912240;96.14;89564;681572;882048;83.90;591096;262132;100
raspberrypi91;1;1576119500;-1;0.50;0.00;2.51;0.25;0.00;96.73;36824;912088;96.12;89564;681576;881844;83.88;591112;262144;108
raspberrypi91;1;1576119501;-1;0.76;0.00;0.51;0.00;0.00;98.73;36800;912112;96.12;89564;681576;881844;83.88;591112;262144;108
raspberrypi91;1;1576119502;-1;0.76;0.00;0.51;0.00;0.00;98.73;36800;912112;96.12;89564;681580;881844;83.88;591112;262144;112
raspberrypi91;1;1576119503;-1;0.76;0.00;0.76;0.00;0.00;98.48;36800;912112;96.12;89564;681588;881844;83.88;591112;262144;120
raspberrypi91;1;1576119504;-1;0.51;0.00;1.26;0.00;0.00;98.23;36800;912112;96.12;89564;681592;881844;83.88;591112;262144;124
raspberrypi91;1;1576119505;-1;0.76;0.00;0.76;0.00;0.00;98.48;36800;912112;96.12;89564;681592;881844;83.88;591112;262144;124
raspberrypi91;1;1576119506;-1;0.51;0.00;1.01;0.00;0.00;98.48;36832;912080;96.12;89564;681600;881844;83.88;591124;262188;132
raspberrypi91;1;1576119507;-1;0.76;0.00;0.76;0.00;0.00;98.48;36736;912176;96.13;89564;681604;881844;83.88;591124;262188;136
raspberrypi91;1;1576119508;-1;0.50;0.00;1.26;0.00;0.00;98.24;36800;912112;96.12;89564;681608;881844;83.88;591124;262188;140
raspberrypi91;1;1576119509;-1;0.50;0.00;1.51;0.00;0.00;97.98;36800;912112;96.12;89564;681608;881844;83.88;591124;262188;140
raspberrypi91;1;1576119510;-1;1.26;0.00;0.76;0.25;0.00;97.73;36800;912112;96.12;89564;681608;881844;83.88;591124;262188;140
raspberrypi91;1;1576119511;-1;1.01;0.00;1.51;0.00;0.00;97.48;36800;912112;96.12;89564;681620;881844;83.88;591124;262192;152
raspberrypi91;1;1576119512;-1;1.01;0.00;1.01;0.00;0.00;97.98;36800;912112;96.12;89564;681624;881844;83.88;591124;262192;156
raspberrypi91;1;1576119513;-1;0.75;0.00;2.24;0.00;0.00;97.01;36800;912112;96.12;89564;681624;881844;83.88;591124;262192;156
raspberrypi91;1;1576119514;-1;0.51;0.00;0.76;0.00;0.00;98.73;36800;912112;96.12;89564;681628;881844;83.88;591124;262192;160
raspberrypi91;1;1576119515;-1;0.76;0.00;1.26;2.02;0.00;95.97;36832;912080;96.12;89564;681632;881844;83.88;591124;262192;20
raspberrypi91;1;1576119516;-1;0.50;0.00;1.50;0.00;0.00;97.99;36768;912144;96.13;89564;681636;881844;83.88;591124;262192;28
raspberrypi91;1;1576119517;-1;0.76;0.00;0.25;0.00;0.00;98.98;36768;912144;96.13;89564;681640;881844;83.88;591124;262192;32
raspberrypi91;1;1576119518;-1;0.51;0.00;1.02;0.00;0.00;98.48;36800;912112;96.12;89564;681640;881844;83.88;591124;262192;32
raspberrypi91;1;1576119519;-1;0.51;0.00;0.76;0.00;0.00;98.73;36800;912112;96.12;89564;681644;881844;83.88;591124;262192;36
raspberrypi91;1;1576119520;-1;0.51;0.00;0.51;0.25;0.00;98.73;36768;912144;96.13;89564;681652;881844;83.88;591124;262192;92
raspberrypi91;1;1576119521;-1;0.76;0.00;1.02;0.00;0.00;98.22;36800;912112;96.12;89564;681656;881844;83.88;591124;262252;100
raspberrypi91;1;1576119522;-1;1.27;0.00;2.04;0.00;0.00;96.69;36676;912236;96.13;89564;681660;883628;84.05;591136;262256;104
raspberrypi91;1;1576119523;-1;0.51;0.00;0.76;0.00;0.00;98.73;36676;912236;96.13;89564;681660;883628;84.05;591136;262256;104
raspberrypi91;1;1576119524;-1;0.76;0.00;0.76;0.00;0.00;98.48;36676;912236;96.13;89564;681664;883628;84.05;591136;262256;108
raspberrypi91;1;1576119525;-1;0.51;0.00;1.02;0.00;0.00;98.48;36676;912236;96.13;89564;681668;883628;84.05;591136;262256;116
raspberrypi91;1;1576119526;-1;0.77;0.00;0.00;0.00;0.00;99.23;36584;912328;96.14;89564;681672;883628;84.05;591136;262256;120
raspberrypi91;1;1576119527;-1;1.01;0.00;0.76;0.00;0.00;98.23;36552;912360;96.15;89564;681672;883628;84.05;591136;262256;120
raspberrypi91;1;1576119528;-1;1.02;0.00;0.25;0.00;0.00;98.73;36552;912360;96.15;89564;681676;883628;84.05;591136;262256;124
raspberrypi91;1;1576119529;-1;0.50;0.00;1.51;0.00;0.00;97.98;36552;912360;96.15;89564;681680;883628;84.05;591136;262256;128
raspberrypi91;1;1576119530;-1;1.27;0.00;0.00;0.25;0.00;98.47;36552;912360;96.15;89564;681684;883628;84.05;591136;262256;132
raspberrypi91;1;1576119531;-1;1.02;0.00;0.76;0.00;0.00;98.22;36552;912360;96.15;89564;681692;883004;83.99;591132;262256;140
raspberrypi91;1;1576119532;-1;0.76;0.00;0.76;0.00;0.00;98.48;36552;912360;96.15;89564;681692;883004;83.99;591132;262256;140
raspberrypi91;1;1576119533;-1;6.33;0.00;2.28;0.00;0.00;91.39;36520;912392;96.15;89564;681696;883004;83.99;591132;262256;144
raspberrypi91;1;1576119534;-1;0.00;0.00;1.01;0.00;0.00;98.99;36552;912360;96.15;89564;681700;883004;83.99;591132;262256;152
raspberrypi91;1;1576119535;-1;0.76;0.00;0.25;0.25;0.00;98.73;36552;912360;96.15;89564;681708;883004;83.99;591140;262304;164
raspberrypi91;1;1576119536;-1;0.50;0.00;1.51;0.00;0.00;97.98;36552;912360;96.15;89564;681708;883004;83.99;591140;262304;164
raspberrypi91;1;1576119537;-1;0.76;0.00;0.51;0.00;0.00;98.73;36552;912360;96.15;89564;681712;883004;83.99;591140;262304;168
raspberrypi91;1;1576119538;-1;0.51;0.00;0.76;0.00;0.00;98.73;36584;912328;96.14;89564;681716;883004;83.99;591140;262304;172
raspberrypi91;1;1576119539;-1;0.51;0.00;0.51;0.00;0.00;98.98;36520;912392;96.15;89564;681720;883004;83.99;591140;262304;176
raspberrypi91;1;1576119540;-1;1.02;0.00;0.25;0.00;0.00;98.73;36552;912360;96.15;89568;681724;883004;83.99;591148;262304;0
raspberrypi91;1;1576119541;-1;1.59;0.00;3.18;0.00;0.00;95.23;36800;912112;96.12;89568;681728;882332;83.93;591056;262320;36
raspberrypi91;1;1576119542;-1;1.27;0.00;0.51;0.00;0.00;98.23;36800;912112;96.12;89568;681732;882332;83.93;591056;262320;40
raspberrypi91;1;1576119543;-1;0.75;0.00;1.51;0.00;0.00;97.74;36768;912144;96.13;89568;681740;882332;83.93;591056;262320;48
raspberrypi91;1;1576119544;-1;0.76;0.00;0.25;0.00;0.00;98.98;36832;912080;96.12;89568;681740;882332;83.93;591056;262320;48
raspberrypi91;1;1576119545;-1;0.76;0.00;0.76;0.51;0.00;97.97;36800;912112;96.12;89568;681744;882332;83.93;591056;262320;124
raspberrypi91;1;1576119546;-1;0.50;0.00;2.50;0.00;0.00;97.00;36832;912080;96.12;89568;681748;882332;83.93;591056;262320;128
raspberrypi91;1;1576119547;-1;0.76;0.00;0.76;0.00;0.00;98.48;36800;912112;96.12;89568;681760;882332;83.93;591056;262320;140
raspberrypi91;1;1576119548;-1;0.51;0.00;0.76;0.00;0.00;98.73;36800;912112;96.12;89568;681764;882332;83.93;591056;262320;144
raspberrypi91;1;1576119549;-1;0.51;0.00;1.26;0.00;0.00;98.23;36832;912080;96.12;89568;681764;882332;83.93;591056;262320;144
raspberrypi91;1;1576119550;-1;1.01;0.00;1.51;0.25;0.00;97.23;36776;912136;96.12;89568;681768;881516;83.85;591148;262352;148
raspberrypi91;1;1576119551;-1;0.50;0.00;1.76;0.00;0.00;97.74;36864;912048;96.12;89568;681772;881516;83.85;591100;262356;152
raspberrypi91;1;1576119552;-1;1.02;0.00;0.25;0.00;0.00;98.73;36800;912112;96.12;89568;681776;881516;83.85;591100;262356;156
raspberrypi91;1;1576119553;-1;0.76;0.00;0.51;0.00;0.00;98.73;36768;912144;96.13;89568;681776;881516;83.85;591100;262356;156
raspberrypi91;1;1576119554;-1;0.76;0.00;0.51;0.00;0.00;98.73;36800;912112;96.12;89568;681780;881516;83.85;591100;262356;160
raspberrypi91;1;1576119555;-1;0.51;0.00;1.52;0.00;0.00;97.98;36832;912080;96.12;89568;681784;881516;83.85;591100;262356;164
raspberrypi91;1;1576119556;-1;1.01;0.00;0.76;0.00;0.00;98.23;36800;912112;96.12;89568;681788;881516;83.85;591100;262356;168
raspberrypi91;1;1576119557;-1;0.76;0.00;0.51;0.00;0.00;98.73;36800;912112;96.12;89568;681792;881516;83.85;591100;262356;172
raspberrypi91;1;1576119558;-1;0.51;0.00;1.27;0.00;0.00;98.23;36800;912112;96.12;89568;681792;881516;83.85;591100;262356;172
raspberrypi91;1;1576119559;-1;0.76;0.00;0.51;0.00;0.00;98.73;36800;912112;96.12;89568;681796;881516;83.85;591100;262356;176
raspberrypi91;1;1576119560;-1;0.51;0.00;1.27;0.00;0.00;98.22;36900;912012;96.11;89568;681800;881724;83.87;591100;262356;180
raspberrypi91;1;1576119561;-1;1.27;0.00;0.76;0.00;0.00;97.97;36924;911988;96.11;89568;681808;881724;83.87;591108;262364;188
raspberrypi91;1;1576119562;-1;0.51;0.00;1.01;0.00;0.00;98.48;36924;911988;96.11;89568;681808;881724;83.87;591108;262364;188
raspberrypi91;1;1576119563;-1;0.76;0.00;0.76;0.00;0.00;98.48;36924;911988;96.11;89568;681812;881724;83.87;591108;262364;192
raspberrypi91;1;1576119564;-1;1.01;0.00;0.51;0.00;0.00;98.48;36796;912116;96.12;89568;681812;881724;83.87;591108;262364;192
raspberrypi91;1;1576119565;-1;0.76;0.00;1.26;0.25;0.00;97.73;36924;911988;96.11;89568;681820;881724;83.87;591108;262364;200
raspberrypi91;1;1576119566;-1;0.51;0.00;1.27;0.00;0.00;98.22;36956;911956;96.11;89568;681824;881724;83.87;591108;262364;24
raspberrypi91;1;1576119567;-1;0.76;0.00;0.76;0.00;0.00;98.48;36924;911988;96.11;89568;681824;881724;83.87;591108;262364;24
raspberrypi91;1;1576119568;-1;0.76;0.00;0.76;0.00;0.00;98.48;36892;912020;96.11;89568;681828;881724;83.87;591108;262420;28
raspberrypi91;1;1576119569;-1;0.51;0.00;1.01;0.00;0.00;98.48;36892;912020;96.11;89568;681832;881724;83.87;591108;262420;32
raspberrypi91;1;1576119570;-1;0.76;0.00;0.51;0.25;0.00;98.48;36924;911988;96.11;89568;681836;881724;83.87;591108;262420;84
raspberrypi91;1;1576119571;-1;1.01;0.00;1.26;0.00;0.00;97.73;36892;912020;96.11;89568;681836;881596;83.86;591148;262424;88
raspberrypi91;1;1576119572;-1;0.76;0.00;0.51;0.00;0.00;98.73;36892;912020;96.11;89568;681844;881596;83.86;591148;262424;96
raspberrypi91;1;1576119573;-1;0.75;0.00;1.76;0.00;0.00;97.49;36924;911988;96.11;89568;681844;881596;83.86;591148;262424;96
raspberrypi91;1;1576119574;-1;0.76;0.00;0.76;0.00;0.00;98.48;36924;911988;96.11;89568;681852;881596;83.86;591148;262424;104
raspberrypi91;1;1576119575;-1;1.26;0.00;0.76;0.00;0.00;97.98;36892;912020;96.11;89572;681856;881596;83.86;591148;262424;112
raspberrypi91;1;1576119576;-1;0.76;0.00;1.26;0.00;0.00;97.98;36924;911988;96.11;89572;681860;881596;83.86;591148;262424;116
raspberrypi91;1;1576119577;-1;0.76;0.00;0.25;0.00;0.00;98.98;36924;911988;96.11;89572;681864;881596;83.86;591148;262424;120
raspberrypi91;1;1576119578;-1;0.76;0.00;1.26;0.00;0.00;97.98;36924;911988;96.11;89572;681868;881596;83.86;591148;262424;124
raspberrypi91;1;1576119579;-1;0.76;0.00;0.76;0.00;0.00;98.48;36924;911988;96.11;89572;681872;881596;83.86;591148;262424;128
raspberrypi91;1;1576119580;-1;0.50;0.00;1.51;0.50;0.00;97.49;36892;912020;96.11;89572;681876;881596;83.86;591148;262424;132
raspberrypi91;1;1576119581;-1;0.76;0.00;1.02;0.00;0.00;98.22;36924;911988;96.11;89572;681880;881596;83.86;591148;262424;0
raspberrypi91;1;1576119582;-1;0.51;0.00;0.51;0.00;0.00;98.98;36924;911988;96.11;89572;681884;881596;83.86;591148;262424;28
raspberrypi91;1;1576119583;-1;1.01;0.00;1.01;0.00;0.00;97.98;36892;912020;96.11;89572;681888;881596;83.86;591148;262424;32
raspberrypi91;1;1576119584;-1;1.01;0.00;0.51;0.00;0.00;98.48;36828;912084;96.12;89572;681888;881596;83.86;591148;262424;32
raspberrypi91;1;1576119585;-1;0.51;0.00;1.52;0.00;0.00;97.97;36924;911988;96.11;89572;681896;881596;83.86;591152;262476;88
raspberrypi91;1;1576119586;-1;0.76;0.00;1.01;0.00;0.00;98.23;36924;911988;96.11;89572;681896;881596;83.86;591152;262476;88
raspberrypi91;1;1576119587;-1;0.51;0.00;1.02;0.00;0.00;98.48;36924;911988;96.11;89572;681904;881596;83.86;591152;262476;96
raspberrypi91;1;1576119588;-1;0.76;0.00;1.26;0.00;0.00;97.98;36924;911988;96.11;89572;681908;881596;83.86;591152;262476;100
raspberrypi91;1;1576119589;-1;0.51;0.00;1.26;0.00;0.00;98.23;36988;911924;96.10;89572;681908;881596;83.86;591152;262476;100
raspberrypi91;1;1576119590;-1;0.76;0.00;0.25;0.25;0.00;98.73;36892;912020;96.11;89572;681916;881596;83.86;591152;262476;108
raspberrypi91;1;1576119591;-1;0.76;0.00;1.02;0.00;0.00;98.22;36924;911988;96.11;89572;681920;881596;83.86;591156;262492;116
raspberrypi91;1;1576119592;-1;0.51;0.00;0.76;0.00;0.00;98.73;36892;912020;96.11;89572;681920;881596;83.86;591156;262492;116
raspberrypi91;1;1576119593;-1;4.56;0.00;2.03;0.00;0.00;93.42;36924;911988;96.11;89572;681924;881596;83.86;591156;262492;124
raspberrypi91;1;1576119594;-1;0.75;0.00;0.75;0.00;0.00;98.49;36924;911988;96.11;89572;681928;881596;83.86;591156;262492;128
raspberrypi91;1;1576119595;-1;0.25;0.00;0.51;0.00;0.00;99.24;36924;911988;96.11;89572;681932;881596;83.86;591156;262492;136
raspberrypi91;1;1576119596;-1;0.76;0.00;0.51;0.00;0.00;98.73;36892;912020;96.11;89572;681936;881596;83.86;591156;262492;140
raspberrypi91;1;1576119597;-1;0.51;0.00;1.02;0.00;0.00;98.48;36924;911988;96.11;89572;681940;881596;83.86;591156;262492;144
raspberrypi91;1;1576119598;-1;0.76;0.00;0.76;0.00;0.00;98.48;36956;911956;96.11;89572;681940;881596;83.86;591156;262492;144
raspberrypi91;1;1576119599;-1;1.01;0.00;0.51;0.00;0.00;98.48;36924;911988;96.11;89572;681944;881596;83.86;591156;262492;148
raspberrypi91;2;1576119601;-1;1.30;0.00;2.61;0.12;0.00;95.97;36776;912136;96.12;89572;681948;880776;83.78;590972;262544;172
raspberrypi91;1;1576119602;-1;1.27;0.00;0.00;0.00;0.00;98.73;36776;912136;96.12;89572;681952;880776;83.78;590972;262544;176
raspberrypi91;1;1576119603;-1;0.76;0.00;0.76;0.00;0.00;98.48;36800;912112;96.12;89572;681956;880776;83.78;591076;262544;180
raspberrypi91;1;1576119604;-1;0.76;0.00;0.25;0.00;0.00;98.98;36800;912112;96.12;89572;681960;880776;83.78;591076;262544;184
raspberrypi91;1;1576119605;-1;0.76;0.00;0.51;0.25;0.00;98.48;36676;912236;96.13;89572;681964;880776;83.78;591076;262544;200
