# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119463;-1;1.52;0.00;0.76;0.00;0.00;97.72;87568;861344;90.77;61968;545368;1154780;109.84;495276;304188;276
raspberrypi87;1;1576119464;-1;1.77;0.00;1.77;3.29;0.00;93.16;87568;861344;90.77;61968;545372;1154780;109.84;495300;304216;44
raspberrypi87;1;1576119465;-1;1.02;0.00;3.30;0.00;0.00;95.69;89176;859736;90.60;61968;545372;1152464;109.62;493132;304224;104
raspberrypi87;1;1576119466;-1;0.76;0.00;0.76;0.00;0.00;98.48;89192;859720;90.60;61968;545376;1152464;109.62;493132;304224;108
raspberrypi87;1;1576119467;-1;0.76;0.00;1.51;0.00;0.00;97.73;89160;859752;90.60;61968;545384;1152464;109.62;493132;304224;116
raspberrypi87;1;1576119468;-1;0.76;0.00;0.76;0.00;0.00;98.48;89100;859812;90.61;61968;545388;1152464;109.62;493132;304224;120
raspberrypi87;1;1576119469;-1;0.50;0.00;1.51;0.00;0.00;97.98;89100;859812;90.61;61968;545388;1152464;109.62;493132;304224;120
raspberrypi87;1;1576119470;-1;0.76;0.00;0.76;0.51;0.00;97.96;89036;859876;90.62;61976;545392;1152464;109.62;493132;304240;156
raspberrypi87;1;1576119471;-1;0.76;0.00;0.76;0.00;0.00;98.48;89068;859844;90.61;61976;545396;1152464;109.62;493132;304240;160
raspberrypi87;1;1576119472;-1;0.00;0.00;2.51;0.00;0.00;97.49;89068;859844;90.61;61976;545400;1152464;109.62;493132;304240;164
raspberrypi87;1;1576119473;-1;1.02;0.00;0.51;0.00;0.00;98.48;89908;859004;90.53;61976;545404;1151004;109.48;492332;304240;168
raspberrypi87;1;1576119474;-1;0.50;0.00;2.01;0.00;0.00;97.49;89928;858984;90.52;61976;545404;1151004;109.48;492300;304256;168
raspberrypi87;1;1576119475;-1;1.26;0.00;1.01;0.25;0.00;97.47;89960;858952;90.52;61980;545408;1151004;109.48;492320;304252;176
raspberrypi87;1;1576119476;-1;1.00;0.00;1.50;0.00;0.00;97.49;89960;858952;90.52;61980;545412;1151004;109.48;492320;304252;180
raspberrypi87;1;1576119477;-1;1.01;0.00;1.26;0.00;0.00;97.73;89928;858984;90.52;61980;545416;1151004;109.48;492320;304252;184
raspberrypi87;1;1576119478;-1;1.01;0.00;1.01;0.00;0.00;97.98;89960;858952;90.52;61980;545416;1151004;109.48;492320;304252;184
raspberrypi87;1;1576119479;-1;0.25;0.00;1.02;0.00;0.00;98.73;89960;858952;90.52;61980;545420;1151004;109.48;492320;304268;184
raspberrypi87;1;1576119480;-1;0.51;0.00;1.02;0.25;0.00;98.22;89864;859048;90.53;61980;545424;1151004;109.48;492320;304268;188
raspberrypi87;1;1576119481;-1;1.58;0.00;2.48;0.00;0.00;95.94;90332;858580;90.48;61980;545436;1149612;109.35;492232;304272;200
raspberrypi87;1;1576119482;-1;1.02;0.00;0.25;0.00;0.00;98.73;90332;858580;90.48;61980;545440;1149612;109.35;492232;304272;204
raspberrypi87;1;1576119483;-1;1.01;0.00;0.76;0.00;0.00;98.23;90340;858572;90.48;61980;545448;1149612;109.35;492232;304272;212
raspberrypi87;1;1576119484;-1;0.51;0.00;1.01;0.00;0.00;98.48;90276;858636;90.49;61980;545452;1149612;109.35;492232;304272;216
raspberrypi87;1;1576119485;-1;0.50;0.00;2.27;0.25;0.00;96.98;90216;858696;90.49;61984;545460;1149816;109.37;492268;304272;240
raspberrypi87;1;1576119486;-1;0.76;0.00;0.51;0.00;0.00;98.73;90184;858728;90.50;61984;545460;1149816;109.37;492268;304272;240
raspberrypi87;1;1576119487;-1;0.76;0.00;1.77;0.00;0.00;97.47;90248;858664;90.49;61984;545464;1149816;109.37;492268;304272;244
raspberrypi87;1;1576119488;-1;0.51;0.00;0.76;0.00;0.00;98.73;90184;858728;90.50;61984;545468;1149816;109.37;492268;304272;248
raspberrypi87;1;1576119489;-1;0.25;0.00;1.77;0.00;0.00;97.98;90184;858728;90.50;61984;545472;1149816;109.37;492268;304272;264
raspberrypi87;1;1576119490;-1;1.27;0.00;0.51;0.25;0.00;97.97;90216;858696;90.49;61988;545476;1149816;109.37;492324;304304;260
raspberrypi87;1;1576119491;-1;0.75;0.00;1.75;0.00;0.00;97.49;90184;858728;90.50;61988;545476;1149816;109.37;492324;304304;260
raspberrypi87;1;1576119492;-1;0.50;0.00;1.51;0.00;0.00;97.98;90216;858696;90.49;61988;545480;1149816;109.37;492324;304304;264
raspberrypi87;1;1576119493;-1;0.76;0.00;1.26;0.00;0.00;97.98;90216;858696;90.49;61988;545484;1149816;109.37;492324;304304;268
raspberrypi87;1;1576119494;-1;0.51;0.00;1.52;0.00;0.00;97.98;90280;858632;90.49;61988;545488;1149816;109.37;492324;304304;72
raspberrypi87;1;1576119495;-1;1.52;0.00;0.76;10.13;0.00;87.59;90216;858696;90.49;61988;545488;1149816;109.37;492324;304316;84
raspberrypi87;1;1576119496;-1;0.25;0.00;1.52;0.00;0.00;98.23;90208;858704;90.49;61988;545492;1149816;109.37;492324;304316;88
raspberrypi87;1;1576119497;-1;0.51;0.00;1.01;0.00;0.00;98.48;90208;858704;90.49;61988;545496;1149816;109.37;492324;304316;92
raspberrypi87;1;1576119498;-1;0.76;0.00;0.51;0.00;0.00;98.73;90208;858704;90.49;61988;545500;1149816;109.37;492324;304316;96
raspberrypi87;1;1576119499;-1;0.51;0.00;1.77;0.00;0.00;97.73;90176;858736;90.50;61988;545508;1149816;109.37;492324;304316;104
raspberrypi87;1;1576119500;-1;0.51;0.00;0.76;1.52;0.00;97.21;90208;858704;90.49;61992;545508;1149816;109.37;492332;304312;80
raspberrypi87;1;1576119501;-1;0.51;0.00;1.02;0.00;0.00;98.48;90240;858672;90.49;61992;545512;1149816;109.37;492332;304312;100
raspberrypi87;1;1576119502;-1;1.01;0.00;1.01;0.00;0.00;97.98;90240;858672;90.49;61992;545516;1149816;109.37;492332;304312;104
raspberrypi87;1;1576119503;-1;0.76;0.00;1.26;0.00;0.00;97.98;90208;858704;90.49;61992;545520;1149816;109.37;492332;304312;108
raspberrypi87;1;1576119504;-1;0.51;0.00;1.02;0.00;0.00;98.48;90208;858704;90.49;61992;545524;1149816;109.37;492332;304312;112
raspberrypi87;1;1576119505;-1;7.07;0.00;3.79;0.51;0.00;88.64;90392;858520;90.47;61992;545528;1149540;109.34;492284;304320;128
raspberrypi87;1;1576119506;-1;16.08;0.00;0.75;0.00;0.00;83.17;90456;858456;90.47;61992;545532;1149540;109.34;492344;304328;136
raspberrypi87;1;1576119507;-1;0.25;0.00;1.75;0.00;0.00;97.99;90456;858456;90.47;61992;545536;1149540;109.34;492344;304328;140
raspberrypi87;1;1576119508;-1;1.51;0.00;0.75;0.00;0.00;97.74;90584;858328;90.45;61992;545536;1149540;109.34;492344;304328;140
raspberrypi87;1;1576119509;-1;0.51;0.00;0.76;0.00;0.00;98.73;90424;858488;90.47;61992;545540;1149540;109.34;492356;304372;144
raspberrypi87;1;1576119510;-1;0.76;0.00;0.76;0.76;0.00;97.72;90332;858580;90.48;62000;545536;1149540;109.34;492356;304372;148
raspberrypi87;1;1576119511;-1;0.51;0.00;1.01;0.00;0.00;98.48;90276;858636;90.49;62000;545548;1149540;109.34;492356;304372;160
raspberrypi87;1;1576119512;-1;1.02;0.00;0.51;0.00;0.00;98.48;90404;858508;90.47;62000;545548;1149540;109.34;492356;304372;160
raspberrypi87;1;1576119513;-1;0.51;0.00;1.26;0.00;0.00;98.23;90372;858540;90.48;62000;545556;1149540;109.34;492356;304372;168
raspberrypi87;1;1576119514;-1;0.25;0.00;1.27;0.00;0.00;98.48;90276;858636;90.49;62000;545560;1149540;109.34;492356;304372;172
raspberrypi87;1;1576119515;-1;1.02;0.00;1.02;0.25;0.00;97.72;90216;858696;90.49;62004;545560;1149540;109.34;492364;304372;176
raspberrypi87;1;1576119516;-1;0.25;0.00;1.52;0.00;0.00;98.23;90120;858792;90.50;62004;545560;1149540;109.34;492364;304372;176
raspberrypi87;1;1576119517;-1;0.76;0.00;1.26;0.00;0.00;97.98;90216;858696;90.49;62004;545572;1149540;109.34;492364;304372;184
raspberrypi87;1;1576119518;-1;0.51;0.00;0.76;0.00;0.00;98.73;90248;858664;90.49;62004;545572;1149540;109.34;492364;304372;184
raspberrypi87;1;1576119519;-1;0.76;0.00;0.51;0.00;0.00;98.73;90216;858696;90.49;62004;545580;1149540;109.34;492364;304372;192
raspberrypi87;1;1576119520;-1;0.51;0.00;1.02;0.00;0.00;98.48;90216;858696;90.49;62012;545584;1149540;109.34;492372;304384;196
raspberrypi87;1;1576119521;-1;0.51;0.00;1.52;0.00;0.00;97.98;90216;858696;90.49;62012;545592;1149540;109.34;492372;304384;204
raspberrypi87;1;1576119522;-1;1.27;0.00;2.54;0.00;0.00;96.19;89952;858960;90.52;62012;545592;1151436;109.52;492440;304420;204
raspberrypi87;1;1576119523;-1;0.51;0.00;1.02;0.00;0.00;98.48;89968;858944;90.52;62012;545596;1151436;109.52;492392;304420;208
raspberrypi87;1;1576119524;-1;0.51;0.00;1.02;0.00;0.00;98.48;89968;858944;90.52;62012;545596;1151436;109.52;492392;304420;208
raspberrypi87;1;1576119525;-1;0.76;0.00;1.77;0.51;0.00;96.97;89968;858944;90.52;62016;545616;1150108;109.40;492388;304432;68
raspberrypi87;1;1576119526;-1;0.51;0.00;0.51;0.00;0.00;98.98;89936;858976;90.52;62016;545620;1150108;109.40;492388;304432;76
raspberrypi87;1;1576119527;-1;0.25;0.00;1.02;0.00;0.00;98.73;89904;859008;90.53;62016;545624;1150108;109.40;492388;304432;80
raspberrypi87;1;1576119528;-1;0.76;0.00;1.01;0.00;0.00;98.23;89904;859008;90.53;62016;545624;1150108;109.40;492388;304432;80
raspberrypi87;1;1576119529;-1;0.25;0.00;1.27;0.00;0.00;98.48;90032;858880;90.51;62016;545632;1150108;109.40;492388;304432;88
raspberrypi87;1;1576119530;-1;1.02;0.00;0.76;1.27;0.00;96.95;89936;858976;90.52;62016;545636;1150108;109.40;492388;304448;120
raspberrypi87;1;1576119531;-1;0.25;0.00;1.27;0.00;0.00;98.48;89968;858944;90.52;62016;545636;1150108;109.40;492388;304448;124
raspberrypi87;1;1576119532;-1;0.25;0.00;0.76;0.00;0.00;98.98;89872;859040;90.53;62016;545636;1150108;109.40;492388;304448;124
raspberrypi87;1;1576119533;-1;0.76;0.00;1.26;0.00;0.00;97.98;89968;858944;90.52;62016;545644;1150108;109.40;492388;304448;132
raspberrypi87;1;1576119534;-1;0.51;0.00;1.26;0.00;0.00;98.23;89904;859008;90.53;62016;545648;1150108;109.40;492388;304448;136
raspberrypi87;1;1576119535;-1;1.01;0.00;1.01;1.27;0.00;96.71;90036;858876;90.51;62016;545652;1149480;109.34;492388;304460;104
raspberrypi87;1;1576119536;-1;1.01;0.00;1.01;0.00;0.00;97.98;90092;858820;90.51;62016;545656;1149480;109.34;492396;304472;124
raspberrypi87;1;1576119537;-1;0.75;0.00;1.26;0.00;0.00;97.99;90028;858884;90.51;62016;545660;1149480;109.34;492396;304472;128
raspberrypi87;1;1576119538;-1;0.51;0.00;1.01;0.00;0.00;98.48;90092;858820;90.51;62016;545664;1149480;109.34;492396;304472;132
raspberrypi87;1;1576119539;-1;0.51;0.00;1.01;0.00;0.00;98.48;90092;858820;90.51;62016;545668;1149480;109.34;492396;304472;136
raspberrypi87;2;1576119541;-1;1.19;0.00;2.02;0.12;0.00;96.67;90160;858752;90.50;62016;545676;1150532;109.44;492280;304484;176
raspberrypi87;1;1576119542;-1;0.26;0.00;0.51;0.00;0.00;99.23;90216;858696;90.49;62016;545680;1150532;109.44;492324;304484;180
raspberrypi87;1;1576119543;-1;0.51;0.00;1.01;0.00;0.00;98.48;90216;858696;90.49;62016;545684;1150532;109.44;492324;304484;184
raspberrypi87;1;1576119544;-1;1.28;0.00;2.05;0.51;0.00;96.16;89968;858944;90.52;62016;545688;1151548;109.53;492420;304496;224
raspberrypi87;1;1576119545;-1;0.76;0.00;0.76;0.00;0.00;98.47;89968;858944;90.52;62016;545688;1151532;109.53;492420;304496;228
raspberrypi87;1;1576119546;-1;0.25;0.00;1.02;0.00;0.00;98.73;89968;858944;90.52;62016;545688;1151532;109.53;492420;304496;228
raspberrypi87;1;1576119547;-1;0.25;0.00;0.76;0.00;0.00;98.99;89968;858944;90.52;62016;545696;1151532;109.53;492420;304496;236
raspberrypi87;1;1576119548;-1;0.51;0.00;0.76;0.00;0.00;98.73;89840;859072;90.53;62016;545700;1151532;109.53;492420;304496;240
raspberrypi87;1;1576119549;-1;0.51;0.00;1.26;0.00;0.00;98.23;90000;858912;90.52;62016;545704;1151532;109.53;492420;304496;244
raspberrypi87;1;1576119550;-1;0.51;0.00;0.51;0.26;0.00;98.72;89936;858976;90.52;62016;545704;1151532;109.53;492420;304496;256
raspberrypi87;1;1576119551;-1;0.76;0.00;1.51;0.00;0.00;97.73;89968;858944;90.52;62016;545708;1151532;109.53;492420;304512;248
raspberrypi87;1;1576119552;-1;0.25;0.00;1.76;0.00;0.00;97.98;89936;858976;90.52;62016;545712;1151532;109.53;492420;304512;252
raspberrypi87;1;1576119553;-1;1.01;0.00;1.01;0.00;0.00;97.98;89904;859008;90.53;62016;545712;1151532;109.53;492420;304512;252
raspberrypi87;1;1576119554;-1;1.01;0.00;1.01;0.00;0.00;97.98;89968;858944;90.52;62016;545716;1151532;109.53;492420;304512;256
raspberrypi87;1;1576119555;-1;1.02;0.00;0.26;0.26;0.00;98.47;89872;859040;90.53;62024;545720;1150312;109.42;492352;304536;256
raspberrypi87;1;1576119556;-1;0.50;0.00;1.76;0.00;0.00;97.73;89872;859040;90.53;62024;545736;1150312;109.42;492420;304536;268
raspberrypi87;1;1576119557;-1;0.76;0.00;0.76;0.00;0.00;98.48;89872;859040;90.53;62024;545740;1150312;109.42;492420;304536;272
raspberrypi87;1;1576119558;-1;0.76;0.00;0.51;0.00;0.00;98.73;89968;858944;90.52;62024;545744;1150312;109.42;492420;304536;276
raspberrypi87;1;1576119559;-1;0.76;0.00;1.26;0.00;0.00;97.98;89968;858944;90.52;62024;545744;1150312;109.42;492420;304536;276
raspberrypi87;1;1576119560;-1;0.77;0.00;0.51;0.26;0.00;98.47;89968;858944;90.52;62032;545748;1150312;109.42;492420;304552;60
raspberrypi87;1;1576119561;-1;0.51;0.00;1.26;0.00;0.00;98.23;90032;858880;90.51;62032;545752;1150312;109.42;492420;304552;68
raspberrypi87;1;1576119562;-1;0.51;0.00;0.76;0.00;0.00;98.73;89936;858976;90.52;62032;545756;1150312;109.42;492420;304552;72
raspberrypi87;1;1576119563;-1;0.51;0.00;1.01;0.00;0.00;98.48;89904;859008;90.53;62032;545756;1150312;109.42;492420;304552;72
raspberrypi87;1;1576119564;-1;0.51;0.00;1.02;0.00;0.00;98.47;89936;858976;90.52;62032;545760;1150312;109.42;492420;304552;76
raspberrypi87;1;1576119565;-1;10.80;0.00;2.06;0.77;0.00;86.38;89968;858944;90.52;62040;545764;1150036;109.39;492412;304572;116
raspberrypi87;1;1576119566;-1;11.11;0.00;0.51;0.00;0.00;88.38;89936;858976;90.52;62040;545768;1150036;109.39;492412;304572;120
raspberrypi87;1;1576119567;-1;0.25;0.00;0.76;0.00;0.00;98.99;89968;858944;90.52;62040;545776;1150036;109.39;492416;304572;124
raspberrypi87;1;1576119568;-1;0.77;0.00;0.26;0.00;0.00;98.98;89968;858944;90.52;62040;545776;1150036;109.39;492416;304572;124
raspberrypi87;1;1576119569;-1;0.76;0.00;0.51;0.00;0.00;98.73;89968;858944;90.52;62040;545780;1150036;109.39;492416;304572;128
raspberrypi87;1;1576119570;-1;0.51;0.00;1.02;0.25;0.00;98.22;90064;858848;90.51;62040;545784;1150036;109.39;492416;304572;144
raspberrypi87;1;1576119571;-1;1.01;0.00;1.01;0.00;0.00;97.98;89872;859040;90.53;62040;545784;1150036;109.39;492416;304576;120
raspberrypi87;1;1576119572;-1;0.50;0.00;1.51;0.00;0.00;97.98;90000;858912;90.52;62040;545788;1150036;109.39;492416;304576;124
raspberrypi87;1;1576119573;-1;0.51;0.00;0.51;0.00;0.00;98.98;89872;859040;90.53;62040;545792;1150036;109.39;492416;304576;128
raspberrypi87;1;1576119574;-1;0.76;0.00;0.76;0.00;0.00;98.48;89968;858944;90.52;62040;545796;1150036;109.39;492416;304576;132
raspberrypi87;1;1576119575;-1;1.01;0.00;1.76;0.25;0.00;96.98;90216;858696;90.49;62044;545800;1149760;109.36;492428;304576;152
raspberrypi87;1;1576119576;-1;0.51;0.00;0.51;0.00;0.00;98.98;90216;858696;90.49;62044;545804;1149760;109.36;492428;304576;156
raspberrypi87;1;1576119577;-1;0.25;0.00;0.76;0.00;0.00;98.98;90216;858696;90.49;62044;545808;1149760;109.36;492428;304576;160
raspberrypi87;1;1576119578;-1;0.51;0.00;1.02;0.00;0.00;98.48;90216;858696;90.49;62044;545812;1149760;109.36;492428;304616;164
raspberrypi87;1;1576119579;-1;0.25;0.00;1.77;0.00;0.00;97.98;90312;858600;90.48;62044;545816;1149760;109.36;492428;304616;168
raspberrypi87;1;1576119580;-1;0.51;0.00;0.77;1.28;0.00;97.45;90312;858600;90.48;62048;545816;1149760;109.36;492428;304616;72
raspberrypi87;1;1576119581;-1;0.51;0.00;1.26;0.00;0.00;98.23;90216;858696;90.49;62048;545820;1149760;109.36;492428;304616;32
raspberrypi87;1;1576119582;-1;1.01;0.00;0.76;0.00;0.00;98.23;90216;858696;90.49;62048;545824;1149760;109.36;492428;304616;40
raspberrypi87;1;1576119583;-1;0.25;0.00;0.76;0.00;0.00;98.98;90216;858696;90.49;62048;545832;1149760;109.36;492428;304616;48
raspberrypi87;1;1576119584;-1;1.02;0.00;0.25;0.00;0.00;98.73;90120;858792;90.50;62048;545832;1149760;109.36;492428;304616;48
raspberrypi87;1;1576119585;-1;0.51;0.00;1.02;0.00;0.00;98.47;90100;858812;90.50;62052;545840;1149760;109.36;492496;304616;100
raspberrypi87;1;1576119586;-1;0.25;0.00;1.02;0.00;0.00;98.73;89964;858948;90.52;62052;545840;1149760;109.36;492436;304616;100
raspberrypi87;1;1576119587;-1;0.25;0.00;1.52;0.00;0.00;98.23;90124;858788;90.50;62052;545840;1149760;109.36;492436;304616;100
raspberrypi87;1;1576119588;-1;0.51;0.00;1.26;0.00;0.00;98.23;90060;858852;90.51;62052;545848;1149760;109.36;492436;304616;108
raspberrypi87;1;1576119589;-1;0.76;0.00;0.51;0.00;0.00;98.73;90092;858820;90.51;62052;545852;1149760;109.36;492436;304616;112
raspberrypi87;1;1576119590;-1;0.75;0.00;1.26;0.50;0.00;97.49;90188;858724;90.50;62052;545852;1149760;109.36;492436;304616;112
raspberrypi87;1;1576119591;-1;0.76;0.00;1.01;0.00;0.00;98.23;90188;858724;90.50;62052;545860;1149760;109.36;492436;304616;124
raspberrypi87;1;1576119592;-1;0.76;0.00;0.76;0.00;0.00;98.48;90092;858820;90.51;62052;545868;1149760;109.36;492436;304616;132
raspberrypi87;1;1576119593;-1;1.25;0.00;1.50;0.00;0.00;97.25;90092;858820;90.51;62052;545872;1149760;109.36;492436;304672;136
raspberrypi87;1;1576119594;-1;0.51;0.00;1.26;0.00;0.00;98.23;90092;858820;90.51;62052;545872;1149760;109.36;492436;304672;136
raspberrypi87;1;1576119595;-1;0.76;0.00;1.27;0.25;0.00;97.71;90060;858852;90.51;62052;545880;1149684;109.36;492420;304680;32
raspberrypi87;1;1576119596;-1;0.50;0.00;1.76;0.00;0.00;97.73;90060;858852;90.51;62052;545884;1149684;109.36;492420;304680;40
raspberrypi87;1;1576119597;-1;1.01;0.00;1.51;0.00;0.00;97.49;90060;858852;90.51;62052;545884;1149684;109.36;492420;304680;40
raspberrypi87;1;1576119598;-1;0.51;0.00;1.26;0.00;0.00;98.23;90060;858852;90.51;62052;545892;1149684;109.36;492420;304680;48
raspberrypi87;1;1576119599;-1;0.76;0.00;0.25;0.00;0.00;98.98;90092;858820;90.51;62052;545892;1149684;109.36;492420;304680;48
raspberrypi87;1;1576119600;-1;0.25;0.00;1.77;1.01;0.00;96.97;90092;858820;90.51;62052;545892;1149684;109.36;492420;304680;48
raspberrypi87;1;1576119602;-1;1.81;0.00;2.94;0.00;0.00;95.25;90464;858448;90.47;62052;545904;1149540;109.34;492368;304700;124
raspberrypi87;1;1576119603;-1;0.25;0.00;1.77;0.00;0.00;97.98;90496;858416;90.46;62052;545904;1149540;109.34;492368;304700;124
