# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576119699;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119700;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.38;81.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119701;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119702;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119703;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119704;eth0;6.00;0.00;0.44;0.00;0.00;0.00;0.00;0.00;lo;15.00;15.00;69.19;69.19;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119705;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119706;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119707;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.39;72.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119708;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119709;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119710;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;69.38;69.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119711;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119712;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119713;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.40;72.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119714;eth0;20.00;5.00;1.46;0.48;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.63;76.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119715;eth0;23.00;0.00;1.73;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119716;eth0;16.83;0.99;1.26;0.09;0.00;0.00;0.00;0.01;lo;11.88;11.88;68.33;68.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119717;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119718;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119719;eth0;13.00;2.00;0.92;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576119721;eth0;16.36;0.93;1.23;0.09;0.00;0.00;0.00;0.01;lo;11.21;11.21;67.80;67.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119722;eth0;12.00;1.00;0.87;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119723;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119724;eth0;7.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119725;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119726;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119727;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119728;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119729;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119730;eth0;13.00;1.00;1.05;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119731;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119732;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119733;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119734;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119735;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119736;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119737;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119738;eth0;6.00;0.00;0.44;0.00;0.00;0.00;0.00;0.00;lo;3.00;3.00;38.31;38.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119739;eth0;24.00;1.00;1.81;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.93;72.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119740;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;34.05;34.05;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119741;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119742;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119743;eth0;9.00;0.00;0.68;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119744;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119745;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119746;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119747;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;69.14;69.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119748;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119749;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119750;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119751;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119752;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119753;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119754;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119755;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119756;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119757;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119758;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119759;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;69.01;69.01;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119760;eth0;10.00;2.00;0.75;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119761;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119762;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.03;72.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119763;eth0;26.00;1.00;1.96;0.10;0.00;0.00;0.00;0.02;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119764;eth0;10.00;2.00;0.75;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119765;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;69.01;69.01;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119766;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119767;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119768;eth0;9.00;3.00;0.68;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119769;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.00;77.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119770;eth0;22.00;0.00;1.64;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119771;eth0;15.84;0.99;1.20;0.09;0.00;0.00;0.00;0.01;lo;8.91;8.91;68.14;68.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119772;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119773;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119774;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119775;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.00;77.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119776;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119777;eth0;11.00;2.00;0.84;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119778;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119779;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.38;81.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119780;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119781;eth0;12.50;0.89;0.95;0.09;0.00;0.00;0.00;0.01;lo;10.71;10.71;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119782;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;68.29;68.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119783;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119784;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119785;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;81.57;81.57;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119786;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119787;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119788;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;68.29;68.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119789;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119790;eth0;19.00;1.00;1.50;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119791;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119792;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.03;72.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119793;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119794;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119795;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;69.01;69.01;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119796;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119797;eth0;16.00;3.00;1.22;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119798;eth0;19.00;3.00;1.43;0.29;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.21;72.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119799;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.63;76.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119800;eth0;8.00;2.00;0.60;0.19;0.00;0.00;0.00;0.00;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
