# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119707;-1;1.50;0.00;1.75;0.00;0.00;96.74;66016;882896;93.04;62148;546464;1243336;118.27;516364;304320;128
raspberrypi87;1;1576119708;-1;1.27;0.00;0.51;0.00;0.00;98.22;66016;882896;93.04;62148;546472;1243336;118.27;516364;304320;132
raspberrypi87;1;1576119709;-1;1.27;0.00;0.51;0.00;0.00;98.23;66016;882896;93.04;62148;546476;1243336;118.27;516364;304320;136
raspberrypi87;1;1576119710;-1;1.27;0.00;1.01;0.76;0.00;96.96;66016;882896;93.04;62152;546476;1243336;118.27;516364;304320;140
raspberrypi87;1;1576119711;-1;1.01;0.00;1.26;0.00;0.00;97.73;66016;882896;93.04;62152;546480;1243336;118.27;516364;304320;144
raspberrypi87;1;1576119712;-1;1.26;0.00;0.76;0.00;0.00;97.98;65984;882928;93.05;62152;546484;1243336;118.27;516420;304320;148
raspberrypi87;1;1576119713;-1;1.51;0.00;1.26;0.00;0.00;97.23;65984;882928;93.05;62152;546488;1243336;118.27;516420;304320;152
raspberrypi87;1;1576119714;-1;1.01;0.00;1.52;0.00;0.00;97.47;66412;882500;93.00;62152;546488;1243336;118.27;515568;304356;152
raspberrypi87;1;1576119715;-1;1.26;0.00;1.26;0.50;0.00;96.98;66412;882500;93.00;62156;546496;1243336;118.27;515568;304356;184
raspberrypi87;1;1576119716;-1;1.26;0.00;1.52;0.00;0.00;97.22;66412;882500;93.00;62156;546500;1243760;118.31;515588;304356;188
raspberrypi87;1;1576119717;-1;1.01;0.00;1.76;0.00;0.00;97.23;66412;882500;93.00;62156;546504;1243760;118.31;515588;304364;32
raspberrypi87;1;1576119718;-1;1.01;0.00;1.26;0.00;0.00;97.73;66444;882468;93.00;62156;546508;1243760;118.31;515628;304380;40
raspberrypi87;1;1576119719;-1;1.51;0.00;0.76;0.00;0.00;97.73;66412;882500;93.00;62156;546508;1243760;118.31;515628;304380;40
raspberrypi87;2;1576119721;-1;1.65;0.00;1.77;0.35;0.00;96.22;66356;882556;93.01;62164;546516;1241600;118.10;515516;304384;128
raspberrypi87;1;1576119722;-1;1.02;0.00;1.02;0.00;0.00;97.97;66444;882468;93.00;62164;546520;1241600;118.10;515600;304384;132
raspberrypi87;1;1576119723;-1;1.76;0.00;0.76;0.00;0.00;97.48;66412;882500;93.00;62164;546524;1241600;118.10;515600;304384;136
raspberrypi87;1;1576119724;-1;1.77;0.00;0.51;0.00;0.00;97.73;66412;882500;93.00;62164;546524;1241600;118.10;515600;304384;136
raspberrypi87;1;1576119725;-1;1.52;0.00;0.51;0.51;0.00;97.47;66412;882500;93.00;62168;546528;1241600;118.10;515600;304384;168
raspberrypi87;1;1576119726;-1;1.02;0.00;1.78;0.00;0.00;97.21;66164;882748;93.03;62168;546532;1242452;118.18;515612;304400;172
raspberrypi87;1;1576119727;-1;1.26;0.00;1.01;0.00;0.00;97.73;66164;882748;93.03;62168;546536;1242452;118.18;515664;304404;180
raspberrypi87;1;1576119728;-1;1.26;0.00;1.26;0.00;0.00;97.48;66132;882780;93.03;62168;546540;1242452;118.18;515664;304404;184
raspberrypi87;1;1576119729;-1;1.52;0.00;0.51;0.00;0.00;97.97;66164;882748;93.03;62168;546544;1242452;118.18;515664;304404;188
raspberrypi87;1;1576119730;-1;1.52;0.00;0.76;0.00;0.00;97.73;66164;882748;93.03;62172;546544;1242452;118.18;515664;304404;192
raspberrypi87;1;1576119731;-1;1.01;0.00;1.01;0.00;0.00;97.97;66164;882748;93.03;62172;546548;1242452;118.18;515664;304404;196
raspberrypi87;1;1576119732;-1;1.27;0.00;0.76;0.00;0.00;97.97;66132;882780;93.03;62172;546552;1242452;118.18;515664;304404;200
raspberrypi87;1;1576119733;-1;1.51;0.00;1.01;0.00;0.00;97.49;66228;882684;93.02;62172;546556;1242452;118.18;515664;304404;200
raspberrypi87;1;1576119734;-1;1.27;0.00;0.76;0.00;0.00;97.97;66164;882748;93.03;62172;546560;1242452;118.18;515664;304404;204
raspberrypi87;1;1576119735;-1;1.26;0.00;1.26;0.25;0.00;97.22;66164;882748;93.03;62172;546564;1242452;118.18;515664;304404;208
raspberrypi87;1;1576119736;-1;1.52;0.00;1.01;0.00;0.00;97.47;66132;882780;93.03;62172;546576;1242868;118.22;515704;304400;220
raspberrypi87;1;1576119737;-1;1.51;0.00;1.01;0.00;0.00;97.48;66196;882716;93.02;62172;546580;1242868;118.22;515704;304400;224
raspberrypi87;1;1576119738;-1;1.01;0.00;0.51;0.00;0.00;98.48;66164;882748;93.03;62172;546580;1242868;118.22;515704;304400;224
raspberrypi87;1;1576119739;-1;0.76;0.00;1.01;0.00;0.00;98.23;66132;882780;93.03;62172;546584;1242868;118.22;515704;304400;228
raspberrypi87;1;1576119740;-1;0.76;0.00;1.51;0.00;0.00;97.73;66164;882748;93.03;62172;546592;1242868;118.22;515704;304400;236
raspberrypi87;1;1576119741;-1;1.51;0.00;0.75;0.00;0.00;97.74;66164;882748;93.03;62172;546596;1242868;118.22;515704;304400;240
raspberrypi87;1;1576119742;-1;1.76;0.00;1.01;0.00;0.00;97.24;66164;882748;93.03;62172;546596;1242868;118.22;515704;304400;240
raspberrypi87;1;1576119743;-1;1.52;0.00;0.51;0.00;0.00;97.98;66164;882748;93.03;62172;546596;1242868;118.22;515704;304400;240
raspberrypi87;1;1576119744;-1;1.02;0.00;0.76;0.00;0.00;98.22;66164;882748;93.03;62172;546604;1242868;118.22;515704;304400;248
raspberrypi87;1;1576119745;-1;1.79;0.00;0.77;0.26;0.00;97.19;66100;882812;93.03;62172;546608;1242868;118.22;515704;304456;252
raspberrypi87;1;1576119746;-1;20.76;0.00;1.52;0.00;0.00;77.72;66132;882780;93.03;62172;546612;1242868;118.22;515716;304464;260
raspberrypi87;1;1576119747;-1;3.27;0.00;1.26;0.00;0.00;95.48;68284;880628;92.80;62172;546612;1239212;117.87;513588;304472;224
raspberrypi87;1;1576119748;-1;1.27;0.00;0.25;0.00;0.00;98.47;68284;880628;92.80;62172;546616;1239212;117.87;513588;304472;248
raspberrypi87;1;1576119749;-1;1.01;0.00;1.01;0.00;0.00;97.98;68284;880628;92.80;62172;546620;1239212;117.87;513588;304472;252
raspberrypi87;1;1576119750;-1;1.26;0.00;1.26;0.50;0.00;96.98;68284;880628;92.80;62172;546624;1239212;117.87;513588;304472;276
raspberrypi87;1;1576119751;-1;1.26;0.00;1.01;0.00;0.00;97.73;68252;880660;92.81;62172;546628;1239212;117.87;513588;304472;280
raspberrypi87;1;1576119752;-1;1.27;0.00;1.01;0.25;0.00;97.47;68160;880752;92.82;62172;546632;1239212;117.87;513588;304472;84
raspberrypi87;1;1576119753;-1;1.27;0.00;0.76;0.00;0.00;97.97;68160;880752;92.82;62172;546636;1239212;117.87;513588;304476;52
raspberrypi87;1;1576119754;-1;1.26;0.00;1.01;0.00;0.00;97.73;68192;880720;92.81;62172;546640;1239212;117.87;513588;304476;56
raspberrypi87;1;1576119755;-1;1.01;0.00;1.01;0.76;0.00;97.22;68192;880720;92.81;62172;546644;1239212;117.87;513588;304476;108
raspberrypi87;1;1576119756;-1;1.01;0.00;1.77;0.00;0.00;97.22;68128;880784;92.82;62172;546644;1239212;117.87;513592;304472;108
raspberrypi87;1;1576119757;-1;1.27;0.00;0.76;0.00;0.00;97.97;68128;880784;92.82;62172;546652;1239212;117.87;513596;304472;112
raspberrypi87;1;1576119758;-1;1.50;0.00;1.75;0.00;0.00;96.76;68128;880784;92.82;62172;546656;1239212;117.87;513596;304472;116
raspberrypi87;1;1576119759;-1;1.26;0.00;1.51;0.00;0.00;97.24;68160;880752;92.82;62172;546660;1239212;117.87;513596;304472;120
raspberrypi87;1;1576119760;-1;0.76;0.00;0.76;0.76;0.00;97.72;68160;880752;92.82;62176;546660;1239212;117.87;513596;304472;124
raspberrypi87;1;1576119761;-1;1.02;0.00;0.76;0.00;0.00;98.22;68160;880752;92.82;62176;546664;1239212;117.87;513596;304472;128
raspberrypi87;1;1576119762;-1;1.51;0.00;1.26;0.00;0.00;97.24;68128;880784;92.82;62176;546668;1239212;117.87;513596;304472;132
raspberrypi87;1;1576119763;-1;1.26;0.00;0.76;0.00;0.00;97.98;68160;880752;92.82;62176;546672;1239212;117.87;513596;304528;136
raspberrypi87;1;1576119764;-1;1.01;0.00;1.01;0.00;0.00;97.97;68160;880752;92.82;62176;546672;1239212;117.87;513596;304528;136
raspberrypi87;1;1576119765;-1;1.01;0.00;1.51;0.25;0.00;97.23;68160;880752;92.82;62180;546672;1239212;117.87;513596;304528;140
raspberrypi87;1;1576119766;-1;1.01;0.00;1.27;0.00;0.00;97.72;68160;880752;92.82;62180;546684;1239212;117.87;513612;304524;152
raspberrypi87;1;1576119767;-1;1.01;0.00;1.52;0.00;0.00;97.47;68160;880752;92.82;62180;546688;1239212;117.87;513612;304524;156
raspberrypi87;1;1576119768;-1;1.02;0.00;0.76;0.00;0.00;98.22;68192;880720;92.81;62180;546692;1239212;117.87;513612;304524;160
raspberrypi87;1;1576119769;-1;1.26;0.00;0.76;0.00;0.00;97.98;68160;880752;92.82;62180;546692;1239212;117.87;513612;304524;160
raspberrypi87;1;1576119770;-1;1.50;0.00;1.50;0.00;0.00;96.99;68192;880720;92.81;62184;546696;1239212;117.87;513612;304524;164
raspberrypi87;1;1576119771;-1;1.01;0.00;1.01;0.00;0.00;97.97;68160;880752;92.82;62184;546700;1239212;117.87;513612;304524;168
raspberrypi87;1;1576119772;-1;1.01;0.00;1.26;0.00;0.00;97.73;68160;880752;92.82;62184;546708;1239212;117.87;513612;304524;176
raspberrypi87;1;1576119773;-1;1.77;0.00;0.51;0.00;0.00;97.73;68128;880784;92.82;62184;546708;1239212;117.87;513612;304524;176
raspberrypi87;1;1576119774;-1;1.26;0.00;1.26;0.00;0.00;97.48;68192;880720;92.81;62184;546716;1239212;117.87;513612;304524;184
raspberrypi87;1;1576119775;-1;1.01;0.00;1.51;0.25;0.00;97.24;68160;880752;92.82;62184;546720;1239212;117.87;513612;304524;188
raspberrypi87;1;1576119776;-1;1.78;0.00;0.25;0.00;0.00;97.96;68128;880784;92.82;62184;546724;1239212;117.87;513628;304568;192
raspberrypi87;1;1576119777;-1;1.26;0.00;0.76;0.00;0.00;97.98;68160;880752;92.82;62184;546728;1239212;117.87;513628;304568;192
raspberrypi87;1;1576119778;-1;0.76;0.00;1.52;0.00;0.00;97.73;68128;880784;92.82;62184;546728;1239212;117.87;513628;304568;192
raspberrypi87;1;1576119779;-1;1.26;0.00;1.01;0.00;0.00;97.73;68160;880752;92.82;62184;546732;1239212;117.87;513628;304568;196
raspberrypi87;1;1576119780;-1;1.28;0.00;0.00;0.26;0.00;98.47;68036;880876;92.83;62188;546736;1239212;117.87;513628;304568;204
raspberrypi87;1;1576119781;-1;2.03;0.00;3.60;0.00;0.00;94.37;68284;880628;92.80;62188;546740;1238044;117.76;513548;304592;212
raspberrypi87;1;1576119782;-1;1.52;0.00;0.51;1.52;0.00;96.46;68284;880628;92.80;62188;546744;1238044;117.76;513584;304592;12
raspberrypi87;1;1576119783;-1;1.02;0.00;0.51;0.00;0.00;98.48;68252;880660;92.81;62188;546748;1238044;117.76;513584;304592;40
raspberrypi87;1;1576119784;-1;1.01;0.00;1.01;0.00;0.00;97.97;68284;880628;92.80;62188;546752;1238044;117.76;513584;304592;44
raspberrypi87;1;1576119785;-1;1.01;0.00;1.52;0.76;0.00;96.72;68252;880660;92.81;62196;546756;1238044;117.76;513584;304592;136
raspberrypi87;1;1576119786;-1;1.78;0.00;0.51;0.00;0.00;97.72;68564;880348;92.77;62196;546764;1238540;117.81;513584;304592;148
raspberrypi87;1;1576119787;-1;1.01;0.00;1.01;0.00;0.00;97.97;68532;880380;92.78;62196;546768;1238540;117.81;513584;304592;152
raspberrypi87;1;1576119788;-1;1.26;0.00;0.76;0.00;0.00;97.98;68500;880412;92.78;62196;546776;1238540;117.81;513584;304592;160
raspberrypi87;1;1576119789;-1;1.27;0.00;0.51;0.00;0.00;98.23;68532;880380;92.78;62196;546780;1238540;117.81;513584;304592;164
raspberrypi87;1;1576119790;-1;1.52;0.00;0.51;0.25;0.00;97.72;68532;880380;92.78;62204;546780;1238540;117.81;513584;304592;168
raspberrypi87;1;1576119791;-1;1.27;0.00;0.25;0.00;0.00;98.47;68500;880412;92.78;62204;546784;1238540;117.81;513656;304624;172
raspberrypi87;1;1576119792;-1;1.52;0.00;0.76;1.02;0.00;96.70;68532;880380;92.78;62204;546788;1238540;117.81;513664;304628;0
raspberrypi87;1;1576119793;-1;1.76;0.00;1.01;1.01;0.00;96.23;68564;880348;92.77;62204;546792;1238540;117.81;513664;304628;40
raspberrypi87;1;1576119794;-1;1.27;0.00;0.51;0.00;0.00;98.22;68500;880412;92.78;62204;546800;1238540;117.81;513664;304628;48
raspberrypi87;1;1576119795;-1;1.01;0.00;1.26;1.01;0.00;96.72;68532;880380;92.78;62204;546800;1238540;117.81;513664;304628;112
raspberrypi87;1;1576119796;-1;1.01;0.00;1.52;0.00;0.00;97.47;68376;880536;92.79;62204;546804;1238556;117.81;513660;304632;120
raspberrypi87;1;1576119797;-1;1.01;0.00;1.26;0.00;0.00;97.73;68408;880504;92.79;62204;546808;1238556;117.81;513660;304632;124
raspberrypi87;1;1576119798;-1;1.02;0.00;1.02;0.00;0.00;97.97;68408;880504;92.79;62204;546824;1238556;117.81;513660;304632;140
raspberrypi87;1;1576119799;-1;1.01;0.00;1.01;0.00;0.00;97.98;68408;880504;92.79;62204;546824;1238556;117.81;513660;304632;140
raspberrypi87;1;1576119800;-1;1.27;0.00;0.76;0.25;0.00;97.72;68408;880504;92.79;62208;546828;1238556;117.81;513660;304632;148
raspberrypi87;1;1576119801;-1;1.01;0.00;1.01;0.00;0.00;97.97;68376;880536;92.79;62208;546832;1238556;117.81;513660;304632;152
raspberrypi87;1;1576119802;-1;1.01;0.00;0.76;0.00;0.00;98.23;68408;880504;92.79;62208;546836;1238556;117.81;513660;304632;156
raspberrypi87;1;1576119803;-1;1.02;0.00;0.76;0.00;0.00;98.22;68376;880536;92.79;62208;546840;1238556;117.81;513660;304632;160
raspberrypi87;1;1576119804;-1;1.26;0.00;0.76;0.00;0.00;97.98;68440;880472;92.79;62208;546840;1238556;117.81;513660;304632;160
raspberrypi87;1;1576119805;-1;1.28;0.00;1.28;0.00;0.00;97.45;68312;880600;92.80;62212;546844;1238556;117.81;513660;304632;164
raspberrypi87;1;1576119806;-1;21.32;0.00;1.27;0.00;0.00;77.41;68344;880568;92.80;62212;546848;1238556;117.81;513676;304636;172
raspberrypi87;1;1576119807;-1;1.01;0.00;0.76;0.00;0.00;98.24;68156;880756;92.82;62212;546848;1238556;117.81;513676;304636;172
raspberrypi87;1;1576119808;-1;1.52;0.00;0.51;2.28;0.00;95.70;68316;880596;92.80;62212;546852;1238556;117.81;513680;304636;32
raspberrypi87;1;1576119809;-1;1.52;0.00;0.51;0.00;0.00;97.97;68284;880628;92.80;62212;546860;1238556;117.81;513680;304692;44
raspberrypi87;1;1576119810;-1;1.27;0.00;0.51;0.25;0.00;97.97;68284;880628;92.80;62212;546864;1238556;117.81;513680;304692;112
raspberrypi87;1;1576119811;-1;1.27;0.00;0.76;0.00;0.00;97.97;68284;880628;92.80;62212;546872;1238556;117.81;513680;304692;120
raspberrypi87;1;1576119812;-1;1.02;0.00;0.51;0.00;0.00;98.48;68252;880660;92.81;62212;546876;1238556;117.81;513680;304692;124
raspberrypi87;1;1576119813;-1;1.27;0.00;0.51;0.00;0.00;98.23;68284;880628;92.80;62212;546876;1238556;117.81;513680;304692;124
raspberrypi87;1;1576119814;-1;1.27;0.00;0.51;0.00;0.00;98.22;68252;880660;92.81;62212;546884;1238556;117.81;513680;304692;132
raspberrypi87;1;1576119815;-1;1.27;0.00;0.51;0.51;0.00;97.72;68284;880628;92.80;62212;546888;1238556;117.81;513680;304692;136
raspberrypi87;1;1576119816;-1;1.52;0.00;0.76;0.00;0.00;97.72;68408;880504;92.79;62212;546892;1238556;117.81;513680;304704;144
raspberrypi87;1;1576119817;-1;1.02;0.00;0.51;0.00;0.00;98.47;68408;880504;92.79;62212;546892;1238556;117.81;513680;304704;144
raspberrypi87;1;1576119818;-1;1.01;0.00;0.76;0.00;0.00;98.23;68408;880504;92.79;62212;546896;1238556;117.81;513680;304704;148
raspberrypi87;1;1576119819;-1;0.76;0.00;1.26;0.00;0.00;97.98;68408;880504;92.79;62212;546900;1238556;117.81;513680;304704;152
raspberrypi87;1;1576119820;-1;0.76;0.00;0.76;0.00;0.00;98.48;68376;880536;92.79;62212;546904;1238556;117.81;513680;304704;156
raspberrypi87;1;1576119821;-1;0.76;0.00;0.25;0.00;0.00;98.98;68408;880504;92.79;62212;546912;1238556;117.81;513680;304704;164
raspberrypi87;1;1576119822;-1;1.76;0.00;1.01;0.00;0.00;97.24;68376;880536;92.79;62212;546912;1238556;117.81;513680;304704;164
raspberrypi87;1;1576119823;-1;1.27;0.00;0.76;1.02;0.00;96.95;68440;880472;92.79;62212;546916;1238556;117.81;513684;304704;32
raspberrypi87;1;1576119824;-1;0.76;0.00;0.76;0.00;0.00;98.48;68408;880504;92.79;62212;546920;1238556;117.81;513684;304704;40
raspberrypi87;1;1576119825;-1;1.27;0.00;0.76;1.01;0.00;96.96;68408;880504;92.79;62212;546928;1238556;117.81;513684;304704;104
raspberrypi87;1;1576119826;-1;1.76;0.00;1.26;0.00;0.00;96.98;68408;880504;92.79;62212;546928;1238652;117.82;513672;304764;108
raspberrypi87;1;1576119827;-1;1.02;0.00;0.51;0.00;0.00;98.48;68408;880504;92.79;62212;546932;1238652;117.82;513672;304764;112
raspberrypi87;1;1576119828;-1;1.52;0.00;0.25;0.00;0.00;98.22;68408;880504;92.79;62212;546936;1238652;117.82;513672;304764;116
raspberrypi87;1;1576119829;-1;1.27;0.00;0.76;0.00;0.00;97.97;68408;880504;92.79;62212;546940;1238652;117.82;513672;304764;120
raspberrypi87;1;1576119830;-1;1.02;0.00;0.76;0.25;0.00;97.97;68408;880504;92.79;62212;546944;1238652;117.82;513672;304764;128
raspberrypi87;1;1576119831;-1;1.02;0.00;0.51;0.00;0.00;98.48;68440;880472;92.79;62212;546944;1238652;117.82;513672;304764;128
raspberrypi87;1;1576119832;-1;1.01;0.00;0.76;0.00;0.00;98.23;68408;880504;92.79;62212;546948;1238652;117.82;513672;304764;132
raspberrypi87;1;1576119833;-1;1.53;0.00;0.00;0.00;0.00;98.47;68440;880472;92.79;62212;546952;1238652;117.82;513672;304764;136
raspberrypi87;1;1576119834;-1;1.26;0.00;1.01;0.00;0.00;97.73;68408;880504;92.79;62212;546956;1238652;117.82;513672;304764;140
raspberrypi87;1;1576119835;-1;1.26;0.00;1.01;0.00;0.00;97.73;68376;880536;92.79;62212;546956;1238652;117.82;513672;304764;140
raspberrypi87;1;1576119836;-1;1.77;0.00;1.01;0.00;0.00;97.22;68440;880472;92.79;62212;546960;1238652;117.82;513660;304796;144
raspberrypi87;1;1576119837;-1;1.27;0.00;0.25;0.00;0.00;98.48;68408;880504;92.79;62212;546964;1238652;117.82;513660;304796;148
raspberrypi87;1;1576119838;-1;1.01;0.00;1.01;0.00;0.00;97.97;68408;880504;92.79;62212;546968;1238652;117.82;513660;304796;152
raspberrypi87;1;1576119839;-1;1.27;0.00;0.51;0.00;0.00;98.22;68440;880472;92.79;62212;546968;1238652;117.82;513660;304796;152
raspberrypi87;2;1576119841;-1;1.91;0.00;1.31;0.00;0.00;96.77;68360;880552;92.80;62216;546976;1238652;117.82;513524;304800;164
raspberrypi87;1;1576119842;-1;0.51;0.00;0.00;0.00;0.00;99.49;68376;880536;92.79;62216;546980;1238652;117.82;513568;304800;168
raspberrypi87;1;1576119843;-1;1.02;0.00;0.26;0.00;0.00;98.72;68376;880536;92.79;62216;546984;1238652;117.82;513608;304800;172
raspberrypi87;1;1576119844;-1;2.54;0.00;1.53;0.00;0.00;95.93;67916;880996;92.84;62216;546988;1240528;118.00;513832;304804;172
raspberrypi87;1;1576119845;-1;1.02;0.00;0.76;2.03;0.00;96.19;67948;880964;92.84;62220;546984;1240528;118.00;513832;304804;212
raspberrypi87;1;1576119846;-1;1.27;0.00;1.02;0.00;0.00;97.71;68068;880844;92.83;62220;546996;1239552;117.91;513724;304816;224
raspberrypi87;1;1576119847;-1;0.76;0.00;0.51;0.00;0.00;98.73;68036;880876;92.83;62220;547000;1239552;117.91;513720;304816;228
raspberrypi87;1;1576119848;-1;0.76;0.00;0.76;0.00;0.00;98.47;68036;880876;92.83;62220;547000;1239552;117.91;513720;304816;228
raspberrypi87;1;1576119849;-1;1.27;0.00;0.76;0.00;0.00;97.97;68036;880876;92.83;62220;547000;1239552;117.91;513720;304816;228
raspberrypi87;1;1576119850;-1;1.02;0.00;0.26;0.26;0.00;98.47;67972;880940;92.84;62220;547016;1239552;117.91;513720;304816;244
raspberrypi87;1;1576119851;-1;1.27;0.00;0.25;0.00;0.00;98.47;67972;880940;92.84;62220;547020;1239552;117.91;513720;304816;248
raspberrypi87;1;1576119852;-1;1.02;0.00;0.51;0.00;0.00;98.47;68036;880876;92.83;62220;547020;1239552;117.91;513720;304816;248
raspberrypi87;1;1576119853;-1;1.02;0.00;0.51;0.00;0.00;98.47;68068;880844;92.83;62220;547020;1239552;117.91;513720;304816;248
raspberrypi87;1;1576119854;-1;1.27;0.00;0.76;0.00;0.00;97.97;68036;880876;92.83;62220;547028;1239552;117.91;513724;304812;216
raspberrypi87;1;1576119855;-1;1.02;0.00;0.51;0.25;0.00;98.22;68036;880876;92.83;62224;547032;1239552;117.91;513724;304812;244
raspberrypi87;1;1576119856;-1;1.28;0.00;0.77;0.00;0.00;97.96;68004;880908;92.83;62224;547036;1239552;117.91;513728;304812;248
raspberrypi87;1;1576119857;-1;1.26;0.00;1.01;0.00;0.00;97.73;68068;880844;92.83;62224;547040;1239552;117.91;513728;304812;252
raspberrypi87;1;1576119858;-1;1.02;0.00;0.77;0.00;0.00;98.21;68036;880876;92.83;62224;547040;1239552;117.91;513728;304812;36
raspberrypi87;1;1576119859;-1;1.27;0.00;0.25;0.00;0.00;98.48;68068;880844;92.83;62224;547044;1239552;117.91;513728;304812;44
raspberrypi87;1;1576119860;-1;1.27;0.00;0.51;27.09;0.00;71.14;68036;880876;92.83;62228;547044;1239552;117.91;513728;304812;48
raspberrypi87;1;1576119861;-1;2.03;0.00;0.00;0.00;0.00;97.97;68036;880876;92.83;62228;547056;1239552;117.91;513728;304812;72
raspberrypi87;1;1576119862;-1;1.27;0.00;0.76;0.00;0.00;97.97;68004;880908;92.83;62228;547060;1239552;117.91;513728;304868;76
raspberrypi87;1;1576119863;-1;1.02;0.00;0.51;0.00;0.00;98.48;68036;880876;92.83;62228;547060;1239552;117.91;513728;304868;76
raspberrypi87;1;1576119864;-1;1.27;0.00;0.76;0.00;0.00;97.97;68036;880876;92.83;62228;547064;1239552;117.91;513728;304868;80
raspberrypi87;1;1576119865;-1;2.02;0.00;2.78;0.00;0.00;95.20;68036;880876;92.83;62232;547068;1239552;117.91;513728;304868;104
raspberrypi87;1;1576119866;-1;23.04;0.00;0.76;0.00;0.00;76.20;68036;880876;92.83;62232;547072;1239276;117.88;513744;304880;116
raspberrypi87;1;1576119867;-1;1.26;0.00;0.50;0.00;0.00;98.24;68036;880876;92.83;62232;547072;1239276;117.88;513744;304880;116
raspberrypi87;1;1576119868;-1;1.01;0.00;1.01;0.00;0.00;97.97;68036;880876;92.83;62232;547080;1239276;117.88;513744;304880;124
raspberrypi87;1;1576119869;-1;1.27;0.00;0.51;0.00;0.00;98.23;68036;880876;92.83;62232;547084;1239276;117.88;513744;304880;128
raspberrypi87;1;1576119870;-1;1.52;0.00;0.76;0.51;0.00;97.22;68036;880876;92.83;62236;547088;1239276;117.88;513744;304880;136
raspberrypi87;1;1576119871;-1;1.27;0.00;0.25;0.00;0.00;98.47;67908;881004;92.84;62236;547092;1239276;117.88;513744;304880;140
raspberrypi87;1;1576119872;-1;1.27;0.00;0.25;0.00;0.00;98.48;68036;880876;92.83;62236;547092;1239276;117.88;513744;304880;140
raspberrypi87;1;1576119873;-1;1.01;0.00;1.27;0.00;0.00;97.72;68036;880876;92.83;62236;547092;1239276;117.88;513744;304880;140
raspberrypi87;1;1576119874;-1;1.76;0.00;0.75;0.00;0.00;97.49;67912;881000;92.84;62236;547100;1239276;117.88;513756;304880;144
raspberrypi87;1;1576119875;-1;1.01;0.00;1.26;0.51;0.00;97.22;67912;881000;92.84;62240;547104;1239276;117.88;513756;304880;148
