# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576118906;-1;22.92;0.00;1.26;0.00;0.00;75.82;92164;856748;90.29;61516;542788;1153384;109.71;477856;317272;68
raspberrypi87;1;1576118907;-1;0.51;0.00;0.25;0.25;0.00;98.99;92164;856748;90.29;61516;542792;1153384;109.71;477856;317272;120
raspberrypi87;1;1576118908;-1;0.76;0.00;1.51;0.00;0.00;97.73;92196;856716;90.28;61516;542796;1153384;109.71;477856;317272;124
raspberrypi87;1;1576118909;-1;0.51;0.00;1.01;0.00;0.00;98.48;92068;856844;90.30;61516;542796;1153384;109.71;477856;317272;124
raspberrypi87;1;1576118910;-1;0.51;0.00;1.02;0.00;0.00;98.48;92164;856748;90.29;61516;542804;1153384;109.71;477856;317272;132
raspberrypi87;1;1576118911;-1;1.02;0.00;0.76;0.00;0.00;98.22;92132;856780;90.29;61516;542808;1153384;109.71;477856;317272;136
raspberrypi87;1;1576118912;-1;1.01;0.00;3.03;0.51;0.00;95.45;94044;854868;90.09;61516;542812;1149728;109.36;475880;317268;168
raspberrypi87;1;1576118913;-1;0.76;0.00;0.76;0.00;0.00;98.48;94012;854900;90.09;61516;542816;1149728;109.36;475880;317268;172
raspberrypi87;1;1576118914;-1;0.76;0.00;2.27;0.00;0.00;96.98;94044;854868;90.09;61516;542820;1149728;109.36;475912;317328;172
raspberrypi87;1;1576118915;-1;0.25;0.00;1.76;0.00;0.00;97.98;94012;854900;90.09;61516;542820;1149728;109.36;475912;317328;172
raspberrypi87;1;1576118916;-1;0.77;0.00;0.26;0.00;0.00;98.98;94052;854860;90.09;61516;542824;1149728;109.36;475912;317328;180
raspberrypi87;1;1576118917;-1;0.76;0.00;1.02;0.51;0.00;97.72;94052;854860;90.09;61520;542828;1149728;109.36;475968;317328;192
raspberrypi87;1;1576118918;-1;0.51;0.00;0.76;0.00;0.00;98.73;93956;854956;90.10;61520;542828;1149728;109.36;475968;317328;192
raspberrypi87;1;1576118919;-1;0.51;0.00;1.27;0.00;0.00;98.23;94788;854124;90.01;61520;542832;1149728;109.36;475116;317340;196
raspberrypi87;1;1576118920;-1;0.51;0.00;1.52;0.00;0.00;97.98;94724;854188;90.02;61520;542836;1149728;109.36;475116;317340;200
raspberrypi87;1;1576118921;-1;1.01;0.00;0.51;0.00;0.00;98.48;94724;854188;90.02;61520;542840;1149728;109.36;475116;317340;204
raspberrypi87;1;1576118922;-1;0.75;0.00;2.24;0.25;0.00;96.76;94820;854092;90.01;61524;542844;1149728;109.36;475116;317340;220
raspberrypi87;1;1576118923;-1;0.76;0.00;1.01;0.00;0.00;98.23;94820;854092;90.01;61524;542852;1149728;109.36;475116;317340;228
raspberrypi87;1;1576118924;-1;0.51;0.00;1.77;0.00;0.00;97.73;94788;854124;90.01;61524;542852;1149728;109.36;475124;317340;228
raspberrypi87;1;1576118925;-1;0.51;0.00;1.01;0.00;0.00;98.48;94820;854092;90.01;61524;542856;1149728;109.36;475124;317340;232
raspberrypi87;1;1576118926;-1;0.76;0.00;1.01;0.00;0.00;98.23;94600;854312;90.03;61524;542860;1149728;109.36;475124;317340;236
raspberrypi87;1;1576118927;-1;0.75;0.00;2.01;0.00;0.00;97.24;94760;854152;90.01;61524;542864;1149728;109.36;475124;317340;244
raspberrypi87;1;1576118928;-1;0.50;0.00;1.26;0.00;0.00;98.24;94632;854280;90.03;61524;542864;1149728;109.36;475124;317340;244
raspberrypi87;1;1576118929;-1;1.02;0.00;0.76;1.02;0.00;97.21;94696;854216;90.02;61524;542868;1149728;109.36;475172;317340;16
raspberrypi87;1;1576118930;-1;0.25;0.00;2.26;0.00;0.00;97.49;94696;854216;90.02;61524;542876;1149728;109.36;475172;317340;44
raspberrypi87;1;1576118931;-1;0.76;0.00;0.76;0.00;0.00;98.48;94696;854216;90.02;61524;542880;1149728;109.36;475172;317340;48
raspberrypi87;1;1576118932;-1;0.51;0.00;1.02;0.00;0.00;98.48;94696;854216;90.02;61524;542884;1149728;109.36;475172;317340;52
raspberrypi87;1;1576118933;-1;0.51;0.00;0.51;0.26;0.00;98.72;94696;854216;90.02;61528;542888;1149728;109.36;475172;317340;108
raspberrypi87;1;1576118934;-1;1.02;0.00;0.76;0.00;0.00;98.22;94572;854340;90.03;61528;542896;1149728;109.36;475184;317340;120
raspberrypi87;1;1576118935;-1;0.76;0.00;1.51;0.00;0.00;97.73;94604;854308;90.03;61528;542900;1149728;109.36;475184;317340;124
raspberrypi87;1;1576118936;-1;1.01;0.00;1.01;0.00;0.00;97.98;94572;854340;90.03;61528;542904;1149728;109.36;475184;317396;128
raspberrypi87;1;1576118937;-1;1.01;0.00;1.26;0.00;0.00;97.73;94540;854372;90.04;61528;542904;1149728;109.36;475184;317396;128
raspberrypi87;1;1576118938;-1;0.50;0.00;1.76;0.75;0.00;96.98;94572;854340;90.03;61536;542908;1149728;109.36;475184;317396;136
raspberrypi87;1;1576118939;-1;0.25;0.00;1.77;0.00;0.00;97.97;94540;854372;90.04;61536;542912;1149728;109.36;475184;317396;140
raspberrypi87;1;1576118940;-1;0.75;0.00;1.51;0.00;0.00;97.74;94572;854340;90.03;61536;542916;1149728;109.36;475184;317396;144
raspberrypi87;1;1576118941;-1;2.73;0.00;2.05;0.00;0.00;95.23;94944;853968;89.99;61536;542920;1149560;109.35;475100;317416;152
raspberrypi87;1;1576118942;-1;0.25;0.00;1.27;0.00;0.00;98.48;94912;854000;90.00;61536;542924;1149560;109.35;475100;317416;156
raspberrypi87;1;1576118943;-1;0.25;0.00;1.27;0.00;0.00;98.48;94912;854000;90.00;61540;542928;1149560;109.35;475100;317416;188
raspberrypi87;1;1576118944;-1;2.05;0.00;1.79;0.00;0.00;96.16;94464;854448;90.05;61540;542928;1150256;109.41;475372;317412;192
raspberrypi87;1;1576118945;-1;0.25;0.00;1.27;0.00;0.00;98.48;94448;854464;90.05;61540;542932;1150256;109.41;475204;317424;192
raspberrypi87;1;1576118946;-1;1.01;0.00;0.51;0.00;0.00;98.48;94448;854464;90.05;61540;542940;1150256;109.41;475204;317424;200
raspberrypi87;1;1576118947;-1;0.25;0.00;1.52;0.00;0.00;98.23;94448;854464;90.05;61540;542944;1150256;109.41;475204;317424;204
raspberrypi87;1;1576118948;-1;0.76;0.00;0.51;0.51;0.00;98.23;94448;854464;90.05;61540;542944;1150256;109.41;475204;317424;204
raspberrypi87;1;1576118949;-1;0.26;0.00;0.26;0.77;0.00;98.71;94384;854528;90.05;61540;542956;1150256;109.41;475204;317424;36
raspberrypi87;1;1576118950;-1;0.25;0.00;1.52;0.00;0.00;98.23;94416;854496;90.05;61540;542956;1150256;109.41;475204;317424;36
raspberrypi87;1;1576118951;-1;0.76;0.00;0.76;0.00;0.00;98.48;94384;854528;90.05;61540;542956;1150256;109.41;475204;317424;36
raspberrypi87;1;1576118952;-1;0.51;0.00;1.52;0.00;0.00;97.98;94448;854464;90.05;61540;542964;1150256;109.41;475204;317424;44
raspberrypi87;1;1576118953;-1;1.27;0.00;0.25;1.02;0.00;97.46;94480;854432;90.04;61548;542968;1150256;109.41;475204;317424;108
raspberrypi87;1;1576118954;-1;0.25;0.00;1.27;0.00;0.00;98.47;94448;854464;90.05;61548;542968;1149904;109.38;475204;317424;24
raspberrypi87;1;1576118955;-1;0.25;0.00;1.27;0.00;0.00;98.47;94448;854464;90.05;61548;542972;1149904;109.38;475204;317424;40
raspberrypi87;1;1576118956;-1;0.76;0.00;0.76;0.00;0.00;98.48;94448;854464;90.05;61548;542976;1149904;109.38;475204;317424;44
raspberrypi87;1;1576118957;-1;0.25;0.00;1.02;0.00;0.00;98.73;94448;854464;90.05;61548;542976;1149904;109.38;475204;317424;44
raspberrypi87;1;1576118958;-1;1.27;0.00;0.51;0.25;0.00;97.97;94448;854464;90.05;61552;542984;1149904;109.38;475204;317424;92
raspberrypi87;1;1576118959;-1;0.51;0.00;0.76;0.00;0.00;98.73;94416;854496;90.05;61552;542984;1149904;109.38;475204;317424;92
raspberrypi87;1;1576118960;-1;0.76;0.00;1.01;0.00;0.00;98.23;94384;854528;90.05;61552;542984;1149904;109.38;475204;317424;92
raspberrypi87;1;1576118961;-1;0.76;0.00;0.51;0.00;0.00;98.73;94448;854464;90.05;61552;542992;1149904;109.38;475212;317472;100
raspberrypi87;1;1576118962;-1;0.76;0.00;0.76;0.00;0.00;98.48;94416;854496;90.05;61552;542996;1149904;109.38;475212;317472;104
raspberrypi87;1;1576118963;-1;1.01;0.00;1.01;0.25;0.00;97.73;94512;854400;90.04;61552;543000;1149904;109.38;475212;317472;108
raspberrypi87;1;1576118964;-1;0.25;0.00;2.27;0.00;0.00;97.47;94524;854388;90.04;61552;543004;1149284;109.32;475236;317472;116
raspberrypi87;1;1576118965;-1;4.30;0.00;3.04;0.00;0.00;92.66;94564;854348;90.03;61552;543008;1149284;109.32;475236;317472;120
raspberrypi87;1;1576118966;-1;21.77;0.00;0.25;0.00;0.00;77.97;94564;854348;90.03;61552;543012;1149284;109.32;475236;317472;128
raspberrypi87;1;1576118967;-1;0.76;0.00;0.25;0.00;0.00;98.99;94564;854348;90.03;61552;543020;1149284;109.32;475236;317472;136
raspberrypi87;1;1576118968;-1;0.50;0.00;1.51;0.76;0.00;97.23;94564;854348;90.03;61552;543020;1149284;109.32;475236;317472;140
raspberrypi87;1;1576118969;-1;0.51;0.00;1.02;0.00;0.00;98.48;94564;854348;90.03;61552;543020;1149284;109.32;475236;317472;40
raspberrypi87;1;1576118970;-1;0.51;0.00;0.76;0.00;0.00;98.73;94564;854348;90.03;61552;543044;1149284;109.32;475236;317476;56
raspberrypi87;1;1576118971;-1;1.01;0.00;1.01;0.00;0.00;97.98;94564;854348;90.03;61552;543048;1149284;109.32;475236;317476;60
raspberrypi87;1;1576118972;-1;0.76;0.00;0.76;0.00;0.00;98.48;94500;854412;90.04;61552;543048;1149284;109.32;475236;317476;60
raspberrypi87;1;1576118973;-1;0.50;0.00;1.76;0.76;0.00;96.98;94628;854284;90.03;61556;543052;1149284;109.32;475236;317532;116
raspberrypi87;1;1576118974;-1;1.26;0.00;1.51;0.76;0.00;96.47;94540;854372;90.04;61556;543060;1149484;109.34;475240;317540;0
raspberrypi87;1;1576118975;-1;0.76;0.00;0.51;0.00;0.00;98.73;94440;854472;90.05;61556;543064;1149484;109.34;475240;317540;40
raspberrypi87;1;1576118976;-1;0.25;0.00;2.25;0.00;0.00;97.50;94504;854408;90.04;61556;543064;1149484;109.34;475240;317540;40
raspberrypi87;1;1576118977;-1;0.51;0.00;1.01;0.00;0.00;98.48;94440;854472;90.05;61556;543072;1149484;109.34;475240;317540;48
raspberrypi87;1;1576118978;-1;0.25;0.00;2.27;0.76;0.00;96.73;94376;854536;90.05;61560;543072;1149484;109.34;475240;317540;52
raspberrypi87;1;1576118979;-1;0.76;0.00;0.51;0.00;0.00;98.73;94472;854440;90.04;61560;543080;1149484;109.34;475240;317540;120
raspberrypi87;1;1576118980;-1;0.51;0.00;1.27;0.00;0.00;98.23;94408;854504;90.05;61560;543084;1149484;109.34;475240;317540;124
raspberrypi87;1;1576118981;-1;1.26;0.00;0.76;0.00;0.00;97.98;94440;854472;90.05;61560;543084;1149484;109.34;475240;317540;124
raspberrypi87;1;1576118982;-1;0.25;0.00;0.76;0.00;0.00;98.98;94440;854472;90.05;61560;543088;1149484;109.34;475240;317540;128
raspberrypi87;1;1576118983;-1;0.50;0.00;1.76;0.50;0.00;97.23;94440;854472;90.05;61564;543096;1149484;109.34;475240;317540;136
raspberrypi87;1;1576118984;-1;0.76;0.00;1.01;0.00;0.00;98.23;94540;854372;90.04;61564;543100;1149208;109.31;475256;317540;44
raspberrypi87;1;1576118985;-1;0.25;0.00;2.03;0.25;0.00;97.47;94564;854348;90.03;61564;543100;1149208;109.31;475256;317576;36
raspberrypi87;1;1576118986;-1;0.76;0.00;0.51;0.00;0.00;98.73;94564;854348;90.03;61564;543104;1149208;109.31;475256;317576;40
raspberrypi87;1;1576118987;-1;0.51;0.00;1.02;0.00;0.00;98.48;94564;854348;90.03;61564;543104;1149208;109.31;475256;317576;40
raspberrypi87;1;1576118988;-1;0.75;0.00;1.75;1.00;0.00;96.49;94596;854316;90.03;61564;543112;1149208;109.31;475256;317576;100
raspberrypi87;1;1576118989;-1;0.76;0.00;1.26;0.00;0.00;97.98;94532;854380;90.04;61564;543116;1149208;109.31;475256;317576;104
raspberrypi87;1;1576118990;-1;0.25;0.00;1.27;0.00;0.00;98.48;94564;854348;90.03;61564;543120;1149208;109.31;475256;317576;108
raspberrypi87;1;1576118991;-1;0.76;0.00;0.76;0.00;0.00;98.48;94564;854348;90.03;61564;543124;1149208;109.31;475256;317576;112
raspberrypi87;1;1576118992;-1;0.51;0.00;1.02;0.00;0.00;98.48;94564;854348;90.03;61564;543128;1149208;109.31;475256;317576;116
raspberrypi87;1;1576118993;-1;0.51;0.00;0.51;0.25;0.00;98.73;94564;854348;90.03;61568;543132;1149208;109.31;475256;317576;120
raspberrypi87;1;1576118994;-1;0.51;0.00;0.77;0.00;0.00;98.72;94628;854284;90.03;61568;543132;1149208;109.31;475256;317584;124
raspberrypi87;1;1576118995;-1;0.77;0.00;0.26;0.00;0.00;98.98;94500;854412;90.04;61568;543136;1149208;109.31;475256;317616;32
raspberrypi87;1;1576118996;-1;0.25;0.00;0.76;0.00;0.00;98.98;94564;854348;90.03;61568;543140;1149208;109.31;475256;317616;40
raspberrypi87;1;1576118997;-1;0.25;0.00;1.27;0.00;0.00;98.48;94500;854412;90.04;61568;543144;1149208;109.31;475256;317616;44
raspberrypi87;1;1576118998;-1;0.25;0.00;0.76;0.51;0.00;98.47;94436;854476;90.05;61568;543148;1149208;109.31;475256;317616;96
raspberrypi87;1;1576118999;-1;0.25;0.00;1.52;0.00;0.00;98.23;94628;854284;90.03;61568;543148;1149208;109.31;475256;317616;96
raspberrypi87;2;1576119001;-1;1.31;0.00;1.55;0.00;0.00;97.13;94664;854248;90.02;61568;543152;1148032;109.20;475084;317620;104
raspberrypi87;1;1576119002;-1;0.50;0.00;1.01;0.25;0.00;98.24;94556;854356;90.04;61568;543156;1148032;109.20;475188;317620;108
raspberrypi87;1;1576119003;-1;0.50;0.00;1.51;0.00;0.00;97.98;94564;854348;90.03;61568;543164;1148032;109.20;475188;317620;148
raspberrypi87;1;1576119004;-1;1.02;0.00;1.28;0.00;0.00;97.70;94328;854584;90.06;61568;543168;1150832;109.47;475680;317624;152
raspberrypi87;1;1576119005;-1;0.76;0.00;2.53;0.00;0.00;96.72;94284;854628;90.06;61568;543176;1150668;109.45;475280;317640;164
raspberrypi87;1;1576119006;-1;1.26;0.00;1.01;0.00;0.00;97.73;94316;854596;90.06;61568;543180;1150668;109.45;475280;317640;168
raspberrypi87;1;1576119007;-1;0.51;0.00;1.01;0.00;0.00;98.48;94220;854692;90.07;61568;543184;1150668;109.45;475280;317640;172
raspberrypi87;1;1576119008;-1;0.77;0.00;0.26;0.26;0.00;98.72;94220;854692;90.07;61568;543188;1150668;109.45;475280;317640;176
raspberrypi87;1;1576119009;-1;1.25;0.00;1.25;0.00;0.00;97.49;94412;854500;90.05;61568;543188;1150668;109.45;475280;317640;176
raspberrypi87;1;1576119010;-1;0.26;0.00;0.77;0.00;0.00;98.98;94348;854564;90.06;61568;543188;1150668;109.45;475280;317640;176
raspberrypi87;1;1576119011;-1;0.51;0.00;0.26;0.00;0.00;99.23;94316;854596;90.06;61568;543196;1150668;109.45;475280;317640;184
raspberrypi87;1;1576119012;-1;0.51;0.00;0.76;0.00;0.00;98.73;94348;854564;90.06;61568;543200;1150668;109.45;475280;317640;188
raspberrypi87;1;1576119013;-1;0.51;0.00;0.51;0.00;0.00;98.98;94316;854596;90.06;61572;543200;1150668;109.45;475280;317640;188
raspberrypi87;1;1576119014;-1;0.25;0.00;2.52;0.00;0.00;97.23;94448;854464;90.05;61572;543204;1150036;109.39;475280;317640;192
raspberrypi87;1;1576119015;-1;0.76;0.00;0.76;0.00;0.00;98.48;94440;854472;90.05;61572;543208;1150036;109.39;475276;317644;196
raspberrypi87;1;1576119016;-1;0.76;0.00;0.25;0.00;0.00;98.98;94440;854472;90.05;61572;543212;1150036;109.39;475276;317644;200
raspberrypi87;1;1576119017;-1;0.51;0.00;0.76;0.00;0.00;98.73;94440;854472;90.05;61572;543220;1150036;109.39;475276;317644;208
raspberrypi87;1;1576119018;-1;0.25;0.00;1.01;0.51;0.00;98.23;94440;854472;90.05;61572;543224;1150036;109.39;475276;317644;212
raspberrypi87;1;1576119019;-1;0.25;0.00;1.02;0.00;0.00;98.73;94568;854344;90.03;61572;543228;1150036;109.39;475276;317644;216
raspberrypi87;1;1576119020;-1;0.51;0.00;0.00;0.00;0.00;99.49;94440;854472;90.05;61572;543232;1150036;109.39;475276;317644;220
raspberrypi87;1;1576119021;-1;0.25;0.00;0.76;0.00;0.00;98.98;94344;854568;90.06;61572;543236;1150036;109.39;475280;317696;224
raspberrypi87;1;1576119022;-1;0.76;0.00;0.76;0.00;0.00;98.48;94344;854568;90.06;61572;543236;1150036;109.39;475280;317696;224
raspberrypi87;1;1576119023;-1;0.76;0.00;1.02;0.00;0.00;98.22;94504;854408;90.04;61572;543240;1150036;109.39;475280;317696;228
raspberrypi87;1;1576119024;-1;0.76;0.00;1.27;0.00;0.00;97.96;94648;854264;90.03;61572;543244;1149064;109.30;475348;317696;232
raspberrypi87;1;1576119025;-1;8.44;0.00;1.28;0.00;0.00;90.28;94624;854288;90.03;61572;543248;1149064;109.30;475292;317700;200
raspberrypi87;1;1576119026;-1;12.63;0.00;0.76;0.00;0.00;86.62;94656;854256;90.02;61572;543252;1149064;109.30;475292;317700;224
raspberrypi87;1;1576119027;-1;0.51;0.00;0.76;0.00;0.00;98.74;94656;854256;90.02;61572;543252;1149064;109.30;475292;317700;224
raspberrypi87;1;1576119028;-1;0.51;0.00;0.26;0.77;0.00;98.47;94688;854224;90.02;61572;543256;1149064;109.30;475292;317700;248
raspberrypi87;1;1576119029;-1;0.26;0.00;0.51;0.00;0.00;99.23;94564;854348;90.03;61572;543256;1149064;109.30;475292;317700;248
raspberrypi87;1;1576119030;-1;0.51;0.00;0.51;0.00;0.00;98.98;94532;854380;90.04;61572;543264;1149064;109.30;475292;317728;40
raspberrypi87;1;1576119031;-1;0.51;0.00;0.51;0.00;0.00;98.98;94564;854348;90.03;61572;543264;1149064;109.30;475292;317728;44
raspberrypi87;1;1576119032;-1;0.51;0.00;0.76;0.00;0.00;98.73;94564;854348;90.03;61572;543268;1149064;109.30;475292;317728;48
raspberrypi87;1;1576119033;-1;0.51;0.00;0.00;0.00;0.00;99.49;94564;854348;90.03;61576;543268;1149064;109.30;475292;317728;80
raspberrypi87;1;1576119034;-1;1.02;0.00;1.02;0.00;0.00;97.97;94532;854380;90.04;61576;543280;1149064;109.30;475284;317728;92
raspberrypi87;1;1576119035;-1;0.51;0.00;0.26;0.00;0.00;99.23;94532;854380;90.04;61576;543284;1149064;109.30;475284;317728;128
raspberrypi87;1;1576119036;-1;0.25;0.00;1.02;0.00;0.00;98.73;94564;854348;90.03;61576;543284;1149064;109.30;475284;317744;36
raspberrypi87;1;1576119037;-1;0.24;0.00;7.60;0.00;0.00;92.16;94564;854348;90.03;61576;543288;1149064;109.30;475284;317744;40
raspberrypi87;1;1576119038;-1;0.00;0.00;13.36;0.45;0.00;86.19;94564;854348;90.03;61584;543292;1149064;109.30;475284;317744;92
raspberrypi87;1;1576119039;-1;0.23;0.00;12.22;0.00;0.00;87.56;94564;854348;90.03;61584;543296;1149064;109.30;475284;317744;96
raspberrypi87;1;1576119040;-1;0.71;0.00;6.67;0.00;0.00;92.62;94436;854476;90.05;61584;543300;1149064;109.30;475284;317744;100
raspberrypi87;1;1576119041;-1;0.25;0.00;2.74;0.00;0.00;97.01;94564;854348;90.03;61584;543304;1149064;109.30;475284;317744;104
raspberrypi87;1;1576119042;-1;1.01;0.00;1.26;0.00;0.00;97.73;94564;854348;90.03;61584;543308;1149064;109.30;475284;317744;108
raspberrypi87;1;1576119043;-1;0.75;0.00;1.51;0.25;0.00;97.49;94596;854316;90.03;61592;543316;1149064;109.30;475284;317744;116
raspberrypi87;1;1576119044;-1;0.76;0.00;1.27;0.00;0.00;97.97;94628;854284;90.03;61592;543320;1149064;109.30;475284;317744;120
raspberrypi87;1;1576119045;-1;1.02;0.00;0.51;0.00;0.00;98.48;94564;854348;90.03;61592;543324;1149064;109.30;475296;317748;60
raspberrypi87;1;1576119046;-1;0.76;0.00;1.26;0.00;0.00;97.98;94596;854316;90.03;61592;543324;1149064;109.30;475296;317748;60
raspberrypi87;1;1576119047;-1;1.01;0.00;0.51;0.00;0.00;98.48;94468;854444;90.04;61592;543332;1149064;109.30;475296;317776;44
raspberrypi87;1;1576119048;-1;0.51;0.00;1.02;0.25;0.00;98.22;94596;854316;90.03;61592;543336;1149064;109.30;475296;317776;104
