# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576118906;-1;0.25;0.00;1.01;0.00;0.00;98.73;38900;910012;95.90;89460;679328;884596;84.14;577256;274516;76
raspberrypi91;1;1576118907;-1;0.25;0.00;1.51;0.00;0.00;98.24;38900;910012;95.90;89460;679328;884596;84.14;577256;274516;76
raspberrypi91;1;1576118908;-1;0.51;0.00;0.51;0.00;0.00;98.98;38900;910012;95.90;89460;679336;884596;84.14;577256;274516;84
raspberrypi91;1;1576118909;-1;0.51;0.00;1.27;0.00;0.00;98.22;38752;910160;95.92;89460;679336;884596;84.14;577256;274516;84
raspberrypi91;1;1576118910;-1;0.51;0.00;1.01;0.25;0.00;98.23;38744;910168;95.92;89460;679344;884596;84.14;577256;274540;20
raspberrypi91;1;1576118911;-1;0.25;0.00;1.52;0.00;0.00;98.23;38776;910136;95.91;89460;679348;884596;84.14;577256;274540;28
raspberrypi91;1;1576118912;-1;0.51;0.00;0.76;0.00;0.00;98.73;38776;910136;95.91;89460;679352;884596;84.14;577256;274540;32
raspberrypi91;1;1576118913;-1;0.75;0.00;1.01;0.00;0.00;98.24;38776;910136;95.91;89460;679356;884596;84.14;577256;274540;36
raspberrypi91;1;1576118914;-1;0.51;0.00;0.76;0.00;0.00;98.73;38776;910136;95.91;89460;679356;884596;84.14;577256;274540;36
raspberrypi91;1;1576118915;-1;0.76;0.00;1.01;0.25;0.00;97.97;38808;910104;95.91;89460;679360;884596;84.14;577256;274556;0
raspberrypi91;1;1576118916;-1;0.50;0.00;2.01;0.00;0.00;97.49;38776;910136;95.91;89460;679368;884596;84.14;577256;274556;28
raspberrypi91;1;1576118917;-1;1.01;0.00;0.50;0.00;0.00;98.49;38776;910136;95.91;89460;679372;884596;84.14;577256;274556;32
raspberrypi91;1;1576118918;-1;1.02;0.00;0.25;0.00;0.00;98.73;38776;910136;95.91;89460;679372;884596;84.14;577256;274556;32
raspberrypi91;1;1576118919;-1;0.25;0.00;1.78;0.00;0.00;97.97;38892;910020;95.90;89460;679376;882760;83.97;576408;274568;40
raspberrypi91;1;1576118920;-1;0.51;0.00;0.76;0.51;0.00;98.23;38948;909964;95.90;89464;679384;882760;83.97;576344;274580;92
raspberrypi91;1;1576118921;-1;0.50;0.00;1.51;0.00;0.00;97.98;38948;909964;95.90;89464;679388;882760;83.97;576344;274580;96
raspberrypi91;1;1576118922;-1;0.51;0.00;0.25;0.00;0.00;99.24;38948;909964;95.90;89464;679392;882760;83.97;576344;274580;100
raspberrypi91;1;1576118923;-1;0.76;0.00;0.51;0.00;0.00;98.73;38948;909964;95.90;89464;679392;882760;83.97;576344;274580;100
raspberrypi91;1;1576118924;-1;0.25;0.00;0.51;0.00;0.00;99.24;38948;909964;95.90;89464;679396;882760;83.97;576344;274580;104
raspberrypi91;1;1576118925;-1;0.51;0.00;0.51;0.00;0.00;98.98;38948;909964;95.90;89464;679404;882760;83.97;576344;274580;112
raspberrypi91;1;1576118926;-1;0.50;0.00;1.26;0.00;0.00;98.24;38948;909964;95.90;89464;679408;882760;83.97;576344;274580;116
raspberrypi91;1;1576118927;-1;0.51;0.00;0.51;0.00;0.00;98.98;38948;909964;95.90;89464;679408;882760;83.97;576344;274580;116
raspberrypi91;1;1576118928;-1;0.76;0.00;0.51;0.00;0.00;98.73;38948;909964;95.90;89464;679412;882760;83.97;576344;274580;120
raspberrypi91;1;1576118929;-1;0.25;0.00;1.77;0.00;0.00;97.98;39092;909820;95.88;89464;679416;881748;83.87;576380;274612;124
raspberrypi91;1;1576118930;-1;0.51;0.00;0.51;0.00;0.00;98.98;39196;909716;95.87;89464;679420;881748;83.87;576308;274616;128
raspberrypi91;1;1576118931;-1;0.51;0.00;1.01;0.00;0.00;98.48;39196;909716;95.87;89464;679424;881748;83.87;576308;274616;132
raspberrypi91;1;1576118932;-1;0.75;0.00;1.01;0.00;0.00;98.24;39196;909716;95.87;89464;679424;881748;83.87;576308;274616;132
raspberrypi91;1;1576118933;-1;1.03;0.00;1.03;0.00;0.00;97.95;39164;909748;95.87;89464;679424;881748;83.87;576308;274616;132
raspberrypi91;1;1576118934;-1;4.24;0.00;2.49;0.00;0.00;93.27;39060;909852;95.88;89464;679432;881748;83.87;576352;274632;144
raspberrypi91;1;1576118935;-1;0.76;0.00;1.01;0.25;0.00;97.98;39096;909816;95.88;89468;679436;881748;83.87;576352;274632;152
raspberrypi91;1;1576118936;-1;0.76;0.00;0.51;0.00;0.00;98.73;39064;909848;95.88;89468;679436;881748;83.87;576352;274632;152
raspberrypi91;1;1576118937;-1;0.51;0.00;0.51;0.00;0.00;98.98;39032;909880;95.89;89468;679444;881748;83.87;576352;274632;160
raspberrypi91;1;1576118938;-1;0.51;0.00;0.00;0.00;0.00;99.49;38940;909972;95.90;89468;679452;881748;83.87;576352;274632;168
raspberrypi91;1;1576118939;-1;1.02;0.00;0.51;0.00;0.00;98.47;38956;909956;95.89;89468;679456;881748;83.87;576352;274632;172
raspberrypi91;2;1576118941;-1;0.95;0.00;1.79;0.12;0.00;97.14;39180;909732;95.87;89468;679460;882712;83.96;576180;274660;176
raspberrypi91;1;1576118942;-1;0.25;0.00;0.76;0.00;0.00;98.98;39140;909772;95.88;89468;679460;882712;83.96;576224;274660;176
raspberrypi91;1;1576118943;-1;0.51;0.00;1.01;0.00;0.00;98.48;39252;909660;95.86;89468;679464;882712;83.96;576264;274660;180
raspberrypi91;1;1576118944;-1;0.50;0.00;1.51;0.00;0.00;97.99;39156;909756;95.87;89468;679468;882712;83.96;576264;274660;184
raspberrypi91;1;1576118945;-1;0.51;0.00;0.76;0.00;0.00;98.73;39124;909788;95.88;89468;679472;882712;83.96;576264;274660;188
raspberrypi91;1;1576118946;-1;0.76;0.00;0.76;0.00;0.00;98.48;39164;909748;95.87;89468;679472;882712;83.96;576288;274672;112
raspberrypi91;1;1576118947;-1;0.76;0.00;0.25;0.00;0.00;98.98;39196;909716;95.87;89468;679476;882712;83.96;576288;274672;120
raspberrypi91;1;1576118948;-1;0.76;0.00;1.01;0.00;0.00;98.24;39196;909716;95.87;89468;679484;882712;83.96;576288;274672;128
raspberrypi91;1;1576118949;-1;0.51;0.00;1.02;0.00;0.00;98.47;39252;909660;95.86;89468;679488;883200;84.01;576216;274684;132
raspberrypi91;1;1576118950;-1;0.51;0.00;0.76;0.76;0.00;97.98;39196;909716;95.87;89468;679492;883200;84.01;576284;274684;136
raspberrypi91;1;1576118951;-1;0.51;0.00;1.02;0.00;0.00;98.48;39132;909780;95.88;89472;679500;883200;84.01;576296;274688;24
raspberrypi91;1;1576118952;-1;0.00;0.00;1.01;0.00;0.00;98.99;39196;909716;95.87;89472;679508;883200;84.01;576296;274688;52
raspberrypi91;1;1576118953;-1;0.51;0.00;0.25;0.00;0.00;99.24;39196;909716;95.87;89472;679512;883200;84.01;576296;274688;56
raspberrypi91;1;1576118954;-1;13.64;0.00;4.80;0.00;0.00;81.57;32164;916748;96.61;89472;679520;915876;87.12;583260;274712;64
raspberrypi91;1;1576118955;-1;20.65;0.00;5.79;0.50;0.00;73.05;37964;910948;96.00;89472;679520;883920;84.08;577044;274712;148
raspberrypi91;1;1576118956;-1;3.27;0.00;2.02;0.00;0.00;94.71;38668;910244;95.93;89472;679520;882056;83.90;576372;274712;152
raspberrypi91;1;1576118957;-1;0.25;0.00;1.51;0.00;0.00;98.24;38732;910180;95.92;89472;679520;882056;83.90;576372;274712;152
raspberrypi91;1;1576118958;-1;0.51;0.00;0.51;0.00;0.00;98.98;38644;910268;95.93;89472;679528;882056;83.90;576372;274712;160
raspberrypi91;1;1576118959;-1;1.01;0.00;0.76;0.00;0.00;98.23;38560;910352;95.94;89472;679528;882380;83.93;576372;274720;160
raspberrypi91;1;1576118960;-1;0.50;0.00;1.26;0.00;0.00;98.24;38528;910384;95.94;89472;679532;882380;83.93;576372;274720;164
raspberrypi91;1;1576118961;-1;0.51;0.00;1.01;0.00;0.00;98.48;38528;910384;95.94;89476;679536;882380;83.93;576372;274720;168
raspberrypi91;1;1576118962;-1;0.25;0.00;0.76;0.00;0.00;98.98;38560;910352;95.94;89476;679544;882380;83.93;576372;274724;176
raspberrypi91;1;1576118963;-1;0.51;0.00;0.00;0.00;0.00;99.49;38560;910352;95.94;89476;679548;882380;83.93;576372;274724;180
raspberrypi91;1;1576118964;-1;0.25;0.00;1.27;0.00;0.00;98.48;38560;910352;95.94;89476;679548;882380;83.93;576372;274724;180
raspberrypi91;1;1576118965;-1;0.25;0.00;1.01;0.00;0.00;98.73;38560;910352;95.94;89476;679552;882380;83.93;576372;274724;184
raspberrypi91;1;1576118966;-1;0.51;0.00;0.76;0.00;0.00;98.73;38592;910320;95.93;89476;679556;882380;83.93;576372;274748;184
raspberrypi91;1;1576118967;-1;0.51;0.00;0.76;0.00;0.00;98.73;38560;910352;95.94;89476;679564;882380;83.93;576372;274748;192
raspberrypi91;1;1576118968;-1;0.51;0.00;0.00;0.00;0.00;99.49;38560;910352;95.94;89476;679564;882380;83.93;576372;274748;192
raspberrypi91;1;1576118969;-1;0.50;0.00;2.02;0.00;0.00;97.48;38768;910144;95.91;89476;679568;882104;83.91;576432;274756;196
raspberrypi91;1;1576118970;-1;0.51;0.00;1.02;0.00;0.00;98.48;38808;910104;95.91;89476;679572;882104;83.91;576360;274756;200
raspberrypi91;1;1576118971;-1;0.25;0.00;1.02;0.25;0.00;98.48;38808;910104;95.91;89476;679576;882104;83.91;576372;274764;20
raspberrypi91;1;1576118972;-1;0.76;0.00;0.25;0.00;0.00;98.98;38808;910104;95.91;89476;679580;882104;83.91;576372;274764;28
raspberrypi91;1;1576118973;-1;0.76;0.00;0.51;0.00;0.00;98.73;38808;910104;95.91;89476;679584;882104;83.91;576372;274764;32
raspberrypi91;1;1576118974;-1;0.51;0.00;1.01;0.00;0.00;98.48;38840;910072;95.91;89476;679592;882104;83.91;576372;274764;40
raspberrypi91;1;1576118975;-1;0.51;0.00;0.76;0.00;0.00;98.73;38808;910104;95.91;89476;679596;882104;83.91;576372;274764;44
raspberrypi91;1;1576118976;-1;0.25;0.00;1.02;0.25;0.00;98.47;38904;910008;95.90;89476;679600;882104;83.91;576372;274764;48
raspberrypi91;1;1576118977;-1;1.02;0.00;0.25;0.00;0.00;98.73;38808;910104;95.91;89476;679600;882104;83.91;576372;274764;92
raspberrypi91;1;1576118978;-1;0.51;0.00;0.51;0.00;0.00;98.98;38776;910136;95.91;89476;679604;882104;83.91;576372;274764;96
raspberrypi91;1;1576118979;-1;1.27;0.00;0.25;0.00;0.00;98.47;38692;910220;95.92;89476;679608;881872;83.88;576372;274764;100
raspberrypi91;1;1576118980;-1;0.25;0.00;1.52;0.00;0.00;98.23;38560;910352;95.94;89476;679612;881872;83.88;576356;274776;108
raspberrypi91;1;1576118981;-1;0.51;0.00;0.76;0.25;0.00;98.48;38560;910352;95.94;89476;679616;881872;83.88;576356;274776;116
raspberrypi91;1;1576118982;-1;0.76;0.00;0.25;0.00;0.00;98.98;38560;910352;95.94;89476;679616;881872;83.88;576356;274776;116
raspberrypi91;1;1576118983;-1;0.75;0.00;1.25;0.00;0.00;97.99;38528;910384;95.94;89476;679620;881872;83.88;576356;274776;120
raspberrypi91;1;1576118984;-1;0.25;0.00;1.76;0.00;0.00;97.98;38400;910512;95.95;89476;679624;881872;83.88;576356;274776;124
raspberrypi91;1;1576118985;-1;0.51;0.00;0.25;0.00;0.00;99.24;38560;910352;95.94;89476;679628;881872;83.88;576356;274776;128
raspberrypi91;1;1576118986;-1;0.51;0.00;0.51;0.25;0.00;98.73;38560;910352;95.94;89476;679628;881872;83.88;576356;274776;128
raspberrypi91;1;1576118987;-1;0.51;0.00;0.25;0.00;0.00;99.24;38560;910352;95.94;89476;679632;881872;83.88;576356;274776;132
raspberrypi91;1;1576118988;-1;0.51;0.00;0.76;0.00;0.00;98.73;38560;910352;95.94;89476;679636;881872;83.88;576356;274776;136
raspberrypi91;1;1576118989;-1;0.50;0.00;1.76;0.00;0.00;97.73;38736;910176;95.92;89476;679644;881596;83.86;576356;274832;144
raspberrypi91;1;1576118990;-1;1.02;0.00;0.00;0.00;0.00;98.98;38808;910104;95.91;89476;679648;881596;83.86;576368;274832;148
raspberrypi91;1;1576118991;-1;0.76;0.00;0.76;0.00;0.00;98.48;38808;910104;95.91;89480;679648;881596;83.86;576368;274832;148
raspberrypi91;1;1576118992;-1;0.51;0.00;0.76;0.00;0.00;98.73;38808;910104;95.91;89480;679652;881596;83.86;576368;274832;152
raspberrypi91;1;1576118993;-1;3.78;0.00;3.02;0.00;0.00;93.20;38776;910136;95.91;89480;679652;881596;83.86;576368;274832;152
raspberrypi91;1;1576118994;-1;1.52;0.00;0.00;0.00;0.00;98.48;38840;910072;95.91;89480;679664;881596;83.86;576368;274832;168
raspberrypi91;1;1576118995;-1;0.51;0.00;1.01;0.00;0.00;98.48;38808;910104;95.91;89480;679664;881596;83.86;576368;274832;168
raspberrypi91;1;1576118996;-1;0.51;0.00;0.51;0.00;0.00;98.98;38808;910104;95.91;89480;679668;881596;83.86;576376;274852;0
raspberrypi91;1;1576118997;-1;0.76;0.00;0.25;0.00;0.00;98.98;38808;910104;95.91;89480;679672;881596;83.86;576376;274852;8
raspberrypi91;1;1576118998;-1;0.25;0.00;1.01;0.00;0.00;98.73;38808;910104;95.91;89480;679680;881596;83.86;576376;274852;36
raspberrypi91;1;1576118999;-1;0.76;0.00;1.02;0.00;0.00;98.22;38620;910292;95.93;89480;679680;881596;83.86;576376;274852;36
raspberrypi91;1;1576119000;-1;0.25;0.00;1.76;0.00;0.00;97.98;38528;910384;95.94;89480;679688;881596;83.86;576380;274864;48
raspberrypi91;1;1576119001;-1;2.04;0.00;2.49;0.23;0.00;95.24;38652;910260;95.93;89480;679696;881596;83.86;576276;274884;108
raspberrypi91;1;1576119002;-1;0.51;0.00;1.01;0.00;0.00;98.48;38684;910228;95.92;89480;679700;881596;83.86;576276;274884;112
raspberrypi91;1;1576119003;-1;0.76;0.00;1.01;0.00;0.00;98.24;38716;910196;95.92;89480;679700;881596;83.86;576276;274884;112
raspberrypi91;1;1576119004;-1;0.25;0.00;1.75;0.00;0.00;97.99;38684;910228;95.92;89480;679704;881596;83.86;576276;274884;116
raspberrypi91;1;1576119005;-1;1.53;0.00;1.53;0.00;0.00;96.94;38592;910320;95.93;89480;679708;883320;84.02;576388;274900;120
raspberrypi91;1;1576119006;-1;0.50;0.00;1.51;0.25;0.00;97.73;38528;910384;95.94;89480;679712;883320;84.02;576388;274900;152
raspberrypi91;1;1576119007;-1;0.50;0.00;1.26;0.00;0.00;98.24;38560;910352;95.94;89480;679716;883320;84.02;576388;274900;156
raspberrypi91;1;1576119008;-1;0.25;0.00;1.27;0.00;0.00;98.48;38496;910416;95.94;89480;679716;883320;84.02;576388;274900;156
raspberrypi91;1;1576119009;-1;0.50;0.00;2.01;0.00;0.00;97.49;38536;910376;95.94;89480;679724;882892;83.98;576456;274900;164
raspberrypi91;1;1576119010;-1;0.76;0.00;0.51;0.00;0.00;98.73;38560;910352;95.94;89480;679728;882892;83.98;576380;274900;168
raspberrypi91;1;1576119011;-1;0.51;0.00;1.26;0.00;0.00;98.23;38528;910384;95.94;89480;679736;882892;83.98;576380;274900;176
raspberrypi91;1;1576119012;-1;0.51;0.00;0.76;0.00;0.00;98.73;38560;910352;95.94;89480;679736;882892;83.98;576380;274900;176
raspberrypi91;1;1576119013;-1;0.25;0.00;1.26;0.00;0.00;98.48;38560;910352;95.94;89480;679740;882892;83.98;576380;274900;180
raspberrypi91;1;1576119014;-1;0.76;0.00;0.76;0.00;0.00;98.48;38560;910352;95.94;89480;679744;882892;83.98;576380;274900;184
raspberrypi91;1;1576119015;-1;0.25;0.00;2.01;0.00;0.00;97.74;38560;910352;95.94;89480;679748;882892;83.98;576380;274900;188
raspberrypi91;1;1576119016;-1;0.25;0.00;0.76;0.25;0.00;98.73;38560;910352;95.94;89480;679752;882892;83.98;576380;274900;192
raspberrypi91;1;1576119017;-1;0.51;0.00;0.26;0.00;0.00;99.23;38528;910384;95.94;89480;679752;882892;83.98;576380;274900;192
raspberrypi91;1;1576119018;-1;0.50;0.00;1.51;0.00;0.00;97.98;38560;910352;95.94;89480;679756;882892;83.98;576380;274900;196
raspberrypi91;1;1576119019;-1;0.51;0.00;1.27;0.00;0.00;98.23;38660;910252;95.93;89480;679760;882616;83.95;576388;274948;200
raspberrypi91;1;1576119020;-1;0.25;0.00;1.52;0.00;0.00;98.23;38628;910284;95.93;89480;679764;882616;83.95;576388;274948;204
raspberrypi91;1;1576119021;-1;0.76;0.00;0.25;0.25;0.00;98.73;38808;910104;95.91;89480;679768;882616;83.95;576392;274952;208
raspberrypi91;1;1576119022;-1;0.25;0.00;1.02;0.00;0.00;98.73;38808;910104;95.91;89480;679772;882616;83.95;576396;274952;20
raspberrypi91;1;1576119023;-1;0.51;0.00;0.51;0.00;0.00;98.98;38808;910104;95.91;89480;679776;882616;83.95;576396;274952;28
raspberrypi91;1;1576119024;-1;0.76;0.00;0.76;0.00;0.00;98.48;38808;910104;95.91;89480;679776;882616;83.95;576396;274952;28
raspberrypi91;1;1576119025;-1;0.25;0.00;2.01;0.00;0.00;97.74;38808;910104;95.91;89480;679784;882616;83.95;576396;274952;36
raspberrypi91;1;1576119026;-1;0.51;0.00;1.27;0.51;0.00;97.72;38712;910200;95.92;89480;679784;882616;83.95;576396;274952;36
raspberrypi91;1;1576119027;-1;1.27;0.00;0.00;0.00;0.00;98.73;38684;910228;95.92;89480;679792;882616;83.95;576396;274952;108
raspberrypi91;1;1576119028;-1;0.26;0.00;0.51;0.00;0.00;99.23;38716;910196;95.92;89480;679796;882616;83.95;576396;274952;112
raspberrypi91;1;1576119029;-1;0.50;0.00;1.76;0.00;0.00;97.73;38536;910376;95.94;89480;679800;882616;83.95;576396;274952;116
raspberrypi91;1;1576119030;-1;0.51;0.00;0.76;0.00;0.00;98.73;38568;910344;95.94;89480;679800;882616;83.95;576396;274952;116
raspberrypi91;1;1576119031;-1;0.25;0.00;1.26;0.25;0.00;98.23;38560;910352;95.94;89484;679808;882616;83.95;576396;274960;128
raspberrypi91;1;1576119032;-1;0.51;0.00;0.51;0.00;0.00;98.98;38560;910352;95.94;89484;679812;882616;83.95;576396;274960;0
raspberrypi91;1;1576119033;-1;0.00;0.00;0.76;0.00;0.00;99.24;38656;910256;95.93;89484;679816;882616;83.95;576396;274960;28
raspberrypi91;1;1576119034;-1;0.51;0.00;0.51;0.00;0.00;98.99;38560;910352;95.94;89484;679816;882616;83.95;576396;274960;28
raspberrypi91;1;1576119035;-1;0.51;0.00;0.51;0.00;0.00;98.98;38560;910352;95.94;89484;679824;882616;83.95;576396;274960;36
raspberrypi91;1;1576119036;-1;0.25;0.00;1.02;0.51;0.00;98.22;38560;910352;95.94;89484;679828;882616;83.95;576396;274960;76
raspberrypi91;1;1576119037;-1;0.77;0.00;0.00;0.00;0.00;99.23;38560;910352;95.94;89484;679832;882616;83.95;576396;274960;80
raspberrypi91;1;1576119038;-1;0.51;0.00;0.51;0.00;0.00;98.98;38528;910384;95.94;89484;679836;882616;83.95;576396;274960;84
raspberrypi91;1;1576119039;-1;1.02;0.00;0.51;0.00;0.00;98.47;38660;910252;95.93;89484;679836;882616;83.95;576396;274960;84
raspberrypi91;1;1576119040;-1;0.51;0.00;0.76;0.00;0.00;98.73;38684;910228;95.92;89484;679840;882616;83.95;576388;274968;92
raspberrypi91;1;1576119041;-1;0.51;0.00;0.76;0.00;0.00;98.73;38652;910260;95.93;89484;679844;882616;83.95;576388;274968;100
raspberrypi91;1;1576119042;-1;0.76;0.00;0.51;0.00;0.00;98.73;38652;910260;95.93;89484;679848;882616;83.95;576388;274968;104
raspberrypi91;1;1576119043;-1;0.25;0.00;1.51;0.00;0.00;98.24;38716;910196;95.92;89484;679848;882616;83.95;576388;274968;104
raspberrypi91;1;1576119044;-1;0.76;0.00;0.51;0.00;0.00;98.73;38812;910100;95.91;89484;679848;882616;83.95;576388;274968;104
raspberrypi91;1;1576119045;-1;0.50;0.00;1.76;0.00;0.00;97.74;38684;910228;95.92;89484;679856;882616;83.95;576388;274968;112
raspberrypi91;1;1576119046;-1;0.24;0.00;7.13;0.48;0.00;92.16;38684;910228;95.92;89484;679860;882616;83.95;576388;274968;116
raspberrypi91;1;1576119047;-1;0.23;0.00;9.49;0.00;0.00;90.28;38684;910228;95.92;89484;679864;882616;83.95;576388;274968;120
raspberrypi91;1;1576119048;-1;0.44;0.00;14.07;0.00;0.00;85.49;38684;910228;95.92;89484;679868;882616;83.95;576388;274968;124
raspberrypi91;1;1576119049;-1;0.67;0.00;12.95;0.00;0.00;86.38;38684;910228;95.92;89484;679872;882616;83.95;576488;274968;128
raspberrypi91;1;1576119050;-1;0.00;0.00;11.76;0.00;0.00;88.24;38684;910228;95.92;89484;679880;882616;83.95;576400;274968;136
