# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576118873;eth0;61.00;50.00;39.16;39.53;0.00;0.00;0.00;0.32;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118874;eth0;62.00;50.00;41.68;41.98;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118875;eth0;65.00;46.00;37.53;37.22;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118876;eth0;60.00;49.00;37.50;37.96;0.00;0.00;0.00;0.31;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118877;eth0;60.00;46.00;41.18;41.23;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118878;eth0;61.00;53.00;43.60;44.30;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118879;eth0;71.00;50.00;39.81;39.53;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576118881;eth0;57.75;41.31;37.07;36.90;0.00;0.00;0.00;0.30;lo;5.63;5.63;0.34;0.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118882;eth0;58.00;45.00;37.40;37.65;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118883;eth0;64.00;47.00;41.46;41.33;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118884;eth0;64.00;47.00;43.95;43.84;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118885;eth0;74.00;49.00;40.04;39.43;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118886;eth0;63.00;50.00;41.73;41.98;0.00;0.00;0.00;0.34;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118887;eth0;61.00;46.00;37.31;37.24;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118888;eth0;61.00;47.00;37.72;37.77;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118889;eth0;64.00;52.00;41.44;41.74;0.00;0.00;0.00;0.34;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118890;eth0;58.00;53.00;43.57;44.30;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118891;eth0;66.00;47.00;39.56;39.25;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118892;eth0;53.00;42.00;18.27;41.42;0.00;0.00;0.00;0.34;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118893;eth0;48.00;33.00;25.82;36.27;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118894;eth0;37.00;21.00;35.88;1.60;0.00;0.00;0.00;0.29;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118895;eth0;58.00;47.00;37.39;37.80;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118896;eth0;61.00;47.00;41.27;41.33;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118897;eth0;60.00;54.00;43.66;44.40;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118898;eth0;65.00;49.00;39.42;39.45;0.00;0.00;0.00;0.32;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118899;eth0;65.00;44.00;41.94;41.50;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118900;eth0;59.00;43.00;37.12;37.01;0.00;0.00;0.00;0.30;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118901;eth0;61.00;46.00;37.59;37.73;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118902;eth0;62.00;45.00;41.29;41.16;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118903;eth0;70.00;49.00;44.39;44.00;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118904;eth0;57.00;46.00;38.89;39.23;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118905;eth0;66.00;49.00;41.92;41.94;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118906;eth0;57.00;47.00;36.95;37.33;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118907;eth0;64.00;47.00;37.92;37.79;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118908;eth0;69.00;51.00;41.69;41.65;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118909;eth0;66.00;53.00;44.13;44.30;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118910;eth0;61.00;48.00;39.20;39.34;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118911;eth0;71.00;53.00;42.30;42.24;0.00;0.00;0.00;0.35;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118912;eth0;54.00;47.00;36.75;37.33;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.36;0.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118913;eth0;57.00;46.00;37.38;37.68;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118914;eth0;67.00;53.00;41.60;41.82;0.00;0.00;0.00;0.34;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118915;eth0;62.00;47.00;43.80;43.82;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118916;eth0;61.00;45.00;39.18;39.14;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118917;eth0;66.00;48.00;41.97;41.84;0.00;0.00;0.00;0.34;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118918;eth0;53.00;46.00;36.67;37.24;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118919;eth0;60.00;50.00;37.61;38.06;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118920;eth0;70.00;52.00;41.85;41.74;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118921;eth0;65.00;51.00;43.99;44.15;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118922;eth0;53.00;45.00;38.61;39.10;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118923;eth0;66.00;50.00;41.99;42.04;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118924;eth0;58.00;44.00;36.98;37.10;0.00;0.00;0.00;0.30;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118925;eth0;58.00;46.00;37.48;37.68;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118926;eth0;62.00;51.00;41.28;41.65;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118927;eth0;66.00;53.00;44.02;44.30;0.00;0.00;0.00;0.36;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118928;eth0;61.00;49.00;39.22;39.44;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118929;eth0;68.00;51.00;42.06;42.05;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118930;eth0;56.00;45.00;36.88;37.18;0.00;0.00;0.00;0.30;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118931;eth0;58.00;45.00;37.51;37.62;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118932;eth0;61.00;50.00;41.15;41.55;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118933;eth0;75.00;51.00;44.68;44.18;0.00;0.00;0.00;0.37;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118934;eth0;66.00;45.00;39.50;39.12;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118935;eth0;74.00;54.00;42.55;42.34;0.00;0.00;0.00;0.35;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118936;eth0;51.00;47.00;36.48;37.33;0.00;0.00;0.00;0.31;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118937;eth0;61.00;45.00;37.71;37.62;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118938;eth0;63.00;51.00;41.29;41.65;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118939;eth0;70.00;52.00;44.25;44.24;0.00;0.00;0.00;0.36;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118940;eth0;65.00;47.00;39.42;39.25;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118941;eth0;53.10;42.48;36.78;37.05;0.00;0.00;0.00;0.30;lo;2.65;2.65;0.16;0.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118942;eth0;65.00;46.00;37.47;37.27;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118943;eth0;66.00;47.00;38.01;37.77;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118944;eth0;65.00;48.00;41.63;41.67;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118945;eth0;67.00;48.00;44.15;43.93;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118946;eth0;65.00;47.00;39.23;39.26;0.00;0.00;0.00;0.32;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118947;eth0;60.00;49.00;41.54;41.89;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118948;eth0;58.00;46.00;36.98;37.25;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118949;eth0;62.00;48.00;37.64;37.82;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118950;eth0;66.00;51.00;41.73;41.65;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;1.00;1.00;0.14;0.13;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118951;eth0;63.00;49.00;43.85;44.01;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118952;eth0;57.00;46.00;38.86;39.21;0.00;0.00;0.00;0.32;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118953;eth0;66.00;47.00;42.07;41.75;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118954;eth0;53.00;42.00;36.55;36.93;0.00;0.00;0.00;0.30;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118955;eth0;74.00;44.00;38.58;37.56;0.00;0.00;0.00;0.32;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118956;eth0;59.00;47.00;41.07;41.33;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118957;eth0;66.00;53.00;43.99;44.30;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118958;eth0;59.00;49.00;38.94;39.43;0.00;0.00;0.00;0.32;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118959;eth0;61.00;48.00;41.57;41.83;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118960;eth0;62.00;46.00;37.32;37.24;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118961;eth0;59.00;44.00;37.41;37.56;0.00;0.00;0.00;0.31;lo;9.00;9.00;0.55;0.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118962;eth0;62.00;50.00;41.32;41.56;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118963;eth0;67.00;53.00;44.19;44.30;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118964;eth0;62.00;47.00;39.22;39.30;0.00;0.00;0.00;0.32;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118965;eth0;61.00;46.00;41.57;41.68;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118966;eth0;65.00;47.00;37.57;37.32;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118967;eth0;57.00;48.00;37.26;37.86;0.00;0.00;0.00;0.31;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118968;eth0;67.00;51.00;41.62;41.63;0.00;0.00;0.00;0.34;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118969;eth0;60.00;54.00;43.62;44.40;0.00;0.00;0.00;0.36;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118970;eth0;66.00;49.00;39.46;39.44;0.00;0.00;0.00;0.32;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118971;eth0;61.00;51.00;41.60;42.05;0.00;0.00;0.00;0.34;lo;6.00;6.00;0.37;0.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118972;eth0;60.00;44.00;37.17;37.09;0.00;0.00;0.00;0.30;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576118973;eth0;58.00;47.00;37.46;37.77;0.00;0.00;0.00;0.31;lo;3.00;3.00;0.18;0.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
