# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120859;-1;0.76;0.00;0.51;0.00;0.00;98.73;67212;881700;92.92;62948;545980;1242876;118.22;510584;309184;64
raspberrypi87;1;1576120860;-1;1.02;0.00;0.76;0.25;0.00;97.96;67088;881824;92.93;62952;545980;1242876;118.22;510588;309200;104
raspberrypi87;1;1576120861;-1;1.36;0.00;2.49;0.00;0.00;96.15;66932;881980;92.95;62952;545988;1241752;118.11;510544;309192;116
raspberrypi87;1;1576120862;-1;2.04;0.00;1.28;0.00;0.00;96.68;68664;880248;92.76;62952;546000;1239836;117.93;508644;309192;128
raspberrypi87;1;1576120863;-1;1.52;0.00;0.25;0.00;0.00;98.22;68804;880108;92.75;62952;546000;1239836;117.93;508500;309200;128
raspberrypi87;1;1576120864;-1;1.01;0.00;0.76;0.00;0.00;98.23;68804;880108;92.75;62952;546004;1239836;117.93;508500;309200;132
raspberrypi87;1;1576120865;-1;1.01;0.00;0.76;0.51;0.00;97.72;68804;880108;92.75;62956;546008;1239836;117.93;508500;309200;192
raspberrypi87;1;1576120866;-1;1.01;0.00;1.52;0.00;0.00;97.47;68804;880108;92.75;62956;546012;1239836;117.93;508500;309200;196
raspberrypi87;1;1576120867;-1;0.76;0.00;1.26;0.00;0.00;97.98;68804;880108;92.75;62956;546016;1239836;117.93;508500;309200;200
raspberrypi87;1;1576120868;-1;1.52;0.00;0.76;0.00;0.00;97.72;68680;880232;92.76;62956;546016;1239220;117.87;508496;309200;200
raspberrypi87;1;1576120869;-1;1.26;0.00;1.01;0.00;0.00;97.73;68616;880296;92.77;62956;546024;1239220;117.87;508496;309200;208
raspberrypi87;1;1576120870;-1;1.27;0.00;0.51;0.25;0.00;97.97;68680;880232;92.76;62960;546028;1239220;117.87;508496;309200;212
raspberrypi87;1;1576120871;-1;1.27;0.00;0.51;0.00;0.00;98.23;68648;880264;92.77;62960;546032;1239220;117.87;508496;309200;216
raspberrypi87;1;1576120872;-1;0.76;0.00;0.76;0.00;0.00;98.47;68744;880168;92.76;62960;546036;1239220;117.87;508496;309200;220
raspberrypi87;1;1576120873;-1;0.76;0.00;0.76;0.00;0.00;98.48;68680;880232;92.76;62960;546040;1239220;117.87;508496;309200;224
raspberrypi87;1;1576120874;-1;0.76;0.00;0.76;0.00;0.00;98.47;68712;880200;92.76;62960;546044;1239220;117.87;508496;309200;228
raspberrypi87;1;1576120875;-1;0.76;0.00;0.76;0.00;0.00;98.47;68648;880264;92.77;62960;546048;1239220;117.87;508496;309200;232
raspberrypi87;1;1576120876;-1;1.02;0.00;0.51;0.00;0.00;98.48;68712;880200;92.76;62960;546048;1239220;117.87;508496;309200;232
raspberrypi87;1;1576120877;-1;0.76;0.00;0.76;0.00;0.00;98.48;68616;880296;92.77;62960;546052;1239220;117.87;508496;309200;236
raspberrypi87;1;1576120878;-1;1.26;0.00;1.26;0.00;0.00;97.47;68712;880200;92.76;62960;546060;1239240;117.88;508508;309216;244
raspberrypi87;1;1576120879;-1;1.02;0.00;0.25;0.00;0.00;98.73;68680;880232;92.76;62960;546064;1239240;117.88;508508;309216;248
raspberrypi87;1;1576120880;-1;0.76;0.00;0.76;0.00;0.00;98.48;68680;880232;92.76;62964;546068;1239240;117.88;508508;309272;252
raspberrypi87;1;1576120881;-1;1.01;0.00;1.01;0.00;0.00;97.98;68680;880232;92.76;62964;546068;1239240;117.88;508508;309272;252
raspberrypi87;1;1576120882;-1;1.02;0.00;0.51;0.00;0.00;98.48;68680;880232;92.76;62964;546072;1239240;117.88;508508;309272;256
raspberrypi87;1;1576120883;-1;1.02;0.00;0.51;0.00;0.00;98.47;68648;880264;92.77;62964;546080;1239240;117.88;508508;309272;264
raspberrypi87;1;1576120884;-1;0.76;0.00;0.51;0.00;0.00;98.73;68680;880232;92.76;62964;546084;1239240;117.88;508508;309272;268
raspberrypi87;1;1576120885;-1;1.01;0.00;2.51;0.25;0.00;96.23;68680;880232;92.76;62964;546084;1239240;117.88;508508;309272;268
raspberrypi87;1;1576120886;-1;17.59;0.00;2.26;0.00;0.00;80.15;68648;880264;92.77;62964;546084;1239240;117.88;508508;309272;268
raspberrypi87;1;1576120887;-1;7.85;0.00;0.51;0.00;0.00;91.65;68680;880232;92.76;62964;546092;1239240;117.88;508508;309272;280
raspberrypi87;1;1576120888;-1;0.76;0.00;1.02;0.00;0.00;98.22;68724;880188;92.76;62964;546096;1239240;117.88;508572;309272;284
raspberrypi87;1;1576120889;-1;0.51;0.00;1.26;0.00;0.00;98.23;68772;880140;92.75;62964;546104;1239240;117.88;508516;309280;292
raspberrypi87;1;1576120890;-1;0.51;0.00;1.52;1.01;0.00;96.97;68772;880140;92.75;62964;546104;1239240;117.88;508516;309284;48
raspberrypi87;1;1576120891;-1;0.76;0.00;0.76;0.00;0.00;98.48;68804;880108;92.75;62964;546108;1239240;117.88;508516;309284;60
raspberrypi87;1;1576120892;-1;0.76;0.00;0.76;0.00;0.00;98.48;68648;880264;92.77;62964;546108;1239240;117.88;508516;309284;60
raspberrypi87;1;1576120893;-1;1.01;0.00;1.26;0.00;0.00;97.73;68712;880200;92.76;62964;546116;1239240;117.88;508516;309284;68
raspberrypi87;1;1576120894;-1;0.76;0.00;0.76;0.00;0.00;98.48;68648;880264;92.77;62964;546116;1239240;117.88;508516;309284;68
raspberrypi87;1;1576120895;-1;0.76;0.00;1.27;0.25;0.00;97.72;68616;880296;92.77;62968;546112;1239240;117.88;508520;309284;40
raspberrypi87;1;1576120896;-1;1.26;0.00;1.01;0.00;0.00;97.73;68680;880232;92.76;62968;546124;1239240;117.88;508520;309284;124
raspberrypi87;1;1576120897;-1;0.76;0.00;1.01;0.00;0.00;98.23;68712;880200;92.76;62968;546128;1239240;117.88;508520;309284;128
raspberrypi87;1;1576120898;-1;1.01;0.00;1.52;0.00;0.00;97.47;68836;880076;92.75;62968;546132;1238964;117.85;508524;309340;132
raspberrypi87;1;1576120899;-1;1.01;0.00;1.01;0.00;0.00;97.98;68804;880108;92.75;62968;546136;1238964;117.85;508524;309340;140
raspberrypi87;1;1576120900;-1;1.26;0.00;0.76;2.02;0.00;95.96;68836;880076;92.75;62976;546140;1238964;117.85;508528;309340;32
raspberrypi87;1;1576120901;-1;1.52;0.00;0.76;0.00;0.00;97.73;68804;880108;92.75;62976;546144;1238964;117.85;508528;309340;40
raspberrypi87;1;1576120902;-1;0.76;0.00;0.76;0.00;0.00;98.48;68900;880012;92.74;62976;546148;1238964;117.85;508528;309340;44
raspberrypi87;1;1576120903;-1;0.76;0.00;1.01;0.00;0.00;98.23;68804;880108;92.75;62976;546148;1238964;117.85;508528;309340;44
raspberrypi87;1;1576120904;-1;1.52;0.00;0.51;0.00;0.00;97.97;68804;880108;92.75;62976;546152;1238964;117.85;508528;309340;48
raspberrypi87;1;1576120905;-1;1.27;0.00;0.51;1.52;0.00;96.71;68804;880108;92.75;62976;546160;1238964;117.85;508528;309340;96
raspberrypi87;1;1576120906;-1;1.26;0.00;0.76;0.00;0.00;97.98;68836;880076;92.75;62976;546164;1238964;117.85;508528;309340;40
raspberrypi87;1;1576120907;-1;1.28;0.00;0.26;0.00;0.00;98.47;68804;880108;92.75;62976;546168;1238964;117.85;508528;309340;44
raspberrypi87;1;1576120908;-1;1.26;0.00;1.26;0.00;0.00;97.47;68680;880232;92.76;62976;546172;1238964;117.85;508500;309368;52
raspberrypi87;1;1576120909;-1;1.01;0.00;0.76;0.00;0.00;98.23;68680;880232;92.76;62976;546176;1238964;117.85;508500;309368;56
raspberrypi87;1;1576120910;-1;1.02;0.00;0.76;0.51;0.00;97.71;68680;880232;92.76;62980;546180;1238964;117.85;508500;309368;108
raspberrypi87;1;1576120911;-1;1.01;0.00;1.51;0.00;0.00;97.48;68680;880232;92.76;62980;546184;1238964;117.85;508500;309368;112
raspberrypi87;1;1576120912;-1;0.76;0.00;1.01;0.00;0.00;98.23;68680;880232;92.76;62980;546184;1238964;117.85;508500;309368;112
raspberrypi87;1;1576120913;-1;1.01;0.00;1.52;0.00;0.00;97.47;68680;880232;92.76;62980;546200;1238964;117.85;508500;309368;128
raspberrypi87;1;1576120914;-1;1.01;0.00;0.76;0.00;0.00;98.23;68680;880232;92.76;62980;546204;1238964;117.85;508500;309368;132
raspberrypi87;1;1576120915;-1;0.75;0.00;1.76;0.50;0.00;96.98;68680;880232;92.76;62984;546208;1238964;117.85;508500;309368;140
raspberrypi87;1;1576120916;-1;1.76;0.00;0.75;0.00;0.00;97.49;68648;880264;92.77;62984;546212;1238964;117.85;508528;309396;144
raspberrypi87;1;1576120917;-1;0.76;0.00;1.01;0.00;0.00;98.23;68648;880264;92.77;62984;546212;1238964;117.85;508528;309396;144
raspberrypi87;1;1576120918;-1;1.01;0.00;1.77;0.00;0.00;97.22;68680;880232;92.76;62984;546220;1238964;117.85;508564;309400;152
raspberrypi87;1;1576120919;-1;1.02;0.00;0.51;0.00;0.00;98.48;68680;880232;92.76;62984;546224;1238964;117.85;508564;309400;156
raspberrypi87;2;1576120921;-1;1.07;0.00;2.26;0.00;0.00;96.66;68756;880156;92.75;62988;546232;1238964;117.85;508412;309428;168
raspberrypi87;1;1576120922;-1;1.02;0.00;0.51;0.00;0.00;98.48;68820;880092;92.75;62988;546232;1238964;117.85;508484;309428;168
raspberrypi87;1;1576120923;-1;0.77;0.00;0.26;0.00;0.00;98.98;68820;880092;92.75;62988;546236;1238964;117.85;508484;309428;172
raspberrypi87;1;1576120924;-1;1.27;0.00;0.25;0.00;0.00;98.48;68788;880124;92.75;62988;546240;1238964;117.85;508484;309428;176
raspberrypi87;1;1576120925;-1;1.02;0.00;0.76;4.31;0.00;93.91;68820;880092;92.75;62992;546244;1238964;117.85;508516;309428;28
raspberrypi87;1;1576120926;-1;1.02;0.00;0.76;0.00;0.00;98.22;68788;880124;92.75;62992;546248;1238964;117.85;508516;309428;40
raspberrypi87;1;1576120927;-1;1.02;0.00;0.51;0.00;0.00;98.47;68820;880092;92.75;62992;546248;1238964;117.85;508516;309428;40
raspberrypi87;1;1576120928;-1;1.27;0.00;1.52;0.00;0.00;97.21;68756;880156;92.75;62992;546252;1238616;117.82;508532;309448;44
raspberrypi87;1;1576120929;-1;3.27;0.00;1.26;0.00;0.00;95.47;68820;880092;92.75;62992;546256;1238616;117.82;508532;309448;52
raspberrypi87;1;1576120930;-1;3.50;0.00;2.25;0.75;0.00;93.50;68572;880340;92.77;62992;546260;1238888;117.84;508644;309448;120
raspberrypi87;1;1576120931;-1;1.27;0.00;1.52;0.00;0.00;97.22;68620;880292;92.77;62992;546260;1239212;117.87;508652;309456;120
raspberrypi87;1;1576120932;-1;1.52;0.00;0.00;0.00;0.00;98.48;68572;880340;92.77;62992;546268;1239212;117.87;508576;309456;128
raspberrypi87;1;1576120933;-1;1.01;0.00;0.76;0.00;0.00;98.23;68572;880340;92.77;62992;546272;1239212;117.87;508576;309456;132
raspberrypi87;1;1576120934;-1;1.28;0.00;0.00;0.00;0.00;98.72;68540;880372;92.78;62992;546276;1239212;117.87;508576;309456;136
raspberrypi87;1;1576120935;-1;1.53;0.00;0.00;2.54;0.00;95.93;68572;880340;92.77;63000;546280;1239212;117.87;508576;309456;76
raspberrypi87;1;1576120936;-1;1.27;0.00;0.25;0.00;0.00;98.48;68572;880340;92.77;63000;546284;1239212;117.87;508576;309456;40
raspberrypi87;1;1576120937;-1;1.27;0.00;0.51;0.00;0.00;98.22;68572;880340;92.77;63000;546288;1239212;117.87;508576;309456;44
raspberrypi87;1;1576120938;-1;1.51;0.00;1.26;0.00;0.00;97.24;68572;880340;92.77;63000;546292;1239228;117.87;508576;309456;48
raspberrypi87;1;1576120939;-1;1.27;0.00;0.51;0.00;0.00;98.22;68572;880340;92.77;63000;546296;1239228;117.87;508548;309480;56
raspberrypi87;1;1576120940;-1;0.76;0.00;0.51;0.25;0.00;98.48;68572;880340;92.77;63004;546296;1239228;117.87;508548;309480;104
raspberrypi87;1;1576120941;-1;1.02;0.00;0.51;0.00;0.00;98.48;68604;880308;92.77;63004;546300;1239228;117.87;508548;309480;108
raspberrypi87;1;1576120942;-1;0.76;0.00;0.76;0.00;0.00;98.48;68572;880340;92.77;63004;546304;1239228;117.87;508548;309480;112
raspberrypi87;1;1576120943;-1;1.52;0.00;0.51;0.00;0.00;97.98;68572;880340;92.77;63004;546308;1239228;117.87;508588;309496;116
raspberrypi87;1;1576120944;-1;1.52;0.00;0.51;0.00;0.00;97.98;68572;880340;92.77;63004;546312;1239228;117.87;508588;309496;120
raspberrypi87;1;1576120945;-1;1.52;0.00;1.02;0.51;0.00;96.95;68508;880404;92.78;63008;546316;1239228;117.87;508588;309496;124
raspberrypi87;1;1576120946;-1;21.12;0.00;1.53;0.00;0.00;77.35;68596;880316;92.77;63008;546320;1239228;117.87;508588;309496;132
raspberrypi87;1;1576120947;-1;3.04;0.00;0.25;0.00;0.00;96.71;68564;880348;92.77;63008;546328;1239228;117.87;508588;309496;140
raspberrypi87;1;1576120948;-1;1.52;0.00;1.01;0.00;0.00;97.47;68540;880372;92.78;63008;546332;1238948;117.85;508656;309496;144
raspberrypi87;1;1576120949;-1;1.01;0.00;1.51;0.00;0.00;97.48;68596;880316;92.77;63008;546332;1238948;117.85;508592;309504;144
raspberrypi87;1;1576120950;-1;0.77;0.00;0.77;0.51;0.00;97.96;68564;880348;92.77;63008;546336;1238948;117.85;508592;309504;152
raspberrypi87;1;1576120951;-1;1.52;0.00;0.51;0.00;0.00;97.98;68564;880348;92.77;63008;546340;1238948;117.85;508592;309504;156
raspberrypi87;1;1576120952;-1;1.26;0.00;0.76;0.00;0.00;97.98;68564;880348;92.77;63008;546344;1238948;117.85;508592;309504;160
raspberrypi87;1;1576120953;-1;1.27;0.00;0.76;0.00;0.00;97.97;68564;880348;92.77;63008;546344;1238948;117.85;508592;309504;160
raspberrypi87;1;1576120954;-1;1.26;0.00;1.01;0.00;0.00;97.73;68564;880348;92.77;63008;546348;1238948;117.85;508592;309504;164
raspberrypi87;1;1576120955;-1;1.27;0.00;0.51;0.25;0.00;97.97;68564;880348;92.77;63016;546344;1238948;117.85;508592;309504;168
raspberrypi87;1;1576120956;-1;1.25;0.00;1.75;0.00;0.00;96.99;68440;880472;92.79;63016;546352;1238948;117.85;508592;309504;176
raspberrypi87;1;1576120957;-1;0.76;0.00;1.26;0.00;0.00;97.98;68440;880472;92.79;63016;546364;1238948;117.85;508592;309504;180
raspberrypi87;1;1576120958;-1;0.77;0.00;0.77;0.00;0.00;98.47;68440;880472;92.79;63016;546364;1238948;117.85;508592;309504;180
raspberrypi87;1;1576120959;-1;1.26;0.00;1.01;0.00;0.00;97.73;68440;880472;92.79;63016;546372;1238948;117.85;508604;309548;188
raspberrypi87;1;1576120960;-1;0.76;0.00;1.01;0.25;0.00;97.98;68440;880472;92.79;63016;546376;1238948;117.85;508604;309548;192
raspberrypi87;1;1576120961;-1;1.02;0.00;0.76;0.00;0.00;98.22;68440;880472;92.79;63016;546380;1238948;117.85;508604;309548;196
raspberrypi87;1;1576120962;-1;0.76;0.00;1.26;0.00;0.00;97.98;68408;880504;92.79;63016;546380;1238948;117.85;508604;309548;196
raspberrypi87;1;1576120963;-1;0.76;0.00;0.76;0.00;0.00;98.48;68440;880472;92.79;63016;546384;1238948;117.85;508604;309548;200
raspberrypi87;1;1576120964;-1;1.26;0.00;0.76;0.00;0.00;97.98;68440;880472;92.79;63016;546388;1238948;117.85;508604;309548;204
raspberrypi87;1;1576120965;-1;1.26;0.00;1.26;0.00;0.00;97.47;68440;880472;92.79;63020;546392;1238948;117.85;508604;309548;208
raspberrypi87;1;1576120966;-1;1.01;0.00;1.51;0.00;0.00;97.49;68440;880472;92.79;63020;546396;1238948;117.85;508604;309548;112
raspberrypi87;1;1576120967;-1;1.26;0.00;1.01;0.00;0.00;97.73;68408;880504;92.79;63020;546396;1238948;117.85;508604;309548;116
raspberrypi87;1;1576120968;-1;1.51;0.00;1.26;0.00;0.00;97.23;68440;880472;92.79;63020;546400;1239240;117.88;508604;309548;120
raspberrypi87;1;1576120969;-1;1.01;0.00;1.01;0.00;0.00;97.98;68440;880472;92.79;63020;546404;1239240;117.88;508576;309564;124
raspberrypi87;1;1576120970;-1;1.02;0.00;0.51;0.25;0.00;98.22;68440;880472;92.79;63028;546408;1239240;117.88;508576;309564;128
raspberrypi87;1;1576120971;-1;1.01;0.00;1.01;0.00;0.00;97.98;68408;880504;92.79;63028;546408;1239240;117.88;508576;309564;52
raspberrypi87;1;1576120972;-1;0.75;0.00;1.01;0.00;0.00;98.24;68440;880472;92.79;63028;546416;1239240;117.88;508588;309608;60
raspberrypi87;1;1576120973;-1;0.76;0.00;1.01;0.00;0.00;98.23;68440;880472;92.79;63028;546420;1239240;117.88;508588;309608;64
raspberrypi87;1;1576120974;-1;1.02;0.00;0.76;0.00;0.00;98.22;68440;880472;92.79;63028;546424;1239240;117.88;508588;309608;68
raspberrypi87;1;1576120975;-1;1.01;0.00;0.76;1.52;0.00;96.72;68472;880440;92.78;63032;546432;1239240;117.88;508588;309608;128
raspberrypi87;1;1576120976;-1;0.76;0.00;0.76;0.00;0.00;98.48;68408;880504;92.79;63032;546432;1239240;117.88;508588;309608;124
raspberrypi87;1;1576120977;-1;0.76;0.00;1.02;0.00;0.00;98.22;68440;880472;92.79;63032;546436;1239240;117.88;508588;309608;128
raspberrypi87;1;1576120978;-1;0.75;0.00;2.26;0.00;0.00;96.98;68440;880472;92.79;63032;546440;1239240;117.88;508588;309608;132
raspberrypi87;1;1576120979;-1;0.76;0.00;1.01;0.00;0.00;98.23;68440;880472;92.79;63032;546444;1239240;117.88;508636;309608;140
raspberrypi87;1;1576120980;-1;1.27;0.00;0.51;0.25;0.00;97.97;68440;880472;92.79;63040;546444;1239240;117.88;508636;309608;144
raspberrypi87;1;1576120981;-1;1.80;0.00;3.37;0.00;0.00;94.83;68384;880528;92.79;63040;546444;1238996;117.85;508544;309608;144
raspberrypi87;1;1576120982;-1;0.76;0.00;0.25;0.00;0.00;98.98;68464;880448;92.79;63040;546460;1238996;117.85;508560;309644;164
raspberrypi87;1;1576120983;-1;1.26;0.00;0.76;0.00;0.00;97.98;68464;880448;92.79;63040;546464;1238996;117.85;508560;309644;168
raspberrypi87;1;1576120984;-1;1.01;0.00;1.26;0.00;0.00;97.73;68432;880480;92.79;63040;546464;1238996;117.85;508560;309644;168
raspberrypi87;1;1576120985;-1;1.01;0.00;0.76;0.51;0.00;97.72;68432;880480;92.79;63044;546468;1238996;117.85;508560;309644;200
raspberrypi87;1;1576120986;-1;1.26;0.00;0.76;0.00;0.00;97.98;68432;880480;92.79;63044;546472;1238996;117.85;508560;309644;204
raspberrypi87;1;1576120987;-1;0.76;0.00;1.01;0.00;0.00;98.23;68432;880480;92.79;63044;546476;1238996;117.85;508560;309644;208
raspberrypi87;1;1576120988;-1;1.52;0.00;0.51;0.00;0.00;97.97;68432;880480;92.79;63044;546484;1239744;117.92;508560;309644;216
raspberrypi87;1;1576120989;-1;1.27;0.00;0.25;0.00;0.00;98.48;68432;880480;92.79;63044;546488;1239744;117.92;508576;309672;220
raspberrypi87;1;1576120990;-1;1.02;0.00;0.51;0.25;0.00;98.22;68464;880448;92.79;63048;546492;1239744;117.92;508576;309672;224
