# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576120825;eth0;10.00;0.00;0.73;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120826;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;73.33;73.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120827;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120828;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;83.36;83.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120829;eth0;15.00;5.00;1.09;0.48;0.00;0.00;0.00;0.01;lo;20.00;20.00;81.15;81.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120830;eth0;14.00;1.00;1.04;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120831;eth0;12.00;0.00;0.91;0.00;0.00;0.00;0.00;0.01;lo;8.00;8.00;72.79;72.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120832;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;73.70;73.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120833;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120834;eth0;15.00;3.00;1.06;0.19;0.00;0.00;0.00;0.01;lo;8.00;8.00;83.36;83.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120835;eth0;26.00;1.00;1.96;0.10;0.00;0.00;0.00;0.02;lo;20.00;20.00;81.15;81.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120836;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120837;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;72.79;72.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120838;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;73.70;73.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120839;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120840;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;8.00;8.00;83.36;83.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120841;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;81.15;81.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120842;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;82.74;82.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120843;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120844;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.52;73.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120845;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120846;eth0;10.89;0.99;0.81;0.09;0.00;0.00;0.00;0.01;lo;10.89;10.89;82.72;82.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120847;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;80.96;80.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120848;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120849;eth0;26.00;1.00;1.96;0.10;0.00;0.00;0.00;0.02;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120850;eth0;6.00;0.00;0.44;0.00;0.00;0.00;0.00;0.00;lo;17.00;17.00;73.52;73.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120851;eth0;26.00;1.00;1.96;0.10;0.00;0.00;0.00;0.02;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120852;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.55;83.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120853;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120854;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.29;83.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120855;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120856;eth0;23.00;1.00;1.72;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120857;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;81.36;81.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120858;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.55;83.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120859;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;8.00;8.00;80.41;80.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120860;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;83.48;83.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120861;eth0;11.61;0.00;0.88;0.00;0.00;0.00;0.00;0.01;lo;9.82;9.82;65.15;65.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120862;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;13.00;13.00;73.28;73.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120863;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;81.36;81.36;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120864;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.55;83.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120865;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;80.41;80.41;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120866;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;83.48;83.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120867;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120868;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120869;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;81.18;81.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120870;eth0;23.00;1.00;1.80;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.55;83.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120871;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120872;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;83.11;83.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120873;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120874;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120875;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120876;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;lo;17.00;17.00;83.92;83.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120877;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120878;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;8.00;8.00;82.74;82.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120879;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.34;73.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120880;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;73.33;73.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120881;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;8.00;8.00;80.63;80.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120882;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.92;83.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120883;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;80.78;80.78;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120884;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;82.74;82.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120885;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.34;73.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120886;eth0;7.00;1.00;0.52;0.10;0.00;0.00;0.00;0.00;lo;14.00;14.00;73.33;73.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120887;eth0;25.00;0.00;1.88;0.00;0.00;0.00;0.00;0.02;lo;8.00;8.00;80.63;80.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120888;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.92;83.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120889;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;7.00;7.00;36.06;36.06;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120890;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.08;83.08;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120891;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;44.94;44.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120892;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;72.97;72.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120893;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120894;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;81.18;81.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120895;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;83.55;83.55;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120896;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120897;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120898;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.34;73.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120899;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120900;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120901;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;83.73;83.73;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120902;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120903;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120904;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.34;73.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120905;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120906;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120907;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.92;83.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120908;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120909;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;82.93;82.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120910;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;73.34;73.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120911;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;73.15;73.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120912;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.81;80.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120913;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;83.92;83.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120914;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;lo;8.00;8.00;80.41;80.41;0.00;0.00;0.00;0.00;wlan0;1.00;0.00;0.09;0.00;0.00;0.00;1.00;0.00
raspberrypi87;1;1576120915;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;83.11;83.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
