# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576119989;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;41.00;41.17;29.46;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119990;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;36.00;37.07;27.30;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119991;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;40.00;37.44;28.08;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119992;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;39.00;40.98;28.92;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119993;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;40.00;44.02;30.81;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119994;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;38.00;39.05;26.16;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119995;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;40.00;41.72;29.41;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119996;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;38.00;36.85;27.48;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119997;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;38.00;37.36;27.91;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119998;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;44.00;41.36;29.32;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576119999;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;41.00;19.00;42.63;1.47;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120000;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;43.00;39.41;31.07;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120001;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;39.00;41.95;26.26;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120002;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;41.00;30.00;17.46;28.64;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120003;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;29.00;21.50;26.75;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120004;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;45.00;37.27;28.47;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120005;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;36.00;41.05;28.68;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120006;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;44.00;44.20;31.09;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120007;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;43.00;39.36;26.56;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120008;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;37.00;41.33;29.15;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120009;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;40.00;37.24;27.63;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120010;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;40.00;37.20;28.08;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120011;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;41.00;41.65;29.10;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120012;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;39.00;43.60;30.71;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120013;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;37.00;38.75;26.07;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120014;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;44.00;41.68;29.71;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120015;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;37.00;36.91;27.38;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120016;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;40.00;37.43;28.10;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120017;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;40.00;42.10;29.02;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120018;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.36;37.62;43.54;30.31;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120019;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;39.00;38.76;26.26;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576120021;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.02;39.62;37.38;27.18;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120022;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;40.00;36.97;28.06;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120023;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;41.00;41.15;29.07;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120024;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;38.00;43.90;30.64;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120025;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;35.00;39.07;25.92;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120026;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;44.00;41.50;29.70;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120027;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;36.00;37.21;27.30;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120028;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;39.00;37.46;27.97;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120029;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;44.00;42.09;29.41;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120030;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;43.00;44.08;31.17;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120031;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;75.00;41.00;40.20;26.56;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120032;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;44.00;41.95;29.84;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120033;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;49.00;37.97;29.84;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120034;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;40.00;37.13;28.07;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120035;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;41.00;41.00;29.10;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120036;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;40.00;43.89;30.78;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120037;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;36.00;39.30;26.02;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120038;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;40.00;41.11;29.40;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120039;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;75.00;41.00;38.35;27.71;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120040;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;38.00;37.13;27.92;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120041;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;42.00;41.28;29.16;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120042;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;47.00;44.42;31.33;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120043;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;40.00;39.15;26.32;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120044;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;40.00;41.84;29.42;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120045;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;43.00;36.70;27.86;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120046;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;37.00;37.05;27.82;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120047;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;39.00;41.23;28.93;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120048;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;44.00;43.89;31.12;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120049;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;35.00;38.68;25.90;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120050;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;43.00;42.14;29.65;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120051;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;41.00;37.15;27.71;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120052;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;37.00;37.20;27.82;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120053;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;39.00;41.51;28.95;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120054;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;44.00;44.04;31.12;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120055;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;37.00;38.76;26.08;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120056;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;41.00;41.62;29.51;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120057;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;38.00;37.90;27.45;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120058;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;41.00;37.58;28.18;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120059;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;38.00;41.13;28.86;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120060;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;43.89;31.26;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120061;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;38.00;39.37;26.16;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120062;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;43.00;41.24;29.65;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120063;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;38.00;36.90;27.45;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120064;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;41.00;37.25;28.16;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120065;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;41.00;41.35;29.06;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120066;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;42.00;44.27;30.95;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120067;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;42.00;39.30;26.51;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120068;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;37.00;41.23;29.15;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120069;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;39.00;37.28;27.54;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120070;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;41.00;37.65;28.16;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120071;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;39.00;41.14;28.97;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120072;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.38;40.59;43.39;30.54;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120073;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;43.00;39.21;26.56;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120074;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;42.00;41.41;29.55;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120075;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;36.00;36.71;27.30;0.00;0.00;0.00;0.30;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120076;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;42.00;37.57;28.25;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120077;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;37.00;40.77;28.78;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120078;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;42.00;43.60;30.94;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120079;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;41.00;38.67;26.38;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120080;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;40.00;41.86;29.40;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120081;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.46;33.03;33.77;25.05;0.00;0.00;0.00;0.28;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576120082;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;43.00;37.87;28.32;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
