# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120022;-1;1.02;0.00;2.29;0.00;0.00;96.69;86236;862676;90.91;62356;547752;1151940;109.57;496116;304652;120
raspberrypi87;1;1576120023;-1;0.51;0.00;1.52;0.25;0.00;97.73;86252;862660;90.91;62364;547756;1151940;109.57;496116;304652;168
raspberrypi87;1;1576120024;-1;0.70;0.00;1.93;0.00;0.00;97.37;86448;862464;90.89;62364;547764;1151940;109.57;495696;304660;176
raspberrypi87;1;1576120025;-1;1.01;0.00;0.76;0.00;0.00;98.23;86448;862464;90.89;62364;547768;1151940;109.57;495696;304660;180
raspberrypi87;1;1576120026;-1;1.26;0.00;1.26;0.00;0.00;97.48;86548;862364;90.88;62364;547772;1150884;109.47;495696;304660;188
raspberrypi87;1;1576120027;-1;0.25;0.00;1.76;0.00;0.00;97.98;86604;862308;90.87;62368;547776;1150884;109.47;495688;304668;192
raspberrypi87;1;1576120028;-1;0.25;0.00;0.76;0.00;0.00;98.99;87232;861680;90.81;62368;547780;1150884;109.47;494844;304668;204
raspberrypi87;1;1576120029;-1;1.26;0.00;0.51;0.00;0.00;98.23;87404;861508;90.79;62368;547788;1150884;109.47;494844;304668;212
raspberrypi87;1;1576120030;-1;1.01;0.00;0.51;0.00;0.00;98.48;87340;861572;90.80;62368;547788;1150884;109.47;494844;304668;212
raspberrypi87;1;1576120031;-1;0.25;0.00;1.02;0.00;0.00;98.73;87372;861540;90.79;62368;547792;1150884;109.47;494844;304668;216
raspberrypi87;1;1576120032;-1;0.51;0.00;1.26;0.00;0.00;98.23;87372;861540;90.79;62368;547792;1150884;109.47;494844;304668;216
raspberrypi87;1;1576120033;-1;0.76;0.00;0.51;0.25;0.00;98.47;87372;861540;90.79;62368;547800;1150884;109.47;494844;304668;224
raspberrypi87;1;1576120034;-1;0.51;0.00;0.76;0.00;0.00;98.73;87372;861540;90.79;62368;547800;1150884;109.47;494844;304668;224
raspberrypi87;1;1576120035;-1;0.51;0.00;1.26;0.00;0.00;98.23;87372;861540;90.79;62368;547804;1150884;109.47;494844;304668;228
raspberrypi87;1;1576120036;-1;0.76;0.00;1.27;0.00;0.00;97.97;87496;861416;90.78;62368;547804;1150608;109.45;494848;304688;228
raspberrypi87;1;1576120037;-1;0.25;0.00;1.27;0.00;0.00;98.48;87464;861448;90.78;62368;547812;1150608;109.45;494848;304688;236
raspberrypi87;1;1576120038;-1;0.76;0.00;1.26;0.00;0.00;97.98;87560;861352;90.77;62376;547804;1150608;109.45;494848;304688;236
raspberrypi87;1;1576120039;-1;0.51;0.00;1.27;0.00;0.00;98.23;87496;861416;90.78;62376;547816;1150608;109.45;494848;304688;240
raspberrypi87;1;1576120040;-1;1.01;0.00;1.01;0.00;0.00;97.98;87496;861416;90.78;62376;547820;1150608;109.45;494848;304688;244
raspberrypi87;1;1576120041;-1;0.50;0.00;2.01;0.00;0.00;97.49;87496;861416;90.78;62376;547828;1150608;109.45;494856;304688;252
raspberrypi87;1;1576120042;-1;2.52;0.00;1.51;0.00;0.00;95.97;87440;861472;90.79;62376;547828;1149036;109.30;494824;304688;252
raspberrypi87;1;1576120043;-1;1.78;0.00;1.27;0.76;0.00;96.18;87248;861664;90.81;62384;547836;1149532;109.34;494860;304736;264
raspberrypi87;1;1576120044;-1;0.76;0.00;0.76;0.00;0.00;98.47;87184;861728;90.81;62384;547836;1149532;109.34;494860;304736;264
raspberrypi87;1;1576120045;-1;2.01;0.00;2.26;0.00;0.00;95.73;87248;861664;90.81;62384;547844;1149532;109.34;494860;304736;276
raspberrypi87;1;1576120046;-1;1.26;0.00;1.01;0.00;0.00;97.73;87464;861448;90.78;62384;547848;1149840;109.37;494840;304740;280
raspberrypi87;1;1576120047;-1;1.02;0.00;0.76;0.00;0.00;98.22;87496;861416;90.78;62384;547856;1149840;109.37;494844;304752;264
raspberrypi87;1;1576120048;-1;0.51;0.00;1.52;0.51;0.00;97.47;87496;861416;90.78;62388;547852;1149840;109.37;494844;304752;264
raspberrypi87;1;1576120049;-1;0.51;0.00;1.27;0.00;0.00;98.23;87496;861416;90.78;62388;547860;1149840;109.37;494844;304752;272
raspberrypi87;1;1576120050;-1;1.02;0.00;0.51;0.00;0.00;98.48;87496;861416;90.78;62388;547860;1149840;109.37;494844;304752;272
raspberrypi87;1;1576120051;-1;3.27;0.00;1.76;0.00;0.00;94.96;87496;861416;90.78;62388;547868;1149840;109.37;494844;304752;80
raspberrypi87;1;1576120052;-1;2.30;0.00;0.26;0.00;0.00;97.45;87560;861352;90.77;62388;547868;1149840;109.37;494844;304752;80
raspberrypi87;4;1576120056;-1;0.88;0.00;1.00;30.50;0.00;67.62;87248;861664;90.81;62392;547876;1149948;109.38;494876;304780;60
raspberrypi87;1;1576120057;-1;0.76;0.00;1.26;0.00;0.00;97.98;87248;861664;90.81;62392;547880;1149948;109.38;494876;304780;64
raspberrypi87;1;1576120058;-1;0.50;0.00;2.26;0.50;0.00;96.74;87184;861728;90.81;62400;547872;1149948;109.38;494876;304780;64
raspberrypi87;1;1576120059;-1;0.76;0.00;1.01;0.00;0.00;98.23;87280;861632;90.80;62400;547888;1149948;109.38;494876;304780;108
raspberrypi87;1;1576120060;-1;0.50;0.00;1.76;0.00;0.00;97.73;87216;861696;90.81;62400;547888;1149948;109.38;494876;304780;108
raspberrypi87;1;1576120061;-1;0.76;0.00;0.51;0.00;0.00;98.73;87216;861696;90.81;62400;547892;1149948;109.38;494876;304780;112
raspberrypi87;1;1576120062;-1;0.76;0.00;0.76;0.00;0.00;98.48;87248;861664;90.81;62400;547896;1149948;109.38;494876;304780;116
raspberrypi87;1;1576120063;-1;0.25;0.00;1.27;0.00;0.00;98.48;87248;861664;90.81;62408;547888;1149948;109.38;494876;304780;116
raspberrypi87;1;1576120064;-1;0.51;0.00;0.76;0.00;0.00;98.73;87248;861664;90.81;62408;547904;1149948;109.38;494876;304780;124
raspberrypi87;1;1576120065;-1;0.25;0.00;0.76;0.00;0.00;98.98;87248;861664;90.81;62408;547904;1149948;109.38;494876;304780;124
raspberrypi87;1;1576120066;-1;0.76;0.00;1.52;0.00;0.00;97.72;87240;861672;90.81;62408;547904;1149948;109.38;494816;304780;124
raspberrypi87;1;1576120067;-1;0.51;0.00;0.76;0.00;0.00;98.73;87248;861664;90.81;62408;547916;1149948;109.38;494900;304816;32
raspberrypi87;1;1576120068;-1;0.76;0.00;0.76;0.76;0.00;97.72;87248;861664;90.81;62408;547916;1149948;109.38;494900;304816;32
raspberrypi87;1;1576120069;-1;0.76;0.00;0.51;0.00;0.00;98.73;87216;861696;90.81;62408;547920;1149948;109.38;494900;304816;88
raspberrypi87;1;1576120070;-1;0.76;0.00;0.76;0.00;0.00;98.48;87280;861632;90.80;62408;547920;1149948;109.38;494900;304816;88
raspberrypi87;1;1576120071;-1;0.76;0.00;0.76;0.00;0.00;98.48;87248;861664;90.81;62408;547928;1149948;109.38;494900;304816;96
raspberrypi87;1;1576120072;-1;0.76;0.00;0.25;0.00;0.00;98.98;87248;861664;90.81;62408;547932;1149948;109.38;494900;304816;100
raspberrypi87;1;1576120073;-1;0.50;0.00;1.26;0.50;0.00;97.73;87248;861664;90.81;62416;547940;1149948;109.38;494900;304816;108
raspberrypi87;1;1576120074;-1;1.26;0.00;1.01;0.00;0.00;97.73;87120;861792;90.82;62416;547940;1149948;109.38;494900;304816;108
raspberrypi87;1;1576120075;-1;0.50;0.00;1.26;0.00;0.00;98.24;87312;861600;90.80;62416;547944;1149948;109.38;494900;304816;112
raspberrypi87;1;1576120076;-1;1.01;0.00;1.27;0.00;0.00;97.72;87552;861360;90.77;62416;547952;1149668;109.36;494900;304816;120
raspberrypi87;1;1576120077;-1;1.01;0.00;0.76;0.00;0.00;98.23;87496;861416;90.78;62416;547956;1149668;109.36;494904;304816;128
raspberrypi87;1;1576120078;-1;0.25;0.00;1.02;0.00;0.00;98.73;87496;861416;90.78;62424;547952;1149668;109.36;494904;304816;132
raspberrypi87;1;1576120079;-1;1.01;0.00;0.51;0.00;0.00;98.48;87528;861384;90.78;62424;547976;1149668;109.36;494904;304816;148
raspberrypi87;1;1576120080;-1;0.51;0.00;1.02;0.00;0.00;98.48;87432;861480;90.79;62424;547976;1149668;109.36;494904;304816;148
raspberrypi87;1;1576120081;-1;2.28;0.00;2.28;0.00;0.00;95.43;86928;861984;90.84;62424;547984;1150620;109.45;495304;304888;160
raspberrypi87;1;1576120082;-1;0.76;0.00;1.52;0.00;0.00;97.73;86928;861984;90.84;62424;547984;1150620;109.45;495328;304888;160
raspberrypi87;1;1576120083;-1;0.51;0.00;1.53;0.25;0.00;97.71;86928;861984;90.84;62432;547976;1150620;109.45;495328;304888;160
raspberrypi87;1;1576120084;-1;0.82;0.00;1.63;0.00;0.00;97.55;87156;861756;90.82;62432;547992;1149444;109.33;494976;304892;200
raspberrypi87;1;1576120085;-1;0.75;0.00;1.51;0.00;0.00;97.74;87156;861756;90.82;62432;547996;1149444;109.33;494912;304892;204
raspberrypi87;1;1576120086;-1;0.76;0.00;1.27;0.00;0.00;97.97;87188;861724;90.81;62432;547996;1149488;109.34;494912;304892;204
raspberrypi87;1;1576120087;-1;0.76;0.00;1.52;3.03;0.00;94.70;87124;861788;90.82;62432;548000;1149488;109.34;494904;304904;12
raspberrypi87;1;1576120088;-1;0.50;0.00;1.51;0.00;0.00;97.98;87156;861756;90.82;62432;548004;1149488;109.34;494904;304904;20
raspberrypi87;1;1576120089;-1;0.51;0.00;1.01;1.01;0.00;97.47;87124;861788;90.82;62440;548008;1149488;109.34;494904;304904;128
raspberrypi87;1;1576120090;-1;1.01;0.00;0.51;0.00;0.00;98.48;87124;861788;90.82;62440;548008;1149488;109.34;494904;304904;128
raspberrypi87;1;1576120091;-1;0.51;0.00;1.26;0.00;0.00;98.23;87124;861788;90.82;62440;548012;1149488;109.34;494904;304904;132
raspberrypi87;1;1576120092;-1;0.50;0.00;1.51;0.00;0.00;97.98;87060;861852;90.83;62440;548016;1149488;109.34;494904;304904;136
raspberrypi87;1;1576120093;-1;0.76;0.00;0.76;0.00;0.00;98.48;87124;861788;90.82;62440;548020;1149488;109.34;494904;304904;140
raspberrypi87;1;1576120094;-1;0.51;0.00;1.01;0.00;0.00;98.48;87124;861788;90.82;62448;548028;1149488;109.34;494904;304904;148
raspberrypi87;1;1576120095;-1;1.01;0.00;1.01;0.00;0.00;97.98;87092;861820;90.82;62448;548032;1149488;109.34;494904;304904;152
raspberrypi87;1;1576120096;-1;0.76;0.00;1.76;0.00;0.00;97.48;86992;861920;90.83;62448;548032;1149940;109.38;494924;304904;152
raspberrypi87;1;1576120097;-1;1.01;0.00;0.76;0.00;0.00;98.23;86992;861920;90.83;62448;548036;1149940;109.38;494924;304904;160
raspberrypi87;1;1576120098;-1;0.76;0.00;1.01;0.00;0.00;98.23;86992;861920;90.83;62448;548040;1149940;109.38;494924;304904;164
raspberrypi87;1;1576120099;-1;0.76;0.00;0.76;0.25;0.00;98.23;86992;861920;90.83;62448;548044;1149940;109.38;494940;304944;168
raspberrypi87;1;1576120100;-1;0.76;0.00;1.01;0.00;0.00;98.23;86992;861920;90.83;62448;548048;1149940;109.38;494940;304944;172
raspberrypi87;1;1576120101;-1;0.50;0.00;1.76;0.00;0.00;97.74;86992;861920;90.83;62448;548052;1149940;109.38;494940;304944;176
raspberrypi87;1;1576120102;-1;1.27;0.00;0.25;0.00;0.00;98.48;86960;861952;90.84;62448;548056;1149940;109.38;494940;304944;180
raspberrypi87;1;1576120103;-1;1.01;0.00;1.01;0.00;0.00;97.98;87056;861856;90.83;62448;548064;1149940;109.38;494940;304944;188
raspberrypi87;1;1576120104;-1;0.76;0.00;0.76;0.25;0.00;98.23;86992;861920;90.83;62448;548072;1149940;109.38;494940;304944;196
raspberrypi87;1;1576120105;-1;1.26;0.00;3.02;0.00;0.00;95.72;86896;862016;90.84;62448;548072;1149940;109.38;494940;304944;200
raspberrypi87;1;1576120106;-1;1.01;0.00;1.76;0.00;0.00;97.24;86968;861944;90.83;62448;548076;1149940;109.38;495000;304952;204
raspberrypi87;1;1576120107;-1;0.50;0.00;1.51;0.00;0.00;97.98;86992;861920;90.83;62448;548080;1149940;109.38;494948;304952;208
raspberrypi87;1;1576120108;-1;0.25;0.00;2.26;0.00;0.00;97.49;86896;862016;90.84;62448;548080;1149940;109.38;494948;304952;208
raspberrypi87;1;1576120109;-1;0.51;0.00;1.02;0.00;0.00;98.48;86960;861952;90.84;62448;548084;1149940;109.38;494948;304952;216
raspberrypi87;1;1576120110;-1;0.51;0.00;1.26;0.00;0.00;98.23;86992;861920;90.83;62448;548088;1149940;109.38;494948;304952;220
raspberrypi87;1;1576120111;-1;0.51;0.00;1.01;0.00;0.00;98.48;87024;861888;90.83;62448;548092;1149940;109.38;494948;304952;224
raspberrypi87;1;1576120112;-1;0.51;0.00;0.76;2.54;0.00;96.18;87064;861848;90.82;62448;548096;1149940;109.38;494960;304952;28
raspberrypi87;1;1576120113;-1;0.51;0.00;1.26;25.00;0.00;73.23;87000;861912;90.83;62448;548100;1149940;109.38;494960;304952;28
raspberrypi87;1;1576120114;-1;0.77;0.00;0.26;24.74;0.00;74.23;87000;861912;90.83;62452;548100;1149940;109.38;494964;304952;32
raspberrypi87;1;1576120115;-1;0.25;0.00;0.76;1.02;0.00;97.96;87000;861912;90.83;62452;548108;1149940;109.38;494964;304952;80
raspberrypi87;1;1576120116;-1;1.27;0.00;1.27;0.00;0.00;97.47;87048;861864;90.83;62452;548112;1149664;109.36;495028;304956;88
raspberrypi87;1;1576120117;-1;0.26;0.00;0.77;0.00;0.00;98.98;87064;861848;90.82;62452;548116;1149664;109.36;494956;305004;92
raspberrypi87;1;1576120118;-1;0.25;0.00;1.01;0.00;0.00;98.73;87000;861912;90.83;62452;548116;1149664;109.36;494956;305004;92
raspberrypi87;1;1576120119;-1;1.01;0.00;0.76;0.00;0.00;98.23;87000;861912;90.83;62452;548120;1149664;109.36;494956;305004;96
raspberrypi87;1;1576120120;-1;0.25;0.00;1.02;0.25;0.00;98.48;86968;861944;90.83;62452;548124;1149664;109.36;494956;305004;128
raspberrypi87;1;1576120121;-1;0.76;0.00;0.25;0.00;0.00;98.98;87000;861912;90.83;62452;548128;1149664;109.36;494956;305004;132
raspberrypi87;1;1576120122;-1;1.26;0.00;0.51;0.00;0.00;98.23;86968;861944;90.83;62452;548132;1149664;109.36;494956;305004;136
raspberrypi87;1;1576120123;-1;0.51;0.00;0.51;0.00;0.00;98.98;87000;861912;90.83;62452;548132;1149664;109.36;494956;305004;136
raspberrypi87;1;1576120124;-1;0.51;0.00;0.00;0.00;0.00;99.49;87032;861880;90.83;62452;548136;1149664;109.36;494956;305004;140
raspberrypi87;1;1576120125;-1;0.51;0.00;1.02;0.00;0.00;98.48;87032;861880;90.83;62456;548140;1149664;109.36;494956;305004;144
raspberrypi87;1;1576120126;-1;1.27;0.00;0.76;0.00;0.00;97.97;87000;861912;90.83;62456;548144;1149940;109.38;494952;305044;148
raspberrypi87;1;1576120127;-1;0.26;0.00;0.00;0.00;0.00;99.74;87000;861912;90.83;62456;548144;1149940;109.38;494952;305044;148
raspberrypi87;1;1576120128;-1;0.76;0.00;0.76;1.02;0.00;97.46;87000;861912;90.83;62456;548152;1149940;109.38;494964;305044;36
raspberrypi87;1;1576120129;-1;0.76;0.00;1.01;0.00;0.00;98.23;87000;861912;90.83;62456;548156;1149940;109.38;494964;305044;44
raspberrypi87;1;1576120130;-1;0.00;0.00;1.52;5.08;0.00;93.40;87000;861912;90.83;62456;548168;1149940;109.38;494972;305048;100
raspberrypi87;1;1576120131;-1;0.76;0.00;0.25;0.00;0.00;98.98;86968;861944;90.83;62456;548172;1149940;109.38;494972;305048;104
raspberrypi87;1;1576120132;-1;0.51;0.00;0.26;0.00;0.00;99.23;87000;861912;90.83;62456;548172;1149940;109.38;494972;305048;104
raspberrypi87;1;1576120133;-1;0.76;0.00;0.76;0.00;0.00;98.48;86872;862040;90.85;62456;548176;1149940;109.38;494972;305048;108
raspberrypi87;1;1576120134;-1;0.25;0.00;1.52;0.00;0.00;98.23;87096;861816;90.82;62456;548180;1149940;109.38;494972;305048;112
raspberrypi87;1;1576120135;-1;0.76;0.00;0.25;0.25;0.00;98.73;87000;861912;90.83;62460;548184;1149940;109.38;494972;305048;116
raspberrypi87;1;1576120136;-1;1.02;0.00;0.26;0.00;0.00;98.72;87272;861640;90.80;62460;548184;1149664;109.36;494972;305048;116
raspberrypi87;1;1576120137;-1;0.76;0.00;0.51;0.00;0.00;98.73;87248;861664;90.81;62460;548188;1149664;109.36;494952;305076;124
raspberrypi87;1;1576120138;-1;0.76;0.00;0.25;0.00;0.00;98.99;87216;861696;90.81;62460;548192;1149664;109.36;494952;305076;128
raspberrypi87;1;1576120139;-1;0.76;0.00;0.76;0.00;0.00;98.48;87248;861664;90.81;62460;548196;1149664;109.36;494952;305076;132
raspberrypi87;1;1576120140;-1;0.51;0.00;1.01;0.51;0.00;97.97;87248;861664;90.81;62460;548204;1149664;109.36;494952;305076;140
raspberrypi87;1;1576120141;-1;1.37;0.00;2.96;0.00;0.00;95.67;87064;861848;90.82;62460;548208;1148588;109.25;494884;305108;148
raspberrypi87;1;1576120142;-1;0.25;0.00;1.02;0.00;0.00;98.73;87000;861912;90.83;62460;548212;1148588;109.25;494884;305108;152
raspberrypi87;1;1576120143;-1;0.26;0.00;0.77;0.00;0.00;98.98;87008;861904;90.83;62460;548216;1148588;109.25;494884;305108;156
raspberrypi87;1;1576120144;-1;1.79;0.00;1.53;0.00;0.00;96.68;86848;862064;90.85;62460;548212;1150464;109.43;494956;305116;156
raspberrypi87;1;1576120145;-1;0.76;0.00;0.76;0.25;0.00;98.23;87000;861912;90.83;62468;548220;1150464;109.43;494976;305120;196
raspberrypi87;1;1576120146;-1;0.76;0.00;1.27;0.00;0.00;97.96;87032;861880;90.83;62468;548224;1150456;109.43;494984;305120;200
raspberrypi87;1;1576120147;-1;0.51;0.00;0.51;0.00;0.00;98.98;87000;861912;90.83;62468;548232;1150456;109.43;494984;305120;208
raspberrypi87;1;1576120148;-1;0.25;0.00;1.02;1.27;0.00;97.46;87032;861880;90.83;62468;548236;1150456;109.43;494984;305120;12
raspberrypi87;1;1576120149;-1;0.25;0.00;0.76;0.00;0.00;98.98;87000;861912;90.83;62468;548236;1150456;109.43;494988;305120;36
raspberrypi87;1;1576120150;-1;0.50;0.00;1.76;1.01;0.00;96.73;87000;861912;90.83;62476;548240;1150456;109.43;494988;305120;112
raspberrypi87;1;1576120151;-1;0.25;0.00;0.76;0.00;0.00;98.98;86968;861944;90.83;62476;548248;1150456;109.43;494988;305120;120
raspberrypi87;1;1576120152;-1;0.75;0.00;1.51;0.00;0.00;97.74;86968;861944;90.83;62476;548252;1150456;109.43;494988;305120;124
raspberrypi87;1;1576120153;-1;0.51;0.00;0.76;0.00;0.00;98.73;87000;861912;90.83;62476;548252;1150456;109.43;494988;305120;124
raspberrypi87;1;1576120154;-1;0.51;0.00;0.76;0.00;0.00;98.73;87000;861912;90.83;62476;548256;1150456;109.43;494988;305120;128
raspberrypi87;1;1576120155;-1;0.51;0.00;1.01;0.51;0.00;97.97;86968;861944;90.83;62484;548260;1150456;109.43;494988;305120;132
raspberrypi87;1;1576120156;-1;0.76;0.00;1.27;0.00;0.00;97.97;87208;861704;90.81;62484;548268;1150180;109.40;495052;305124;144
raspberrypi87;1;1576120157;-1;0.25;0.00;1.01;0.00;0.00;98.74;87216;861696;90.81;62484;548268;1150180;109.40;494996;305128;144
raspberrypi87;1;1576120158;-1;0.76;0.00;1.26;0.00;0.00;97.98;87248;861664;90.81;62484;548276;1150180;109.40;494996;305128;12
raspberrypi87;1;1576120159;-1;0.76;0.00;0.76;0.00;0.00;98.48;87216;861696;90.81;62484;548280;1150180;109.40;494996;305128;40
