# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119987;-1;1.01;0.00;0.76;0.00;0.00;98.23;34048;914864;96.41;89600;683420;885432;84.22;593800;262264;132
raspberrypi91;1;1576119988;-1;1.27;0.00;0.76;0.00;0.00;97.97;34016;914896;96.42;89600;683424;885432;84.22;593800;262264;136
raspberrypi91;1;1576119989;-1;1.01;0.00;1.01;0.00;0.00;97.98;33920;914992;96.43;89600;683428;885432;84.22;593700;262264;140
raspberrypi91;1;1576119990;-1;1.01;0.00;1.01;0.00;0.00;97.98;34048;914864;96.41;89600;683432;884220;84.11;593632;262280;144
raspberrypi91;1;1576119991;-1;0.76;0.00;1.26;0.00;0.00;97.98;33956;914956;96.42;89600;683432;884220;84.11;593660;262280;144
raspberrypi91;1;1576119992;-1;1.51;0.00;1.51;0.00;0.00;96.98;33800;915112;96.44;89600;683436;884220;84.11;593708;262284;144
raspberrypi91;1;1576119993;-1;0.76;0.00;1.27;0.00;0.00;97.97;33736;915176;96.44;89600;683440;884220;84.11;593816;262284;148
raspberrypi91;1;1576119994;-1;1.27;0.00;0.76;0.00;0.00;97.97;33800;915112;96.44;89600;683444;884220;84.11;593760;262284;152
raspberrypi91;1;1576119995;-1;1.26;0.00;1.26;0.00;0.00;97.48;33800;915112;96.44;89600;683448;884220;84.11;593688;262284;156
raspberrypi91;1;1576119996;-1;0.76;0.00;1.01;0.00;0.00;98.23;33900;915012;96.43;89600;683448;884220;84.11;593688;262284;156
raspberrypi91;1;1576119997;-1;1.27;0.00;0.51;0.00;0.00;98.22;33676;915236;96.45;89600;683456;885184;84.20;593680;262304;164
raspberrypi91;1;1576119998;-1;1.25;0.00;1.50;0.25;0.00;96.99;33708;915204;96.45;89604;683460;885184;84.20;593848;262304;168
raspberrypi91;1;1576119999;-1;0.76;0.00;0.51;0.00;0.00;98.73;33676;915236;96.45;89604;683464;885184;84.20;593756;262304;172
raspberrypi91;1;1576120000;-1;0.51;0.00;0.51;0.00;0.00;98.98;33580;915332;96.46;89604;683464;885184;84.20;593768;262304;172
raspberrypi91;1;1576120001;-1;0.51;0.00;1.02;0.00;0.00;98.48;33676;915236;96.45;89604;683468;885184;84.20;593768;262304;176
raspberrypi91;1;1576120002;-1;1.25;0.00;1.75;0.00;0.00;96.99;33676;915236;96.45;89604;683472;885184;84.20;593776;262304;180
raspberrypi91;1;1576120003;-1;0.76;0.00;1.26;0.00;0.00;97.98;33768;915144;96.44;89604;683476;884212;84.11;593700;262328;184
raspberrypi91;1;1576120004;-1;0.50;0.00;2.02;0.00;0.00;97.48;33924;914988;96.42;89604;683480;884212;84.11;593664;262332;188
raspberrypi91;1;1576120005;-1;1.27;0.00;0.25;0.00;0.00;98.48;33800;915112;96.44;89604;683480;884212;84.11;593700;262332;188
raspberrypi91;1;1576120006;-1;0.76;0.00;1.27;0.00;0.00;97.97;33800;915112;96.44;89604;683480;884212;84.11;593868;262332;188
raspberrypi91;1;1576120007;-1;1.27;0.00;0.25;0.00;0.00;98.48;33800;915112;96.44;89604;683488;884212;84.11;593776;262332;216
raspberrypi91;1;1576120008;-1;1.01;0.00;1.51;0.25;0.00;97.24;33800;915112;96.44;89608;683492;884212;84.11;593708;262332;244
raspberrypi91;1;1576120009;-1;1.52;0.00;0.76;0.00;0.00;97.73;33828;915084;96.44;89608;683492;884212;84.11;593668;262344;244
raspberrypi91;1;1576120010;-1;1.27;0.00;0.76;0.00;0.00;97.97;33800;915112;96.44;89608;683500;884212;84.11;593700;262344;252
raspberrypi91;1;1576120011;-1;0.76;0.00;1.52;0.00;0.00;97.73;33800;915112;96.44;89608;683508;884212;84.11;593864;262348;36
raspberrypi91;1;1576120012;-1;1.02;0.00;1.27;0.00;0.00;97.71;33644;915268;96.45;89608;683516;885220;84.20;593672;262352;48
raspberrypi91;1;1576120013;-1;6.30;0.00;1.76;0.25;0.00;91.69;33676;915236;96.45;89608;683520;885220;84.20;593768;262352;84
raspberrypi91;1;1576120014;-1;0.50;0.00;0.76;0.00;0.00;98.74;33676;915236;96.45;89608;683520;885220;84.20;593768;262352;88
raspberrypi91;1;1576120015;-1;1.26;0.00;0.76;0.00;0.00;97.98;33676;915236;96.45;89608;683524;884248;84.11;593704;262372;92
raspberrypi91;1;1576120016;-1;0.50;0.00;2.01;0.00;0.00;97.49;33644;915268;96.45;89608;683528;884248;84.11;593604;262376;96
raspberrypi91;1;1576120017;-1;1.02;0.00;0.51;0.00;0.00;98.47;33428;915484;96.48;89608;683532;884248;84.11;593708;262376;92
raspberrypi91;1;1576120018;-1;1.01;0.00;1.26;0.00;0.00;97.73;33460;915452;96.47;89608;683532;884248;84.11;593876;262376;104
raspberrypi91;1;1576120019;-1;1.01;0.00;1.51;0.00;0.00;97.49;33428;915484;96.48;89608;683536;884248;84.11;593784;262376;108
raspberrypi91;2;1576120021;-1;1.67;0.00;2.15;0.00;0.00;96.18;33492;915420;96.47;89608;683548;885056;84.19;593956;262400;120
raspberrypi91;1;1576120022;-1;1.52;0.00;1.01;0.00;0.00;97.47;33760;915152;96.44;89608;683552;884612;84.14;593712;262404;132
raspberrypi91;1;1576120023;-1;1.01;0.00;0.76;0.76;0.00;97.47;33676;915236;96.45;89608;683556;884612;84.14;593876;262408;168
raspberrypi91;1;1576120024;-1;1.02;0.00;0.76;0.00;0.00;98.22;33644;915268;96.45;89608;683556;884612;84.14;593796;262408;168
raspberrypi91;1;1576120025;-1;1.27;0.00;0.51;0.00;0.00;98.23;33708;915204;96.45;89608;683560;884612;84.14;593796;262408;172
raspberrypi91;1;1576120026;-1;1.01;0.00;1.26;0.51;0.00;97.22;33676;915236;96.45;89608;683564;884612;84.14;593796;262408;12
raspberrypi91;1;1576120027;-1;1.26;0.00;0.76;0.00;0.00;97.98;33676;915236;96.45;89608;683564;884612;84.14;593672;262408;20
raspberrypi91;1;1576120028;-1;1.01;0.00;1.52;0.25;0.00;97.22;34344;914568;96.38;89608;683568;881660;83.86;592760;262420;88
raspberrypi91;1;1576120029;-1;0.76;0.00;1.02;0.00;0.00;98.22;34220;914692;96.39;89608;683572;882584;83.95;592796;262424;92
raspberrypi91;1;1576120030;-1;1.50;0.00;1.50;0.00;0.00;96.99;34096;914816;96.41;89608;683576;882584;83.95;592960;262428;96
raspberrypi91;1;1576120031;-1;1.02;0.00;0.26;0.00;0.00;98.72;34064;914848;96.41;89608;683580;882584;83.95;592872;262432;100
raspberrypi91;1;1576120032;-1;1.01;0.00;1.77;0.00;0.00;97.22;34376;914536;96.38;89608;683584;882308;83.92;592792;262436;108
raspberrypi91;1;1576120033;-1;1.76;0.00;5.03;0.00;0.00;93.22;34384;914528;96.38;89608;683584;882588;83.95;592872;262436;108
raspberrypi91;1;1576120034;-1;0.51;0.00;0.25;0.00;0.00;99.24;34188;914724;96.40;89608;683592;882588;83.95;592792;262440;120
raspberrypi91;1;1576120035;-1;0.76;0.00;1.01;0.00;0.00;98.23;34188;914724;96.40;89608;683596;882588;83.95;592892;262440;124
raspberrypi91;1;1576120036;-1;1.02;0.00;0.76;0.00;0.00;98.22;34220;914692;96.39;89608;683600;882588;83.95;592876;262448;128
raspberrypi91;1;1576120037;-1;1.27;0.00;0.25;0.00;0.00;98.48;34220;914692;96.39;89608;683600;882588;83.95;592876;262448;128
raspberrypi91;1;1576120038;-1;1.02;0.00;0.51;0.00;0.00;98.48;34284;914628;96.39;89608;683608;882588;83.95;592876;262448;136
raspberrypi91;1;1576120039;-1;1.26;0.00;1.01;0.00;0.00;97.73;34280;914632;96.39;89608;683612;882588;83.95;592796;262456;140
raspberrypi91;1;1576120040;-1;1.02;0.00;0.51;0.00;0.00;98.48;34420;914492;96.37;89608;683616;881616;83.86;592768;262460;144
raspberrypi91;1;1576120041;-1;1.02;0.00;0.51;0.00;0.00;98.48;34284;914628;96.39;89608;683620;882588;83.95;592860;262460;148
raspberrypi91;1;1576120042;-1;1.28;0.00;0.77;0.00;0.00;97.96;34220;914692;96.39;89608;683624;882308;83.92;592952;262472;152
raspberrypi91;1;1576120043;-1;1.01;0.00;1.51;0.00;0.00;97.49;34252;914660;96.39;89608;683628;882308;83.92;592852;262472;156
raspberrypi91;1;1576120044;-1;1.01;0.00;1.01;0.00;0.00;97.98;34220;914692;96.39;89608;683632;882308;83.92;592788;262480;160
raspberrypi91;1;1576120045;-1;1.01;0.00;1.01;0.00;0.00;97.97;34420;914492;96.37;89608;683636;882308;83.92;592688;262480;164
raspberrypi91;1;1576120046;-1;1.01;0.00;0.76;0.00;0.00;98.23;34344;914568;96.38;89608;683640;882308;83.92;592780;262484;168
raspberrypi91;1;1576120047;-1;1.02;0.00;0.51;0.00;0.00;98.48;34344;914568;96.38;89608;683644;882308;83.92;592880;262484;172
raspberrypi91;1;1576120048;-1;1.02;0.00;0.25;0.25;0.00;98.47;34344;914568;96.38;89608;683648;882308;83.92;592864;262492;176
raspberrypi91;1;1576120049;-1;1.02;0.00;0.25;0.00;0.00;98.73;34344;914568;96.38;89608;683652;882308;83.92;592864;262492;180
raspberrypi91;1;1576120050;-1;1.27;0.00;0.51;0.00;0.00;98.23;34408;914504;96.37;89608;683656;882308;83.92;592864;262492;184
raspberrypi91;1;1576120051;-1;1.28;0.00;0.00;0.00;0.00;98.72;34416;914496;96.37;89608;683656;882308;83.92;592764;262492;184
raspberrypi91;1;1576120052;-1;1.01;0.00;1.27;0.00;0.00;97.72;34468;914444;96.37;89608;683660;881396;83.84;592756;262504;188
raspberrypi91;1;1576120053;-1;1.02;0.00;0.76;0.00;0.00;98.22;34312;914600;96.38;89608;683664;882368;83.93;592792;262508;192
raspberrypi91;1;1576120054;-1;1.25;0.00;1.75;0.00;0.00;96.99;34312;914600;96.38;89608;683668;882368;83.93;592892;262508;196
raspberrypi91;1;1576120055;-1;1.01;0.00;0.76;0.00;0.00;98.23;34280;914632;96.39;89608;683668;882368;83.93;592792;262508;196
raspberrypi91;1;1576120056;-1;1.01;0.00;0.76;0.00;0.00;98.23;34344;914568;96.38;89608;683672;882368;83.93;592796;262516;200
raspberrypi91;1;1576120057;-1;1.01;0.00;1.76;0.00;0.00;97.23;34468;914444;96.37;89608;683676;882368;83.93;592760;262520;68
raspberrypi91;1;1576120058;-1;1.26;0.00;0.76;0.25;0.00;97.73;34188;914724;96.40;89608;683680;882368;83.93;592860;262524;96
raspberrypi91;1;1576120059;-1;1.01;0.00;0.76;0.00;0.00;98.23;34220;914692;96.39;89608;683684;882368;83.93;592960;262524;104
raspberrypi91;1;1576120060;-1;1.51;0.00;1.26;0.00;0.00;97.24;34220;914692;96.39;89608;683688;882368;83.93;592876;262528;108
raspberrypi91;1;1576120061;-1;1.27;0.00;0.51;0.00;0.00;98.23;34220;914692;96.39;89608;683692;882368;83.93;592876;262528;112
raspberrypi91;1;1576120062;-1;0.76;0.00;2.02;0.00;0.00;97.22;34072;914840;96.41;89608;683692;881700;83.87;592876;262528;112
raspberrypi91;1;1576120063;-1;1.27;0.00;0.51;0.00;0.00;98.22;34220;914692;96.39;89608;683700;881700;83.87;592800;262544;68
raspberrypi91;1;1576120064;-1;1.26;0.00;0.76;0.00;0.00;97.98;34344;914568;96.38;89608;683700;881700;83.87;592764;262552;68
raspberrypi91;1;1576120065;-1;1.01;0.00;1.26;0.00;0.00;97.73;34280;914632;96.39;89608;683708;881700;83.87;592864;262552;76
raspberrypi91;1;1576120066;-1;1.01;0.00;1.01;0.00;0.00;97.97;34152;914760;96.40;89608;683708;882624;83.95;592964;262552;76
raspberrypi91;1;1576120067;-1;0.76;0.00;1.52;0.00;0.00;97.73;34344;914568;96.38;89608;683716;882624;83.95;592876;262552;84
raspberrypi91;1;1576120068;-1;1.27;0.00;0.25;0.25;0.00;98.22;34312;914600;96.38;89608;683716;882624;83.95;592804;262552;84
raspberrypi91;1;1576120069;-1;1.01;0.00;1.01;0.00;0.00;97.97;34592;914320;96.35;89608;683720;882624;83.95;592752;262556;88
raspberrypi91;1;1576120070;-1;0.76;0.00;1.76;0.00;0.00;97.48;34500;914412;96.36;89608;683724;882624;83.95;592796;262556;92
raspberrypi91;1;1576120071;-1;1.26;0.00;1.01;0.00;0.00;97.73;34344;914568;96.38;89608;683736;882624;83.95;592896;262556;104
raspberrypi91;1;1576120072;-1;1.26;0.00;2.51;0.00;0.00;96.23;34624;914288;96.35;89608;683740;881652;83.86;592880;262592;0
raspberrypi91;1;1576120073;-1;5.33;0.00;2.03;0.76;0.00;91.88;34592;914320;96.35;89612;683740;881652;83.86;592880;262592;76
raspberrypi91;1;1576120074;-1;1.01;0.00;0.75;0.00;0.00;98.24;34560;914352;96.36;89612;683744;881652;83.86;592880;262592;84
raspberrypi91;1;1576120075;-1;1.02;0.00;0.76;0.00;0.00;98.22;34716;914196;96.34;89612;683748;881652;83.86;592748;262592;88
raspberrypi91;1;1576120076;-1;1.26;0.00;1.01;0.00;0.00;97.73;34840;914072;96.33;89612;683752;881652;83.86;592688;262592;92
raspberrypi91;1;1576120077;-1;1.01;0.00;1.01;0.00;0.00;97.98;34716;914196;96.34;89612;683752;882620;83.95;592804;262592;92
raspberrypi91;1;1576120078;-1;1.52;0.00;0.25;0.00;0.00;98.22;34716;914196;96.34;89612;683752;882620;83.95;592972;262592;96
raspberrypi91;1;1576120079;-1;1.02;0.00;0.76;0.00;0.00;98.22;34684;914228;96.34;89612;683760;882620;83.95;592872;262592;104
raspberrypi91;1;1576120080;-1;1.02;0.00;0.00;0.00;0.00;98.98;34684;914228;96.34;89612;683764;882620;83.95;592872;262592;108
raspberrypi91;1;1576120081;-1;1.62;0.00;2.31;0.00;0.00;96.06;34824;914088;96.33;89612;683768;881376;83.84;592712;262620;116
raspberrypi91;1;1576120082;-1;1.27;0.00;1.27;0.00;0.00;97.47;34708;914204;96.34;89612;683772;881148;83.81;592736;262620;124
raspberrypi91;1;1576120083;-1;1.01;0.00;1.51;0.25;0.00;97.23;34708;914204;96.34;89612;683780;881148;83.81;592836;262620;156
raspberrypi91;1;1576120084;-1;1.01;0.00;0.76;0.00;0.00;98.23;34708;914204;96.34;89612;683780;881148;83.81;592736;262620;156
raspberrypi91;1;1576120085;-1;1.27;0.00;0.51;0.00;0.00;98.22;34708;914204;96.34;89612;683784;881148;83.81;592820;262620;160
raspberrypi91;1;1576120086;-1;1.01;0.00;0.76;0.00;0.00;98.23;34676;914236;96.35;89612;683788;881148;83.81;592820;262620;164
raspberrypi91;1;1576120087;-1;0.76;0.00;1.01;0.00;0.00;98.23;34708;914204;96.34;89612;683792;881148;83.81;592820;262620;168
raspberrypi91;1;1576120088;-1;0.76;0.00;0.76;3.30;0.00;95.18;34584;914328;96.36;89612;683796;881148;83.81;592872;262644;16
raspberrypi91;1;1576120089;-1;0.76;0.00;0.51;0.00;0.00;98.73;34396;914516;96.38;89612;683800;882084;83.90;592872;262648;28
raspberrypi91;1;1576120090;-1;1.02;0.00;0.25;0.00;0.00;98.73;34492;914420;96.37;89612;683800;882084;83.90;592808;262648;28
raspberrypi91;1;1576120091;-1;1.01;0.00;1.51;0.00;0.00;97.48;34428;914484;96.37;89612;683804;882084;83.90;592976;262648;32
raspberrypi91;1;1576120092;-1;1.01;0.00;2.02;0.00;0.00;96.97;34616;914296;96.35;89612;683812;881652;83.86;592844;262660;44
raspberrypi91;1;1576120093;-1;1.02;0.00;0.76;0.00;0.00;98.22;34616;914296;96.35;89612;683816;881652;83.86;592772;262664;48
raspberrypi91;1;1576120094;-1;1.52;0.00;0.51;0.00;0.00;97.97;34708;914204;96.34;89612;683816;881652;83.86;592732;262664;88
raspberrypi91;1;1576120095;-1;0.76;0.00;1.76;0.00;0.00;97.48;34772;914140;96.34;89612;683820;881652;83.86;592764;262668;92
raspberrypi91;1;1576120096;-1;1.01;0.00;1.51;0.00;0.00;97.49;34676;914236;96.35;89612;683828;881652;83.86;592928;262672;100
raspberrypi91;1;1576120097;-1;0.51;0.00;1.77;0.00;0.00;97.73;34740;914172;96.34;89612;683832;881652;83.86;592848;262676;104
raspberrypi91;1;1576120098;-1;1.26;0.00;1.01;0.25;0.00;97.47;34708;914204;96.34;89612;683836;881652;83.86;592848;262676;108
raspberrypi91;1;1576120099;-1;1.01;0.00;1.51;0.00;0.00;97.49;34708;914204;96.34;89612;683840;881652;83.86;592848;262676;112
raspberrypi91;1;1576120100;-1;0.76;0.00;1.76;0.00;0.00;97.48;34832;914080;96.33;89612;683844;881652;83.86;592768;262684;116
raspberrypi91;1;1576120101;-1;1.27;0.00;0.25;0.00;0.00;98.47;34832;914080;96.33;89612;683848;881656;83.86;592732;262688;120
raspberrypi91;1;1576120102;-1;1.01;0.00;1.76;0.00;0.00;97.23;34584;914328;96.36;89612;683856;881656;83.86;592800;262692;128
raspberrypi91;1;1576120103;-1;1.28;0.00;0.26;0.51;0.00;97.96;34584;914328;96.36;89612;683856;881656;83.86;592968;262692;128
raspberrypi91;1;1576120104;-1;1.26;0.00;1.26;0.00;0.00;97.48;34552;914360;96.36;89612;683860;881656;83.86;592876;262696;132
raspberrypi91;1;1576120105;-1;1.02;0.00;0.51;0.00;0.00;98.48;34584;914328;96.36;89612;683864;881656;83.86;592804;262700;136
raspberrypi91;1;1576120106;-1;1.27;0.00;0.25;0.00;0.00;98.47;34832;914080;96.33;89612;683868;881656;83.86;592764;262704;140
raspberrypi91;1;1576120107;-1;1.01;0.00;1.26;0.00;0.00;97.73;34740;914172;96.34;89612;683872;881656;83.86;592796;262708;144
raspberrypi91;1;1576120108;-1;1.26;0.00;1.26;0.00;0.00;97.49;34708;914204;96.34;89612;683876;881656;83.86;592964;262708;148
raspberrypi91;1;1576120109;-1;1.52;0.00;0.25;0.00;0.00;98.22;34740;914172;96.34;89612;683880;881656;83.86;592880;262712;152
raspberrypi91;1;1576120110;-1;1.27;0.00;0.25;0.00;0.00;98.48;34708;914204;96.34;89612;683884;881656;83.86;592880;262712;156
raspberrypi91;1;1576120111;-1;1.26;0.00;1.26;0.00;0.00;97.49;34740;914172;96.34;89612;683888;881656;83.86;592880;262712;160
raspberrypi91;1;1576120112;-1;1.26;0.00;1.26;0.00;0.00;97.47;34708;914204;96.34;89612;683888;881324;83.83;592808;262720;160
raspberrypi91;1;1576120113;-1;1.27;0.00;0.25;0.00;0.00;98.47;34832;914080;96.33;89612;683892;882296;83.92;592700;262720;164
raspberrypi91;1;1576120114;-1;0.76;0.00;1.02;0.00;0.00;98.22;34740;914172;96.34;89612;683896;882296;83.92;592808;262728;168
raspberrypi91;1;1576120115;-1;1.01;0.00;0.76;0.00;0.00;98.23;34708;914204;96.34;89612;683900;882296;83.92;592972;262732;172
raspberrypi91;1;1576120116;-1;0.76;0.00;1.76;0.00;0.00;97.48;34740;914172;96.34;89612;683904;882296;83.92;592884;262736;176
raspberrypi91;1;1576120117;-1;1.01;0.00;1.51;0.00;0.00;97.48;34708;914204;96.34;89612;683904;882296;83.92;592816;262736;176
raspberrypi91;1;1576120118;-1;1.27;0.00;0.51;0.25;0.00;97.97;34832;914080;96.33;89612;683908;881324;83.83;592776;262740;0
raspberrypi91;1;1576120119;-1;1.27;0.00;0.76;0.00;0.00;97.97;34616;914296;96.35;89612;683912;881324;83.83;592876;262744;28
raspberrypi91;1;1576120120;-1;1.02;0.00;0.76;0.00;0.00;98.22;34584;914328;96.36;89612;683920;881324;83.83;592972;262748;36
raspberrypi91;1;1576120121;-1;0.76;0.00;1.51;0.00;0.00;97.73;34552;914360;96.36;89612;683920;881324;83.83;592872;262748;36
raspberrypi91;1;1576120122;-1;1.26;0.00;1.52;0.00;0.00;97.22;34460;914452;96.37;89612;683928;881324;83.83;592876;262748;48
raspberrypi91;1;1576120123;-1;1.02;0.00;0.51;0.25;0.00;98.22;34336;914576;96.38;89612;683932;881324;83.83;592876;262748;112
raspberrypi91;1;1576120124;-1;0.76;0.00;1.02;0.00;0.00;98.22;34336;914576;96.38;89612;683936;881324;83.83;592876;262760;116
raspberrypi91;1;1576120125;-1;1.27;0.00;0.51;0.00;0.00;98.23;34396;914516;96.38;89612;683940;882296;83.92;592780;262764;120
raspberrypi91;1;1576120126;-1;0.76;0.00;1.27;0.00;0.00;97.97;34212;914700;96.39;89612;683944;882296;83.92;592816;262764;124
raspberrypi91;1;1576120127;-1;1.77;0.00;0.25;0.00;0.00;97.97;34212;914700;96.39;89612;683948;882296;83.92;592980;262768;128
raspberrypi91;1;1576120128;-1;1.01;0.00;1.01;0.25;0.00;97.72;34180;914732;96.40;89612;683952;882296;83.92;592880;262768;132
raspberrypi91;1;1576120129;-1;1.01;0.00;1.26;0.00;0.00;97.73;34180;914732;96.40;89612;683956;882296;83.92;592820;262776;20
raspberrypi91;1;1576120130;-1;1.01;0.00;1.51;0.00;0.00;97.48;34336;914576;96.38;89612;683956;882296;83.92;592780;262776;24
raspberrypi91;1;1576120131;-1;0.76;0.00;1.26;0.00;0.00;97.98;34212;914700;96.39;89612;683960;882296;83.92;592812;262780;28
raspberrypi91;1;1576120132;-1;1.27;0.00;1.27;0.00;0.00;97.46;34396;914516;96.38;89612;683964;881324;83.83;592976;262784;32
raspberrypi91;1;1576120133;-1;4.59;0.00;1.02;0.00;0.00;94.39;34592;914320;96.35;89612;683972;881324;83.83;592892;262784;96
raspberrypi91;1;1576120134;-1;1.02;0.00;0.25;0.00;0.00;98.73;34592;914320;96.35;89612;683972;881324;83.83;592892;262784;96
raspberrypi91;1;1576120135;-1;1.02;0.00;0.51;0.00;0.00;98.48;34592;914320;96.35;89612;683976;881324;83.83;592892;262784;100
raspberrypi91;1;1576120136;-1;0.76;0.00;1.52;0.00;0.00;97.73;34656;914256;96.35;89612;683980;881324;83.83;592848;262784;104
raspberrypi91;1;1576120137;-1;1.02;0.00;0.51;0.00;0.00;98.48;34716;914196;96.34;89612;683984;881324;83.83;592720;262784;108
raspberrypi91;1;1576120138;-1;1.01;0.00;0.76;0.25;0.00;97.97;34344;914568;96.38;89612;683984;882376;83.93;592820;262784;112
raspberrypi91;1;1576120139;-1;1.27;0.00;0.25;0.00;0.00;98.47;34288;914624;96.39;89612;683988;882376;83.93;592984;262784;116
raspberrypi91;2;1576120141;-1;1.55;0.00;1.55;0.00;0.00;96.89;34320;914592;96.38;89612;683992;881256;83.82;592572;262844;124
raspberrypi91;1;1576120142;-1;1.26;0.00;1.51;0.25;0.00;96.98;34320;914592;96.38;89612;683996;881776;83.87;592716;262848;156
raspberrypi91;1;1576120143;-1;1.02;0.00;0.76;0.00;0.00;98.22;34352;914560;96.38;89612;684000;881776;83.87;592748;262848;160
raspberrypi91;1;1576120144;-1;1.01;0.00;1.01;0.00;0.00;97.98;34352;914560;96.38;89612;684000;881776;83.87;592848;262848;160
raspberrypi91;1;1576120145;-1;1.01;0.00;0.76;0.00;0.00;98.23;34352;914560;96.38;89612;684000;881776;83.87;592848;262848;160
raspberrypi91;1;1576120146;-1;1.02;0.00;0.76;0.00;0.00;98.22;34352;914560;96.38;89612;684012;881776;83.87;592864;262848;172
raspberrypi91;1;1576120147;-1;0.76;0.00;0.76;0.00;0.00;98.48;34352;914560;96.38;89612;684016;881776;83.87;592864;262848;176
raspberrypi91;1;1576120148;-1;1.26;0.00;1.01;0.00;0.00;97.73;34508;914404;96.36;89612;684020;881776;83.87;592728;262852;180
raspberrypi91;1;1576120149;-1;1.02;0.00;0.25;0.00;0.00;98.73;34476;914436;96.37;89612;684024;881764;83.87;592748;262852;184
raspberrypi91;1;1576120150;-1;0.76;0.00;1.27;0.00;0.00;97.97;34164;914748;96.40;89612;684028;881764;83.87;592784;262856;188
raspberrypi91;1;1576120151;-1;1.26;0.00;1.01;0.00;0.00;97.73;34196;914716;96.40;89612;684032;881764;83.87;592884;262856;192
raspberrypi91;1;1576120152;-1;1.75;0.00;1.75;0.00;0.00;96.49;34104;914808;96.41;89612;684036;881836;83.88;592852;262888;196
raspberrypi91;1;1576120153;-1;1.02;0.00;0.25;0.00;0.00;98.73;34104;914808;96.41;89612;684040;881836;83.88;592780;262888;200
raspberrypi91;1;1576120154;-1;1.02;0.00;0.26;0.00;0.00;98.72;34104;914808;96.41;89612;684044;881836;83.88;592780;262888;204
raspberrypi91;1;1576120155;-1;1.02;0.00;0.51;0.00;0.00;98.48;34260;914652;96.39;89612;684048;881836;83.88;592780;262892;208
raspberrypi91;1;1576120156;-1;1.27;0.00;0.00;0.00;0.00;98.73;34228;914684;96.39;89612;684052;881836;83.88;592948;262892;212
raspberrypi91;1;1576120157;-1;1.77;0.00;0.25;0.00;0.00;97.97;34228;914684;96.39;89612;684060;881836;83.88;592848;262892;220
raspberrypi91;1;1576120158;-1;0.76;0.00;1.27;0.00;0.00;97.97;34100;914812;96.41;89612;684060;881836;83.88;592848;262892;220
raspberrypi91;1;1576120159;-1;1.02;0.00;0.51;0.00;0.00;98.48;34228;914684;96.39;89612;684064;881836;83.88;592864;262912;20
raspberrypi91;1;1576120160;-1;1.52;0.00;0.00;0.00;0.00;98.48;34292;914620;96.39;89612;684068;881836;83.88;592820;262912;28
