# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121388;-1;1.32;0.00;14.32;0.44;0.00;83.92;63064;885848;93.35;63324;548772;1269048;120.71;513196;309996;156
raspberrypi87;1;1576121389;-1;0.90;0.00;12.67;0.00;0.00;86.43;63000;885912;93.36;63324;548776;1268736;120.68;513196;309996;160
raspberrypi87;1;1576121390;-1;1.14;0.00;11.64;0.00;0.00;87.21;63064;885848;93.35;63324;548780;1268736;120.68;513212;310016;168
raspberrypi87;1;1576121391;-1;0.94;0.00;8.25;0.00;0.00;90.80;63000;885912;93.36;63324;548784;1268736;120.68;513212;310016;172
raspberrypi87;1;1576121392;-1;1.50;0.00;3.51;0.00;0.00;94.99;63064;885848;93.35;63324;548784;1268736;120.68;513212;310016;172
raspberrypi87;1;1576121393;-1;1.00;0.00;2.50;0.25;0.00;96.25;63032;885880;93.36;63328;548788;1268736;120.68;513212;310016;176
raspberrypi87;1;1576121394;-1;1.78;0.00;1.02;0.00;0.00;97.21;63000;885912;93.36;63328;548792;1268736;120.68;513212;310016;180
raspberrypi87;1;1576121395;-1;3.02;0.00;1.26;0.00;0.00;95.72;63032;885880;93.36;63328;548796;1268736;120.68;513212;310016;184
raspberrypi87;1;1576121396;-1;1.27;0.00;1.27;0.00;0.00;97.46;63000;885912;93.36;63328;548800;1268448;120.65;513200;310016;188
raspberrypi87;1;1576121397;-1;1.51;0.00;1.26;0.00;0.00;97.23;63064;885848;93.35;63328;548808;1268448;120.65;513200;310016;196
raspberrypi87;1;1576121398;-1;1.02;0.00;1.28;0.00;0.00;97.70;63096;885816;93.35;63328;548808;1268448;120.65;513200;310016;196
raspberrypi87;1;1576121399;-1;1.27;0.00;2.03;0.00;0.00;96.70;63000;885912;93.36;63328;548816;1268032;120.61;513224;310044;204
raspberrypi87;1;1576121400;-1;0.76;0.00;1.27;0.00;0.00;97.96;62968;885944;93.36;63328;548824;1268032;120.61;513268;310048;208
raspberrypi87;1;1576121401;-1;1.59;0.00;3.64;0.00;0.00;94.77;62816;886096;93.38;63328;548828;1269060;120.71;513212;310060;216
raspberrypi87;1;1576121402;-1;1.27;0.00;1.27;0.00;0.00;97.46;62752;886160;93.39;63328;548832;1269060;120.71;513212;310060;220
raspberrypi87;1;1576121403;-1;3.55;0.00;1.27;0.51;0.00;94.67;62816;886096;93.38;63332;548836;1269060;120.71;513212;310060;252
raspberrypi87;1;1576121404;-1;2.77;0.00;1.76;0.00;0.00;95.47;62752;886160;93.39;63332;548836;1269060;120.71;513212;310060;252
raspberrypi87;1;1576121405;-1;1.77;0.00;2.28;0.00;0.00;95.95;62800;886112;93.38;63332;548840;1269060;120.71;513220;310060;256
raspberrypi87;1;1576121406;-1;1.52;0.00;1.26;0.00;0.00;97.22;62752;886160;93.39;63332;548844;1269060;120.71;513220;310060;260
raspberrypi87;1;1576121407;-1;1.52;0.00;1.01;0.00;0.00;97.47;62720;886192;93.39;63332;548848;1269060;120.71;513220;310060;264
raspberrypi87;1;1576121408;-1;1.02;0.00;0.76;0.00;0.00;98.22;62784;886128;93.38;63336;548852;1269060;120.71;513248;310088;268
raspberrypi87;1;1576121409;-1;1.01;0.00;1.27;0.00;0.00;97.72;62908;886004;93.37;63336;548852;1267772;120.59;513232;310088;268
raspberrypi87;1;1576121410;-1;0.26;0.00;1.28;0.00;0.00;98.47;62908;886004;93.37;63336;548856;1267772;120.59;513232;310088;136
raspberrypi87;1;1576121411;-1;1.52;0.00;1.01;0.00;0.00;97.47;62844;886068;93.38;63336;548860;1267772;120.59;513232;310088;144
raspberrypi87;1;1576121412;-1;0.76;0.00;1.27;0.00;0.00;97.97;62876;886036;93.37;63336;548864;1267772;120.59;513232;310088;148
raspberrypi87;1;1576121413;-1;1.25;0.00;2.01;0.50;0.00;96.24;62908;886004;93.37;63344;548864;1267772;120.59;513232;310088;184
raspberrypi87;1;1576121414;-1;1.02;0.00;0.77;0.00;0.00;98.21;62908;886004;93.37;63344;548868;1267772;120.59;513232;310088;188
raspberrypi87;1;1576121415;-1;1.26;0.00;1.52;0.00;0.00;97.22;62876;886036;93.37;63344;548872;1267772;120.59;513236;310088;60
raspberrypi87;1;1576121416;-1;2.53;0.00;2.53;0.00;0.00;94.95;64532;884380;93.20;63344;548876;1264392;120.27;511200;310108;64
raspberrypi87;1;1576121417;-1;0.76;0.00;1.27;0.00;0.00;97.96;64532;884380;93.20;63344;548880;1264392;120.27;511200;310108;68
raspberrypi87;1;1576121418;-1;1.52;0.00;0.76;0.51;0.00;97.21;64468;884444;93.21;63344;548880;1264392;120.27;511200;310108;116
raspberrypi87;1;1576121419;-1;1.02;0.00;1.78;0.00;0.00;97.20;64748;884164;93.18;63344;548884;1264116;120.24;511204;310112;120
raspberrypi87;1;1576121420;-1;0.76;0.00;1.52;0.00;0.00;97.72;64748;884164;93.18;63344;548888;1264116;120.24;511204;310112;120
raspberrypi87;1;1576121421;-1;1.02;0.00;1.02;0.00;0.00;97.97;64748;884164;93.18;63344;548892;1264116;120.24;511204;310112;124
raspberrypi87;1;1576121422;-1;1.26;0.00;1.76;0.00;0.00;96.98;64780;884132;93.17;63344;548904;1264116;120.24;511204;310112;136
raspberrypi87;1;1576121423;-1;1.26;0.00;1.52;0.51;0.00;96.72;64780;884132;93.17;63344;548904;1264116;120.24;511204;310112;136
raspberrypi87;1;1576121424;-1;1.26;0.00;1.26;0.00;0.00;97.47;64844;884068;93.17;63344;548912;1264116;120.24;511204;310112;148
raspberrypi87;1;1576121425;-1;1.75;0.00;3.24;0.00;0.00;95.01;64780;884132;93.17;63344;548920;1264116;120.24;511204;310112;156
raspberrypi87;1;1576121426;-1;20.25;0.00;2.03;0.00;0.00;77.72;64780;884132;93.17;63344;548920;1264116;120.24;511204;310112;160
raspberrypi87;1;1576121427;-1;3.53;0.00;0.50;0.00;0.00;95.97;64780;884132;93.17;63344;548924;1264116;120.24;511204;310112;164
raspberrypi87;1;1576121428;-1;1.27;0.00;1.27;0.00;0.00;97.47;64656;884256;93.19;63344;548928;1264116;120.24;511204;310112;172
raspberrypi87;1;1576121429;-1;1.02;0.00;1.28;0.00;0.00;97.70;64748;884164;93.18;63344;548932;1264116;120.24;511136;310144;176
raspberrypi87;1;1576121430;-1;1.01;0.00;2.01;0.00;0.00;96.98;64684;884228;93.18;63344;548936;1264116;120.24;511136;310144;180
raspberrypi87;1;1576121431;-1;0.76;0.00;2.27;0.00;0.00;96.98;64780;884132;93.17;63344;548936;1264116;120.24;511204;310148;184
raspberrypi87;1;1576121432;-1;0.76;0.00;1.27;0.00;0.00;97.96;64812;884100;93.17;63344;548940;1264116;120.24;511204;310148;188
raspberrypi87;1;1576121433;-1;2.26;0.00;1.01;0.25;0.00;96.48;64780;884132;93.17;63344;548944;1264116;120.24;511204;310148;196
raspberrypi87;1;1576121434;-1;0.76;0.00;1.77;0.00;0.00;97.47;64748;884164;93.18;63344;548948;1264116;120.24;511204;310148;200
raspberrypi87;1;1576121435;-1;0.50;0.00;3.26;0.00;0.00;96.24;64748;884164;93.18;63344;548948;1264116;120.24;511204;310148;200
raspberrypi87;1;1576121436;-1;1.52;0.00;1.01;0.00;0.00;97.47;64748;884164;93.18;63344;548948;1264116;120.24;511204;310148;200
raspberrypi87;1;1576121437;-1;1.51;0.00;1.51;0.00;0.00;96.98;64748;884164;93.18;63344;548960;1264116;120.24;511204;310160;208
raspberrypi87;1;1576121438;-1;1.02;0.00;0.77;0.51;0.00;97.70;64748;884164;93.18;63348;548960;1264116;120.24;511204;310160;212
raspberrypi87;1;1576121439;-1;1.52;0.00;1.52;0.00;0.00;96.96;64904;884008;93.16;63348;548968;1263840;120.22;511192;310192;216
raspberrypi87;1;1576121440;-1;1.27;0.00;1.52;0.00;0.00;97.22;64904;884008;93.16;63348;548968;1263840;120.22;511192;310192;216
raspberrypi87;1;1576121441;-1;1.02;0.00;0.76;0.00;0.00;98.22;64872;884040;93.16;63348;548972;1263840;120.22;511208;310192;200
raspberrypi87;1;1576121442;-1;1.52;0.00;1.01;0.00;0.00;97.47;64840;884072;93.17;63348;548976;1263840;120.22;511208;310192;204
raspberrypi87;1;1576121443;-1;0.76;0.00;1.52;0.25;0.00;97.47;64904;884008;93.16;63352;548976;1263840;120.22;511208;310192;236
raspberrypi87;1;1576121444;-1;1.76;0.00;1.51;0.00;0.00;96.73;64936;883976;93.16;63352;548980;1263840;120.22;511208;310192;240
raspberrypi87;1;1576121445;-1;1.02;0.00;0.77;0.00;0.00;98.21;65000;883912;93.15;63352;548984;1263840;120.22;511212;310208;132
raspberrypi87;1;1576121446;-1;1.26;0.00;1.76;0.00;0.00;96.98;64904;884008;93.16;63352;548988;1263840;120.22;511212;310208;140
raspberrypi87;1;1576121447;-1;0.76;0.00;2.02;0.00;0.00;97.23;64904;884008;93.16;63352;548992;1263840;120.22;511212;310208;144
raspberrypi87;1;1576121448;-1;1.52;0.00;1.01;0.76;0.00;96.71;64748;884164;93.18;63352;548996;1263840;120.22;511212;310208;152
raspberrypi87;1;1576121449;-1;1.76;0.00;1.76;0.00;0.00;96.47;64664;884248;93.19;63352;548996;1263840;120.22;511228;310208;152
raspberrypi87;1;1576121450;-1;1.02;0.00;0.76;0.00;0.00;98.22;64664;884248;93.19;63352;549004;1263840;120.22;511228;310224;64
raspberrypi87;1;1576121451;-1;1.26;0.00;1.76;0.00;0.00;96.98;64696;884216;93.18;63352;549008;1263840;120.22;511228;310224;68
raspberrypi87;1;1576121452;-1;1.27;0.00;1.02;0.00;0.00;97.72;64696;884216;93.18;63352;549016;1263840;120.22;511228;310224;76
raspberrypi87;1;1576121453;-1;1.01;0.00;1.52;0.51;0.00;96.97;64664;884248;93.19;63356;549016;1263840;120.22;511228;310224;100
raspberrypi87;1;1576121454;-1;1.28;0.00;0.26;0.00;0.00;98.47;64664;884248;93.19;63356;549020;1263840;120.22;511228;310224;104
raspberrypi87;1;1576121455;-1;0.77;0.00;0.77;0.00;0.00;98.47;64664;884248;93.19;63356;549024;1263840;120.22;511228;310224;108
raspberrypi87;1;1576121456;-1;1.27;0.00;1.01;0.00;0.00;97.72;64664;884248;93.19;63356;549028;1263840;120.22;511228;310224;112
raspberrypi87;1;1576121457;-1;0.77;0.00;0.77;0.00;0.00;98.47;64664;884248;93.19;63356;549040;1263840;120.22;511228;310224;124
raspberrypi87;1;1576121458;-1;1.53;0.00;0.51;0.00;0.00;97.96;64664;884248;93.19;63356;549040;1263840;120.22;511228;310224;124
raspberrypi87;1;1576121459;-1;1.28;0.00;0.77;0.00;0.00;97.95;64664;884248;93.19;63356;549044;1263840;120.22;511328;310224;128
raspberrypi87;2;1576121461;-1;1.80;0.00;1.56;0.00;0.00;96.64;65016;883896;93.15;63356;549048;1263396;120.17;511020;310276;128
raspberrypi87;1;1576121462;-1;1.01;0.00;1.52;0.00;0.00;97.47;65036;883876;93.15;63356;549052;1263396;120.17;511144;310276;132
raspberrypi87;1;1576121463;-1;1.77;0.00;0.76;0.51;0.00;96.97;65068;883844;93.14;63356;549052;1263396;120.17;511144;310276;164
raspberrypi87;1;1576121464;-1;1.02;0.00;1.02;0.00;0.00;97.96;65068;883844;93.14;63356;549056;1263396;120.17;511144;310276;168
raspberrypi87;1;1576121465;-1;1.77;0.00;0.51;0.00;0.00;97.72;65036;883876;93.15;63356;549060;1263396;120.17;511144;310276;72
raspberrypi87;1;1576121466;-1;1.27;0.00;0.51;0.00;0.00;98.22;65036;883876;93.15;63356;549076;1263396;120.17;511168;310288;52
raspberrypi87;1;1576121467;-1;1.77;0.00;1.01;0.00;0.00;97.22;65036;883876;93.15;63356;549080;1263396;120.17;511168;310288;56
raspberrypi87;1;1576121468;-1;1.02;0.00;0.26;0.77;0.00;97.96;65036;883876;93.15;63360;549080;1263396;120.17;511168;310288;116
raspberrypi87;1;1576121469;-1;1.27;0.00;1.77;0.00;0.00;96.96;64888;884024;93.16;63360;549080;1263700;120.20;511168;310288;116
raspberrypi87;1;1576121470;-1;2.26;0.00;0.75;0.00;0.00;96.98;64912;884000;93.16;63360;549092;1263700;120.20;511168;310300;132
raspberrypi87;1;1576121471;-1;1.01;0.00;1.26;0.00;0.00;97.73;64912;884000;93.16;63360;549096;1263700;120.20;511168;310300;136
raspberrypi87;1;1576121472;-1;1.03;0.00;0.26;0.00;0.00;98.72;65040;883872;93.15;63360;549096;1263700;120.20;511168;310300;136
raspberrypi87;1;1576121473;-1;1.28;0.00;0.51;0.26;0.00;97.96;64912;884000;93.16;63360;549104;1263700;120.20;511168;310300;148
raspberrypi87;1;1576121474;-1;1.77;0.00;0.76;0.00;0.00;97.47;64912;884000;93.16;63360;549108;1263700;120.20;511168;310300;152
raspberrypi87;1;1576121475;-1;1.02;0.00;0.76;0.00;0.00;98.22;64880;884032;93.16;63360;549112;1263700;120.20;511168;310300;156
raspberrypi87;1;1576121476;-1;0.76;0.00;1.27;0.00;0.00;97.97;64976;883936;93.15;63360;549116;1263700;120.20;511168;310300;160
raspberrypi87;1;1576121477;-1;1.28;0.00;0.00;0.00;0.00;98.72;65008;883904;93.15;63360;549116;1263700;120.20;511168;310300;160
raspberrypi87;1;1576121478;-1;1.27;0.00;0.76;0.76;0.00;97.20;64880;884032;93.16;63360;549120;1263700;120.20;511168;310300;164
raspberrypi87;1;1576121479;-1;3.02;0.00;0.76;0.00;0.00;96.22;64944;883968;93.16;63360;549128;1263700;120.20;511168;310300;172
raspberrypi87;1;1576121480;-1;0.76;0.00;1.02;0.00;0.00;98.22;64880;884032;93.16;63360;549136;1263700;120.20;511196;310348;180
raspberrypi87;1;1576121481;-1;1.01;0.00;1.77;0.00;0.00;97.22;64912;884000;93.16;63360;549136;1263700;120.20;511196;310348;180
raspberrypi87;1;1576121482;-1;1.27;0.00;1.27;0.00;0.00;97.47;64912;884000;93.16;63360;549140;1263700;120.20;511196;310348;184
raspberrypi87;1;1576121483;-1;1.27;0.00;1.27;0.00;0.00;97.47;64912;884000;93.16;63360;549144;1263700;120.20;511196;310348;188
raspberrypi87;1;1576121484;-1;1.27;0.00;0.76;0.00;0.00;97.97;64912;884000;93.16;63360;549148;1263700;120.20;511236;310364;192
raspberrypi87;1;1576121485;-1;1.52;0.00;2.03;0.00;0.00;96.45;64912;884000;93.16;63360;549152;1263700;120.20;511236;310364;196
raspberrypi87;1;1576121486;-1;23.66;0.00;2.54;0.00;0.00;73.79;64724;884188;93.18;63360;549152;1264676;120.30;511260;310364;200
raspberrypi87;1;1576121487;-1;2.01;0.00;1.51;0.00;0.00;96.48;64724;884188;93.18;63360;549156;1264676;120.30;511260;310364;204
raspberrypi87;1;1576121488;-1;1.26;0.00;1.51;0.25;0.00;96.98;64692;884220;93.18;63360;549160;1264676;120.30;511260;310364;208
raspberrypi87;1;1576121489;-1;0.77;0.00;0.51;0.00;0.00;98.72;64788;884124;93.17;63360;549164;1264740;120.30;511260;310364;216
raspberrypi87;1;1576121490;-1;1.51;0.00;1.26;0.00;0.00;97.23;64788;884124;93.17;63360;549164;1264740;120.30;511260;310364;216
raspberrypi87;1;1576121491;-1;0.51;0.00;0.77;0.00;0.00;98.72;64820;884092;93.17;63360;549164;1264740;120.30;511260;310364;216
raspberrypi87;1;1576121492;-1;1.01;0.00;1.01;0.00;0.00;97.97;64788;884124;93.17;63360;549172;1264740;120.30;511260;310364;224
raspberrypi87;1;1576121493;-1;1.52;0.00;0.51;0.25;0.00;97.72;64788;884124;93.17;63368;549180;1264740;120.30;511260;310364;232
raspberrypi87;1;1576121494;-1;1.26;0.00;1.52;0.00;0.00;97.22;64788;884124;93.17;63368;549188;1264740;120.30;511260;310364;240
raspberrypi87;1;1576121495;-1;1.52;0.00;0.51;0.00;0.00;97.97;64756;884156;93.18;63368;549188;1264740;120.30;511260;310364;240
raspberrypi87;1;1576121496;-1;1.02;0.00;0.51;0.00;0.00;98.47;64788;884124;93.17;63368;549192;1264740;120.30;511268;310384;144
raspberrypi87;1;1576121497;-1;0.77;0.00;0.77;0.00;0.00;98.47;64820;884092;93.17;63368;549192;1264740;120.30;511268;310384;144
raspberrypi87;1;1576121498;-1;1.01;0.00;1.52;0.25;0.00;97.22;64756;884156;93.18;63372;549200;1264740;120.30;511268;310384;156
raspberrypi87;1;1576121499;-1;1.28;0.00;0.77;0.00;0.00;97.95;64756;884156;93.18;63372;549200;1264740;120.30;511268;310384;156
raspberrypi87;1;1576121500;-1;1.02;0.00;0.51;0.00;0.00;98.47;64756;884156;93.18;63372;549204;1264740;120.30;511268;310384;160
raspberrypi87;1;1576121501;-1;1.26;0.00;1.76;0.00;0.00;96.98;64788;884124;93.17;63372;549208;1264740;120.30;511268;310400;56
raspberrypi87;1;1576121502;-1;1.52;0.00;1.01;0.00;0.00;97.47;64756;884156;93.18;63372;549212;1264740;120.30;511268;310400;60
raspberrypi87;1;1576121503;-1;1.26;0.00;1.76;0.75;0.00;96.23;64664;884248;93.19;63376;549212;1264740;120.30;511268;310400;136
raspberrypi87;1;1576121504;-1;2.02;0.00;0.51;0.00;0.00;97.47;64696;884216;93.18;63376;549212;1264740;120.30;511268;310400;136
raspberrypi87;1;1576121505;-1;1.01;0.00;1.77;0.00;0.00;97.22;64664;884248;93.19;63376;549220;1264740;120.30;511268;310400;144
raspberrypi87;1;1576121506;-1;0.77;0.00;0.51;0.00;0.00;98.72;64664;884248;93.19;63376;549224;1264740;120.30;511268;310400;148
raspberrypi87;1;1576121507;-1;0.76;0.00;1.77;0.00;0.00;97.47;64664;884248;93.19;63376;549232;1264740;120.30;511268;310400;156
raspberrypi87;1;1576121508;-1;0.76;0.00;1.27;0.00;0.00;97.96;64696;884216;93.18;63376;549232;1264740;120.30;511268;310400;156
raspberrypi87;1;1576121509;-1;0.51;0.00;2.03;0.00;0.00;97.46;64788;884124;93.17;63376;549244;1264112;120.24;511276;310424;172
raspberrypi87;1;1576121510;-1;2.02;0.00;0.51;0.00;0.00;97.47;64756;884156;93.18;63376;549248;1264112;120.24;511276;310424;176
raspberrypi87;1;1576121511;-1;1.26;0.00;1.52;0.00;0.00;97.22;64788;884124;93.17;63376;549252;1264112;120.24;511276;310424;180
raspberrypi87;1;1576121512;-1;1.26;0.00;1.26;0.00;0.00;97.48;64820;884092;93.17;63376;549252;1264112;120.24;511276;310424;180
raspberrypi87;1;1576121513;-1;2.01;0.00;1.25;0.00;0.00;96.74;64788;884124;93.17;63376;549256;1264112;120.24;511276;310424;184
raspberrypi87;1;1576121514;-1;0.76;0.00;1.27;0.00;0.00;97.96;64756;884156;93.18;63376;549260;1264112;120.24;511276;310424;188
raspberrypi87;1;1576121515;-1;1.52;0.00;1.01;0.00;0.00;97.47;64788;884124;93.17;63376;549264;1264112;120.24;511276;310424;192
raspberrypi87;1;1576121516;-1;1.53;0.00;0.25;0.00;0.00;98.22;64884;884028;93.16;63376;549264;1264112;120.24;511276;310424;192
raspberrypi87;1;1576121517;-1;2.26;0.00;1.01;0.00;0.00;96.73;64756;884156;93.18;63376;549268;1264112;120.24;511276;310448;192
raspberrypi87;1;1576121518;-1;1.26;0.00;1.26;0.25;0.00;97.23;64788;884124;93.17;63380;549272;1264112;120.24;511276;310448;196
raspberrypi87;1;1576121519;-1;1.50;0.00;2.51;0.00;0.00;95.99;64740;884172;93.18;63380;549276;1263840;120.22;511264;310476;200
raspberrypi87;1;1576121520;-1;2.51;0.00;0.50;0.00;0.00;96.98;64788;884124;93.17;63380;549280;1263840;120.22;511264;310476;204
raspberrypi87;1;1576121521;-1;2.49;0.00;2.95;0.00;0.00;94.56;64788;884124;93.17;63380;549284;1263436;120.18;511204;310492;212
raspberrypi87;1;1576121522;-1;2.26;0.00;0.75;0.00;0.00;96.98;64756;884156;93.18;63380;549288;1263436;120.18;511204;310492;216
raspberrypi87;1;1576121523;-1;1.01;0.00;1.52;0.00;0.00;97.47;64664;884248;93.19;63380;549292;1263436;120.18;511204;310492;244
raspberrypi87;1;1576121524;-1;2.27;0.00;0.76;0.00;0.00;96.98;64696;884216;93.18;63380;549296;1263436;120.18;511204;310492;248
raspberrypi87;1;1576121525;-1;0.77;0.00;0.77;0.00;0.00;98.47;64696;884216;93.18;63380;549296;1263436;120.18;511204;310492;248
raspberrypi87;1;1576121526;-1;1.51;0.00;1.76;0.00;0.00;96.73;64632;884280;93.19;63380;549300;1263436;120.18;511232;310508;252
raspberrypi87;1;1576121527;-1;1.27;0.00;0.51;0.00;0.00;98.22;64632;884280;93.19;63380;549304;1263436;120.18;511232;310508;256
raspberrypi87;1;1576121528;-1;1.52;0.00;0.76;0.25;0.00;97.47;64632;884280;93.19;63380;549308;1263436;120.18;511232;310508;264
raspberrypi87;1;1576121529;-1;1.53;0.00;0.77;0.00;0.00;97.70;64632;884280;93.19;63380;549308;1263780;120.21;511232;310508;264
raspberrypi87;1;1576121530;-1;1.01;0.00;1.52;0.00;0.00;97.47;64696;884216;93.18;63380;549320;1263780;120.21;511248;310516;276
raspberrypi87;1;1576121531;-1;2.02;0.00;0.51;0.00;0.00;97.47;64632;884280;93.19;63380;549324;1263780;120.21;511272;310516;164
raspberrypi87;1;1576121532;-1;1.52;0.00;1.26;0.00;0.00;97.22;64696;884216;93.18;63380;549328;1263780;120.21;511272;310516;172
raspberrypi87;1;1576121533;-1;2.27;0.00;0.25;1.26;0.00;96.21;64664;884248;93.19;63380;549336;1263780;120.21;511272;310516;184
raspberrypi87;1;1576121534;-1;1.02;0.00;1.02;0.00;0.00;97.97;64696;884216;93.18;63380;549336;1263780;120.21;511272;310516;184
raspberrypi87;1;1576121535;-1;2.02;0.00;0.76;0.00;0.00;97.22;64664;884248;93.19;63380;549340;1263780;120.21;511272;310516;188
raspberrypi87;1;1576121536;-1;1.52;0.00;0.76;0.00;0.00;97.72;64664;884248;93.19;63380;549344;1263780;120.21;511276;310528;40
raspberrypi87;1;1576121537;-1;1.51;0.00;1.01;0.00;0.00;97.48;64664;884248;93.19;63380;549348;1263780;120.21;511276;310528;64
raspberrypi87;1;1576121538;-1;1.53;0.00;0.51;0.76;0.00;97.20;64696;884216;93.18;63384;549348;1263780;120.21;511276;310528;68
raspberrypi87;1;1576121539;-1;2.78;0.00;0.25;0.00;0.00;96.96;64664;884248;93.19;63384;549356;1263780;120.21;511276;310528;124
raspberrypi87;1;1576121540;-1;1.02;0.00;0.26;0.00;0.00;98.72;64664;884248;93.19;63384;549360;1263780;120.21;511276;310528;128
raspberrypi87;1;1576121541;-1;1.51;0.00;1.51;0.00;0.00;96.98;64664;884248;93.19;63384;549364;1263780;120.21;511280;310544;128
raspberrypi87;1;1576121542;-1;1.02;0.00;0.76;0.00;0.00;98.22;64664;884248;93.19;63384;549368;1263780;120.21;511280;310544;132
raspberrypi87;1;1576121543;-1;1.01;0.00;1.52;0.25;0.00;97.22;64664;884248;93.19;63388;549364;1263780;120.21;511280;310544;136
