# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576121381;eth0;43.00;15.00;3.15;1.95;0.00;0.00;0.00;0.03;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121382;eth0;23.00;7.00;1.73;1.95;0.00;0.00;0.00;0.02;lo;18.00;18.00;82.84;82.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121383;eth0;31.00;12.00;2.26;3.12;0.00;0.00;0.00;0.03;lo;6.00;6.00;84.93;84.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121384;eth0;23.00;5.00;1.67;1.49;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.13;75.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121385;eth0;33.00;13.00;2.32;2.82;0.00;0.00;0.00;0.02;lo;18.00;18.00;76.25;76.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121386;eth0;17.00;3.00;1.28;0.29;0.00;0.00;0.00;0.01;lo;6.00;6.00;83.32;83.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121387;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121388;eth0;24.00;3.00;1.73;0.28;0.00;0.00;0.00;0.01;lo;15.00;15.00;82.66;82.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121389;eth0;28.00;6.00;2.09;0.65;0.00;0.00;0.00;0.02;lo;9.00;9.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121390;eth0;57.00;22.00;4.18;2.68;0.00;0.00;0.00;0.03;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121391;eth0;13.00;1.00;0.98;0.11;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.06;76.06;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121392;eth0;19.00;5.00;1.37;1.54;0.00;0.00;0.00;0.01;lo;12.00;12.00;83.69;83.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121393;eth0;25.00;2.00;1.89;0.19;0.00;0.00;0.00;0.02;lo;6.00;6.00;88.76;88.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121394;eth0;11.00;3.00;0.79;0.83;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121395;eth0;24.75;4.95;1.84;1.56;0.00;0.00;0.00;0.02;lo;14.85;14.85;84.63;84.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121396;eth0;22.00;6.00;1.51;0.87;0.00;0.00;0.00;0.01;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121397;eth0;20.00;2.00;1.51;0.28;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121398;eth0;31.00;10.00;2.29;1.11;0.00;0.00;0.00;0.02;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121399;eth0;57.00;25.00;4.32;3.05;0.00;0.00;0.00;0.04;lo;6.00;6.00;88.76;88.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121400;eth0;28.00;12.00;2.28;1.34;0.00;0.00;0.00;0.02;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121401;eth0;32.43;10.81;2.39;1.27;0.00;0.00;0.00;0.02;lo;13.51;13.51;77.01;77.01;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121402;eth0;33.00;6.00;2.44;0.93;0.00;0.00;0.00;0.02;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121403;eth0;28.00;10.00;2.14;3.46;0.00;0.00;0.00;0.03;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121404;eth0;21.00;7.00;1.49;2.17;0.00;0.00;0.00;0.02;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121405;eth0;34.00;15.00;2.32;3.08;0.00;0.00;0.00;0.03;lo;6.00;6.00;88.76;88.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121406;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121407;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;85.66;85.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121408;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121409;eth0;9.00;0.00;0.68;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;34.51;34.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121410;eth0;17.00;1.00;1.35;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;41.74;41.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121411;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121412;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121413;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121414;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;85.29;85.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121415;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.13;75.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121416;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;76.38;76.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121417;eth0;18.00;3.00;1.37;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121418;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121419;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121420;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;85.29;85.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121421;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121422;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121423;eth0;13.00;1.00;0.96;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121424;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;88.76;88.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121425;eth0;11.00;1.00;0.81;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121426;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;85.48;85.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121427;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;74.95;74.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121428;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121429;eth0;25.00;2.00;1.89;0.19;0.00;0.00;0.00;0.02;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121430;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;88.76;88.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121431;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121432;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;85.48;85.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121433;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.13;75.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121434;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.70;75.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121435;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121436;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;88.94;88.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121437;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121438;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;85.48;85.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121439;eth0;14.00;3.00;1.07;0.29;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.13;75.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121440;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.70;75.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121441;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121442;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;89.31;89.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121443;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;82.11;82.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121444;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;85.29;85.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121445;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.32;75.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121446;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.70;75.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121447;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121448;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;89.31;89.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121449;eth0;25.00;0.00;1.88;0.00;0.00;0.00;0.00;0.02;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121450;eth0;10.89;0.99;0.81;0.09;0.00;0.00;0.00;0.01;lo;8.91;8.91;84.27;84.27;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121451;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;75.50;75.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121452;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.70;75.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121453;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121454;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;89.31;89.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121455;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121456;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121457;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.32;75.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121458;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121459;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576121461;eth0;11.32;0.47;0.85;0.05;0.00;0.00;0.00;0.01;lo;11.32;11.32;80.95;80.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121462;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121463;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.32;75.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121464;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.88;75.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121465;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;83.50;83.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121466;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;lo;12.00;12.00;89.13;89.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121467;eth0;24.00;1.00;1.81;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.48;82.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121468;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;85.11;85.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121469;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;75.32;75.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
