# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121110;-1;1.51;0.00;1.01;0.00;0.00;97.49;29512;919400;96.89;89764;687652;908428;86.41;597696;262784;240
raspberrypi91;1;1576121111;-1;0.76;0.00;1.01;0.00;0.00;98.23;29420;919492;96.90;89764;687652;908428;86.41;597796;262784;240
raspberrypi91;1;1576121112;-1;0.77;0.00;0.51;0.00;0.00;98.72;29264;919648;96.92;89764;687656;908428;86.41;597884;262784;244
raspberrypi91;1;1576121113;-1;1.00;0.00;2.01;0.00;0.00;96.99;29420;919492;96.90;89764;687660;909428;86.50;597724;262792;68
raspberrypi91;1;1576121114;-1;0.77;0.00;0.77;3.83;0.00;94.64;29248;919664;96.92;89764;687664;909428;86.50;597864;262792;112
raspberrypi91;1;1576121115;-1;1.52;0.00;1.52;0.00;0.00;96.97;29312;919600;96.91;89764;687668;909428;86.50;597900;262792;116
raspberrypi91;1;1576121116;-1;0.76;0.00;0.76;0.00;0.00;98.48;29248;919664;96.92;89764;687668;909428;86.50;597900;262792;116
raspberrypi91;1;1576121117;-1;0.76;0.00;0.76;0.00;0.00;98.47;29312;919600;96.91;89764;687672;909428;86.50;597900;262792;120
raspberrypi91;1;1576121118;-1;1.75;0.00;1.25;0.00;0.00;96.99;29312;919600;96.91;89764;687680;909428;86.50;597900;262792;128
raspberrypi91;1;1576121119;-1;0.51;0.00;1.27;0.25;0.00;97.97;29156;919756;96.93;89764;687684;909428;86.50;597900;262792;136
raspberrypi91;1;1576121120;-1;1.76;0.00;1.01;0.00;0.00;97.23;29332;919580;96.91;89764;687688;909428;86.50;597804;262800;140
raspberrypi91;1;1576121121;-1;1.27;0.00;0.76;0.00;0.00;97.97;29312;919600;96.91;89764;687696;909428;86.50;597884;262820;148
raspberrypi91;1;1576121122;-1;1.26;0.00;1.26;0.00;0.00;97.48;29436;919476;96.90;89764;687700;908400;86.41;597684;262828;152
raspberrypi91;1;1576121123;-1;1.50;0.00;1.50;0.00;0.00;96.99;29312;919600;96.91;89764;687704;908400;86.41;597836;262832;156
raspberrypi91;1;1576121124;-1;0.76;0.00;0.76;0.25;0.00;98.22;29280;919632;96.91;89764;687708;908400;86.41;597836;262832;160
raspberrypi91;1;1576121125;-1;2.02;0.00;0.76;0.00;0.00;97.22;29364;919548;96.91;89764;687708;909428;86.50;597832;262832;160
raspberrypi91;1;1576121126;-1;1.00;0.00;2.01;0.00;0.00;96.99;29248;919664;96.92;89764;687712;909428;86.50;597912;262840;164
raspberrypi91;1;1576121127;-1;0.51;0.00;1.02;0.00;0.00;98.47;29312;919600;96.91;89764;687716;909428;86.50;597912;262840;168
raspberrypi91;1;1576121128;-1;0.76;0.00;1.76;0.00;0.00;97.48;29312;919600;96.91;89764;687716;909428;86.50;597912;262840;168
raspberrypi91;1;1576121129;-1;0.51;0.00;1.52;0.00;0.00;97.97;29312;919600;96.91;89764;687724;909428;86.50;597912;262852;168
raspberrypi91;1;1576121130;-1;0.50;0.00;2.02;0.00;0.00;97.48;29280;919632;96.91;89764;687724;909428;86.50;597912;262852;168
raspberrypi91;1;1576121131;-1;1.76;0.00;0.75;0.00;0.00;97.49;29248;919664;96.92;89764;687732;909428;86.50;597912;262852;176
raspberrypi91;1;1576121132;-1;1.01;0.00;1.26;0.00;0.00;97.73;29388;919524;96.90;89764;687732;909428;86.50;597868;262852;176
raspberrypi91;1;1576121133;-1;1.49;0.00;2.24;0.00;0.00;96.27;29312;919600;96.91;89764;687740;909428;86.50;597904;262864;184
raspberrypi91;1;1576121134;-1;0.76;0.00;1.02;0.51;0.00;97.72;29364;919548;96.91;89768;687740;908400;86.41;597704;262868;76
raspberrypi91;1;1576121135;-1;0.75;0.00;3.00;0.00;0.00;96.25;29312;919600;96.91;89768;687744;908400;86.41;597892;262872;88
raspberrypi91;1;1576121136;-1;0.76;0.00;1.26;0.00;0.00;97.98;29344;919568;96.91;89768;687744;908400;86.41;597892;262872;88
raspberrypi91;1;1576121137;-1;1.26;0.00;0.76;0.00;0.00;97.98;29412;919500;96.90;89768;687752;909428;86.50;597848;262872;96
raspberrypi91;1;1576121138;-1;0.51;0.00;0.76;0.00;0.00;98.73;29412;919500;96.90;89768;687752;909428;86.50;597848;262872;96
raspberrypi91;1;1576121139;-1;0.50;0.00;1.76;1.26;0.00;96.47;29096;919816;96.93;89772;687752;909428;86.50;597928;262884;104
raspberrypi91;1;1576121140;-1;0.76;0.00;0.76;0.00;0.00;98.48;29064;919848;96.94;89772;687760;909428;86.50;597928;262884;112
raspberrypi91;1;1576121141;-1;0.77;0.00;0.51;0.00;0.00;98.72;29064;919848;96.94;89772;687764;909428;86.50;597928;262884;116
raspberrypi91;1;1576121142;-1;0.76;0.00;1.52;0.00;0.00;97.73;29000;919912;96.94;89772;687768;909428;86.50;597928;262884;120
raspberrypi91;1;1576121143;-1;0.76;0.00;2.02;0.00;0.00;97.23;29648;919264;96.88;89772;687768;907760;86.35;597064;262884;124
raspberrypi91;1;1576121144;-1;0.51;0.00;0.77;0.26;0.00;98.47;29608;919304;96.88;89780;687776;907760;86.35;597012;262900;68
raspberrypi91;1;1576121145;-1;1.26;0.00;1.76;0.00;0.00;96.98;29668;919244;96.87;89780;687780;907760;86.35;596868;262904;72
raspberrypi91;1;1576121146;-1;0.51;0.00;1.02;0.00;0.00;98.47;29640;919272;96.88;89780;687784;907760;86.35;596968;262904;76
raspberrypi91;1;1576121147;-1;0.76;0.00;1.76;0.00;0.00;97.48;29700;919212;96.87;89780;687788;907760;86.35;596832;262904;80
raspberrypi91;1;1576121148;-1;1.01;0.00;1.01;0.00;0.00;97.98;29576;919336;96.88;89780;687788;907760;86.35;596944;262904;80
raspberrypi91;1;1576121149;-1;0.51;0.00;1.27;0.25;0.00;97.97;29608;919304;96.88;89780;687800;907760;86.35;597000;262904;136
raspberrypi91;1;1576121150;-1;0.50;0.00;2.02;0.00;0.00;97.48;29708;919204;96.87;89780;687804;907760;86.35;596900;262904;140
raspberrypi91;1;1576121151;-1;0.76;0.00;1.26;0.00;0.00;97.98;29608;919304;96.88;89780;687808;907760;86.35;596980;262904;144
raspberrypi91;1;1576121152;-1;0.76;0.00;1.02;0.00;0.00;98.22;29608;919304;96.88;89780;687808;907760;86.35;596980;262904;144
raspberrypi91;1;1576121153;-1;1.25;0.00;3.24;0.00;0.00;95.51;29608;919304;96.88;89780;687812;907760;86.35;596980;262904;148
raspberrypi91;1;1576121154;-1;5.56;0.00;1.52;0.25;0.00;92.68;29672;919240;96.87;89780;687816;907760;86.35;596980;262904;156
raspberrypi91;1;1576121155;-1;1.01;0.00;1.26;0.00;0.00;97.73;29608;919304;96.88;89780;687820;907760;86.35;596980;262904;160
raspberrypi91;1;1576121156;-1;1.76;0.00;0.76;0.00;0.00;97.48;29484;919428;96.89;89780;687820;907760;86.35;596980;262904;160
raspberrypi91;1;1576121157;-1;1.00;0.00;2.99;0.00;0.00;96.02;29732;919180;96.87;89780;687828;907760;86.35;596868;262904;168
raspberrypi91;1;1576121158;-1;1.26;0.00;1.26;0.00;0.00;97.49;29640;919272;96.88;89780;687832;907760;86.35;596968;262904;172
raspberrypi91;1;1576121159;-1;0.51;0.00;2.03;1.01;0.00;96.46;29840;919072;96.86;89780;687836;907760;86.35;596928;262904;180
raspberrypi91;1;1576121160;-1;0.50;0.00;1.76;0.00;0.00;97.73;29732;919180;96.87;89780;687836;907760;86.35;596932;262904;180
raspberrypi91;1;1576121161;-1;1.72;0.00;3.20;0.00;0.00;95.07;29608;919304;96.88;89780;687840;907760;86.35;597024;262960;184
raspberrypi91;1;1576121162;-1;2.48;0.00;1.81;0.00;0.00;95.71;29732;919180;96.87;89780;687848;907644;86.33;596804;262976;192
raspberrypi91;1;1576121163;-1;1.26;0.00;1.26;0.00;0.00;97.48;29732;919180;96.87;89780;687852;907644;86.33;596944;262984;196
raspberrypi91;1;1576121164;-1;0.76;0.00;1.02;0.25;0.00;97.97;29796;919116;96.86;89784;687848;907644;86.33;596944;262984;196
raspberrypi91;1;1576121165;-1;1.00;0.00;2.51;0.00;0.00;96.49;29916;918996;96.85;89784;687856;906708;86.25;596992;262988;224
raspberrypi91;1;1576121166;-1;1.26;0.00;1.01;0.00;0.00;97.73;29980;918932;96.84;89784;687864;906708;86.25;596992;262988;232
raspberrypi91;1;1576121167;-1;0.76;0.00;0.51;0.00;0.00;98.73;29888;919024;96.85;89784;687872;906708;86.25;596992;262988;240
raspberrypi91;1;1576121168;-1;1.26;0.00;1.51;0.00;0.00;97.24;29760;919152;96.86;89784;687872;906708;86.25;596992;262988;240
raspberrypi91;1;1576121169;-1;1.01;0.00;1.52;0.00;0.00;97.47;29824;919088;96.86;89784;687876;906708;86.25;596840;263000;116
raspberrypi91;1;1576121170;-1;1.01;0.00;1.51;0.00;0.00;97.48;29668;919244;96.87;89784;687880;906708;86.25;596956;263004;124
raspberrypi91;1;1576121171;-1;1.02;0.00;1.02;0.00;0.00;97.97;29704;919208;96.87;89784;687884;906708;86.25;596808;263008;128
raspberrypi91;1;1576121172;-1;1.01;0.00;1.01;0.00;0.00;97.98;29608;919304;96.88;89784;687888;907764;86.35;596944;263012;132
raspberrypi91;1;1576121173;-1;0.75;0.00;2.01;0.00;0.00;97.24;29608;919304;96.88;89784;687888;907764;86.35;597000;263012;132
raspberrypi91;1;1576121174;-1;0.50;0.00;2.50;0.50;0.00;96.50;29764;919148;96.86;89784;687892;907764;86.35;596836;263016;148
raspberrypi91;1;1576121175;-1;1.53;0.00;0.76;0.00;0.00;97.71;29980;918932;96.84;89784;687900;906876;86.26;596972;263032;160
raspberrypi91;1;1576121176;-1;0.51;0.00;1.27;0.00;0.00;98.23;29980;918932;96.84;89784;687908;906876;86.26;596972;263032;168
raspberrypi91;1;1576121177;-1;1.25;0.00;2.00;0.00;0.00;96.75;29980;918932;96.84;89784;687908;906876;86.26;596972;263032;168
raspberrypi91;1;1576121178;-1;0.75;0.00;2.99;0.00;0.00;96.27;29824;919088;96.86;89784;687908;906876;86.26;596972;263032;168
raspberrypi91;1;1576121179;-1;0.51;0.00;1.77;0.00;0.00;97.72;29824;919088;96.86;89784;687916;906876;86.26;596988;263044;64
raspberrypi91;1;1576121180;-1;0.51;0.00;1.27;0.00;0.00;98.22;29700;919212;96.87;89784;687924;906876;86.26;597040;263048;72
raspberrypi91;1;1576121181;-1;1.26;0.00;1.51;0.00;0.00;97.24;29980;918932;96.84;89784;687928;906876;86.26;596868;263052;76
raspberrypi91;1;1576121182;-1;1.01;0.00;1.01;0.00;0.00;97.97;29856;919056;96.85;89784;687928;906876;86.26;596972;263052;76
raspberrypi91;1;1576121183;-1;1.76;0.00;1.01;0.00;0.00;97.24;29980;918932;96.84;89784;687932;906876;86.26;596832;263052;80
raspberrypi91;1;1576121184;-1;1.26;0.00;1.51;0.25;0.00;96.98;29856;919056;96.85;89784;687936;906876;86.26;596968;263068;124
raspberrypi91;1;1576121185;-1;1.28;0.00;0.51;0.00;0.00;98.21;29608;919304;96.88;89784;687940;906160;86.19;597028;263068;128
raspberrypi91;1;1576121186;-1;1.27;0.00;0.76;0.00;0.00;97.97;29480;919432;96.89;89784;687940;906160;86.19;596864;263072;128
raspberrypi91;1;1576121187;-1;0.51;0.00;1.77;0.00;0.00;97.72;29484;919428;96.89;89784;687944;906160;86.19;597008;263072;132
raspberrypi91;1;1576121188;-1;1.01;0.00;1.26;0.00;0.00;97.73;29420;919492;96.90;89784;687944;906160;86.19;597008;263072;132
raspberrypi91;1;1576121189;-1;0.51;0.00;1.27;0.00;0.00;98.22;29516;919396;96.89;89784;687952;906160;86.19;597008;263072;144
raspberrypi91;1;1576121190;-1;0.50;0.00;2.26;0.00;0.00;97.24;29484;919428;96.89;89784;687956;906160;86.19;597008;263072;148
raspberrypi91;1;1576121191;-1;1.26;0.00;1.51;0.00;0.00;97.24;29356;919556;96.91;89784;687956;906160;86.19;597008;263072;148
raspberrypi91;1;1576121192;-1;0.76;0.00;0.76;0.00;0.00;98.47;29452;919460;96.90;89784;687960;906160;86.19;597008;263072;152
raspberrypi91;1;1576121193;-1;0.51;0.00;1.52;0.00;0.00;97.97;29328;919584;96.91;89784;687968;907232;86.30;596872;263096;160
raspberrypi91;1;1576121194;-1;0.50;0.00;2.75;0.25;0.00;96.50;29140;919772;96.93;89784;687968;907232;86.30;596972;263096;160
raspberrypi91;1;1576121195;-1;1.52;0.00;1.26;0.00;0.00;97.22;29404;919508;96.90;89784;687972;907232;86.30;596900;263104;164
raspberrypi91;1;1576121196;-1;0.76;0.00;1.52;0.00;0.00;97.73;29328;919584;96.91;89784;687976;907232;86.30;596944;263104;168
raspberrypi91;1;1576121197;-1;1.00;0.00;2.49;0.00;0.00;96.51;29200;919712;96.92;89784;687976;907232;86.30;596944;263104;168
raspberrypi91;1;1576121198;-1;0.76;0.00;1.02;0.00;0.00;98.22;29328;919584;96.91;89784;687984;906088;86.19;596868;263116;176
raspberrypi91;1;1576121199;-1;1.02;0.00;1.02;0.00;0.00;97.97;29076;919836;96.94;89784;687984;906088;86.19;596968;263116;176
raspberrypi91;1;1576121200;-1;1.01;0.00;1.51;0.00;0.00;97.48;29204;919708;96.92;89784;687988;906088;86.19;596980;263116;180
raspberrypi91;1;1576121201;-1;0.51;0.00;1.77;0.00;0.00;97.73;29236;919676;96.92;89784;687992;906088;86.19;596980;263116;184
raspberrypi91;1;1576121202;-1;1.01;0.00;1.26;0.00;0.00;97.73;29108;919804;96.93;89784;687992;906088;86.19;596980;263116;184
raspberrypi91;1;1576121203;-1;0.76;0.00;1.52;0.00;0.00;97.73;29236;919676;96.92;89784;688000;906088;86.19;596980;263116;192
raspberrypi91;1;1576121204;-1;0.51;0.00;0.51;0.26;0.00;98.72;29188;919724;96.92;89788;688004;906088;86.19;596980;263116;104
raspberrypi91;1;1576121205;-1;0.76;0.00;2.52;0.00;0.00;96.73;29188;919724;96.92;89788;688012;907116;86.28;596884;263140;88
raspberrypi91;1;1576121206;-1;0.76;0.00;1.27;0.00;0.00;97.97;29112;919800;96.93;89788;688020;907116;86.28;596964;263144;100
raspberrypi91;1;1576121207;-1;1.01;0.00;1.26;0.00;0.00;97.73;29236;919676;96.92;89788;688024;907116;86.28;596832;263144;104
raspberrypi91;1;1576121208;-1;0.51;0.00;0.77;0.00;0.00;98.72;29112;919800;96.93;89788;688028;907116;86.28;596960;263144;108
raspberrypi91;1;1576121209;-1;0.76;0.00;1.27;0.25;0.00;97.72;29080;919832;96.94;89788;688028;907116;86.28;596960;263160;112
raspberrypi91;1;1576121210;-1;1.27;0.00;1.01;0.00;0.00;97.72;29328;919584;96.91;89788;688032;906088;86.19;596860;263160;116
raspberrypi91;1;1576121211;-1;0.76;0.00;1.27;0.00;0.00;97.97;29236;919676;96.92;89788;688036;906088;86.19;596960;263160;120
raspberrypi91;1;1576121212;-1;1.27;0.00;0.51;0.00;0.00;98.22;29236;919676;96.92;89788;688040;906088;86.19;596996;263160;124
raspberrypi91;1;1576121213;-1;0.77;0.00;1.53;0.00;0.00;97.70;29080;919832;96.94;89788;688040;906088;86.19;596996;263160;124
raspberrypi91;1;1576121214;-1;4.51;0.00;2.76;0.50;0.00;92.23;29120;919792;96.93;89788;688044;906088;86.19;597000;263176;60
raspberrypi91;1;1576121215;-1;1.51;0.00;1.51;0.00;0.00;96.98;29244;919668;96.92;89788;688048;906088;86.19;597004;263176;68
raspberrypi91;1;1576121216;-1;0.77;0.00;0.51;0.00;0.00;98.72;29088;919824;96.93;89788;688052;906088;86.19;597004;263176;72
raspberrypi91;1;1576121217;-1;1.50;0.00;1.50;0.00;0.00;96.99;29088;919824;96.93;89788;688060;907116;86.28;596884;263176;80
raspberrypi91;1;1576121218;-1;0.26;0.00;0.51;0.00;0.00;99.23;28964;919948;96.95;89788;688060;907116;86.28;597004;263176;80
raspberrypi91;1;1576121219;-1;1.01;0.00;1.01;0.25;0.00;97.74;28880;920032;96.96;89788;688064;907116;86.28;597004;263176;136
raspberrypi91;1;1576121220;-1;0.25;0.00;1.27;0.00;0.00;98.48;29128;919784;96.93;89788;688064;907116;86.28;596792;263176;136
raspberrypi91;1;1576121221;-1;1.81;0.00;2.94;0.00;0.00;95.25;29624;919288;96.88;89788;688072;905992;86.18;596896;263204;148
raspberrypi91;1;1576121222;-1;2.03;0.00;2.54;0.00;0.00;95.43;29220;919692;96.92;89788;688076;907024;86.28;596876;263208;152
raspberrypi91;1;1576121223;-1;0.51;0.00;1.52;0.00;0.00;97.97;29220;919692;96.92;89788;688080;907024;86.28;597024;263208;156
raspberrypi91;1;1576121224;-1;0.50;0.00;2.02;0.25;0.00;97.23;29220;919692;96.92;89788;688084;907024;86.28;597024;263208;196
raspberrypi91;1;1576121225;-1;0.76;0.00;1.53;0.00;0.00;97.71;29296;919616;96.91;89788;688084;907136;86.29;597092;263208;196
raspberrypi91;1;1576121226;-1;0.76;0.00;1.27;0.00;0.00;97.97;29344;919568;96.91;89788;688088;907136;86.29;597020;263208;200
raspberrypi91;1;1576121227;-1;1.25;0.00;1.25;0.00;0.00;97.49;29312;919600;96.91;89788;688092;907136;86.29;597020;263208;204
raspberrypi91;1;1576121228;-1;0.25;0.00;0.76;0.00;0.00;98.98;29312;919600;96.91;89788;688092;907136;86.29;597020;263208;204
raspberrypi91;1;1576121229;-1;0.76;0.00;1.51;0.00;0.00;97.73;29344;919568;96.91;89788;688100;907136;86.29;597020;263208;212
raspberrypi91;1;1576121230;-1;1.26;0.00;0.76;0.00;0.00;97.98;29220;919692;96.92;89788;688104;907136;86.29;596884;263208;216
raspberrypi91;1;1576121231;-1;1.26;0.00;1.01;0.00;0.00;97.73;29220;919692;96.92;89788;688104;907136;86.29;596884;263208;216
raspberrypi91;1;1576121232;-1;0.76;0.00;0.76;0.00;0.00;98.47;29252;919660;96.92;89788;688116;907136;86.29;596848;263208;228
raspberrypi91;1;1576121233;-1;1.01;0.00;1.26;0.00;0.00;97.73;29252;919660;96.92;89788;688124;907136;86.29;596972;263248;236
raspberrypi91;1;1576121234;-1;1.01;0.00;0.76;0.25;0.00;97.97;29220;919692;96.92;89788;688124;907136;86.29;597028;263252;232
raspberrypi91;1;1576121235;-1;1.27;0.00;1.52;0.00;0.00;97.22;29500;919412;96.89;89788;688128;907500;86.32;596832;263260;240
raspberrypi91;1;1576121236;-1;0.76;0.00;1.27;0.00;0.00;97.97;29376;919536;96.90;89788;688132;907500;86.32;597000;263260;244
raspberrypi91;1;1576121237;-1;0.51;0.00;1.02;0.00;0.00;98.47;29344;919568;96.91;89788;688136;907500;86.32;597000;263260;248
raspberrypi91;1;1576121238;-1;1.51;0.00;1.01;0.00;0.00;97.48;29376;919536;96.90;89788;688140;907500;86.32;597000;263260;252
raspberrypi91;1;1576121239;-1;1.02;0.00;0.51;0.51;0.00;97.96;29376;919536;96.90;89788;688140;907500;86.32;597000;263260;136
raspberrypi91;1;1576121240;-1;0.51;0.00;1.77;0.00;0.00;97.73;29376;919536;96.90;89788;688148;907500;86.32;597000;263260;148
raspberrypi91;1;1576121241;-1;1.02;0.00;0.76;0.00;0.00;98.22;29312;919600;96.91;89788;688152;907500;86.32;597052;263264;152
raspberrypi91;1;1576121242;-1;0.51;0.00;0.77;0.00;0.00;98.72;29376;919536;96.90;89788;688156;906388;86.22;596892;263264;156
raspberrypi91;1;1576121243;-1;1.26;0.00;1.01;0.00;0.00;97.73;29252;919660;96.92;89788;688156;906388;86.22;596988;263264;156
raspberrypi91;1;1576121244;-1;0.76;0.00;1.02;0.25;0.00;97.96;29500;919412;96.89;89788;688160;907352;86.31;596856;263264;128
raspberrypi91;1;1576121245;-1;0.26;0.00;0.77;0.00;0.00;98.97;29624;919288;96.88;89788;688164;907076;86.28;596948;263296;148
raspberrypi91;1;1576121246;-1;0.75;0.00;1.76;0.00;0.00;97.49;29624;919288;96.88;89788;688168;907076;86.28;597004;263296;152
raspberrypi91;1;1576121247;-1;0.76;0.00;1.27;0.00;0.00;97.97;29624;919288;96.88;89788;688168;907076;86.28;596848;263296;152
raspberrypi91;1;1576121248;-1;0.26;0.00;0.77;0.00;0.00;98.98;29500;919412;96.89;89788;688172;907076;86.28;596984;263296;156
raspberrypi91;1;1576121249;-1;0.51;0.00;1.27;0.25;0.00;97.96;29468;919444;96.89;89788;688176;907076;86.28;596984;263296;160
raspberrypi91;1;1576121250;-1;1.52;0.00;0.51;0.00;0.00;97.97;29500;919412;96.89;89788;688180;907076;86.28;596984;263296;68
raspberrypi91;1;1576121251;-1;0.25;0.00;1.52;0.00;0.00;98.22;29312;919600;96.91;89788;688180;907076;86.28;596984;263296;68
raspberrypi91;1;1576121252;-1;0.76;0.00;0.76;0.00;0.00;98.48;29376;919536;96.90;89788;688184;907076;86.28;597020;263316;72
raspberrypi91;1;1576121253;-1;1.26;0.00;1.01;0.00;0.00;97.73;29376;919536;96.90;89788;688188;907076;86.28;597020;263316;76
raspberrypi91;1;1576121254;-1;1.02;0.00;0.76;0.00;0.00;98.22;29624;919288;96.88;89788;688196;906048;86.18;596892;263316;96
raspberrypi91;1;1576121255;-1;1.52;0.00;1.27;0.00;0.00;97.22;29624;919288;96.88;89788;688196;905772;86.16;597004;263316;96
raspberrypi91;1;1576121256;-1;0.51;0.00;0.51;0.00;0.00;98.98;29748;919164;96.87;89788;688204;906800;86.25;596848;263316;108
raspberrypi91;1;1576121257;-1;0.51;0.00;1.02;0.00;0.00;98.47;29532;919380;96.89;89788;688204;906800;86.25;596948;263316;108
raspberrypi91;1;1576121258;-1;1.26;0.00;0.76;0.00;0.00;97.98;29500;919412;96.89;89788;688208;906800;86.25;597000;263316;112
raspberrypi91;1;1576121259;-1;0.76;0.00;1.52;0.51;0.00;97.22;29748;919164;96.87;89792;688216;906800;86.25;596876;263316;124
raspberrypi91;1;1576121260;-1;1.27;0.00;0.76;0.00;0.00;97.97;29656;919256;96.87;89792;688220;906800;86.25;597036;263316;128
raspberrypi91;1;1576121261;-1;1.02;0.00;0.25;0.00;0.00;98.73;29624;919288;96.88;89792;688224;906800;86.25;597036;263316;132
raspberrypi91;1;1576121262;-1;1.01;0.00;1.26;0.00;0.00;97.73;29624;919288;96.88;89792;688228;906800;86.25;597036;263316;136
raspberrypi91;1;1576121263;-1;1.01;0.00;0.76;0.00;0.00;98.23;29624;919288;96.88;89792;688232;906800;86.25;597036;263316;140
raspberrypi91;1;1576121264;-1;0.51;0.00;0.76;0.51;0.00;98.22;29656;919256;96.87;89792;688236;906800;86.25;597036;263316;144
raspberrypi91;1;1576121265;-1;0.76;0.00;1.77;0.00;0.00;97.47;29468;919444;96.89;89792;688240;906132;86.19;597044;263320;148
raspberrypi91;1;1576121266;-1;0.76;0.00;1.51;0.00;0.00;97.73;29624;919288;96.88;89792;688240;906132;86.19;596896;263320;148
raspberrypi91;1;1576121267;-1;0.51;0.00;1.52;0.00;0.00;97.97;29624;919288;96.88;89792;688248;906132;86.19;596988;263376;156
raspberrypi91;1;1576121268;-1;0.51;0.00;0.77;0.00;0.00;98.72;29684;919228;96.87;89792;688252;906132;86.19;596860;263380;160
raspberrypi91;1;1576121269;-1;0.76;0.00;1.02;0.51;0.00;97.72;29748;919164;96.87;89792;688256;906132;86.19;596980;263380;164
raspberrypi91;1;1576121270;-1;1.26;0.00;1.76;0.00;0.00;96.98;29780;919132;96.86;89792;688256;906132;86.19;596980;263380;168
raspberrypi91;1;1576121271;-1;0.51;0.00;0.77;0.00;0.00;98.72;29872;919040;96.85;89792;688260;906132;86.19;596888;263380;164
raspberrypi91;1;1576121272;-1;1.25;0.00;1.50;0.00;0.00;97.24;29716;919196;96.87;89792;688264;907160;86.29;597052;263380;168
raspberrypi91;1;1576121273;-1;0.76;0.00;2.78;0.00;0.00;96.46;29708;919204;96.87;89792;688268;907160;86.29;597052;263380;172
raspberrypi91;1;1576121274;-1;4.27;0.00;1.76;0.25;0.00;93.72;29740;919172;96.87;89796;688264;907160;86.29;597052;263380;172
