# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576121113;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;53.00;41.46;49.37;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121114;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;54.00;43.30;52.34;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121115;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;77.00;56.00;40.21;50.45;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121116;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;55.00;41.32;50.68;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121117;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;49.00;37.17;44.68;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121118;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;55.00;37.87;45.27;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121119;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;51.00;41.13;49.19;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121120;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;53.00;44.03;52.25;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121121;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;57.00;39.54;50.51;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121122;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;58.00;41.73;50.92;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121123;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;51.00;37.31;44.83;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121124;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;50.00;37.27;44.86;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121125;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;54.00;41.34;49.43;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121126;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;54.00;44.61;52.34;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121127;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;52.00;38.97;50.12;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121128;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;56.00;41.86;50.78;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121129;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;51.00;37.22;44.83;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121130;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;50.00;37.59;44.90;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121131;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;56.00;41.14;49.58;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121132;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;59.00;43.75;52.72;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121133;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;55.00;39.12;50.35;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121134;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;54.00;41.67;50.61;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121135;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;53.00;37.93;45.03;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121136;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;38.15;44.92;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121137;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;54.00;40.90;49.43;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121138;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;22.00;43.21;1.71;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121139;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;29.00;35.00;1.75;50.88;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121140;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;53.00;39.30;50.21;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121141;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;61.00;42.07;51.21;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121142;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;50.00;37.68;44.76;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121143;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;52.00;37.67;45.01;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121144;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;58.00;41.61;49.74;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121145;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;55.00;44.40;52.42;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121146;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;59.00;39.01;50.70;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121147;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;55.00;42.12;50.69;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121148;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;48.00;36.77;44.61;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121149;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;51.00;38.02;44.94;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121150;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;53.00;40.91;49.36;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121151;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;56.00;44.02;52.51;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121152;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;53.00;39.01;50.21;0.00;0.00;0.00;0.41;wlan0;4.00;0.00;0.32;0.00;0.00;0.00;4.00;0.00
raspberrypi91;1;1576121153;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;55.00;41.97;50.69;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121154;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;49.00;37.06;44.67;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121155;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;49.00;37.22;44.79;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121156;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;55.00;41.63;49.49;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121157;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;56.00;43.66;52.51;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121158;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;51.00;38.95;50.02;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121159;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;55.00;42.37;50.69;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121160;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;51.00;36.94;44.85;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121161;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;51.00;37.64;44.92;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121162;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.82;52.68;37.18;44.49;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121163;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;56.00;43.76;52.51;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121164;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;55.00;39.78;50.35;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121165;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;54.00;41.62;50.61;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121166;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;51.00;36.71;44.83;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121167;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;50.00;37.52;44.86;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121168;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;54.00;41.01;49.43;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121169;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;54.00;44.07;52.32;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121170;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;54.00;38.80;50.30;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121171;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;74.00;57.00;42.49;50.85;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121172;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;37.14;44.69;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121173;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;51.00;37.64;44.95;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121174;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;53.00;41.29;49.35;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121175;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;57.00;44.40;52.60;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121176;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;57.00;39.30;50.51;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121177;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;52.00;41.62;50.43;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121178;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;49.00;37.65;44.69;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121179;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;51.00;37.29;44.95;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121180;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;51.00;41.19;49.19;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121181;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;55.00;44.39;52.41;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121182;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;57.00;39.25;50.51;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121183;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;52.00;42.25;50.45;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121184;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;49.00;37.05;44.69;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121185;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;53.00;38.34;45.10;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121186;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;51.00;41.39;49.19;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121187;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;55.00;44.04;52.41;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121188;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;55.00;39.60;50.36;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121189;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;52.00;41.92;50.43;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121190;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;51.00;36.64;44.85;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121191;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;51.00;37.94;44.95;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121192;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;51.00;41.49;49.19;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121193;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;56.00;44.32;52.51;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121194;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;52.00;39.30;50.10;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121195;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;54.00;42.13;50.61;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121196;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;46.00;37.05;44.43;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576121197;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;52.00;37.87;45.05;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
