# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121107;-1;0.51;0.00;0.76;0.51;0.00;98.22;84988;863924;91.04;63168;547020;1154312;109.80;492692;309240;152
raspberrypi87;1;1576121108;-1;0.51;0.00;0.51;0.00;0.00;98.97;84956;863956;91.05;63168;547024;1153964;109.76;492692;309240;156
raspberrypi87;1;1576121109;-1;0.51;0.00;0.76;0.00;0.00;98.73;84956;863956;91.05;63168;547032;1153964;109.76;492712;309268;164
raspberrypi87;1;1576121110;-1;0.25;0.00;0.76;0.00;0.00;98.98;84828;864084;91.06;63168;547040;1153964;109.76;492764;309272;168
raspberrypi87;1;1576121111;-1;0.25;0.00;1.77;0.00;0.00;97.98;84988;863924;91.04;63168;547044;1153964;109.76;492764;309272;172
raspberrypi87;1;1576121112;-1;0.50;0.00;2.26;0.25;0.00;96.99;84768;864144;91.07;63168;547048;1153964;109.76;492764;309272;176
raspberrypi87;1;1576121113;-1;0.25;0.00;1.27;0.00;0.00;98.48;84736;864176;91.07;63168;547048;1153964;109.76;492764;309272;176
raspberrypi87;1;1576121114;-1;1.01;0.00;0.76;0.00;0.00;98.23;84672;864240;91.08;63168;547052;1153964;109.76;492764;309272;180
raspberrypi87;1;1576121115;-1;0.76;0.00;0.25;0.00;0.00;98.98;84832;864080;91.06;63168;547056;1153964;109.76;492764;309272;184
raspberrypi87;1;1576121116;-1;0.50;0.00;1.26;0.00;0.00;98.24;84832;864080;91.06;63168;547068;1153964;109.76;492804;309288;196
raspberrypi87;1;1576121117;-1;0.25;0.00;0.76;0.00;0.00;98.98;84800;864112;91.06;63172;547072;1153964;109.76;492804;309288;200
raspberrypi87;1;1576121118;-1;0.51;0.00;1.27;0.00;0.00;98.22;84800;864112;91.06;63172;547072;1155032;109.87;492904;309288;200
raspberrypi87;1;1576121119;-1;0.51;0.00;1.02;0.00;0.00;98.48;84832;864080;91.06;63172;547076;1155032;109.87;492888;309292;204
raspberrypi87;1;1576121120;-1;1.01;0.00;0.51;0.00;0.00;98.48;84832;864080;91.06;63172;547080;1155032;109.87;492888;309292;208
raspberrypi87;1;1576121121;-1;0.26;0.00;0.51;0.00;0.00;99.23;84832;864080;91.06;63172;547084;1155032;109.87;492888;309292;212
raspberrypi87;1;1576121122;-1;0.51;0.00;1.01;0.25;0.00;98.23;84832;864080;91.06;63172;547084;1155032;109.87;492888;309292;212
raspberrypi87;1;1576121123;-1;0.26;0.00;0.51;0.00;0.00;99.23;84832;864080;91.06;63172;547088;1155032;109.87;492888;309292;216
raspberrypi87;1;1576121124;-1;0.51;0.00;1.26;0.00;0.00;98.23;84800;864112;91.06;63172;547092;1155032;109.87;492888;309292;220
raspberrypi87;1;1576121125;-1;5.38;0.00;1.28;0.00;0.00;93.33;84832;864080;91.06;63172;547096;1155032;109.87;492888;309292;228
raspberrypi87;1;1576121126;-1;18.43;0.00;0.25;0.00;0.00;81.31;84832;864080;91.06;63172;547100;1155032;109.87;492888;309292;232
raspberrypi87;1;1576121127;-1;0.00;0.00;0.26;0.00;0.00;99.74;84832;864080;91.06;63172;547100;1155032;109.87;492888;309292;248
raspberrypi87;1;1576121128;-1;0.76;0.00;0.76;0.00;0.00;98.47;84832;864080;91.06;63172;547108;1155032;109.87;492884;309312;228
raspberrypi87;1;1576121129;-1;0.51;0.00;1.26;0.00;0.00;98.23;84832;864080;91.06;63172;547112;1155032;109.87;492884;309312;232
raspberrypi87;1;1576121130;-1;0.51;0.00;1.02;0.00;0.00;98.47;84864;864048;91.06;63172;547116;1155032;109.87;492884;309312;236
raspberrypi87;1;1576121131;-1;0.50;0.00;1.51;0.00;0.00;97.98;84832;864080;91.06;63172;547116;1155032;109.87;492884;309312;236
raspberrypi87;1;1576121132;-1;0.25;0.00;1.27;0.51;0.00;97.97;84800;864112;91.06;63176;547124;1155032;109.87;492884;309312;40
raspberrypi87;1;1576121133;-1;1.01;0.00;1.01;0.00;0.00;97.97;84800;864112;91.06;63176;547128;1155032;109.87;492884;309312;48
raspberrypi87;1;1576121134;-1;0.51;0.00;0.76;0.00;0.00;98.73;84832;864080;91.06;63176;547132;1155032;109.87;492888;309364;52
raspberrypi87;1;1576121135;-1;0.76;0.00;2.80;0.00;0.00;96.44;86172;862740;90.92;63176;547136;1151376;109.52;490856;309368;60
raspberrypi87;1;1576121136;-1;0.76;0.00;0.76;0.00;0.00;98.48;86208;862704;90.92;63176;547136;1151376;109.52;490780;309372;60
raspberrypi87;1;1576121137;-1;1.01;0.00;0.76;1.52;0.00;96.71;86208;862704;90.92;63176;547144;1151376;109.52;490780;309372;140
raspberrypi87;1;1576121138;-1;0.76;0.00;1.77;0.00;0.00;97.47;86056;862856;90.93;63176;547148;1151376;109.52;490840;309372;144
raspberrypi87;1;1576121139;-1;0.76;0.00;1.26;0.00;0.00;97.98;86120;862792;90.92;63176;547148;1151376;109.52;490840;309372;144
raspberrypi87;1;1576121140;-1;0.25;0.00;1.27;0.00;0.00;98.48;86176;862736;90.92;63176;547152;1151376;109.52;490772;309380;152
raspberrypi87;1;1576121141;-1;0.00;0.00;1.02;0.00;0.00;98.98;86144;862768;90.92;63176;547156;1151376;109.52;490772;309380;156
raspberrypi87;1;1576121142;-1;0.76;0.00;1.02;0.00;0.00;98.22;87192;861720;90.81;63176;547160;1150332;109.42;489916;309384;160
raspberrypi87;1;1576121143;-1;0.76;0.00;1.26;0.00;0.00;97.98;87256;861656;90.80;63176;547168;1150332;109.42;489916;309384;168
raspberrypi87;1;1576121144;-1;0.76;0.00;1.26;0.00;0.00;97.98;87128;861784;90.82;63176;547168;1150332;109.42;489916;309384;168
raspberrypi87;1;1576121145;-1;0.51;0.00;1.27;0.00;0.00;98.23;87288;861624;90.80;63176;547172;1150332;109.42;489916;309384;172
raspberrypi87;1;1576121146;-1;0.76;0.00;0.76;0.00;0.00;98.48;87216;861696;90.81;63176;547176;1150332;109.42;489916;309384;176
raspberrypi87;1;1576121147;-1;1.01;0.00;0.76;0.25;0.00;97.98;87216;861696;90.81;63176;547180;1150332;109.42;489916;309384;180
raspberrypi87;1;1576121148;-1;0.76;0.00;1.52;0.00;0.00;97.72;87448;861464;90.78;63176;547184;1150056;109.39;489916;309384;184
raspberrypi87;1;1576121149;-1;0.76;0.00;1.26;0.00;0.00;97.98;87464;861448;90.78;63176;547184;1150056;109.39;489928;309384;184
raspberrypi87;1;1576121150;-1;0.51;0.00;0.76;0.00;0.00;98.73;87464;861448;90.78;63176;547188;1150056;109.39;489928;309384;188
raspberrypi87;1;1576121151;-1;0.76;0.00;1.01;0.00;0.00;98.23;87464;861448;90.78;63176;547192;1150056;109.39;489928;309384;192
raspberrypi87;1;1576121152;-1;0.50;0.00;1.51;0.25;0.00;97.73;87464;861448;90.78;63180;547192;1150056;109.39;489928;309384;196
raspberrypi87;1;1576121153;-1;0.25;0.00;1.02;0.00;0.00;98.73;87336;861576;90.80;63180;547204;1150056;109.39;489928;309384;204
raspberrypi87;1;1576121154;-1;0.51;0.00;1.02;0.00;0.00;98.48;87464;861448;90.78;63180;547204;1150056;109.39;489928;309384;204
raspberrypi87;1;1576121155;-1;0.26;0.00;0.51;0.00;0.00;99.23;87464;861448;90.78;63180;547208;1150056;109.39;489928;309440;208
raspberrypi87;1;1576121156;-1;0.51;0.00;1.02;0.00;0.00;98.48;87496;861416;90.78;63180;547212;1150056;109.39;489928;309440;212
raspberrypi87;1;1576121157;-1;0.76;0.00;0.76;0.25;0.00;98.23;87464;861448;90.78;63184;547216;1150056;109.39;489928;309440;216
raspberrypi87;1;1576121158;-1;0.51;0.00;2.02;0.00;0.00;97.47;87340;861572;90.80;63184;547216;1150056;109.39;489860;309440;212
raspberrypi87;1;1576121159;-1;0.51;0.00;0.76;0.00;0.00;98.73;87308;861604;90.80;63184;547220;1150056;109.39;489928;309440;216
raspberrypi87;2;1576121161;-1;1.07;0.00;1.55;0.12;0.00;97.26;87432;861480;90.79;63184;547224;1150992;109.48;489720;309460;220
raspberrypi87;1;1576121162;-1;0.76;0.00;0.76;0.00;0.00;98.48;87340;861572;90.80;63184;547228;1150992;109.48;489880;309456;200
raspberrypi87;1;1576121163;-1;0.51;0.00;0.77;0.00;0.00;98.72;87308;861604;90.80;63184;547232;1150992;109.48;489880;309456;224
raspberrypi87;1;1576121164;-1;0.51;0.00;1.26;0.00;0.00;98.23;87372;861540;90.79;63184;547240;1150992;109.48;489880;309456;232
raspberrypi87;1;1576121165;-1;0.51;0.00;0.51;0.00;0.00;98.98;87308;861604;90.80;63184;547244;1150992;109.48;489880;309456;236
raspberrypi87;1;1576121166;-1;0.25;0.00;1.52;0.00;0.00;98.23;87404;861508;90.79;63184;547248;1150992;109.48;489880;309456;240
raspberrypi87;1;1576121167;-1;1.02;0.00;0.76;1.27;0.00;96.95;87216;861696;90.81;63188;547252;1150992;109.48;489880;309456;80
raspberrypi87;1;1576121168;-1;1.02;0.00;0.51;0.00;0.00;98.47;87152;861760;90.82;63188;547256;1150864;109.47;489880;309456;52
raspberrypi87;1;1576121169;-1;0.51;0.00;1.52;0.00;0.00;97.98;87216;861696;90.81;63188;547260;1150864;109.47;489880;309456;56
raspberrypi87;1;1576121170;-1;0.77;0.00;0.51;0.00;0.00;98.72;87088;861824;90.82;63188;547260;1150864;109.47;489880;309456;56
raspberrypi87;1;1576121171;-1;0.51;0.00;0.51;0.00;0.00;98.98;87280;861632;90.80;63188;547272;1150864;109.47;489908;309484;68
raspberrypi87;1;1576121172;-1;1.26;0.00;1.26;1.51;0.00;95.97;87248;861664;90.81;63188;547276;1150864;109.47;489908;309484;72
raspberrypi87;1;1576121173;-1;1.01;0.00;0.76;0.00;0.00;98.23;87184;861728;90.81;63188;547276;1150864;109.47;489908;309484;84
raspberrypi87;1;1576121174;-1;1.26;0.00;0.76;0.00;0.00;97.98;87120;861792;90.82;63188;547276;1150864;109.47;489908;309484;84
raspberrypi87;1;1576121175;-1;0.25;0.00;1.27;0.00;0.00;98.48;87248;861664;90.81;63188;547284;1150864;109.47;489908;309484;92
raspberrypi87;1;1576121176;-1;1.00;0.00;1.75;0.00;0.00;97.24;87280;861632;90.80;63188;547288;1150864;109.47;489908;309484;96
raspberrypi87;1;1576121177;-1;0.76;0.00;1.01;0.25;0.00;97.98;87184;861728;90.81;63192;547288;1150864;109.47;489908;309484;108
raspberrypi87;1;1576121178;-1;0.50;0.00;2.27;0.00;0.00;97.23;87152;861760;90.82;63192;547292;1150892;109.47;489912;309508;116
raspberrypi87;1;1576121179;-1;0.51;0.00;1.01;0.00;0.00;98.48;87216;861696;90.81;63192;547296;1150892;109.47;489912;309508;120
raspberrypi87;1;1576121180;-1;0.76;0.00;0.76;0.00;0.00;98.48;87248;861664;90.81;63192;547300;1150892;109.47;489912;309508;124
raspberrypi87;1;1576121181;-1;0.51;0.00;1.02;0.00;0.00;98.47;87184;861728;90.81;63192;547304;1150892;109.47;489912;309508;128
raspberrypi87;1;1576121182;-1;0.25;0.00;1.77;0.00;0.00;97.98;87184;861728;90.81;63192;547304;1150892;109.47;489912;309508;128
raspberrypi87;1;1576121183;-1;0.76;0.00;1.26;0.00;0.00;97.98;87216;861696;90.81;63192;547308;1150892;109.47;489912;309508;132
raspberrypi87;1;1576121184;-1;0.25;0.00;1.52;0.00;0.00;98.22;87152;861760;90.82;63192;547312;1150892;109.47;489912;309508;136
raspberrypi87;1;1576121185;-1;8.38;0.00;1.78;0.00;0.00;89.85;87024;861888;90.83;63192;547312;1150892;109.47;489912;309508;136
raspberrypi87;1;1576121186;-1;13.92;0.00;0.51;0.00;0.00;85.57;87024;861888;90.83;63192;547312;1150892;109.47;489912;309508;136
raspberrypi87;1;1576121187;-1;0.76;0.00;0.51;0.25;0.00;98.48;87216;861696;90.81;63196;547320;1150892;109.47;489916;309508;152
raspberrypi87;1;1576121188;-1;0.76;0.00;1.27;0.00;0.00;97.97;87216;861696;90.81;63196;547324;1150892;109.47;489888;309540;156
raspberrypi87;1;1576121189;-1;1.01;0.00;1.01;0.00;0.00;97.98;87184;861728;90.81;63196;547332;1150892;109.47;489888;309540;164
raspberrypi87;1;1576121190;-1;0.75;0.00;1.75;0.00;0.00;97.49;87216;861696;90.81;63196;547332;1150892;109.47;489888;309540;164
raspberrypi87;1;1576121191;-1;0.76;0.00;0.76;0.00;0.00;98.48;87216;861696;90.81;63196;547340;1150892;109.47;489888;309540;172
raspberrypi87;1;1576121192;-1;0.51;0.00;1.02;0.00;0.00;98.47;87184;861728;90.81;63200;547352;1150892;109.47;489888;309540;188
raspberrypi87;1;1576121193;-1;0.50;0.00;1.51;0.00;0.00;97.98;87280;861632;90.80;63200;547360;1150892;109.47;489888;309540;196
raspberrypi87;1;1576121194;-1;0.51;0.00;0.76;0.00;0.00;98.73;87120;861792;90.82;63200;547364;1150892;109.47;489904;309580;200
raspberrypi87;1;1576121195;-1;0.51;0.00;1.27;0.00;0.00;98.23;87152;861760;90.82;63200;547364;1150892;109.47;489904;309580;200
raspberrypi87;1;1576121196;-1;0.25;0.00;1.77;0.00;0.00;97.98;87152;861760;90.82;63200;547364;1150892;109.47;489904;309580;200
raspberrypi87;1;1576121197;-1;0.76;0.00;1.01;0.76;0.00;97.47;87184;861728;90.81;63204;547372;1150892;109.47;489904;309580;168
raspberrypi87;1;1576121198;-1;1.01;0.00;1.76;0.00;0.00;97.24;87316;861596;90.80;63204;547380;1149892;109.38;489904;309580;196
raspberrypi87;1;1576121199;-1;0.51;0.00;0.51;0.00;0.00;98.98;87308;861604;90.80;63204;547380;1149892;109.38;489920;309592;196
raspberrypi87;1;1576121200;-1;0.00;0.00;1.02;0.00;0.00;98.98;87308;861604;90.80;63204;547384;1149892;109.38;489920;309592;200
raspberrypi87;1;1576121201;-1;0.51;0.00;1.26;0.00;0.00;98.23;87340;861572;90.80;63204;547392;1149892;109.38;489920;309592;208
raspberrypi87;1;1576121202;-1;0.76;0.00;0.76;0.51;0.00;97.97;87308;861604;90.80;63208;547396;1149892;109.38;489968;309600;136
raspberrypi87;1;1576121203;-1;1.26;0.00;0.76;0.00;0.00;97.98;87340;861572;90.80;63208;547400;1149892;109.38;489972;309600;68
raspberrypi87;1;1576121204;-1;0.76;0.00;1.26;0.00;0.00;97.98;87340;861572;90.80;63208;547400;1149892;109.38;489972;309600;68
raspberrypi87;1;1576121205;-1;0.51;0.00;1.26;0.00;0.00;98.23;87340;861572;90.80;63208;547408;1149892;109.38;489972;309600;76
raspberrypi87;1;1576121206;-1;1.01;0.00;0.76;0.00;0.00;98.23;87276;861636;90.80;63208;547412;1149892;109.38;489972;309600;80
raspberrypi87;1;1576121207;-1;0.51;0.00;1.52;0.25;0.00;97.72;87340;861572;90.80;63208;547416;1149892;109.38;489972;309600;116
raspberrypi87;1;1576121208;-1;0.25;0.00;1.52;0.00;0.00;98.22;87324;861588;90.80;63208;547416;1149892;109.38;490072;309600;116
raspberrypi87;1;1576121209;-1;0.51;0.00;1.27;0.00;0.00;98.23;87340;861572;90.80;63208;547420;1149892;109.38;489976;309628;120
raspberrypi87;1;1576121210;-1;0.51;0.00;1.26;0.00;0.00;98.23;87308;861604;90.80;63208;547424;1149892;109.38;489976;309628;124
raspberrypi87;1;1576121211;-1;0.51;0.00;0.51;0.00;0.00;98.98;87308;861604;90.80;63208;547428;1149892;109.38;489976;309628;128
raspberrypi87;1;1576121212;-1;0.51;0.00;1.27;0.00;0.00;98.22;87340;861572;90.80;63212;547432;1149892;109.38;489976;309628;0
raspberrypi87;1;1576121213;-1;0.76;0.00;1.01;1.01;0.00;97.22;87244;861668;90.81;63212;547432;1149892;109.38;489976;309628;36
raspberrypi87;1;1576121214;-1;0.76;0.00;1.01;0.00;0.00;98.23;87372;861540;90.79;63212;547436;1149892;109.38;489976;309628;40
raspberrypi87;1;1576121215;-1;0.76;0.00;1.01;0.00;0.00;98.23;87340;861572;90.80;63212;547440;1149892;109.38;489976;309628;44
raspberrypi87;1;1576121216;-1;1.01;0.00;0.51;0.00;0.00;98.48;87308;861604;90.80;63212;547444;1149892;109.38;489976;309628;48
raspberrypi87;1;1576121217;-1;1.01;0.00;0.76;0.51;0.00;97.72;87212;861700;90.81;63216;547444;1149892;109.38;489976;309628;112
raspberrypi87;1;1576121218;-1;0.76;0.00;1.27;0.00;0.00;97.96;87372;861540;90.79;63216;547448;1149892;109.38;489976;309660;116
raspberrypi87;1;1576121219;-1;0.25;0.00;1.76;0.00;0.00;97.98;87340;861572;90.80;63216;547456;1149892;109.38;489976;309660;128
raspberrypi87;1;1576121220;-1;0.51;0.00;0.76;0.00;0.00;98.73;87340;861572;90.80;63216;547460;1149892;109.38;489976;309660;132
raspberrypi87;1;1576121222;-1;1.81;0.00;3.39;0.68;0.00;94.13;87464;861448;90.78;63220;547460;1149620;109.35;489884;309696;140
raspberrypi87;1;1576121223;-1;0.51;0.00;1.01;1.01;0.00;97.47;87432;861480;90.79;63220;547468;1149620;109.35;489908;309700;0
raspberrypi87;1;1576121224;-1;0.26;0.00;1.02;2.04;0.00;96.68;87464;861448;90.78;63220;547472;1149620;109.35;489908;309700;40
raspberrypi87;1;1576121225;-1;0.51;0.00;1.01;0.00;0.00;98.48;87432;861480;90.79;63220;547472;1149620;109.35;489908;309700;40
raspberrypi87;1;1576121226;-1;0.51;0.00;1.01;0.00;0.00;98.48;87528;861384;90.78;63220;547476;1149620;109.35;489908;309700;44
raspberrypi87;1;1576121227;-1;1.02;0.00;0.25;0.00;0.00;98.73;87464;861448;90.78;63220;547480;1149620;109.35;489908;309700;48
raspberrypi87;1;1576121228;-1;1.01;0.00;1.01;0.25;0.00;97.73;87432;861480;90.79;63224;547488;1149620;109.35;489908;309700;100
raspberrypi87;1;1576121229;-1;0.76;0.00;1.02;0.00;0.00;98.22;87368;861544;90.79;63224;547500;1150168;109.40;489908;309700;116
raspberrypi87;1;1576121230;-1;1.25;0.00;1.50;0.00;0.00;97.24;87340;861572;90.80;63224;547504;1150168;109.40;489932;309700;120
raspberrypi87;1;1576121231;-1;0.25;0.00;1.27;0.00;0.00;98.48;87308;861604;90.80;63224;547504;1150168;109.40;489932;309700;120
raspberrypi87;1;1576121232;-1;0.76;0.00;0.25;0.00;0.00;98.98;87340;861572;90.80;63224;547508;1150168;109.40;489932;309700;124
raspberrypi87;1;1576121233;-1;1.02;0.00;0.51;0.25;0.00;98.22;87404;861508;90.79;63228;547508;1150168;109.40;489932;309700;128
raspberrypi87;1;1576121234;-1;0.25;0.00;1.02;0.00;0.00;98.73;87340;861572;90.80;63228;547516;1150168;109.40;489932;309700;136
raspberrypi87;1;1576121235;-1;0.50;0.00;2.74;0.00;0.00;96.76;87340;861572;90.80;63228;547516;1150168;109.40;489932;309700;136
raspberrypi87;1;1576121236;-1;0.76;0.00;1.51;0.00;0.00;97.73;87340;861572;90.80;63228;547520;1150168;109.40;489932;309700;140
raspberrypi87;1;1576121237;-1;0.76;0.00;1.01;0.00;0.00;98.23;87152;861760;90.82;63228;547520;1150168;109.40;489932;309700;140
raspberrypi87;1;1576121238;-1;1.26;0.00;1.01;0.25;0.00;97.49;87092;861820;90.82;63236;547524;1150168;109.40;489932;309700;152
raspberrypi87;1;1576121239;-1;0.76;0.00;1.02;0.00;0.00;98.22;87092;861820;90.82;63236;547528;1150168;109.40;489976;309752;156
raspberrypi87;1;1576121240;-1;0.51;0.00;1.26;0.00;0.00;98.23;87092;861820;90.82;63236;547528;1150168;109.40;489976;309752;156
raspberrypi87;1;1576121241;-1;0.76;0.00;0.76;0.00;0.00;98.48;86964;861948;90.84;63236;547528;1150168;109.40;489976;309752;156
raspberrypi87;1;1576121242;-1;0.77;0.00;0.26;0.00;0.00;98.98;87092;861820;90.82;63236;547540;1150168;109.40;489976;309752;168
raspberrypi87;1;1576121243;-1;0.76;0.00;1.01;0.00;0.00;98.23;87092;861820;90.82;63244;547532;1150168;109.40;489976;309752;168
raspberrypi87;1;1576121244;-1;1.02;0.00;0.25;0.00;0.00;98.73;87092;861820;90.82;63244;547552;1150168;109.40;490020;309764;172
raspberrypi87;1;1576121245;-1;0.25;0.00;1.78;0.00;0.00;97.97;87092;861820;90.82;63244;547556;1150168;109.40;490020;309764;176
raspberrypi87;1;1576121246;-1;12.12;0.00;2.02;0.00;0.00;85.86;87092;861820;90.82;63244;547556;1150168;109.40;490020;309764;176
raspberrypi87;1;1576121247;-1;12.09;0.00;1.01;0.00;0.00;86.90;87124;861788;90.82;63244;547564;1150168;109.40;490020;309764;188
raspberrypi87;1;1576121248;-1;0.76;0.00;0.25;0.25;0.00;98.73;86936;861976;90.84;63252;547568;1150168;109.40;490028;309772;200
raspberrypi87;1;1576121249;-1;0.51;0.00;2.03;0.00;0.00;97.47;86968;861944;90.83;63252;547572;1149752;109.36;490108;309772;24
raspberrypi87;1;1576121250;-1;1.01;0.00;1.01;0.00;0.00;97.98;86976;861936;90.83;63252;547576;1149752;109.36;490040;309772;44
raspberrypi87;1;1576121251;-1;0.51;0.00;1.02;0.00;0.00;98.48;87008;861904;90.83;63252;547580;1149752;109.36;490040;309772;48
raspberrypi87;1;1576121252;-1;0.76;0.00;0.76;0.00;0.00;98.48;86976;861936;90.83;63252;547584;1149752;109.36;490040;309772;52
raspberrypi87;1;1576121253;-1;1.26;0.00;0.76;0.00;0.00;97.98;86976;861936;90.83;63252;547584;1149752;109.36;490040;309772;52
raspberrypi87;1;1576121254;-1;0.75;0.00;2.26;0.50;0.00;96.49;86976;861936;90.83;63256;547588;1149752;109.36;490040;309772;128
raspberrypi87;1;1576121255;-1;0.51;0.00;1.26;0.00;0.00;98.23;86976;861936;90.83;63256;547592;1149752;109.36;490040;309772;132
raspberrypi87;1;1576121256;-1;1.01;0.00;0.76;0.00;0.00;98.23;86976;861936;90.83;63256;547600;1149752;109.36;490040;309828;140
raspberrypi87;1;1576121257;-1;0.50;0.00;2.26;0.00;0.00;97.24;86944;861968;90.84;63256;547604;1149752;109.36;490040;309828;144
raspberrypi87;1;1576121258;-1;0.25;0.00;1.27;0.00;0.00;98.48;86944;861968;90.84;63256;547604;1149752;109.36;490040;309828;144
raspberrypi87;1;1576121259;-1;1.26;0.00;1.01;0.51;0.00;97.22;87156;861756;90.82;63260;547608;1149868;109.37;489972;309828;148
raspberrypi87;1;1576121260;-1;1.01;0.00;1.01;0.00;0.00;97.98;87100;861812;90.82;63260;547612;1149868;109.37;490036;309828;152
raspberrypi87;1;1576121261;-1;0.51;0.00;0.76;0.00;0.00;98.73;87100;861812;90.82;63260;547612;1149868;109.37;490036;309828;152
raspberrypi87;1;1576121262;-1;0.75;0.00;1.75;0.00;0.00;97.49;87036;861876;90.83;63260;547620;1149868;109.37;490036;309828;160
raspberrypi87;1;1576121263;-1;0.25;0.00;1.77;0.00;0.00;97.98;87100;861812;90.82;63260;547624;1149868;109.37;490036;309828;164
raspberrypi87;1;1576121264;-1;1.01;0.00;1.26;0.00;0.00;97.74;87100;861812;90.82;63260;547628;1149868;109.37;490036;309828;168
raspberrypi87;1;1576121265;-1;0.76;0.00;0.76;0.00;0.00;98.48;87100;861812;90.82;63260;547628;1149868;109.37;490036;309828;168
raspberrypi87;1;1576121266;-1;0.25;0.00;1.02;0.00;0.00;98.73;87100;861812;90.82;63260;547632;1149868;109.37;490036;309828;172
raspberrypi87;1;1576121267;-1;0.51;0.00;1.02;0.00;0.00;98.48;87100;861812;90.82;63260;547636;1149868;109.37;490036;309828;176
raspberrypi87;1;1576121268;-1;0.50;0.00;2.01;0.00;0.00;97.49;87100;861812;90.82;63260;547640;1149868;109.37;490036;309828;180
raspberrypi87;1;1576121269;-1;0.25;0.00;1.78;0.25;0.00;97.72;87100;861812;90.82;63260;547644;1149868;109.37;490040;309828;184
raspberrypi87;1;1576121270;-1;0.75;0.00;1.51;0.00;0.00;97.74;87100;861812;90.82;63260;547648;1149868;109.37;490040;309828;188
raspberrypi87;1;1576121271;-1;0.51;0.00;1.27;0.00;0.00;98.23;87100;861812;90.82;63260;547648;1149868;109.37;490040;309828;188
