# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576125644;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;57.00;41.72;42.90;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125645;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;64.00;44.29;45.78;0.00;0.00;0.00;0.38;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125646;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;48.00;38.78;40.03;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125647;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;51.00;41.90;42.84;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125648;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;46.00;36.99;38.26;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125649;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;44.00;37.56;38.55;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125650;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;51.00;41.34;42.43;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125651;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;52.00;44.02;44.86;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125652;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;51.00;39.15;40.27;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125653;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;46.00;41.60;42.46;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125654;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;46.00;37.24;38.26;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125655;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;49.00;37.19;38.96;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125656;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;46.00;41.46;42.03;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125657;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;55.00;44.17;45.09;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125658;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;39.15;39.97;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125659;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;41.70;42.53;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125660;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;45.00;37.22;38.17;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125662;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.79;44.64;33.49;34.86;0.00;0.00;0.00;0.29;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125663;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;47.00;41.25;42.10;0.00;0.00;0.00;0.34;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125664;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;50.00;43.60;44.70;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125665;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;47.00;39.24;39.97;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125666;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;42.11;42.87;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125667;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;43.00;36.86;38.02;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125668;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;49.00;37.40;38.96;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125669;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;48.00;41.40;42.21;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125670;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;53.00;43.52;44.90;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125671;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;49.00;39.64;40.14;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125672;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;47.00;41.45;42.53;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125673;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;43.00;36.81;38.02;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125674;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;48.00;37.85;38.88;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125675;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;52.00;41.45;42.52;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125676;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;50.00;43.48;44.71;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125677;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;46.00;39.12;39.88;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125678;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;50.00;41.42;42.77;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125679;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;44.00;36.96;38.10;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125680;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;47.00;38.26;38.81;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125681;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;50.00;41.34;42.36;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125682;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;48.00;43.56;44.54;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125683;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;46.00;39.35;39.90;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125684;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;51.00;41.70;42.86;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125685;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;45.00;36.73;38.15;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125686;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;45.00;37.11;38.66;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125687;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;54.00;41.69;42.66;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125688;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;49.00;44.01;44.62;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125689;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;48.00;39.12;40.04;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125690;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;50.00;41.58;42.77;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125691;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.40;43.56;36.89;37.72;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125692;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;45.00;37.43;38.64;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125693;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;53.00;41.88;42.60;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125694;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;53.00;44.01;44.92;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125695;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;48.00;39.05;40.05;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125696;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;50.00;42.11;42.79;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125697;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;43.00;36.81;38.02;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125698;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;45.00;37.40;38.62;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125699;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;52.00;41.06;42.52;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125700;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;52.00;43.61;44.85;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125701;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;46.00;38.61;39.88;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125702;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;41.76;42.46;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125703;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;37.42;38.25;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125704;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;45.00;37.33;38.64;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125705;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;48.00;41.33;42.20;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125706;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;52.00;44.16;44.85;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125707;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;42.00;21.00;38.15;1.62;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125708;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;30.00;29.00;1.81;38.60;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125709;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;47.00;41.59;42.53;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125710;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;47.00;37.48;38.33;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125711;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;45.00;37.57;38.64;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125712;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;51.00;40.80;42.43;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125713;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;55.00;44.48;45.10;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125714;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;45.00;38.95;39.79;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125715;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;55.00;41.69;43.17;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125716;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;47.00;37.10;38.35;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125717;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;42.00;37.64;38.39;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125718;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;55.00;41.33;42.76;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125719;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;50.00;44.25;44.70;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125720;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;49.00;39.69;40.15;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125721;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.39;49.11;37.76;38.54;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125722;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;46.00;36.84;38.54;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125723;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;45.00;38.32;38.64;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125724;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;52.00;41.23;42.50;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125725;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;74.00;49.00;44.55;44.62;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125726;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;46.00;39.83;39.88;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125727;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;56.00;41.44;43.21;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125728;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;44.00;37.17;38.10;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125729;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;46.00;37.27;38.71;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125730;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;52.00;41.53;42.53;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125731;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;48.00;44.14;44.52;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125732;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;46.00;39.33;39.88;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125733;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;42.00;42.86;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125734;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;43.00;36.79;38.00;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125735;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.34;46.53;37.73;38.43;0.00;0.00;0.00;0.31;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125736;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;47.00;41.49;42.12;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125737;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;57.00;43.93;45.25;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125738;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;39.31;39.90;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125739;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;46.00;41.62;42.44;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125740;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;50.00;37.12;38.62;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125741;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;46.00;37.87;38.71;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125742;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;52.00;41.07;42.52;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125743;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;53.00;43.90;44.93;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125744;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;45.00;38.93;39.81;0.00;0.00;0.00;0.33;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125745;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;52.00;41.58;42.93;0.00;0.00;0.00;0.35;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576125746;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;50.00;37.35;38.60;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
