# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576125720;-1;0.25;0.00;1.27;0.00;0.00;98.48;115324;833588;87.85;66220;521040;1148608;109.26;506268;265668;164
raspberrypi87;1;1576125721;-1;1.34;0.00;3.58;0.00;0.00;95.08;115604;833308;87.82;66220;521048;1148336;109.23;506176;265692;176
raspberrypi87;1;1576125722;-1;0.26;0.00;0.51;0.00;0.00;99.23;115508;833404;87.83;66220;521052;1148336;109.23;506176;265692;180
raspberrypi87;1;1576125723;-1;0.76;0.00;1.01;0.00;0.00;98.23;115508;833404;87.83;66220;521056;1148336;109.23;506176;265692;184
raspberrypi87;1;1576125724;-1;0.51;0.00;0.51;0.51;0.00;98.47;115604;833308;87.82;66220;521060;1148336;109.23;506176;265692;216
raspberrypi87;1;1576125725;-1;0.51;0.00;0.76;0.00;0.00;98.73;115604;833308;87.82;66220;521064;1148336;109.23;506176;265692;20
raspberrypi87;1;1576125726;-1;0.51;0.00;1.52;0.00;0.00;97.98;115604;833308;87.82;66220;521064;1148336;109.23;506200;265708;36
raspberrypi87;1;1576125727;-1;0.51;0.00;1.26;0.00;0.00;98.23;115572;833340;87.82;66220;521068;1148336;109.23;506200;265708;40
raspberrypi87;1;1576125728;-1;0.77;0.00;0.77;0.00;0.00;98.47;115572;833340;87.82;66220;521072;1148988;109.29;506200;265708;44
raspberrypi87;1;1576125729;-1;0.25;0.00;1.02;0.51;0.00;98.22;115572;833340;87.82;66224;521084;1148988;109.29;506228;265704;104
raspberrypi87;1;1576125730;-1;0.51;0.00;0.51;0.00;0.00;98.98;115604;833308;87.82;66224;521084;1148988;109.29;506228;265704;104
raspberrypi87;1;1576125731;-1;0.51;0.00;0.51;0.00;0.00;98.98;115572;833340;87.82;66224;521088;1148988;109.29;506228;265704;108
raspberrypi87;1;1576125732;-1;0.76;0.00;0.76;0.00;0.00;98.48;115512;833400;87.83;66224;521092;1148988;109.29;506228;265704;112
raspberrypi87;1;1576125733;-1;0.50;0.00;1.76;0.00;0.00;97.73;115480;833432;87.83;66224;521096;1148988;109.29;506228;265704;116
raspberrypi87;1;1576125734;-1;1.01;0.00;0.76;0.50;0.00;97.73;115448;833464;87.83;66224;521100;1148988;109.29;506228;265704;120
raspberrypi87;1;1576125735;-1;0.51;0.00;0.51;0.00;0.00;98.98;115480;833432;87.83;66224;521104;1148988;109.29;506228;265704;124
raspberrypi87;1;1576125736;-1;0.51;0.00;0.51;0.00;0.00;98.98;115480;833432;87.83;66224;521112;1148988;109.29;506228;265704;132
raspberrypi87;1;1576125737;-1;0.51;0.00;1.27;0.00;0.00;98.23;115480;833432;87.83;66224;521116;1148988;109.29;506228;265704;136
raspberrypi87;1;1576125738;-1;1.78;0.00;0.25;0.00;0.00;97.97;115480;833432;87.83;66224;521120;1148340;109.23;506256;265744;140
raspberrypi87;1;1576125739;-1;0.51;0.00;0.76;0.00;0.00;98.73;115480;833432;87.83;66228;521120;1148340;109.23;506256;265744;140
raspberrypi87;1;1576125740;-1;0.25;0.00;0.76;0.00;0.00;98.98;115480;833432;87.83;66228;521120;1148340;109.23;506256;265744;140
raspberrypi87;1;1576125741;-1;0.76;0.00;0.25;0.00;0.00;98.98;115448;833464;87.83;66228;521128;1148340;109.23;506256;265744;148
raspberrypi87;1;1576125742;-1;0.76;0.00;1.01;0.00;0.00;98.23;115480;833432;87.83;66228;521132;1148340;109.23;506256;265744;152
raspberrypi87;1;1576125743;-1;0.25;0.00;1.26;0.00;0.00;98.48;115480;833432;87.83;66228;521132;1148340;109.23;506256;265744;152
raspberrypi87;1;1576125744;-1;0.25;0.00;1.52;0.25;0.00;97.98;115480;833432;87.83;66228;521148;1148340;109.23;506256;265744;172
raspberrypi87;1;1576125745;-1;0.51;0.00;1.79;0.00;0.00;97.70;115416;833496;87.84;66228;521152;1148340;109.23;506256;265744;176
raspberrypi87;1;1576125746;-1;22.08;0.00;1.02;0.00;0.00;76.90;115480;833432;87.83;66228;521156;1148340;109.23;506256;265744;184
raspberrypi87;1;1576125747;-1;2.28;0.00;0.00;0.00;0.00;97.72;115480;833432;87.83;66228;521160;1148340;109.23;506256;265744;188
raspberrypi87;1;1576125748;-1;0.51;0.00;0.77;0.00;0.00;98.72;115596;833316;87.82;66228;521160;1148756;109.27;506284;265784;188
raspberrypi87;1;1576125749;-1;1.02;0.00;0.25;0.25;0.00;98.47;115604;833308;87.82;66228;521164;1148756;109.27;506260;265792;196
raspberrypi87;1;1576125750;-1;0.25;0.00;1.27;0.00;0.00;98.48;115604;833308;87.82;66228;521164;1148756;109.27;506260;265792;196
raspberrypi87;1;1576125751;-1;0.51;0.00;0.51;0.00;0.00;98.98;115604;833308;87.82;66228;521172;1148756;109.27;506304;265804;204
raspberrypi87;1;1576125752;-1;0.51;0.00;0.51;0.00;0.00;98.98;115636;833276;87.81;66228;521176;1148756;109.27;506304;265804;208
raspberrypi87;1;1576125753;-1;0.25;0.00;1.02;0.00;0.00;98.73;115604;833308;87.82;66228;521176;1148756;109.27;506304;265804;208
raspberrypi87;1;1576125754;-1;0.76;0.00;0.76;0.00;0.00;98.48;115604;833308;87.82;66232;521172;1148756;109.27;506304;265804;208
raspberrypi87;1;1576125755;-1;0.25;0.00;1.27;0.00;0.00;98.48;115604;833308;87.82;66232;521188;1148756;109.27;506304;265804;220
raspberrypi87;1;1576125756;-1;0.76;0.00;0.51;0.00;0.00;98.73;115636;833276;87.81;66232;521196;1148756;109.27;506304;265804;216
raspberrypi87;1;1576125757;-1;0.76;0.00;0.76;0.00;0.00;98.48;115604;833308;87.82;66232;521196;1148756;109.27;506304;265804;216
raspberrypi87;1;1576125758;-1;0.51;0.00;0.77;0.00;0.00;98.72;115456;833456;87.83;66232;521204;1148756;109.27;506304;265804;236
raspberrypi87;1;1576125759;-1;0.76;0.00;0.25;0.51;0.00;98.48;115480;833432;87.83;66236;521208;1148756;109.27;506304;265812;240
raspberrypi87;1;1576125760;-1;0.51;0.00;1.52;0.00;0.00;97.98;115488;833424;87.83;66236;521212;1148756;109.27;506304;265812;44
raspberrypi87;1;1576125761;-1;0.51;0.00;0.51;0.00;0.00;98.98;115488;833424;87.83;66236;521216;1148756;109.27;506304;265812;52
raspberrypi87;1;1576125762;-1;1.26;0.00;1.01;0.00;0.00;97.73;115480;833432;87.83;66236;521216;1148756;109.27;506304;265812;56
raspberrypi87;1;1576125763;-1;1.01;0.00;0.76;0.00;0.00;98.23;115480;833432;87.83;66236;521220;1148756;109.27;506304;265812;60
raspberrypi87;1;1576125764;-1;0.51;0.00;0.26;0.77;0.00;98.47;115512;833400;87.83;66240;521220;1148756;109.27;506304;265812;116
raspberrypi87;1;1576125765;-1;0.76;0.00;1.51;0.00;0.00;97.73;115512;833400;87.83;66240;521228;1148756;109.27;506304;265868;124
raspberrypi87;1;1576125766;-1;0.76;0.00;0.76;0.00;0.00;98.48;115448;833464;87.83;66240;521228;1148756;109.27;506304;265868;124
raspberrypi87;1;1576125767;-1;0.25;0.00;1.02;0.00;0.00;98.73;115480;833432;87.83;66240;521232;1148756;109.27;506304;265868;128
raspberrypi87;1;1576125768;-1;1.02;0.00;0.77;0.00;0.00;98.21;115480;833432;87.83;66240;521236;1148756;109.27;506304;265868;132
raspberrypi87;1;1576125769;-1;0.76;0.00;0.76;0.25;0.00;98.23;115480;833432;87.83;66244;521240;1148756;109.27;506304;265868;144
raspberrypi87;1;1576125770;-1;0.25;0.00;1.52;0.00;0.00;98.23;115416;833496;87.84;66244;521240;1148756;109.27;506304;265868;144
raspberrypi87;1;1576125771;-1;0.51;0.00;0.76;0.00;0.00;98.73;115480;833432;87.83;66244;521248;1148756;109.27;506304;265868;152
raspberrypi87;1;1576125772;-1;0.25;0.00;1.27;0.00;0.00;98.48;115356;833556;87.84;66244;521256;1148756;109.27;506304;265868;160
raspberrypi87;1;1576125773;-1;0.46;0.00;10.14;0.00;0.00;89.40;115356;833556;87.84;66244;521260;1148756;109.27;506304;265868;164
raspberrypi87;1;1576125774;-1;0.22;0.00;15.84;0.00;0.00;83.95;115356;833556;87.84;66248;521264;1148756;109.27;506304;265868;168
raspberrypi87;1;1576125775;-1;0.45;0.00;12.75;0.00;0.00;86.80;115356;833556;87.84;66248;521264;1148756;109.27;506304;265868;168
raspberrypi87;1;1576125776;-1;0.45;0.00;12.53;0.00;0.00;87.02;115324;833588;87.85;66248;521268;1148756;109.27;506304;265868;160
raspberrypi87;1;1576125777;-1;0.94;0.00;8.43;0.00;0.00;90.63;115324;833588;87.85;66248;521272;1148756;109.27;506304;265868;164
raspberrypi87;1;1576125778;-1;1.01;0.00;1.76;0.00;0.00;97.24;115380;833532;87.84;66248;521276;1148756;109.27;506284;265848;168
raspberrypi87;1;1576125779;-1;0.25;0.00;1.27;0.76;0.00;97.72;115452;833460;87.83;66252;521276;1148756;109.27;506352;265848;180
raspberrypi87;2;1576125781;-1;0.84;0.00;2.03;0.00;0.00;97.13;115300;833612;87.85;66252;521280;1149680;109.36;506228;265896;184
raspberrypi87;1;1576125782;-1;0.51;0.00;0.51;0.00;0.00;98.98;115324;833588;87.85;66252;521284;1149680;109.36;506272;265896;188
raspberrypi87;1;1576125783;-1;0.76;0.00;1.01;0.00;0.00;98.23;115356;833556;87.84;66252;521292;1149680;109.36;506272;265896;196
raspberrypi87;1;1576125784;-1;0.26;0.00;0.77;0.51;0.00;98.47;115356;833556;87.84;66260;521292;1149680;109.36;506272;265896;220
raspberrypi87;1;1576125785;-1;0.76;0.00;0.25;0.00;0.00;98.98;115324;833588;87.85;66260;521300;1149680;109.36;506272;265896;228
raspberrypi87;1;1576125786;-1;0.76;0.00;1.27;0.00;0.00;97.97;115364;833548;87.84;66260;521304;1149680;109.36;506312;265896;232
raspberrypi87;1;1576125787;-1;0.77;0.00;0.26;0.00;0.00;98.98;115332;833580;87.85;66260;521308;1149680;109.36;506312;265896;236
raspberrypi87;1;1576125788;-1;1.02;0.00;0.76;0.00;0.00;98.22;115372;833540;87.84;66260;521316;1149248;109.32;506380;265896;244
raspberrypi87;1;1576125789;-1;0.76;0.00;1.27;0.51;0.00;97.47;115300;833612;87.85;66264;521316;1149248;109.32;506312;265904;248
raspberrypi87;1;1576125790;-1;0.51;0.00;1.02;0.00;0.00;98.48;115332;833580;87.85;66264;521320;1149248;109.32;506340;265932;252
raspberrypi87;1;1576125791;-1;0.50;0.00;3.47;0.00;0.00;96.04;115364;833548;87.84;66264;521324;1149248;109.32;506344;265932;160
raspberrypi87;1;1576125792;-1;0.43;0.00;15.55;0.00;0.00;84.02;115300;833612;87.85;66264;521328;1149248;109.32;506344;265932;168
raspberrypi87;1;1576125793;-1;0.00;0.00;11.64;0.00;0.00;88.36;115364;833548;87.84;66264;521336;1149248;109.32;506344;265932;176
raspberrypi87;1;1576125794;-1;0.24;0.00;7.36;0.48;0.00;91.92;115364;833548;87.84;66264;521336;1149248;109.32;506344;265932;176
raspberrypi87;1;1576125795;-1;0.49;0.00;4.40;0.00;0.00;95.11;115268;833644;87.85;66264;521340;1149248;109.32;506344;265932;180
raspberrypi87;1;1576125796;-1;1.01;0.00;1.26;0.00;0.00;97.73;115396;833516;87.84;66264;521344;1149248;109.32;506352;265924;64
raspberrypi87;1;1576125797;-1;0.75;0.00;1.75;0.00;0.00;97.49;115268;833644;87.85;66264;521348;1149248;109.32;506352;265924;68
raspberrypi87;1;1576125798;-1;0.76;0.00;1.52;0.00;0.00;97.73;115364;833548;87.84;66264;521348;1149248;109.32;506352;265924;68
raspberrypi87;1;1576125799;-1;0.51;0.00;0.77;0.77;0.00;97.96;115364;833548;87.84;66264;521352;1149248;109.32;506352;265924;128
raspberrypi87;1;1576125800;-1;0.76;0.00;1.26;0.00;0.00;97.98;115364;833548;87.84;66264;521356;1149248;109.32;506352;265924;132
raspberrypi87;1;1576125801;-1;0.51;0.00;1.26;0.00;0.00;98.23;115396;833516;87.84;66264;521360;1149248;109.32;506360;265916;128
raspberrypi87;1;1576125802;-1;0.26;0.00;0.77;0.00;0.00;98.98;115332;833580;87.85;66264;521364;1149248;109.32;506360;265916;132
raspberrypi87;1;1576125803;-1;0.26;0.00;0.77;0.00;0.00;98.98;115364;833548;87.84;66264;521364;1149248;109.32;506360;265916;132
raspberrypi87;1;1576125804;-1;0.50;0.00;1.51;0.50;0.00;97.48;115364;833548;87.84;66268;521368;1149248;109.32;506360;265916;148
raspberrypi87;1;1576125805;-1;0.77;0.00;1.28;0.00;0.00;97.96;115364;833548;87.84;66268;521372;1149248;109.32;506360;265916;152
raspberrypi87;1;1576125806;-1;22.65;0.00;1.02;0.00;0.00;76.34;115364;833548;87.84;66268;521376;1149248;109.32;506360;265916;160
raspberrypi87;1;1576125807;-1;0.51;0.00;0.25;0.00;0.00;99.24;115356;833556;87.84;66268;521376;1149248;109.32;506360;265916;160
raspberrypi87;1;1576125808;-1;1.02;0.00;0.76;0.00;0.00;98.22;115332;833580;87.85;66268;521380;1149248;109.32;506428;265916;164
raspberrypi87;1;1576125809;-1;0.51;0.00;1.52;0.00;0.00;97.97;115356;833556;87.84;66276;521392;1149248;109.32;506360;265968;184
raspberrypi87;1;1576125810;-1;0.76;0.00;0.76;0.00;0.00;98.48;115292;833620;87.85;66276;521400;1149248;109.32;506360;265968;192
raspberrypi87;1;1576125811;-1;0.25;0.00;1.77;0.00;0.00;97.98;115356;833556;87.84;66276;521404;1149248;109.32;506360;265976;192
raspberrypi87;1;1576125812;-1;0.76;0.00;0.25;0.00;0.00;98.98;115356;833556;87.84;66276;521408;1149248;109.32;506360;265976;196
raspberrypi87;1;1576125813;-1;1.01;0.00;0.76;0.00;0.00;98.23;115200;833712;87.86;66276;521412;1149248;109.32;506360;265976;200
raspberrypi87;1;1576125814;-1;0.76;0.00;1.51;0.00;0.00;97.73;115104;833808;87.87;66280;521412;1149248;109.32;506360;265976;204
raspberrypi87;1;1576125815;-1;0.51;0.00;1.26;0.00;0.00;98.23;115200;833712;87.86;66280;521420;1149248;109.32;506360;265976;208
raspberrypi87;1;1576125816;-1;0.51;0.00;1.02;0.00;0.00;98.48;115200;833712;87.86;66280;521420;1149248;109.32;506360;265980;208
raspberrypi87;1;1576125817;-1;1.27;0.00;0.25;0.00;0.00;98.48;115072;833840;87.87;66280;521424;1149248;109.32;506360;265980;212
raspberrypi87;1;1576125818;-1;1.01;0.00;1.76;0.00;0.00;97.23;115168;833744;87.86;66280;521428;1149104;109.30;506356;265992;216
raspberrypi87;1;1576125819;-1;0.76;0.00;0.76;1.01;0.00;97.47;115232;833680;87.86;66284;521432;1149104;109.30;506356;265992;224
raspberrypi87;1;1576125820;-1;0.51;0.00;0.76;0.00;0.00;98.73;115168;833744;87.86;66284;521436;1149104;109.30;506356;265992;228
raspberrypi87;1;1576125821;-1;1.27;0.00;0.51;0.00;0.00;98.23;115328;833584;87.85;66284;521436;1149104;109.30;506356;265992;228
