# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576125732;-1;0.75;0.00;1.75;0.00;0.00;97.50;33480;915432;96.47;90372;682464;883308;84.02;555068;300404;80
raspberrypi91;1;1576125733;-1;0.51;0.00;1.26;0.00;0.00;98.23;33480;915432;96.47;90372;682468;883308;84.02;555068;300404;84
raspberrypi91;1;1576125734;-1;0.51;0.00;1.52;0.00;0.00;97.98;33456;915456;96.47;90372;682472;882680;83.96;555116;300424;88
raspberrypi91;1;1576125735;-1;0.51;0.00;1.26;0.00;0.00;98.23;33480;915432;96.47;90372;682476;882680;83.96;555052;300424;88
raspberrypi91;1;1576125736;-1;0.76;0.00;0.51;0.76;0.00;97.97;33480;915432;96.47;90376;682484;882680;83.96;555052;300424;100
raspberrypi91;1;1576125737;-1;0.25;0.00;1.52;0.00;0.00;98.23;33416;915496;96.48;90376;682484;882680;83.96;555052;300424;100
raspberrypi91;1;1576125738;-1;0.76;0.00;0.51;0.00;0.00;98.73;33480;915432;96.47;90376;682492;882680;83.96;555052;300424;108
raspberrypi91;1;1576125739;-1;0.25;0.00;1.01;0.00;0.00;98.73;33448;915464;96.48;90376;682496;882680;83.96;555052;300424;112
raspberrypi91;1;1576125740;-1;0.50;0.00;1.51;0.00;0.00;97.98;33448;915464;96.48;90376;682496;882680;83.96;555052;300424;112
raspberrypi91;1;1576125741;-1;0.76;0.00;0.25;0.00;0.00;98.98;33480;915432;96.47;90376;682504;882680;83.96;555052;300424;120
raspberrypi91;1;1576125742;-1;0.25;0.00;1.26;0.00;0.00;98.48;33480;915432;96.47;90376;682504;882680;83.96;555052;300424;120
raspberrypi91;1;1576125743;-1;0.51;0.00;0.76;0.00;0.00;98.73;33480;915432;96.47;90376;682512;882680;83.96;555052;300424;128
raspberrypi91;1;1576125744;-1;0.51;0.00;0.76;0.00;0.00;98.73;33480;915432;96.47;90376;682516;882680;83.96;554996;300456;132
raspberrypi91;1;1576125745;-1;0.25;0.00;1.76;0.00;0.00;97.98;33448;915464;96.48;90376;682520;882680;83.96;555076;300456;136
raspberrypi91;1;1576125746;-1;1.26;0.00;0.50;0.76;0.00;97.48;33480;915432;96.47;90380;682520;882680;83.96;555076;300456;136
raspberrypi91;1;1576125747;-1;0.25;0.00;2.01;0.00;0.00;97.74;33480;915432;96.47;90380;682524;882680;83.96;555076;300456;140
raspberrypi91;1;1576125748;-1;0.51;0.00;0.51;0.00;0.00;98.98;33480;915432;96.47;90380;682528;882680;83.96;555076;300456;144
raspberrypi91;1;1576125749;-1;0.76;0.00;1.26;0.00;0.00;97.98;33480;915432;96.47;90380;682532;882680;83.96;555076;300456;148
raspberrypi91;1;1576125750;-1;0.51;0.00;1.01;0.00;0.00;98.48;33512;915400;96.47;90380;682536;882680;83.96;555076;300456;152
raspberrypi91;1;1576125751;-1;0.50;0.00;2.00;0.25;0.00;97.25;33544;915368;96.47;90384;682532;882680;83.96;555076;300456;152
raspberrypi91;1;1576125752;-1;0.51;0.00;0.76;0.00;0.00;98.73;33544;915368;96.47;90384;682540;882680;83.96;555076;300456;156
raspberrypi91;1;1576125753;-1;0.51;0.00;0.51;0.00;0.00;98.98;33480;915432;96.47;90384;682544;882680;83.96;555076;300456;160
raspberrypi91;1;1576125754;-1;0.50;0.00;2.01;0.00;0.00;97.49;33456;915456;96.47;90384;682548;882680;83.96;555040;300488;164
raspberrypi91;1;1576125755;-1;0.76;0.00;0.51;0.00;0.00;98.73;33480;915432;96.47;90384;682552;882680;83.96;555040;300488;168
raspberrypi91;1;1576125756;-1;0.51;0.00;0.76;0.00;0.00;98.73;33480;915432;96.47;90384;682556;882680;83.96;555040;300488;168
raspberrypi91;1;1576125757;-1;0.76;0.00;0.25;0.00;0.00;98.98;33480;915432;96.47;90384;682560;882680;83.96;555040;300488;172
raspberrypi91;1;1576125758;-1;0.76;0.00;0.25;0.00;0.00;98.98;33480;915432;96.47;90384;682560;882680;83.96;555040;300488;172
raspberrypi91;1;1576125759;-1;0.76;0.00;0.51;0.00;0.00;98.73;33480;915432;96.47;90384;682568;882680;83.96;555040;300488;180
raspberrypi91;1;1576125760;-1;0.76;0.00;0.25;0.00;0.00;98.98;33448;915464;96.48;90384;682572;882680;83.96;555040;300496;52
raspberrypi91;1;1576125761;-1;0.51;0.00;1.01;0.51;0.00;97.97;33416;915496;96.48;90384;682576;882680;83.96;555076;300516;96
raspberrypi91;1;1576125762;-1;0.51;0.00;0.76;0.00;0.00;98.73;33448;915464;96.48;90384;682580;882680;83.96;555076;300516;100
raspberrypi91;1;1576125763;-1;0.51;0.00;0.51;0.00;0.00;98.98;33416;915496;96.48;90384;682592;882680;83.96;555076;300516;112
raspberrypi91;1;1576125764;-1;0.50;0.00;1.26;0.00;0.00;98.24;33416;915496;96.48;90384;682592;882680;83.96;555076;300516;112
raspberrypi91;1;1576125765;-1;0.75;0.00;1.76;0.00;0.00;97.49;33448;915464;96.48;90384;682596;882680;83.96;555076;300524;60
raspberrypi91;1;1576125766;-1;0.25;0.00;1.76;0.00;0.00;97.98;33448;915464;96.48;90384;682600;882680;83.96;555076;300524;84
raspberrypi91;1;1576125767;-1;0.50;0.00;1.51;0.00;0.00;97.98;33448;915464;96.48;90384;682604;882680;83.96;555076;300524;88
raspberrypi91;1;1576125768;-1;0.51;0.00;1.26;0.00;0.00;98.23;33448;915464;96.48;90384;682608;882680;83.96;555076;300524;92
raspberrypi91;1;1576125769;-1;0.76;0.00;0.76;0.00;0.00;98.48;33448;915464;96.48;90384;682608;882680;83.96;555076;300524;92
raspberrypi91;1;1576125770;-1;0.76;0.00;0.25;0.00;0.00;98.98;33448;915464;96.48;90384;682612;882680;83.96;555076;300524;96
raspberrypi91;1;1576125771;-1;0.51;0.00;1.01;0.25;0.00;98.23;33448;915464;96.48;90384;682616;882680;83.96;555076;300524;100
raspberrypi91;1;1576125772;-1;0.50;0.00;1.26;0.00;0.00;98.24;33480;915432;96.47;90384;682620;882680;83.96;555076;300524;104
raspberrypi91;1;1576125773;-1;0.50;0.00;2.76;0.00;0.00;96.73;33448;915464;96.48;90384;682620;882680;83.96;555076;300524;104
raspberrypi91;1;1576125774;-1;5.82;0.00;1.01;0.00;0.00;93.16;33448;915464;96.48;90384;682624;882680;83.96;555076;300524;112
raspberrypi91;1;1576125775;-1;0.76;0.00;1.01;0.00;0.00;98.24;33448;915464;96.48;90384;682632;882680;83.96;555080;300524;112
raspberrypi91;1;1576125776;-1;0.50;0.00;2.25;0.50;0.00;96.75;33480;915432;96.47;90384;682636;882680;83.96;555080;300524;116
raspberrypi91;1;1576125777;-1;0.50;0.00;2.49;0.00;0.00;97.01;33448;915464;96.48;90384;682640;882680;83.96;555080;300524;136
raspberrypi91;1;1576125778;-1;0.47;0.00;7.78;0.00;0.00;91.75;33352;915560;96.49;90384;682640;882680;83.96;555080;300524;136
raspberrypi91;1;1576125779;-1;0.23;0.00;11.16;0.00;0.00;88.61;33448;915464;96.48;90384;682644;882680;83.96;555080;300524;140
raspberrypi91;2;1576125781;-1;0.62;0.00;15.91;0.10;0.00;83.37;33416;915496;96.48;90384;682652;882680;83.96;555044;300612;172
raspberrypi91;1;1576125782;-1;0.00;0.00;4.63;0.00;0.00;95.37;33416;915496;96.48;90384;682656;882680;83.96;555008;300612;176
raspberrypi91;1;1576125783;-1;0.47;0.00;8.86;0.00;0.00;90.68;33448;915464;96.48;90384;682656;882680;83.96;555008;300612;176
raspberrypi91;1;1576125784;-1;0.50;0.00;2.75;0.00;0.00;96.75;33564;915348;96.46;90384;682660;883128;84.00;554928;300612;184
raspberrypi91;1;1576125785;-1;0.51;0.00;1.01;0.00;0.00;98.48;33540;915372;96.47;90384;682664;883128;84.00;554996;300612;188
raspberrypi91;1;1576125786;-1;0.76;0.00;0.76;0.76;0.00;97.72;33572;915340;96.46;90384;682668;883128;84.00;554996;300612;192
raspberrypi91;1;1576125787;-1;0.51;0.00;0.76;0.00;0.00;98.73;33540;915372;96.47;90384;682676;883128;84.00;554996;300612;208
raspberrypi91;1;1576125788;-1;0.25;0.00;1.01;0.00;0.00;98.73;33572;915340;96.46;90384;682676;883128;84.00;554996;300612;208
raspberrypi91;1;1576125789;-1;0.51;0.00;0.51;0.00;0.00;98.98;33572;915340;96.46;90384;682680;883128;84.00;554996;300612;212
raspberrypi91;1;1576125790;-1;0.50;0.00;2.98;0.00;0.00;96.53;33540;915372;96.47;90384;682684;883128;84.00;555020;300644;216
raspberrypi91;1;1576125791;-1;0.51;0.00;0.76;0.25;0.00;98.48;33448;915464;96.48;90384;682692;883128;84.00;555020;300644;224
raspberrypi91;1;1576125792;-1;0.50;0.00;1.26;0.00;0.00;98.24;33448;915464;96.48;90384;682692;883128;84.00;555020;300644;224
raspberrypi91;1;1576125793;-1;0.25;0.00;2.01;0.00;0.00;97.74;33448;915464;96.48;90384;682696;883128;84.00;555020;300644;228
raspberrypi91;1;1576125794;-1;0.76;0.00;1.77;0.00;0.00;97.47;33440;915472;96.48;90384;682700;883128;84.00;555064;300644;232
raspberrypi91;1;1576125795;-1;0.25;0.00;1.27;0.00;0.00;98.48;33448;915464;96.48;90384;682704;883128;84.00;555064;300644;96
raspberrypi91;1;1576125796;-1;0.25;0.00;1.26;0.00;0.00;98.48;33448;915464;96.48;90384;682708;883128;84.00;555064;300644;104
raspberrypi91;1;1576125797;-1;0.51;0.00;0.76;0.25;0.00;98.48;33448;915464;96.48;90384;682708;883128;84.00;555064;300644;104
raspberrypi91;1;1576125798;-1;0.50;0.00;1.01;0.00;0.00;98.49;33416;915496;96.48;90384;682712;883128;84.00;555064;300644;140
raspberrypi91;1;1576125799;-1;0.25;0.00;1.01;0.00;0.00;98.73;33448;915464;96.48;90384;682716;883128;84.00;555064;300644;144
raspberrypi91;1;1576125800;-1;0.76;0.00;1.01;0.00;0.00;98.23;33448;915464;96.48;90384;682716;883128;84.00;555064;300644;144
raspberrypi91;1;1576125801;-1;0.51;0.00;1.01;0.00;0.00;98.48;33416;915496;96.48;90384;682724;883128;84.00;555064;300644;56
raspberrypi91;1;1576125802;-1;0.25;0.00;1.26;0.25;0.00;98.23;33416;915496;96.48;90388;682728;883128;84.00;555064;300644;76
raspberrypi91;1;1576125803;-1;1.01;0.00;0.51;0.00;0.00;98.48;33480;915432;96.47;90388;682732;883128;84.00;555064;300644;80
raspberrypi91;1;1576125804;-1;1.02;0.00;0.76;0.00;0.00;98.22;33300;915612;96.49;90388;682736;883128;84.00;555060;300664;84
raspberrypi91;1;1576125805;-1;0.51;0.00;1.01;0.00;0.00;98.48;33260;915652;96.49;90388;682736;883128;84.00;555060;300664;84
raspberrypi91;1;1576125806;-1;0.25;0.00;1.76;0.00;0.00;97.98;33324;915588;96.49;90388;682740;883128;84.00;555068;300664;84
raspberrypi91;1;1576125807;-1;0.51;0.00;0.51;0.76;0.00;98.22;33292;915620;96.49;90388;682744;883128;84.00;555068;300664;92
raspberrypi91;1;1576125808;-1;0.25;0.00;0.76;0.00;0.00;98.98;33324;915588;96.49;90388;682748;883128;84.00;555068;300664;96
raspberrypi91;1;1576125809;-1;0.25;0.00;1.52;0.00;0.00;98.23;33324;915588;96.49;90388;682752;883128;84.00;555068;300664;100
raspberrypi91;1;1576125810;-1;0.51;0.00;0.76;0.00;0.00;98.73;33324;915588;96.49;90388;682752;883128;84.00;555068;300664;100
raspberrypi91;1;1576125811;-1;0.25;0.00;1.01;0.00;0.00;98.73;33324;915588;96.49;90388;682756;883128;84.00;555068;300664;104
raspberrypi91;1;1576125812;-1;0.51;0.00;0.51;0.25;0.00;98.73;33292;915620;96.49;90388;682760;883128;84.00;555068;300664;108
raspberrypi91;1;1576125813;-1;0.46;0.00;10.73;0.00;0.00;88.81;33324;915588;96.49;90388;682768;883128;84.00;555068;300664;112
raspberrypi91;1;1576125814;-1;0.00;0.00;17.13;0.00;0.00;82.87;33300;915612;96.49;90388;682768;883128;84.00;555068;300692;112
raspberrypi91;1;1576125815;-1;0.69;0.00;9.89;0.00;0.00;89.43;33324;915588;96.49;90388;682772;883128;84.00;555068;300692;116
raspberrypi91;1;1576125816;-1;0.48;0.00;6.90;0.00;0.00;92.62;33292;915620;96.49;90388;682784;883128;84.00;555068;300700;124
raspberrypi91;1;1576125817;-1;0.46;0.00;10.11;0.00;0.00;89.43;33324;915588;96.49;90388;682788;883128;84.00;555068;300700;128
raspberrypi91;1;1576125818;-1;0.47;0.00;7.57;0.00;0.00;91.96;33324;915588;96.49;90388;682792;883128;84.00;555068;300700;132
raspberrypi91;1;1576125819;-1;1.20;0.00;5.29;0.00;0.00;93.51;33324;915588;96.49;90388;682796;883128;84.00;555068;300700;136
raspberrypi91;1;1576125820;-1;0.48;0.00;5.76;0.00;0.00;93.76;33356;915556;96.48;90388;682800;883128;84.00;555068;300700;140
raspberrypi91;1;1576125821;-1;0.24;0.00;4.65;0.00;0.00;95.11;33324;915588;96.49;90388;682804;883128;84.00;555068;300700;144
raspberrypi91;1;1576125822;-1;0.48;0.00;6.24;0.24;0.00;93.05;33388;915524;96.48;90388;682804;883128;84.00;555068;300700;144
raspberrypi91;1;1576125823;-1;0.48;0.00;6.46;0.00;0.00;93.06;33324;915588;96.49;90388;682808;883128;84.00;555068;300700;148
raspberrypi91;1;1576125824;-1;0.50;0.00;2.25;0.00;0.00;97.25;33324;915588;96.49;90388;682812;882652;83.96;555068;300700;152
