# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576121926;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;3.00;3.00;33.87;33.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121927;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;70.12;70.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576121929;eth0;19.53;1.40;1.47;0.13;0.00;0.00;0.00;0.01;lo;6.98;6.98;89.91;89.91;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121930;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;73.25;73.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121931;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;77.39;77.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121932;eth0;19.00;3.00;1.43;0.29;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121933;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;70.59;70.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121934;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.56;76.56;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121935;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.42;81.42;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121936;eth0;14.00;5.00;1.00;0.48;0.00;0.00;0.00;0.01;lo;18.00;18.00;73.07;73.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121937;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121938;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121939;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;70.40;70.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121940;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121941;eth0;21.00;6.00;1.54;0.48;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.42;81.42;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121942;eth0;11.49;0.00;0.85;0.00;0.00;0.00;0.00;0.01;lo;20.69;20.69;83.99;83.99;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121943;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121944;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121945;eth0;16.00;4.00;1.28;0.63;0.00;0.00;0.00;0.01;lo;12.00;12.00;70.04;70.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121946;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;38.43;38.43;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121947;eth0;20.79;2.97;1.40;0.24;0.00;0.00;0.00;0.01;lo;2.97;2.97;38.29;38.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121948;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.78;81.78;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121949;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.88;72.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121950;eth0;26.00;4.00;2.00;0.34;0.00;0.00;0.00;0.02;lo;6.00;6.00;77.39;77.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121951;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121952;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;21.00;21.00;70.59;70.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121953;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.56;76.56;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121954;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.42;81.42;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121955;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;73.25;73.25;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121956;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;77.39;77.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121957;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121958;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;70.40;70.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121959;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121960;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.42;81.42;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121961;eth0;8.00;1.00;0.61;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;73.07;73.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121962;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;38.49;38.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121963;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;3.00;3.00;33.87;33.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121964;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;24.00;24.00;144.37;144.37;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121965;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121966;eth0;22.00;0.00;1.64;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;81.42;81.42;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121967;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121968;eth0;7.00;1.00;0.52;0.10;0.00;0.00;0.00;0.00;lo;18.00;18.00;78.13;78.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121969;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.75;68.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121970;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121971;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.11;77.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121972;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121973;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121974;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.94;77.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121975;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121976;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;69.67;69.67;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121977;eth0;21.00;3.00;1.58;0.30;0.00;0.00;0.00;0.01;lo;18.00;18.00;77.29;77.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121978;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121979;eth0;22.00;7.00;1.61;1.02;0.00;0.00;0.00;0.01;lo;6.00;6.00;72.33;72.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121980;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;78.13;78.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121981;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121982;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;69.67;69.67;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121983;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;77.29;77.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121984;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121985;eth0;13.00;1.00;0.98;0.18;0.00;0.00;0.00;0.01;lo;6.00;6.00;72.33;72.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121986;eth0;13.00;2.00;0.97;0.21;0.00;0.00;0.00;0.01;lo;18.00;18.00;78.13;78.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121987;eth0;52.00;16.00;3.83;1.77;0.00;0.00;0.00;0.03;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121988;eth0;15.00;2.00;1.12;0.49;0.00;0.00;0.00;0.01;lo;6.00;6.00;69.67;69.67;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121989;eth0;32.00;9.00;2.37;0.99;0.00;0.00;0.00;0.02;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121990;eth0;33.00;5.00;2.42;1.56;0.00;0.00;0.00;0.02;lo;12.00;12.00;81.78;81.78;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121991;eth0;29.00;13.00;1.95;2.66;0.00;0.00;0.00;0.02;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121992;eth0;19.00;5.00;1.42;0.58;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121993;eth0;44.00;11.00;3.26;1.21;0.00;0.00;0.00;0.03;lo;15.00;15.00;69.30;69.30;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121994;eth0;17.00;3.00;1.26;0.87;0.00;0.00;0.00;0.01;lo;9.00;9.00;69.85;69.85;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121995;eth0;32.00;11.00;2.36;1.21;0.00;0.00;0.00;0.02;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121996;eth0;51.00;17.00;3.74;2.16;0.00;0.00;0.00;0.03;lo;12.00;12.00;40.95;40.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121997;eth0;30.00;7.00;2.19;2.04;0.00;0.00;0.00;0.02;lo;12.00;12.00;113.54;113.54;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121998;eth0;32.00;14.00;2.13;2.52;0.00;0.00;0.00;0.02;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576121999;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;69.30;69.30;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122000;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;lo;9.00;9.00;69.85;69.85;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122001;eth0;16.07;0.89;1.22;0.09;0.00;0.00;0.00;0.01;lo;8.04;8.04;68.52;68.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122002;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.97;81.97;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122003;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122004;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122005;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;69.30;69.30;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122006;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;69.85;69.85;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122007;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122008;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.78;81.78;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122009;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.70;72.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122010;eth0;11.00;1.00;0.90;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;77.58;77.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122011;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122012;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;70.22;70.22;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122013;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.74;76.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122014;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122015;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.70;72.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122016;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.76;77.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122017;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122018;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;70.04;70.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122019;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.92;76.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122020;eth0;26.00;2.00;1.96;0.19;0.00;0.00;0.00;0.02;lo;9.00;9.00;81.60;81.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122021;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;72.52;72.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122022;eth0;13.00;2.00;0.95;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.94;77.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576122023;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.93;68.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
