# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122020;-1;1.26;0.00;1.76;0.00;0.00;96.98;71136;877776;92.50;63732;543076;1239648;117.91;497188;318488;184
raspberrypi87;1;1576122021;-1;1.51;0.00;1.01;0.00;0.00;97.49;71160;877752;92.50;63732;543076;1239648;117.91;497188;318488;184
raspberrypi87;1;1576122022;-1;1.77;0.00;0.51;0.00;0.00;97.73;71136;877776;92.50;63732;543092;1239648;117.91;497256;318492;224
raspberrypi87;1;1576122023;-1;0.76;0.00;0.51;0.00;0.00;98.73;71136;877776;92.50;63732;543096;1239648;117.91;497256;318496;228
raspberrypi87;1;1576122024;-1;1.52;0.00;0.25;0.25;0.00;97.97;71136;877776;92.50;63732;543104;1239648;117.91;497256;318504;272
raspberrypi87;1;1576122025;-1;1.29;0.00;0.77;0.00;0.00;97.94;71072;877840;92.51;63732;543108;1239648;117.91;497348;318508;164
raspberrypi87;1;1576122026;-1;23.37;0.00;1.26;0.00;0.00;75.38;71072;877840;92.51;63732;543112;1239648;117.91;497348;318512;176
raspberrypi87;1;1576122027;-1;2.52;0.00;0.76;0.00;0.00;96.73;71072;877840;92.51;63732;543112;1239648;117.91;497348;318512;176
raspberrypi87;1;1576122028;-1;0.25;0.00;0.76;0.00;0.00;98.98;71168;877744;92.50;63732;543116;1239648;117.91;497352;318512;180
raspberrypi87;1;1576122029;-1;0.76;0.00;0.76;0.51;0.00;97.97;71168;877744;92.50;63732;543120;1239648;117.91;497352;318512;184
raspberrypi87;1;1576122030;-1;1.52;0.00;0.76;0.00;0.00;97.72;71112;877800;92.51;63732;543120;1239648;117.91;497428;318504;80
raspberrypi87;1;1576122031;-1;1.01;0.00;1.01;0.00;0.00;97.98;71112;877800;92.51;63732;543120;1239648;117.91;497428;318504;80
raspberrypi87;1;1576122032;-1;1.27;0.00;0.51;1.77;0.00;96.46;71168;877744;92.50;63732;543132;1239648;117.91;497364;318544;92
raspberrypi87;1;1576122033;-1;0.76;0.00;0.76;0.00;0.00;98.48;71168;877744;92.50;63732;543136;1239648;117.91;497364;318548;96
raspberrypi87;1;1576122034;-1;1.26;0.00;1.26;0.76;0.00;96.72;71136;877776;92.50;63740;543128;1239648;117.91;497364;318548;96
raspberrypi87;1;1576122035;-1;0.77;0.00;0.00;0.00;0.00;99.23;71136;877776;92.50;63740;543128;1239648;117.91;497364;318548;96
raspberrypi87;1;1576122036;-1;1.01;0.00;0.76;0.00;0.00;98.23;71136;877776;92.50;63740;543144;1239648;117.91;497376;318556;140
raspberrypi87;1;1576122037;-1;1.26;0.00;1.26;0.00;0.00;97.49;71104;877808;92.51;63740;543148;1239648;117.91;497376;318560;144
raspberrypi87;1;1576122038;-1;0.77;0.00;0.26;0.00;0.00;98.98;71072;877840;92.51;63740;543152;1239648;117.91;497376;318560;148
raspberrypi87;1;1576122039;-1;1.27;0.00;0.25;0.25;0.00;98.22;71136;877776;92.50;63744;543156;1239648;117.91;497376;318560;152
raspberrypi87;1;1576122040;-1;0.77;0.00;0.26;0.00;0.00;98.98;71136;877776;92.50;63744;543156;1243480;118.28;497476;318560;164
raspberrypi87;1;1576122041;-1;0.76;0.00;1.27;0.00;0.00;97.96;71104;877808;92.51;63744;543160;1239648;117.91;497376;318560;168
raspberrypi87;1;1576122042;-1;0.76;0.00;0.51;0.00;0.00;98.73;71136;877776;92.50;63744;543160;1239648;117.91;497384;318560;152
raspberrypi87;1;1576122043;-1;0.77;0.00;0.51;0.00;0.00;98.72;71136;877776;92.50;63744;543160;1239648;117.91;497384;318560;152
raspberrypi87;1;1576122044;-1;1.01;0.00;1.01;0.25;0.00;97.72;71136;877776;92.50;63744;543180;1239648;117.91;497384;318584;176
raspberrypi87;1;1576122045;-1;0.77;0.00;0.26;0.00;0.00;98.98;71168;877744;92.50;63744;543180;1239648;117.91;497384;318584;176
raspberrypi87;1;1576122046;-1;1.51;0.00;0.76;0.00;0.00;97.73;71104;877808;92.51;63744;543184;1239648;117.91;497384;318588;180
raspberrypi87;1;1576122047;-1;1.27;0.00;0.51;0.00;0.00;98.22;71136;877776;92.50;63744;543192;1239648;117.91;497384;318592;188
raspberrypi87;1;1576122048;-1;1.02;0.00;0.51;0.00;0.00;98.48;71104;877808;92.51;63744;543196;1239648;117.91;497384;318596;192
raspberrypi87;1;1576122049;-1;1.52;0.00;0.25;0.25;0.00;97.97;71012;877900;92.52;63748;543196;1239648;117.91;497384;318596;196
raspberrypi87;1;1576122050;-1;1.28;0.00;0.00;0.00;0.00;98.72;71012;877900;92.52;63748;543200;1239648;117.91;497384;318600;200
raspberrypi87;1;1576122051;-1;0.77;0.00;0.77;0.00;0.00;98.47;71044;877868;92.51;63748;543204;1239648;117.91;497384;318604;204
raspberrypi87;1;1576122052;-1;0.76;0.00;0.25;0.00;0.00;98.98;71012;877900;92.52;63748;543212;1239648;117.91;497396;318612;212
raspberrypi87;1;1576122053;-1;1.53;0.00;0.25;0.00;0.00;98.22;71012;877900;92.52;63748;543216;1239648;117.91;497396;318620;216
raspberrypi87;1;1576122054;-1;1.27;0.00;0.25;0.25;0.00;98.22;71012;877900;92.52;63756;543216;1239648;117.91;497396;318624;216
raspberrypi87;1;1576122055;-1;1.02;0.00;0.76;0.00;0.00;98.22;71044;877868;92.51;63756;543220;1239648;117.91;497396;318628;220
raspberrypi87;1;1576122056;-1;1.27;0.00;0.51;0.00;0.00;98.22;70980;877932;92.52;63756;543224;1239648;117.91;497404;318632;184
raspberrypi87;1;1576122057;-1;1.02;0.00;0.51;0.00;0.00;98.48;71012;877900;92.52;63756;543228;1239648;117.91;497404;318636;188
raspberrypi87;1;1576122058;-1;0.76;0.00;0.76;0.00;0.00;98.48;70980;877932;92.52;63756;543228;1239648;117.91;497404;318636;188
raspberrypi87;1;1576122059;-1;1.01;0.00;1.76;0.50;0.00;96.73;71012;877900;92.52;63756;543232;1239648;117.91;497404;318640;232
raspberrypi87;2;1576122061;-1;1.44;0.00;1.68;0.00;0.00;96.88;70848;878064;92.53;63756;543236;1239552;117.91;497268;318644;128
raspberrypi87;1;1576122062;-1;1.26;0.00;0.76;0.00;0.00;97.98;70920;877992;92.53;63756;543240;1239552;117.91;497312;318644;136
raspberrypi87;1;1576122063;-1;1.02;0.00;0.26;0.00;0.00;98.72;70888;878024;92.53;63756;543240;1239552;117.91;497348;318644;136
raspberrypi87;1;1576122064;-1;0.51;0.00;1.02;0.00;0.00;98.48;70888;878024;92.53;63756;543244;1239552;117.91;497352;318644;164
raspberrypi87;1;1576122065;-1;0.77;0.00;0.51;0.00;0.00;98.72;70952;877960;92.52;63756;543248;1239552;117.91;497376;318656;68
raspberrypi87;1;1576122066;-1;1.02;0.00;0.51;0.00;0.00;98.47;70888;878024;92.53;63756;543252;1239552;117.91;497416;318660;60
raspberrypi87;1;1576122067;-1;1.27;0.00;0.51;0.00;0.00;98.23;70888;878024;92.53;63756;543260;1239552;117.91;497416;318660;68
raspberrypi87;1;1576122068;-1;1.02;0.00;0.51;0.00;0.00;98.48;70888;878024;92.53;63756;543260;1239552;117.91;497416;318664;68
raspberrypi87;1;1576122069;-1;1.27;0.00;0.76;1.01;0.00;96.96;70920;877992;92.53;63760;543260;1239552;117.91;497416;318664;72
raspberrypi87;1;1576122070;-1;1.52;0.00;0.76;0.00;0.00;97.72;70724;878188;92.55;63760;543272;1239600;117.91;497416;318664;104
raspberrypi87;1;1576122071;-1;1.01;0.00;1.01;0.00;0.00;97.98;70764;878148;92.54;63760;543276;1239600;117.91;497416;318664;108
raspberrypi87;1;1576122072;-1;1.27;0.00;0.76;0.00;0.00;97.97;70764;878148;92.54;63760;543276;1239600;117.91;497416;318664;108
raspberrypi87;1;1576122073;-1;0.76;0.00;1.01;0.00;0.00;98.23;70732;878180;92.55;63760;543280;1239600;117.91;497416;318664;112
raspberrypi87;1;1576122074;-1;1.01;0.00;1.01;0.51;0.00;97.47;70764;878148;92.54;63760;543284;1239600;117.91;497416;318664;116
raspberrypi87;1;1576122075;-1;1.26;0.00;1.01;0.00;0.00;97.73;70764;878148;92.54;63760;543288;1239600;117.91;497416;318664;128
raspberrypi87;1;1576122076;-1;0.76;0.00;0.51;0.00;0.00;98.73;70764;878148;92.54;63760;543292;1239600;117.91;497416;318664;132
raspberrypi87;1;1576122077;-1;1.02;0.00;0.51;0.00;0.00;98.48;70764;878148;92.54;63760;543292;1239600;117.91;497416;318664;132
raspberrypi87;1;1576122078;-1;1.01;0.00;1.26;0.00;0.00;97.73;70764;878148;92.54;63760;543300;1239600;117.91;497416;318664;140
raspberrypi87;1;1576122079;-1;0.76;0.00;0.76;0.51;0.00;97.97;70764;878148;92.54;63764;543300;1239600;117.91;497416;318664;144
raspberrypi87;1;1576122080;-1;1.02;0.00;1.27;0.00;0.00;97.72;70764;878148;92.54;63764;543308;1239280;117.88;497416;318664;148
raspberrypi87;1;1576122081;-1;0.77;0.00;0.51;0.00;0.00;98.72;70732;878180;92.55;63764;543316;1239280;117.88;497412;318704;156
raspberrypi87;1;1576122082;-1;0.51;0.00;0.51;0.00;0.00;98.98;70732;878180;92.55;63764;543320;1239280;117.88;497416;318712;160
raspberrypi87;1;1576122083;-1;0.76;0.00;1.51;0.00;0.00;97.73;70796;878116;92.54;63764;543328;1239280;117.88;497416;318712;168
raspberrypi87;1;1576122084;-1;0.76;0.00;0.76;0.51;0.00;97.96;70764;878148;92.54;63768;543332;1239280;117.88;497416;318716;172
raspberrypi87;1;1576122085;-1;1.01;0.00;2.78;0.00;0.00;96.21;70764;878148;92.54;63768;543336;1239280;117.88;497416;318716;176
raspberrypi87;1;1576122086;-1;24.43;0.00;0.25;0.00;0.00;75.31;70764;878148;92.54;63768;543336;1239280;117.88;497416;318716;180
raspberrypi87;1;1576122087;-1;1.01;0.00;0.25;0.00;0.00;98.74;70764;878148;92.54;63768;543340;1239280;117.88;497416;318716;184
raspberrypi87;1;1576122088;-1;1.27;0.00;0.51;0.00;0.00;98.23;70764;878148;92.54;63768;543344;1239280;117.88;497416;318716;188
raspberrypi87;1;1576122089;-1;0.76;0.00;0.76;1.52;0.00;96.96;70764;878148;92.54;63772;543348;1239280;117.88;497416;318716;196
raspberrypi87;1;1576122090;-1;1.01;0.00;1.27;0.00;0.00;97.72;70772;878140;92.54;63772;543348;1239280;117.88;497392;318744;196
raspberrypi87;1;1576122091;-1;1.51;0.00;1.01;0.00;0.00;97.48;70764;878148;92.54;63772;543352;1239280;117.88;497392;318744;168
raspberrypi87;1;1576122092;-1;1.01;0.00;0.76;0.00;0.00;98.23;70796;878116;92.54;63772;543356;1239280;117.88;497392;318744;172
raspberrypi87;1;1576122093;-1;0.76;0.00;0.76;0.00;0.00;98.48;70796;878116;92.54;63772;543356;1239280;117.88;497392;318744;172
raspberrypi87;1;1576122094;-1;1.01;0.00;0.51;9.11;0.00;89.37;70764;878148;92.54;63776;543360;1239280;117.88;497420;318760;180
raspberrypi87;1;1576122095;-1;1.27;0.00;0.51;48.22;0.00;50.00;70732;878180;92.55;63776;543360;1239280;117.88;497420;318764;180
raspberrypi87;1;1576122096;-1;0.51;0.00;1.02;0.00;0.00;98.48;70764;878148;92.54;63776;543368;1239280;117.88;497456;318756;124
raspberrypi87;1;1576122097;-1;1.01;0.00;1.26;0.00;0.00;97.73;70796;878116;92.54;63776;543372;1239280;117.88;497456;318756;132
raspberrypi87;1;1576122098;-1;1.01;0.00;1.26;0.00;0.00;97.74;70764;878148;92.54;63776;543376;1239280;117.88;497456;318756;136
