# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576123346;-1;1.00;0.00;0.25;0.00;0.00;98.75;49720;898584;94.76;94212;660144;889332;84.64;587912;253600;36
raspberrypi88;1;1576123347;-1;0.50;0.00;0.75;0.00;0.00;98.75;49720;898584;94.76;94212;660148;889332;84.64;587912;253600;40
raspberrypi88;1;1576123348;-1;1.01;0.00;0.25;0.00;0.00;98.74;49720;898584;94.76;94212;660152;889332;84.64;587932;253632;68
raspberrypi88;1;1576123349;-1;0.51;0.00;0.00;0.00;0.00;99.49;49720;898584;94.76;94212;660156;889332;84.64;587932;253632;76
raspberrypi88;1;1576123350;-1;0.75;0.00;0.50;0.00;0.00;98.75;49720;898584;94.76;94212;660164;889332;84.64;587988;253636;84
raspberrypi88;1;1576123351;-1;0.50;0.00;0.25;0.00;0.00;99.24;49720;898584;94.76;94212;660168;889332;84.64;587988;253636;88
raspberrypi88;1;1576123352;-1;0.25;0.00;0.50;0.00;0.00;99.24;49688;898616;94.76;94212;660172;889332;84.64;587988;253636;92
raspberrypi88;1;1576123353;-1;0.75;0.00;0.00;0.25;0.00;98.99;49688;898616;94.76;94212;660172;889332;84.64;587988;253636;92
raspberrypi88;1;1576123354;-1;0.25;0.00;0.51;0.00;0.00;99.24;49720;898584;94.76;94212;660176;889332;84.64;587988;253636;100
raspberrypi88;1;1576123355;-1;0.50;0.00;0.25;0.00;0.00;99.24;49720;898584;94.76;94212;660184;889332;84.64;587988;253636;108
raspberrypi88;1;1576123356;-1;0.50;0.00;0.25;0.00;0.00;99.24;49720;898584;94.76;94212;660184;889332;84.64;587988;253636;108
raspberrypi88;1;1576123357;-1;0.50;0.00;0.50;0.00;0.00;98.99;49720;898584;94.76;94212;660192;889332;84.64;587988;253636;116
raspberrypi88;1;1576123358;-1;1.01;0.00;0.25;0.50;0.00;98.24;49688;898616;94.76;94212;660192;889332;84.64;587956;253660;116
raspberrypi88;1;1576123359;-1;0.51;0.00;0.25;0.00;0.00;99.24;49688;898616;94.76;94212;660196;889332;84.64;587956;253660;20
raspberrypi88;1;1576123360;-1;0.75;0.00;0.50;0.00;0.00;98.74;49720;898584;94.76;94212;660200;889332;84.64;587968;253676;28
raspberrypi88;1;1576123361;-1;0.50;0.00;0.25;0.00;0.00;99.25;49720;898584;94.76;94212;660204;889332;84.64;587968;253676;32
raspberrypi88;1;1576123362;-1;0.76;0.00;0.00;0.00;0.00;99.24;49720;898584;94.76;94212;660204;889332;84.64;587968;253676;32
raspberrypi88;1;1576123363;-1;0.76;0.00;0.00;0.76;0.00;98.49;49688;898616;94.76;94212;660208;889332;84.64;587968;253676;84
raspberrypi88;1;1576123364;-1;0.25;0.00;0.25;0.00;0.00;99.50;49688;898616;94.76;94212;660212;889332;84.64;587968;253676;88
raspberrypi88;1;1576123365;-1;0.51;0.00;0.25;0.00;0.00;99.24;49720;898584;94.76;94212;660216;889332;84.64;587968;253676;92
raspberrypi88;1;1576123366;-1;0.76;0.00;0.00;0.00;0.00;99.24;49688;898616;94.76;94212;660220;889332;84.64;588000;253704;96
raspberrypi88;1;1576123367;-1;0.51;0.00;0.00;0.00;0.00;99.49;49688;898616;94.76;94212;660220;889332;84.64;588000;253704;96
raspberrypi88;1;1576123368;-1;0.76;0.00;0.25;0.25;0.00;98.74;49736;898568;94.76;94212;660228;889332;84.64;587936;253704;108
raspberrypi88;1;1576123369;-1;0.25;0.00;0.25;0.00;0.00;99.49;49688;898616;94.76;94212;660232;889332;84.64;588012;253708;112
raspberrypi88;1;1576123370;-1;0.51;0.00;0.00;0.00;0.00;99.49;49688;898616;94.76;94212;660236;889332;84.64;588012;253708;116
raspberrypi88;1;1576123371;-1;0.50;0.00;0.50;0.00;0.00;98.99;49720;898584;94.76;94212;660236;889332;84.64;588012;253708;116
raspberrypi88;1;1576123372;-1;0.50;0.00;0.50;0.00;0.00;98.99;49656;898648;94.76;94212;660240;889332;84.64;588012;253708;120
raspberrypi88;1;1576123373;-1;0.50;0.00;0.50;0.00;0.00;98.99;49720;898584;94.76;94212;660244;889332;84.64;588012;253708;124
raspberrypi88;1;1576123374;-1;0.00;0.00;0.25;0.00;0.00;99.75;49500;898804;94.78;94212;660244;889332;84.64;588012;253708;124
raspberrypi88;1;1576123375;-1;0.51;0.00;0.25;0.00;0.00;99.24;50168;898136;94.71;94212;660252;888320;84.55;587212;253708;132
raspberrypi88;1;1576123376;-1;0.50;0.00;0.00;0.00;0.00;99.50;50264;898040;94.70;94212;660252;888320;84.55;587092;253716;136
raspberrypi88;1;1576123377;-1;1.26;0.00;1.26;0.00;0.00;97.47;50424;897880;94.68;94212;660252;889192;84.63;587204;253736;144
raspberrypi88;1;1576123378;-1;4.74;0.00;1.75;0.25;0.00;93.27;50524;897780;94.67;94212;660268;888916;84.60;587048;253748;156
raspberrypi88;1;1576123379;-1;0.00;0.00;0.00;0.00;0.00;100.00;50556;897748;94.67;94212;660272;888916;84.60;587104;253752;164
raspberrypi88;1;1576123380;-1;0.76;0.00;0.00;0.00;0.00;99.24;50556;897748;94.67;94212;660272;888916;84.60;587104;253752;164
raspberrypi88;1;1576123381;-1;1.62;0.00;2.08;0.00;0.00;96.30;50556;897748;94.67;94212;660284;888820;84.59;587020;253760;176
raspberrypi88;1;1576123382;-1;0.51;0.00;0.00;0.00;0.00;99.49;50556;897748;94.67;94212;660292;888820;84.59;587020;253760;184
raspberrypi88;1;1576123383;-1;0.75;0.00;0.75;0.25;0.00;98.25;50588;897716;94.67;94212;660292;888820;84.59;587020;253760;184
raspberrypi88;1;1576123384;-1;0.75;0.00;0.75;0.00;0.00;98.50;50556;897748;94.67;94212;660296;888820;84.59;587020;253760;216
raspberrypi88;1;1576123385;-1;0.75;0.00;0.50;0.00;0.00;98.74;50556;897748;94.67;94212;660300;888820;84.59;587020;253768;20
raspberrypi88;1;1576123386;-1;0.25;0.00;0.50;0.00;0.00;99.24;50556;897748;94.67;94212;660304;888820;84.59;587020;253768;28
raspberrypi88;1;1576123387;-1;0.50;0.00;0.50;0.00;0.00;98.99;50556;897748;94.67;94212;660308;888820;84.59;587020;253768;32
raspberrypi88;1;1576123388;-1;0.76;0.00;0.25;0.00;0.00;98.99;50556;897748;94.67;94212;660308;887492;84.47;587020;253768;96
raspberrypi88;1;1576123389;-1;0.25;0.00;0.25;0.00;0.00;99.49;50556;897748;94.67;94212;660312;887492;84.47;587052;253768;100
raspberrypi88;1;1576123390;-1;0.76;0.00;0.00;0.00;0.00;99.24;50556;897748;94.67;94212;660316;887492;84.47;587052;253768;104
raspberrypi88;1;1576123391;-1;0.75;0.00;0.50;0.00;0.00;98.75;50556;897748;94.67;94212;660320;887492;84.47;587052;253768;108
raspberrypi88;1;1576123392;-1;0.50;0.00;0.25;0.00;0.00;99.24;50556;897748;94.67;94212;660320;887492;84.47;587052;253768;108
raspberrypi88;1;1576123393;-1;0.25;0.00;0.25;0.00;0.00;99.49;50556;897748;94.67;94212;660324;887492;84.47;587072;253808;112
raspberrypi88;1;1576123394;-1;0.50;0.00;0.25;0.50;0.00;98.74;50524;897780;94.67;94212;660328;887492;84.47;587072;253808;116
raspberrypi88;1;1576123395;-1;0.76;0.00;0.00;0.00;0.00;99.24;50556;897748;94.67;94212;660332;887492;84.47;587072;253808;20
raspberrypi88;1;1576123396;-1;1.01;0.00;0.00;0.00;0.00;98.99;50524;897780;94.67;94212;660336;887492;84.47;587072;253808;8
raspberrypi88;1;1576123397;-1;0.50;0.00;0.50;0.00;0.00;98.99;50556;897748;94.67;94212;660336;887492;84.47;587072;253808;28
raspberrypi88;1;1576123398;-1;1.01;0.00;0.50;0.00;0.00;98.49;50524;897780;94.67;94212;660340;887216;84.44;587072;253808;32
raspberrypi88;1;1576123399;-1;0.50;0.00;0.50;0.25;0.00;98.74;50556;897748;94.67;94212;660344;887216;84.44;587108;253808;72
raspberrypi88;1;1576123400;-1;0.25;0.00;0.50;0.00;0.00;99.24;50556;897748;94.67;94212;660348;887216;84.44;587108;253808;76
raspberrypi88;1;1576123401;-1;0.76;0.00;0.00;0.00;0.00;99.24;50556;897748;94.67;94212;660348;887216;84.44;587108;253808;76
raspberrypi88;1;1576123402;-1;1.01;0.00;0.00;0.00;0.00;98.99;50556;897748;94.67;94212;660352;887216;84.44;587108;253808;80
raspberrypi88;1;1576123403;-1;0.50;0.00;0.50;0.00;0.00;98.99;50524;897780;94.67;94212;660356;887216;84.44;587108;253808;84
raspberrypi88;1;1576123404;-1;0.50;0.00;0.50;0.25;0.00;98.75;50556;897748;94.67;94216;660360;887216;84.44;587108;253808;88
raspberrypi88;1;1576123405;-1;0.75;0.00;0.50;0.00;0.00;98.74;50556;897748;94.67;94216;660368;887216;84.44;587108;253808;96
raspberrypi88;1;1576123406;-1;0.75;0.00;0.50;0.00;0.00;98.75;50588;897716;94.67;94216;660368;887216;84.44;587108;253808;96
raspberrypi88;1;1576123407;-1;1.01;0.00;0.00;0.00;0.00;98.99;50556;897748;94.67;94216;660372;887216;84.44;587108;253808;100
raspberrypi88;1;1576123408;-1;0.76;0.00;0.50;0.00;0.00;98.74;50296;898008;94.70;94216;660380;887216;84.44;587020;253808;108
raspberrypi88;1;1576123409;-1;0.50;0.00;0.50;0.25;0.00;98.74;50304;898000;94.70;94220;660384;887216;84.44;587104;253864;112
raspberrypi88;1;1576123410;-1;0.75;0.00;0.25;0.00;0.00;98.99;50304;898000;94.70;94220;660388;887216;84.44;587104;253864;116
raspberrypi88;1;1576123411;-1;0.75;0.00;0.50;0.00;0.00;98.75;50304;898000;94.70;94220;660396;887216;84.44;587104;253864;124
raspberrypi88;1;1576123412;-1;0.76;0.00;0.00;0.00;0.00;99.24;50304;898000;94.70;94220;660400;887216;84.44;587104;253864;128
raspberrypi88;1;1576123413;-1;0.50;0.00;0.75;0.00;0.00;98.75;50304;898000;94.70;94220;660404;887216;84.44;587104;253864;132
raspberrypi88;1;1576123414;-1;1.00;0.00;0.25;0.00;0.00;98.75;50304;898000;94.70;94224;660400;887216;84.44;587104;253864;132
raspberrypi88;1;1576123415;-1;1.00;0.00;0.50;0.00;0.00;98.50;50304;898000;94.70;94224;660408;887216;84.44;587104;253864;136
raspberrypi88;1;1576123416;-1;0.75;0.00;1.00;0.00;0.00;98.25;50176;898128;94.71;94224;660412;887216;84.44;587104;253864;140
raspberrypi88;1;1576123417;-1;0.75;0.00;0.50;0.00;0.00;98.75;50304;898000;94.70;94224;660412;887216;84.44;587104;253864;140
raspberrypi88;1;1576123418;-1;0.76;0.00;0.25;0.00;0.00;98.99;50328;897976;94.69;94224;660424;887244;84.44;587044;253892;152
raspberrypi88;1;1576123419;-1;0.51;0.00;0.25;0.00;0.00;99.24;50176;898128;94.71;94224;660424;887244;84.44;587064;253892;152
raspberrypi88;1;1576123420;-1;0.50;0.00;0.25;0.00;0.00;99.24;50272;898032;94.70;94224;660428;887244;84.44;587064;253892;156
raspberrypi88;1;1576123421;-1;0.50;0.00;0.50;0.00;0.00;98.99;50556;897748;94.67;94224;660432;887244;84.44;587064;253892;60
raspberrypi88;1;1576123422;-1;0.75;0.00;0.25;0.00;0.00;98.99;50588;897716;94.67;94224;660436;887244;84.44;587068;253892;28
raspberrypi88;1;1576123423;-1;0.25;0.00;0.75;0.00;0.00;98.99;50524;897780;94.67;94224;660436;887244;84.44;587068;253892;28
raspberrypi88;1;1576123424;-1;0.75;0.00;0.25;0.50;0.00;98.49;50492;897812;94.68;94224;660440;887244;84.44;587068;253892;84
raspberrypi88;1;1576123425;-1;0.75;0.00;0.50;0.00;0.00;98.75;50556;897748;94.67;94224;660444;887244;84.44;587068;253892;88
raspberrypi88;1;1576123426;-1;0.25;0.00;0.76;0.00;0.00;98.99;50588;897716;94.67;94224;660444;887244;84.44;587068;253892;88
raspberrypi88;1;1576123427;-1;0.50;0.00;0.50;0.00;0.00;98.99;50596;897708;94.66;94224;660452;887244;84.44;587068;253892;96
raspberrypi88;1;1576123428;-1;0.25;0.00;1.01;0.00;0.00;98.74;50556;897748;94.67;94224;660452;886968;84.42;587044;253908;100
raspberrypi88;1;1576123429;-1;1.26;0.00;0.50;0.00;0.00;98.24;50564;897740;94.67;94228;660460;886968;84.42;587096;253936;112
raspberrypi88;1;1576123430;-1;0.50;0.00;0.50;0.00;0.00;98.99;50532;897772;94.67;94228;660468;886968;84.42;587096;253936;120
raspberrypi88;1;1576123431;-1;0.50;0.00;0.50;0.00;0.00;98.99;50596;897708;94.66;94228;660472;886968;84.42;587096;253936;124
raspberrypi88;1;1576123432;-1;1.00;0.00;0.25;0.00;0.00;98.75;50596;897708;94.66;94228;660476;886968;84.42;587096;253936;128
raspberrypi88;1;1576123433;-1;0.25;0.00;0.50;0.00;0.00;99.24;50532;897772;94.67;94228;660476;886968;84.42;587096;253936;128
raspberrypi88;1;1576123434;-1;0.75;0.00;0.50;0.25;0.00;98.50;50500;897804;94.67;94228;660476;886968;84.42;587096;253936;128
raspberrypi88;1;1576123435;-1;1.00;0.00;0.50;0.00;0.00;98.50;50596;897708;94.66;94228;660484;886968;84.42;587096;253936;140
raspberrypi88;1;1576123436;-1;1.01;0.00;0.25;0.00;0.00;98.74;50628;897676;94.66;94228;660488;886968;84.42;587096;253936;44
raspberrypi88;1;1576123437;-1;0.25;0.00;1.01;0.00;0.00;98.74;50524;897780;94.67;94228;660492;886968;84.42;587096;253936;28
raspberrypi88;1;1576123438;-1;5.32;0.00;0.51;0.00;0.00;94.18;50588;897716;94.67;94228;660496;886968;84.42;587224;253968;36
raspberrypi88;1;1576123439;-1;0.75;0.00;0.25;0.50;0.00;98.50;50524;897780;94.67;94228;660500;886968;84.42;587128;253980;96
raspberrypi88;2;1576123441;-1;0.97;0.00;1.09;0.00;0.00;97.95;50520;897784;94.67;94228;660508;886768;84.40;587020;253988;108
raspberrypi88;1;1576123442;-1;0.50;0.00;0.25;0.00;0.00;99.24;50556;897748;94.67;94228;660512;886768;84.40;587048;253992;112
raspberrypi88;1;1576123443;-1;0.75;0.00;0.75;0.00;0.00;98.50;50556;897748;94.67;94228;660512;886768;84.40;587048;253992;112
raspberrypi88;1;1576123444;-1;2.26;0.00;1.01;0.50;0.00;96.23;50248;898056;94.70;94228;660508;888692;84.58;587180;253992;144
raspberrypi88;1;1576123445;-1;1.00;0.00;0.50;0.00;0.00;98.50;50240;898064;94.70;94228;660520;888692;84.58;587136;254000;148
raspberrypi88;1;1576123446;-1;0.50;0.00;0.50;0.00;0.00;98.99;50304;898000;94.70;94228;660524;888692;84.58;587136;254000;152
raspberrypi88;1;1576123447;-1;0.75;0.00;0.25;0.00;0.00;98.99;50304;898000;94.70;94228;660524;888692;84.58;587136;254000;152
raspberrypi88;1;1576123448;-1;0.50;0.00;1.01;0.00;0.00;98.49;50304;898000;94.70;94228;660528;888020;84.52;587084;254012;156
raspberrypi88;1;1576123449;-1;0.25;0.00;1.75;0.25;0.00;97.76;50144;898160;94.71;94228;660536;888020;84.52;587084;254012;172
raspberrypi88;1;1576123450;-1;1.00;0.00;0.25;0.00;0.00;98.75;50272;898032;94.70;94228;660540;888020;84.52;587084;254012;176
raspberrypi88;1;1576123451;-1;0.75;0.00;1.00;0.00;0.00;98.25;50144;898160;94.71;94228;660540;888020;84.52;587084;254012;176
raspberrypi88;1;1576123452;-1;0.50;0.00;1.25;0.00;0.00;98.25;50304;898000;94.70;94228;660544;888020;84.52;587084;254012;180
raspberrypi88;1;1576123453;-1;1.00;0.00;0.50;0.00;0.00;98.50;50152;898152;94.71;94228;660548;888020;84.52;587084;254016;184
raspberrypi88;1;1576123454;-1;0.50;0.00;0.25;0.25;0.00;98.99;50312;897992;94.69;94232;660552;888020;84.52;587084;254016;188
raspberrypi88;1;1576123455;-1;0.50;0.00;0.50;0.00;0.00;98.99;50152;898152;94.71;94232;660556;888020;84.52;587084;254016;192
raspberrypi88;1;1576123456;-1;0.75;0.00;0.25;0.00;0.00;98.99;50344;897960;94.69;94232;660560;888020;84.52;587084;254016;196
raspberrypi88;1;1576123457;-1;0.50;0.00;0.50;0.00;0.00;98.99;50280;898024;94.70;94232;660564;888020;84.52;587084;254016;200
raspberrypi88;1;1576123458;-1;0.75;0.00;0.75;0.00;0.00;98.49;50360;897944;94.69;94232;660568;887596;84.48;587132;254048;204
raspberrypi88;1;1576123459;-1;0.50;0.00;0.25;0.25;0.00;99.00;50312;897992;94.69;94232;660576;887596;84.48;587096;254052;212
raspberrypi88;1;1576123460;-1;0.25;0.00;0.50;0.00;0.00;99.25;50312;897992;94.69;94232;660576;887596;84.48;587096;254052;212
raspberrypi88;1;1576123461;-1;0.51;0.00;0.00;0.00;0.00;99.49;50312;897992;94.69;94232;660580;887596;84.48;587096;254052;216
raspberrypi88;1;1576123462;-1;0.25;0.00;0.50;0.00;0.00;99.24;50280;898024;94.70;94232;660584;887596;84.48;587096;254052;220
raspberrypi88;1;1576123463;-1;0.76;0.00;0.00;0.00;0.00;99.24;50060;898244;94.72;94232;660588;887596;84.48;587096;254052;224
raspberrypi88;1;1576123464;-1;0.50;0.00;0.25;0.00;0.00;99.24;49964;898340;94.73;94232;660592;887596;84.48;587096;254052;228
raspberrypi88;1;1576123465;-1;0.76;0.00;0.25;0.00;0.00;98.99;50060;898244;94.72;94232;660592;887596;84.48;587096;254052;228
raspberrypi88;1;1576123466;-1;0.25;0.00;1.00;0.00;0.00;98.75;49964;898340;94.73;94232;660600;887596;84.48;587132;254076;236
raspberrypi88;1;1576123467;-1;0.75;0.00;0.25;0.00;0.00;98.99;50036;898268;94.72;94232;660604;887596;84.48;587132;254080;144
raspberrypi88;1;1576123468;-1;0.76;0.00;0.50;0.00;0.00;98.74;50052;898252;94.72;94232;660608;887872;84.50;587120;254084;152
raspberrypi88;1;1576123469;-1;0.51;0.00;0.00;0.25;0.00;99.24;50052;898252;94.72;94232;660608;887872;84.50;587120;254084;152
raspberrypi88;1;1576123470;-1;0.51;0.00;0.00;0.00;0.00;99.49;50068;898236;94.72;94232;660612;887872;84.50;587120;254084;156
raspberrypi88;1;1576123471;-1;0.51;0.00;0.00;0.00;0.00;99.49;50068;898236;94.72;94232;660616;887872;84.50;587120;254084;160
raspberrypi88;1;1576123472;-1;0.50;0.00;0.50;0.00;0.00;98.99;50068;898236;94.72;94232;660620;887872;84.50;587140;254096;20
raspberrypi88;1;1576123473;-1;0.51;0.00;0.00;0.00;0.00;99.49;50036;898268;94.72;94232;660624;887872;84.50;587140;254096;44
raspberrypi88;1;1576123474;-1;0.50;0.00;0.25;0.25;0.00;98.99;50100;898204;94.72;94232;660624;887872;84.50;587140;254096;92
raspberrypi88;1;1576123475;-1;0.25;0.00;0.00;0.00;0.00;99.75;50068;898236;94.72;94232;660628;887872;84.50;587140;254096;96
raspberrypi88;1;1576123476;-1;0.51;0.00;0.00;0.00;0.00;99.49;50004;898300;94.73;94232;660632;887872;84.50;587140;254096;100
raspberrypi88;1;1576123477;-1;0.51;0.00;0.00;0.00;0.00;99.49;50068;898236;94.72;94232;660636;887872;84.50;587140;254096;104
raspberrypi88;1;1576123478;-1;0.50;0.00;0.76;0.00;0.00;98.74;50084;898220;94.72;94232;660636;887872;84.50;587204;254112;104
raspberrypi88;1;1576123479;-1;0.51;0.00;0.00;1.27;0.00;98.23;50004;898300;94.73;94232;660644;887872;84.50;587132;254124;156
raspberrypi88;1;1576123480;-1;0.25;0.00;0.25;0.00;0.00;99.49;50004;898300;94.73;94232;660648;887872;84.50;587132;254124;160
raspberrypi88;1;1576123481;-1;0.51;0.00;0.00;0.00;0.00;99.49;49972;898332;94.73;94232;660652;887872;84.50;587132;254124;164
raspberrypi88;1;1576123482;-1;0.75;0.00;0.50;0.00;0.00;98.75;50004;898300;94.73;94232;660656;887872;84.50;587132;254124;168
raspberrypi88;1;1576123483;-1;0.51;0.00;0.25;0.00;0.00;99.24;50068;898236;94.72;94232;660656;887872;84.50;587132;254124;168
raspberrypi88;1;1576123484;-1;0.50;0.00;0.50;0.25;0.00;98.74;50036;898268;94.72;94232;660660;887872;84.50;587132;254124;176
raspberrypi88;1;1576123485;-1;0.76;0.00;0.00;0.00;0.00;99.24;50036;898268;94.72;94232;660668;887872;84.50;587132;254124;184
raspberrypi88;1;1576123486;-1;0.76;0.00;0.00;0.00;0.00;99.24;50004;898300;94.73;94232;660672;887872;84.50;587132;254124;188
raspberrypi88;1;1576123487;-1;0.25;0.00;0.50;0.00;0.00;99.24;50004;898300;94.73;94232;660676;887872;84.50;587132;254124;192
raspberrypi88;1;1576123488;-1;0.76;0.00;0.25;0.00;0.00;98.99;49484;898820;94.78;94232;660680;887872;84.50;587180;254156;196
raspberrypi88;1;1576123489;-1;0.25;0.00;0.25;0.00;0.00;99.49;49500;898804;94.78;94232;660684;887872;84.50;587092;254156;200
raspberrypi88;1;1576123490;-1;0.76;0.00;0.00;0.00;0.00;99.24;49564;898740;94.77;94232;660688;887872;84.50;587144;254164;204
raspberrypi88;1;1576123491;-1;0.50;0.00;0.25;0.00;0.00;99.24;49532;898772;94.78;94232;660692;887872;84.50;587144;254164;208
raspberrypi88;1;1576123492;-1;0.51;0.00;0.00;0.00;0.00;99.49;49500;898804;94.78;94232;660692;887872;84.50;587144;254164;208
raspberrypi88;1;1576123493;-1;0.50;0.00;0.25;0.00;0.00;99.24;49564;898740;94.77;94232;660704;887872;84.50;587144;254164;220
raspberrypi88;1;1576123494;-1;0.50;0.00;0.25;0.00;0.00;99.24;49404;898900;94.79;94232;660708;887872;84.50;587144;254164;224
raspberrypi88;1;1576123495;-1;0.50;0.00;0.25;0.25;0.00;98.99;49564;898740;94.77;94236;660712;887872;84.50;587144;254164;228
raspberrypi88;1;1576123496;-1;0.25;0.00;0.75;0.00;0.00;98.99;49280;899024;94.80;94236;660712;887872;84.50;587144;254164;228
raspberrypi88;1;1576123497;-1;0.76;0.00;0.00;0.00;0.00;99.24;49376;898928;94.79;94236;660716;887872;84.50;587144;254164;232
raspberrypi88;1;1576123498;-1;3.81;0.00;0.51;0.00;0.00;95.69;48948;899356;94.84;94236;660720;887872;84.50;587200;254188;240
raspberrypi88;1;1576123499;-1;0.50;0.00;0.00;0.00;0.00;99.50;49020;899284;94.83;94236;660724;887872;84.50;587120;254188;244
raspberrypi88;1;1576123500;-1;0.75;0.00;0.25;0.25;0.00;98.74;48956;899348;94.84;94236;660728;887872;84.50;587120;254188;252
raspberrypi88;1;1576123501;-1;1.17;0.00;1.87;0.00;0.00;96.96;49304;899000;94.80;94236;660732;888900;84.60;587068;254212;260
raspberrypi88;1;1576123502;-1;0.50;0.00;0.25;0.00;0.00;99.24;49304;899000;94.80;94236;660736;888900;84.60;587104;254212;108
raspberrypi88;1;1576123503;-1;0.50;0.00;0.50;0.00;0.00;98.99;49304;899000;94.80;94236;660740;888900;84.60;587104;254212;136
raspberrypi88;1;1576123504;-1;0.75;0.00;0.50;0.00;0.00;98.75;49304;899000;94.80;94236;660740;888900;84.60;587104;254212;136
raspberrypi88;1;1576123505;-1;0.25;0.00;0.51;0.25;0.00;98.99;49052;899252;94.83;94236;660744;888900;84.60;587104;254212;164
raspberrypi88;1;1576123506;-1;0.75;0.00;0.25;0.00;0.00;98.99;49052;899252;94.83;94236;660748;888900;84.60;587104;254212;168
raspberrypi88;1;1576123507;-1;0.51;0.00;0.25;0.00;0.00;99.24;49052;899252;94.83;94236;660752;888900;84.60;587104;254212;56
raspberrypi88;1;1576123508;-1;0.75;0.00;0.50;0.00;0.00;98.74;49052;899252;94.83;94236;660756;887800;84.50;587092;254212;60
raspberrypi88;1;1576123509;-1;0.76;0.00;0.00;0.00;0.00;99.24;49052;899252;94.83;94236;660756;887800;84.50;587092;254212;60
raspberrypi88;1;1576123510;-1;0.25;0.00;0.51;0.00;0.00;99.24;49052;899252;94.83;94236;660760;887800;84.50;587092;254212;84
raspberrypi88;1;1576123511;-1;0.50;0.00;0.25;0.00;0.00;99.24;49052;899252;94.83;94236;660764;887800;84.50;587092;254212;88
raspberrypi88;1;1576123512;-1;0.25;0.00;0.50;0.00;0.00;99.24;49052;899252;94.83;94236;660768;887800;84.50;587124;254252;84
raspberrypi88;1;1576123513;-1;0.50;0.00;0.50;0.00;0.00;98.99;49052;899252;94.83;94236;660768;887800;84.50;587124;254252;84
