# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576123371;-1;5.95;0.00;7.62;0.00;0.00;86.43;36872;912040;96.11;90028;672768;899472;85.56;546208;305980;148
raspberrypi91;1;1576123372;-1;6.37;0.00;4.41;0.00;0.00;89.22;36872;912040;96.11;90028;672772;899472;85.56;546264;305980;152
raspberrypi91;1;1576123373;-1;9.09;0.00;5.16;0.00;0.00;85.75;36872;912040;96.11;90028;672772;899472;85.56;546152;305980;152
raspberrypi91;1;1576123374;-1;8.07;0.00;4.16;0.00;0.00;87.78;36872;912040;96.11;90028;672780;899472;85.56;546280;305980;24
raspberrypi91;1;1576123375;-1;6.67;0.00;3.95;0.25;0.00;89.14;36840;912072;96.12;90028;672784;899472;85.56;546280;306000;32
raspberrypi91;1;1576123376;-1;7.75;0.00;1.00;0.00;0.00;91.25;37012;911900;96.10;90028;672788;899472;85.56;546264;306004;80
raspberrypi91;1;1576123377;-1;6.78;0.00;2.51;0.00;0.00;90.70;36756;912156;96.13;90028;672780;900144;85.62;546380;305968;80
raspberrypi91;1;1576123378;-1;7.04;0.00;1.51;0.00;0.00;91.46;36764;912148;96.13;90028;672792;900144;85.62;546248;305980;84
raspberrypi91;1;1576123379;-1;7.54;0.00;1.26;0.00;0.00;91.21;36740;912172;96.13;90028;672796;899448;85.56;546332;305984;88
raspberrypi91;1;1576123380;-1;7.52;0.00;1.50;0.00;0.00;90.98;36764;912148;96.13;90028;672804;899448;85.56;546320;305988;108
raspberrypi91;1;1576123381;-1;8.10;0.00;1.43;0.00;0.00;90.48;36996;911916;96.10;90028;672808;899248;85.54;546252;305988;116
raspberrypi91;1;1576123382;-1;7.32;0.00;0.51;0.00;0.00;92.17;37004;911908;96.10;90028;672812;899248;85.54;546252;305988;120
raspberrypi91;1;1576123383;-1;8.06;0.00;0.25;0.00;0.00;91.69;37756;911156;96.02;90028;672820;899248;85.54;545304;305992;128
raspberrypi91;1;1576123384;-1;7.83;0.00;0.25;0.00;0.00;91.92;37672;911240;96.03;90028;672824;899248;85.54;545388;306004;132
raspberrypi91;1;1576123385;-1;7.34;0.00;0.51;0.00;0.00;92.15;37672;911240;96.03;90028;672824;899248;85.54;545340;306004;132
raspberrypi91;1;1576123386;-1;7.56;0.00;1.01;0.25;0.00;91.18;37672;911240;96.03;90028;672824;899248;85.54;545396;306004;132
raspberrypi91;1;1576123387;-1;8.10;0.00;0.25;0.00;0.00;91.65;37672;911240;96.03;90028;672832;899248;85.54;545388;306012;164
raspberrypi91;1;1576123388;-1;7.56;0.00;0.50;0.00;0.00;91.94;37672;911240;96.03;90028;672836;899248;85.54;545388;306016;168
raspberrypi91;1;1576123389;-1;7.87;0.00;0.51;0.00;0.00;91.62;37624;911288;96.04;90028;672844;898668;85.48;545288;306016;76
raspberrypi91;1;1576123390;-1;6.80;0.00;0.50;0.00;0.00;92.70;37672;911240;96.03;90028;672844;898668;85.48;545332;306016;24
raspberrypi91;1;1576123391;-1;6.55;0.00;1.01;0.25;0.00;92.19;37516;911396;96.05;90028;672848;898668;85.48;545276;306016;80
raspberrypi91;1;1576123392;-1;7.11;0.00;0.00;0.00;0.00;92.89;37548;911364;96.04;90028;672852;898668;85.48;545276;306016;84
raspberrypi91;1;1576123393;-1;6.82;0.00;0.76;0.00;0.00;92.42;37548;911364;96.04;90028;672856;898668;85.48;545388;306016;88
raspberrypi91;1;1576123394;-1;6.84;0.00;0.25;0.00;0.00;92.91;37672;911240;96.03;90028;672856;898668;85.48;545388;306024;88
raspberrypi91;1;1576123395;-1;7.09;0.00;0.00;0.00;0.00;92.91;37672;911240;96.03;90028;672860;898668;85.48;545288;306024;92
raspberrypi91;1;1576123396;-1;7.07;0.00;0.76;0.00;0.00;92.17;37672;911240;96.03;90028;672864;898668;85.48;545288;306024;96
raspberrypi91;1;1576123397;-1;7.59;0.00;0.00;0.00;0.00;92.41;37672;911240;96.03;90028;672868;898668;85.48;545276;306024;100
raspberrypi91;1;1576123398;-1;7.56;0.00;0.76;0.00;0.00;91.69;37672;911240;96.03;90028;672872;898668;85.48;545276;306024;104
raspberrypi91;1;1576123399;-1;7.85;0.00;0.25;0.00;0.00;91.90;37672;911240;96.03;90028;672876;898572;85.47;545384;306028;112
raspberrypi91;1;1576123400;-1;7.11;0.00;0.00;0.00;0.00;92.89;37640;911272;96.03;90028;672880;898572;85.47;545384;306028;116
raspberrypi91;1;1576123401;-1;6.80;0.00;1.01;0.50;0.00;91.69;37640;911272;96.03;90028;672884;898572;85.47;545332;306068;120
raspberrypi91;1;1576123402;-1;7.29;0.00;0.75;0.00;0.00;91.96;37672;911240;96.03;90028;672888;898572;85.47;545332;306068;124
raspberrypi91;1;1576123403;-1;7.58;0.00;0.51;0.00;0.00;91.92;37672;911240;96.03;90028;672888;898572;85.47;545332;306068;124
raspberrypi91;1;1576123404;-1;7.81;0.00;0.50;0.00;0.00;91.69;37672;911240;96.03;90028;672892;898572;85.47;545388;306068;128
raspberrypi91;1;1576123405;-1;7.59;0.00;0.25;0.00;0.00;92.15;37672;911240;96.03;90028;672896;898572;85.47;545332;306068;132
raspberrypi91;1;1576123406;-1;7.09;0.00;0.51;0.00;0.00;92.41;37672;911240;96.03;90028;672900;898572;85.47;545332;306068;136
raspberrypi91;1;1576123407;-1;7.07;0.00;0.76;0.00;0.00;92.17;37672;911240;96.03;90028;672904;898572;85.47;545288;306068;140
raspberrypi91;1;1576123408;-1;7.83;0.00;0.25;0.00;0.00;91.92;37672;911240;96.03;90028;672904;898572;85.47;545332;306068;140
raspberrypi91;1;1576123409;-1;8.29;0.00;1.01;0.00;0.00;90.70;37576;911336;96.04;90028;672908;898572;85.47;545276;306068;144
raspberrypi91;1;1576123410;-1;7.81;0.00;0.50;0.00;0.00;91.69;37672;911240;96.03;90028;672912;898572;85.47;545280;306068;148
raspberrypi91;1;1576123411;-1;7.83;0.00;0.51;0.25;0.00;91.41;37672;911240;96.03;90028;672924;898572;85.47;545392;306068;160
raspberrypi91;1;1576123412;-1;7.32;0.00;0.51;0.00;0.00;92.17;37672;911240;96.03;90028;672924;898572;85.47;545392;306068;160
raspberrypi91;1;1576123413;-1;7.56;0.00;0.50;0.00;0.00;91.94;37672;911240;96.03;90028;672928;898572;85.47;545340;306068;164
raspberrypi91;1;1576123414;-1;7.07;0.00;1.01;0.00;0.00;91.92;37580;911332;96.04;90028;672932;898572;85.47;545352;306108;168
raspberrypi91;1;1576123415;-1;7.81;0.00;0.50;0.00;0.00;91.69;37540;911372;96.04;90028;672936;898572;85.47;545340;306108;172
raspberrypi91;1;1576123416;-1;7.79;0.00;1.01;0.25;0.00;90.95;37540;911372;96.04;90028;672940;898572;85.47;545440;306116;176
raspberrypi91;1;1576123417;-1;7.83;0.00;0.51;0.00;0.00;91.67;37572;911340;96.04;90028;672940;898572;85.47;545340;306116;176
raspberrypi91;1;1576123418;-1;6.33;0.00;0.25;0.00;0.00;93.42;37508;911404;96.05;90028;672948;898572;85.47;545396;306116;184
raspberrypi91;1;1576123419;-1;6.82;0.00;0.76;0.00;0.00;92.42;37476;911436;96.05;90028;672956;897564;85.38;545340;306120;192
raspberrypi91;1;1576123420;-1;6.57;0.00;0.51;0.00;0.00;92.93;37540;911372;96.04;90028;672960;897564;85.38;545288;306120;96
raspberrypi91;1;1576123421;-1;6.55;0.00;0.76;0.50;0.00;92.19;37476;911436;96.05;90028;672960;897564;85.38;545288;306120;96
raspberrypi91;1;1576123422;-1;6.78;0.00;0.75;0.00;0.00;92.46;37540;911372;96.04;90028;672964;897564;85.38;545284;306120;104
raspberrypi91;1;1576123423;-1;6.52;0.00;1.25;0.00;0.00;92.23;37476;911436;96.05;90028;672968;897564;85.38;545340;306120;108
raspberrypi91;1;1576123424;-1;7.29;0.00;0.50;0.00;0.00;92.21;37540;911372;96.04;90028;672972;897564;85.38;545396;306120;112
raspberrypi91;1;1576123425;-1;6.55;0.00;0.76;0.00;0.00;92.70;37476;911436;96.05;90028;672972;897564;85.38;545296;306120;132
raspberrypi91;1;1576123426;-1;6.02;0.00;1.50;0.25;0.00;92.23;37572;911340;96.04;90028;672976;897564;85.38;545340;306120;92
raspberrypi91;1;1576123427;-1;7.29;0.00;0.75;0.00;0.00;91.96;37572;911340;96.04;90028;672976;897564;85.38;545340;306160;92
raspberrypi91;1;1576123428;-1;7.56;0.00;0.00;0.00;0.00;92.44;37540;911372;96.04;90028;672984;897564;85.38;545340;306160;100
raspberrypi91;1;1576123429;-1;7.09;0.00;0.51;0.00;0.00;92.41;37516;911396;96.05;90028;672984;897520;85.37;545416;306164;100
raspberrypi91;1;1576123430;-1;7.34;0.00;0.00;0.00;0.00;92.66;37540;911372;96.04;90028;672988;897520;85.37;545388;306172;100
raspberrypi91;1;1576123431;-1;6.55;0.00;0.76;0.25;0.00;92.44;37540;911372;96.04;90032;672988;897520;85.37;545444;306172;104
raspberrypi91;1;1576123432;-1;6.82;0.00;0.25;0.00;0.00;92.93;37540;911372;96.04;90032;672996;897520;85.37;545400;306176;112
raspberrypi91;1;1576123433;-1;10.86;0.00;2.27;0.00;0.00;86.87;37408;911504;96.06;90032;673000;897520;85.37;545332;306176;116
raspberrypi91;1;1576123434;-1;7.05;0.00;0.50;0.00;0.00;92.44;37312;911600;96.07;90032;673004;897520;85.37;545288;306176;124
raspberrypi91;1;1576123435;-1;7.07;0.00;0.76;0.00;0.00;92.17;37408;911504;96.06;90032;673004;897520;85.37;545428;306176;20
raspberrypi91;1;1576123436;-1;7.34;0.00;0.76;0.00;0.00;91.90;37500;911412;96.05;90032;673012;897520;85.37;545400;306176;64
raspberrypi91;1;1576123437;-1;7.09;0.00;0.25;0.00;0.00;92.66;37532;911380;96.04;90032;673016;897520;85.37;545404;306176;68
raspberrypi91;1;1576123438;-1;7.30;0.00;0.50;0.00;0.00;92.19;37468;911444;96.05;90032;673020;897520;85.37;545348;306176;72
raspberrypi91;1;1576123439;-1;7.30;0.00;1.01;0.00;0.00;91.69;37340;911572;96.06;90032;673020;897612;85.38;545348;306176;72
raspberrypi91;2;1576123441;-1;8.75;0.00;1.44;0.12;0.00;89.69;37724;911188;96.02;90032;673028;896392;85.26;545268;306212;112
raspberrypi91;1;1576123442;-1;6.80;0.00;0.50;0.00;0.00;92.70;37812;911100;96.02;90032;673032;897528;85.37;545348;306212;116
raspberrypi91;1;1576123443;-1;5.79;0.00;0.76;0.00;0.00;93.45;37812;911100;96.02;90032;673036;897528;85.37;545372;306220;120
raspberrypi91;1;1576123444;-1;6.33;0.00;0.25;0.00;0.00;93.42;37780;911132;96.02;90032;673036;897528;85.37;545272;306220;120
raspberrypi91;1;1576123445;-1;6.08;0.00;0.76;0.00;0.00;93.16;37748;911164;96.02;90032;673040;897528;85.37;545372;306220;124
raspberrypi91;1;1576123446;-1;7.34;0.00;0.00;0.25;0.00;92.41;37716;911196;96.03;90032;673044;897528;85.37;545316;306220;136
raspberrypi91;1;1576123447;-1;7.09;0.00;0.25;0.00;0.00;92.66;37780;911132;96.02;90032;673052;898520;85.47;545404;306224;144
raspberrypi91;1;1576123448;-1;7.30;0.00;0.76;0.00;0.00;91.94;37780;911132;96.02;90032;673060;898520;85.47;545404;306224;152
raspberrypi91;1;1576123449;-1;7.07;0.00;0.76;0.00;0.00;92.17;37780;911132;96.02;90032;673060;897660;85.39;545380;306228;152
raspberrypi91;1;1576123450;-1;7.09;0.00;0.25;0.00;0.00;92.66;37812;911100;96.02;90032;673064;897660;85.39;545380;306228;156
raspberrypi91;1;1576123451;-1;7.34;0.00;0.51;0.00;0.00;92.15;37780;911132;96.02;90032;673068;897660;85.39;545276;306228;160
raspberrypi91;1;1576123452;-1;7.56;0.00;0.76;0.00;0.00;91.69;37748;911164;96.02;90032;673072;897660;85.39;545276;306228;164
raspberrypi91;1;1576123453;-1;7.34;0.00;0.51;0.00;0.00;92.15;37812;911100;96.02;90032;673072;897660;85.39;545332;306228;164
raspberrypi91;1;1576123454;-1;7.83;0.00;0.00;0.00;0.00;92.17;37748;911164;96.02;90032;673080;897660;85.39;545404;306228;172
raspberrypi91;1;1576123455;-1;7.09;0.00;0.25;0.00;0.00;92.66;37624;911288;96.04;90032;673084;897660;85.39;545356;306232;176
raspberrypi91;1;1576123456;-1;6.84;0.00;0.51;0.25;0.00;92.41;37688;911224;96.03;90032;673088;897660;85.39;545356;306232;180
raspberrypi91;1;1576123457;-1;7.34;0.00;0.51;0.00;0.00;92.15;37584;911328;96.04;90032;673088;897660;85.39;545356;306232;180
raspberrypi91;1;1576123458;-1;7.58;0.00;0.51;0.00;0.00;91.92;37616;911296;96.04;90032;673092;897660;85.39;545300;306276;184
raspberrypi91;1;1576123459;-1;7.59;0.00;0.51;0.00;0.00;91.90;37648;911264;96.03;90032;673096;897080;85.33;545412;306276;188
raspberrypi91;1;1576123460;-1;7.30;0.00;1.01;0.00;0.00;91.69;37648;911264;96.03;90032;673100;897080;85.33;545404;306280;192
raspberrypi91;1;1576123461;-1;6.82;0.00;0.76;0.00;0.00;92.42;37648;911264;96.03;90032;673104;897080;85.33;545404;306280;196
raspberrypi91;1;1576123462;-1;7.09;0.00;0.51;0.25;0.00;92.15;37648;911264;96.03;90032;673104;897080;85.33;545420;306280;196
raspberrypi91;1;1576123463;-1;7.29;0.00;0.75;0.00;0.00;91.96;37616;911296;96.04;90032;673108;897080;85.33;545348;306280;200
raspberrypi91;1;1576123464;-1;7.81;0.00;0.50;0.00;0.00;91.69;37552;911360;96.04;90032;673112;897080;85.33;545292;306280;204
raspberrypi91;1;1576123465;-1;7.54;0.00;0.75;0.00;0.00;91.71;37524;911388;96.05;90032;673116;897080;85.33;545400;306280;168
raspberrypi91;1;1576123466;-1;7.30;0.00;0.76;0.00;0.00;91.94;37524;911388;96.05;90032;673120;897080;85.33;545416;306280;192
raspberrypi91;1;1576123467;-1;7.54;0.00;0.50;0.25;0.00;91.71;37396;911516;96.06;90032;673120;897080;85.33;545416;306280;192
raspberrypi91;1;1576123468;-1;7.30;0.00;0.76;0.00;0.00;91.94;37524;911388;96.05;90032;673124;897080;85.33;545360;306280;220
raspberrypi91;1;1576123469;-1;7.81;0.00;0.76;0.00;0.00;91.44;37500;911412;96.05;90032;673136;897128;85.33;545396;306312;232
raspberrypi91;1;1576123470;-1;7.56;0.00;1.01;0.00;0.00;91.44;37492;911420;96.05;90032;673140;897128;85.33;545324;306312;36
raspberrypi91;1;1576123471;-1;7.83;0.00;0.51;0.00;0.00;91.67;37432;911480;96.06;90032;673140;897128;85.33;545348;306312;28
raspberrypi91;1;1576123472;-1;8.06;0.00;0.25;0.25;0.00;91.44;37400;911512;96.06;90032;673144;897128;85.33;545416;306320;72
raspberrypi91;1;1576123473;-1;7.83;0.00;0.25;0.00;0.00;91.92;37500;911412;96.05;90032;673152;897128;85.33;545416;306320;80
raspberrypi91;1;1576123474;-1;6.31;0.00;0.25;0.00;0.00;93.43;37524;911388;96.05;90032;673160;897128;85.33;545360;306320;88
raspberrypi91;1;1576123475;-1;7.07;0.00;0.00;0.00;0.00;92.93;37556;911356;96.04;90032;673160;897128;85.33;545360;306320;88
raspberrypi91;1;1576123476;-1;6.82;0.00;0.76;0.00;0.00;92.42;37492;911420;96.05;90032;673164;897128;85.33;545304;306320;92
raspberrypi91;1;1576123477;-1;6.78;0.00;1.26;0.00;0.00;91.96;37492;911420;96.05;90032;673168;897128;85.33;545436;306320;96
raspberrypi91;1;1576123478;-1;7.25;0.00;1.00;0.00;0.00;91.75;37524;911388;96.05;90032;673172;897128;85.33;545336;306320;100
raspberrypi91;1;1576123479;-1;7.07;0.00;0.51;0.00;0.00;92.42;37524;911388;96.05;90032;673176;897336;85.35;545412;306336;104
raspberrypi91;1;1576123480;-1;7.25;0.00;1.00;0.00;0.00;91.75;37524;911388;96.05;90032;673176;897336;85.35;545344;306336;108
raspberrypi91;1;1576123481;-1;7.30;0.00;0.50;0.00;0.00;92.19;37524;911388;96.05;90032;673180;897336;85.35;545344;306336;112
raspberrypi91;1;1576123482;-1;7.29;0.00;1.01;0.25;0.00;91.46;37556;911356;96.04;90032;673184;897336;85.35;545344;306336;116
raspberrypi91;1;1576123483;-1;7.56;0.00;0.50;0.00;0.00;91.94;37400;911512;96.06;90032;673188;897336;85.35;545344;306336;120
raspberrypi91;1;1576123484;-1;8.02;0.00;0.50;0.00;0.00;91.48;37468;911444;96.05;90032;673192;897336;85.35;545344;306336;124
raspberrypi91;1;1576123485;-1;7.00;0.00;1.25;0.00;0.00;91.75;37524;911388;96.05;90032;673196;897336;85.35;545400;306336;128
raspberrypi91;1;1576123486;-1;7.32;0.00;0.25;0.00;0.00;92.42;37524;911388;96.05;90032;673200;897336;85.35;545364;306336;132
raspberrypi91;1;1576123487;-1;7.05;0.00;1.01;0.00;0.00;91.94;37556;911356;96.04;90032;673204;897336;85.35;545364;306336;136
raspberrypi91;1;1576123488;-1;7.58;0.00;0.25;0.00;0.00;92.17;37524;911388;96.05;90032;673208;897336;85.35;545368;306336;140
raspberrypi91;1;1576123489;-1;7.58;0.00;0.76;0.00;0.00;91.67;37368;911544;96.06;90032;673208;897356;85.36;545440;306336;140
raspberrypi91;1;1576123490;-1;7.32;0.00;0.51;0.00;0.00;92.17;37400;911512;96.06;90032;673212;897356;85.36;545340;306392;144
raspberrypi91;1;1576123491;-1;6.84;0.00;0.25;0.00;0.00;92.91;37400;911512;96.06;90032;673216;897356;85.36;545440;306392;148
raspberrypi91;1;1576123492;-1;7.05;0.00;0.50;0.25;0.00;92.19;37400;911512;96.06;90032;673224;897356;85.36;545368;306392;156
raspberrypi91;1;1576123493;-1;11.96;0.00;0.25;0.00;0.00;87.79;37400;911512;96.06;90032;673228;897356;85.36;545368;306392;164
raspberrypi91;1;1576123494;-1;7.30;0.00;0.76;0.00;0.00;91.94;37368;911544;96.06;90032;673228;897356;85.36;545368;306392;164
raspberrypi91;1;1576123495;-1;7.79;0.00;0.50;0.00;0.00;91.71;37400;911512;96.06;90032;673232;897356;85.36;545444;306392;168
raspberrypi91;1;1576123496;-1;7.54;0.00;0.50;0.00;0.00;91.96;37400;911512;96.06;90032;673236;897356;85.36;545344;306392;172
raspberrypi91;1;1576123497;-1;7.05;0.00;0.50;0.00;0.00;92.44;37400;911512;96.06;90036;673244;897356;85.36;545432;306404;184
raspberrypi91;1;1576123498;-1;7.05;0.00;0.50;0.00;0.00;92.44;37368;911544;96.06;90036;673244;897356;85.36;545332;306404;184
raspberrypi91;1;1576123499;-1;7.54;0.00;0.75;0.00;0.00;91.71;37444;911468;96.05;90036;673248;897020;85.32;545400;306404;188
raspberrypi91;1;1576123500;-1;7.07;0.00;0.25;0.00;0.00;92.68;37524;911388;96.05;90036;673252;897020;85.32;545376;306404;192
raspberrypi91;1;1576123501;-1;8.04;0.00;2.13;0.00;0.00;89.83;37648;911264;96.03;90036;673268;896416;85.27;545364;306444;188
raspberrypi91;1;1576123502;-1;7.34;0.00;0.25;0.25;0.00;92.15;37524;911388;96.05;90036;673268;896416;85.27;545364;306444;236
raspberrypi91;1;1576123503;-1;7.04;0.00;0.75;0.00;0.00;92.21;37524;911388;96.05;90036;673272;896416;85.27;545428;306452;240
raspberrypi91;1;1576123504;-1;7.05;0.00;0.50;0.00;0.00;92.44;37524;911388;96.05;90036;673276;896416;85.27;545328;306452;244
raspberrypi91;1;1576123505;-1;6.82;0.00;0.25;0.00;0.00;92.93;37524;911388;96.05;90036;673280;896416;85.27;545352;306460;40
raspberrypi91;1;1576123506;-1;6.85;0.00;0.25;0.00;0.00;92.89;37624;911288;96.04;90036;673280;897412;85.36;545352;306460;40
raspberrypi91;1;1576123507;-1;7.32;0.00;0.25;0.25;0.00;92.17;37648;911264;96.03;90036;673284;897412;85.36;545384;306464;76
raspberrypi91;1;1576123508;-1;7.32;0.00;0.51;0.00;0.00;92.17;37520;911392;96.05;90036;673288;897412;85.36;545384;306464;80
raspberrypi91;1;1576123509;-1;7.54;0.00;1.01;0.00;0.00;91.46;37524;911388;96.05;90036;673292;897236;85.34;545400;306464;84
raspberrypi91;1;1576123510;-1;7.05;0.00;0.50;0.00;0.00;92.44;37524;911388;96.05;90036;673300;897236;85.34;545300;306464;92
raspberrypi91;1;1576123511;-1;7.30;0.00;0.25;0.00;0.00;92.44;37524;911388;96.05;90036;673300;897236;85.34;545444;306480;88
raspberrypi91;1;1576123512;-1;7.00;0.00;1.75;0.50;0.00;90.75;37524;911388;96.05;90036;673304;897236;85.34;545380;306484;96
raspberrypi91;1;1576123513;-1;7.54;0.00;0.75;0.00;0.00;91.71;37460;911452;96.05;90036;673308;897236;85.34;545328;306492;100
