# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi88;1;1576123343;eth0;56.00;56.00;38.79;48.51;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123344;eth0;58.00;55.00;41.41;48.27;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123345;eth0;59.00;51.00;37.03;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123346;eth0;59.00;51.00;37.55;42.20;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123347;eth0;59.41;53.47;40.72;46.05;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123348;eth0;66.00;58.00;44.05;47.07;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123349;eth0;60.00;53.00;39.12;48.27;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123350;eth0;68.00;57.00;42.04;48.44;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123351;eth0;54.00;50.00;36.75;42.38;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123352;eth0;60.00;49.00;37.63;42.03;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123353;eth0;59.00;56.00;41.05;46.67;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123354;eth0;68.00;57.00;44.17;46.97;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123355;eth0;67.00;53.00;39.49;48.25;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123356;eth0;60.00;58.00;41.56;48.53;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123357;eth0;65.00;52.00;37.56;42.57;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123358;eth0;61.00;49.00;37.68;42.03;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123359;eth0;59.00;57.00;41.08;46.77;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123360;eth0;64.00;57.00;43.87;46.97;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123361;eth0;63.00;54.00;39.32;48.35;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123362;eth0;64.00;57.00;41.78;48.44;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123363;eth0;55.00;51.00;36.83;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123364;eth0;65.00;48.00;38.00;41.94;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123365;eth0;60.00;56.00;41.14;46.70;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123366;eth0;69.00;57.00;44.18;46.97;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123367;eth0;61.00;56.00;39.04;48.51;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123368;eth0;58.00;54.00;41.38;48.18;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123369;eth0;54.00;51.00;36.73;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123370;eth0;64.00;50.00;37.82;42.10;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123371;eth0;57.00;54.00;40.92;46.51;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123372;eth0;67.00;56.00;44.09;46.88;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123373;eth0;43.00;24.00;38.27;1.86;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123374;eth0;66.00;55.00;41.87;48.42;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123375;eth0;44.00;37.00;2.71;46.91;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123376;eth0;55.00;51.00;36.79;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123377;eth0;61.00;49.00;37.72;42.03;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;1.00;2.00;0.16;0.34;0.00;0.00;1.00;0.00
raspberrypi88;1;1576123378;eth0;61.00;55.00;41.13;46.58;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123379;eth0;57.00;55.00;43.39;46.81;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123380;eth0;70.00;56.00;39.70;48.51;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123381;eth0;79.82;72.48;70.32;45.95;0.00;0.00;0.00;0.58;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123382;eth0;32.00;28.00;1.91;40.69;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123383;eth0;54.00;52.00;37.19;42.27;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123384;eth0;68.00;56.00;41.66;46.67;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123385;eth0;59.00;55.00;43.54;46.81;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123386;eth0;61.00;54.00;39.17;48.34;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123387;eth0;67.00;58.00;42.10;48.53;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123388;eth0;54.00;48.00;36.74;42.21;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123389;eth0;60.00;51.00;37.64;42.20;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123390;eth0;59.00;56.00;41.13;46.67;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123391;eth0;69.00;56.00;44.18;46.90;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123392;eth0;55.00;57.00;38.73;48.61;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123393;eth0;62.00;57.00;41.72;48.44;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123394;eth0;68.00;48.00;37.70;42.21;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123395;eth0;58.00;52.00;37.49;42.27;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123396;eth0;69.00;56.00;41.66;46.67;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123397;eth0;66.00;54.00;44.04;46.73;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123398;eth0;62.00;53.00;39.25;48.25;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123399;eth0;63.00;60.00;41.77;48.70;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123400;eth0;59.00;48.00;37.09;42.21;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123401;eth0;58.00;51.00;37.50;42.21;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123402;eth0;59.00;55.00;41.03;46.58;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123403;eth0;66.00;58.00;44.00;47.07;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123404;eth0;56.00;54.00;38.78;48.35;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123405;eth0;61.00;55.00;41.64;48.26;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123406;eth0;66.00;51.00;37.64;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123407;eth0;54.00;50.00;37.22;42.11;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123408;eth0;61.00;56.00;41.21;46.67;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123409;eth0;58.00;56.00;43.48;46.88;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123410;eth0;58.00;55.00;38.96;48.44;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123411;eth0;61.00;56.00;41.59;48.34;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123412;eth0;64.00;51.00;37.40;42.47;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123413;eth0;59.00;50.00;37.57;42.11;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123414;eth0;58.00;53.00;40.91;46.41;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123415;eth0;65.00;59.00;43.98;47.13;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123416;eth0;61.00;54.00;39.13;48.35;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123417;eth0;63.00;54.00;41.77;48.18;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123418;eth0;53.00;52.00;36.64;42.55;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123419;eth0;67.00;53.00;38.17;42.37;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123420;eth0;63.00;53.00;41.31;46.41;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123421;eth0;78.00;59.00;44.83;47.16;0.00;0.00;0.00;0.39;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123422;eth0;55.00;55.00;38.72;48.42;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123423;eth0;66.00;55.00;42.00;48.27;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123424;eth0;58.00;53.00;37.02;42.65;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123425;eth0;61.00;51.00;37.71;42.18;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123426;eth0;63.00;54.00;41.34;46.51;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123427;eth0;61.00;56.00;43.68;46.88;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123428;eth0;59.00;56.00;39.03;48.53;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123429;eth0;66.00;55.00;41.91;48.27;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123430;eth0;60.00;50.00;37.16;42.38;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123431;eth0;67.00;53.00;38.04;42.32;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123432;eth0;63.00;53.00;41.36;46.41;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123433;eth0;62.00;57.00;43.79;46.99;0.00;0.00;0.00;0.38;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123434;eth0;59.00;55.00;39.02;48.42;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576123435;eth0;63.00;55.00;41.80;48.27;0.00;0.00;0.00;0.40;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
