# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119171;-1;0.76;0.00;0.25;0.00;0.00;98.98;69480;879432;92.68;61724;544148;1242744;118.21;512928;303968;176
raspberrypi87;1;1576119172;-1;1.52;0.00;0.51;0.00;0.00;97.97;69480;879432;92.68;61724;544152;1242744;118.21;512928;303968;180
raspberrypi87;1;1576119173;-1;1.01;0.00;0.51;0.00;0.00;98.48;69480;879432;92.68;61724;544152;1242744;118.21;512928;303968;180
raspberrypi87;1;1576119174;-1;0.76;0.00;0.51;0.00;0.00;98.73;69480;879432;92.68;61724;544156;1242744;118.21;512928;303968;184
raspberrypi87;1;1576119175;-1;1.02;0.00;1.27;0.00;0.00;97.72;69604;879308;92.66;61724;544172;1242468;118.18;512952;304008;192
raspberrypi87;1;1576119176;-1;0.76;0.00;0.76;0.25;0.00;98.23;69604;879308;92.66;61732;544168;1242468;118.18;512952;304008;196
raspberrypi87;1;1576119177;-1;1.52;0.00;0.51;0.00;0.00;97.98;69604;879308;92.66;61732;544184;1242468;118.18;512952;304008;204
raspberrypi87;1;1576119178;-1;1.27;0.00;0.51;0.00;0.00;98.23;69604;879308;92.66;61732;544184;1242468;118.18;512952;304008;204
raspberrypi87;1;1576119179;-1;1.01;0.00;0.51;0.00;0.00;98.48;69572;879340;92.67;61732;544188;1242468;118.18;512952;304008;208
raspberrypi87;2;1576119181;-1;1.67;0.00;1.67;0.12;0.00;96.55;69944;878968;92.63;61736;544192;1242224;118.16;512844;304028;232
raspberrypi87;1;1576119182;-1;1.25;0.00;1.00;0.00;0.00;97.74;69968;878944;92.63;61736;544196;1242224;118.16;512948;304028;196
raspberrypi87;1;1576119183;-1;0.76;0.00;1.01;0.00;0.00;98.23;69968;878944;92.63;61736;544196;1242224;118.16;512948;304028;196
raspberrypi87;1;1576119184;-1;0.76;0.00;1.01;0.00;0.00;98.23;69968;878944;92.63;61736;544200;1242224;118.16;512948;304028;220
raspberrypi87;1;1576119185;-1;1.52;0.00;1.26;0.00;0.00;97.22;69844;879068;92.64;61736;544204;1242612;118.20;512964;304040;224
raspberrypi87;1;1576119186;-1;1.26;0.00;0.51;1.01;0.00;97.22;69720;879192;92.65;61736;544208;1242612;118.20;512964;304040;260
raspberrypi87;1;1576119187;-1;1.27;0.00;0.76;0.00;0.00;97.97;69688;879224;92.66;61736;544212;1242612;118.20;512972;304036;36
raspberrypi87;1;1576119188;-1;1.01;0.00;0.76;0.00;0.00;98.23;69720;879192;92.65;61736;544212;1242612;118.20;512972;304036;40
raspberrypi87;1;1576119189;-1;0.51;0.00;1.01;0.00;0.00;98.48;69720;879192;92.65;61736;544220;1242612;118.20;513016;304048;48
raspberrypi87;1;1576119190;-1;1.01;0.00;1.51;0.00;0.00;97.49;69720;879192;92.65;61736;544224;1242612;118.20;513016;304048;52
raspberrypi87;1;1576119191;-1;0.76;0.00;1.52;0.00;0.00;97.73;69720;879192;92.65;61744;544228;1242612;118.20;513016;304048;92
raspberrypi87;1;1576119192;-1;1.01;0.00;0.76;0.00;0.00;98.23;69720;879192;92.65;61744;544228;1242612;118.20;513016;304048;92
raspberrypi87;1;1576119193;-1;2.03;0.00;2.03;0.00;0.00;95.95;71468;877444;92.47;61744;544236;1239588;117.91;510912;304060;100
raspberrypi87;1;1576119194;-1;1.01;0.00;0.76;0.00;0.00;98.23;71468;877444;92.47;61744;544240;1239588;117.91;510912;304060;104
raspberrypi87;1;1576119195;-1;1.01;0.00;1.27;0.00;0.00;97.72;71668;877244;92.45;61744;544240;1238812;117.84;510912;304060;104
raspberrypi87;1;1576119196;-1;1.27;0.00;0.25;0.00;0.00;98.48;71716;877196;92.44;61744;544248;1238812;117.84;510904;304068;116
raspberrypi87;1;1576119197;-1;1.01;0.00;0.76;0.51;0.00;97.72;71716;877196;92.44;61748;544248;1238812;117.84;510904;304068;148
raspberrypi87;1;1576119198;-1;1.01;0.00;1.26;0.00;0.00;97.74;71684;877228;92.45;61748;544248;1238812;117.84;510904;304068;148
raspberrypi87;1;1576119199;-1;1.27;0.00;0.25;0.00;0.00;98.48;71780;877132;92.44;61748;544260;1238812;117.84;510904;304068;160
raspberrypi87;1;1576119200;-1;1.26;0.00;0.76;0.00;0.00;97.98;71656;877256;92.45;61748;544264;1238812;117.84;510904;304068;164
raspberrypi87;1;1576119201;-1;1.01;0.00;1.01;0.00;0.00;97.98;71656;877256;92.45;61748;544264;1238812;117.84;510904;304068;164
raspberrypi87;1;1576119202;-1;1.02;0.00;0.76;0.00;0.00;98.22;71560;877352;92.46;61756;544264;1238812;117.84;510916;304092;0
raspberrypi87;1;1576119203;-1;1.02;0.00;0.51;0.00;0.00;98.48;71592;877320;92.46;61756;544276;1238812;117.84;510916;304092;44
raspberrypi87;1;1576119204;-1;1.52;0.00;0.51;0.00;0.00;97.98;71592;877320;92.46;61756;544276;1238812;117.84;510916;304092;44
raspberrypi87;1;1576119205;-1;1.52;0.00;1.52;0.00;0.00;96.96;71512;877400;92.46;61756;544280;1238812;117.84;510916;304092;52
raspberrypi87;1;1576119206;-1;16.20;0.00;2.03;0.00;0.00;81.77;71528;877384;92.46;61756;544284;1238812;117.84;510916;304092;60
raspberrypi87;1;1576119207;-1;9.25;0.00;0.75;1.75;0.00;88.25;71412;877500;92.47;61756;544288;1238812;117.84;510916;304092;112
raspberrypi87;1;1576119208;-1;1.01;0.00;1.26;0.00;0.00;97.73;71476;877436;92.47;61756;544292;1238812;117.84;510916;304092;116
raspberrypi87;1;1576119209;-1;1.26;0.00;1.26;0.00;0.00;97.49;71476;877436;92.47;61756;544292;1238812;117.84;510916;304092;116
raspberrypi87;1;1576119210;-1;1.01;0.00;0.76;0.00;0.00;98.23;71444;877468;92.47;61756;544296;1238812;117.84;510916;304092;120
raspberrypi87;1;1576119211;-1;1.01;0.00;0.51;0.00;0.00;98.48;71444;877468;92.47;61756;544300;1238812;117.84;510916;304092;124
raspberrypi87;1;1576119212;-1;1.26;0.00;1.01;0.25;0.00;97.47;71476;877436;92.47;61756;544304;1238812;117.84;510916;304092;144
raspberrypi87;1;1576119213;-1;1.51;0.00;1.01;0.00;0.00;97.49;71444;877468;92.47;61756;544308;1238812;117.84;510916;304092;148
raspberrypi87;1;1576119214;-1;0.76;0.00;1.01;0.00;0.00;98.23;71476;877436;92.47;61756;544312;1238812;117.84;510916;304092;152
raspberrypi87;1;1576119215;-1;0.76;0.00;1.77;0.00;0.00;97.47;71476;877436;92.47;61756;544320;1238812;117.84;510916;304092;160
raspberrypi87;1;1576119216;-1;1.26;0.00;0.76;0.00;0.00;97.98;71476;877436;92.47;61756;544324;1238812;117.84;510916;304092;164
raspberrypi87;1;1576119217;-1;0.76;0.00;1.26;0.00;0.00;97.98;71476;877436;92.47;61756;544328;1238812;117.84;510916;304092;168
raspberrypi87;1;1576119218;-1;1.01;0.00;1.01;0.00;0.00;97.98;71476;877436;92.47;61760;544328;1238812;117.84;510936;304128;172
raspberrypi87;1;1576119219;-1;1.01;0.00;1.01;0.00;0.00;97.97;71476;877436;92.47;61760;544328;1238812;117.84;510936;304128;172
raspberrypi87;1;1576119220;-1;1.01;0.00;1.01;0.00;0.00;97.98;71476;877436;92.47;61760;544328;1238812;117.84;510936;304128;172
raspberrypi87;1;1576119221;-1;1.01;0.00;0.76;0.00;0.00;98.24;71476;877436;92.47;61760;544340;1238812;117.84;510936;304128;184
raspberrypi87;1;1576119222;-1;1.02;0.00;0.76;0.00;0.00;98.22;71476;877436;92.47;61760;544344;1238812;117.84;510936;304128;188
raspberrypi87;1;1576119223;-1;0.76;0.00;1.01;0.00;0.00;98.23;71476;877436;92.47;61768;544348;1238812;117.84;510936;304128;188
raspberrypi87;1;1576119224;-1;1.27;0.00;0.25;0.00;0.00;98.48;71476;877436;92.47;61768;544348;1238812;117.84;510936;304128;188
raspberrypi87;1;1576119225;-1;1.26;0.00;1.52;0.00;0.00;97.22;71632;877280;92.45;61768;544356;1238536;117.81;510932;304140;196
raspberrypi87;1;1576119226;-1;1.01;0.00;1.01;0.00;0.00;97.98;71600;877312;92.45;61768;544364;1238536;117.81;510932;304140;204
raspberrypi87;1;1576119227;-1;1.01;0.00;1.01;0.00;0.00;97.98;71632;877280;92.45;61768;544368;1238536;117.81;510932;304140;208
raspberrypi87;1;1576119228;-1;0.76;0.00;1.51;0.25;0.00;97.48;71600;877312;92.45;61776;544368;1238536;117.81;510932;304140;208
raspberrypi87;1;1576119229;-1;1.01;0.00;0.76;0.00;0.00;98.23;71632;877280;92.45;61776;544372;1238536;117.81;510932;304140;212
raspberrypi87;1;1576119230;-1;0.75;0.00;2.00;0.00;0.00;97.25;71632;877280;92.45;61776;544372;1238536;117.81;510932;304140;212
raspberrypi87;1;1576119231;-1;1.27;0.00;0.76;0.00;0.00;97.97;71600;877312;92.45;61776;544384;1238536;117.81;510932;304140;224
raspberrypi87;1;1576119232;-1;1.26;0.00;1.01;0.00;0.00;97.74;71600;877312;92.45;61776;544384;1238536;117.81;510932;304140;224
raspberrypi87;1;1576119233;-1;1.01;0.00;0.76;0.00;0.00;98.23;71600;877312;92.45;61784;544388;1238536;117.81;510944;304184;128
raspberrypi87;1;1576119234;-1;1.51;0.00;0.76;0.00;0.00;97.73;71600;877312;92.45;61784;544392;1238536;117.81;510944;304184;136
raspberrypi87;1;1576119235;-1;1.27;0.00;1.02;0.00;0.00;97.72;71352;877560;92.48;61784;544400;1238536;117.81;510952;304192;144
raspberrypi87;1;1576119236;-1;1.00;0.00;1.25;0.00;0.00;97.74;71352;877560;92.48;61784;544404;1238536;117.81;510952;304192;148
raspberrypi87;1;1576119237;-1;1.02;0.00;0.76;0.00;0.00;98.22;71352;877560;92.48;61784;544404;1238536;117.81;510952;304192;148
raspberrypi87;1;1576119238;-1;0.76;0.00;1.27;0.00;0.00;97.97;71352;877560;92.48;61788;544408;1238536;117.81;510952;304192;52
raspberrypi87;1;1576119239;-1;1.26;0.00;0.51;0.00;0.00;98.23;71384;877528;92.48;61788;544412;1238536;117.81;510952;304192;56
raspberrypi87;1;1576119240;-1;1.01;0.00;0.76;0.00;0.00;98.23;71416;877496;92.47;61788;544416;1238536;117.81;510952;304192;60
raspberrypi87;1;1576119241;-1;2.28;0.00;2.28;0.00;0.00;95.44;71632;877280;92.45;61788;544420;1239460;117.90;510900;304240;68
raspberrypi87;1;1576119242;-1;0.76;0.00;1.01;0.00;0.00;98.23;71632;877280;92.45;61788;544424;1239460;117.90;510900;304240;72
raspberrypi87;1;1576119243;-1;1.01;0.00;1.26;1.01;0.00;96.73;71476;877436;92.47;61788;544428;1239460;117.90;510900;304240;168
raspberrypi87;1;1576119244;-1;1.01;0.00;0.76;0.00;0.00;98.23;71476;877436;92.47;61788;544444;1239460;117.90;510900;304240;184
raspberrypi87;1;1576119245;-1;2.53;0.00;2.28;0.00;0.00;95.19;71260;877652;92.49;61788;544444;1239448;117.90;511000;304260;188
raspberrypi87;1;1576119246;-1;1.27;0.00;0.51;0.00;0.00;98.23;71228;877684;92.49;61788;544448;1239448;117.90;511000;304260;192
raspberrypi87;1;1576119247;-1;1.77;0.00;0.51;0.00;0.00;97.73;71228;877684;92.49;61788;544452;1239448;117.90;511000;304260;196
raspberrypi87;1;1576119248;-1;1.01;0.00;1.26;0.76;0.00;96.98;71228;877684;92.49;61792;544460;1239448;117.90;511000;304260;216
raspberrypi87;1;1576119249;-1;1.26;0.00;0.51;0.00;0.00;98.23;71228;877684;92.49;61792;544460;1239448;117.90;511000;304260;216
raspberrypi87;1;1576119250;-1;2.02;0.00;2.53;0.00;0.00;95.45;71056;877856;92.51;61792;544468;1240420;117.99;511100;304280;220
raspberrypi87;1;1576119251;-1;1.26;0.00;0.76;0.00;0.00;97.98;71136;877776;92.50;61792;544472;1240420;117.99;511012;304276;228
raspberrypi87;1;1576119252;-1;0.76;0.00;0.51;0.00;0.00;98.73;71104;877808;92.51;61792;544476;1240420;117.99;511012;304276;232
raspberrypi87;1;1576119253;-1;1.53;0.00;0.25;0.00;0.00;98.22;70980;877932;92.52;61800;544480;1240420;117.99;511012;304276;236
raspberrypi87;1;1576119254;-1;1.01;0.00;0.51;0.00;0.00;98.48;70948;877964;92.52;61800;544480;1240420;117.99;511012;304276;236
raspberrypi87;1;1576119255;-1;1.01;0.00;1.27;0.00;0.00;97.72;70992;877920;92.52;61800;544480;1240136;117.96;511080;304276;236
raspberrypi87;1;1576119256;-1;0.76;0.00;0.51;0.00;0.00;98.73;71104;877808;92.51;61800;544488;1240136;117.96;511012;304280;244
raspberrypi87;1;1576119257;-1;0.76;0.00;0.25;0.00;0.00;98.98;71072;877840;92.51;61800;544492;1240136;117.96;511012;304280;248
raspberrypi87;1;1576119258;-1;0.51;0.00;0.76;0.00;0.00;98.73;71072;877840;92.51;61808;544496;1240136;117.96;511012;304280;252
raspberrypi87;1;1576119259;-1;0.76;0.00;0.25;0.00;0.00;98.98;71104;877808;92.51;61808;544500;1240136;117.96;511012;304280;256
raspberrypi87;1;1576119260;-1;0.51;0.00;0.25;0.00;0.00;99.24;71168;877744;92.50;61808;544504;1240136;117.96;511012;304280;260
raspberrypi87;1;1576119261;-1;1.52;0.00;0.51;0.00;0.00;97.98;71136;877776;92.50;61808;544508;1240136;117.96;511012;304280;264
raspberrypi87;1;1576119262;-1;1.52;0.00;0.25;0.00;0.00;98.23;71104;877808;92.51;61808;544516;1240136;117.96;511012;304280;272
raspberrypi87;1;1576119263;-1;1.01;0.00;0.76;0.51;0.00;97.73;71040;877872;92.51;61808;544516;1240136;117.96;511016;304288;272
raspberrypi87;1;1576119264;-1;1.01;0.00;1.01;0.00;0.00;97.98;71136;877776;92.50;61808;544520;1240136;117.96;511016;304288;276
raspberrypi87;1;1576119265;-1;0.77;0.00;1.28;0.00;0.00;97.95;71136;877776;92.50;61808;544524;1240136;117.96;511024;304288;280
raspberrypi87;1;1576119266;-1;20.30;0.00;0.76;0.00;0.00;78.93;71104;877808;92.51;61808;544528;1240136;117.96;511024;304288;288
raspberrypi87;1;1576119267;-1;4.79;0.00;0.50;0.00;0.00;94.71;71072;877840;92.51;61808;544528;1240136;117.96;511024;304288;288
raspberrypi87;1;1576119268;-1;0.51;0.00;1.02;0.25;0.00;98.22;71144;877768;92.50;61812;544532;1240136;117.96;511024;304344;184
raspberrypi87;1;1576119269;-1;1.02;0.00;0.26;0.00;0.00;98.72;71144;877768;92.50;61812;544536;1240136;117.96;511024;304344;192
raspberrypi87;1;1576119270;-1;1.77;0.00;0.25;0.00;0.00;97.98;71144;877768;92.50;61812;544540;1240136;117.96;511024;304344;196
raspberrypi87;1;1576119271;-1;0.51;0.00;1.27;0.00;0.00;98.23;71144;877768;92.50;61812;544544;1240136;117.96;511024;304344;200
raspberrypi87;1;1576119272;-1;1.02;0.00;0.25;0.00;0.00;98.73;71112;877800;92.51;61812;544548;1240136;117.96;511024;304344;204
raspberrypi87;1;1576119273;-1;1.27;0.00;0.51;0.51;0.00;97.71;71112;877800;92.51;61816;544552;1240136;117.96;511028;304348;72
raspberrypi87;1;1576119274;-1;0.76;0.00;0.51;0.00;0.00;98.73;71112;877800;92.51;61816;544556;1240136;117.96;511028;304348;76
raspberrypi87;1;1576119275;-1;1.52;0.00;1.01;0.00;0.00;97.47;71088;877824;92.51;61816;544556;1239516;117.90;511092;304348;76
raspberrypi87;1;1576119276;-1;1.02;0.00;0.76;0.00;0.00;98.22;71080;877832;92.51;61816;544564;1239516;117.90;511024;304348;84
raspberrypi87;1;1576119277;-1;1.26;0.00;0.76;0.00;0.00;97.98;71048;877864;92.51;61816;544568;1239516;117.90;511024;304348;88
raspberrypi87;1;1576119278;-1;1.01;0.00;1.01;0.00;0.00;97.97;71144;877768;92.50;61820;544572;1239516;117.90;511032;304348;132
raspberrypi87;1;1576119279;-1;1.26;0.00;0.76;0.00;0.00;97.98;71112;877800;92.51;61820;544576;1239516;117.90;511032;304348;136
raspberrypi87;1;1576119280;-1;1.01;0.00;0.51;0.00;0.00;98.48;71112;877800;92.51;61820;544580;1239516;117.90;511032;304348;140
raspberrypi87;1;1576119281;-1;1.01;0.00;0.76;0.00;0.00;98.23;71144;877768;92.50;61820;544580;1239516;117.90;511032;304348;140
raspberrypi87;1;1576119282;-1;1.50;0.00;1.50;0.00;0.00;97.00;71080;877832;92.51;61820;544580;1239516;117.90;511032;304348;140
raspberrypi87;1;1576119283;-1;0.75;0.00;1.51;0.50;0.00;97.24;71112;877800;92.51;61824;544588;1239516;117.90;511040;304396;160
raspberrypi87;1;1576119284;-1;0.76;0.00;0.51;0.00;0.00;98.73;71080;877832;92.51;61824;544592;1239516;117.90;511040;304396;164
raspberrypi87;1;1576119285;-1;1.26;0.00;1.76;0.00;0.00;96.98;70964;877948;92.52;61824;544592;1239516;117.90;511104;304396;168
raspberrypi87;1;1576119286;-1;0.76;0.00;0.76;0.00;0.00;98.48;70956;877956;92.52;61824;544600;1239516;117.90;511036;304396;176
raspberrypi87;1;1576119287;-1;0.76;0.00;1.26;0.00;0.00;97.98;70988;877924;92.52;61824;544608;1239516;117.90;511036;304396;184
raspberrypi87;1;1576119288;-1;1.27;0.00;1.01;0.00;0.00;97.72;70988;877924;92.52;61828;544604;1239516;117.90;511044;304396;0
raspberrypi87;1;1576119289;-1;0.51;0.00;1.01;0.00;0.00;98.48;70956;877956;92.52;61828;544612;1239516;117.90;511044;304396;36
raspberrypi87;1;1576119290;-1;1.27;0.00;0.25;0.00;0.00;98.48;70988;877924;92.52;61828;544616;1239516;117.90;511044;304396;40
raspberrypi87;1;1576119291;-1;1.01;0.00;0.76;0.00;0.00;98.23;70988;877924;92.52;61828;544620;1239516;117.90;511044;304396;44
raspberrypi87;1;1576119292;-1;1.01;0.00;1.01;0.00;0.00;97.97;70988;877924;92.52;61828;544624;1239516;117.90;511044;304396;48
raspberrypi87;1;1576119293;-1;0.76;0.00;0.76;0.51;0.00;97.97;70956;877956;92.52;61832;544628;1239516;117.90;511044;304396;104
raspberrypi87;1;1576119294;-1;1.02;0.00;0.25;0.00;0.00;98.73;70988;877924;92.52;61832;544628;1239516;117.90;511044;304396;104
raspberrypi87;1;1576119295;-1;1.50;0.00;1.75;0.00;0.00;96.74;71204;877708;92.50;61832;544632;1238536;117.81;511056;304444;112
raspberrypi87;1;1576119296;-1;1.02;0.00;0.25;0.00;0.00;98.73;71172;877740;92.50;61832;544636;1238536;117.81;511056;304444;116
raspberrypi87;1;1576119297;-1;1.02;0.00;0.51;0.00;0.00;98.48;71236;877676;92.49;61832;544636;1238536;117.81;511056;304444;116
raspberrypi87;1;1576119298;-1;1.01;0.00;1.26;0.00;0.00;97.73;71236;877676;92.49;61832;544640;1238536;117.81;511056;304444;124
raspberrypi87;1;1576119299;-1;0.75;0.00;2.25;0.00;0.00;97.00;71236;877676;92.49;61832;544648;1238536;117.81;511056;304444;132
raspberrypi87;2;1576119301;-1;1.56;0.00;1.32;0.00;0.00;97.13;71400;877512;92.48;61832;544652;1239564;117.91;510872;304452;140
raspberrypi87;1;1576119302;-1;0.75;0.00;1.75;0.00;0.00;97.49;71360;877552;92.48;61832;544656;1239564;117.91;510996;304452;144
raspberrypi87;1;1576119303;-1;1.27;0.00;0.76;0.25;0.00;97.72;71360;877552;92.48;61836;544656;1239564;117.91;510996;304452;172
raspberrypi87;1;1576119304;-1;1.27;0.00;0.51;0.00;0.00;98.23;71360;877552;92.48;61836;544660;1239564;117.91;510996;304452;176
raspberrypi87;1;1576119305;-1;1.27;0.00;0.76;0.00;0.00;97.97;71360;877552;92.48;61836;544668;1239436;117.89;511016;304464;184
raspberrypi87;1;1576119306;-1;0.76;0.00;1.01;0.00;0.00;98.23;71268;877644;92.49;61836;544668;1239436;117.89;511016;304464;184
raspberrypi87;1;1576119307;-1;0.51;0.00;1.02;0.00;0.00;98.48;71236;877676;92.49;61836;544676;1239436;117.89;511016;304464;192
raspberrypi87;1;1576119308;-1;0.77;0.00;0.26;0.00;0.00;98.98;71236;877676;92.49;61844;544672;1239436;117.89;511016;304464;196
raspberrypi87;1;1576119309;-1;1.27;0.00;0.76;0.00;0.00;97.97;71204;877708;92.50;61844;544684;1239436;117.89;511016;304464;200
raspberrypi87;1;1576119310;-1;1.27;0.00;0.51;0.00;0.00;98.23;71204;877708;92.50;61844;544688;1239436;117.89;511016;304464;204
raspberrypi87;1;1576119311;-1;0.51;0.00;0.51;0.00;0.00;98.98;71204;877708;92.50;61844;544692;1239436;117.89;511016;304464;208
raspberrypi87;1;1576119312;-1;1.02;0.00;0.25;0.00;0.00;98.73;71204;877708;92.50;61844;544696;1239436;117.89;511016;304464;212
raspberrypi87;1;1576119313;-1;1.02;0.00;0.51;0.25;0.00;98.22;71236;877676;92.49;61848;544696;1239436;117.89;511016;304464;212
raspberrypi87;1;1576119314;-1;1.26;0.00;0.51;0.00;0.00;98.23;71236;877676;92.49;61848;544700;1239436;117.89;511016;304464;216
raspberrypi87;1;1576119315;-1;1.02;0.00;0.51;0.00;0.00;98.47;71268;877644;92.49;61848;544708;1239436;117.89;511044;304468;224
raspberrypi87;1;1576119316;-1;1.76;0.00;1.01;0.00;0.00;97.24;71300;877612;92.49;61848;544708;1239436;117.89;511044;304468;224
raspberrypi87;1;1576119317;-1;0.76;0.00;0.25;0.00;0.00;98.98;71236;877676;92.49;61848;544712;1239436;117.89;511044;304468;228
raspberrypi87;1;1576119318;-1;1.02;0.00;0.26;0.26;0.00;98.47;71236;877676;92.49;61848;544716;1239436;117.89;511044;304468;244
raspberrypi87;1;1576119319;-1;1.26;0.00;1.26;0.00;0.00;97.49;71236;877676;92.49;61848;544720;1239436;117.89;511052;304484;220
raspberrypi87;1;1576119320;-1;0.47;0.00;9.09;0.00;0.00;90.44;71204;877708;92.50;61848;544724;1239436;117.89;511052;304484;224
raspberrypi87;1;1576119321;-1;0.44;0.00;14.47;0.00;0.00;85.09;71236;877676;92.49;61848;544728;1239436;117.89;511052;304484;228
