# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576119178;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;72.40;72.40;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119179;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576119181;eth0;16.04;1.42;1.21;0.14;0.00;0.00;0.00;0.01;lo;9.91;9.91;64.59;64.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119182;eth0;22.00;0.00;1.64;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119183;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119184;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.21;72.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119185;eth0;12.00;3.00;0.92;0.29;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.00;77.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119186;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119187;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;69.19;69.19;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119188;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119189;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119190;eth0;12.00;0.00;0.97;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;72.21;72.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119191;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.00;77.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119192;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;67.74;67.74;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119193;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;69.14;69.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119194;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;76.53;76.53;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119195;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;80.83;80.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119196;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119197;eth0;24.00;1.00;1.81;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119198;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119199;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119200;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119201;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;81.02;81.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119202;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119203;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119204;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119205;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119206;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;76.34;76.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119207;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119208;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119209;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;77.18;77.18;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119210;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119211;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119212;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;76.16;76.16;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119213;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.38;81.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119214;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119215;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;77.00;77.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119216;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119217;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119218;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;75.79;75.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119219;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;81.57;81.57;0.00;0.00;0.00;0.00;wlan0;1.00;0.00;0.03;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119220;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119221;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.63;76.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119222;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;68.47;68.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119223;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119224;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;75.79;75.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119225;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;81.57;81.57;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119226;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;71.84;71.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119227;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;6.00;6.00;76.63;76.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119228;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;68.47;68.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119229;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;68.83;68.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119230;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;75.79;75.79;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119231;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;81.57;81.57;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119232;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;71.66;71.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119233;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119234;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;68.47;68.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119235;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;6.00;6.00;68.64;68.64;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119236;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119237;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.38;81.38;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119238;eth0;22.77;2.97;1.72;0.28;0.00;0.00;0.00;0.01;lo;8.91;8.91;71.13;71.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119239;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.81;76.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119240;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;68.10;68.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119241;eth0;16.07;2.68;1.23;0.26;0.00;0.00;0.00;0.01;lo;10.71;10.71;61.61;61.61;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119242;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;9.00;9.00;75.98;75.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119243;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;81.20;81.20;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119244;eth0;15.00;2.00;1.18;0.44;0.00;0.00;0.00;0.01;lo;12.00;12.00;72.03;72.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119245;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;76.82;76.82;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576119246;eth0;16.00;3.00;1.02;0.24;0.00;0.00;0.00;0.01;lo;9.00;9.00;67.92;67.92;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
