# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121654;-1;0.76;0.00;0.76;0.00;0.00;98.48;27344;921568;97.12;89848;689708;883524;84.04;599796;262948;228
raspberrypi91;1;1576121655;-1;0.25;0.00;1.02;0.00;0.00;98.73;27344;921568;97.12;89848;689716;883524;84.04;599796;262948;236
raspberrypi91;1;1576121656;-1;0.51;0.00;3.82;0.00;0.00;95.67;32020;916892;96.63;89848;684440;883524;84.04;589764;267788;236
raspberrypi91;1;1576121657;-1;0.00;0.00;1.77;0.51;0.00;97.72;32140;916772;96.61;89848;684452;883524;84.04;589784;267768;256
raspberrypi91;1;1576121658;-1;0.51;0.00;0.25;0.00;0.00;99.24;32172;916740;96.61;89848;684456;883524;84.04;589784;267768;260
raspberrypi91;1;1576121659;-1;0.51;0.00;0.77;0.00;0.00;98.72;32172;916740;96.61;89848;684456;883524;84.04;589784;267768;0
raspberrypi91;1;1576121660;-1;0.00;0.00;2.51;0.00;0.00;97.49;32108;916804;96.62;89848;684460;883524;84.04;589784;267768;28
raspberrypi91;1;1576121661;-1;0.51;0.00;0.76;0.00;0.00;98.73;32172;916740;96.61;89848;684464;883524;84.04;589788;267768;32
raspberrypi91;1;1576121662;-1;0.00;0.00;1.02;0.25;0.00;98.73;32204;916708;96.61;89848;684464;883524;84.04;589800;267768;100
raspberrypi91;1;1576121663;-1;0.51;0.00;0.51;0.00;0.00;98.98;32172;916740;96.61;89848;684472;883524;84.04;589820;267804;108
raspberrypi91;1;1576121664;-1;0.51;0.00;0.76;0.00;0.00;98.73;32172;916740;96.61;89848;684472;883524;84.04;589820;267804;108
raspberrypi91;1;1576121665;-1;0.00;0.00;1.76;0.00;0.00;98.24;32076;916836;96.62;89848;684472;883524;84.04;589820;267804;108
raspberrypi91;1;1576121666;-1;1.02;0.00;0.51;0.00;0.00;98.47;32024;916888;96.63;89848;684484;883168;84.01;589884;267808;124
raspberrypi91;1;1576121667;-1;0.51;0.00;1.01;0.25;0.00;98.23;32048;916864;96.62;89852;684488;883168;84.01;589824;267808;132
raspberrypi91;1;1576121668;-1;0.76;0.00;0.51;0.00;0.00;98.73;32048;916864;96.62;89852;684488;883168;84.01;589824;267808;132
raspberrypi91;1;1576121669;-1;0.25;0.00;1.02;0.00;0.00;98.73;31984;916928;96.63;89852;684492;883168;84.01;589824;267808;136
raspberrypi91;1;1576121670;-1;0.51;0.00;0.25;0.00;0.00;99.24;32048;916864;96.62;89852;684496;883168;84.01;589828;267808;140
raspberrypi91;1;1576121671;-1;0.51;0.00;1.01;0.00;0.00;98.48;32080;916832;96.62;89852;684496;883168;84.01;589828;267808;140
raspberrypi91;1;1576121672;-1;0.76;0.00;0.51;0.00;0.00;98.73;32048;916864;96.62;89852;684504;883168;84.01;589828;267808;148
raspberrypi91;1;1576121673;-1;0.51;0.00;0.76;0.00;0.00;98.74;32048;916864;96.62;89852;684504;883168;84.01;589828;267808;148
raspberrypi91;1;1576121674;-1;0.76;0.00;0.76;0.00;0.00;98.48;32016;916896;96.63;89852;684508;883168;84.01;589828;267808;152
raspberrypi91;1;1576121675;-1;1.01;0.00;1.26;0.00;0.00;97.74;32016;916896;96.63;89852;684512;883168;84.01;589828;267808;156
raspberrypi91;1;1576121676;-1;0.75;0.00;2.25;0.00;0.00;97.00;31924;916988;96.64;89852;684516;883168;84.01;589828;267808;160
raspberrypi91;1;1576121677;-1;0.76;0.00;0.25;0.25;0.00;98.73;31924;916988;96.64;89852;684516;883168;84.01;589828;267808;160
raspberrypi91;1;1576121678;-1;1.02;0.00;0.25;0.00;0.00;98.73;31892;917020;96.64;89852;684516;883168;84.01;589828;267808;160
raspberrypi91;1;1576121679;-1;0.25;0.00;1.76;0.00;0.00;97.99;31924;916988;96.64;89852;684524;883168;84.01;589832;267860;168
raspberrypi91;1;1576121680;-1;0.51;0.00;0.76;0.00;0.00;98.73;31892;917020;96.64;89852;684532;883168;84.01;589832;267860;176
raspberrypi91;1;1576121681;-1;0.25;0.00;1.76;0.00;0.00;97.98;31924;916988;96.64;89852;684536;883168;84.01;589832;267860;180
raspberrypi91;1;1576121682;-1;0.51;0.00;0.51;0.25;0.00;98.73;31892;917020;96.64;89852;684536;883168;84.01;589832;267860;180
raspberrypi91;1;1576121683;-1;0.51;0.00;0.00;0.00;0.00;99.49;31892;917020;96.64;89852;684536;883168;84.01;589832;267860;180
raspberrypi91;1;1576121684;-1;0.76;0.00;0.76;0.00;0.00;98.48;31924;916988;96.64;89852;684548;883168;84.01;589832;267860;192
raspberrypi91;1;1576121685;-1;0.75;0.00;1.51;0.00;0.00;97.74;31924;916988;96.64;89852;684556;883168;84.01;589836;267860;200
raspberrypi91;1;1576121686;-1;0.76;0.00;1.02;0.00;0.00;98.22;32124;916788;96.61;89852;684556;883760;84.06;589836;267860;200
raspberrypi91;1;1576121687;-1;0.51;0.00;0.51;0.25;0.00;98.73;32172;916740;96.61;89852;684560;883760;84.06;589836;267860;204
raspberrypi91;1;1576121688;-1;0.25;0.00;0.76;0.00;0.00;98.98;32172;916740;96.61;89852;684564;883760;84.06;589836;267860;208
raspberrypi91;1;1576121689;-1;0.76;0.00;0.51;0.00;0.00;98.73;32204;916708;96.61;89852;684564;883760;84.06;589836;267860;172
raspberrypi91;1;1576121690;-1;0.76;0.00;0.51;0.00;0.00;98.73;32172;916740;96.61;89852;684572;883760;84.06;589836;267860;180
raspberrypi91;1;1576121691;-1;0.50;0.00;1.51;0.00;0.00;97.98;32172;916740;96.61;89852;684572;883760;84.06;589836;267860;200
raspberrypi91;1;1576121692;-1;1.02;0.00;0.00;0.25;0.00;98.73;32016;916896;96.63;89852;684576;883760;84.06;589836;267860;204
raspberrypi91;1;1576121693;-1;0.77;0.00;0.77;0.00;0.00;98.47;32048;916864;96.62;89852;684584;883760;84.06;589836;267860;212
raspberrypi91;1;1576121694;-1;5.29;0.00;1.26;0.00;0.00;93.45;32048;916864;96.62;89852;684588;883760;84.06;589844;267856;220
raspberrypi91;1;1576121695;-1;1.26;0.00;0.76;0.00;0.00;97.98;32048;916864;96.62;89852;684588;883760;84.06;589844;267856;120
raspberrypi91;1;1576121696;-1;0.25;0.00;2.78;0.00;0.00;96.97;32436;916476;96.58;89852;684592;882680;83.96;588920;267872;40
raspberrypi91;1;1576121697;-1;0.76;0.00;0.25;0.00;0.00;98.98;32468;916444;96.58;89852;684600;882680;83.96;588920;267928;108
raspberrypi91;1;1576121698;-1;0.51;0.00;0.76;0.00;0.00;98.73;32468;916444;96.58;89852;684600;882680;83.96;588920;267928;108
raspberrypi91;1;1576121699;-1;0.51;0.00;0.76;0.00;0.00;98.73;32468;916444;96.58;89852;684608;882680;83.96;588920;267928;116
raspberrypi91;2;1576121701;-1;1.18;0.00;2.12;0.47;0.00;96.23;32760;916152;96.55;89852;684648;880572;83.76;589520;267208;88
raspberrypi91;1;1576121702;-1;0.76;0.00;0.25;0.00;0.00;98.98;32808;916104;96.54;89852;684656;880572;83.76;589656;267192;96
raspberrypi91;1;1576121703;-1;0.76;0.00;3.29;0.00;0.00;95.95;32720;916192;96.55;89852;684664;882548;83.95;589832;267184;100
raspberrypi91;1;1576121704;-1;0.51;0.00;0.76;0.00;0.00;98.73;32840;916072;96.54;89852;684700;882548;83.95;589804;267148;104
raspberrypi91;1;1576121705;-1;0.25;0.00;0.76;0.00;0.00;98.98;32808;916104;96.54;89852;684700;882548;83.95;589804;267148;104
raspberrypi91;1;1576121706;-1;1.02;0.00;0.51;0.00;0.00;98.47;32848;916064;96.54;89852;684704;881920;83.89;589796;267156;112
raspberrypi91;1;1576121707;-1;0.76;0.00;1.01;0.76;0.00;97.47;32848;916064;96.54;89852;684708;881920;83.89;589796;267156;136
raspberrypi91;1;1576121708;-1;0.76;0.00;0.51;0.00;0.00;98.73;32848;916064;96.54;89852;684708;881920;83.89;589796;267156;136
raspberrypi91;1;1576121709;-1;1.02;0.00;0.25;0.00;0.00;98.73;32848;916064;96.54;89852;684708;881920;83.89;589796;267156;136
raspberrypi91;1;1576121710;-1;0.51;0.00;1.01;0.00;0.00;98.48;32848;916064;96.54;89852;684716;881920;83.89;589796;267156;144
raspberrypi91;1;1576121711;-1;0.76;0.00;0.76;0.00;0.00;98.48;32848;916064;96.54;89852;684720;881920;83.89;589796;267156;148
raspberrypi91;1;1576121712;-1;0.50;0.00;1.76;0.25;0.00;97.48;32848;916064;96.54;89852;684724;881920;83.89;589796;267156;152
raspberrypi91;1;1576121713;-1;1.01;0.00;0.76;0.00;0.00;98.23;32848;916064;96.54;89852;684732;881920;83.89;589796;267156;160
raspberrypi91;1;1576121714;-1;1.01;0.00;1.01;0.00;0.00;97.98;32752;916160;96.55;89852;684732;881920;83.89;589796;267156;160
raspberrypi91;1;1576121715;-1;0.51;0.00;1.26;0.00;0.00;98.23;32848;916064;96.54;89852;684736;881920;83.89;589796;267156;164
raspberrypi91;1;1576121716;-1;0.76;0.00;1.02;0.00;0.00;98.22;32848;916064;96.54;89852;684740;881636;83.86;589796;267160;168
raspberrypi91;1;1576121717;-1;0.75;0.00;1.75;0.25;0.00;97.25;32972;915940;96.53;89852;684748;881636;83.86;589796;267160;176
raspberrypi91;1;1576121718;-1;1.01;0.00;1.26;0.00;0.00;97.73;33036;915876;96.52;89852;684748;881636;83.86;589796;267160;176
raspberrypi91;1;1576121719;-1;0.76;0.00;0.76;0.00;0.00;98.48;32972;915940;96.53;89852;684752;881636;83.86;589796;267160;180
raspberrypi91;1;1576121720;-1;0.50;0.00;1.51;0.00;0.00;97.98;32940;915972;96.53;89852;684760;881636;83.86;589796;267160;188
raspberrypi91;1;1576121721;-1;0.76;0.00;0.76;0.00;0.00;98.48;32940;915972;96.53;89852;684764;881636;83.86;589796;267208;192
raspberrypi91;1;1576121722;-1;0.50;0.00;1.51;0.00;0.00;97.98;32972;915940;96.53;89852;684764;881636;83.86;589796;267208;192
raspberrypi91;1;1576121723;-1;0.76;0.00;0.76;0.00;0.00;98.48;32972;915940;96.53;89852;684764;881636;83.86;589796;267208;192
raspberrypi91;1;1576121724;-1;0.76;0.00;0.51;0.00;0.00;98.73;32940;915972;96.53;89852;684776;881636;83.86;589796;267208;204
raspberrypi91;1;1576121725;-1;0.75;0.00;2.00;0.00;0.00;97.25;32972;915940;96.53;89852;684780;881636;83.86;589796;267208;208
raspberrypi91;1;1576121726;-1;0.76;0.00;1.02;0.00;0.00;98.22;32940;915972;96.53;89852;684784;881708;83.87;589808;267208;212
raspberrypi91;1;1576121727;-1;0.76;0.00;1.01;0.25;0.00;97.98;32972;915940;96.53;89852;684784;881708;83.87;589808;267208;212
raspberrypi91;1;1576121728;-1;0.51;0.00;0.51;0.00;0.00;98.98;32972;915940;96.53;89852;684788;881708;83.87;589808;267208;216
raspberrypi91;1;1576121729;-1;1.01;0.00;1.01;0.00;0.00;97.98;32940;915972;96.53;89852;684796;881708;83.87;589808;267220;224
raspberrypi91;1;1576121730;-1;0.76;0.00;0.76;0.00;0.00;98.49;32972;915940;96.53;89852;684800;881708;83.87;589808;267220;228
raspberrypi91;1;1576121731;-1;0.76;0.00;0.51;0.00;0.00;98.74;32972;915940;96.53;89852;684804;881708;83.87;589808;267220;212
raspberrypi91;1;1576121732;-1;1.01;0.00;1.01;0.25;0.00;97.73;32940;915972;96.53;89860;684796;881708;83.87;589808;267220;212
raspberrypi91;1;1576121733;-1;0.50;0.00;1.26;0.00;0.00;98.24;32972;915940;96.53;89860;684808;881708;83.87;589808;267224;232
raspberrypi91;1;1576121734;-1;0.76;0.00;0.76;0.00;0.00;98.48;32972;915940;96.53;89860;684812;881708;83.87;589808;267224;236
raspberrypi91;1;1576121735;-1;0.51;0.00;1.77;3.54;0.00;94.19;32940;915972;96.53;89860;684816;881708;83.87;589816;267236;36
raspberrypi91;1;1576121736;-1;0.76;0.00;1.27;0.00;0.00;97.97;32972;915940;96.53;89860;684816;881984;83.89;589788;267268;28
raspberrypi91;1;1576121737;-1;0.50;0.00;1.51;0.25;0.00;97.74;32972;915940;96.53;89864;684820;881984;83.89;589792;267268;80
raspberrypi91;1;1576121738;-1;0.25;0.00;1.76;0.00;0.00;97.98;33004;915908;96.52;89864;684824;881984;83.89;589792;267268;84
raspberrypi91;1;1576121739;-1;0.51;0.00;0.76;0.00;0.00;98.73;32972;915940;96.53;89864;684828;881984;83.89;589792;267268;88
raspberrypi91;1;1576121740;-1;0.00;0.00;2.01;0.00;0.00;97.99;32972;915940;96.53;89864;684832;881984;83.89;589792;267268;92
raspberrypi91;1;1576121741;-1;1.27;0.00;2.79;0.00;0.00;95.94;32544;916368;96.57;89864;684832;884012;84.09;589940;267280;92
raspberrypi91;1;1576121742;-1;0.76;0.00;0.51;0.51;0.00;98.23;32600;916312;96.56;89864;684840;884012;84.09;589828;267280;104
raspberrypi91;1;1576121743;-1;0.76;0.00;0.51;0.00;0.00;98.73;32600;916312;96.56;89864;684844;884012;84.09;589828;267280;108
raspberrypi91;1;1576121744;-1;0.51;0.00;1.01;0.00;0.00;98.48;32600;916312;96.56;89864;684848;884012;84.09;589828;267280;112
raspberrypi91;1;1576121745;-1;0.00;0.00;1.76;0.00;0.00;98.24;32600;916312;96.56;89864;684848;884012;84.09;589828;267280;112
raspberrypi91;1;1576121746;-1;0.76;0.00;1.02;0.00;0.00;98.22;32600;916312;96.56;89864;684852;882268;83.92;589816;267284;120
raspberrypi91;1;1576121747;-1;0.25;0.00;2.01;0.00;0.00;97.74;32600;916312;96.56;89864;684856;882268;83.92;589816;267284;124
raspberrypi91;1;1576121748;-1;1.01;0.00;0.25;0.00;0.00;98.73;32600;916312;96.56;89864;684860;882268;83.92;589816;267284;128
raspberrypi91;1;1576121749;-1;0.50;0.00;1.76;0.00;0.00;97.74;32600;916312;96.56;89864;684864;882268;83.92;589816;267284;132
raspberrypi91;1;1576121750;-1;0.50;0.00;1.51;0.00;0.00;97.98;32600;916312;96.56;89864;684864;882268;83.92;589816;267284;132
raspberrypi91;1;1576121751;-1;0.76;0.00;1.01;0.00;0.00;98.23;32600;916312;96.56;89864;684868;882268;83.92;589816;267284;20
raspberrypi91;1;1576121752;-1;0.51;0.00;1.26;0.25;0.00;97.98;32600;916312;96.56;89864;684872;882268;83.92;589816;267284;80
raspberrypi91;1;1576121753;-1;1.79;0.00;1.79;0.00;0.00;96.42;32568;916344;96.57;89864;684880;882268;83.92;589816;267284;92
raspberrypi91;1;1576121754;-1;4.49;0.00;1.00;0.00;0.00;94.51;32600;916312;96.56;89864;684884;882268;83.92;589816;267284;96
raspberrypi91;1;1576121755;-1;0.51;0.00;1.01;0.00;0.00;98.48;32600;916312;96.56;89864;684888;882268;83.92;589816;267284;100
raspberrypi91;1;1576121756;-1;1.01;0.00;1.26;0.00;0.00;97.73;32724;916188;96.55;89864;684892;881984;83.89;589828;267288;108
raspberrypi91;1;1576121757;-1;0.50;0.00;1.76;0.00;0.00;97.74;32724;916188;96.55;89864;684900;881984;83.89;589828;267288;124
raspberrypi91;1;1576121758;-1;0.76;0.00;0.51;0.00;0.00;98.73;32756;916156;96.55;89864;684904;881984;83.89;589828;267348;128
raspberrypi91;1;1576121759;-1;0.51;0.00;1.26;0.00;0.00;98.23;32756;916156;96.55;89864;684904;881984;83.89;589828;267348;128
raspberrypi91;1;1576121760;-1;0.50;0.00;1.76;0.00;0.00;97.74;32724;916188;96.55;89864;684908;881984;83.89;589828;267348;132
raspberrypi91;1;1576121761;-1;0.90;0.00;3.60;0.00;0.00;95.51;32848;916064;96.54;89864;684916;881984;83.89;590092;267008;144
raspberrypi91;1;1576121762;-1;0.25;0.00;1.76;0.25;0.00;97.73;32848;916064;96.54;89864;684916;881984;83.89;590092;267008;160
raspberrypi91;1;1576121763;-1;0.76;0.00;1.01;0.00;0.00;98.23;32816;916096;96.54;89864;684920;881984;83.89;590092;267008;164
raspberrypi91;1;1576121764;-1;0.76;0.00;0.51;0.00;0.00;98.74;32848;916064;96.54;89864;684924;881984;83.89;590092;267008;168
raspberrypi91;1;1576121765;-1;0.75;0.00;1.75;0.00;0.00;97.49;32752;916160;96.55;89864;684924;881984;83.89;590092;267008;168
raspberrypi91;1;1576121766;-1;1.02;0.00;0.76;0.00;0.00;98.22;32972;915940;96.53;89864;684932;881552;83.85;590080;267012;176
raspberrypi91;1;1576121767;-1;0.25;0.00;1.75;0.25;0.00;97.74;32972;915940;96.53;89864;684940;881552;83.85;590080;267012;184
raspberrypi91;1;1576121768;-1;1.01;0.00;1.01;0.00;0.00;97.98;32972;915940;96.53;89864;684944;881552;83.85;590080;267012;188
raspberrypi91;1;1576121769;-1;1.00;0.00;1.75;0.00;0.00;97.25;32972;915940;96.53;89864;684952;881552;83.85;590080;267012;196
raspberrypi91;1;1576121770;-1;0.50;0.00;1.75;0.00;0.00;97.74;32940;915972;96.53;89864;684956;881552;83.85;590104;267048;200
raspberrypi91;1;1576121771;-1;0.50;0.00;1.76;0.00;0.00;97.73;32972;915940;96.53;89864;684956;881552;83.85;590104;267048;20
raspberrypi91;1;1576121772;-1;0.50;0.00;1.76;0.25;0.00;97.49;33004;915908;96.52;89864;684960;881552;83.85;590104;267048;108
raspberrypi91;1;1576121773;-1;0.50;0.00;1.26;0.00;0.00;98.24;32972;915940;96.53;89864;684960;881552;83.85;590104;267048;108
raspberrypi91;1;1576121774;-1;0.76;0.00;0.51;0.00;0.00;98.73;32972;915940;96.53;89864;684960;881552;83.85;590104;267048;108
raspberrypi91;1;1576121775;-1;0.50;0.00;2.01;0.00;0.00;97.49;32972;915940;96.53;89864;684960;881552;83.85;590104;267048;108
raspberrypi91;1;1576121776;-1;0.76;0.00;0.76;0.00;0.00;98.47;32848;916064;96.54;89864;684972;881680;83.87;590180;267052;124
raspberrypi91;1;1576121777;-1;0.50;0.00;1.51;0.25;0.00;97.73;32848;916064;96.54;89864;684976;881680;83.87;590180;267052;128
raspberrypi91;1;1576121778;-1;1.02;0.00;0.25;0.00;0.00;98.73;32848;916064;96.54;89864;684984;881680;83.87;590180;267052;136
raspberrypi91;1;1576121779;-1;0.76;0.00;0.51;0.00;0.00;98.73;32848;916064;96.54;89864;684984;881680;83.87;590180;267052;136
raspberrypi91;1;1576121780;-1;0.25;0.00;1.26;0.00;0.00;98.48;32848;916064;96.54;89864;684988;881680;83.87;590180;267052;140
raspberrypi91;1;1576121781;-1;0.76;0.00;0.76;0.00;0.00;98.48;32848;916064;96.54;89864;684992;881680;83.87;590180;267052;144
raspberrypi91;1;1576121782;-1;0.00;0.00;2.02;0.00;0.00;97.98;32816;916096;96.54;89868;684996;881680;83.87;590184;267052;148
raspberrypi91;1;1576121783;-1;0.76;0.00;0.76;0.00;0.00;98.48;32848;916064;96.54;89868;685000;881680;83.87;590184;267052;152
raspberrypi91;1;1576121784;-1;0.51;0.00;1.01;0.00;0.00;98.48;32848;916064;96.54;89868;685004;881680;83.87;590184;267052;156
raspberrypi91;1;1576121785;-1;0.50;0.00;1.51;0.00;0.00;97.98;32816;916096;96.54;89868;685004;881680;83.87;590184;267052;156
raspberrypi91;1;1576121786;-1;0.25;0.00;1.52;0.00;0.00;98.22;32972;915940;96.53;89868;685008;881680;83.87;590132;267052;160
raspberrypi91;1;1576121787;-1;0.51;0.00;1.01;0.25;0.00;98.23;32972;915940;96.53;89868;685012;881680;83.87;590136;267108;164
raspberrypi91;1;1576121788;-1;0.50;0.00;2.49;0.00;0.00;97.01;32972;915940;96.53;89868;685016;881680;83.87;590136;267108;168
raspberrypi91;1;1576121789;-1;0.51;0.00;1.01;0.00;0.00;98.48;32972;915940;96.53;89868;685016;881680;83.87;590136;267108;168
raspberrypi91;1;1576121790;-1;0.50;0.00;2.24;0.00;0.00;97.26;32972;915940;96.53;89868;685020;881680;83.87;590140;267108;172
raspberrypi91;1;1576121791;-1;0.75;0.00;1.75;0.00;0.00;97.49;32940;915972;96.53;89868;685028;881680;83.87;590140;267108;180
raspberrypi91;1;1576121792;-1;0.50;0.00;1.51;0.00;0.00;97.98;32972;915940;96.53;89868;685032;881680;83.87;590140;267124;188
raspberrypi91;1;1576121793;-1;0.25;0.00;1.27;0.00;0.00;98.48;32940;915972;96.53;89868;685032;881680;83.87;590140;267124;188
raspberrypi91;1;1576121794;-1;0.76;0.00;1.01;0.00;0.00;98.24;32848;916064;96.54;89868;685040;881680;83.87;590140;267124;196
raspberrypi91;1;1576121795;-1;0.25;0.00;2.01;0.00;0.00;97.74;32848;916064;96.54;89868;685044;881680;83.87;590140;267132;200
raspberrypi91;1;1576121796;-1;1.01;0.00;1.27;0.00;0.00;97.72;32724;916188;96.55;89868;685052;881680;83.87;590196;267144;0
raspberrypi91;1;1576121797;-1;0.51;0.00;1.01;0.76;0.00;97.72;32724;916188;96.55;89868;685052;881680;83.87;590196;267144;88
raspberrypi91;1;1576121798;-1;0.25;0.00;1.01;0.00;0.00;98.73;32724;916188;96.55;89868;685056;881680;83.87;590196;267152;96
raspberrypi91;1;1576121799;-1;0.76;0.00;1.26;0.00;0.00;97.98;32788;916124;96.54;89868;685060;881680;83.87;590196;267156;100
raspberrypi91;1;1576121800;-1;0.76;0.00;0.25;0.00;0.00;98.98;32756;916156;96.55;89868;685064;881680;83.87;590196;267156;104
raspberrypi91;1;1576121801;-1;0.51;0.00;1.02;0.00;0.00;98.48;32756;916156;96.55;89868;685068;881680;83.87;590196;267164;108
raspberrypi91;1;1576121802;-1;0.51;0.00;0.51;0.00;0.00;98.98;32820;916092;96.54;89868;685068;881680;83.87;590196;267164;108
raspberrypi91;1;1576121803;-1;0.51;0.00;0.26;0.00;0.00;99.23;32724;916188;96.55;89868;685076;881680;83.87;590196;267164;116
raspberrypi91;1;1576121804;-1;0.51;0.00;0.26;0.00;0.00;99.23;32692;916220;96.55;89868;685080;881680;83.87;590196;267172;120
raspberrypi91;1;1576121805;-1;0.25;0.00;2.01;0.00;0.00;97.74;32724;916188;96.55;89868;685084;881680;83.87;590196;267172;124
raspberrypi91;1;1576121806;-1;0.76;0.00;1.02;0.00;0.00;98.22;32724;916188;96.55;89868;685092;881680;83.87;590196;267180;136
raspberrypi91;1;1576121807;-1;0.51;0.00;0.51;0.00;0.00;98.98;32724;916188;96.55;89872;685092;881680;83.87;590196;267180;136
raspberrypi91;1;1576121808;-1;0.50;0.00;1.76;0.00;0.00;97.74;32660;916252;96.56;89872;685096;881680;83.87;590196;267184;140
raspberrypi91;1;1576121809;-1;0.25;0.00;1.52;0.00;0.00;98.23;32724;916188;96.55;89872;685100;881680;83.87;590196;267184;144
raspberrypi91;1;1576121810;-1;0.25;0.00;1.52;0.00;0.00;98.23;32724;916188;96.55;89872;685104;881680;83.87;590196;267192;148
raspberrypi91;1;1576121811;-1;1.01;0.00;0.51;0.00;0.00;98.48;32692;916220;96.55;89872;685104;881680;83.87;590196;267192;148
raspberrypi91;1;1576121812;-1;0.51;0.00;0.25;0.25;0.00;98.98;32724;916188;96.55;89872;685108;881680;83.87;590196;267192;152
raspberrypi91;1;1576121813;-1;5.60;0.00;1.02;0.00;0.00;93.38;32756;916156;96.55;89872;685112;881680;83.87;590200;267196;156
raspberrypi91;1;1576121814;-1;0.00;0.00;1.26;0.00;0.00;98.74;32684;916228;96.56;89872;685116;881680;83.87;590200;267196;164
raspberrypi91;1;1576121815;-1;0.51;0.00;0.76;0.00;0.00;98.73;32620;916292;96.56;89872;685120;881680;83.87;590200;267196;168
raspberrypi91;1;1576121816;-1;0.77;0.00;0.77;0.00;0.00;98.47;32716;916196;96.55;89872;685120;881680;83.87;590184;267200;168
raspberrypi91;1;1576121817;-1;0.51;0.00;0.25;0.25;0.00;98.98;32716;916196;96.55;89872;685120;881680;83.87;590200;267200;168
raspberrypi91;1;1576121818;-1;0.25;0.00;0.51;0.00;0.00;99.24;32716;916196;96.55;89872;685128;881680;83.87;590200;267200;184
raspberrypi91;1;1576121819;-1;0.51;0.00;0.51;0.00;0.00;98.98;32684;916228;96.56;89872;685132;881680;83.87;590200;267200;188
raspberrypi91;2;1576121821;-1;0.95;0.00;2.15;2.03;0.00;94.87;32768;916144;96.55;89872;685132;881528;83.85;590108;267144;28
raspberrypi91;1;1576121822;-1;2.30;0.00;1.02;4.08;0.00;92.60;32376;916536;96.59;89872;685136;883248;84.01;590284;267148;40
raspberrypi91;1;1576121823;-1;0.25;0.00;1.52;0.00;0.00;98.23;32408;916504;96.58;89872;685136;883248;84.01;590284;267148;40
raspberrypi91;1;1576121824;-1;0.51;0.00;0.51;0.00;0.00;98.98;32344;916568;96.59;89872;685144;883248;84.01;590284;267148;48
raspberrypi91;1;1576121825;-1;0.51;0.00;0.76;0.00;0.00;98.73;32344;916568;96.59;89872;685148;883248;84.01;590284;267148;52
raspberrypi91;1;1576121826;-1;0.76;0.00;1.27;0.00;0.00;97.97;32248;916664;96.60;89872;685152;883240;84.01;590284;267148;60
raspberrypi91;1;1576121827;-1;0.51;0.00;0.51;0.51;0.00;98.47;32312;916600;96.59;89872;685160;883240;84.01;590284;267160;136
raspberrypi91;1;1576121828;-1;0.50;0.00;1.26;0.00;0.00;98.24;32312;916600;96.59;89872;685164;883240;84.01;590284;267160;140
