# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121683;-1;0.48;0.00;6.92;0.00;0.00;92.60;81116;867796;91.45;63484;549996;1155752;109.93;495288;310180;128
raspberrypi87;1;1576121684;-1;0.24;0.00;7.62;0.00;0.00;92.14;81244;867668;91.44;63488;550000;1155752;109.93;495288;310180;136
raspberrypi87;1;1576121685;-1;0.47;0.00;8.00;0.00;0.00;91.53;81180;867732;91.44;63488;550004;1155752;109.93;495288;310180;140
raspberrypi87;1;1576121686;-1;0.25;0.00;2.26;0.00;0.00;97.49;81244;867668;91.44;63488;550004;1155752;109.93;495288;310180;140
raspberrypi87;1;1576121687;-1;0.76;0.00;1.01;0.00;0.00;98.23;81212;867700;91.44;63488;550008;1155752;109.93;495288;310180;144
raspberrypi87;1;1576121688;-1;1.51;0.00;2.52;0.00;0.00;95.97;83456;865456;91.21;63488;550012;1151344;109.52;493252;310180;152
raspberrypi87;1;1576121689;-1;0.25;0.00;1.53;0.51;0.00;97.71;83672;865240;91.18;63488;550016;1151068;109.49;493100;310188;184
raspberrypi87;1;1576121690;-1;0.51;0.00;0.76;0.00;0.00;98.73;83736;865176;91.18;63488;550020;1151068;109.49;493136;310220;188
raspberrypi87;1;1576121691;-1;0.25;0.00;1.02;0.00;0.00;98.73;83736;865176;91.18;63488;550024;1151068;109.49;493136;310220;192
raspberrypi87;1;1576121692;-1;0.51;0.00;0.51;0.00;0.00;98.98;83736;865176;91.18;63488;550028;1151068;109.49;493136;310220;196
raspberrypi87;1;1576121693;-1;0.51;0.00;0.76;0.00;0.00;98.73;83608;865304;91.19;63488;550032;1151068;109.49;493136;310220;200
raspberrypi87;1;1576121694;-1;0.50;0.00;1.26;0.00;0.00;98.24;83768;865144;91.17;63488;550036;1151068;109.49;493136;310220;204
raspberrypi87;1;1576121695;-1;0.76;0.00;0.51;0.00;0.00;98.73;83768;865144;91.17;63488;550036;1151068;109.49;493136;310220;204
raspberrypi87;1;1576121696;-1;0.76;0.00;1.01;0.00;0.00;98.23;84008;864904;91.15;63488;550040;1151068;109.49;492316;310244;208
raspberrypi87;1;1576121697;-1;0.51;0.00;1.01;0.00;0.00;98.48;84008;864904;91.15;63488;550044;1151068;109.49;492320;310244;208
raspberrypi87;1;1576121698;-1;0.26;0.00;0.77;0.00;0.00;98.98;84040;864872;91.14;63488;550048;1151068;109.49;492320;310244;212
raspberrypi87;1;1576121699;-1;0.25;0.00;2.02;1.01;0.00;96.72;84060;864852;91.14;63492;550044;1150020;109.39;492320;310244;212
raspberrypi87;2;1576121701;-1;1.54;0.00;2.02;0.00;0.00;96.44;84200;864712;91.13;63492;550052;1150944;109.48;492188;310256;216
raspberrypi87;1;1576121702;-1;0.76;0.00;0.76;0.00;0.00;98.48;84240;864672;91.12;63492;550052;1150944;109.48;492224;310256;104
raspberrypi87;1;1576121703;-1;1.01;0.00;2.53;0.25;0.00;96.21;84132;864780;91.13;63496;550060;1151888;109.57;492324;310264;148
raspberrypi87;1;1576121704;-1;0.51;0.00;1.01;0.00;0.00;98.48;84132;864780;91.13;63496;550064;1151888;109.57;492324;310264;152
raspberrypi87;1;1576121705;-1;0.51;0.00;1.02;0.00;0.00;98.48;84132;864780;91.13;63496;550072;1151888;109.57;492324;310264;160
raspberrypi87;1;1576121706;-1;0.25;0.00;0.76;0.00;0.00;98.98;84132;864780;91.13;63496;550076;1151888;109.57;492324;310264;164
raspberrypi87;1;1576121707;-1;1.02;0.00;0.51;0.00;0.00;98.48;84256;864656;91.12;63496;550080;1151888;109.57;492324;310264;144
raspberrypi87;1;1576121708;-1;0.76;0.00;1.26;0.00;0.00;97.98;84256;864656;91.12;63496;550084;1151888;109.57;492324;310264;148
raspberrypi87;1;1576121709;-1;0.76;0.00;1.27;0.00;0.00;97.97;84256;864656;91.12;63500;550088;1151108;109.49;492312;310272;180
raspberrypi87;1;1576121710;-1;0.76;0.00;1.26;0.00;0.00;97.98;84224;864688;91.12;63500;550088;1151108;109.49;492312;310272;180
raspberrypi87;1;1576121711;-1;0.51;0.00;1.27;0.00;0.00;98.23;84096;864816;91.14;63500;550096;1151108;109.49;492312;310272;188
raspberrypi87;1;1576121712;-1;0.76;0.00;0.51;0.00;0.00;98.73;84288;864624;91.12;63500;550100;1151108;109.49;492312;310272;80
raspberrypi87;1;1576121713;-1;0.76;0.00;1.26;0.00;0.00;97.98;84224;864688;91.12;63500;550108;1151108;109.49;492312;310272;88
raspberrypi87;1;1576121714;-1;0.51;0.00;0.51;12.24;0.00;86.73;84320;864592;91.11;63504;550104;1151108;109.49;492312;310272;88
raspberrypi87;1;1576121715;-1;1.02;0.00;0.25;0.00;0.00;98.73;84224;864688;91.12;63504;550108;1151108;109.49;492312;310272;112
raspberrypi87;1;1576121716;-1;0.51;0.00;0.51;0.00;0.00;98.98;84288;864624;91.12;63504;550116;1151108;109.49;492312;310272;120
raspberrypi87;1;1576121717;-1;0.51;0.00;0.76;0.00;0.00;98.73;84256;864656;91.12;63504;550120;1151108;109.49;492312;310272;124
raspberrypi87;1;1576121718;-1;0.51;0.00;0.51;0.00;0.00;98.98;84288;864624;91.12;63504;550120;1151108;109.49;492312;310272;124
raspberrypi87;1;1576121719;-1;0.76;0.00;1.02;0.00;0.00;98.22;84256;864656;91.12;63508;550128;1151108;109.49;492344;310268;132
raspberrypi87;1;1576121720;-1;0.76;0.00;0.51;0.00;0.00;98.73;84224;864688;91.12;63508;550132;1151108;109.49;492344;310324;136
raspberrypi87;1;1576121721;-1;0.25;0.00;1.02;0.00;0.00;98.73;84256;864656;91.12;63508;550136;1151108;109.49;492344;310324;140
raspberrypi87;1;1576121722;-1;1.01;0.00;0.51;0.00;0.00;98.48;84256;864656;91.12;63508;550140;1151108;109.49;492348;310324;140
raspberrypi87;1;1576121723;-1;0.25;0.00;1.02;0.00;0.00;98.73;84256;864656;91.12;63508;550140;1151108;109.49;492348;310324;140
raspberrypi87;1;1576121724;-1;0.25;0.00;2.02;0.50;0.00;97.23;84256;864656;91.12;63512;550144;1151108;109.49;492348;310324;144
raspberrypi87;1;1576121725;-1;11.17;0.00;1.52;0.00;0.00;87.31;84068;864844;91.14;63512;550144;1151108;109.49;492348;310324;144
raspberrypi87;1;1576121726;-1;11.87;0.00;0.25;0.00;0.00;87.88;84164;864748;91.13;63512;550156;1151108;109.49;492348;310324;160
raspberrypi87;1;1576121727;-1;0.25;0.00;0.76;0.00;0.00;98.98;84132;864780;91.13;63512;550156;1151108;109.49;492348;310324;160
raspberrypi87;1;1576121728;-1;0.76;0.00;0.76;0.00;0.00;98.48;84132;864780;91.13;63512;550160;1151108;109.49;492348;310324;164
raspberrypi87;1;1576121729;-1;1.53;0.00;0.00;0.00;0.00;98.47;84100;864812;91.14;63512;550164;1151108;109.49;492360;310320;172
raspberrypi87;1;1576121730;-1;0.25;0.00;1.27;0.00;0.00;98.48;84132;864780;91.13;63512;550168;1151108;109.49;492360;310320;176
raspberrypi87;1;1576121731;-1;1.52;0.00;0.51;0.00;0.00;97.98;84132;864780;91.13;63512;550172;1151108;109.49;492360;310320;180
raspberrypi87;1;1576121732;-1;0.25;0.00;1.27;0.00;0.00;98.48;84164;864748;91.13;63512;550172;1151108;109.49;492360;310320;180
raspberrypi87;1;1576121733;-1;0.77;0.00;0.26;0.00;0.00;98.98;84132;864780;91.13;63512;550180;1151108;109.49;492360;310320;188
raspberrypi87;1;1576121734;-1;0.25;0.00;2.26;0.25;0.00;97.24;84132;864780;91.13;63516;550184;1151108;109.49;492360;310320;192
raspberrypi87;1;1576121735;-1;0.50;0.00;2.01;0.00;0.00;97.49;84132;864780;91.13;63516;550188;1151108;109.49;492360;310320;196
raspberrypi87;1;1576121736;-1;1.26;0.00;0.76;0.00;0.00;97.98;84132;864780;91.13;63516;550188;1151108;109.49;492360;310320;196
raspberrypi87;1;1576121737;-1;0.25;0.00;1.76;0.00;0.00;97.98;84132;864780;91.13;63516;550192;1151108;109.49;492372;310324;88
raspberrypi87;1;1576121738;-1;0.76;0.00;0.76;0.00;0.00;98.48;84132;864780;91.13;63516;550200;1151108;109.49;492372;310380;100
raspberrypi87;1;1576121739;-1;1.51;0.00;1.26;0.25;0.00;96.98;84132;864780;91.13;63524;550204;1150688;109.45;492376;310384;120
raspberrypi87;1;1576121740;-1;0.25;0.00;1.02;0.00;0.00;98.73;84132;864780;91.13;63524;550204;1150688;109.45;492376;310384;120
raspberrypi87;1;1576121741;-1;0.51;0.00;0.51;0.00;0.00;98.98;84132;864780;91.13;63524;550212;1150688;109.45;492376;310384;128
raspberrypi87;1;1576121742;-1;0.50;0.00;1.76;0.00;0.00;97.74;84132;864780;91.13;63524;550216;1150688;109.45;492384;310392;100
raspberrypi87;1;1576121743;-1;0.51;0.00;1.01;0.00;0.00;98.48;84132;864780;91.13;63524;550220;1150688;109.45;492384;310392;104
raspberrypi87;1;1576121744;-1;0.51;0.00;0.76;1.02;0.00;97.72;84008;864904;91.15;63528;550224;1150688;109.45;492384;310392;144
raspberrypi87;1;1576121745;-1;0.51;0.00;0.51;0.00;0.00;98.98;84008;864904;91.15;63528;550224;1150688;109.45;492384;310392;144
raspberrypi87;1;1576121746;-1;0.76;0.00;0.51;0.00;0.00;98.73;84008;864904;91.15;63528;550240;1150688;109.45;492384;310392;160
raspberrypi87;1;1576121747;-1;0.50;0.00;2.01;0.00;0.00;97.49;83976;864936;91.15;63528;550244;1150688;109.45;492392;310388;84
raspberrypi87;1;1576121748;-1;0.76;0.00;0.76;0.00;0.00;98.48;84008;864904;91.15;63528;550252;1150688;109.45;492392;310388;92
raspberrypi87;1;1576121749;-1;0.76;0.00;1.52;0.00;0.00;97.72;84000;864912;91.15;63528;550252;1149744;109.36;492392;310420;120
raspberrypi87;1;1576121750;-1;0.25;0.00;0.76;0.00;0.00;98.98;84008;864904;91.15;63528;550256;1149744;109.36;492392;310420;124
raspberrypi87;1;1576121751;-1;0.76;0.00;0.76;0.00;0.00;98.48;84008;864904;91.15;63528;550260;1149744;109.36;492392;310420;128
raspberrypi87;1;1576121752;-1;0.25;0.00;1.52;0.00;0.00;98.23;83976;864936;91.15;63528;550264;1149744;109.36;492392;310420;132
raspberrypi87;1;1576121753;-1;0.25;0.00;1.02;0.00;0.00;98.73;84008;864904;91.15;63528;550268;1149744;109.36;492392;310420;136
raspberrypi87;1;1576121754;-1;0.25;0.00;1.02;0.00;0.00;98.73;84008;864904;91.15;63528;550268;1149744;109.36;492392;310420;140
raspberrypi87;1;1576121755;-1;0.25;0.00;1.02;0.00;0.00;98.73;84040;864872;91.14;63528;550272;1149744;109.36;492392;310420;144
raspberrypi87;1;1576121756;-1;0.51;0.00;0.51;0.00;0.00;98.98;84008;864904;91.15;63528;550276;1149744;109.36;492392;310420;148
raspberrypi87;1;1576121757;-1;0.76;0.00;0.25;0.00;0.00;98.98;84008;864904;91.15;63528;550280;1149744;109.36;492392;310424;148
raspberrypi87;1;1576121758;-1;0.51;0.00;0.76;0.00;0.00;98.73;84008;864904;91.15;63528;550280;1149744;109.36;492392;310424;148
raspberrypi87;1;1576121759;-1;1.01;0.00;1.76;1.01;0.00;96.22;84008;864904;91.15;63528;550284;1149744;109.36;492364;310456;152
raspberrypi87;1;1576121760;-1;0.25;0.00;1.51;0.00;0.00;98.24;83976;864936;91.15;63528;550292;1149744;109.36;492364;310456;160
raspberrypi87;1;1576121762;-1;2.04;0.00;3.17;0.00;0.00;94.80;84008;864904;91.15;63528;550304;1150772;109.46;492304;310484;176
raspberrypi87;1;1576121763;-1;1.01;0.00;0.76;0.00;0.00;98.23;84008;864904;91.15;63528;550308;1150772;109.46;492304;310484;180
raspberrypi87;1;1576121764;-1;0.25;0.00;0.76;0.00;0.00;98.98;84008;864904;91.15;63528;550312;1150772;109.46;492304;310484;184
raspberrypi87;1;1576121765;-1;1.26;0.00;0.51;0.25;0.00;97.98;84008;864904;91.15;63528;550320;1150772;109.46;492304;310484;220
raspberrypi87;1;1576121766;-1;0.76;0.00;1.51;0.00;0.00;97.73;84040;864872;91.14;63528;550324;1150772;109.46;492304;310484;224
raspberrypi87;1;1576121767;-1;1.26;0.00;0.51;0.00;0.00;98.23;84008;864904;91.15;63528;550324;1150772;109.46;492304;310484;224
raspberrypi87;1;1576121768;-1;0.51;0.00;1.26;0.00;0.00;98.23;84008;864904;91.15;63528;550328;1150772;109.46;492332;310504;228
raspberrypi87;1;1576121769;-1;0.76;0.00;0.76;0.00;0.00;98.48;84008;864904;91.15;63528;550332;1150772;109.46;492332;310504;232
raspberrypi87;1;1576121770;-1;0.77;0.00;0.77;0.26;0.00;98.21;84224;864688;91.12;63532;550336;1149976;109.39;492324;310516;240
raspberrypi87;1;1576121771;-1;0.76;0.00;0.76;0.00;0.00;98.48;84256;864656;91.12;63532;550340;1149976;109.39;492324;310516;244
raspberrypi87;1;1576121772;-1;1.02;0.00;0.25;0.00;0.00;98.73;84256;864656;91.12;63532;550340;1149976;109.39;492324;310516;244
raspberrypi87;1;1576121773;-1;0.51;0.00;1.01;0.00;0.00;98.48;84288;864624;91.12;63532;550344;1149976;109.39;492336;310524;132
raspberrypi87;1;1576121774;-1;0.25;0.00;0.76;0.00;0.00;98.98;84224;864688;91.12;63532;550348;1149976;109.39;492336;310524;140
raspberrypi87;1;1576121775;-1;0.51;0.00;1.02;0.25;0.00;98.22;84192;864720;91.13;63540;550352;1149976;109.39;492336;310524;156
raspberrypi87;1;1576121776;-1;0.25;0.00;0.76;0.00;0.00;98.98;84352;864560;91.11;63540;550352;1149976;109.39;492336;310524;156
raspberrypi87;1;1576121777;-1;0.51;0.00;0.76;0.00;0.00;98.73;84160;864752;91.13;63540;550356;1149976;109.39;492336;310524;160
raspberrypi87;1;1576121778;-1;0.26;0.00;0.51;0.00;0.00;99.23;84256;864656;91.12;63540;550360;1149976;109.39;492336;310540;128
raspberrypi87;1;1576121779;-1;0.51;0.00;0.51;0.00;0.00;98.98;84256;864656;91.12;63540;550368;1149976;109.39;492336;310540;144
raspberrypi87;1;1576121780;-1;0.51;0.00;1.27;0.76;0.00;97.46;84288;864624;91.12;63544;550372;1149976;109.39;492332;310548;172
raspberrypi87;1;1576121781;-1;0.26;0.00;0.77;0.00;0.00;98.98;84320;864592;91.11;63544;550372;1149976;109.39;492332;310548;172
raspberrypi87;1;1576121782;-1;1.02;0.00;0.25;0.00;0.00;98.73;84256;864656;91.12;63544;550376;1149976;109.39;492332;310548;176
raspberrypi87;1;1576121783;-1;0.25;0.00;1.76;0.00;0.00;97.98;84192;864720;91.13;63544;550380;1149976;109.39;492332;310556;80
raspberrypi87;1;1576121784;-1;0.51;0.00;0.76;0.00;0.00;98.73;84320;864592;91.11;63544;550384;1149976;109.39;492332;310556;84
raspberrypi87;1;1576121785;-1;0.25;0.00;1.27;27.23;0.00;71.25;84224;864688;91.12;63548;550380;1149976;109.39;492332;310556;84
raspberrypi87;1;1576121786;-1;13.67;0.00;1.77;0.00;0.00;84.56;84288;864624;91.12;63548;550388;1149976;109.39;492332;310556;96
raspberrypi87;1;1576121787;-1;5.57;0.00;0.25;0.00;0.00;94.18;84320;864592;91.11;63548;550392;1149976;109.39;492332;310556;100
raspberrypi87;1;1576121788;-1;0.51;0.00;1.26;0.00;0.00;98.23;84192;864720;91.13;63548;550400;1149976;109.39;492332;310556;108
raspberrypi87;1;1576121789;-1;0.50;0.00;1.51;0.00;0.00;97.98;84224;864688;91.12;63548;550404;1149976;109.39;492368;310568;112
raspberrypi87;1;1576121790;-1;1.02;0.00;1.02;0.00;0.00;97.96;84160;864752;91.13;63548;550404;1149976;109.39;492368;310568;136
raspberrypi87;1;1576121791;-1;0.51;0.00;0.51;0.00;0.00;98.98;84224;864688;91.12;63548;550412;1149976;109.39;492384;310576;148
raspberrypi87;1;1576121792;-1;0.51;0.00;0.51;0.00;0.00;98.98;84256;864656;91.12;63548;550416;1149976;109.39;492384;310576;152
raspberrypi87;1;1576121793;-1;0.51;0.00;1.26;0.00;0.00;98.23;84224;864688;91.12;63548;550424;1149976;109.39;492420;310584;152
raspberrypi87;1;1576121794;-1;0.76;0.00;0.51;0.00;0.00;98.73;84224;864688;91.12;63548;550424;1149976;109.39;492420;310584;152
raspberrypi87;1;1576121795;-1;0.26;0.00;0.51;1.02;0.00;98.21;84256;864656;91.12;63552;550428;1149976;109.39;492420;310584;172
raspberrypi87;1;1576121796;-1;0.51;0.00;1.27;0.00;0.00;98.23;84256;864656;91.12;63552;550432;1149976;109.39;492420;310584;176
raspberrypi87;1;1576121797;-1;0.76;0.00;1.01;0.00;0.00;98.23;84256;864656;91.12;63552;550436;1149976;109.39;492420;310584;180
raspberrypi87;1;1576121798;-1;0.75;0.00;2.01;0.00;0.00;97.24;84224;864688;91.12;63552;550440;1149976;109.39;492420;310584;184
raspberrypi87;1;1576121799;-1;0.51;0.00;0.76;0.00;0.00;98.73;84256;864656;91.12;63552;550444;1149976;109.39;492420;310584;176
raspberrypi87;1;1576121800;-1;0.51;0.00;1.52;0.25;0.00;97.72;84232;864680;91.12;63552;550448;1149976;109.39;492484;310588;196
raspberrypi87;1;1576121801;-1;1.27;0.00;0.51;0.00;0.00;98.23;84256;864656;91.12;63552;550452;1149976;109.39;492424;310588;200
raspberrypi87;1;1576121802;-1;0.51;0.00;1.01;0.00;0.00;98.48;84224;864688;91.12;63552;550456;1149976;109.39;492424;310588;204
raspberrypi87;1;1576121803;-1;0.25;0.00;1.02;0.00;0.00;98.73;84256;864656;91.12;63552;550456;1149976;109.39;492424;310588;204
raspberrypi87;1;1576121804;-1;1.01;0.00;1.26;0.00;0.00;97.73;84256;864656;91.12;63552;550460;1149976;109.39;492428;310640;116
raspberrypi87;1;1576121805;-1;0.51;0.00;1.01;0.25;0.00;98.23;84192;864720;91.13;63556;550460;1149976;109.39;492428;310640;128
raspberrypi87;1;1576121806;-1;0.76;0.00;0.25;0.00;0.00;98.98;84256;864656;91.12;63556;550468;1149976;109.39;492428;310640;136
raspberrypi87;1;1576121807;-1;0.51;0.00;0.76;0.00;0.00;98.73;84256;864656;91.12;63556;550472;1149976;109.39;492428;310640;140
raspberrypi87;1;1576121808;-1;0.76;0.00;0.25;0.00;0.00;98.98;84256;864656;91.12;63556;550472;1149976;109.39;492428;310640;140
raspberrypi87;1;1576121809;-1;0.75;0.00;1.51;0.00;0.00;97.74;84256;864656;91.12;63556;550472;1149976;109.39;492428;310640;140
raspberrypi87;1;1576121810;-1;0.76;0.00;1.02;0.00;0.00;98.22;84256;864656;91.12;63564;550480;1149976;109.39;492436;310640;148
raspberrypi87;1;1576121811;-1;0.51;0.00;1.01;0.00;0.00;98.48;84160;864752;91.13;63564;550484;1149976;109.39;492436;310640;152
raspberrypi87;1;1576121812;-1;0.51;0.00;0.51;0.00;0.00;98.98;84256;864656;91.12;63564;550484;1149976;109.39;492436;310640;152
raspberrypi87;1;1576121813;-1;0.76;0.00;0.76;0.00;0.00;98.48;84192;864720;91.13;63564;550488;1149976;109.39;492436;310640;156
raspberrypi87;1;1576121814;-1;0.25;0.00;1.27;0.00;0.00;98.47;84224;864688;91.12;63564;550492;1149976;109.39;492436;310640;140
raspberrypi87;1;1576121815;-1;0.25;0.00;1.02;0.25;0.00;98.48;84192;864720;91.13;63568;550496;1149976;109.39;492436;310640;148
raspberrypi87;1;1576121816;-1;0.51;0.00;1.02;0.00;0.00;98.48;84100;864812;91.14;63568;550504;1149976;109.39;492436;310640;176
raspberrypi87;1;1576121817;-1;0.51;0.00;1.26;0.00;0.00;98.23;84132;864780;91.13;63568;550504;1149976;109.39;492436;310640;176
raspberrypi87;1;1576121818;-1;0.76;0.00;1.01;0.00;0.00;98.23;84100;864812;91.14;63568;550508;1149976;109.39;492436;310640;180
raspberrypi87;1;1576121819;-1;0.51;0.00;1.02;0.00;0.00;98.48;84228;864684;91.12;63568;550512;1149976;109.39;492436;310640;184
raspberrypi87;1;1576121820;-1;1.02;0.00;0.77;0.00;0.00;98.21;84100;864812;91.14;63568;550520;1149976;109.39;492460;310636;124
raspberrypi87;1;1576121821;-1;2.49;0.00;2.49;0.00;0.00;95.02;83884;865028;91.16;63568;550528;1149284;109.32;492348;310692;136
raspberrypi87;1;1576121822;-1;0.25;0.00;1.02;0.00;0.00;98.73;83852;865060;91.16;63568;550528;1149284;109.32;492348;310692;136
raspberrypi87;1;1576121823;-1;1.01;0.00;0.76;0.00;0.00;98.23;83948;864964;91.15;63568;550540;1149284;109.32;492348;310692;148
raspberrypi87;1;1576121824;-1;0.25;0.00;1.02;0.00;0.00;98.73;83980;864932;91.15;63568;550540;1149284;109.32;492348;310692;148
raspberrypi87;1;1576121825;-1;0.50;0.00;2.01;0.50;0.00;96.99;83884;865028;91.16;63572;550536;1149284;109.32;492380;310692;144
