# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576120260;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;64.21;64.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120261;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;68.32;68.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120262;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;19.00;19.00;60.00;60.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120262;eth0;13.04;1.45;0.99;0.14;0.00;0.00;0.00;0.01;lo;14.49;14.49;94.24;94.24;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120263;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;3.00;3.00;33.87;33.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120264;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;19.00;19.00;59.81;59.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120265;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;63.27;63.27;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120266;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;4.00;4.00;26.14;26.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120267;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;16.00;16.00;68.87;68.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120268;eth0;16.00;5.00;1.15;0.48;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.63;59.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120269;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;64.84;64.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120270;eth0;13.00;1.00;1.05;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;59.17;59.17;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120271;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.90;59.90;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120272;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;64.02;64.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120273;eth0;17.00;4.00;1.23;0.29;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120274;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;59.81;59.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120275;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;7.00;7.00;64.84;64.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120276;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120277;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;16.00;16.00;60.08;60.08;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120278;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;64.02;64.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120279;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;68.50;68.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;3;1576120282;eth0;15.44;0.39;1.16;0.04;0.00;0.00;0.00;0.01;lo;12.74;12.74;70.83;70.83;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120283;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;60.08;60.08;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120284;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120285;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;7.00;7.00;68.32;68.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120286;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.63;59.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120287;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;16.00;16.00;65.39;65.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120288;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;7.00;7.00;58.61;58.61;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120289;eth0;15.84;0.99;1.20;0.09;0.00;0.00;0.00;0.01;lo;12.87;12.87;59.31;59.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120290;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;64.58;64.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120291;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;68.32;68.32;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120292;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120293;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;65.39;65.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120294;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;10.00;10.00;58.80;58.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120295;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120296;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120297;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120298;eth0;10.00;2.00;0.75;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120299;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120300;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120301;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120302;eth0;8.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00;lo;18.00;18.00;64.70;64.70;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120303;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120304;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;7.00;7.00;59.26;59.26;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120305;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;38.86;38.86;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120306;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;11.00;11.00;60.65;60.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120307;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;8.00;8.00;59.14;59.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120308;eth0;13.00;3.00;0.98;0.29;0.00;0.00;0.00;0.01;lo;14.00;14.00;25.81;25.81;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120309;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;64.21;64.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120310;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;10.00;10.00;68.50;68.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120311;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.63;59.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120312;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120313;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;58.80;58.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120314;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120315;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120316;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120317;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120318;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120319;eth0;25.00;4.00;1.90;0.38;0.00;0.00;0.00;0.02;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120320;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120321;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120322;eth0;14.00;1.00;1.02;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120323;eth0;15.12;0.00;1.14;0.00;0.00;0.00;0.00;0.01;lo;11.63;11.63;69.12;69.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120324;eth0;16.00;1.00;1.17;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;65.02;65.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120325;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120326;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120327;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120328;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120329;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120330;eth0;20.00;0.00;1.57;0.00;0.00;0.00;0.00;0.01;lo;10.00;10.00;65.02;65.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120331;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;16.00;16.00;59.17;59.17;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120332;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120333;eth0;8.00;1.00;0.61;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;64.21;64.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120334;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;16.00;16.00;68.87;68.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120335;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;7.00;7.00;59.26;59.26;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120336;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120337;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120338;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120339;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120340;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120341;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120342;eth0;20.00;0.00;1.49;0.00;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120343;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120344;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120345;eth0;23.00;2.00;1.74;0.19;0.00;0.00;0.00;0.01;lo;13.00;13.00;64.39;64.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120346;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120347;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.45;59.45;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120348;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;65.21;65.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120349;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120350;eth0;20.00;0.00;1.49;0.00;0.00;0.00;0.00;0.01;lo;10.00;10.00;59.72;59.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120351;eth0;8.00;1.00;0.61;0.10;0.00;0.00;0.00;0.01;lo;7.00;7.00;64.02;64.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120352;eth0;25.00;1.00;1.88;0.10;0.00;0.00;0.00;0.02;lo;13.00;13.00;68.69;68.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120353;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.63;59.63;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120354;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;65.03;65.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120355;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;58.98;58.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120356;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;13.00;13.00;59.90;59.90;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576120357;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;10.00;10.00;64.21;64.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
