# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120311;-1;1.28;0.00;0.26;0.00;0.00;98.47;71452;877460;92.47;62596;543424;1239992;117.95;505820;308760;252
raspberrypi87;1;1576120312;-1;1.52;0.00;0.76;0.00;0.00;97.72;71516;877396;92.46;62596;543428;1239992;117.95;505840;308756;156
raspberrypi87;1;1576120313;-1;1.78;0.00;0.25;0.00;0.00;97.97;71516;877396;92.46;62596;543432;1239992;117.95;505840;308756;164
raspberrypi87;1;1576120314;-1;2.03;0.00;0.51;0.51;0.00;96.96;71516;877396;92.46;62596;543432;1239992;117.95;505840;308756;164
raspberrypi87;1;1576120315;-1;1.53;0.00;0.25;0.00;0.00;98.22;71452;877460;92.47;62596;543436;1239992;117.95;505840;308756;168
raspberrypi87;1;1576120316;-1;1.02;0.00;1.27;0.00;0.00;97.72;71548;877364;92.46;62596;543440;1239992;117.95;505840;308756;172
raspberrypi87;1;1576120317;-1;1.53;0.00;0.76;17.56;0.00;80.15;71580;877332;92.46;62596;543444;1239992;117.95;505840;308764;76
raspberrypi87;1;1576120318;-1;1.52;0.00;1.01;23.99;0.00;73.48;71580;877332;92.46;62596;543444;1239992;117.95;505840;308764;76
raspberrypi87;1;1576120319;-1;1.53;0.00;0.51;10.49;0.00;87.47;71548;877364;92.46;62600;543448;1239992;117.95;505840;308764;68
raspberrypi87;1;1576120320;-1;1.52;0.00;0.51;0.00;0.00;97.97;71548;877364;92.46;62600;543452;1239992;117.95;505840;308764;72
raspberrypi87;1;1576120321;-1;3.27;0.00;2.77;0.00;0.00;93.95;71228;877684;92.49;62600;543456;1240944;118.04;506268;308820;76
raspberrypi87;1;1576120322;-1;1.78;0.00;1.02;0.00;0.00;97.21;71228;877684;92.49;62600;543456;1240944;118.04;506268;308820;76
raspberrypi87;1;1576120323;-1;2.65;0.00;0.88;0.00;0.00;96.46;71548;877364;92.46;62600;543464;1239876;117.94;505844;308824;84
raspberrypi87;1;1576120324;-1;1.52;0.00;0.76;0.51;0.00;97.21;71580;877332;92.46;62604;543464;1239876;117.94;505844;308824;88
raspberrypi87;1;1576120325;-1;1.52;0.00;0.76;0.00;0.00;97.72;71612;877300;92.45;62604;543468;1239876;117.94;505844;308824;92
raspberrypi87;1;1576120326;-1;2.02;0.00;0.51;0.00;0.00;97.47;71580;877332;92.46;62604;543480;1239876;117.94;505844;308824;168
raspberrypi87;1;1576120327;-1;2.27;0.00;1.26;0.00;0.00;96.46;71796;877116;92.43;62604;543484;1239116;117.86;505836;308832;172
raspberrypi87;1;1576120328;-1;1.27;0.00;0.51;0.00;0.00;98.23;71828;877084;92.43;62604;543488;1239116;117.86;505836;308832;176
raspberrypi87;1;1576120329;-1;1.77;0.00;0.25;0.25;0.00;97.73;71796;877116;92.43;62608;543488;1239116;117.86;505836;308832;180
raspberrypi87;1;1576120330;-1;1.26;0.00;1.52;0.00;0.00;97.22;71764;877148;92.44;62608;543496;1239116;117.86;505836;308832;184
raspberrypi87;1;1576120331;-1;1.76;0.00;1.01;0.00;0.00;97.23;71796;877116;92.43;62608;543496;1239116;117.86;505836;308832;184
raspberrypi87;1;1576120332;-1;1.52;0.00;0.76;0.00;0.00;97.72;71796;877116;92.43;62608;543496;1239116;117.86;505836;308832;184
raspberrypi87;1;1576120333;-1;2.02;0.00;0.76;0.00;0.00;97.23;71764;877148;92.44;62608;543508;1239116;117.86;505836;308832;196
raspberrypi87;1;1576120334;-1;1.52;0.00;0.76;0.00;0.00;97.72;71764;877148;92.44;62608;543512;1239116;117.86;505836;308832;200
raspberrypi87;1;1576120335;-1;1.50;0.00;1.25;0.00;0.00;97.26;71828;877084;92.43;62608;543512;1239116;117.86;505844;308840;196
raspberrypi87;1;1576120336;-1;1.52;0.00;0.25;0.00;0.00;98.23;71796;877116;92.43;62608;543516;1239116;117.86;505844;308840;200
raspberrypi87;1;1576120337;-1;1.52;0.00;0.25;0.00;0.00;98.22;71672;877240;92.45;62608;543520;1239292;117.88;505852;308840;204
raspberrypi87;1;1576120338;-1;1.52;0.00;0.25;0.00;0.00;98.23;71640;877272;92.45;62608;543524;1239292;117.88;505852;308840;208
raspberrypi87;1;1576120339;-1;1.76;0.00;0.25;0.25;0.00;97.73;71672;877240;92.45;62612;543528;1239292;117.88;505856;308892;212
raspberrypi87;1;1576120340;-1;2.24;0.00;0.75;0.00;0.00;97.01;71704;877208;92.44;62612;543528;1239292;117.88;505856;308892;212
raspberrypi87;1;1576120341;-1;1.50;0.00;1.00;0.00;0.00;97.49;71640;877272;92.45;62612;543532;1239292;117.88;505856;308892;216
raspberrypi87;1;1576120342;-1;1.25;0.00;1.50;0.00;0.00;97.25;71672;877240;92.45;62612;543536;1239292;117.88;505856;308892;220
raspberrypi87;1;1576120343;-1;1.76;0.00;0.25;0.00;0.00;97.98;71640;877272;92.45;62612;543540;1239292;117.88;505856;308892;224
raspberrypi87;1;1576120344;-1;2.02;0.00;0.76;0.00;0.00;97.22;71640;877272;92.45;62616;543544;1239292;117.88;505868;308892;128
raspberrypi87;1;1576120345;-1;1.53;0.00;1.02;0.00;0.00;97.45;71548;877364;92.46;62616;543544;1239292;117.88;505868;308892;144
raspberrypi87;1;1576120346;-1;19.30;0.00;2.01;0.00;0.00;78.70;71548;877364;92.46;62616;543552;1239292;117.88;505868;308892;156
raspberrypi87;1;1576120347;-1;2.02;0.00;0.76;0.00;0.00;97.23;71548;877364;92.46;62616;543556;1239292;117.88;505876;308896;160
raspberrypi87;1;1576120348;-1;1.75;0.00;1.50;0.00;0.00;96.74;71548;877364;92.46;62616;543560;1239292;117.88;505876;308896;164
raspberrypi87;1;1576120349;-1;1.26;0.00;1.26;3.28;0.00;94.19;71456;877456;92.47;62620;543560;1239292;117.88;505880;308896;104
raspberrypi87;1;1576120350;-1;1.52;0.00;0.76;0.00;0.00;97.72;71424;877488;92.47;62620;543564;1239292;117.88;505880;308896;128
raspberrypi87;1;1576120351;-1;1.77;0.00;0.51;0.00;0.00;97.73;71424;877488;92.47;62620;543568;1239292;117.88;505880;308896;132
raspberrypi87;1;1576120352;-1;1.52;0.00;1.01;0.00;0.00;97.47;71392;877520;92.48;62620;543572;1239292;117.88;505880;308896;136
raspberrypi87;1;1576120353;-1;1.52;0.00;0.76;0.00;0.00;97.72;71424;877488;92.47;62620;543588;1239292;117.88;505880;308896;152
raspberrypi87;1;1576120354;-1;1.52;0.00;0.76;0.00;0.00;97.72;71392;877520;92.48;62620;543588;1239292;117.88;505880;308896;152
raspberrypi87;1;1576120355;-1;1.52;0.00;0.51;0.25;0.00;97.72;71548;877364;92.46;62624;543592;1239292;117.88;505880;308896;160
raspberrypi87;1;1576120356;-1;1.27;0.00;1.02;0.00;0.00;97.72;71548;877364;92.46;62624;543596;1239292;117.88;505880;308896;164
raspberrypi87;1;1576120357;-1;2.50;0.00;1.50;0.00;0.00;96.00;71580;877332;92.46;62624;543604;1239292;117.88;505880;308952;176
raspberrypi87;1;1576120358;-1;1.78;0.00;0.25;0.00;0.00;97.97;71580;877332;92.46;62624;543604;1239292;117.88;505880;308952;176
raspberrypi87;1;1576120359;-1;2.03;0.00;0.51;0.00;0.00;97.47;71548;877364;92.46;62624;543612;1239292;117.88;505880;308952;184
raspberrypi87;1;1576120360;-1;1.51;0.00;1.76;0.00;0.00;96.73;71548;877364;92.46;62628;543620;1239292;117.88;505880;308952;192
raspberrypi87;1;1576120361;-1;1.26;0.00;1.26;0.00;0.00;97.47;71548;877364;92.46;62628;543624;1239292;117.88;505880;308952;196
raspberrypi87;1;1576120362;-1;1.53;0.00;0.51;0.00;0.00;97.96;71548;877364;92.46;62628;543632;1239292;117.88;505880;308952;204
raspberrypi87;1;1576120363;-1;1.27;0.00;1.01;0.00;0.00;97.72;71548;877364;92.46;62628;543632;1239292;117.88;505880;308952;204
raspberrypi87;1;1576120364;-1;1.76;0.00;1.01;0.00;0.00;97.23;71548;877364;92.46;62628;543636;1239292;117.88;505880;308952;208
raspberrypi87;1;1576120365;-1;1.52;0.00;0.51;0.00;0.00;97.97;71424;877488;92.47;62632;543640;1239292;117.88;505880;308952;212
raspberrypi87;1;1576120366;-1;1.52;0.00;0.51;0.00;0.00;97.98;71456;877456;92.47;62632;543644;1239292;117.88;505880;308952;216
raspberrypi87;1;1576120367;-1;1.53;0.00;0.51;0.00;0.00;97.96;71672;877240;92.45;62632;543644;1238668;117.82;505884;308984;216
raspberrypi87;1;1576120368;-1;1.27;0.00;0.25;0.00;0.00;98.48;71672;877240;92.45;62632;543648;1238668;117.82;505884;308984;220
raspberrypi87;1;1576120369;-1;1.27;0.00;0.51;0.00;0.00;98.22;71672;877240;92.45;62632;543652;1238668;117.82;505884;308984;224
raspberrypi87;1;1576120370;-1;1.27;0.00;1.01;0.00;0.00;97.72;71672;877240;92.45;62640;543656;1238668;117.82;505884;308984;228
raspberrypi87;1;1576120371;-1;1.77;0.00;0.76;0.00;0.00;97.47;71672;877240;92.45;62640;543660;1238668;117.82;505884;308984;232
raspberrypi87;1;1576120372;-1;2.02;0.00;0.76;0.00;0.00;97.23;71672;877240;92.45;62640;543660;1238668;117.82;505884;308984;232
raspberrypi87;1;1576120373;-1;1.27;0.00;0.76;0.00;0.00;97.97;71672;877240;92.45;62640;543664;1238668;117.82;505884;308984;236
raspberrypi87;1;1576120374;-1;1.52;0.00;1.01;0.00;0.00;97.47;71704;877208;92.44;62640;543668;1238668;117.82;505884;308984;240
raspberrypi87;1;1576120375;-1;1.52;0.00;1.26;2.78;0.00;94.44;71704;877208;92.44;62644;543664;1238668;117.82;505884;308984;240
raspberrypi87;1;1576120376;-1;1.77;0.00;0.51;0.00;0.00;97.72;71672;877240;92.45;62644;543672;1238668;117.82;505884;308996;152
raspberrypi87;1;1576120377;-1;2.27;0.00;0.76;0.00;0.00;96.97;71672;877240;92.45;62644;543676;1238668;117.82;505892;308996;156
raspberrypi87;1;1576120378;-1;1.75;0.00;1.50;0.00;0.00;96.74;71704;877208;92.44;62644;543680;1238668;117.82;505892;308996;160
raspberrypi87;1;1576120379;-1;1.75;0.00;1.00;0.00;0.00;97.24;71704;877208;92.44;62644;543684;1238668;117.82;505892;308996;164
raspberrypi87;1;1576120380;-1;1.27;0.00;0.76;0.76;0.00;97.22;71580;877332;92.46;62648;543688;1238668;117.82;505892;308996;88
raspberrypi87;1;1576120381;-1;2.91;0.00;3.13;0.00;0.00;93.96;71768;877144;92.44;62648;543688;1238668;117.82;505816;309012;92
raspberrypi87;1;1576120382;-1;1.26;0.00;0.76;0.00;0.00;97.98;71672;877240;92.45;62648;543700;1238668;117.82;505828;309052;104
raspberrypi87;1;1576120383;-1;2.02;0.00;0.00;0.00;0.00;97.98;71640;877272;92.45;62648;543704;1238668;117.82;505828;309052;108
raspberrypi87;1;1576120384;-1;1.28;0.00;0.26;0.00;0.00;98.47;71672;877240;92.45;62648;543708;1238668;117.82;505828;309052;112
raspberrypi87;1;1576120385;-1;1.01;0.00;1.76;0.76;0.00;96.47;71672;877240;92.45;62656;543712;1238668;117.82;505860;309052;32
raspberrypi87;1;1576120386;-1;1.27;0.00;1.02;0.00;0.00;97.72;71672;877240;92.45;62656;543716;1238668;117.82;505860;309052;40
raspberrypi87;1;1576120387;-1;1.27;0.00;1.52;0.00;0.00;97.21;71920;876992;92.42;62656;543728;1238420;117.80;505884;309084;56
raspberrypi87;1;1576120388;-1;1.27;0.00;0.51;0.00;0.00;98.22;71920;876992;92.42;62656;543732;1238420;117.80;505884;309084;60
raspberrypi87;1;1576120389;-1;1.27;0.00;1.01;0.00;0.00;97.72;71920;876992;92.42;62656;543732;1238420;117.80;505884;309084;60
raspberrypi87;1;1576120390;-1;2.28;0.00;0.51;0.76;0.00;96.46;71920;876992;92.42;62660;543736;1238420;117.80;505884;309084;140
raspberrypi87;1;1576120391;-1;1.27;0.00;0.51;0.00;0.00;98.22;71920;876992;92.42;62660;543740;1238420;117.80;505884;309084;144
raspberrypi87;1;1576120392;-1;1.27;0.00;1.01;0.00;0.00;97.72;71920;876992;92.42;62660;543740;1238420;117.80;505884;309084;144
raspberrypi87;1;1576120393;-1;2.27;0.00;0.50;0.00;0.00;97.23;71920;876992;92.42;62660;543744;1238420;117.80;505884;309084;148
raspberrypi87;1;1576120394;-1;1.52;0.00;0.76;0.00;0.00;97.72;71920;876992;92.42;62660;543748;1238420;117.80;505884;309084;152
raspberrypi87;1;1576120395;-1;2.53;0.00;0.00;0.25;0.00;97.22;71888;877024;92.42;62660;543752;1238420;117.80;505884;309084;156
raspberrypi87;1;1576120396;-1;1.78;0.00;0.51;0.00;0.00;97.72;71888;877024;92.42;62660;543756;1238420;117.80;505884;309084;160
raspberrypi87;1;1576120397;-1;1.76;0.00;1.51;0.00;0.00;96.73;72044;876868;92.41;62660;543760;1238420;117.80;505860;309112;164
raspberrypi87;1;1576120398;-1;1.52;0.00;0.76;0.00;0.00;97.72;72044;876868;92.41;62660;543768;1238420;117.80;505860;309112;172
raspberrypi87;1;1576120399;-1;1.02;0.00;1.27;0.00;0.00;97.72;72044;876868;92.41;62660;543772;1238420;117.80;505860;309112;176
raspberrypi87;1;1576120400;-1;2.03;0.00;0.25;0.00;0.00;97.72;72076;876836;92.40;62664;543772;1238420;117.80;505860;309112;180
raspberrypi87;1;1576120401;-1;1.01;0.00;1.52;0.00;0.00;97.47;72044;876868;92.41;62664;543780;1238420;117.80;505916;309112;184
raspberrypi87;1;1576120402;-1;1.52;0.00;1.01;0.00;0.00;97.47;72044;876868;92.41;62664;543780;1238420;117.80;505916;309112;184
raspberrypi87;1;1576120403;-1;1.52;0.00;0.51;0.00;0.00;97.97;72012;876900;92.41;62664;543784;1238420;117.80;505916;309112;188
raspberrypi87;1;1576120404;-1;1.78;0.00;0.51;0.00;0.00;97.72;72044;876868;92.41;62664;543788;1238420;117.80;505916;309112;192
raspberrypi87;1;1576120405;-1;2.02;0.00;2.02;0.25;0.00;95.71;71856;877056;92.43;62668;543792;1238420;117.80;505944;309140;196
raspberrypi87;1;1576120406;-1;22.36;0.00;2.01;0.00;0.00;75.63;71888;877024;92.42;62668;543792;1238420;117.80;505944;309140;200
raspberrypi87;1;1576120407;-1;5.56;0.00;0.76;0.00;0.00;93.69;71888;877024;92.42;62668;543792;1238420;117.80;505952;309140;200
raspberrypi87;1;1576120408;-1;1.52;0.00;0.76;0.00;0.00;97.72;71920;876992;92.42;62668;543800;1238420;117.80;505952;309140;208
raspberrypi87;1;1576120409;-1;1.51;0.00;1.51;0.00;0.00;96.98;71920;876992;92.42;62668;543804;1238420;117.80;505952;309140;212
raspberrypi87;1;1576120410;-1;1.51;0.00;1.51;0.00;0.00;96.98;71920;876992;92.42;62672;543808;1238420;117.80;505952;309140;220
raspberrypi87;1;1576120411;-1;2.26;0.00;1.25;0.00;0.00;96.49;71920;876992;92.42;62672;543808;1238420;117.80;505952;309140;220
raspberrypi87;1;1576120412;-1;1.77;0.00;0.76;0.00;0.00;97.47;71888;877024;92.42;62672;543816;1238420;117.80;505952;309140;228
raspberrypi87;1;1576120413;-1;1.52;0.00;1.01;0.00;0.00;97.47;71796;877116;92.43;62672;543820;1238420;117.80;505952;309140;232
raspberrypi87;1;1576120414;-1;1.77;0.00;1.01;0.00;0.00;97.22;71764;877148;92.44;62672;543824;1238420;117.80;505952;309140;236
raspberrypi87;1;1576120415;-1;1.77;0.00;0.51;0.25;0.00;97.47;71764;877148;92.44;62672;543824;1238420;117.80;505952;309168;236
raspberrypi87;1;1576120416;-1;1.51;0.00;1.26;0.00;0.00;97.23;71796;877116;92.43;62672;543832;1238420;117.80;505952;309168;244
raspberrypi87;1;1576120417;-1;1.52;0.00;1.27;0.00;0.00;97.21;71796;877116;92.43;62672;543836;1238420;117.80;505940;309184;248
raspberrypi87;1;1576120418;-1;1.27;0.00;1.27;0.00;0.00;97.47;71796;877116;92.43;62672;543840;1238420;117.80;505940;309184;252
raspberrypi87;1;1576120419;-1;1.77;0.00;0.76;0.00;0.00;97.47;71764;877148;92.44;62672;543844;1238420;117.80;505940;309184;256
raspberrypi87;1;1576120420;-1;1.52;0.00;1.26;1.26;0.00;95.96;71796;877116;92.43;62672;543844;1238420;117.80;505940;309192;12
raspberrypi87;1;1576120421;-1;1.52;0.00;0.51;0.00;0.00;97.97;71796;877116;92.43;62672;543848;1238420;117.80;505940;309192;20
raspberrypi87;1;1576120422;-1;1.52;0.00;0.76;0.00;0.00;97.72;71796;877116;92.43;62672;543852;1238420;117.80;505940;309192;24
raspberrypi87;1;1576120423;-1;1.78;0.00;0.25;0.00;0.00;97.97;71796;877116;92.43;62672;543856;1238420;117.80;505940;309192;28
raspberrypi87;1;1576120424;-1;1.27;0.00;0.25;0.00;0.00;98.47;71796;877116;92.43;62672;543856;1238420;117.80;505940;309192;28
raspberrypi87;1;1576120425;-1;1.27;0.00;1.02;0.51;0.00;97.20;71796;877116;92.43;62672;543860;1238420;117.80;505940;309192;104
raspberrypi87;1;1576120426;-1;1.27;0.00;0.51;0.00;0.00;98.22;71764;877148;92.44;62672;543864;1238420;117.80;505940;309192;108
raspberrypi87;1;1576120427;-1;2.03;0.00;0.76;0.00;0.00;97.21;71796;877116;92.43;62672;543868;1238796;117.83;505940;309192;112
raspberrypi87;1;1576120428;-1;1.52;0.00;0.76;0.00;0.00;97.72;71796;877116;92.43;62672;543876;1238796;117.83;505936;309212;144
raspberrypi87;1;1576120429;-1;2.01;0.00;1.01;0.00;0.00;96.98;71796;877116;92.43;62672;543876;1238796;117.83;505936;309212;144
raspberrypi87;1;1576120430;-1;2.01;0.00;0.75;0.25;0.00;96.98;71796;877116;92.43;62672;543880;1238796;117.83;505936;309212;148
raspberrypi87;1;1576120431;-1;1.52;0.00;0.25;0.00;0.00;98.23;71788;877124;92.43;62672;543884;1238796;117.83;505936;309212;152
