# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123056;-1;7.56;0.00;0.50;0.00;0.00;91.94;64052;884860;93.25;64896;521532;1348924;128.31;467604;354544;48
raspberrypi87;1;1576123057;-1;7.59;0.00;0.51;0.00;0.00;91.90;64176;884736;93.24;64896;521536;1348924;128.31;467572;354548;52
raspberrypi87;1;1576123058;-1;8.06;0.00;0.76;0.76;0.00;90.43;65524;883388;93.09;64900;521536;1347512;128.17;465804;354552;56
raspberrypi87;1;1576123059;-1;7.02;0.00;1.25;0.00;0.00;91.73;65556;883356;93.09;64900;521544;1347512;128.17;466048;354556;132
raspberrypi87;1;1576123060;-1;7.34;0.00;0.25;0.00;0.00;92.41;65556;883356;93.09;64900;521544;1347512;128.17;465992;354556;132
raspberrypi87;1;1576123061;-1;7.81;0.00;0.50;0.00;0.00;91.69;65524;883388;93.09;64900;521552;1347512;128.17;465952;354560;140
raspberrypi87;1;1576123062;-1;7.25;0.00;1.25;0.00;0.00;91.50;65672;883240;93.08;64900;521556;1347512;128.17;465932;354568;144
raspberrypi87;1;1576123063;-1;7.58;0.00;1.01;0.00;0.00;91.41;65796;883116;93.07;64900;521560;1347084;128.13;465892;354572;32
raspberrypi87;1;1576123064;-1;7.75;0.00;1.25;0.75;0.00;90.25;65796;883116;93.07;64904;521564;1347084;128.13;466056;354576;92
raspberrypi87;1;1576123065;-1;7.83;0.00;0.00;0.00;0.00;92.17;65888;883024;93.06;64904;521564;1347084;128.13;465964;354576;92
raspberrypi87;1;1576123066;-1;7.54;0.00;0.50;0.00;0.00;91.96;65888;883024;93.06;64904;521568;1347084;128.13;465964;354580;96
raspberrypi87;1;1576123067;-1;7.58;0.00;0.25;0.00;0.00;92.17;65888;883024;93.06;64904;521576;1348032;128.22;466020;354580;104
raspberrypi87;1;1576123068;-1;7.81;0.00;0.25;0.00;0.00;91.94;65920;882992;93.05;64904;521580;1348032;128.22;465908;354592;108
raspberrypi87;1;1576123069;-1;7.32;0.00;0.51;0.25;0.00;91.92;65888;883024;93.06;64904;521584;1347084;128.13;465884;354592;112
raspberrypi87;1;1576123070;-1;7.58;0.00;0.76;0.00;0.00;91.67;65920;882992;93.05;64904;521588;1348060;128.23;465948;354596;116
raspberrypi87;1;1576123071;-1;7.05;0.00;1.26;0.00;0.00;91.69;65796;883116;93.07;64904;521592;1348060;128.23;466112;354600;120
raspberrypi87;1;1576123072;-1;6.82;0.00;1.01;0.00;0.00;92.17;65764;883148;93.07;64904;521596;1348060;128.23;466024;354604;124
raspberrypi87;1;1576123073;-1;7.79;0.00;0.75;0.00;0.00;91.46;65672;883240;93.08;64904;521600;1347320;128.16;465948;354612;132
raspberrypi87;1;1576123074;-1;7.56;0.00;0.76;0.00;0.00;91.69;65672;883240;93.08;64904;521600;1347320;128.16;465972;354608;132
raspberrypi87;1;1576123075;-1;7.58;0.00;0.76;0.00;0.00;91.67;65672;883240;93.08;64904;521604;1347320;128.16;466004;354608;136
raspberrypi87;1;1576123076;-1;7.52;0.00;1.50;0.00;0.00;90.98;65516;883396;93.10;64904;521608;1347320;128.16;466104;354608;140
raspberrypi87;1;1576123077;-1;7.58;0.00;1.01;0.00;0.00;91.41;65516;883396;93.10;64904;521612;1347320;128.16;466088;354620;144
raspberrypi87;1;1576123078;-1;7.71;0.00;1.74;0.00;0.00;90.55;65548;883364;93.09;64904;521612;1347320;128.16;466068;354620;144
raspberrypi87;1;1576123079;-1;7.56;0.00;0.76;0.25;0.00;91.44;65548;883364;93.09;64908;521612;1347320;128.16;466068;354620;148
raspberrypi87;1;1576123080;-1;7.98;0.00;1.50;0.00;0.00;90.52;65548;883364;93.09;64908;521616;1347320;128.16;466128;354620;152
raspberrypi87;1;1576123081;-1;8.27;0.00;1.50;0.00;0.00;90.23;65424;883488;93.11;64908;521620;1347320;128.16;466172;354632;156
raspberrypi87;1;1576123082;-1;8.18;0.00;2.57;0.00;0.00;89.25;65300;883612;93.12;64908;521628;1346908;128.12;466036;354612;164
raspberrypi87;1;1576123083;-1;8.77;0.00;0.75;0.00;0.00;90.48;65300;883612;93.12;64908;521636;1347124;128.14;466216;354620;172
raspberrypi87;1;1576123084;-1;7.58;0.00;0.76;0.25;0.00;91.41;65332;883580;93.12;64912;521640;1347124;128.14;466064;354620;204
raspberrypi87;1;1576123085;-1;7.79;0.00;0.75;0.00;0.00;91.46;65300;883612;93.12;64912;521648;1347124;128.14;466000;354624;212
raspberrypi87;1;1576123086;-1;8.12;0.00;0.25;0.00;0.00;91.62;65300;883612;93.12;64912;521648;1347124;128.14;466156;354624;212
raspberrypi87;1;1576123087;-1;7.52;0.00;1.25;0.00;0.00;91.23;65424;883488;93.11;64912;521652;1347124;128.14;466124;354628;216
raspberrypi87;1;1576123088;-1;8.06;0.00;1.26;0.00;0.00;90.68;65548;883364;93.09;64912;521660;1347124;128.14;466052;354640;224
raspberrypi87;1;1576123089;-1;7.87;0.00;0.76;0.00;0.00;91.37;65424;883488;93.11;64920;521664;1347124;128.14;466176;354644;228
raspberrypi87;1;1576123090;-1;8.31;0.00;0.50;0.00;0.00;91.18;65448;883464;93.10;64920;521664;1347124;128.14;466036;354644;228
raspberrypi87;1;1576123091;-1;6.52;0.00;1.50;0.00;0.00;91.98;65448;883464;93.10;64920;521668;1347124;128.14;466092;354648;232
raspberrypi87;1;1576123092;-1;8.52;0.00;1.00;0.00;0.00;90.48;65384;883528;93.11;64920;521672;1347124;128.14;466148;354652;236
raspberrypi87;1;1576123093;-1;7.58;0.00;1.26;0.00;0.00;91.16;65292;883620;93.12;64920;521676;1346884;128.12;466068;354656;152
raspberrypi87;1;1576123094;-1;7.81;0.00;2.52;0.50;0.00;89.17;66884;882028;92.95;64924;521680;1343500;127.79;463908;354660;140
raspberrypi87;1;1576123095;-1;8.06;0.00;1.26;0.00;0.00;90.68;67040;881872;92.94;64924;521680;1343500;127.79;463892;354660;140
raspberrypi87;1;1576123096;-1;7.81;0.00;0.50;0.00;0.00;91.69;67032;881880;92.94;64924;521684;1343500;127.79;464060;354660;144
raspberrypi87;1;1576123097;-1;8.08;0.00;0.51;0.00;0.00;91.41;67064;881848;92.93;64924;521688;1343500;127.79;463968;354668;148
raspberrypi87;1;1576123098;-1;8.31;0.00;0.76;0.00;0.00;90.93;67188;881724;92.92;64924;521692;1343500;127.79;463952;354668;60
raspberrypi87;1;1576123099;-1;8.04;0.00;1.01;1.51;0.00;89.45;67280;881632;92.91;64928;521692;1343500;127.79;463852;354668;108
raspberrypi87;1;1576123100;-1;8.31;0.00;0.76;0.00;0.00;90.93;67372;881540;92.90;64928;521696;1344472;127.89;463896;354672;112
raspberrypi87;1;1576123101;-1;8.29;0.00;1.01;0.00;0.00;90.70;67404;881508;92.90;64928;521700;1344472;127.89;464064;354676;116
raspberrypi87;1;1576123102;-1;7.79;0.00;1.01;0.00;0.00;91.21;67436;881476;92.89;64928;521700;1344472;127.89;463980;354676;116
raspberrypi87;1;1576123103;-1;8.56;0.00;0.25;0.00;0.00;91.18;67156;881756;92.92;64928;521712;1344080;127.85;463980;354684;128
raspberrypi87;1;1576123104;-1;9.37;0.00;0.76;0.25;0.00;89.62;66908;882004;92.95;64932;521712;1345096;127.94;464084;354680;128
raspberrypi87;1;1576123105;-1;8.27;0.00;1.25;0.00;0.00;90.48;66940;881972;92.95;64932;521712;1345096;127.94;463940;354680;128
raspberrypi87;1;1576123106;-1;20.80;0.00;2.01;0.00;0.00;77.19;67312;881600;92.91;64932;521724;1344000;127.84;463880;354692;144
raspberrypi87;1;1576123107;-1;13.85;0.00;1.01;0.00;0.00;85.14;67280;881632;92.91;64932;521728;1344000;127.84;464036;354696;148
raspberrypi87;1;1576123108;-1;7.32;0.00;0.00;0.00;0.00;92.68;67280;881632;92.91;64932;521732;1344000;127.84;464036;354700;152
raspberrypi87;1;1576123109;-1;8.06;0.00;0.76;0.76;0.00;90.43;67312;881600;92.91;64940;521736;1344000;127.84;464000;354704;32
raspberrypi87;1;1576123110;-1;7.43;0.00;1.73;0.00;0.00;90.84;67280;881632;92.91;64940;521740;1344000;127.84;463984;354708;40
raspberrypi87;1;1576123111;-1;8.06;0.00;0.76;0.00;0.00;91.18;67064;881848;92.93;64940;521740;1344000;127.84;463884;354708;40
raspberrypi87;1;1576123112;-1;8.29;0.00;0.75;0.00;0.00;90.95;67000;881912;92.94;64940;521748;1345068;127.94;463924;354716;48
raspberrypi87;1;1576123113;-1;8.63;0.00;0.00;0.00;0.00;91.37;66992;881920;92.94;64940;521748;1344216;127.86;464192;354716;48
raspberrypi87;1;1576123114;-1;8.10;0.00;0.00;0.25;0.00;91.65;67072;881840;92.93;64944;521756;1344216;127.86;464012;354716;116
raspberrypi87;1;1576123115;-1;8.06;0.00;0.50;0.00;0.00;91.44;67040;881872;92.94;64944;521760;1344216;127.86;464012;354720;120
raspberrypi87;1;1576123116;-1;8.10;0.00;0.51;0.00;0.00;91.39;67040;881872;92.94;64944;521764;1344216;127.86;464068;354724;124
raspberrypi87;1;1576123117;-1;8.31;0.00;0.25;0.00;0.00;91.44;67132;881780;92.93;64944;521764;1344216;127.86;463988;354724;124
raspberrypi87;1;1576123118;-1;8.31;0.00;1.01;0.00;0.00;90.68;67232;881680;92.91;64944;521768;1343248;127.77;463868;354728;128
raspberrypi87;1;1576123119;-1;8.10;0.00;0.51;1.01;0.00;90.38;66984;881928;92.94;64944;521772;1343248;127.77;463904;354728;32
raspberrypi87;1;1576123120;-1;7.79;0.00;1.26;0.00;0.00;90.95;67016;881896;92.94;64944;521772;1343248;127.77;464112;354720;32
raspberrypi87;1;1576123121;-1;8.12;0.00;0.00;0.00;0.00;91.88;67008;881904;92.94;64944;521780;1343248;127.77;464020;354732;44
raspberrypi87;1;1576123122;-1;8.59;0.00;0.51;0.00;0.00;90.91;66976;881936;92.94;64944;521780;1343248;127.77;464076;354732;44
raspberrypi87;1;1576123123;-1;8.35;0.00;1.01;0.00;0.00;90.63;67272;881640;92.91;64944;521792;1343240;127.77;463972;354740;60
raspberrypi87;1;1576123124;-1;8.84;0.00;0.25;0.51;0.00;90.40;67056;881856;92.93;64944;521796;1344216;127.86;463948;354748;64
raspberrypi87;1;1576123125;-1;8.56;0.00;0.76;0.00;0.00;90.68;67008;881904;92.94;64944;521800;1344216;127.86;464048;354752;116
raspberrypi87;1;1576123126;-1;8.52;0.00;0.50;0.00;0.00;90.98;67040;881872;92.94;64944;521800;1344216;127.86;464032;354752;116
raspberrypi87;1;1576123127;-1;8.59;0.00;0.25;0.00;0.00;91.16;67040;881872;92.94;64944;521804;1344216;127.86;464032;354756;120
raspberrypi87;1;1576123128;-1;8.79;0.00;0.50;0.00;0.00;90.70;67040;881872;92.94;64944;521808;1344216;127.86;464088;354760;124
raspberrypi87;1;1576123129;-1;8.38;0.00;0.25;0.51;0.00;90.86;67196;881716;92.92;64944;521812;1344216;127.86;464064;354764;48
raspberrypi87;1;1576123130;-1;8.56;0.00;0.76;0.00;0.00;90.68;67320;881592;92.91;64944;521816;1343096;127.75;463916;354768;56
raspberrypi87;1;1576123131;-1;8.86;0.00;0.25;0.00;0.00;90.89;67040;881872;92.94;64944;521816;1343096;127.75;463956;354764;40
raspberrypi87;1;1576123132;-1;8.33;0.00;0.51;0.00;0.00;91.16;67008;881904;92.94;64944;521820;1343096;127.75;464124;354768;44
raspberrypi87;1;1576123133;-1;7.59;0.00;0.51;0.00;0.00;91.90;67156;881756;92.92;64944;521824;1343008;127.75;463956;354772;48
raspberrypi87;1;1576123134;-1;7.77;0.00;0.75;0.25;0.00;91.23;67164;881748;92.92;64944;521832;1343008;127.75;464016;354776;116
raspberrypi87;1;1576123135;-1;7.32;0.00;0.51;0.00;0.00;92.17;67288;881624;92.91;64944;521832;1343008;127.75;463976;354780;116
raspberrypi87;1;1576123136;-1;7.87;0.00;0.00;0.00;0.00;92.13;67072;881840;92.93;64944;521832;1343008;127.75;463924;354780;116
raspberrypi87;1;1576123137;-1;7.56;0.00;0.50;0.00;0.00;91.94;67040;881872;92.94;64944;521840;1343008;127.75;464136;354784;124
raspberrypi87;1;1576123138;-1;7.30;0.00;0.50;0.00;0.00;92.19;67072;881840;92.93;64944;521844;1343936;127.83;464080;354784;128
raspberrypi87;1;1576123139;-1;7.36;0.00;0.51;0.25;0.00;91.88;67040;881872;92.94;64944;521848;1343936;127.83;464080;354784;132
raspberrypi87;1;1576123140;-1;6.98;0.00;1.50;0.00;0.00;91.52;67072;881840;92.93;64944;521852;1343936;127.83;464084;354788;136
raspberrypi87;1;1576123141;-1;7.84;0.00;2.14;0.00;0.00;90.02;67380;881532;92.90;64944;521872;1341912;127.64;464000;354808;160
raspberrypi87;1;1576123142;-1;8.08;0.00;0.25;0.00;0.00;91.67;67288;881624;92.91;64944;521876;1341912;127.64;463908;354820;164
raspberrypi87;1;1576123143;-1;8.33;0.00;0.51;0.00;0.00;91.16;67164;881748;92.92;64944;521876;1343368;127.78;463976;354820;164
raspberrypi87;1;1576123144;-1;7.83;0.00;0.00;0.25;0.00;91.92;67164;881748;92.92;64948;521888;1343368;127.78;464132;354820;180
raspberrypi87;1;1576123145;-1;8.02;0.00;1.75;0.00;0.00;90.23;66932;881980;92.95;64948;521896;1344444;127.88;464028;354836;208
raspberrypi87;1;1576123146;-1;7.54;0.00;0.75;0.00;0.00;91.71;66884;882028;92.95;64948;521900;1344444;127.88;463988;354840;212
raspberrypi87;1;1576123147;-1;7.79;0.00;0.75;0.00;0.00;91.46;67132;881780;92.93;64948;521904;1344444;127.88;464004;354844;216
raspberrypi87;1;1576123148;-1;7.56;0.00;0.50;0.00;0.00;91.94;67072;881840;92.93;64948;521904;1344444;127.88;463936;354844;216
raspberrypi87;1;1576123149;-1;7.05;0.00;1.26;5.29;0.00;86.40;67072;881840;92.93;64952;521908;1344444;127.88;464096;354848;44
raspberrypi87;1;1576123150;-1;7.59;0.00;0.51;0.00;0.00;91.90;67040;881872;92.94;64952;521912;1344444;127.88;464072;354848;52
raspberrypi87;1;1576123151;-1;6.75;0.00;1.75;0.00;0.00;91.50;67040;881872;92.94;64952;521916;1344444;127.88;464072;354848;56
raspberrypi87;1;1576123152;-1;6.29;0.00;8.86;0.00;0.00;84.85;67072;881840;92.93;64952;521916;1344444;127.88;464072;354848;56
raspberrypi87;1;1576123153;-1;5.54;0.00;10.39;0.00;0.00;84.06;67164;881748;92.92;64952;521920;1343480;127.79;464052;354856;64
raspberrypi87;1;1576123154;-1;6.35;0.00;11.34;2.27;0.00;80.05;67108;881804;92.93;64956;521920;1343480;127.79;464120;354860;100
raspberrypi87;1;1576123155;-1;6.82;0.00;7.76;0.00;0.00;85.41;67040;881872;92.94;64956;521928;1344448;127.88;464060;354860;40
raspberrypi87;1;1576123156;-1;6.46;0.00;6.46;0.00;0.00;87.08;66976;881936;92.94;64956;521932;1344448;127.88;464100;354860;44
raspberrypi87;1;1576123157;-1;5.62;0.00;5.13;0.00;0.00;89.24;67040;881872;92.94;64956;521932;1344448;127.88;464076;354860;44
raspberrypi87;1;1576123158;-1;7.28;0.00;8.22;0.00;0.00;84.51;67040;881872;92.94;64956;521940;1344448;127.88;464080;354860;52
raspberrypi87;1;1576123159;-1;7.32;0.00;0.76;1.01;0.00;90.91;67164;881748;92.92;64956;521944;1344448;127.88;464024;354876;104
raspberrypi87;1;1576123160;-1;7.07;0.00;1.26;0.00;0.00;91.67;66916;881996;92.95;64956;521948;1344448;127.88;464056;354880;108
raspberrypi87;1;1576123161;-1;7.79;0.00;2.01;0.00;0.00;90.20;66948;881964;92.94;64956;521948;1344448;127.88;464256;354880;108
raspberrypi87;1;1576123162;-1;7.56;0.00;1.01;0.00;0.00;91.44;67040;881872;92.94;64956;521952;1344448;127.88;464084;354876;112
raspberrypi87;1;1576123163;-1;6.77;0.00;2.01;0.00;0.00;91.23;67040;881872;92.94;64956;521960;1344172;127.86;464100;354880;124
raspberrypi87;1;1576123164;-1;7.27;0.00;1.25;0.25;0.00;91.23;67040;881872;92.94;64956;521964;1344172;127.86;464100;354880;132
raspberrypi87;1;1576123165;-1;7.34;0.00;1.27;0.00;0.00;91.39;67072;881840;92.93;64956;521964;1344172;127.86;464100;354880;132
raspberrypi87;1;1576123166;-1;23.23;0.00;1.26;0.00;0.00;75.51;66944;881968;92.95;64956;521968;1344172;127.86;464132;354880;140
raspberrypi87;1;1576123167;-1;14.11;0.00;0.50;0.00;0.00;85.39;67120;881792;92.93;64956;521968;1344172;127.86;463932;354880;140
raspberrypi87;1;1576123168;-1;7.54;0.00;1.51;0.00;0.00;90.95;67228;881684;92.92;64956;521976;1344172;127.86;464080;354900;148
raspberrypi87;1;1576123169;-1;7.32;0.00;1.26;0.00;0.00;91.41;67164;881748;92.92;64960;521984;1344172;127.86;464192;354904;160
raspberrypi87;1;1576123170;-1;8.06;0.00;1.51;0.00;0.00;90.43;67320;881592;92.91;64960;521984;1343120;127.76;464108;354908;160
raspberrypi87;1;1576123171;-1;7.83;0.00;1.01;0.00;0.00;91.16;67288;881624;92.91;64960;521984;1343120;127.76;464164;354908;160
raspberrypi87;1;1576123172;-1;8.31;0.00;2.02;0.00;0.00;89.67;66992;881920;92.94;64960;521992;1343712;127.81;464012;354916;168
raspberrypi87;1;1576123173;-1;8.31;0.00;3.67;0.00;0.00;88.02;66876;882036;92.95;64960;521996;1342904;127.74;463980;354920;172
raspberrypi87;1;1576123174;-1;6.78;0.00;8.64;0.47;0.00;84.11;66916;881996;92.95;64964;521996;1342904;127.74;464152;354920;192
raspberrypi87;1;1576123175;-1;6.95;0.00;5.76;0.00;0.00;87.29;66884;882028;92.95;64964;522000;1342904;127.74;464068;354924;196
raspberrypi87;1;1576123176;-1;6.31;0.00;5.83;0.00;0.00;87.86;66916;881996;92.95;64964;522008;1342904;127.74;464068;354924;204
raspberrypi87;1;1576123177;-1;7.39;0.00;3.69;0.00;0.00;88.92;66916;881996;92.95;64964;522012;1342904;127.74;464068;354924;208
raspberrypi87;1;1576123178;-1;7.65;0.00;2.72;0.00;0.00;89.63;66916;881996;92.95;64964;522012;1342904;127.74;464056;354924;208
raspberrypi87;1;1576123179;-1;8.06;0.00;1.26;0.00;0.00;90.68;66916;881996;92.95;64964;522020;1342904;127.74;464004;354932;216
raspberrypi87;1;1576123180;-1;8.12;0.00;0.25;0.00;0.00;91.62;66792;882120;92.96;64964;522024;1343856;127.83;464044;354944;220
raspberrypi87;1;1576123181;-1;6.57;0.00;1.52;0.00;0.00;91.92;66800;882112;92.96;64964;522028;1343856;127.83;464212;354948;224
raspberrypi87;1;1576123182;-1;7.63;0.00;0.76;0.00;0.00;91.60;66800;882112;92.96;64964;522028;1343856;127.83;464112;354948;224
raspberrypi87;1;1576123183;-1;9.34;0.00;0.76;0.00;0.00;89.90;66868;882044;92.95;64964;522032;1343816;127.82;464172;354952;228
raspberrypi87;1;1576123184;-1;8.08;0.00;1.26;0.00;0.00;90.66;67040;881872;92.94;64964;522036;1343816;127.82;464068;354956;192
raspberrypi87;1;1576123185;-1;9.30;0.00;0.75;0.00;0.00;89.95;67000;881912;92.94;64964;522040;1344096;127.85;464048;354952;220
raspberrypi87;1;1576123186;-1;9.00;0.00;0.75;0.00;0.00;90.25;67040;881872;92.94;64964;522044;1344096;127.85;464216;354956;224
raspberrypi87;1;1576123187;-1;7.81;0.00;0.50;0.00;0.00;91.69;67040;881872;92.94;64964;522048;1344096;127.85;464076;354964;228
raspberrypi87;1;1576123188;-1;7.83;0.00;0.25;0.00;0.00;91.92;67040;881872;92.94;64964;522048;1344096;127.85;464136;354964;228
raspberrypi87;1;1576123189;-1;8.08;0.00;0.76;1.52;0.00;89.65;67072;881840;92.93;64968;522048;1344096;127.85;464192;354964;132
raspberrypi87;1;1576123190;-1;8.06;0.00;0.50;0.00;0.00;91.44;67288;881624;92.91;64968;522056;1343152;127.76;464180;354968;96
raspberrypi87;1;1576123191;-1;8.10;0.00;0.51;0.00;0.00;91.39;67288;881624;92.91;64968;522064;1343152;127.76;464088;354972;104
raspberrypi87;1;1576123192;-1;9.27;0.00;0.75;0.00;0.00;89.97;67164;881748;92.92;64968;522064;1343152;127.76;464072;354976;104
raspberrypi87;1;1576123193;-1;7.85;0.00;0.51;0.00;0.00;91.65;67040;881872;92.94;64968;522068;1343776;127.82;464236;354980;108
raspberrypi87;1;1576123194;-1;8.00;0.00;1.00;2.00;0.00;89.00;67040;881872;92.94;64972;522072;1343776;127.82;464172;354984;112
raspberrypi87;1;1576123195;-1;8.08;0.00;0.76;0.00;0.00;91.16;67040;881872;92.94;64972;522080;1343776;127.82;464140;354984;136
raspberrypi87;1;1576123196;-1;7.81;0.00;0.50;0.00;0.00;91.69;67288;881624;92.91;64972;522088;1343776;127.82;464156;354988;144
raspberrypi87;1;1576123197;-1;7.85;0.00;0.51;0.00;0.00;91.65;67040;881872;92.94;64972;522088;1344740;127.91;464076;354988;144
raspberrypi87;1;1576123198;-1;8.10;0.00;0.51;0.00;0.00;91.39;67040;881872;92.94;64972;522092;1344740;127.91;464240;354992;148
raspberrypi87;1;1576123199;-1;7.83;0.00;0.25;0.00;0.00;91.92;67040;881872;92.94;64972;522096;1344740;127.91;464104;354996;152
raspberrypi87;2;1576123201;-1;8.45;0.00;0.61;0.24;0.00;90.70;66984;881928;92.94;64972;522100;1342252;127.67;464104;355004;156
raspberrypi87;1;1576123202;-1;8.31;0.00;0.25;0.00;0.00;91.44;67040;881872;92.94;64972;522100;1342252;127.67;464176;355004;156
raspberrypi87;1;1576123203;-1;8.82;0.00;0.50;0.00;0.00;90.68;67412;881500;92.90;64972;522104;1342992;127.74;464020;355004;164
raspberrypi87;1;1576123204;-1;8.29;0.00;1.01;0.00;0.00;90.70;67164;881748;92.92;64972;522108;1342992;127.74;464112;355004;168
raspberrypi87;1;1576123205;-1;7.75;0.00;1.50;0.25;0.00;90.50;67132;881780;92.93;64972;522112;1342992;127.74;464236;355004;200
raspberrypi87;1;1576123206;-1;7.58;0.00;0.51;0.00;0.00;91.92;67132;881780;92.93;64972;522116;1342992;127.74;464144;355004;204
raspberrypi87;1;1576123207;-1;8.25;0.00;1.25;0.00;0.00;90.50;67164;881748;92.92;64972;522116;1342992;127.74;464132;355000;204
raspberrypi87;1;1576123208;-1;8.54;0.00;0.50;0.00;0.00;90.95;67288;881624;92.91;64972;522120;1342992;127.74;464092;355000;208
raspberrypi87;1;1576123209;-1;8.33;0.00;0.25;0.00;0.00;91.41;67164;881748;92.92;64972;522124;1342992;127.74;464024;355000;212
raspberrypi87;1;1576123210;-1;8.08;0.00;0.76;0.25;0.00;90.91;67040;881872;92.94;64972;522128;1342992;127.74;464256;355028;216
raspberrypi87;1;1576123211;-1;7.85;0.00;0.25;0.00;0.00;91.90;67040;881872;92.94;64972;522128;1342992;127.74;464176;355028;216
raspberrypi87;1;1576123212;-1;8.06;0.00;0.76;0.00;0.00;91.18;67040;881872;92.94;64972;522136;1342992;127.74;464180;355032;224
raspberrypi87;1;1576123213;-1;8.59;0.00;0.76;0.00;0.00;90.66;67040;881872;92.94;64972;522140;1342552;127.70;464180;355032;228
raspberrypi87;1;1576123214;-1;7.09;0.00;0.00;0.00;0.00;92.91;67196;881716;92.92;64972;522148;1343536;127.80;464220;355040;224
raspberrypi87;1;1576123215;-1;7.07;0.00;0.51;0.76;0.00;91.67;67072;881840;92.93;64976;522152;1343536;127.80;464068;355040;240
raspberrypi87;1;1576123216;-1;9.07;0.00;0.50;0.00;0.00;90.43;67104;881808;92.93;64976;522152;1343536;127.80;464116;355040;240
raspberrypi87;1;1576123217;-1;8.08;0.00;0.51;0.00;0.00;91.41;67072;881840;92.93;64976;522156;1343536;127.80;464272;355040;244
raspberrypi87;1;1576123218;-1;8.52;0.00;0.75;0.00;0.00;90.73;67040;881872;92.94;64976;522160;1343536;127.80;464180;355040;248
raspberrypi87;1;1576123219;-1;8.84;0.00;0.00;0.00;0.00;91.16;67040;881872;92.94;64976;522168;1343536;127.80;464108;355040;256
raspberrypi87;1;1576123220;-1;8.35;0.00;0.76;1.01;0.00;89.87;67264;881648;92.91;64980;522168;1342612;127.71;464084;355032;40
raspberrypi87;1;1576123221;-1;8.02;0.00;1.00;0.00;0.00;90.98;67256;881656;92.91;64980;522172;1342612;127.71;464132;355032;48
