# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576125927;-1;1.01;0.00;0.50;0.00;0.00;98.49;90636;858276;90.45;66348;522004;1243492;118.28;534880;261964;248
raspberrypi87;1;1576125928;-1;1.27;0.00;1.27;0.76;0.00;96.70;90668;858244;90.45;66348;522004;1243736;118.30;534880;261964;264
raspberrypi87;1;1576125929;-1;1.01;0.00;0.51;0.00;0.00;98.48;90668;858244;90.45;66348;522012;1243736;118.30;534880;261964;272
raspberrypi87;1;1576125930;-1;1.01;0.00;1.01;0.00;0.00;97.98;90668;858244;90.45;66348;522020;1243736;118.30;534920;261980;280
raspberrypi87;1;1576125931;-1;1.02;0.00;0.25;0.00;0.00;98.73;90668;858244;90.45;66348;522024;1243736;118.30;534964;261992;284
raspberrypi87;1;1576125932;-1;0.51;0.00;1.01;0.00;0.00;98.48;91056;857856;90.40;66348;522028;1243736;118.30;534080;261992;288
raspberrypi87;1;1576125933;-1;0.76;0.00;0.51;0.51;0.00;98.22;91128;857784;90.40;66348;522028;1243736;118.30;534080;262000;292
raspberrypi87;1;1576125934;-1;0.51;0.00;1.26;0.00;0.00;98.23;91072;857840;90.40;66348;522032;1243736;118.30;534080;262000;296
raspberrypi87;1;1576125935;-1;1.26;0.00;1.01;0.00;0.00;97.73;91072;857840;90.40;66348;522032;1243736;118.30;534080;262000;296
raspberrypi87;1;1576125936;-1;0.76;0.00;1.01;0.00;0.00;98.23;91112;857800;90.40;66348;522040;1243736;118.30;534080;262000;304
raspberrypi87;1;1576125937;-1;0.76;0.00;1.26;1.52;0.00;96.46;90924;857988;90.42;66348;522040;1243736;118.30;534136;262000;104
raspberrypi87;1;1576125938;-1;1.02;0.00;1.27;0.51;0.00;97.21;90840;858072;90.43;66348;522044;1244484;118.37;534204;262012;108
raspberrypi87;1;1576125939;-1;0.76;0.00;0.76;0.00;0.00;98.48;90904;858008;90.42;66348;522048;1244484;118.37;534136;262012;112
raspberrypi87;1;1576125940;-1;1.01;0.00;0.76;0.00;0.00;98.23;90808;858104;90.43;66348;522052;1244484;118.37;534136;262012;116
raspberrypi87;1;1576125941;-1;0.76;0.00;1.01;0.00;0.00;98.23;90904;858008;90.42;66348;522052;1244484;118.37;534136;262012;116
raspberrypi87;1;1576125942;-1;1.01;0.00;0.76;0.00;0.00;98.23;90840;858072;90.43;66348;522056;1244484;118.37;534136;262012;120
raspberrypi87;1;1576125943;-1;1.26;0.00;0.76;0.25;0.00;97.73;90808;858104;90.43;66348;522060;1244484;118.37;534136;262012;128
raspberrypi87;1;1576125944;-1;0.76;0.00;0.51;0.00;0.00;98.73;90840;858072;90.43;66348;522064;1244484;118.37;534136;262012;132
raspberrypi87;1;1576125945;-1;1.01;0.00;1.01;0.00;0.00;97.98;90840;858072;90.43;66348;522068;1244484;118.37;534136;262012;136
raspberrypi87;1;1576125946;-1;1.27;0.00;0.25;0.00;0.00;98.48;90840;858072;90.43;66348;522068;1244484;118.37;534136;262012;136
raspberrypi87;1;1576125947;-1;0.76;0.00;0.51;0.00;0.00;98.73;90840;858072;90.43;66348;522072;1244484;118.37;534136;262012;140
raspberrypi87;1;1576125948;-1;1.52;0.00;1.01;0.25;0.00;97.22;90956;857956;90.41;66348;522076;1243316;118.26;534068;262016;144
raspberrypi87;1;1576125949;-1;1.27;0.00;0.51;0.00;0.00;98.23;91028;857884;90.41;66348;522080;1243316;118.26;534136;262016;148
raspberrypi87;1;1576125950;-1;0.76;0.00;0.76;0.00;0.00;98.48;90932;857980;90.42;66348;522084;1243316;118.26;534136;262016;152
raspberrypi87;1;1576125951;-1;0.76;0.00;0.76;0.00;0.00;98.47;90964;857948;90.41;66348;522088;1243316;118.26;534136;262016;156
raspberrypi87;1;1576125952;-1;0.76;0.00;0.51;0.00;0.00;98.73;90932;857980;90.42;66348;522092;1243316;118.26;534136;262016;160
raspberrypi87;1;1576125953;-1;0.75;0.00;1.75;0.25;0.00;97.24;90964;857948;90.41;66348;522100;1243316;118.26;534136;262016;168
raspberrypi87;1;1576125954;-1;0.77;0.00;0.51;0.00;0.00;98.72;90932;857980;90.42;66348;522104;1243316;118.26;534140;262068;172
raspberrypi87;1;1576125955;-1;0.76;0.00;0.76;0.00;0.00;98.48;91028;857884;90.41;66348;522104;1243316;118.26;534140;262068;172
raspberrypi87;1;1576125956;-1;1.02;0.00;0.25;0.00;0.00;98.73;90964;857948;90.41;66348;522112;1243316;118.26;534140;262068;180
raspberrypi87;1;1576125957;-1;0.76;0.00;1.26;0.00;0.00;97.98;90996;857916;90.41;66348;522116;1243316;118.26;534140;262068;184
raspberrypi87;1;1576125958;-1;1.26;0.00;1.26;0.25;0.00;97.22;90880;858032;90.42;66348;522120;1243316;118.26;534140;262076;184
raspberrypi87;1;1576125959;-1;1.02;0.00;0.51;0.00;0.00;98.48;90808;858104;90.43;66348;522124;1243316;118.26;534136;262088;188
raspberrypi87;1;1576125960;-1;1.51;0.00;1.01;0.00;0.00;97.49;90776;858136;90.43;66348;522128;1243316;118.26;534136;262088;192
raspberrypi87;1;1576125961;-1;2.05;0.00;2.73;0.00;0.00;95.23;90784;858128;90.43;66348;522136;1244240;118.35;534092;262072;204
raspberrypi87;1;1576125962;-1;0.76;0.00;0.51;0.00;0.00;98.73;90848;858064;90.43;66348;522140;1244240;118.35;534116;262080;44
raspberrypi87;1;1576125963;-1;1.75;0.00;1.50;1.50;0.00;95.25;90848;858064;90.43;66352;522140;1244240;118.35;534116;262080;132
raspberrypi87;1;1576125964;-1;1.27;0.00;0.25;0.00;0.00;98.48;90880;858032;90.42;66352;522140;1244240;118.35;534116;262080;132
raspberrypi87;1;1576125965;-1;1.28;0.00;2.04;0.00;0.00;96.68;92224;856688;90.28;66352;522148;1240344;117.98;532036;262088;140
raspberrypi87;1;1576125966;-1;1.27;0.00;0.51;0.00;0.00;98.23;92224;856688;90.28;66352;522148;1240344;117.98;532036;262088;140
raspberrypi87;1;1576125967;-1;0.51;0.00;0.76;0.00;0.00;98.73;92224;856688;90.28;66352;522156;1240344;117.98;532036;262096;148
raspberrypi87;1;1576125968;-1;1.52;0.00;1.01;0.76;0.00;96.72;92140;856772;90.29;66352;522156;1239912;117.94;532036;262096;168
raspberrypi87;1;1576125969;-1;1.01;0.00;1.01;0.00;0.00;97.98;92192;856720;90.28;66352;522164;1239912;117.94;532032;262100;176
raspberrypi87;1;1576125970;-1;0.76;0.00;1.26;0.00;0.00;97.98;92224;856688;90.28;66352;522168;1239912;117.94;532032;262100;180
raspberrypi87;1;1576125971;-1;1.01;0.00;1.51;0.00;0.00;97.49;92224;856688;90.28;66352;522172;1239912;117.94;532032;262100;184
raspberrypi87;1;1576125972;-1;0.76;0.00;1.02;0.00;0.00;98.22;92256;856656;90.28;66352;522172;1239912;117.94;532036;262112;76
raspberrypi87;1;1576125973;-1;1.01;0.00;1.26;0.25;0.00;97.48;92224;856688;90.28;66356;522176;1239912;117.94;532036;262112;104
raspberrypi87;1;1576125974;-1;1.00;0.00;2.49;0.00;0.00;96.52;92192;856720;90.28;66356;522176;1239912;117.94;532036;262112;104
raspberrypi87;1;1576125975;-1;0.76;0.00;1.01;0.00;0.00;98.23;92224;856688;90.28;66356;522184;1239912;117.94;532036;262112;112
raspberrypi87;1;1576125976;-1;0.76;0.00;1.26;0.00;0.00;97.98;92224;856688;90.28;66356;522184;1239912;117.94;532036;262112;112
raspberrypi87;1;1576125977;-1;0.76;0.00;0.51;0.00;0.00;98.73;92224;856688;90.28;66356;522188;1239912;117.94;532036;262112;116
raspberrypi87;1;1576125978;-1;1.75;0.00;1.75;0.25;0.00;96.26;92140;856772;90.29;66364;522188;1239912;117.94;532036;262112;116
raspberrypi87;1;1576125979;-1;0.77;0.00;0.51;0.00;0.00;98.72;92288;856624;90.27;66364;522196;1239912;117.94;532032;262132;124
raspberrypi87;1;1576125980;-1;0.76;0.00;0.25;0.00;0.00;98.98;92288;856624;90.27;66364;522200;1239912;117.94;532032;262132;128
raspberrypi87;1;1576125981;-1;1.02;0.00;0.51;0.00;0.00;98.48;92192;856720;90.28;66364;522204;1239912;117.94;532032;262132;132
raspberrypi87;1;1576125982;-1;0.76;0.00;0.51;0.00;0.00;98.73;92256;856656;90.28;66364;522204;1239912;117.94;532032;262132;132
raspberrypi87;1;1576125983;-1;0.76;0.00;0.76;0.25;0.00;98.22;92192;856720;90.28;66368;522208;1239912;117.94;532032;262132;140
raspberrypi87;1;1576125984;-1;1.02;0.00;0.00;0.00;0.00;98.98;92256;856656;90.28;66368;522208;1239912;117.94;532032;262132;140
raspberrypi87;1;1576125985;-1;9.14;0.00;1.78;0.00;0.00;89.09;92216;856696;90.28;66368;522216;1239912;117.94;532032;262132;148
raspberrypi87;1;1576125986;-1;14.94;0.00;0.25;0.00;0.00;84.81;92184;856728;90.29;66368;522216;1239912;117.94;532060;262128;148
raspberrypi87;1;1576125987;-1;1.01;0.00;0.51;0.00;0.00;98.48;92184;856728;90.29;66368;522232;1239912;117.94;532060;262128;164
raspberrypi87;1;1576125988;-1;1.02;0.00;0.51;0.25;0.00;98.22;92260;856652;90.28;66368;522236;1239912;117.94;532096;262160;172
raspberrypi87;1;1576125989;-1;0.76;0.00;0.76;0.00;0.00;98.48;92340;856572;90.27;66368;522240;1239912;117.94;532028;262160;176
raspberrypi87;1;1576125990;-1;1.27;0.00;0.51;0.00;0.00;98.23;92372;856540;90.27;66368;522240;1239912;117.94;532028;262160;176
raspberrypi87;1;1576125991;-1;1.02;0.00;0.51;0.00;0.00;98.48;92340;856572;90.27;66368;522244;1239912;117.94;532028;262160;180
raspberrypi87;1;1576125992;-1;1.27;0.00;0.25;0.00;0.00;98.48;92248;856664;90.28;66368;522248;1239912;117.94;532028;262160;184
raspberrypi87;1;1576125993;-1;1.27;0.00;0.25;0.00;0.00;98.47;92248;856664;90.28;66372;522256;1239912;117.94;532076;262168;188
raspberrypi87;1;1576125994;-1;1.27;0.00;0.51;0.00;0.00;98.23;92216;856696;90.28;66372;522256;1239912;117.94;532076;262168;188
raspberrypi87;1;1576125995;-1;1.02;0.00;0.25;0.00;0.00;98.73;92152;856760;90.29;66372;522256;1239912;117.94;532076;262168;188
raspberrypi87;1;1576125996;-1;1.27;0.00;0.51;0.00;0.00;98.23;92216;856696;90.28;66372;522264;1239912;117.94;532076;262168;196
raspberrypi87;1;1576125997;-1;1.01;0.00;1.01;0.00;0.00;97.98;92216;856696;90.28;66372;522264;1239912;117.94;532076;262168;96
raspberrypi87;1;1576125998;-1;1.53;0.00;0.25;0.51;0.00;97.71;92184;856728;90.29;66376;522272;1239912;117.94;532080;262168;116
raspberrypi87;1;1576125999;-1;1.02;0.00;0.25;0.00;0.00;98.73;92184;856728;90.29;66376;522272;1239912;117.94;532080;262168;116
raspberrypi87;1;1576126000;-1;1.02;0.00;0.25;0.00;0.00;98.73;92216;856696;90.28;66376;522276;1239912;117.94;532080;262168;120
raspberrypi87;1;1576126001;-1;1.02;0.00;0.25;0.00;0.00;98.73;92216;856696;90.28;66376;522280;1239912;117.94;532080;262168;124
raspberrypi87;1;1576126002;-1;0.76;0.00;0.51;0.00;0.00;98.73;92216;856696;90.28;66376;522288;1239912;117.94;532080;262168;132
raspberrypi87;1;1576126003;-1;1.52;0.00;0.25;0.51;0.00;97.72;92216;856696;90.28;66376;522288;1239912;117.94;532088;262168;128
raspberrypi87;1;1576126004;-1;0.76;0.00;1.26;0.00;0.00;97.98;92216;856696;90.28;66376;522292;1239912;117.94;532088;262168;132
raspberrypi87;1;1576126005;-1;1.02;0.00;0.00;0.00;0.00;98.98;92184;856728;90.29;66376;522296;1239912;117.94;532088;262168;136
raspberrypi87;1;1576126006;-1;1.02;0.00;0.25;0.00;0.00;98.73;92216;856696;90.28;66376;522300;1239912;117.94;532088;262168;140
raspberrypi87;1;1576126007;-1;0.76;0.00;0.51;0.00;0.00;98.73;92216;856696;90.28;66376;522304;1239912;117.94;532092;262164;76
raspberrypi87;1;1576126008;-1;1.27;0.00;0.76;0.25;0.00;97.72;92512;856400;90.25;66380;522308;1239628;117.91;532032;262160;104
raspberrypi87;1;1576126009;-1;0.76;0.00;0.51;0.00;0.00;98.73;92464;856448;90.26;66380;522312;1239628;117.91;532100;262160;108
raspberrypi87;1;1576126010;-1;1.01;0.00;0.51;0.00;0.00;98.48;92464;856448;90.26;66380;522316;1239628;117.91;532104;262212;112
raspberrypi87;1;1576126011;-1;1.02;0.00;0.51;0.00;0.00;98.48;92464;856448;90.26;66380;522320;1239628;117.91;532104;262212;116
raspberrypi87;1;1576126012;-1;1.01;0.00;0.51;0.00;0.00;98.48;92496;856416;90.25;66380;522320;1239628;117.91;532104;262212;116
raspberrypi87;1;1576126013;-1;0.51;0.00;0.76;0.25;0.00;98.48;92464;856448;90.26;66380;522324;1239628;117.91;532104;262212;124
raspberrypi87;1;1576126014;-1;0.76;0.00;0.76;0.00;0.00;98.48;92432;856480;90.26;66380;522328;1239628;117.91;532104;262212;128
raspberrypi87;1;1576126015;-1;1.26;0.00;0.76;0.00;0.00;97.98;92464;856448;90.26;66380;522336;1239628;117.91;532104;262212;136
raspberrypi87;1;1576126016;-1;1.02;0.00;0.25;0.00;0.00;98.73;92464;856448;90.26;66380;522348;1239628;117.91;532104;262212;148
raspberrypi87;1;1576126017;-1;1.01;0.00;1.01;0.00;0.00;97.97;92464;856448;90.26;66380;522352;1239628;117.91;532112;262220;148
raspberrypi87;1;1576126018;-1;1.02;0.00;0.51;0.51;0.00;97.96;92316;856596;90.27;66380;522352;1239628;117.91;532112;262220;148
raspberrypi87;1;1576126019;-1;0.51;0.00;1.52;0.00;0.00;97.98;92340;856572;90.27;66380;522360;1239628;117.91;532108;262224;160
raspberrypi87;1;1576126021;-1;2.67;0.00;3.34;0.00;0.00;93.99;92712;856200;90.23;66380;522364;1238704;117.83;532032;262272;168
raspberrypi87;1;1576126022;-1;0.51;0.00;0.76;0.00;0.00;98.73;92712;856200;90.23;66380;522368;1238704;117.83;532032;262272;172
raspberrypi87;1;1576126023;-1;0.25;0.00;1.26;0.25;0.00;98.23;92680;856232;90.23;66384;522372;1238704;117.83;532032;262272;180
raspberrypi87;1;1576126024;-1;0.25;0.00;1.02;0.00;0.00;98.73;92712;856200;90.23;66384;522380;1238704;117.83;532032;262272;216
raspberrypi87;1;1576126025;-1;1.01;0.00;0.76;0.00;0.00;98.23;92712;856200;90.23;66384;522380;1238704;117.83;532032;262272;216
raspberrypi87;1;1576126026;-1;1.27;0.00;0.51;0.00;0.00;98.22;92712;856200;90.23;66384;522384;1238704;117.83;532032;262272;220
raspberrypi87;1;1576126027;-1;1.01;0.00;1.01;0.00;0.00;97.98;92712;856200;90.23;66384;522388;1238704;117.83;532032;262272;224
raspberrypi87;1;1576126028;-1;1.52;0.00;0.51;0.25;0.00;97.72;92680;856232;90.23;66384;522396;1238704;117.83;532064;262272;236
raspberrypi87;1;1576126029;-1;1.27;0.00;1.01;0.00;0.00;97.72;92548;856364;90.25;66384;522400;1238096;117.77;532084;262280;240
raspberrypi87;1;1576126030;-1;1.01;0.00;0.76;0.00;0.00;98.23;92588;856324;90.24;66384;522400;1238096;117.77;532084;262280;240
raspberrypi87;1;1576126031;-1;1.26;0.00;0.76;0.00;0.00;97.98;92524;856388;90.25;66384;522400;1238096;117.77;532084;262280;240
raspberrypi87;1;1576126032;-1;0.51;0.00;1.27;0.00;0.00;98.23;92464;856448;90.26;66384;522408;1238096;117.77;532108;262312;248
raspberrypi87;1;1576126033;-1;1.01;0.00;1.01;0.76;0.00;97.23;92464;856448;90.26;66384;522412;1238096;117.77;532108;262312;96
raspberrypi87;1;1576126034;-1;0.77;0.00;0.26;0.00;0.00;98.98;92400;856512;90.26;66384;522412;1238096;117.77;532108;262312;96
raspberrypi87;1;1576126035;-1;1.01;0.00;1.01;0.00;0.00;97.98;92464;856448;90.26;66384;522412;1238096;117.77;532108;262312;156
raspberrypi87;1;1576126036;-1;1.01;0.00;0.76;0.00;0.00;98.23;92496;856416;90.25;66384;522420;1238096;117.77;532108;262312;164
raspberrypi87;1;1576126037;-1;1.02;0.00;0.51;0.00;0.00;98.48;92464;856448;90.26;66384;522424;1238096;117.77;532108;262312;168
raspberrypi87;1;1576126038;-1;1.27;0.00;0.51;0.00;0.00;98.23;92464;856448;90.26;66384;522432;1238096;117.77;532112;262312;76
raspberrypi87;1;1576126039;-1;1.01;0.00;1.26;0.25;0.00;97.47;92588;856324;90.24;66384;522440;1238644;117.82;532144;262300;104
raspberrypi87;1;1576126040;-1;0.76;0.00;1.01;0.00;0.00;98.23;92588;856324;90.24;66384;522444;1238644;117.82;532144;262300;108
raspberrypi87;1;1576126041;-1;0.76;0.00;0.76;0.00;0.00;98.48;92588;856324;90.24;66384;522452;1238644;117.82;532144;262300;116
raspberrypi87;1;1576126042;-1;1.01;0.00;0.76;0.00;0.00;98.23;92588;856324;90.24;66384;522456;1238644;117.82;532144;262300;120
raspberrypi87;1;1576126043;-1;1.02;0.00;0.51;0.00;0.00;98.48;92588;856324;90.24;66384;522456;1238644;117.82;532144;262300;120
raspberrypi87;1;1576126044;-1;1.02;0.00;0.51;0.25;0.00;98.22;92588;856324;90.24;66384;522460;1238644;117.82;532144;262300;140
raspberrypi87;1;1576126045;-1;0.50;0.00;2.02;0.00;0.00;97.48;92556;856356;90.25;66384;522464;1238644;117.82;532144;262300;136
raspberrypi87;1;1576126046;-1;12.85;0.00;2.52;0.00;0.00;84.63;92588;856324;90.24;66384;522468;1238644;117.82;532144;262300;140
raspberrypi87;1;1576126047;-1;10.33;0.00;0.25;0.00;0.00;89.42;92588;856324;90.24;66384;522472;1238644;117.82;532144;262300;148
raspberrypi87;1;1576126048;-1;0.76;0.00;0.76;0.00;0.00;98.48;92588;856324;90.24;66384;522472;1238644;117.82;532144;262300;48
raspberrypi87;1;1576126049;-1;1.00;0.00;2.99;2.99;0.00;93.02;92464;856448;90.26;66388;522476;1238644;117.82;532164;262360;108
raspberrypi87;1;1576126050;-1;1.02;0.00;0.25;0.00;0.00;98.73;92496;856416;90.25;66388;522480;1238644;117.82;532164;262360;112
raspberrypi87;1;1576126051;-1;1.02;0.00;0.25;0.00;0.00;98.73;92464;856448;90.26;66388;522484;1238644;117.82;532164;262360;116
raspberrypi87;1;1576126052;-1;1.27;0.00;0.25;0.00;0.00;98.48;92528;856384;90.25;66388;522484;1238644;117.82;532164;262360;116
raspberrypi87;1;1576126053;-1;1.02;0.00;0.26;0.00;0.00;98.72;92464;856448;90.26;66388;522488;1238644;117.82;532164;262360;120
raspberrypi87;1;1576126054;-1;0.76;0.00;1.51;0.25;0.00;97.48;92464;856448;90.26;66388;522492;1238644;117.82;532164;262360;132
raspberrypi87;1;1576126055;-1;1.02;0.00;0.25;0.00;0.00;98.73;92464;856448;90.26;66388;522496;1238644;117.82;532164;262360;136
raspberrypi87;1;1576126056;-1;1.02;0.00;0.25;0.00;0.00;98.73;92432;856480;90.26;66388;522500;1238644;117.82;532164;262360;140
raspberrypi87;1;1576126057;-1;1.27;0.00;0.25;0.00;0.00;98.48;92464;856448;90.26;66388;522500;1238644;117.82;532164;262360;140
raspberrypi87;1;1576126058;-1;0.76;0.00;0.76;0.00;0.00;98.48;92496;856416;90.25;66388;522500;1238644;117.82;532164;262360;140
raspberrypi87;1;1576126059;-1;1.52;0.00;1.26;0.25;0.00;96.97;92432;856480;90.26;66392;522504;1238644;117.82;532164;262360;148
raspberrypi87;1;1576126060;-1;1.01;0.00;0.76;0.00;0.00;98.23;92432;856480;90.26;66392;522508;1238644;117.82;532164;262360;152
raspberrypi87;1;1576126061;-1;1.27;0.00;0.76;0.00;0.00;97.97;92496;856416;90.25;66392;522516;1238644;117.82;532168;262360;156
raspberrypi87;1;1576126062;-1;1.02;0.00;0.25;0.00;0.00;98.73;92496;856416;90.25;66392;522520;1238644;117.82;532168;262360;160
raspberrypi87;1;1576126063;-1;0.94;0.00;7.98;0.00;0.00;91.08;92432;856480;90.26;66392;522524;1238644;117.82;532168;262360;164
raspberrypi87;1;1576126064;-1;0.86;0.00;15.91;0.00;0.00;83.23;92464;856448;90.26;66392;522528;1238644;117.82;532168;262360;168
raspberrypi87;1;1576126065;-1;0.67;0.00;12.72;0.00;0.00;86.61;92464;856448;90.26;66392;522536;1238644;117.82;532172;262412;176
raspberrypi87;1;1576126066;-1;0.72;0.00;5.78;0.00;0.00;93.49;92432;856480;90.26;66392;522540;1238644;117.82;532172;262412;180
raspberrypi87;1;1576126067;-1;1.01;0.00;0.76;0.00;0.00;98.23;92464;856448;90.26;66392;522544;1238644;117.82;532172;262412;184
raspberrypi87;1;1576126068;-1;0.75;0.00;1.76;0.00;0.00;97.49;92340;856572;90.27;66392;522548;1238644;117.82;532172;262412;188
raspberrypi87;1;1576126069;-1;0.76;0.00;1.78;4.06;0.00;93.40;92496;856416;90.25;66392;522556;1238644;117.82;532196;262400;40
raspberrypi87;1;1576126070;-1;1.02;0.00;0.76;0.00;0.00;98.22;92464;856448;90.26;66392;522556;1238644;117.82;532196;262400;44
raspberrypi87;1;1576126071;-1;0.76;0.00;1.27;0.00;0.00;97.97;92464;856448;90.26;66392;522560;1238644;117.82;532196;262400;48
raspberrypi87;1;1576126072;-1;2.03;0.00;1.52;0.00;0.00;96.45;92464;856448;90.26;66392;522564;1238612;117.82;532164;262404;52
raspberrypi87;1;1576126073;-1;1.02;0.00;0.51;0.00;0.00;98.48;92496;856416;90.25;66392;522568;1238612;117.82;532164;262404;56
raspberrypi87;1;1576126074;-1;1.02;0.00;0.76;0.25;0.00;97.97;92496;856416;90.25;66392;522572;1238612;117.82;532164;262404;116
raspberrypi87;1;1576126075;-1;0.76;0.00;1.26;0.00;0.00;97.98;92464;856448;90.26;66392;522572;1238612;117.82;532164;262404;116
raspberrypi87;1;1576126076;-1;1.52;0.00;1.02;0.00;0.00;97.46;92464;856448;90.26;66392;522580;1238616;117.82;532156;262404;124
raspberrypi87;1;1576126077;-1;1.02;0.00;0.51;0.00;0.00;98.48;92432;856480;90.26;66392;522584;1238616;117.82;532156;262404;128
raspberrypi87;1;1576126078;-1;1.02;0.00;1.53;0.00;0.00;97.46;92184;856728;90.29;66392;522588;1238928;117.85;532132;262452;132
raspberrypi87;1;1576126079;-1;1.70;0.00;4.62;0.49;0.00;93.19;92216;856696;90.28;66392;522588;1239236;117.88;532184;262440;156
raspberrypi87;2;1576126081;-1;1.80;0.00;13.89;0.00;0.00;84.31;92232;856680;90.28;66392;522592;1238640;117.82;531968;262444;164
raspberrypi87;1;1576126082;-1;2.16;0.00;6.25;0.00;0.00;91.59;92216;856696;90.28;66392;522596;1240428;117.99;532348;262448;168
raspberrypi87;1;1576126083;-1;0.25;0.00;2.03;0.00;0.00;97.72;92216;856696;90.28;66392;522600;1239220;117.87;532180;262448;172
raspberrypi87;1;1576126084;-1;2.03;0.00;1.52;0.25;0.00;96.19;92192;856720;90.28;66396;522604;1239224;117.87;532184;262440;184
raspberrypi87;1;1576126085;-1;1.27;0.00;0.76;0.00;0.00;97.97;92216;856696;90.28;66396;522604;1239224;117.87;532184;262440;184
raspberrypi87;1;1576126086;-1;1.27;0.00;0.25;0.00;0.00;98.48;92184;856728;90.29;66396;522608;1239224;117.87;532184;262440;188
raspberrypi87;1;1576126087;-1;1.27;0.00;0.25;0.00;0.00;98.48;92216;856696;90.28;66396;522612;1239224;117.87;532184;262440;192
raspberrypi87;1;1576126088;-1;0.77;0.00;0.51;0.00;0.00;98.72;92184;856728;90.29;66396;522616;1239224;117.87;532184;262440;196
raspberrypi87;1;1576126089;-1;2.26;0.00;2.01;1.01;0.00;94.72;92068;856844;90.30;66396;522616;1238944;117.85;532264;262432;196
raspberrypi87;1;1576126090;-1;1.02;0.00;0.77;0.00;0.00;98.21;92092;856820;90.29;66396;522620;1239224;117.87;532192;262452;200
raspberrypi87;1;1576126091;-1;0.76;0.00;1.01;0.00;0.00;98.23;92092;856820;90.29;66396;522624;1239224;117.87;532212;262448;204
raspberrypi87;1;1576126092;-1;1.27;0.00;0.51;0.00;0.00;98.23;92092;856820;90.29;66396;522628;1239224;117.87;532212;262448;208
raspberrypi87;1;1576126093;-1;1.02;0.00;0.51;0.00;0.00;98.48;92060;856852;90.30;66396;522628;1239224;117.87;532212;262448;208
raspberrypi87;1;1576126094;-1;1.25;0.00;1.75;0.25;0.00;96.74;92092;856820;90.29;66400;522632;1239224;117.87;532212;262448;216
