# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120568;-1;0.00;0.00;1.77;0.25;0.00;97.98;87816;861096;90.75;62784;544488;1155424;109.90;490360;308676;268
raspberrypi87;1;1576120569;-1;1.01;0.00;0.51;0.00;0.00;98.48;87784;861128;90.75;62784;544492;1155424;109.90;490360;308676;272
raspberrypi87;1;1576120570;-1;0.51;0.00;0.76;0.00;0.00;98.73;87816;861096;90.75;62784;544496;1155424;109.90;490360;308676;276
raspberrypi87;1;1576120571;-1;0.00;0.00;0.77;0.00;0.00;99.23;87816;861096;90.75;62784;544500;1155424;109.90;490360;308676;80
raspberrypi87;1;1576120572;-1;0.76;0.00;0.76;0.00;0.00;98.48;87784;861128;90.75;62784;544500;1155424;109.90;490360;308676;44
raspberrypi87;1;1576120573;-1;0.51;0.00;1.27;0.25;0.00;97.97;87816;861096;90.75;62784;544504;1155424;109.90;490360;308676;80
raspberrypi87;1;1576120574;-1;0.76;0.00;0.25;0.00;0.00;98.98;87784;861128;90.75;62784;544508;1155424;109.90;490360;308676;84
raspberrypi87;1;1576120575;-1;0.51;0.00;0.76;0.00;0.00;98.73;87816;861096;90.75;62784;544512;1155424;109.90;490360;308676;88
raspberrypi87;1;1576120576;-1;0.25;0.00;1.02;0.00;0.00;98.73;87816;861096;90.75;62784;544516;1155424;109.90;490360;308676;92
raspberrypi87;1;1576120577;-1;0.76;0.00;1.76;0.00;0.00;97.48;87760;861152;90.75;62784;544516;1155480;109.91;490428;308676;92
raspberrypi87;1;1576120578;-1;0.51;0.00;1.27;0.25;0.00;97.97;87816;861096;90.75;62784;544520;1155480;109.91;490388;308668;100
raspberrypi87;1;1576120579;-1;1.01;0.00;0.76;0.00;0.00;98.23;87848;861064;90.74;62784;544532;1155480;109.91;490388;308668;112
raspberrypi87;1;1576120580;-1;0.26;0.00;0.51;0.00;0.00;99.23;87816;861096;90.75;62784;544540;1155480;109.91;490388;308708;120
raspberrypi87;1;1576120581;-1;0.77;0.00;2.30;0.00;0.00;96.94;89904;859008;90.53;62784;544540;1151360;109.52;488248;308716;120
raspberrypi87;1;1576120582;-1;1.01;0.00;1.26;0.00;0.00;97.73;89936;858976;90.52;62784;544544;1151360;109.52;488248;308716;120
raspberrypi87;1;1576120583;-1;0.51;0.00;1.26;0.76;0.00;97.47;89904;859008;90.53;62788;544548;1151360;109.52;488248;308716;152
raspberrypi87;1;1576120584;-1;0.51;0.00;0.76;0.00;0.00;98.73;89936;858976;90.52;62788;544552;1151360;109.52;488248;308716;156
raspberrypi87;1;1576120585;-1;2.52;0.00;3.78;0.00;0.00;93.70;89872;859040;90.53;62788;544556;1151360;109.52;488248;308716;160
raspberrypi87;1;1576120586;-1;16.96;0.00;0.76;0.00;0.00;82.28;89936;858976;90.52;62788;544556;1151360;109.52;488248;308716;164
raspberrypi87;1;1576120587;-1;0.51;0.00;1.77;0.00;0.00;97.72;90176;858736;90.50;62788;544560;1151084;109.49;488188;308716;168
raspberrypi87;1;1576120588;-1;0.51;0.00;1.02;0.00;0.00;98.47;90828;858084;90.43;62788;544564;1151084;109.49;487408;308712;180
raspberrypi87;1;1576120589;-1;0.25;0.00;0.76;0.00;0.00;98.98;90804;858108;90.43;62788;544568;1151084;109.49;487408;308712;184
raspberrypi87;1;1576120590;-1;0.51;0.00;1.02;0.00;0.00;98.48;90804;858108;90.43;62788;544568;1151084;109.49;487408;308712;184
raspberrypi87;1;1576120591;-1;1.25;0.00;1.75;0.00;0.00;97.00;90836;858076;90.43;62788;544576;1151084;109.49;487408;308748;176
raspberrypi87;1;1576120592;-1;0.25;0.00;0.76;0.00;0.00;98.98;90868;858044;90.42;62788;544580;1151084;109.49;487408;308748;192
raspberrypi87;1;1576120593;-1;0.76;0.00;0.76;0.25;0.00;98.23;90772;858140;90.43;62788;544584;1151084;109.49;487408;308748;200
raspberrypi87;1;1576120594;-1;0.50;0.00;2.01;0.00;0.00;97.49;90836;858076;90.43;62788;544592;1151084;109.49;487408;308748;208
raspberrypi87;1;1576120595;-1;0.25;0.00;0.76;0.00;0.00;98.98;90964;857948;90.41;62788;544592;1151084;109.49;487408;308748;208
raspberrypi87;1;1576120596;-1;0.76;0.00;1.26;0.00;0.00;97.98;90836;858076;90.43;62788;544596;1151084;109.49;487408;308748;24
raspberrypi87;1;1576120597;-1;0.50;0.00;2.76;0.00;0.00;96.73;90676;858236;90.44;62788;544596;1151084;109.49;487408;308748;24
raspberrypi87;1;1576120598;-1;0.76;0.00;1.26;1.26;0.00;96.72;90836;858076;90.43;62788;544604;1151084;109.49;487408;308768;112
raspberrypi87;1;1576120599;-1;0.25;0.00;1.27;0.00;0.00;98.48;90868;858044;90.42;62788;544604;1151084;109.49;487408;308768;112
raspberrypi87;1;1576120600;-1;0.25;0.00;1.02;0.00;0.00;98.73;90804;858108;90.43;62788;544608;1151084;109.49;487408;308768;116
raspberrypi87;1;1576120601;-1;0.76;0.00;0.51;0.00;0.00;98.73;90804;858108;90.43;62788;544612;1151084;109.49;487408;308768;120
raspberrypi87;1;1576120602;-1;0.76;0.00;0.25;0.00;0.00;98.98;90708;858204;90.44;62788;544616;1151084;109.49;487408;308768;124
raspberrypi87;1;1576120603;-1;0.77;0.00;0.26;0.51;0.00;98.47;90740;858172;90.44;62792;544620;1151084;109.49;487408;308768;128
raspberrypi87;1;1576120604;-1;0.25;0.00;1.02;0.00;0.00;98.73;90740;858172;90.44;62792;544620;1151084;109.49;487408;308768;128
raspberrypi87;1;1576120605;-1;0.25;0.00;1.02;0.00;0.00;98.73;90680;858232;90.44;62792;544624;1151084;109.49;487408;308768;132
raspberrypi87;1;1576120606;-1;1.01;0.00;1.01;0.00;0.00;97.98;90648;858264;90.45;62792;544628;1151084;109.49;487408;308768;136
raspberrypi87;1;1576120607;-1;0.51;0.00;1.52;0.00;0.00;97.97;90680;858232;90.44;62792;544632;1151084;109.49;487408;308768;140
raspberrypi87;1;1576120608;-1;0.76;0.00;1.51;0.25;0.00;97.48;90648;858264;90.45;62796;544628;1151084;109.49;487408;308768;140
raspberrypi87;1;1576120609;-1;0.51;0.00;1.01;0.00;0.00;98.48;90712;858200;90.44;62796;544640;1151084;109.49;487408;308768;148
raspberrypi87;1;1576120610;-1;0.76;0.00;1.26;0.00;0.00;97.98;90744;858168;90.44;62796;544644;1151084;109.49;487408;308768;152
raspberrypi87;1;1576120611;-1;0.76;0.00;1.01;0.00;0.00;98.23;90808;858104;90.43;62796;544648;1151084;109.49;487408;308768;156
raspberrypi87;1;1576120612;-1;0.51;0.00;1.27;0.00;0.00;98.23;90680;858232;90.44;62796;544648;1151084;109.49;487408;308768;156
raspberrypi87;1;1576120613;-1;0.51;0.00;0.51;0.00;0.00;98.98;90744;858168;90.44;62796;544652;1151084;109.49;487408;308768;160
raspberrypi87;1;1576120614;-1;1.02;0.00;0.25;0.00;0.00;98.73;90744;858168;90.44;62796;544656;1151084;109.49;487408;308824;164
raspberrypi87;1;1576120615;-1;0.51;0.00;0.76;0.00;0.00;98.73;90808;858104;90.43;62796;544664;1151084;109.49;487408;308824;172
raspberrypi87;1;1576120616;-1;0.26;0.00;0.77;0.00;0.00;98.98;90620;858292;90.45;62796;544672;1151084;109.49;487408;308824;180
raspberrypi87;1;1576120617;-1;1.01;0.00;1.27;0.00;0.00;97.72;90652;858260;90.45;62796;544672;1151084;109.49;487408;308824;180
raspberrypi87;1;1576120618;-1;0.00;0.00;1.77;0.25;0.00;97.97;90556;858356;90.46;62796;544680;1151084;109.49;487408;308824;188
raspberrypi87;1;1576120619;-1;0.76;0.00;0.51;0.00;0.00;98.73;90588;858324;90.45;62796;544684;1151084;109.49;487408;308824;192
raspberrypi87;2;1576120621;-1;1.43;0.00;2.73;0.00;0.00;95.84;90160;858752;90.50;62796;544688;1151772;109.56;487936;308844;4
raspberrypi87;1;1576120622;-1;0.00;0.00;1.78;0.00;0.00;98.22;90572;858340;90.46;62796;544692;1151772;109.56;487448;308848;44
raspberrypi87;1;1576120623;-1;0.51;0.00;0.51;1.02;0.00;97.96;90444;858468;90.47;62800;544692;1151772;109.56;487448;308848;140
raspberrypi87;1;1576120624;-1;0.76;0.00;0.76;0.00;0.00;98.48;90572;858340;90.46;62800;544696;1151772;109.56;487448;308848;144
raspberrypi87;1;1576120625;-1;1.26;0.00;1.01;0.00;0.00;97.73;90540;858372;90.46;62800;544700;1151772;109.56;487448;308848;148
raspberrypi87;1;1576120626;-1;0.51;0.00;1.01;0.00;0.00;98.48;90572;858340;90.46;62800;544704;1151772;109.56;487448;308848;52
raspberrypi87;1;1576120627;-1;0.77;0.00;0.77;1.79;0.00;96.67;90572;858340;90.46;62800;544708;1151420;109.52;487448;308848;44
raspberrypi87;1;1576120628;-1;0.76;0.00;0.76;0.25;0.00;98.22;90572;858340;90.46;62804;544712;1151420;109.52;487448;308848;88
raspberrypi87;1;1576120629;-1;0.76;0.00;0.76;0.00;0.00;98.48;90476;858436;90.47;62804;544716;1151420;109.52;487448;308848;92
raspberrypi87;1;1576120630;-1;0.77;0.00;0.26;0.00;0.00;98.98;90540;858372;90.46;62804;544720;1151420;109.52;487448;308848;96
raspberrypi87;1;1576120631;-1;0.51;0.00;0.76;0.00;0.00;98.73;90572;858340;90.46;62804;544728;1151420;109.52;487448;308848;104
raspberrypi87;1;1576120632;-1;0.51;0.00;0.76;0.00;0.00;98.73;90540;858372;90.46;62804;544728;1151420;109.52;487448;308852;32
raspberrypi87;1;1576120633;-1;0.51;0.00;0.77;0.51;0.00;98.21;90572;858340;90.46;62804;544732;1151420;109.52;487448;308852;96
raspberrypi87;1;1576120634;-1;0.76;0.00;0.51;0.00;0.00;98.73;90540;858372;90.46;62804;544736;1151420;109.52;487448;308852;100
raspberrypi87;1;1576120635;-1;0.76;0.00;0.51;0.00;0.00;98.73;90572;858340;90.46;62804;544740;1151420;109.52;487448;308852;104
raspberrypi87;1;1576120636;-1;0.25;0.00;1.52;0.00;0.00;98.23;90540;858372;90.46;62804;544740;1151420;109.52;487448;308852;104
raspberrypi87;1;1576120637;-1;0.76;0.00;1.02;0.00;0.00;98.22;90540;858372;90.46;62804;544744;1150908;109.47;487448;308852;112
raspberrypi87;1;1576120638;-1;1.26;0.00;1.01;0.50;0.00;97.23;90476;858436;90.47;62804;544764;1150908;109.47;487444;308904;132
raspberrypi87;1;1576120639;-1;0.51;0.00;1.26;0.00;0.00;98.23;90476;858436;90.47;62804;544768;1150908;109.47;487444;308904;136
raspberrypi87;1;1576120640;-1;1.01;0.00;0.51;0.00;0.00;98.48;90572;858340;90.46;62804;544768;1150908;109.47;487444;308904;136
raspberrypi87;1;1576120641;-1;0.76;0.00;1.26;0.00;0.00;97.98;90476;858436;90.47;62804;544768;1150908;109.47;487444;308904;136
raspberrypi87;1;1576120642;-1;1.02;0.00;0.76;1.02;0.00;97.21;90604;858308;90.45;62804;544776;1150908;109.47;487444;308904;56
raspberrypi87;1;1576120643;-1;0.51;0.00;1.26;0.25;0.00;97.98;90572;858340;90.46;62808;544780;1150908;109.47;487444;308904;96
raspberrypi87;1;1576120644;-1;0.51;0.00;1.02;0.00;0.00;98.48;90572;858340;90.46;62808;544784;1150908;109.47;487444;308904;100
raspberrypi87;1;1576120645;-1;6.87;0.00;1.53;0.00;0.00;91.60;90572;858340;90.46;62808;544784;1150908;109.47;487444;308904;100
raspberrypi87;1;1576120646;-1;17.88;0.00;0.50;0.00;0.00;81.61;90572;858340;90.46;62808;544788;1150908;109.47;487444;308904;108
raspberrypi87;1;1576120647;-1;0.51;0.00;1.52;0.00;0.00;97.98;90728;858184;90.44;62808;544796;1150632;109.45;487488;308892;120
raspberrypi87;1;1576120648;-1;1.01;0.00;0.76;0.51;0.00;97.73;90636;858276;90.45;62808;544800;1150632;109.45;487488;308892;132
raspberrypi87;1;1576120649;-1;0.51;0.00;0.76;0.00;0.00;98.73;90508;858404;90.46;62808;544800;1150632;109.45;487488;308892;132
raspberrypi87;1;1576120650;-1;0.00;0.00;1.02;0.00;0.00;98.98;90572;858340;90.46;62808;544804;1150632;109.45;487488;308892;136
raspberrypi87;1;1576120651;-1;1.27;0.00;0.51;0.00;0.00;98.23;90476;858436;90.47;62808;544808;1150632;109.45;487488;308892;140
raspberrypi87;1;1576120652;-1;0.51;0.00;1.52;2.28;0.00;95.70;90572;858340;90.46;62808;544820;1150632;109.45;487488;308892;52
raspberrypi87;1;1576120653;-1;0.76;0.00;0.76;0.25;0.00;98.23;90572;858340;90.46;62812;544824;1150632;109.45;487488;308900;92
raspberrypi87;1;1576120654;-1;0.25;0.00;1.02;0.00;0.00;98.73;90572;858340;90.46;62812;544824;1150632;109.45;487488;308900;92
raspberrypi87;1;1576120655;-1;0.50;0.00;1.51;0.00;0.00;97.98;90572;858340;90.46;62812;544828;1150632;109.45;487488;308900;96
raspberrypi87;1;1576120656;-1;0.76;0.00;1.01;0.00;0.00;98.23;90636;858276;90.45;62812;544832;1150632;109.45;487488;308956;100
raspberrypi87;1;1576120657;-1;1.26;0.00;1.52;0.00;0.00;97.22;90628;858284;90.45;62812;544836;1150632;109.45;487424;308968;108
raspberrypi87;1;1576120658;-1;0.76;0.00;0.76;0.25;0.00;98.22;90412;858500;90.47;62816;544836;1150632;109.45;487492;308968;112
raspberrypi87;1;1576120659;-1;0.51;0.00;1.01;0.00;0.00;98.48;90572;858340;90.46;62816;544840;1150632;109.45;487492;308968;116
raspberrypi87;1;1576120660;-1;0.51;0.00;1.52;0.00;0.00;97.98;90540;858372;90.46;62816;544844;1150632;109.45;487492;308968;120
raspberrypi87;1;1576120661;-1;1.01;0.00;0.76;0.00;0.00;98.23;90476;858436;90.47;62816;544844;1150632;109.45;487492;308968;120
raspberrypi87;1;1576120662;-1;0.76;0.00;0.76;0.00;0.00;98.48;90444;858468;90.47;62816;544852;1150632;109.45;487492;308968;128
raspberrypi87;1;1576120663;-1;0.51;0.00;1.26;0.25;0.00;97.98;90572;858340;90.46;62824;544844;1150632;109.45;487492;308968;128
raspberrypi87;1;1576120664;-1;0.76;0.00;1.01;0.00;0.00;98.23;90572;858340;90.46;62824;544848;1150632;109.45;487492;308968;132
raspberrypi87;1;1576120665;-1;0.50;0.00;1.51;0.00;0.00;97.98;90572;858340;90.46;62824;544852;1150632;109.45;487492;308968;136
raspberrypi87;1;1576120666;-1;0.76;0.00;1.26;0.00;0.00;97.98;90572;858340;90.46;62824;544860;1150632;109.45;487492;308968;144
raspberrypi87;1;1576120667;-1;0.51;0.00;1.53;2.80;0.00;95.17;90572;858340;90.46;62824;544872;1150632;109.45;487592;308968;72
raspberrypi87;1;1576120668;-1;0.25;0.00;1.52;0.25;0.00;97.98;90572;858340;90.46;62824;544876;1150632;109.45;487592;308968;144
raspberrypi87;1;1576120669;-1;0.75;0.00;1.75;0.00;0.00;97.49;90572;858340;90.46;62824;544880;1150632;109.45;487500;308968;100
raspberrypi87;1;1576120670;-1;0.25;0.00;1.52;0.00;0.00;98.22;90572;858340;90.46;62824;544884;1150632;109.45;487500;308968;104
raspberrypi87;1;1576120671;-1;0.75;0.00;2.00;0.00;0.00;97.25;90572;858340;90.46;62824;544888;1150632;109.45;487500;308968;108
raspberrypi87;1;1576120672;-1;1.00;0.00;1.50;0.00;0.00;97.49;90572;858340;90.46;62824;544888;1150632;109.45;487500;308968;108
raspberrypi87;1;1576120673;-1;0.75;0.00;1.76;0.50;0.00;96.98;90508;858404;90.46;62828;544892;1150632;109.45;487500;309024;112
raspberrypi87;1;1576120674;-1;0.76;0.00;1.01;0.00;0.00;98.23;90572;858340;90.46;62828;544900;1150632;109.45;487500;309024;120
raspberrypi87;1;1576120675;-1;0.75;0.00;1.76;0.00;0.00;97.49;90572;858340;90.46;62828;544904;1150632;109.45;487500;309024;124
raspberrypi87;1;1576120676;-1;1.01;0.00;1.26;0.00;0.00;97.73;90572;858340;90.46;62828;544904;1150632;109.45;487500;309024;124
raspberrypi87;1;1576120677;-1;1.01;0.00;1.76;0.00;0.00;97.23;90572;858340;90.46;62828;544908;1150632;109.45;487500;309024;28
raspberrypi87;1;1576120678;-1;0.50;0.00;2.01;0.50;0.00;96.98;90572;858340;90.46;62832;544912;1150632;109.45;487500;309028;92
raspberrypi87;1;1576120679;-1;1.27;0.00;0.51;0.00;0.00;98.23;90572;858340;90.46;62832;544916;1150632;109.45;487500;309028;96
raspberrypi87;1;1576120680;-1;0.25;0.00;1.02;0.00;0.00;98.73;90572;858340;90.46;62832;544920;1150632;109.45;487500;309028;100
raspberrypi87;1;1576120681;-1;1.58;0.00;2.49;0.00;0.00;95.93;90572;858340;90.46;62832;544924;1150628;109.45;487428;309056;108
raspberrypi87;1;1576120682;-1;0.76;0.00;1.76;1.01;0.00;96.47;90448;858464;90.47;62840;544920;1150628;109.45;487452;309064;12
raspberrypi87;1;1576120683;-1;1.01;0.00;0.51;0.00;0.00;98.48;90352;858560;90.48;62840;544920;1150628;109.45;487452;309064;112
raspberrypi87;1;1576120684;-1;0.76;0.00;0.76;0.00;0.00;98.48;90480;858432;90.46;62840;544932;1150628;109.45;487452;309064;112
raspberrypi87;1;1576120685;-1;1.01;0.00;0.76;0.00;0.00;98.23;90416;858496;90.47;62840;544936;1150628;109.45;487452;309064;116
raspberrypi87;1;1576120686;-1;0.51;0.00;1.01;0.00;0.00;98.48;90448;858464;90.47;62840;544940;1150628;109.45;487452;309064;120
raspberrypi87;1;1576120687;-1;1.25;0.00;2.01;0.00;0.00;96.74;90540;858372;90.46;62840;544944;1150516;109.44;487456;309080;128
raspberrypi87;1;1576120688;-1;1.27;0.00;0.25;0.51;0.00;97.97;90572;858340;90.46;62840;544956;1150516;109.44;487456;309080;144
raspberrypi87;1;1576120689;-1;0.25;0.00;2.01;0.00;0.00;97.74;90604;858308;90.45;62840;544956;1150516;109.44;487456;309080;144
raspberrypi87;1;1576120690;-1;0.75;0.00;2.25;0.00;0.00;97.00;90476;858436;90.47;62840;544956;1150516;109.44;487456;309080;144
raspberrypi87;1;1576120691;-1;0.76;0.00;0.51;0.00;0.00;98.73;90572;858340;90.46;62840;544964;1150516;109.44;487456;309080;152
raspberrypi87;1;1576120692;-1;0.25;0.00;1.52;1.01;0.00;97.22;90540;858372;90.46;62840;544968;1150516;109.44;487456;309100;0
raspberrypi87;1;1576120693;-1;1.01;0.00;1.01;0.00;0.00;97.98;90540;858372;90.46;62840;544968;1150516;109.44;487456;309100;0
raspberrypi87;1;1576120694;-1;0.51;0.00;1.02;0.00;0.00;98.48;90572;858340;90.46;62840;544972;1150516;109.44;487456;309100;84
raspberrypi87;1;1576120695;-1;0.25;0.00;1.76;0.00;0.00;97.98;90572;858340;90.46;62840;544980;1150516;109.44;487456;309100;92
raspberrypi87;1;1576120696;-1;0.51;0.00;1.01;0.00;0.00;98.48;90532;858380;90.46;62840;544984;1150516;109.44;487456;309100;96
raspberrypi87;1;1576120697;-1;0.51;0.00;2.03;0.00;0.00;97.47;90656;858256;90.45;62840;544988;1150240;109.41;487492;309124;0
raspberrypi87;1;1576120698;-1;1.01;0.00;1.26;0.76;0.00;96.98;90564;858348;90.46;62844;544988;1150240;109.41;487508;309120;84
raspberrypi87;1;1576120699;-1;0.25;0.00;1.52;0.00;0.00;98.23;90564;858348;90.46;62844;544988;1150240;109.41;487508;309120;84
raspberrypi87;1;1576120700;-1;0.76;0.00;0.51;0.00;0.00;98.73;90532;858380;90.46;62844;544996;1150240;109.41;487508;309120;92
raspberrypi87;1;1576120701;-1;0.26;0.00;0.51;0.00;0.00;99.23;90532;858380;90.46;62844;545004;1150240;109.41;487508;309120;100
raspberrypi87;1;1576120702;-1;0.25;0.00;1.27;0.00;0.00;98.48;90404;858508;90.47;62844;545004;1150240;109.41;487508;309120;100
raspberrypi87;1;1576120703;-1;0.76;0.00;0.76;0.25;0.00;98.22;90564;858348;90.46;62852;545008;1150240;109.41;487508;309120;108
raspberrypi87;1;1576120704;-1;0.26;0.00;0.51;0.00;0.00;99.23;90436;858476;90.47;62852;545012;1150240;109.41;487508;309120;112
raspberrypi87;1;1576120705;-1;9.64;0.00;2.03;0.00;0.00;88.32;90564;858348;90.46;62852;545016;1150240;109.41;487508;309120;116
raspberrypi87;1;1576120706;-1;12.66;0.00;0.51;0.00;0.00;86.84;90532;858380;90.46;62852;545024;1150240;109.41;487508;309120;124
raspberrypi87;1;1576120707;-1;1.01;0.00;1.51;0.00;0.00;97.49;90564;858348;90.46;62852;545024;1150516;109.44;487492;309148;128
raspberrypi87;1;1576120708;-1;0.25;0.00;1.77;0.76;0.00;97.22;90500;858412;90.46;62852;545028;1150516;109.44;487492;309148;136
raspberrypi87;1;1576120709;-1;0.51;0.00;0.00;0.00;0.00;99.49;90500;858412;90.46;62852;545032;1150516;109.44;487492;309148;140
raspberrypi87;1;1576120710;-1;0.51;0.00;1.01;0.00;0.00;98.48;90596;858316;90.45;62852;545032;1150516;109.44;487492;309148;140
raspberrypi87;1;1576120711;-1;0.76;0.00;0.76;0.00;0.00;98.48;90660;858252;90.45;62852;545036;1150516;109.44;487492;309148;144
raspberrypi87;1;1576120712;-1;0.51;0.00;1.01;0.00;0.00;98.48;90668;858244;90.45;62852;545040;1150516;109.44;487492;309148;148
raspberrypi87;1;1576120713;-1;0.25;0.00;1.27;0.00;0.00;98.48;90476;858436;90.47;62852;545044;1150516;109.44;487524;309152;152
raspberrypi87;1;1576120714;-1;1.01;0.00;1.01;0.00;0.00;97.98;90668;858244;90.45;62852;545048;1150516;109.44;487524;309152;156
raspberrypi87;1;1576120715;-1;0.76;0.00;1.01;0.00;0.00;98.23;90572;858340;90.46;62852;545048;1150516;109.44;487524;309152;156
raspberrypi87;1;1576120716;-1;0.76;0.00;0.51;0.00;0.00;98.73;90572;858340;90.46;62852;545052;1150516;109.44;487524;309152;160
