# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576120575;-1;0.76;0.00;0.76;0.76;0.00;97.73;31576;917336;96.67;89676;685624;883476;84.04;595808;262652;140
raspberrypi91;1;1576120576;-1;0.25;0.00;1.51;0.00;0.00;98.24;31448;917464;96.69;89676;685624;883476;84.04;595808;262652;140
raspberrypi91;1;1576120577;-1;0.76;0.00;1.01;0.00;0.00;98.23;31576;917336;96.67;89676;685636;883476;84.04;595808;262652;152
raspberrypi91;1;1576120578;-1;0.51;0.00;1.01;0.00;0.00;98.48;31576;917336;96.67;89676;685636;883476;84.04;595808;262652;152
raspberrypi91;1;1576120579;-1;1.01;0.00;1.26;0.00;0.00;97.74;31608;917304;96.67;89676;685640;883476;84.04;595808;262652;156
raspberrypi91;1;1576120580;-1;0.75;0.00;1.26;0.00;0.00;97.99;31608;917304;96.67;89676;685648;883476;84.04;595808;262652;164
raspberrypi91;1;1576120581;-1;0.25;0.00;1.26;0.00;0.00;98.48;31576;917336;96.67;89676;685652;883476;84.04;595808;262652;168
raspberrypi91;1;1576120582;-1;0.25;0.00;1.26;0.00;0.00;98.48;31576;917336;96.67;89676;685656;883476;84.04;595808;262652;172
raspberrypi91;1;1576120583;-1;0.25;0.00;1.52;0.00;0.00;98.23;31576;917336;96.67;89676;685664;884168;84.10;595820;262656;180
raspberrypi91;1;1576120584;-1;0.50;0.00;1.26;0.00;0.00;98.24;31452;917460;96.69;89676;685668;884168;84.10;595820;262656;184
raspberrypi91;1;1576120585;-1;0.76;0.00;1.01;0.00;0.00;98.23;31452;917460;96.69;89676;685672;884168;84.10;595820;262656;188
raspberrypi91;1;1576120586;-1;0.50;0.00;1.51;0.00;0.00;97.99;31324;917588;96.70;89676;685676;884168;84.10;595820;262656;192
raspberrypi91;1;1576120587;-1;0.76;0.00;0.25;0.00;0.00;98.98;31484;917428;96.68;89676;685676;884168;84.10;595820;262656;192
raspberrypi91;1;1576120588;-1;1.01;0.00;1.76;0.00;0.00;97.24;31936;916976;96.63;89676;685680;883156;84.01;594892;262708;196
raspberrypi91;1;1576120589;-1;1.26;0.00;0.50;0.00;0.00;98.24;31840;917072;96.64;89676;685684;883156;84.01;594892;262708;200
raspberrypi91;1;1576120590;-1;0.76;0.00;1.01;0.25;0.00;97.98;31872;917040;96.64;89676;685688;883156;84.01;594892;262708;204
raspberrypi91;1;1576120591;-1;1.01;0.00;0.51;0.00;0.00;98.48;31776;917136;96.65;89676;685692;883156;84.01;594892;262708;204
raspberrypi91;1;1576120592;-1;1.01;0.00;0.51;0.00;0.00;98.48;31904;917008;96.64;89676;685692;883156;84.01;594892;262708;104
raspberrypi91;1;1576120593;-1;1.01;0.00;1.51;0.00;0.00;97.49;31964;916948;96.63;89676;685700;882880;83.98;594888;262708;84
raspberrypi91;1;1576120594;-1;0.76;0.00;0.76;0.00;0.00;98.48;32028;916884;96.62;89676;685704;882880;83.98;594888;262708;88
raspberrypi91;1;1576120595;-1;0.51;0.00;0.76;0.51;0.00;98.23;31996;916916;96.63;89676;685708;882880;83.98;594888;262708;128
raspberrypi91;1;1576120596;-1;0.50;0.00;1.26;0.00;0.00;98.24;31996;916916;96.63;89676;685708;882880;83.98;594888;262708;128
raspberrypi91;1;1576120597;-1;0.51;0.00;0.26;0.00;0.00;99.23;31996;916916;96.63;89676;685712;882880;83.98;594888;262708;132
raspberrypi91;1;1576120598;-1;0.51;0.00;1.02;0.00;0.00;98.48;31996;916916;96.63;89676;685716;882880;83.98;594888;262708;136
raspberrypi91;1;1576120599;-1;0.25;0.00;0.76;0.00;0.00;98.99;31900;917012;96.64;89676;685720;882880;83.98;594896;262708;56
raspberrypi91;1;1576120600;-1;0.51;0.00;0.76;0.25;0.00;98.47;32028;916884;96.62;89680;685724;882880;83.98;594896;262708;76
raspberrypi91;1;1576120601;-1;0.51;0.00;0.76;0.00;0.00;98.73;31964;916948;96.63;89680;685724;882880;83.98;594896;262708;76
raspberrypi91;1;1576120602;-1;0.51;0.00;0.25;0.00;0.00;99.24;31964;916948;96.63;89680;685728;882880;83.98;594896;262708;80
raspberrypi91;1;1576120603;-1;0.25;0.00;1.52;0.00;0.00;98.23;32152;916760;96.61;89680;685732;882880;83.98;594896;262708;84
raspberrypi91;1;1576120604;-1;0.51;0.00;0.76;0.00;0.00;98.73;32120;916792;96.62;89680;685736;882880;83.98;594896;262764;88
raspberrypi91;1;1576120605;-1;0.51;0.00;0.76;0.25;0.00;98.48;32088;916824;96.62;89680;685736;882880;83.98;594896;262764;88
raspberrypi91;1;1576120606;-1;0.25;0.00;1.27;0.00;0.00;98.48;32088;916824;96.62;89680;685740;882880;83.98;594896;262764;96
raspberrypi91;1;1576120607;-1;1.26;0.00;1.01;0.00;0.00;97.74;32152;916760;96.61;89680;685752;882880;83.98;594896;262764;108
raspberrypi91;1;1576120608;-1;0.51;0.00;0.76;0.00;0.00;98.73;32120;916792;96.62;89680;685756;882880;83.98;594896;262764;104
raspberrypi91;1;1576120609;-1;0.51;0.00;1.01;0.00;0.00;98.48;32088;916824;96.62;89680;685756;882880;83.98;594896;262764;104
raspberrypi91;1;1576120610;-1;0.51;0.00;1.02;1.02;0.00;97.46;32120;916792;96.62;89680;685760;882880;83.98;594896;262764;120
raspberrypi91;1;1576120611;-1;0.51;0.00;0.51;0.00;0.00;98.98;32120;916792;96.62;89680;685764;882880;83.98;594896;262764;124
raspberrypi91;1;1576120612;-1;1.01;0.00;1.01;0.00;0.00;97.97;32120;916792;96.62;89680;685776;882880;83.98;594896;262764;136
raspberrypi91;1;1576120613;-1;4.99;0.00;3.49;0.00;0.00;91.52;32156;916756;96.61;89680;685776;882880;83.98;594896;262780;140
raspberrypi91;1;1576120614;-1;0.50;0.00;1.01;0.00;0.00;98.49;31932;916980;96.63;89680;685780;882880;83.98;594896;262780;148
raspberrypi91;1;1576120615;-1;0.50;0.00;1.26;0.25;0.00;97.98;31996;916916;96.63;89684;685784;882880;83.98;594896;262780;156
raspberrypi91;1;1576120616;-1;0.75;0.00;1.51;0.00;0.00;97.74;31900;917012;96.64;89684;685788;882880;83.98;594896;262780;160
raspberrypi91;1;1576120617;-1;0.51;0.00;0.76;0.00;0.00;98.73;31964;916948;96.63;89684;685792;882880;83.98;594896;262780;164
raspberrypi91;1;1576120618;-1;0.51;0.00;0.51;0.00;0.00;98.98;31964;916948;96.63;89684;685792;882880;83.98;594896;262780;164
raspberrypi91;1;1576120619;-1;0.25;0.00;1.27;0.00;0.00;98.48;31996;916916;96.63;89684;685796;882880;83.98;594896;262780;168
raspberrypi91;1;1576120620;-1;0.51;0.00;1.01;0.00;0.00;98.48;31932;916980;96.63;89688;685804;882880;83.98;594916;262800;176
raspberrypi91;1;1576120622;-1;2.26;0.00;5.43;0.00;0.00;92.31;31856;917056;96.64;89688;685812;883432;84.03;594924;262856;188
raspberrypi91;1;1576120623;-1;0.51;0.00;0.00;0.00;0.00;99.49;31776;917136;96.65;89688;685812;883432;84.03;594924;262856;188
raspberrypi91;1;1576120624;-1;0.76;0.00;1.51;0.00;0.00;97.73;31964;916948;96.63;89688;685816;882328;83.93;594988;262860;192
raspberrypi91;1;1576120625;-1;0.51;0.00;0.76;0.00;0.00;98.73;31964;916948;96.63;89688;685820;882328;83.93;594912;262860;196
raspberrypi91;1;1576120626;-1;0.51;0.00;0.76;0.76;0.00;97.97;31964;916948;96.63;89688;685824;882328;83.93;594912;262860;240
raspberrypi91;1;1576120627;-1;0.76;0.00;0.25;0.00;0.00;98.98;31964;916948;96.63;89688;685824;882328;83.93;594912;262860;240
raspberrypi91;1;1576120628;-1;0.76;0.00;0.51;0.00;0.00;98.73;32060;916852;96.62;89688;685828;882328;83.93;594912;262860;164
raspberrypi91;1;1576120629;-1;0.51;0.00;0.76;0.00;0.00;98.73;31996;916916;96.63;89688;685832;882328;83.93;594912;262860;116
raspberrypi91;1;1576120630;-1;0.51;0.00;0.26;0.00;0.00;99.23;32028;916884;96.62;89688;685832;882328;83.93;594912;262860;116
raspberrypi91;1;1576120631;-1;0.76;0.00;0.25;0.76;0.00;98.22;31996;916916;96.63;89688;685840;882328;83.93;594912;262860;156
raspberrypi91;1;1576120632;-1;0.76;0.00;0.25;0.00;0.00;98.98;31932;916980;96.63;89688;685840;882328;83.93;594912;262860;156
raspberrypi91;1;1576120633;-1;0.51;0.00;0.51;0.00;0.00;98.98;31964;916948;96.63;89688;685844;882328;83.93;594912;262860;52
raspberrypi91;1;1576120634;-1;0.76;0.00;1.27;0.00;0.00;97.97;32052;916860;96.62;89688;685848;882056;83.90;594852;262860;56
raspberrypi91;1;1576120635;-1;0.76;0.00;0.00;0.00;0.00;99.24;31996;916916;96.63;89688;685852;882056;83.90;594920;262860;60
raspberrypi91;1;1576120636;-1;0.51;0.00;0.26;0.00;0.00;99.23;31996;916916;96.63;89688;685852;882056;83.90;594920;262860;80
raspberrypi91;1;1576120637;-1;0.76;0.00;0.25;0.00;0.00;98.98;31996;916916;96.63;89688;685860;882056;83.90;594920;262860;88
raspberrypi91;1;1576120638;-1;0.77;0.00;0.00;0.00;0.00;99.23;32060;916852;96.62;89688;685864;882056;83.90;594920;262904;92
raspberrypi91;1;1576120639;-1;0.76;0.00;0.25;0.00;0.00;98.98;31840;917072;96.64;89688;685872;882056;83.90;594920;262904;100
raspberrypi91;1;1576120640;-1;0.51;0.00;1.01;0.00;0.00;98.48;31872;917040;96.64;89688;685876;882056;83.90;594920;262904;104
raspberrypi91;1;1576120641;-1;0.25;0.00;1.01;0.25;0.00;98.48;31840;917072;96.64;89692;685872;882056;83.90;594920;262904;104
raspberrypi91;1;1576120642;-1;0.51;0.00;0.26;0.00;0.00;99.23;31744;917168;96.65;89692;685876;882056;83.90;594920;262904;108
raspberrypi91;1;1576120643;-1;0.51;0.00;0.25;0.00;0.00;99.24;31840;917072;96.64;89692;685884;882056;83.90;594920;262904;112
raspberrypi91;1;1576120644;-1;0.51;0.00;1.02;0.00;0.00;98.47;31808;917104;96.65;89692;685892;882056;83.90;594928;262904;120
raspberrypi91;1;1576120645;-1;0.51;0.00;0.51;0.00;0.00;98.98;31840;917072;96.64;89692;685892;882056;83.90;594928;262904;120
raspberrypi91;1;1576120646;-1;0.76;0.00;0.76;0.25;0.00;98.23;31840;917072;96.64;89692;685896;882056;83.90;594928;262904;124
raspberrypi91;1;1576120647;-1;1.01;0.00;1.01;0.00;0.00;97.98;31776;917136;96.65;89692;685900;882056;83.90;594928;262904;128
raspberrypi91;1;1576120648;-1;0.51;0.00;1.01;0.00;0.00;98.48;31840;917072;96.64;89692;685904;882056;83.90;594928;262908;124
raspberrypi91;1;1576120649;-1;1.01;0.00;0.51;0.00;0.00;98.48;31840;917072;96.64;89692;685904;882056;83.90;594928;262908;124
raspberrypi91;1;1576120650;-1;0.76;0.00;0.76;0.00;0.00;98.48;31840;917072;96.64;89692;685908;882056;83.90;594928;262908;128
raspberrypi91;1;1576120651;-1;0.50;0.00;1.51;0.00;0.00;97.99;31840;917072;96.64;89692;685912;882056;83.90;594928;262908;132
raspberrypi91;1;1576120652;-1;0.76;0.00;0.51;0.00;0.00;98.73;31840;917072;96.64;89692;685920;882056;83.90;594928;262908;140
raspberrypi91;1;1576120653;-1;0.51;0.00;0.76;0.00;0.00;98.73;31808;917104;96.65;89692;685924;882056;83.90;594928;262912;140
raspberrypi91;1;1576120654;-1;0.25;0.00;1.77;0.00;0.00;97.97;31964;916948;96.63;89692;685924;882056;83.90;594916;262920;144
raspberrypi91;1;1576120655;-1;0.51;0.00;1.26;0.00;0.00;98.23;31868;917044;96.64;89692;685928;882056;83.90;594916;262920;148
raspberrypi91;1;1576120656;-1;0.25;0.00;1.27;0.00;0.00;98.48;31964;916948;96.63;89692;685932;882056;83.90;594916;262976;152
raspberrypi91;1;1576120657;-1;0.25;0.00;1.02;0.00;0.00;98.73;31900;917012;96.64;89692;685940;882056;83.90;594916;262976;160
raspberrypi91;1;1576120658;-1;0.76;0.00;0.51;0.00;0.00;98.73;31932;916980;96.63;89692;685944;882056;83.90;594916;262984;124
raspberrypi91;1;1576120659;-1;0.51;0.00;0.76;0.00;0.00;98.73;31932;916980;96.63;89692;685944;882056;83.90;594916;262984;144
raspberrypi91;1;1576120660;-1;0.51;0.00;0.51;0.00;0.00;98.98;31964;916948;96.63;89692;685944;882056;83.90;594916;262984;144
raspberrypi91;1;1576120661;-1;0.51;0.00;0.51;0.77;0.00;98.21;31964;916948;96.63;89692;685952;882056;83.90;594916;262984;184
raspberrypi91;1;1576120662;-1;0.51;0.00;1.26;0.00;0.00;98.23;31932;916980;96.63;89692;685956;882056;83.90;594916;262984;188
raspberrypi91;1;1576120663;-1;0.76;0.00;0.51;0.00;0.00;98.73;31964;916948;96.63;89692;685956;882056;83.90;594916;262996;88
raspberrypi91;1;1576120664;-1;0.51;0.00;1.52;0.00;0.00;97.97;31624;917288;96.67;89692;685960;882332;83.93;594920;263000;84
raspberrypi91;1;1576120665;-1;1.01;0.00;0.51;0.00;0.00;98.48;31592;917320;96.67;89692;685968;882332;83.93;594920;263000;92
raspberrypi91;1;1576120666;-1;0.25;0.00;1.26;0.25;0.00;98.24;31592;917320;96.67;89696;685964;882332;83.93;594920;263000;92
raspberrypi91;1;1576120667;-1;0.51;0.00;1.01;0.00;0.00;98.48;31592;917320;96.67;89696;685980;882332;83.93;594920;263000;108
raspberrypi91;1;1576120668;-1;0.76;0.00;0.76;0.00;0.00;98.48;31656;917256;96.66;89696;685980;882332;83.93;594920;263000;108
raspberrypi91;1;1576120669;-1;0.76;0.00;0.51;0.00;0.00;98.73;31560;917352;96.67;89696;685984;882332;83.93;594920;263012;56
raspberrypi91;1;1576120670;-1;0.51;0.00;1.52;0.00;0.00;97.98;31656;917256;96.66;89696;685988;882332;83.93;594920;263012;60
raspberrypi91;1;1576120671;-1;0.76;0.00;0.76;0.25;0.00;98.23;31560;917352;96.67;89700;685992;882332;83.93;594920;263012;80
raspberrypi91;1;1576120672;-1;0.51;0.00;0.76;0.00;0.00;98.73;31688;917224;96.66;89700;685992;882332;83.93;594920;263012;80
raspberrypi91;1;1576120673;-1;0.76;0.00;1.52;0.00;0.00;97.72;31592;917320;96.67;89700;685996;882332;83.93;594920;263012;84
raspberrypi91;1;1576120674;-1;5.30;0.00;2.27;0.00;0.00;92.42;31560;917352;96.67;89700;686000;882332;83.93;595020;263012;88
raspberrypi91;1;1576120675;-1;0.25;0.00;1.01;0.00;0.00;98.74;31656;917256;96.66;89700;686004;882332;83.93;594936;263012;96
raspberrypi91;1;1576120676;-1;0.51;0.00;0.76;0.00;0.00;98.73;31560;917352;96.67;89704;686004;882332;83.93;594936;263012;104
raspberrypi91;1;1576120677;-1;0.51;0.00;1.26;0.00;0.00;98.23;31560;917352;96.67;89704;686008;882332;83.93;594936;263012;108
raspberrypi91;1;1576120678;-1;0.51;0.00;1.01;0.00;0.00;98.48;31592;917320;96.67;89704;686012;882332;83.93;594940;263056;112
raspberrypi91;1;1576120679;-1;0.51;0.00;1.26;0.00;0.00;98.23;31624;917288;96.67;89704;686012;882332;83.93;594940;263056;112
raspberrypi91;1;1576120680;-1;0.50;0.00;1.51;0.00;0.00;97.98;31624;917288;96.67;89704;686016;882332;83.93;594940;263056;116
raspberrypi91;1;1576120681;-1;1.58;0.00;2.49;0.23;0.00;95.70;31700;917212;96.66;89704;686020;881164;83.82;594860;263056;120
raspberrypi91;1;1576120682;-1;0.25;0.00;1.02;0.00;0.00;98.73;31748;917164;96.65;89704;686032;881164;83.82;594852;263064;136
raspberrypi91;1;1576120683;-1;0.51;0.00;1.01;0.00;0.00;98.48;31748;917164;96.65;89704;686036;881164;83.82;594852;263064;140
raspberrypi91;1;1576120684;-1;0.51;0.00;1.52;0.00;0.00;97.98;31964;916948;96.63;89704;686036;881580;83.86;594912;263064;144
raspberrypi91;1;1576120685;-1;1.01;0.00;0.51;0.00;0.00;98.48;31964;916948;96.63;89704;686040;881580;83.86;594880;263068;144
raspberrypi91;1;1576120686;-1;1.01;0.00;0.51;0.25;0.00;98.23;31996;916916;96.63;89704;686044;881580;83.86;594880;263068;172
raspberrypi91;1;1576120687;-1;0.25;0.00;0.76;0.00;0.00;98.98;32060;916852;96.62;89704;686048;881580;83.86;594880;263068;176
raspberrypi91;1;1576120688;-1;0.76;0.00;0.51;0.00;0.00;98.73;32028;916884;96.62;89704;686056;881580;83.86;594908;263096;184
raspberrypi91;1;1576120689;-1;0.25;0.00;1.26;0.00;0.00;98.48;32028;916884;96.62;89704;686056;881580;83.86;594908;263096;184
raspberrypi91;1;1576120690;-1;0.51;0.00;0.51;0.00;0.00;98.98;31964;916948;96.63;89704;686060;881580;83.86;594908;263096;188
raspberrypi91;1;1576120691;-1;0.76;0.00;0.76;0.00;0.00;98.48;31964;916948;96.63;89704;686064;881580;83.86;594908;263096;192
raspberrypi91;1;1576120692;-1;0.50;0.00;1.26;0.00;0.00;98.24;31996;916916;96.63;89704;686068;881580;83.86;594908;263096;196
raspberrypi91;1;1576120693;-1;1.01;0.00;0.25;0.00;0.00;98.73;31996;916916;96.63;89704;686072;881580;83.86;594908;263096;200
raspberrypi91;1;1576120694;-1;0.25;0.00;2.02;0.00;0.00;97.73;31840;917072;96.64;89704;686084;881508;83.85;594932;263112;84
raspberrypi91;1;1576120695;-1;0.51;0.00;0.51;0.00;0.00;98.98;31872;917040;96.64;89704;686088;881508;83.85;594932;263112;92
raspberrypi91;1;1576120696;-1;1.01;0.00;0.76;0.50;0.00;97.73;31872;917040;96.64;89704;686092;881508;83.85;594932;263112;132
raspberrypi91;1;1576120697;-1;0.25;0.00;0.76;0.00;0.00;98.98;31840;917072;96.64;89704;686096;881508;83.85;594932;263112;136
raspberrypi91;1;1576120698;-1;0.51;0.00;0.51;0.00;0.00;98.98;31840;917072;96.64;89704;686096;881508;83.85;594932;263112;136
raspberrypi91;1;1576120699;-1;0.75;0.00;1.50;0.00;0.00;97.74;31808;917104;96.65;89704;686100;881508;83.85;594932;263112;140
raspberrypi91;1;1576120700;-1;0.51;0.00;0.76;0.00;0.00;98.73;31872;917040;96.64;89704;686104;881508;83.85;594932;263112;144
raspberrypi91;1;1576120701;-1;0.51;0.00;0.26;0.00;0.00;99.23;31904;917008;96.64;89708;686100;881508;83.85;594932;263112;144
raspberrypi91;1;1576120702;-1;0.50;0.00;1.26;0.00;0.00;98.24;31840;917072;96.64;89708;686108;881508;83.85;594940;263124;148
raspberrypi91;1;1576120703;-1;0.51;0.00;0.51;0.00;0.00;98.98;31776;917136;96.65;89708;686112;881508;83.85;594940;263124;152
raspberrypi91;1;1576120704;-1;0.76;0.00;1.02;0.00;0.00;98.22;31996;916916;96.63;89708;686116;881508;83.85;594948;263164;68
raspberrypi91;1;1576120705;-1;0.51;0.00;0.76;0.00;0.00;98.73;31900;917012;96.64;89708;686120;881508;83.85;594948;263164;72
raspberrypi91;1;1576120706;-1;0.51;0.00;1.01;0.51;0.00;97.97;31988;916924;96.63;89708;686120;881508;83.85;594948;263164;92
raspberrypi91;1;1576120707;-1;0.51;0.00;0.76;0.00;0.00;98.73;31956;916956;96.63;89708;686124;881508;83.85;594948;263164;96
raspberrypi91;1;1576120708;-1;0.25;0.00;0.76;0.00;0.00;98.98;31924;916988;96.64;89708;686128;881508;83.85;594948;263164;100
raspberrypi91;1;1576120709;-1;0.51;0.00;0.51;0.00;0.00;98.98;31892;917020;96.64;89708;686132;881508;83.85;594948;263164;104
raspberrypi91;1;1576120710;-1;0.51;0.00;0.25;0.00;0.00;99.24;31988;916924;96.63;89708;686136;881508;83.85;594948;263164;108
raspberrypi91;1;1576120711;-1;0.76;0.00;0.25;0.51;0.00;98.47;31956;916956;96.63;89708;686136;881508;83.85;594948;263164;108
raspberrypi91;1;1576120712;-1;0.76;0.00;0.51;0.00;0.00;98.73;31988;916924;96.63;89708;686136;881508;83.85;594948;263164;108
raspberrypi91;1;1576120713;-1;1.01;0.00;1.01;0.00;0.00;97.99;31988;916924;96.63;89708;686144;881508;83.85;594948;263164;116
raspberrypi91;1;1576120714;-1;1.26;0.00;1.01;0.00;0.00;97.73;31988;916924;96.63;89708;686148;881508;83.85;594952;263192;0
raspberrypi91;1;1576120715;-1;0.50;0.00;1.51;0.00;0.00;97.98;31924;916988;96.64;89708;686156;881508;83.85;594952;263192;28
raspberrypi91;1;1576120716;-1;0.51;0.00;0.51;1.02;0.00;97.97;31800;917112;96.65;89708;686156;881508;83.85;594952;263192;76
raspberrypi91;1;1576120717;-1;0.25;0.00;0.76;0.00;0.00;98.98;31864;917048;96.64;89708;686160;881508;83.85;594952;263192;80
raspberrypi91;1;1576120718;-1;0.76;0.00;0.25;0.00;0.00;98.98;31864;917048;96.64;89708;686168;881508;83.85;594952;263192;88
raspberrypi91;1;1576120719;-1;0.76;0.00;0.51;0.00;0.00;98.73;31864;917048;96.64;89708;686172;881508;83.85;594952;263192;92
raspberrypi91;1;1576120720;-1;0.51;0.00;1.01;0.00;0.00;98.48;31864;917048;96.64;89708;686172;881508;83.85;594952;263192;92
