# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123945;-1;1.02;0.00;1.27;0.25;0.00;97.46;121968;826944;87.15;65256;512556;1151684;109.55;502260;262344;164
raspberrypi87;1;1576123946;-1;14.54;0.00;1.02;0.00;0.00;84.44;121936;826976;87.15;65256;512556;1151684;109.55;502260;262344;168
raspberrypi87;1;1576123947;-1;11.03;0.00;1.50;0.00;0.00;87.47;121968;826944;87.15;65256;512560;1151684;109.55;502260;262344;172
raspberrypi87;1;1576123948;-1;0.51;0.00;1.01;0.00;0.00;98.48;121968;826944;87.15;65256;512564;1151684;109.55;502260;262344;176
raspberrypi87;1;1576123949;-1;0.51;0.00;0.76;0.00;0.00;98.73;121968;826944;87.15;65256;512568;1151684;109.55;502260;262344;180
raspberrypi87;1;1576123950;-1;0.26;0.00;1.02;0.00;0.00;98.72;122976;825936;87.04;65256;512572;1150636;109.45;501460;262344;184
raspberrypi87;1;1576123951;-1;0.26;0.00;0.51;0.00;0.00;99.23;122984;825928;87.04;65256;512572;1150636;109.45;501404;262344;188
raspberrypi87;1;1576123952;-1;0.51;0.00;1.77;0.00;0.00;97.73;123048;825864;87.03;65256;512576;1150636;109.45;501404;262344;192
raspberrypi87;1;1576123953;-1;0.25;0.00;0.76;0.00;0.00;98.98;122984;825928;87.04;65256;512580;1150636;109.45;501408;262396;196
raspberrypi87;1;1576123954;-1;0.25;0.00;1.27;0.00;0.00;98.48;123016;825896;87.04;65256;512584;1150636;109.45;501408;262396;200
raspberrypi87;1;1576123955;-1;1.27;0.00;0.25;0.00;0.00;98.47;122892;826020;87.05;65256;512588;1150288;109.41;501416;262400;204
raspberrypi87;1;1576123956;-1;0.76;0.00;1.01;0.25;0.00;97.97;122860;826052;87.05;65256;512592;1150288;109.41;501416;262400;208
raspberrypi87;1;1576123957;-1;1.00;0.00;1.75;0.00;0.00;97.25;122860;826052;87.05;65256;512596;1150288;109.41;501416;262400;212
raspberrypi87;1;1576123958;-1;0.51;0.00;0.51;0.00;0.00;98.98;122860;826052;87.05;65256;512600;1150288;109.41;501416;262400;216
raspberrypi87;1;1576123959;-1;0.50;0.00;1.76;0.00;0.00;97.74;122860;826052;87.05;65256;512600;1150288;109.41;501416;262400;216
raspberrypi87;1;1576123960;-1;0.50;0.00;1.76;0.00;0.00;97.74;122860;826052;87.05;65256;512608;1150288;109.41;501416;262400;224
raspberrypi87;1;1576123961;-1;0.51;0.00;1.27;0.25;0.00;97.97;122828;826084;87.06;65256;512612;1150288;109.41;501416;262400;228
raspberrypi87;1;1576123962;-1;0.51;0.00;1.26;0.00;0.00;98.23;122860;826052;87.05;65256;512616;1150288;109.41;501416;262400;232
raspberrypi87;1;1576123963;-1;0.25;0.00;1.02;0.00;0.00;98.73;122860;826052;87.05;65256;512620;1150288;109.41;501448;262380;228
raspberrypi87;1;1576123964;-1;0.50;0.00;1.51;0.00;0.00;97.98;122860;826052;87.05;65256;512620;1150288;109.41;501448;262380;228
raspberrypi87;1;1576123965;-1;0.76;0.00;1.52;0.00;0.00;97.72;123016;825896;87.04;65256;512628;1150288;109.41;501416;262412;236
raspberrypi87;1;1576123966;-1;0.26;0.00;0.51;0.26;0.00;98.98;122952;825960;87.04;65256;512632;1150288;109.41;501416;262412;244
raspberrypi87;1;1576123967;-1;0.75;0.00;2.24;0.00;0.00;97.01;122984;825928;87.04;65256;512636;1150288;109.41;501416;262412;248
raspberrypi87;1;1576123968;-1;0.25;0.00;1.27;0.00;0.00;98.48;122984;825928;87.04;65256;512636;1150288;109.41;501420;262408;148
raspberrypi87;1;1576123969;-1;0.25;0.00;1.52;0.00;0.00;98.23;122984;825928;87.04;65256;512640;1150288;109.41;501420;262408;152
raspberrypi87;1;1576123970;-1;0.51;0.00;1.02;0.00;0.00;98.48;122984;825928;87.04;65256;512644;1150288;109.41;501420;262408;156
raspberrypi87;1;1576123971;-1;0.25;0.00;1.27;0.51;0.00;97.97;122952;825960;87.04;65256;512648;1150288;109.41;501420;262408;180
raspberrypi87;1;1576123972;-1;0.76;0.00;0.51;0.00;0.00;98.73;122952;825960;87.04;65256;512652;1150288;109.41;501452;262432;184
raspberrypi87;1;1576123973;-1;0.25;0.00;1.02;0.00;0.00;98.73;122984;825928;87.04;65256;512652;1150288;109.41;501452;262432;48
raspberrypi87;1;1576123974;-1;0.25;0.00;1.02;0.00;0.00;98.73;122984;825928;87.04;65256;512656;1150288;109.41;501452;262432;68
raspberrypi87;1;1576123975;-1;1.01;0.00;1.27;0.00;0.00;97.72;123108;825804;87.03;65256;512664;1150288;109.41;501404;262432;76
raspberrypi87;1;1576123976;-1;0.00;0.00;0.26;0.77;0.00;98.97;123108;825804;87.03;65260;512668;1150288;109.41;501404;262432;112
raspberrypi87;1;1576123977;-1;0.25;0.00;1.52;0.00;0.00;98.23;123108;825804;87.03;65260;512668;1150288;109.41;501404;262432;112
raspberrypi87;1;1576123978;-1;0.26;0.00;0.77;0.00;0.00;98.98;123076;825836;87.03;65260;512672;1150288;109.41;501408;262436;104
raspberrypi87;1;1576123979;-1;1.01;0.00;1.01;0.00;0.00;97.98;123108;825804;87.03;65260;512676;1150288;109.41;501464;262436;108
raspberrypi87;1;1576123980;-1;0.76;0.00;1.26;0.00;0.00;97.98;123108;825804;87.03;65260;512680;1150288;109.41;501464;262436;112
raspberrypi87;1;1576123981;-1;1.26;0.00;1.01;0.25;0.00;97.47;123108;825804;87.03;65264;512692;1150288;109.41;501464;262436;136
raspberrypi87;1;1576123982;-1;1.26;0.00;3.53;0.00;0.00;95.21;122936;825976;87.04;65264;512692;1151212;109.50;501804;262460;136
raspberrypi87;1;1576123982;-1;0.86;0.00;0.86;0.00;0.00;98.28;123060;825852;87.03;65264;512696;1150260;109.41;501496;262488;144
raspberrypi87;1;1576123983;-1;0.76;0.00;1.01;0.00;0.00;98.23;123060;825852;87.03;65264;512700;1150260;109.41;501496;262488;148
raspberrypi87;1;1576123984;-1;1.52;0.00;1.01;0.00;0.00;97.47;123364;825548;87.00;65264;512704;1149812;109.37;501464;262488;152
raspberrypi87;1;1576123985;-1;0.25;0.00;1.27;0.00;0.00;98.48;123236;825676;87.01;65264;512704;1149812;109.37;501464;262488;152
raspberrypi87;1;1576123986;-1;0.75;0.00;1.26;0.50;0.00;97.49;123364;825548;87.00;65264;512712;1149812;109.37;501464;262488;192
raspberrypi87;1;1576123987;-1;0.25;0.00;1.27;0.00;0.00;98.47;123364;825548;87.00;65264;512716;1149812;109.37;501464;262488;196
raspberrypi87;1;1576123988;-1;0.25;0.00;0.76;0.00;0.00;98.98;123332;825580;87.00;65264;512720;1149812;109.37;501464;262488;200
raspberrypi87;1;1576123989;-1;0.76;0.00;0.76;0.00;0.00;98.48;123332;825580;87.00;65264;512724;1149812;109.37;501464;262488;204
raspberrypi87;1;1576123990;-1;0.75;0.00;2.00;0.00;0.00;97.25;123364;825548;87.00;65264;512724;1149812;109.37;501464;262488;204
raspberrypi87;1;1576123991;-1;0.51;0.00;1.27;0.00;0.00;98.23;123364;825548;87.00;65268;512720;1149812;109.37;501464;262488;204
raspberrypi87;1;1576123992;-1;0.51;0.00;0.26;0.00;0.00;99.23;123364;825548;87.00;65268;512732;1149812;109.37;501464;262520;212
raspberrypi87;1;1576123993;-1;0.50;0.00;1.51;0.00;0.00;97.98;123364;825548;87.00;65268;512740;1149812;109.37;501464;262520;220
raspberrypi87;1;1576123994;-1;1.53;0.00;0.51;0.00;0.00;97.96;123144;825768;87.02;65268;512740;1149812;109.37;501412;262512;220
raspberrypi87;1;1576123995;-1;0.76;0.00;0.25;0.00;0.00;98.98;123112;825800;87.03;65268;512744;1149812;109.37;501480;262512;224
raspberrypi87;1;1576123996;-1;0.76;0.00;1.26;0.25;0.00;97.73;123240;825672;87.01;65268;512752;1149812;109.37;501480;262512;236
raspberrypi87;1;1576123997;-1;1.01;0.00;0.25;0.00;0.00;98.73;123272;825640;87.01;65268;512756;1149812;109.37;501480;262536;224
raspberrypi87;1;1576123998;-1;0.25;0.00;1.02;0.00;0.00;98.73;123240;825672;87.01;65268;512760;1149812;109.37;501480;262536;228
raspberrypi87;1;1576123999;-1;0.51;0.00;1.01;0.00;0.00;98.48;123240;825672;87.01;65268;512760;1149812;109.37;501480;262536;236
raspberrypi87;1;1576124000;-1;0.77;0.00;0.26;0.00;0.00;98.98;123176;825736;87.02;65268;512764;1149812;109.37;501480;262536;240
raspberrypi87;1;1576124001;-1;0.76;0.00;0.51;0.51;0.00;98.22;123240;825672;87.01;65268;512780;1149812;109.37;501480;262536;268
raspberrypi87;1;1576124002;-1;0.25;0.00;0.76;0.00;0.00;98.98;123240;825672;87.01;65268;512784;1149812;109.37;501480;262536;172
raspberrypi87;1;1576124003;-1;0.76;0.00;1.51;0.00;0.00;97.73;123272;825640;87.01;65268;512784;1149812;109.37;501480;262552;164
raspberrypi87;1;1576124004;-1;0.51;0.00;1.27;0.00;0.00;98.22;123240;825672;87.01;65268;512788;1149840;109.37;501476;262556;168
raspberrypi87;1;1576124005;-1;3.29;0.00;2.78;0.00;0.00;93.92;123272;825640;87.01;65268;512792;1149840;109.37;501476;262556;172
raspberrypi87;1;1576124006;-1;20.76;0.00;0.51;0.51;0.00;78.23;123208;825704;87.02;65268;512792;1149840;109.37;501476;262556;172
raspberrypi87;1;1576124007;-1;0.25;0.00;1.51;0.00;0.00;98.24;123208;825704;87.02;65268;512800;1149840;109.37;501476;262556;212
raspberrypi87;1;1576124008;-1;0.51;0.00;0.76;0.00;0.00;98.73;123272;825640;87.01;65268;512800;1149840;109.37;501488;262552;84
raspberrypi87;1;1576124009;-1;0.25;0.00;1.76;0.00;0.00;97.99;123272;825640;87.01;65268;512800;1149840;109.37;501488;262552;84
raspberrypi87;1;1576124010;-1;0.50;0.00;2.01;0.00;0.00;97.49;123144;825768;87.02;65268;512808;1149840;109.37;501488;262552;96
raspberrypi87;1;1576124011;-1;0.51;0.00;1.02;0.51;0.00;97.97;123240;825672;87.01;65268;512812;1149840;109.37;501488;262552;128
raspberrypi87;1;1576124012;-1;0.25;0.00;1.02;0.00;0.00;98.73;123304;825608;87.01;65268;512812;1149840;109.37;501488;262552;128
raspberrypi87;1;1576124013;-1;0.77;0.00;0.51;0.00;0.00;98.72;123240;825672;87.01;65268;512820;1149840;109.37;501488;262552;132
raspberrypi87;1;1576124014;-1;0.51;0.00;2.02;0.00;0.00;97.47;123364;825548;87.00;65268;512824;1149840;109.37;501464;262580;136
raspberrypi87;1;1576124015;-1;0.77;0.00;0.00;0.00;0.00;99.23;123364;825548;87.00;65268;512828;1149840;109.37;501464;262580;140
raspberrypi87;1;1576124016;-1;0.76;0.00;1.27;0.00;0.00;97.97;123332;825580;87.00;65268;512836;1149840;109.37;501464;262580;148
raspberrypi87;1;1576124017;-1;0.76;0.00;0.76;0.00;0.00;98.48;123364;825548;87.00;65268;512840;1149840;109.37;501464;262580;152
raspberrypi87;1;1576124018;-1;0.76;0.00;0.51;0.00;0.00;98.73;123364;825548;87.00;65268;512840;1149840;109.37;501464;262592;148
raspberrypi87;1;1576124019;-1;0.51;0.00;0.26;0.00;0.00;99.23;123240;825672;87.01;65268;512848;1149840;109.37;501464;262592;156
raspberrypi87;1;1576124020;-1;0.25;0.00;1.01;0.00;0.00;98.73;123240;825672;87.01;65268;512852;1149840;109.37;501464;262592;160
raspberrypi87;1;1576124021;-1;0.51;0.00;0.76;0.25;0.00;98.48;123176;825736;87.02;65272;512848;1149840;109.37;501464;262592;160
raspberrypi87;1;1576124022;-1;0.51;0.00;1.27;0.00;0.00;98.23;123240;825672;87.01;65272;512860;1149840;109.37;501464;262592;168
raspberrypi87;1;1576124023;-1;0.51;0.00;0.51;0.00;0.00;98.98;123240;825672;87.01;65272;512864;1149840;109.37;501496;262620;172
raspberrypi87;1;1576124024;-1;1.02;0.00;0.76;0.00;0.00;98.22;123264;825648;87.01;65272;512868;1149840;109.37;501428;262620;176
raspberrypi87;1;1576124025;-1;0.77;0.00;0.26;0.00;0.00;98.98;123232;825680;87.01;65272;512872;1149840;109.37;501428;262620;180
raspberrypi87;1;1576124026;-1;0.51;0.00;0.26;0.26;0.00;98.98;123240;825672;87.01;65276;512872;1149840;109.37;501496;262620;188
raspberrypi87;1;1576124027;-1;0.25;0.00;1.27;0.00;0.00;98.48;123240;825672;87.01;65276;512876;1149840;109.37;501496;262620;192
raspberrypi87;1;1576124028;-1;0.25;0.00;1.02;0.00;0.00;98.73;123240;825672;87.01;65276;512880;1149840;109.37;501496;262620;196
raspberrypi87;1;1576124029;-1;0.25;0.00;1.77;0.00;0.00;97.98;123144;825768;87.02;65276;512884;1149840;109.37;501496;262620;200
raspberrypi87;1;1576124030;-1;0.51;0.00;1.01;0.00;0.00;98.48;123208;825704;87.02;65276;512884;1149840;109.37;501496;262620;200
raspberrypi87;1;1576124031;-1;1.01;0.00;1.01;0.25;0.00;97.73;123272;825640;87.01;65276;512888;1149840;109.37;501496;262620;204
raspberrypi87;1;1576124032;-1;0.51;0.00;1.77;0.00;0.00;97.73;123144;825768;87.02;65276;512888;1149840;109.37;501496;262620;204
raspberrypi87;1;1576124033;-1;0.25;0.00;1.02;0.00;0.00;98.73;123240;825672;87.01;65276;512900;1149840;109.37;501508;262608;196
raspberrypi87;1;1576124034;-1;0.26;0.00;1.28;0.00;0.00;98.47;123488;825424;86.99;65276;512900;1150012;109.39;501516;262628;196
raspberrypi87;1;1576124035;-1;1.02;0.00;0.76;0.00;0.00;98.22;123488;825424;86.99;65276;512904;1150012;109.39;501516;262628;200
raspberrypi87;1;1576124036;-1;0.76;0.00;0.76;0.51;0.00;97.97;123488;825424;86.99;65280;512908;1150012;109.39;501516;262628;224
raspberrypi87;1;1576124037;-1;0.25;0.00;1.77;0.00;0.00;97.98;123360;825552;87.00;65280;512912;1150012;109.39;501516;262628;228
raspberrypi87;1;1576124038;-1;0.51;0.00;1.27;18.53;0.00;79.70;123488;825424;86.99;65280;512916;1150012;109.39;501516;262628;144
raspberrypi87;1;1576124039;-1;1.01;0.00;1.26;24.94;0.00;72.80;123488;825424;86.99;65280;512916;1150012;109.39;501516;262628;144
raspberrypi87;1;1576124040;-1;1.02;0.00;0.25;7.63;0.00;91.09;123456;825456;86.99;65280;512920;1150012;109.39;501520;262680;28
raspberrypi87;1;1576124041;-1;2.27;0.00;2.27;0.23;0.00;95.23;123488;825424;86.99;65284;512932;1150936;109.48;501428;262684;104
raspberrypi87;1;1576124042;-1;0.25;0.00;1.02;0.00;0.00;98.73;123456;825456;86.99;65284;512932;1150936;109.48;501428;262684;104
raspberrypi87;1;1576124043;-1;0.51;0.00;0.26;0.00;0.00;99.23;123456;825456;86.99;65284;512936;1150936;109.48;501428;262684;108
raspberrypi87;1;1576124044;-1;1.53;0.00;2.56;0.00;0.00;95.91;123036;825876;87.03;65284;512944;1150092;109.40;501580;262700;112
raspberrypi87;1;1576124045;-1;0.76;0.00;1.01;0.00;0.00;98.23;123116;825796;87.03;65284;512944;1150092;109.40;501544;262696;116
raspberrypi87;1;1576124046;-1;0.25;0.00;1.76;0.76;0.00;97.23;123148;825764;87.02;65284;512944;1150092;109.40;501544;262696;160
raspberrypi87;1;1576124047;-1;1.01;0.00;1.01;0.00;0.00;97.97;123084;825828;87.03;65284;512952;1150092;109.40;501544;262696;168
raspberrypi87;1;1576124048;-1;0.51;0.00;1.01;0.00;0.00;98.48;123020;825892;87.04;65284;512956;1150092;109.40;501544;262696;172
raspberrypi87;1;1576124049;-1;0.51;0.00;1.27;0.00;0.00;98.23;122988;825924;87.04;65284;512960;1150092;109.40;501544;262696;176
raspberrypi87;1;1576124050;-1;0.76;0.00;1.26;0.00;0.00;97.98;123052;825860;87.03;65284;512964;1150092;109.40;501544;262696;180
raspberrypi87;1;1576124051;-1;0.51;0.00;0.26;0.00;0.00;99.23;123116;825796;87.03;65292;512964;1150092;109.40;501544;262696;180
raspberrypi87;1;1576124052;-1;0.75;0.00;2.00;0.00;0.00;97.25;123116;825796;87.03;65292;512968;1150092;109.40;501544;262696;184
raspberrypi87;1;1576124053;-1;0.51;0.00;0.51;0.00;0.00;98.98;123116;825796;87.03;65292;512980;1150092;109.40;501544;262696;196
raspberrypi87;1;1576124054;-1;0.25;0.00;2.77;0.00;0.00;96.98;123116;825796;87.03;65292;512984;1150012;109.39;501536;262704;200
raspberrypi87;1;1576124055;-1;0.25;0.00;1.02;0.00;0.00;98.73;123180;825732;87.02;65292;512988;1150012;109.39;501536;262704;204
raspberrypi87;1;1576124056;-1;0.26;0.00;0.51;0.26;0.00;98.98;123052;825860;87.03;65292;512988;1150012;109.39;501536;262704;220
raspberrypi87;1;1576124057;-1;0.76;0.00;0.51;0.00;0.00;98.73;123148;825764;87.02;65292;512992;1150012;109.39;501536;262704;208
raspberrypi87;1;1576124058;-1;0.26;0.00;0.77;0.00;0.00;98.98;123084;825828;87.03;65292;512996;1150012;109.39;501536;262704;212
raspberrypi87;1;1576124059;-1;0.25;0.00;1.27;0.00;0.00;98.48;123180;825732;87.02;65292;513000;1150012;109.39;501540;262756;216
raspberrypi87;1;1576124060;-1;0.51;0.00;0.76;0.00;0.00;98.73;123116;825796;87.03;65292;513000;1150012;109.39;501540;262756;216
raspberrypi87;1;1576124061;-1;0.50;0.00;1.51;0.00;0.00;97.98;123116;825796;87.03;65292;513004;1150012;109.39;501540;262756;220
raspberrypi87;1;1576124062;-1;0.76;0.00;0.76;0.00;0.00;98.48;123116;825796;87.03;65292;513008;1150012;109.39;501540;262756;224
raspberrypi87;1;1576124063;-1;0.25;0.00;1.77;0.00;0.00;97.98;123084;825828;87.03;65292;513012;1150012;109.39;501540;262756;228
raspberrypi87;1;1576124064;-1;0.76;0.00;1.52;0.00;0.00;97.72;123084;825828;87.03;65292;513016;1150288;109.41;501540;262756;232
raspberrypi87;1;1576124065;-1;6.60;0.00;2.79;0.00;0.00;90.61;123084;825828;87.03;65292;513016;1150288;109.41;501560;262752;240
raspberrypi87;1;1576124066;-1;18.00;0.00;4.14;0.24;0.00;77.62;123180;825732;87.02;65296;513020;1150288;109.41;501560;262752;248
raspberrypi87;1;1576124067;-1;0.70;0.00;8.60;0.00;0.00;90.70;123116;825796;87.03;65296;513020;1150288;109.41;501560;262752;248
raspberrypi87;1;1576124068;-1;0.44;0.00;14.85;0.00;0.00;84.72;122988;825924;87.04;65296;513028;1150288;109.41;501560;262752;256
raspberrypi87;1;1576124069;-1;0.46;0.00;10.93;0.00;0.00;88.61;123116;825796;87.03;65296;513036;1150288;109.41;501560;262752;264
raspberrypi87;1;1576124070;-1;0.48;0.00;7.38;0.00;0.00;92.14;123084;825828;87.03;65296;513040;1150288;109.41;501564;262752;244
raspberrypi87;1;1576124071;-1;0.00;0.00;2.27;0.50;0.00;97.23;123124;825788;87.02;65296;513044;1150288;109.41;501564;262752;260
raspberrypi87;1;1576124072;-1;0.50;0.00;2.25;0.00;0.00;97.25;123124;825788;87.02;65296;513048;1150288;109.41;501564;262752;264
raspberrypi87;1;1576124073;-1;0.76;0.00;1.02;0.00;0.00;98.22;123028;825884;87.03;65296;513052;1150288;109.41;501564;262752;268
raspberrypi87;1;1576124074;-1;0.51;0.00;1.02;0.00;0.00;98.47;123036;825876;87.03;65296;513052;1150564;109.44;501632;262752;268
raspberrypi87;1;1576124075;-1;0.76;0.00;0.76;0.00;0.00;98.48;123124;825788;87.02;65296;513060;1150564;109.44;501568;262752;48
raspberrypi87;1;1576124076;-1;0.76;0.00;0.51;24.43;0.00;74.30;123124;825788;87.02;65296;513064;1150564;109.44;501568;262808;56
raspberrypi87;1;1576124077;-1;0.25;0.00;0.76;24.87;0.00;74.11;122996;825916;87.04;65300;513064;1150564;109.44;501568;262808;60
raspberrypi87;1;1576124078;-1;0.51;0.00;0.76;22.78;0.00;75.95;122996;825916;87.04;65300;513064;1150564;109.44;501568;262808;60
