# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576123946;-1;1.01;0.00;0.50;0.00;0.00;98.49;48256;900048;94.91;94288;662412;912816;86.88;589800;253084;92
raspberrypi88;1;1576123947;-1;1.00;0.00;0.75;0.00;0.00;98.25;48508;899796;94.88;94288;662416;912816;86.88;589832;253084;96
raspberrypi88;1;1576123948;-1;0.76;0.00;0.50;0.25;0.00;98.49;48508;899796;94.88;94288;662416;912816;86.88;589796;253084;116
raspberrypi88;1;1576123949;-1;1.00;0.00;1.00;0.00;0.00;98.00;48256;900048;94.91;94288;662424;912816;86.88;589960;253084;124
raspberrypi88;1;1576123950;-1;0.51;0.00;0.76;0.00;0.00;98.73;48224;900080;94.91;94288;662432;912824;86.88;589792;253084;132
raspberrypi88;1;1576123951;-1;1.00;0.00;1.00;0.00;0.00;97.99;48508;899796;94.88;94288;662432;912824;86.88;589828;253084;132
raspberrypi88;1;1576123952;-1;0.76;0.00;0.25;0.00;0.00;98.99;48288;900016;94.91;94288;662436;912824;86.88;590060;253144;136
raspberrypi88;1;1576123953;-1;0.76;0.00;0.25;0.25;0.00;98.73;48256;900048;94.91;94288;662440;912824;86.88;589792;253144;136
raspberrypi88;1;1576123954;-1;1.50;0.00;0.50;0.00;0.00;98.00;48268;900036;94.91;94288;662444;912816;86.88;589840;253144;140
raspberrypi88;1;1576123955;-1;0.76;0.00;0.51;0.00;0.00;98.74;48508;899796;94.88;94288;662448;912816;86.88;589792;253144;144
raspberrypi88;1;1576123956;-1;1.00;0.00;0.75;0.00;0.00;98.25;48320;899984;94.90;94288;662448;912816;86.88;589992;253144;144
raspberrypi88;1;1576123957;-1;0.75;0.00;0.75;0.00;0.00;98.49;48224;900080;94.91;94288;662452;912816;86.88;590064;253144;148
raspberrypi88;1;1576123958;-1;0.75;0.00;1.25;0.50;0.00;97.49;48520;899784;94.88;94288;662456;912816;86.88;589764;253144;152
raspberrypi88;1;1576123959;-1;1.26;0.00;0.25;0.00;0.00;98.49;48256;900048;94.91;94288;662460;912816;86.88;589832;253144;156
raspberrypi88;1;1576123960;-1;0.76;0.00;0.76;0.00;0.00;98.48;48508;899796;94.88;94288;662460;912540;86.85;589796;253144;156
raspberrypi88;1;1576123961;-1;0.50;0.00;0.76;0.00;0.00;98.74;48128;900176;94.92;94288;662464;913468;86.94;589896;253144;160
raspberrypi88;1;1576123962;-1;1.01;0.00;0.50;0.00;0.00;98.49;48508;899796;94.88;94288;662468;913468;86.94;589792;253144;164
raspberrypi88;1;1576123963;-1;0.76;0.00;0.25;0.00;0.00;98.99;48508;899796;94.88;94292;662472;912452;86.84;589828;253144;168
raspberrypi88;1;1576123964;-1;1.01;0.00;0.25;0.00;0.00;98.74;48256;900048;94.91;94292;662476;912452;86.84;589988;253156;172
raspberrypi88;1;1576123965;-1;0.76;0.00;0.51;0.00;0.00;98.74;48456;899848;94.89;94292;662476;912452;86.84;589788;253156;172
raspberrypi88;1;1576123966;-1;1.25;0.00;0.75;0.00;0.00;98.00;48760;899544;94.86;94292;662480;912452;86.84;589836;253156;176
raspberrypi88;1;1576123967;-1;1.25;0.00;0.50;0.00;0.00;98.25;48960;899344;94.84;94292;662484;911444;86.75;589836;253156;180
raspberrypi88;1;1576123968;-1;0.76;0.00;0.51;0.00;0.00;98.74;48760;899544;94.86;94296;662488;911444;86.75;590008;253156;48
raspberrypi88;1;1576123969;-1;1.24;0.00;1.24;0.00;0.00;97.51;48760;899544;94.86;94296;662488;911444;86.75;590068;253156;52
raspberrypi88;1;1576123970;-1;1.25;0.00;1.25;0.00;0.00;97.49;48708;899596;94.86;94296;662492;911692;86.77;589816;253156;56
raspberrypi88;1;1576123971;-1;0.75;0.00;1.75;0.00;0.00;97.51;48508;899796;94.88;94296;662496;911692;86.77;589840;253216;60
raspberrypi88;1;1576123972;-1;1.26;0.00;0.25;0.00;0.00;98.49;48424;899880;94.89;94296;662504;912732;86.87;589824;253220;68
raspberrypi88;1;1576123973;-1;1.01;0.00;0.50;0.75;0.00;97.74;48508;899796;94.88;94300;662508;912732;86.87;589964;253220;108
raspberrypi88;1;1576123974;-1;1.25;0.00;0.50;0.00;0.00;98.25;48708;899596;94.86;94300;662508;911624;86.76;589864;253220;104
raspberrypi88;1;1576123975;-1;1.01;0.00;0.50;0.00;0.00;98.49;48760;899544;94.86;94300;662516;911624;86.76;589840;253224;112
raspberrypi88;1;1576123976;-1;0.76;0.00;0.76;0.00;0.00;98.49;48476;899828;94.89;94300;662520;912640;86.86;590040;253224;116
raspberrypi88;1;1576123977;-1;0.76;0.00;0.50;0.00;0.00;98.74;48476;899828;94.89;94300;662532;912640;86.86;589884;253232;128
raspberrypi88;1;1576123978;-1;5.01;0.00;2.01;0.50;0.00;92.48;48492;899812;94.89;94300;662532;911624;86.76;589932;253232;132
raspberrypi88;1;1576123979;-1;0.75;0.00;1.25;0.00;0.00;98.00;48476;899828;94.89;94300;662536;911624;86.76;589764;253232;76
raspberrypi88;2;1576123981;-1;0.97;0.00;1.81;0.00;0.00;97.23;48248;900056;94.91;94300;662540;911664;86.77;589932;253260;88
raspberrypi88;1;1576123982;-1;0.50;0.00;1.25;0.00;0.00;98.25;48288;900016;94.91;94300;662544;911664;86.77;589756;253260;92
raspberrypi88;1;1576123983;-1;1.25;0.00;0.75;0.25;0.00;97.74;48172;900132;94.92;94300;662548;912676;86.86;589840;253260;148
raspberrypi88;1;1576123984;-1;0.76;0.00;0.50;0.00;0.00;98.74;48424;899880;94.89;94300;662552;911684;86.77;589824;253264;152
raspberrypi88;1;1576123985;-1;0.75;0.00;1.50;0.00;0.00;97.75;48224;900080;94.91;94300;662556;911684;86.77;589860;253264;156
raspberrypi88;1;1576123986;-1;1.75;0.00;0.00;0.00;0.00;98.25;48424;899880;94.89;94300;662560;911684;86.77;589836;253264;160
raspberrypi88;1;1576123987;-1;0.50;0.00;1.01;0.00;0.00;98.49;48476;899828;94.89;94300;662564;912696;86.87;589724;253264;164
raspberrypi88;1;1576123988;-1;1.00;0.00;1.00;0.00;0.00;97.99;48192;900112;94.92;94300;662564;912696;86.87;590024;253264;164
raspberrypi88;1;1576123989;-1;0.50;0.00;0.76;0.00;0.00;98.74;48192;900112;94.92;94300;662568;911688;86.77;589744;253264;168
raspberrypi88;1;1576123990;-1;1.25;0.00;1.25;0.00;0.00;97.49;47920;900384;94.95;94300;662572;911940;86.79;589928;253264;172
raspberrypi88;1;1576123991;-1;1.00;0.00;0.75;0.00;0.00;98.25;48256;900048;94.91;94300;662576;912864;86.88;589760;253264;176
raspberrypi88;1;1576123992;-1;0.50;0.00;1.01;0.00;0.00;98.49;47972;900332;94.94;94300;662580;912864;86.88;589992;253264;180
raspberrypi88;1;1576123993;-1;1.01;0.00;0.50;0.00;0.00;98.49;47940;900364;94.94;94300;662580;912864;86.88;590052;253264;180
raspberrypi88;1;1576123994;-1;0.51;0.00;0.51;0.00;0.00;98.99;48288;900016;94.91;94300;662584;911844;86.78;589732;253304;184
raspberrypi88;1;1576123995;-1;1.25;0.00;0.75;0.00;0.00;97.99;47972;900332;94.94;94300;662588;911844;86.78;589896;253304;188
raspberrypi88;1;1576123996;-1;0.51;0.00;0.51;0.00;0.00;98.99;48236;900068;94.91;94300;662588;912912;86.89;589884;253304;188
raspberrypi88;1;1576123997;-1;0.51;0.00;0.51;0.00;0.00;98.99;47972;900332;94.94;94300;662592;912912;86.89;589916;253304;192
raspberrypi88;1;1576123998;-1;1.25;0.00;0.75;0.25;0.00;97.74;47988;900316;94.94;94300;662596;911900;86.79;589892;253304;196
raspberrypi88;1;1576123999;-1;0.51;0.00;0.51;0.00;0.00;98.99;47972;900332;94.94;94300;662600;911900;86.79;589780;253304;160
raspberrypi88;1;1576124000;-1;1.26;0.00;0.75;0.00;0.00;97.99;47468;900836;94.99;94300;662604;912304;86.83;590080;253304;184
raspberrypi88;1;1576124001;-1;0.76;0.00;0.51;0.00;0.00;98.74;47784;900520;94.96;94300;662604;912304;86.83;589800;253304;184
raspberrypi88;1;1576124002;-1;0.75;0.00;1.50;0.00;0.00;97.76;47468;900836;94.99;94300;662604;912256;86.82;589796;253304;184
raspberrypi88;1;1576124003;-1;1.26;0.00;0.50;0.25;0.00;97.99;47672;900632;94.97;94304;662616;912256;86.82;589852;253308;128
raspberrypi88;1;1576124004;-1;0.76;0.00;0.50;0.00;0.00;98.74;47500;900804;94.99;94304;662620;912256;86.82;590016;253308;128
raspberrypi88;1;1576124005;-1;0.50;0.00;0.25;0.00;0.00;99.25;47436;900868;95.00;94304;662628;912256;86.82;590016;253312;136
raspberrypi88;1;1576124006;-1;1.00;0.00;1.00;0.00;0.00;98.00;47564;900740;94.98;94304;662628;912256;86.82;589876;253312;136
raspberrypi88;1;1576124007;-1;1.00;0.00;1.00;0.00;0.00;97.99;47720;900584;94.97;94304;662632;912256;86.82;589824;253312;140
raspberrypi88;1;1576124008;-1;1.25;0.00;1.00;0.50;0.00;97.26;47752;900552;94.96;94304;662636;912256;86.82;589856;253312;148
raspberrypi88;1;1576124009;-1;0.75;0.00;0.75;0.00;0.00;98.49;48004;900300;94.94;94304;662644;912256;86.82;589820;253312;152
raspberrypi88;1;1576124010;-1;1.01;0.00;1.01;0.00;0.00;97.99;47500;900804;94.99;94304;662644;912312;86.83;590028;253316;152
raspberrypi88;1;1576124011;-1;1.25;0.00;0.50;0.00;0.00;98.25;47752;900552;94.96;94304;662648;912312;86.83;589816;253316;156
raspberrypi88;1;1576124012;-1;0.50;0.00;1.01;0.00;0.00;98.49;47752;900552;94.96;94304;662652;912252;86.82;589852;253316;160
raspberrypi88;1;1576124013;-1;0.76;0.00;0.76;0.25;0.00;98.24;47500;900804;94.99;94304;662656;912252;86.82;590084;253376;164
raspberrypi88;1;1576124014;-1;0.76;0.00;0.25;0.00;0.00;98.99;47500;900804;94.99;94304;662664;912252;86.82;589816;253376;76
raspberrypi88;1;1576124015;-1;1.26;0.00;0.50;0.00;0.00;98.24;47500;900804;94.99;94304;662664;912252;86.82;589856;253376;76
raspberrypi88;1;1576124016;-1;0.51;0.00;0.51;0.00;0.00;98.99;47752;900552;94.96;94304;662668;912216;86.82;589816;253376;80
raspberrypi88;1;1576124017;-1;1.01;0.00;0.25;0.00;0.00;98.74;47468;900836;94.99;94304;662672;912216;86.82;590016;253376;84
raspberrypi88;1;1576124018;-1;1.26;0.00;0.50;0.25;0.00;97.99;47500;900804;94.99;94308;662676;912216;86.82;590088;253376;104
raspberrypi88;1;1576124019;-1;0.50;0.00;1.01;0.00;0.00;98.49;47752;900552;94.96;94308;662676;912216;86.82;589832;253376;104
raspberrypi88;1;1576124020;-1;1.25;0.00;1.00;0.00;0.00;97.74;46996;901308;95.04;94308;662680;912320;86.83;589864;253380;112
raspberrypi88;1;1576124021;-1;0.75;0.00;0.75;0.00;0.00;98.49;47164;901140;95.03;94308;662684;912220;86.82;589856;253380;116
raspberrypi88;1;1576124022;-1;1.01;0.00;0.50;0.00;0.00;98.49;46996;901308;95.04;94308;662692;912220;86.82;589996;253380;124
raspberrypi88;1;1576124023;-1;0.50;0.00;0.76;0.50;0.00;98.24;47248;901056;95.02;94308;662696;912220;86.82;589824;253380;132
raspberrypi88;1;1576124024;-1;0.75;0.00;0.75;0.00;0.00;98.49;47228;901076;95.02;94308;662696;912220;86.82;589892;253380;132
raspberrypi88;1;1576124025;-1;0.76;0.00;0.50;0.00;0.00;98.74;46996;901308;95.04;94308;662700;913232;86.92;590092;253380;136
raspberrypi88;1;1576124026;-1;0.50;0.00;1.26;0.00;0.00;98.24;47228;901076;95.02;94308;662704;912224;86.82;589904;253380;140
raspberrypi88;1;1576124027;-1;1.00;0.00;0.75;0.00;0.00;98.25;46996;901308;95.04;94308;662708;912224;86.82;589864;253380;144
raspberrypi88;1;1576124028;-1;0.50;0.00;0.76;0.00;0.00;98.74;46996;901308;95.04;94308;662708;912224;86.82;589824;253380;144
raspberrypi88;1;1576124029;-1;0.76;0.00;0.76;0.00;0.00;98.49;46964;901340;95.05;94308;662712;912224;86.82;589924;253380;148
raspberrypi88;1;1576124030;-1;0.51;0.00;1.01;0.00;0.00;98.48;46964;901340;95.05;94308;662720;912260;86.82;590056;253384;156
raspberrypi88;1;1576124031;-1;1.00;0.00;1.00;0.00;0.00;97.99;47088;901216;95.03;94308;662724;912260;86.82;589816;253384;160
raspberrypi88;1;1576124032;-1;1.25;0.00;0.50;0.00;0.00;98.25;47028;901276;95.04;94308;662732;912260;86.82;589908;253448;168
raspberrypi88;1;1576124033;-1;0.76;0.00;0.50;0.25;0.00;98.49;46996;901308;95.04;94308;662732;912220;86.82;589828;253452;120
raspberrypi88;1;1576124034;-1;1.25;0.00;0.50;0.00;0.00;98.25;46712;901592;95.07;94308;662736;912220;86.82;589928;253452;124
raspberrypi88;1;1576124035;-1;0.76;0.00;0.50;0.00;0.00;98.74;46996;901308;95.04;94308;662740;912220;86.82;589824;253452;148
raspberrypi88;1;1576124036;-1;0.76;0.00;0.76;0.00;0.00;98.49;46944;901360;95.05;94308;662744;912220;86.82;589824;253452;152
raspberrypi88;1;1576124037;-1;0.51;0.00;0.51;0.00;0.00;98.99;46484;901820;95.10;94308;662744;913232;86.92;590092;253452;152
raspberrypi88;1;1576124038;-1;4.79;0.00;1.51;0.25;0.00;93.45;46736;901568;95.07;94308;662748;912224;86.82;589824;253452;88
raspberrypi88;1;1576124039;-1;0.25;0.00;0.25;0.00;0.00;99.50;46924;901380;95.05;94308;662752;912224;86.82;589816;253452;88
raspberrypi88;1;1576124040;-1;0.76;0.00;0.51;0.00;0.00;98.73;47240;901064;95.02;94308;662760;911980;86.80;589824;253456;96
raspberrypi88;1;1576124041;-1;1.63;0.00;1.86;0.00;0.00;96.51;47140;901164;95.03;94308;662760;910836;86.69;589824;253456;100
raspberrypi88;1;1576124042;-1;0.51;0.00;0.51;0.00;0.00;98.99;46956;901348;95.05;94308;662768;910836;86.69;590008;253484;108
raspberrypi88;1;1576124043;-1;0.50;0.00;1.01;4.27;0.00;94.22;47232;901072;95.02;94308;662772;910836;86.69;589816;253484;48
raspberrypi88;1;1576124044;-1;2.52;0.00;0.76;0.00;0.00;96.73;46804;901500;95.06;94308;662772;912768;86.87;590052;253484;48
raspberrypi88;1;1576124045;-1;0.76;0.00;0.51;0.00;0.00;98.74;47240;901064;95.02;94308;662776;912768;86.87;589836;253496;28
raspberrypi88;1;1576124046;-1;0.51;0.00;0.76;0.00;0.00;98.74;46980;901324;95.05;94308;662784;912768;86.87;589992;253496;36
raspberrypi88;1;1576124047;-1;0.50;0.00;0.76;0.00;0.00;98.74;46916;901388;95.05;94308;662788;911724;86.77;589912;253496;40
raspberrypi88;1;1576124048;-1;1.01;0.00;1.01;0.25;0.00;97.74;46972;901332;95.05;94312;662792;911724;86.77;589872;253496;96
raspberrypi88;1;1576124049;-1;0.76;0.00;0.50;0.00;0.00;98.74;46624;901680;95.08;94312;662796;911724;86.77;590072;253496;100
raspberrypi88;1;1576124050;-1;0.76;0.00;0.51;0.00;0.00;98.73;46972;901332;95.05;94312;662796;912812;86.88;589836;253500;104
raspberrypi88;1;1576124051;-1;1.75;0.00;0.25;0.00;0.00;97.99;46924;901380;95.05;94312;662804;911796;86.78;589836;253500;112
raspberrypi88;1;1576124052;-1;0.50;0.00;1.01;0.00;0.00;98.49;46948;901356;95.05;94312;662808;911796;86.78;589836;253504;116
raspberrypi88;1;1576124053;-1;0.50;0.00;0.75;0.25;0.00;98.49;46980;901324;95.05;94316;662812;912896;86.88;590048;253504;120
raspberrypi88;1;1576124054;-1;1.25;0.00;1.00;0.00;0.00;97.74;46728;901576;95.07;94316;662812;912896;86.88;590108;253504;20
raspberrypi88;1;1576124055;-1;0.50;0.00;1.25;0.00;0.00;98.25;46980;901324;95.05;94316;662816;912896;86.88;589848;253504;28
raspberrypi88;1;1576124056;-1;1.25;0.00;0.50;0.00;0.00;98.25;47232;901072;95.02;94316;662820;911880;86.79;589880;253504;32
raspberrypi88;1;1576124057;-1;0.76;0.00;0.25;0.00;0.00;98.99;47200;901104;95.02;94316;662824;911880;86.79;589844;253504;36
raspberrypi88;1;1576124058;-1;0.76;0.00;0.50;0.25;0.00;98.49;46980;901324;95.05;94316;662824;912948;86.89;590008;253504;76
raspberrypi88;1;1576124059;-1;1.26;0.00;0.00;0.00;0.00;98.74;46980;901324;95.05;94316;662832;912948;86.89;589908;253504;84
raspberrypi88;1;1576124060;-1;0.76;0.00;1.01;0.00;0.00;98.23;47232;901072;95.02;94316;662844;911788;86.78;589828;253508;100
raspberrypi88;1;1576124061;-1;1.01;0.00;0.50;0.00;0.00;98.49;46980;901324;95.05;94316;662844;911788;86.78;590032;253508;100
raspberrypi88;1;1576124062;-1;0.51;0.00;0.51;0.00;0.00;98.99;47180;901124;95.02;94316;662852;911788;86.78;589832;253508;108
raspberrypi88;1;1576124063;-1;1.50;0.00;1.00;0.25;0.00;97.26;47128;901176;95.03;94320;662848;912844;86.88;589832;253508;108
raspberrypi88;1;1576124064;-1;1.25;0.00;0.75;0.00;0.00;97.99;47232;901072;95.02;94320;662856;911836;86.78;589796;253568;16
raspberrypi88;1;1576124065;-1;0.50;0.00;0.75;0.00;0.00;98.74;47012;901292;95.04;94320;662860;911836;86.78;590052;253576;28
raspberrypi88;1;1576124066;-1;0.75;0.00;1.00;0.00;0.00;98.25;47044;901260;95.04;94320;662864;911836;86.78;590112;253576;32
raspberrypi88;1;1576124067;-1;1.25;0.00;0.75;0.00;0.00;97.99;47200;901104;95.02;94320;662868;911836;86.78;589772;253576;36
raspberrypi88;1;1576124068;-1;0.51;0.00;0.51;0.25;0.00;98.74;47200;901104;95.02;94324;662864;912852;86.88;589832;253576;36
raspberrypi88;1;1576124069;-1;0.75;0.00;1.25;0.00;0.00;97.99;47212;901092;95.02;94324;662872;911788;86.78;589872;253576;84
raspberrypi88;1;1576124070;-1;1.26;0.00;0.75;0.00;0.00;97.99;46948;901356;95.05;94324;662876;912120;86.81;589932;253576;92
raspberrypi88;1;1576124071;-1;0.51;0.00;0.51;0.00;0.00;98.99;46980;901324;95.05;94324;662880;912120;86.81;589848;253576;96
raspberrypi88;1;1576124072;-1;1.26;0.00;0.25;0.00;0.00;98.49;46980;901324;95.05;94324;662880;913076;86.90;589884;253576;96
raspberrypi88;1;1576124073;-1;0.76;0.00;0.50;0.25;0.00;98.49;46728;901576;95.07;94324;662884;913076;86.90;590084;253576;104
raspberrypi88;1;1576124074;-1;0.50;0.00;1.25;0.00;0.00;98.25;46828;901476;95.06;94324;662884;912068;86.81;589884;253576;104
raspberrypi88;1;1576124075;-1;0.76;0.00;0.50;0.00;0.00;98.74;46980;901324;95.05;94324;662892;912068;86.81;589888;253576;112
raspberrypi88;1;1576124076;-1;0.51;0.00;0.76;0.00;0.00;98.74;47180;901124;95.02;94324;662896;913040;86.90;589888;253576;116
raspberrypi88;1;1576124077;-1;1.00;0.00;1.00;0.00;0.00;98.00;46980;901324;95.05;94324;662896;913040;86.90;590060;253576;116
raspberrypi88;1;1576124078;-1;0.76;0.00;0.25;0.00;0.00;98.99;47012;901292;95.04;94328;662900;913040;86.90;590120;253576;120
raspberrypi88;1;1576124079;-1;1.50;0.00;0.50;0.00;0.00;97.99;47200;901104;95.02;94328;662904;912020;86.80;589780;253576;124
raspberrypi88;1;1576124080;-1;0.51;0.00;1.01;0.00;0.00;98.48;47012;901292;95.04;94328;662908;912020;86.80;589936;253576;20
raspberrypi88;1;1576124081;-1;0.75;0.00;1.25;0.00;0.00;98.00;46892;901412;95.06;94328;662908;913088;86.90;589924;253576;24
