# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576123908;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;56.00;49.25;45.40;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123909;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;53.00;51.92;49.34;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123910;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;59.00;50.40;52.77;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123911;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;52.00;49.80;50.13;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123912;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;51.00;45.26;50.39;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123913;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;59.00;44.66;45.55;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123914;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;48.00;48.87;44.77;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123915;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;52.00;51.96;49.26;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123916;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;58.00;50.16;52.67;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123917;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;55.00;50.40;50.36;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123918;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;52.00;44.78;50.51;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123919;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;34.00;32.00;2.15;43.46;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123920;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;45.07;45.03;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123921;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;98.18;70.91;90.48;46.59;0.00;0.00;0.00;0.74;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123922;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;75.00;58.00;50.60;52.97;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123923;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;54.00;50.16;50.26;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123924;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;59.00;44.64;50.99;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123925;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;51.00;44.99;44.93;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123926;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;29.00;32.00;1.73;43.56;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123927;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.31;52.48;48.73;48.84;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123928;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;56.00;52.32;52.51;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123929;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;61.00;50.01;50.81;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123930;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;55.00;50.57;50.76;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123931;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;52.00;44.32;44.97;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123932;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;51.00;45.27;45.03;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123933;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;53.00;49.34;49.34;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123934;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;59.00;52.43;52.74;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123935;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;57.00;50.23;50.52;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123936;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;55.00;50.23;50.72;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123937;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;54.00;44.51;45.15;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123938;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;52.00;44.81;45.10;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123939;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;53.00;49.02;49.36;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123940;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;53.00;52.20;52.27;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123941;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;63.00;50.33;50.97;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123942;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;51.00;50.30;50.39;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123943;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;53.00;44.13;45.05;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123944;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;58.00;44.32;45.60;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123945;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;56.00;49.09;49.60;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123946;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;79.00;55.00;52.68;52.44;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123947;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;58.00;50.06;50.58;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123948;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;55.00;50.68;50.75;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123949;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;64.00;48.00;44.54;44.62;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;53.00;44.73;45.18;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123951;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;54.00;49.03;49.41;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;55.00;52.13;52.44;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;54.00;50.44;50.26;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;61.00;50.34;51.21;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123955;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;53.00;44.83;45.05;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;51.00;44.77;45.03;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123957;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;60.00;49.31;49.88;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;53.00;52.05;52.27;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;55.00;50.09;50.34;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123960;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;77.00;56.00;50.83;50.82;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123961;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;49.00;45.01;44.76;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123962;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;48.00;44.92;44.77;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123963;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;76.00;56.00;49.59;49.59;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123964;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;75.00;52.00;52.40;52.19;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123965;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;53.00;49.84;50.19;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123966;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;57.00;50.43;50.89;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123967;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;44.93;44.90;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123968;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;49.00;44.29;44.87;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123969;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;56.00;49.45;49.59;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123970;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;54.00;51.60;52.36;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123971;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;53.00;50.39;50.19;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123972;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;53.00;49.77;50.56;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123973;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;49.00;44.65;44.76;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123974;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;54.00;44.29;45.25;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123975;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;54.00;49.21;49.43;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123976;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;73.00;58.00;52.41;52.72;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123977;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;51.00;50.01;50.02;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123978;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;57.00;50.36;50.88;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123979;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;19.00;43.66;1.46;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576123981;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.01;64.73;45.68;66.49;0.00;0.00;0.00;0.54;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123982;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;79.00;58.00;52.67;52.69;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123983;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;19.00;48.88;1.47;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123984;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;87.00;85.00;51.20;99.13;0.00;0.00;0.00;0.81;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123985;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;23.00;44.41;1.79;0.00;0.00;0.00;0.36;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123986;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;53.00;44.45;45.05;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123987;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;51.00;49.30;45.06;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123988;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;93.00;97.00;53.46;100.96;0.00;0.00;0.00;0.83;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123989;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;21.00;48.96;1.64;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123990;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;81.00;51.00;51.18;50.02;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123991;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.00;63.00;44.86;51.37;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123992;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;48.00;44.62;44.65;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123993;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;68.00;54.00;49.17;45.27;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123994;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;59.00;51.57;49.86;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123995;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;66.00;54.00;49.89;52.36;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123996;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;52.00;50.38;50.11;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123997;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;55.00;44.28;50.75;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123998;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;65.00;50.00;44.77;44.83;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576123999;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;72.00;50.00;49.31;44.90;0.00;0.00;0.00;0.40;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576124000;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;63.00;54.00;51.64;49.43;0.00;0.00;0.00;0.42;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576124001;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;67.00;57.00;49.96;52.60;0.00;0.00;0.00;0.43;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576124002;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;60.00;51.00;49.70;50.02;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576124003;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;52.00;45.11;50.51;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576124004;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;69.00;51.00;44.91;44.90;0.00;0.00;0.00;0.37;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
