# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi88;1;1576122774;eth0;60.00;43.00;37.65;28.24;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122775;eth0;55.00;41.00;40.74;28.99;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122776;eth0;60.00;44.00;43.60;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122777;eth0;59.00;43.00;39.05;26.49;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122778;eth0;63.00;41.00;41.78;29.38;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122779;eth0;60.00;40.00;37.21;27.54;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;2;1576122781;eth0;55.29;41.83;37.69;27.64;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122782;eth0;59.00;43.00;43.52;30.92;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122783;eth0;61.00;43.00;39.21;26.49;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122784;eth0;61.00;42.00;41.61;29.48;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122785;eth0;62.00;40.00;37.36;27.54;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122786;eth0;60.00;46.00;37.65;28.50;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122787;eth0;63.00;43.00;41.36;29.19;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122788;eth0;64.00;44.00;43.90;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122789;eth0;59.41;40.59;38.75;26.07;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122790;eth0;55.00;44.00;41.26;29.64;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122791;eth0;68.00;40.00;37.81;27.54;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122792;eth0;54.00;43.00;37.20;28.24;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122793;eth0;61.00;44.00;41.20;29.25;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;1.00;1.00;0.16;0.17;0.00;0.00;1.00;0.00
raspberrypi88;1;1576122794;eth0;67.00;47.00;44.14;31.31;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;1.00;0.00;0.17;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122795;eth0;53.00;40.00;38.60;26.23;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122796;eth0;61.00;45.00;41.61;29.74;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122797;eth0;59.00;41.00;37.14;27.64;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122798;eth0;62.00;45.00;37.81;28.43;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122799;eth0;54.00;43.00;40.67;29.16;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122800;eth0;66.00;44.00;44.05;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122801;eth0;54.00;41.00;38.68;26.33;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122802;eth0;66.00;44.00;41.98;29.64;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122803;eth0;46.00;38.00;36.28;27.37;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122804;eth0;46.00;22.00;36.92;1.70;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122805;eth0;60.00;45.00;41.14;28.38;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122806;eth0;76.00;43.00;44.81;29.17;0.00;0.00;0.00;0.37;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122807;eth0;29.00;20.00;1.75;29.17;0.00;0.00;0.00;0.24;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122808;eth0;66.00;42.00;39.56;26.44;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122809;eth0;60.00;42.00;41.55;29.48;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122810;eth0;60.00;39.00;37.22;27.47;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122811;eth0;60.00;42.00;37.66;28.14;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122812;eth0;66.00;49.00;41.57;29.69;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122813;eth0;57.00;44.00;43.39;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122814;eth0;56.00;40.00;38.82;26.23;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122815;eth0;60.00;45.00;41.60;29.74;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122816;eth0;53.00;40.00;36.67;27.54;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122817;eth0;64.00;43.00;37.94;28.24;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122818;eth0;57.00;44.00;40.91;29.25;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122819;eth0;59.00;44.00;43.54;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122820;eth0;58.00;40.00;38.97;26.23;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122821;eth0;62.00;45.00;41.70;29.74;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122822;eth0;58.00;41.00;37.05;27.64;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122823;eth0;58.00;43.00;37.49;28.24;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122824;eth0;59.00;45.00;41.04;29.35;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122825;eth0;66.00;43.00;44.06;30.92;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122826;eth0;56.00;39.00;38.83;26.17;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122827;eth0;61.00;46.00;41.64;29.81;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122828;eth0;58.00;39.00;37.04;27.45;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122829;eth0;53.00;43.00;37.14;28.24;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122830;eth0;64.00;45.00;41.44;29.35;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122831;eth0;59.00;44.00;43.54;31.02;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122832;eth0;60.00;39.00;39.13;26.17;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122833;eth0;63.00;43.00;41.79;29.55;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122834;eth0;56.00;44.00;36.90;27.90;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122835;eth0;54.00;41.00;37.22;28.08;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122836;eth0;64.00;44.00;41.41;29.25;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122837;eth0;61.00;45.00;43.68;31.09;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122838;eth0;61.00;40.00;39.21;26.26;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122839;eth0;66.00;43.00;41.99;29.55;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122840;eth0;54.00;41.00;36.74;27.63;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122841;eth0;61.11;37.96;35.30;26.00;0.00;0.00;0.00;0.29;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122842;eth0;60.00;44.00;41.11;29.25;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122843;eth0;67.00;45.00;44.13;31.09;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122844;eth0;63.00;41.00;39.42;26.60;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122845;eth0;68.00;45.00;42.12;29.69;0.00;0.00;0.00;0.35;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122846;eth0;61.00;41.00;37.08;27.58;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122847;eth0;57.00;42.00;37.45;28.17;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122848;eth0;67.00;41.00;41.66;28.99;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122849;eth0;62.00;49.00;43.73;31.40;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122850;eth0;67.00;40.00;39.73;26.26;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122851;eth0;52.00;41.00;40.97;29.38;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122852;eth0;63.00;45.00;37.42;27.99;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122853;eth0;62.00;40.00;37.82;28.00;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122854;eth0;60.00;42.00;41.14;29.09;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;2.00;0.00;0.16;0.00;0.00;0.00;2.00;0.00
raspberrypi88;1;1576122855;eth0;63.00;48.00;43.83;31.35;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122856;eth0;61.00;38.00;39.20;26.07;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122857;eth0;61.00;42.00;41.65;29.48;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122858;eth0;53.00;41.00;36.69;27.63;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122859;eth0;59.00;42.00;37.59;28.17;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122860;eth0;61.00;41.00;41.21;28.99;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122861;eth0;64.00;46.00;43.91;31.18;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122862;eth0;58.00;40.00;38.97;26.23;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122863;eth0;61.00;42.00;41.65;29.48;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122864;eth0;62.00;41.00;37.34;27.63;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122865;eth0;66.00;42.00;38.09;28.16;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122866;eth0;57.00;42.00;40.89;29.09;0.00;0.00;0.00;0.33;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122867;eth0;66.00;43.00;44.06;30.92;0.00;0.00;0.00;0.36;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122868;eth0;62.00;45.00;39.28;26.69;0.00;0.00;0.00;0.32;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122869;eth0;61.00;42.00;41.65;29.48;0.00;0.00;0.00;0.34;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122870;eth0;54.00;39.00;36.77;27.47;0.00;0.00;0.00;0.30;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi88;1;1576122871;eth0;61.00;45.00;37.74;28.42;0.00;0.00;0.00;0.31;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
