# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122792;-1;0.51;0.00;1.52;0.00;0.00;97.98;72512;876400;92.36;64724;557588;1156660;110.02;489400;324820;104
raspberrypi87;1;1576122793;-1;0.51;0.00;3.05;0.00;0.00;96.45;72224;876688;92.39;64724;557592;1158556;110.20;489448;324856;112
raspberrypi87;1;1576122794;-1;0.76;0.00;1.26;0.00;0.00;97.98;72480;876432;92.36;64724;557596;1158556;110.20;489448;324856;116
raspberrypi87;1;1576122795;-1;0.76;0.00;0.76;0.76;0.00;97.71;72416;876496;92.37;64724;557596;1158556;110.20;489448;324856;20
raspberrypi87;1;1576122796;-1;0.26;0.00;0.77;0.00;0.00;98.98;72544;876368;92.36;64724;557600;1158556;110.20;489448;324856;40
raspberrypi87;1;1576122797;-1;1.01;0.00;0.51;0.00;0.00;98.48;72512;876400;92.36;64724;557604;1158556;110.20;489448;324856;44
raspberrypi87;1;1576122798;-1;0.25;0.00;1.02;0.00;0.00;98.73;72416;876496;92.37;64724;557608;1158556;110.20;489448;324856;48
raspberrypi87;1;1576122799;-1;0.25;0.00;1.27;0.00;0.00;98.48;72544;876368;92.36;64724;557608;1158556;110.20;489448;324856;48
raspberrypi87;1;1576122800;-1;1.53;0.00;2.04;1.02;0.00;95.42;74716;874196;92.13;64724;557612;1153224;109.69;487392;324868;16
raspberrypi87;1;1576122801;-1;0.25;0.00;1.76;0.00;0.00;97.98;74692;874220;92.13;64724;557616;1153224;109.69;487392;324868;44
raspberrypi87;1;1576122802;-1;1.01;0.00;1.77;0.00;0.00;97.22;74640;874272;92.13;64724;557628;1153296;109.70;487460;324868;60
raspberrypi87;1;1576122803;-1;0.51;0.00;1.02;0.00;0.00;98.47;74632;874280;92.13;64724;557636;1153296;109.70;487388;324868;68
raspberrypi87;1;1576122804;-1;1.01;0.00;1.51;0.00;0.00;97.49;74632;874280;92.13;64724;557636;1153296;109.70;487388;324868;68
raspberrypi87;1;1576122805;-1;1.02;0.00;2.04;1.27;0.00;95.67;74600;874312;92.14;64724;557644;1153296;109.70;487388;324868;144
raspberrypi87;1;1576122806;-1;25.25;0.00;1.75;0.00;0.00;73.00;74536;874376;92.15;64724;557648;1153296;109.70;487388;324868;152
raspberrypi87;1;1576122807;-1;2.51;0.00;1.01;0.00;0.00;96.48;74632;874280;92.13;64724;557652;1153296;109.70;487400;324884;156
raspberrypi87;1;1576122808;-1;0.76;0.00;0.76;0.00;0.00;98.48;75524;873388;92.04;64724;557656;1153296;109.70;486548;324884;160
raspberrypi87;1;1576122809;-1;0.50;0.00;2.26;0.00;0.00;97.24;75588;873324;92.03;64724;557656;1153296;109.70;486548;324884;160
raspberrypi87;1;1576122810;-1;1.27;0.00;0.76;0.25;0.00;97.72;75524;873388;92.04;64732;557660;1153296;109.70;486548;324884;172
raspberrypi87;1;1576122811;-1;0.51;0.00;0.26;0.00;0.00;99.23;75524;873388;92.04;64732;557668;1153296;109.70;486548;324884;180
raspberrypi87;1;1576122812;-1;0.50;0.00;3.02;0.00;0.00;96.48;75492;873420;92.04;64732;557672;1152248;109.60;486504;324884;184
raspberrypi87;1;1576122813;-1;0.51;0.00;1.26;0.00;0.00;98.23;75556;873356;92.04;64732;557672;1152248;109.60;486504;324884;184
raspberrypi87;1;1576122814;-1;0.51;0.00;1.52;0.00;0.00;97.97;75460;873452;92.05;64732;557676;1152248;109.60;486504;324884;188
raspberrypi87;1;1576122815;-1;0.76;0.00;1.02;0.25;0.00;97.97;76448;872464;91.94;64740;557680;1151204;109.50;485716;324884;192
raspberrypi87;1;1576122816;-1;0.51;0.00;0.51;0.00;0.00;98.98;76384;872528;91.95;64740;557684;1151204;109.50;485716;324940;196
raspberrypi87;1;1576122817;-1;0.76;0.00;0.76;0.00;0.00;98.48;76416;872496;91.95;64740;557688;1151204;109.50;485716;324940;200
raspberrypi87;1;1576122818;-1;2.78;0.00;1.01;0.00;0.00;96.20;76416;872496;91.95;64740;557688;1151204;109.50;485716;324940;200
raspberrypi87;1;1576122819;-1;1.27;0.00;0.76;0.00;0.00;97.97;76416;872496;91.95;64740;557692;1151204;109.50;485716;324940;204
raspberrypi87;1;1576122820;-1;1.78;0.00;0.76;0.00;0.00;97.46;76292;872620;91.96;64748;557700;1151204;109.50;485716;324940;212
raspberrypi87;1;1576122821;-1;1.52;0.00;1.01;0.00;0.00;97.47;76228;872684;91.97;64748;557704;1151204;109.50;485716;324940;216
raspberrypi87;1;1576122822;-1;1.77;0.00;2.02;0.00;0.00;96.21;76292;872620;91.96;64748;557704;1151484;109.53;485728;324940;216
raspberrypi87;1;1576122823;-1;0.51;0.00;1.02;0.00;0.00;98.48;76260;872652;91.96;64748;557708;1151484;109.53;485728;324944;220
raspberrypi87;1;1576122824;-1;0.51;0.00;1.01;0.00;0.00;98.48;76292;872620;91.96;64748;557712;1151484;109.53;485728;324944;224
raspberrypi87;1;1576122825;-1;0.76;0.00;1.26;0.25;0.00;97.73;76292;872620;91.96;64748;557716;1151484;109.53;485728;324944;228
raspberrypi87;1;1576122826;-1;0.51;0.00;0.51;0.00;0.00;98.98;76292;872620;91.96;64748;557720;1151484;109.53;485728;324944;232
raspberrypi87;1;1576122827;-1;0.51;0.00;1.01;0.00;0.00;98.48;76260;872652;91.96;64748;557720;1151484;109.53;485728;324944;232
raspberrypi87;1;1576122828;-1;1.02;0.00;0.51;0.00;0.00;98.48;76292;872620;91.96;64748;557724;1151484;109.53;485728;324944;236
raspberrypi87;1;1576122829;-1;0.51;0.00;0.76;0.00;0.00;98.73;76292;872620;91.96;64748;557728;1151484;109.53;485728;324944;240
raspberrypi87;1;1576122830;-1;0.76;0.00;1.01;0.25;0.00;97.98;76292;872620;91.96;64748;557732;1151484;109.53;485728;324944;244
raspberrypi87;1;1576122831;-1;1.01;0.00;0.76;0.00;0.00;98.23;76292;872620;91.96;64748;557732;1151484;109.53;485728;324944;244
raspberrypi87;1;1576122832;-1;0.51;0.00;1.77;0.00;0.00;97.72;76260;872652;91.96;64748;557744;1151484;109.53;485732;324940;256
raspberrypi87;1;1576122833;-1;0.76;0.00;0.00;0.00;0.00;99.24;76292;872620;91.96;64748;557748;1151484;109.53;485732;324940;260
raspberrypi87;1;1576122834;-1;0.76;0.00;1.51;0.00;0.00;97.73;76260;872652;91.96;64748;557752;1151484;109.53;485732;324996;264
raspberrypi87;1;1576122835;-1;0.51;0.00;1.52;0.25;0.00;97.73;76260;872652;91.96;64756;557756;1151484;109.53;485732;325004;16
raspberrypi87;1;1576122836;-1;0.26;0.00;0.26;0.00;0.00;99.49;76196;872716;91.97;64756;557756;1151484;109.53;485732;325004;36
raspberrypi87;1;1576122837;-1;0.51;0.00;0.51;0.00;0.00;98.98;76292;872620;91.96;64756;557760;1151484;109.53;485732;325004;44
raspberrypi87;1;1576122838;-1;0.51;0.00;1.26;0.00;0.00;98.23;76228;872684;91.97;64756;557764;1151484;109.53;485732;325004;48
raspberrypi87;1;1576122839;-1;1.01;0.00;1.01;0.00;0.00;97.98;76292;872620;91.96;64756;557768;1151484;109.53;485732;325004;52
raspberrypi87;1;1576122840;-1;0.51;0.00;0.76;1.02;0.00;97.72;76324;872588;91.96;64756;557768;1151484;109.53;485732;325004;52
raspberrypi87;1;1576122841;-1;0.90;0.00;2.94;0.00;0.00;96.15;76540;872372;91.93;64756;557780;1148960;109.29;485656;325024;136
raspberrypi87;1;1576122842;-1;1.01;0.00;1.27;0.00;0.00;97.72;76540;872372;91.93;64756;557784;1149740;109.36;485688;325032;144
raspberrypi87;1;1576122843;-1;0.51;0.00;1.01;0.00;0.00;98.48;76540;872372;91.93;64756;557788;1149740;109.36;485688;325032;148
raspberrypi87;1;1576122844;-1;0.77;0.00;2.56;0.00;0.00;96.68;76116;872796;91.98;64756;557788;1151748;109.55;485908;325036;148
raspberrypi87;1;1576122845;-1;0.50;0.00;2.02;0.50;0.00;96.98;76292;872620;91.96;64764;557792;1151748;109.55;485748;325036;188
raspberrypi87;1;1576122846;-1;0.25;0.00;1.76;0.00;0.00;97.98;76292;872620;91.96;64764;557796;1151748;109.55;485748;325036;192
raspberrypi87;1;1576122847;-1;0.51;0.00;0.76;0.00;0.00;98.73;76292;872620;91.96;64764;557804;1151748;109.55;485748;325036;200
raspberrypi87;1;1576122848;-1;0.51;0.00;0.76;0.00;0.00;98.73;76292;872620;91.96;64764;557804;1151748;109.55;485748;325036;200
raspberrypi87;1;1576122849;-1;0.76;0.00;0.76;0.00;0.00;98.48;76292;872620;91.96;64764;557808;1151748;109.55;485748;325036;204
raspberrypi87;1;1576122850;-1;0.51;0.00;1.01;0.51;0.00;97.97;76200;872712;91.97;64768;557808;1151748;109.55;485748;325036;208
raspberrypi87;1;1576122851;-1;0.25;0.00;1.27;0.00;0.00;98.48;76200;872712;91.97;64768;557812;1151748;109.55;485748;325036;212
raspberrypi87;1;1576122852;-1;0.76;0.00;2.02;0.00;0.00;97.23;76040;872872;91.99;64768;557812;1151124;109.49;485812;325036;212
raspberrypi87;1;1576122853;-1;0.72;0.00;6.22;0.00;0.00;93.06;76072;872840;91.98;64768;557816;1151124;109.49;485752;325060;216
raspberrypi87;1;1576122854;-1;0.67;0.00;12.89;0.00;0.00;86.44;76200;872712;91.97;64768;557824;1151124;109.49;485752;325060;220
raspberrypi87;1;1576122855;-1;0.00;0.00;10.19;0.00;0.00;89.81;76200;872712;91.97;64772;557828;1151124;109.49;485752;325060;224
raspberrypi87;1;1576122856;-1;0.47;0.00;7.58;0.00;0.00;91.94;76136;872776;91.98;64772;557832;1151124;109.49;485752;325060;228
raspberrypi87;1;1576122857;-1;0.25;0.00;2.25;0.00;0.00;97.50;76200;872712;91.97;64772;557836;1151124;109.49;485752;325060;232
raspberrypi87;1;1576122858;-1;0.51;0.00;1.02;0.00;0.00;98.48;76168;872744;91.97;64772;557840;1151124;109.49;485752;325060;236
raspberrypi87;1;1576122859;-1;1.26;0.00;1.01;0.00;0.00;97.74;76168;872744;91.97;64772;557848;1151124;109.49;485752;325060;244
raspberrypi87;1;1576122860;-1;0.25;0.00;1.26;0.25;0.00;98.23;76168;872744;91.97;64780;557852;1151124;109.49;485780;325060;236
raspberrypi87;1;1576122861;-1;0.25;0.00;1.27;0.00;0.00;98.48;76168;872744;91.97;64780;557856;1151124;109.49;485780;325060;252
raspberrypi87;1;1576122862;-1;0.76;0.00;1.77;0.00;0.00;97.47;76200;872712;91.97;64780;557860;1150852;109.47;485780;325060;256
raspberrypi87;1;1576122863;-1;0.00;0.00;1.02;0.00;0.00;98.98;76136;872776;91.98;64780;557864;1150852;109.47;485784;325068;260
raspberrypi87;1;1576122864;-1;0.76;0.00;1.26;0.00;0.00;97.98;76200;872712;91.97;64780;557868;1150852;109.47;485784;325068;264
raspberrypi87;1;1576122865;-1;2.81;0.00;2.55;0.26;0.00;94.39;76136;872776;91.98;64784;557872;1150852;109.47;485784;325068;272
raspberrypi87;1;1576122866;-1;21.61;0.00;1.01;0.00;0.00;77.39;76136;872776;91.98;64784;557872;1150852;109.47;485784;325068;276
raspberrypi87;1;1576122867;-1;0.51;0.00;0.51;0.00;0.00;98.99;76168;872744;91.97;64784;557876;1150852;109.47;485784;325068;280
raspberrypi87;1;1576122868;-1;1.02;0.00;0.00;0.00;0.00;98.98;76176;872736;91.97;64784;557892;1150852;109.47;485784;325068;296
raspberrypi87;1;1576122869;-1;0.51;0.00;1.26;0.00;0.00;98.23;76144;872768;91.98;64784;557892;1150852;109.47;485784;325068;296
raspberrypi87;1;1576122870;-1;0.51;0.00;0.26;0.26;0.00;98.98;76208;872704;91.97;64784;557896;1150852;109.47;485784;325120;108
raspberrypi87;1;1576122871;-1;0.45;0.00;11.76;0.00;0.00;87.78;76176;872736;91.97;64784;557900;1150852;109.47;485788;325120;64
raspberrypi87;1;1576122872;-1;0.44;0.00;14.54;0.00;0.00;85.02;76176;872736;91.97;64784;557904;1150852;109.47;485788;325132;68
raspberrypi87;1;1576122873;-1;0.48;0.00;6.68;0.00;0.00;92.84;76144;872768;91.98;64784;557908;1150852;109.47;485788;325132;72
raspberrypi87;1;1576122874;-1;0.48;0.00;5.78;0.00;0.00;93.73;76176;872736;91.97;64784;557912;1150852;109.47;485788;325132;76
raspberrypi87;1;1576122875;-1;0.50;0.00;2.01;1.00;0.00;96.49;76208;872704;91.97;64792;557912;1150852;109.47;485788;325132;136
raspberrypi87;1;1576122876;-1;0.76;0.00;1.01;0.00;0.00;98.23;76080;872832;91.98;64792;557916;1150852;109.47;485788;325132;132
raspberrypi87;1;1576122877;-1;0.51;0.00;1.01;0.00;0.00;98.48;76112;872800;91.98;64792;557924;1150852;109.47;485788;325132;140
raspberrypi87;1;1576122878;-1;0.51;0.00;1.27;0.00;0.00;98.23;76208;872704;91.97;64792;557928;1150852;109.47;485788;325132;144
raspberrypi87;1;1576122879;-1;0.50;0.00;1.51;0.00;0.00;97.99;76208;872704;91.97;64792;557928;1150852;109.47;485788;325132;144
raspberrypi87;1;1576122880;-1;1.00;0.00;1.75;0.25;0.00;96.99;76176;872736;91.97;64796;557932;1150852;109.47;485788;325132;48
raspberrypi87;1;1576122881;-1;1.01;0.00;0.76;0.00;0.00;98.23;76176;872736;91.97;64796;557936;1150852;109.47;485788;325132;40
raspberrypi87;1;1576122882;-1;0.76;0.00;1.02;0.00;0.00;98.22;76176;872736;91.97;64796;557940;1150852;109.47;485776;325136;44
raspberrypi87;1;1576122883;-1;0.51;0.00;1.01;0.00;0.00;98.48;76184;872728;91.97;64796;557944;1150852;109.47;485776;325136;48
raspberrypi87;1;1576122884;-1;1.01;0.00;0.76;0.00;0.00;98.23;76184;872728;91.97;64796;557948;1150852;109.47;485776;325136;56
raspberrypi87;1;1576122885;-1;0.51;0.00;1.26;1.01;0.00;97.22;76184;872728;91.97;64796;557952;1150852;109.47;485776;325136;116
raspberrypi87;1;1576122886;-1;0.51;0.00;1.01;0.00;0.00;98.48;76184;872728;91.97;64796;557956;1150852;109.47;485776;325136;120
raspberrypi87;1;1576122887;-1;1.01;0.00;0.76;0.00;0.00;98.23;76248;872664;91.96;64796;557964;1150852;109.47;485780;325188;128
raspberrypi87;1;1576122888;-1;0.25;0.00;0.76;0.00;0.00;98.98;76216;872696;91.97;64796;557968;1150852;109.47;485780;325188;132
raspberrypi87;1;1576122889;-1;0.25;0.00;0.76;0.00;0.00;98.98;76184;872728;91.97;64796;557972;1150852;109.47;485780;325188;136
raspberrypi87;1;1576122890;-1;1.01;0.00;1.01;0.25;0.00;97.73;76184;872728;91.97;64796;557976;1150852;109.47;485780;325188;140
raspberrypi87;1;1576122891;-1;0.25;0.00;2.01;0.00;0.00;97.74;76152;872760;91.97;64796;557980;1150852;109.47;485780;325188;144
raspberrypi87;1;1576122892;-1;0.51;0.00;1.77;0.00;0.00;97.73;76284;872628;91.96;64796;557984;1149880;109.38;485780;325188;148
raspberrypi87;1;1576122893;-1;0.76;0.00;0.51;0.00;0.00;98.73;76316;872596;91.96;64796;557984;1149880;109.38;485780;325188;148
raspberrypi87;1;1576122894;-1;0.25;0.00;1.02;0.00;0.00;98.73;76348;872564;91.95;64796;557988;1149880;109.38;485780;325188;152
raspberrypi87;1;1576122895;-1;0.25;0.00;1.27;0.00;0.00;98.48;76184;872728;91.97;64800;557996;1149880;109.38;485824;325180;160
raspberrypi87;1;1576122896;-1;0.25;0.00;1.76;1.01;0.00;96.98;76184;872728;91.97;64800;558000;1149880;109.38;485824;325184;32
raspberrypi87;1;1576122897;-1;0.77;0.00;0.26;0.00;0.00;98.98;76184;872728;91.97;64800;558000;1149880;109.38;485824;325184;36
raspberrypi87;1;1576122898;-1;0.51;0.00;0.51;0.00;0.00;98.98;76152;872760;91.97;64800;558004;1149880;109.38;485824;325184;40
raspberrypi87;1;1576122899;-1;0.51;0.00;1.26;0.00;0.00;98.23;76184;872728;91.97;64800;558008;1149880;109.38;485824;325184;44
raspberrypi87;2;1576122901;-1;1.08;0.00;1.20;0.24;0.00;97.47;76480;872432;91.94;64808;558012;1148752;109.27;485632;325224;108
raspberrypi87;1;1576122902;-1;0.25;0.00;0.76;0.00;0.00;98.99;76308;872604;91.96;64808;558016;1149472;109.34;485792;325228;112
raspberrypi87;1;1576122903;-1;0.51;0.00;0.76;0.00;0.00;98.73;76308;872604;91.96;64808;558016;1149472;109.34;485792;325228;116
raspberrypi87;1;1576122904;-1;0.51;0.00;1.01;0.00;0.00;98.48;76308;872604;91.96;64808;558020;1149472;109.34;485792;325228;120
raspberrypi87;1;1576122905;-1;0.51;0.00;0.76;0.51;0.00;98.22;76308;872604;91.96;64812;558024;1149472;109.34;485792;325228;156
raspberrypi87;1;1576122906;-1;0.51;0.00;0.76;0.00;0.00;98.73;76308;872604;91.96;64812;558028;1149472;109.34;485792;325228;160
raspberrypi87;1;1576122907;-1;0.76;0.00;0.25;0.00;0.00;98.98;76308;872604;91.96;64812;558028;1149472;109.34;485792;325228;160
raspberrypi87;1;1576122908;-1;0.76;0.00;0.51;0.00;0.00;98.73;76308;872604;91.96;64812;558032;1149472;109.34;485792;325228;164
raspberrypi87;1;1576122909;-1;0.76;0.00;0.76;0.00;0.00;98.48;76244;872668;91.97;64812;558036;1149472;109.34;485792;325228;168
raspberrypi87;1;1576122910;-1;0.51;0.00;1.27;0.00;0.00;98.22;76308;872604;91.96;64812;558040;1149472;109.34;485792;325228;172
raspberrypi87;1;1576122911;-1;0.51;0.00;1.26;0.00;0.00;98.23;76308;872604;91.96;64812;558044;1149472;109.34;485820;325256;176
raspberrypi87;1;1576122912;-1;0.76;0.00;1.77;0.00;0.00;97.47;76308;872604;91.96;64812;558044;1149472;109.34;485820;325256;176
raspberrypi87;1;1576122913;-1;0.51;0.00;1.01;0.00;0.00;98.48;76308;872604;91.96;64812;558052;1149472;109.34;485816;325256;184
raspberrypi87;1;1576122914;-1;0.25;0.00;1.27;0.00;0.00;98.48;76340;872572;91.95;64812;558060;1149472;109.34;485816;325256;192
raspberrypi87;1;1576122915;-1;0.51;0.00;0.51;0.25;0.00;98.73;76372;872540;91.95;64816;558068;1149472;109.34;485816;325256;200
raspberrypi87;1;1576122916;-1;0.76;0.00;0.51;0.00;0.00;98.73;76308;872604;91.96;64816;558068;1149472;109.34;485816;325256;200
raspberrypi87;1;1576122917;-1;0.25;0.00;0.51;0.00;0.00;99.24;76308;872604;91.96;64816;558068;1149472;109.34;485816;325256;200
raspberrypi87;1;1576122918;-1;0.77;0.00;0.26;0.00;0.00;98.98;76308;872604;91.96;64816;558076;1149472;109.34;485816;325256;208
raspberrypi87;1;1576122919;-1;0.76;0.00;0.51;0.00;0.00;98.73;76308;872604;91.96;64816;558080;1149472;109.34;485816;325256;212
raspberrypi87;1;1576122920;-1;0.25;0.00;1.76;0.25;0.00;97.74;76308;872604;91.96;64820;558088;1149472;109.34;485816;325256;220
raspberrypi87;1;1576122921;-1;0.51;0.00;0.76;0.00;0.00;98.73;76276;872636;91.96;64820;558088;1149472;109.34;485816;325256;220
raspberrypi87;1;1576122922;-1;0.75;0.00;2.26;0.00;0.00;96.98;76316;872596;91.96;64820;558096;1149472;109.34;485884;325256;228
raspberrypi87;1;1576122923;-1;0.51;0.00;0.51;0.00;0.00;98.98;76316;872596;91.96;64820;558096;1149472;109.34;485884;325256;228
raspberrypi87;1;1576122924;-1;0.26;0.00;0.51;0.00;0.00;99.23;76308;872604;91.96;64820;558104;1149472;109.34;485824;325288;236
raspberrypi87;1;1576122925;-1;6.41;0.00;1.28;0.00;0.00;92.31;76308;872604;91.96;64824;558104;1149472;109.34;485824;325288;236
raspberrypi87;1;1576122926;-1;13.99;0.00;0.25;0.00;0.00;85.75;76300;872612;91.96;64824;558108;1149472;109.34;485860;325288;208
raspberrypi87;1;1576122927;-1;0.51;0.00;0.51;0.00;0.00;98.99;76300;872612;91.96;64824;558112;1149472;109.34;485860;325288;232
raspberrypi87;1;1576122928;-1;0.26;0.00;0.77;0.00;0.00;98.98;76300;872612;91.96;64824;558116;1149472;109.34;485860;325288;236
raspberrypi87;1;1576122929;-1;0.76;0.00;1.01;0.00;0.00;98.23;76172;872740;91.97;64824;558116;1149472;109.34;485860;325288;236
raspberrypi87;1;1576122930;-1;0.26;0.00;0.26;0.51;0.00;98.98;76048;872864;91.99;64824;558116;1149472;109.34;485860;325288;236
raspberrypi87;1;1576122931;-1;0.26;0.00;1.02;1.53;0.00;97.19;76152;872760;91.97;64824;558128;1149472;109.34;485860;325288;68
raspberrypi87;1;1576122932;-1;0.76;0.00;0.51;0.00;0.00;98.73;76036;872876;91.99;64824;558132;1149472;109.34;485860;325288;44
raspberrypi87;1;1576122933;-1;0.25;0.00;0.51;0.00;0.00;99.24;76028;872884;91.99;64824;558136;1149472;109.34;485824;325320;48
raspberrypi87;1;1576122934;-1;0.51;0.00;0.26;0.00;0.00;99.23;76060;872852;91.98;64824;558136;1149472;109.34;485824;325320;48
raspberrypi87;1;1576122935;-1;0.76;0.00;0.51;0.25;0.00;98.48;76060;872852;91.98;64828;558140;1149472;109.34;485824;325320;108
raspberrypi87;1;1576122936;-1;0.76;0.00;0.51;0.00;0.00;98.73;76092;872820;91.98;64828;558144;1149472;109.34;485824;325320;112
raspberrypi87;1;1576122937;-1;0.51;0.00;0.51;0.00;0.00;98.98;76028;872884;91.99;64828;558148;1149472;109.34;485824;325320;116
raspberrypi87;1;1576122938;-1;0.51;0.00;0.76;0.00;0.00;98.73;76060;872852;91.98;64828;558148;1149472;109.34;485824;325320;116
raspberrypi87;1;1576122939;-1;1.02;0.00;0.00;0.00;0.00;98.98;76060;872852;91.98;64828;558152;1149472;109.34;485864;325336;120
raspberrypi87;1;1576122940;-1;1.02;0.00;0.00;0.26;0.00;98.72;76060;872852;91.98;64828;558152;1149472;109.34;485864;325336;120
raspberrypi87;1;1576122941;-1;0.25;0.00;1.27;0.00;0.00;98.48;76060;872852;91.98;64828;558160;1149472;109.34;485864;325336;132
raspberrypi87;1;1576122942;-1;0.26;0.00;0.77;0.00;0.00;98.97;76060;872852;91.98;64828;558172;1149472;109.34;485880;325368;144
raspberrypi87;1;1576122943;-1;0.51;0.00;0.76;0.00;0.00;98.73;76060;872852;91.98;64828;558172;1149472;109.34;485880;325368;144
raspberrypi87;1;1576122944;-1;0.51;0.00;1.52;0.00;0.00;97.98;76060;872852;91.98;64828;558176;1149472;109.34;485880;325368;148
raspberrypi87;1;1576122945;-1;0.51;0.00;0.51;0.00;0.00;98.98;76060;872852;91.98;64832;558180;1149472;109.34;485880;325368;152
raspberrypi87;1;1576122946;-1;0.76;0.00;0.76;0.00;0.00;98.48;76060;872852;91.98;64832;558184;1149472;109.34;485880;325368;156
