# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122772;-1;7.02;0.00;0.50;0.00;0.00;92.48;33432;915480;96.48;89956;676212;899688;85.58;562656;293184;108
raspberrypi91;1;1576122773;-1;8.08;0.00;1.01;0.00;0.00;90.91;33432;915480;96.48;89956;676212;899688;85.58;562712;293184;108
raspberrypi91;1;1576122774;-1;8.06;0.00;0.76;0.25;0.00;90.93;33432;915480;96.48;89956;676216;899688;85.58;562712;293184;120
raspberrypi91;1;1576122775;-1;7.52;0.00;1.00;0.00;0.00;91.48;33432;915480;96.48;89956;676220;899688;85.58;562656;293184;124
raspberrypi91;1;1576122776;-1;7.30;0.00;1.01;0.00;0.00;91.69;33432;915480;96.48;89956;676224;899688;85.58;562656;293184;128
raspberrypi91;1;1576122777;-1;7.05;0.00;1.01;0.00;0.00;91.94;33432;915480;96.48;89956;676224;899688;85.58;562656;293184;128
raspberrypi91;1;1576122778;-1;5.81;0.00;1.26;0.00;0.00;92.93;33432;915480;96.48;89956;676224;899460;85.56;562756;293184;128
raspberrypi91;1;1576122779;-1;6.57;0.00;0.51;0.00;0.00;92.93;33432;915480;96.48;89956;676232;899460;85.56;562756;293196;136
raspberrypi91;2;1576122781;-1;6.91;0.00;1.07;0.00;0.00;92.01;33368;915544;96.48;89956;676236;899452;85.56;562544;293212;144
raspberrypi91;1;1576122782;-1;6.06;0.00;0.51;0.00;0.00;93.43;33432;915480;96.48;89956;676240;899452;85.56;562640;293216;148
raspberrypi91;1;1576122783;-1;6.31;0.00;0.25;0.00;0.00;93.43;33432;915480;96.48;89956;676240;899452;85.56;562696;293216;148
raspberrypi91;1;1576122784;-1;6.31;0.00;0.51;0.25;0.00;92.93;33432;915480;96.48;89956;676244;899452;85.56;562732;293220;176
raspberrypi91;1;1576122785;-1;6.05;0.00;1.26;0.00;0.00;92.70;33432;915480;96.48;89956;676248;899452;85.56;562788;293220;180
raspberrypi91;1;1576122786;-1;6.31;0.00;0.76;0.00;0.00;92.93;33432;915480;96.48;89956;676252;899452;85.56;562844;293220;184
raspberrypi91;1;1576122787;-1;6.57;0.00;0.76;0.00;0.00;92.68;33432;915480;96.48;89956;676252;899452;85.56;562732;293228;184
raspberrypi91;1;1576122788;-1;6.57;0.00;1.26;0.00;0.00;92.17;33060;915852;96.52;89956;676264;899724;85.58;562724;293232;196
raspberrypi91;1;1576122789;-1;6.55;0.00;0.50;0.25;0.00;92.70;33028;915884;96.52;89956;676272;899724;85.58;562724;293236;204
raspberrypi91;1;1576122790;-1;6.80;0.00;0.50;0.00;0.00;92.70;33028;915884;96.52;89956;676276;899724;85.58;562724;293240;208
raspberrypi91;1;1576122791;-1;6.57;0.00;1.01;0.00;0.00;92.42;33060;915852;96.52;89956;676284;899724;85.58;562780;293244;216
raspberrypi91;1;1576122792;-1;6.82;0.00;0.51;0.00;0.00;92.68;33060;915852;96.52;89956;676284;899724;85.58;562836;293260;216
raspberrypi91;1;1576122793;-1;7.27;0.00;1.00;0.00;0.00;91.73;33060;915852;96.52;89956;676284;899724;85.58;562836;293260;216
raspberrypi91;1;1576122794;-1;7.29;0.00;2.76;0.00;0.00;89.95;33060;915852;96.52;89956;676292;901700;85.77;562732;293268;224
raspberrypi91;1;1576122795;-1;6.30;0.00;1.01;0.00;0.00;92.70;33060;915852;96.52;89956;676296;901700;85.77;562732;293268;228
raspberrypi91;1;1576122796;-1;6.58;0.00;0.51;0.00;0.00;92.91;33028;915884;96.52;89956;676296;901700;85.77;562732;293268;132
raspberrypi91;1;1576122797;-1;7.05;0.00;0.50;0.00;0.00;92.44;32964;915948;96.53;89956;676300;901700;85.77;562788;293268;140
raspberrypi91;1;1576122798;-1;7.04;0.00;1.26;0.00;0.00;91.71;33308;915604;96.49;89956;676304;900280;85.63;562780;293268;144
raspberrypi91;1;1576122799;-1;7.05;0.00;0.76;0.25;0.00;91.94;33308;915604;96.49;89956;676308;900280;85.63;562724;293268;152
raspberrypi91;1;1576122800;-1;7.05;0.00;0.50;0.00;0.00;92.44;33308;915604;96.49;89956;676312;900280;85.63;562780;293268;156
raspberrypi91;1;1576122801;-1;6.82;0.00;0.51;0.00;0.00;92.68;33340;915572;96.49;89956;676316;900280;85.63;562728;293272;52
raspberrypi91;1;1576122802;-1;7.02;0.00;1.00;0.00;0.00;91.98;33308;915604;96.49;89956;676320;900280;85.63;562728;293272;56
raspberrypi91;1;1576122803;-1;7.05;0.00;0.50;0.00;0.00;92.44;33308;915604;96.49;89956;676324;900280;85.63;562784;293272;60
raspberrypi91;1;1576122804;-1;6.82;0.00;0.51;0.00;0.00;92.68;33184;915728;96.50;89956;676328;900280;85.63;562840;293272;64
raspberrypi91;1;1576122805;-1;7.30;0.00;0.25;0.25;0.00;92.19;33308;915604;96.49;89956;676328;900280;85.63;562776;293272;108
raspberrypi91;1;1576122806;-1;7.30;0.00;0.50;0.00;0.00;92.19;33244;915668;96.50;89956;676332;900280;85.63;562728;293272;108
raspberrypi91;1;1576122807;-1;7.07;0.00;0.25;0.00;0.00;92.68;33308;915604;96.49;89956;676336;900280;85.63;562672;293272;112
raspberrypi91;1;1576122808;-1;7.29;0.00;1.01;0.00;0.00;91.71;33184;915728;96.50;89956;676340;899764;85.59;562728;293272;120
raspberrypi91;1;1576122809;-1;7.30;0.00;0.25;0.00;0.00;92.44;33152;915760;96.51;89956;676344;899764;85.59;562792;293320;124
raspberrypi91;1;1576122810;-1;7.56;0.00;0.25;0.25;0.00;91.94;33176;915736;96.50;89956;676344;899764;85.59;562796;293320;128
raspberrypi91;1;1576122811;-1;7.30;0.00;0.76;0.00;0.00;91.94;33176;915736;96.50;89956;676348;899764;85.59;562740;293324;132
raspberrypi91;1;1576122812;-1;7.83;0.00;0.00;0.00;0.00;92.17;33176;915736;96.50;89956;676352;899764;85.59;562740;293328;136
raspberrypi91;1;1576122813;-1;6.80;0.00;0.76;0.00;0.00;92.44;33020;915892;96.52;89956;676356;899764;85.59;562684;293332;140
raspberrypi91;1;1576122814;-1;7.32;0.00;0.00;0.00;0.00;92.68;33052;915860;96.52;89956;676356;899764;85.59;562740;293332;140
raspberrypi91;1;1576122815;-1;7.30;0.00;1.01;0.00;0.00;91.69;33704;915208;96.45;89956;676360;898076;85.42;561876;293336;148
raspberrypi91;1;1576122816;-1;7.07;0.00;0.25;0.00;0.00;92.68;33720;915192;96.45;89956;676364;898076;85.42;561928;293340;148
raspberrypi91;1;1576122817;-1;7.59;0.00;0.25;0.00;0.00;92.15;33720;915192;96.45;89956;676372;898076;85.42;561872;293344;156
raspberrypi91;1;1576122818;-1;7.29;0.00;1.26;0.00;0.00;91.46;33844;915068;96.43;89956;676376;897064;85.33;561768;293344;160
raspberrypi91;1;1576122819;-1;6.82;0.00;0.25;0.00;0.00;92.93;33844;915068;96.43;89956;676380;897064;85.33;561760;293348;164
raspberrypi91;1;1576122820;-1;6.84;0.00;0.51;0.00;0.00;92.66;33844;915068;96.43;89956;676384;897064;85.33;561816;293352;172
raspberrypi91;1;1576122821;-1;7.07;0.00;0.51;0.00;0.00;92.42;33844;915068;96.43;89956;676388;897064;85.33;561816;293352;176
raspberrypi91;1;1576122822;-1;7.30;0.00;0.25;0.00;0.00;92.44;33844;915068;96.43;89956;676392;897064;85.33;561872;293360;180
raspberrypi91;1;1576122823;-1;7.04;0.00;1.26;0.00;0.00;91.71;33844;915068;96.43;89956;676392;897064;85.33;561816;293360;180
raspberrypi91;1;1576122824;-1;7.05;0.00;0.76;0.00;0.00;92.19;33844;915068;96.43;89956;676396;897064;85.33;561768;293364;184
raspberrypi91;1;1576122825;-1;6.73;0.00;1.25;0.25;0.00;91.77;33844;915068;96.43;89956;676400;897064;85.33;561816;293368;188
raspberrypi91;1;1576122826;-1;7.07;0.00;0.51;0.00;0.00;92.42;33844;915068;96.43;89956;676408;897064;85.33;561816;293368;196
raspberrypi91;1;1576122827;-1;7.50;0.00;1.00;0.00;0.00;91.50;33844;915068;96.43;89956;676412;897064;85.33;561872;293372;200
raspberrypi91;1;1576122828;-1;7.30;0.00;0.76;0.00;0.00;91.94;33968;914944;96.42;89956;676416;897052;85.33;561860;293384;204
raspberrypi91;1;1576122829;-1;7.30;0.00;0.50;0.00;0.00;92.19;33968;914944;96.42;89956;676420;897052;85.33;561804;293392;208
raspberrypi91;1;1576122830;-1;7.77;0.00;0.75;0.25;0.00;91.23;33968;914944;96.42;89960;676424;897052;85.33;561756;293396;212
raspberrypi91;1;1576122831;-1;6.78;0.00;0.75;0.00;0.00;92.46;34000;914912;96.42;89960;676428;897052;85.33;561808;293404;100
raspberrypi91;1;1576122832;-1;7.30;0.00;0.50;0.00;0.00;92.19;33968;914944;96.42;89960;676428;897052;85.33;561808;293404;104
raspberrypi91;1;1576122833;-1;10.83;0.00;1.76;0.00;0.00;87.41;33936;914976;96.42;89960;676432;897052;85.33;561864;293408;112
raspberrypi91;1;1576122834;-1;6.05;0.00;0.50;0.00;0.00;93.45;33936;914976;96.42;89960;676436;897052;85.33;561864;293408;116
raspberrypi91;1;1576122835;-1;6.48;0.00;1.25;0.25;0.00;92.02;33968;914944;96.42;89960;676440;897052;85.33;561764;293412;128
raspberrypi91;1;1576122836;-1;6.08;0.00;0.51;0.00;0.00;93.42;33968;914944;96.42;89960;676440;897052;85.33;561808;293416;48
raspberrypi91;1;1576122837;-1;6.28;0.00;0.75;0.00;0.00;92.96;33968;914944;96.42;89960;676444;897052;85.33;561760;293420;52
raspberrypi91;1;1576122838;-1;6.30;0.00;0.76;0.00;0.00;92.95;33968;914944;96.42;89960;676452;897052;85.33;561824;293420;60
raspberrypi91;1;1576122839;-1;5.79;0.00;0.76;0.00;0.00;93.45;33968;914944;96.42;89960;676456;897052;85.33;561824;293424;64
raspberrypi91;1;1576122840;-1;5.82;0.00;0.76;0.25;0.00;93.16;33968;914944;96.42;89960;676460;897052;85.33;561880;293428;68
raspberrypi91;1;1576122841;-1;8.10;0.00;1.19;0.00;0.00;90.71;34092;914820;96.41;89960;676464;895856;85.21;561772;293436;20
raspberrypi91;1;1576122842;-1;6.57;0.00;0.51;0.00;0.00;92.93;34092;914820;96.41;89960;676468;895856;85.21;561772;293436;28
raspberrypi91;1;1576122843;-1;6.30;0.00;0.50;0.00;0.00;93.20;34092;914820;96.41;89960;676468;895856;85.21;561772;293436;28
raspberrypi91;1;1576122844;-1;6.08;0.00;0.25;0.00;0.00;93.67;34060;914852;96.41;89960;676476;895856;85.21;561772;293436;36
raspberrypi91;1;1576122845;-1;6.57;0.00;0.00;0.51;0.00;92.93;34156;914756;96.40;89960;676480;895856;85.21;561772;293436;96
raspberrypi91;1;1576122846;-1;6.80;0.00;0.50;0.00;0.00;92.70;34092;914820;96.41;89960;676488;895856;85.21;561784;293436;104
raspberrypi91;1;1576122847;-1;6.31;0.00;0.76;0.00;0.00;92.93;34156;914756;96.40;89960;676492;895856;85.21;561784;293436;108
raspberrypi91;1;1576122848;-1;7.05;0.00;0.76;0.00;0.00;92.19;34092;914820;96.41;89960;676496;896300;85.26;561828;293464;116
raspberrypi91;1;1576122849;-1;6.58;0.00;0.51;0.00;0.00;92.91;34028;914884;96.41;89960;676496;896300;85.26;561828;293464;116
raspberrypi91;1;1576122850;-1;6.82;0.00;0.00;0.00;0.00;93.18;34092;914820;96.41;89960;676500;896300;85.26;561828;293464;124
raspberrypi91;1;1576122851;-1;7.44;0.00;1.24;0.00;0.00;91.32;34092;914820;96.41;89960;676504;896300;85.26;561828;293472;128
raspberrypi91;1;1576122852;-1;7.05;0.00;1.01;0.00;0.00;91.94;33904;915008;96.43;89960;676508;896300;85.26;561784;293472;132
raspberrypi91;1;1576122853;-1;5.79;0.00;0.50;0.00;0.00;93.70;33872;915040;96.43;89960;676508;896300;85.26;561884;293472;132
raspberrypi91;1;1576122854;-1;6.05;0.00;0.76;0.00;0.00;93.20;34032;914880;96.41;89960;676512;896300;85.26;561828;293472;136
raspberrypi91;1;1576122855;-1;7.83;0.00;0.25;0.25;0.00;91.67;34092;914820;96.41;89964;676516;896300;85.26;561864;293496;140
raspberrypi91;1;1576122856;-1;6.05;0.00;0.25;0.00;0.00;93.70;34092;914820;96.41;89964;676520;896300;85.26;561780;293492;144
raspberrypi91;1;1576122857;-1;5.76;0.00;1.25;0.00;0.00;92.98;34060;914852;96.41;89964;676524;896300;85.26;561836;293492;148
raspberrypi91;1;1576122858;-1;6.30;0.00;1.26;0.00;0.00;92.44;34092;914820;96.41;89964;676524;896300;85.26;561892;293492;148
raspberrypi91;1;1576122859;-1;6.30;0.00;0.76;0.00;0.00;92.95;34092;914820;96.41;89964;676528;896300;85.26;561892;293492;152
raspberrypi91;1;1576122860;-1;6.55;0.00;0.50;0.25;0.00;92.70;34092;914820;96.41;89964;676532;896300;85.26;561836;293492;156
raspberrypi91;1;1576122861;-1;6.57;0.00;0.76;0.00;0.00;92.68;34092;914820;96.41;89964;676536;896300;85.26;561836;293512;160
raspberrypi91;1;1576122862;-1;6.31;0.00;0.76;0.00;0.00;92.93;34184;914728;96.40;89964;676536;896300;85.26;561780;293512;160
raspberrypi91;1;1576122863;-1;6.52;0.00;1.50;0.00;0.00;91.98;34216;914696;96.39;89964;676544;896300;85.26;561836;293520;168
raspberrypi91;1;1576122864;-1;7.07;0.00;0.51;0.00;0.00;92.42;34216;914696;96.39;89964;676552;896300;85.26;561892;293520;176
raspberrypi91;1;1576122865;-1;6.60;0.00;0.51;0.00;0.00;92.89;34092;914820;96.41;89964;676556;896300;85.26;561892;293520;180
raspberrypi91;1;1576122866;-1;7.02;0.00;1.25;0.00;0.00;91.73;34060;914852;96.41;89964;676560;896300;85.26;561836;293520;184
raspberrypi91;1;1576122867;-1;7.29;0.00;0.75;0.00;0.00;91.96;34092;914820;96.41;89964;676560;896300;85.26;561836;293532;184
raspberrypi91;1;1576122868;-1;6.82;0.00;0.76;0.00;0.00;92.42;34144;914768;96.40;89964;676564;896420;85.27;561900;293532;188
raspberrypi91;1;1576122869;-1;6.52;0.00;1.50;0.00;0.00;91.98;34184;914728;96.40;89964;676572;896420;85.27;561832;293544;196
raspberrypi91;1;1576122870;-1;7.30;0.00;0.50;0.00;0.00;92.19;34120;914792;96.40;89964;676576;896420;85.27;561832;293544;200
raspberrypi91;1;1576122871;-1;7.02;0.00;1.00;1.50;0.00;90.48;34216;914696;96.39;89964;676580;896420;85.27;561888;293556;8
raspberrypi91;1;1576122872;-1;7.05;0.00;0.50;0.00;0.00;92.44;34248;914664;96.39;89964;676584;896420;85.27;561832;293560;28
raspberrypi91;1;1576122873;-1;7.02;0.00;1.25;0.00;0.00;91.73;34184;914728;96.40;89964;676588;896420;85.27;561832;293564;32
raspberrypi91;1;1576122874;-1;6.33;0.00;0.51;0.00;0.00;93.16;34340;914572;96.38;89964;676596;896420;85.27;561832;293568;40
raspberrypi91;1;1576122875;-1;6.80;0.00;0.50;0.50;0.00;92.19;34340;914572;96.38;89964;676604;896420;85.27;561832;293568;108
raspberrypi91;1;1576122876;-1;7.02;0.00;1.25;0.00;0.00;91.73;34340;914572;96.38;89964;676604;896420;85.27;561888;293572;108
raspberrypi91;1;1576122877;-1;7.29;0.00;0.50;0.00;0.00;92.21;34308;914604;96.38;89964;676608;896420;85.27;561888;293584;112
raspberrypi91;1;1576122878;-1;7.27;0.00;1.00;0.00;0.00;91.73;34216;914696;96.39;89964;676612;896468;85.27;561828;293588;120
raspberrypi91;1;1576122879;-1;6.82;0.00;0.51;0.00;0.00;92.68;34216;914696;96.39;89964;676616;896468;85.27;561828;293592;124
raspberrypi91;1;1576122880;-1;5.81;0.00;1.26;0.25;0.00;92.68;34120;914792;96.40;89964;676616;896468;85.27;561828;293592;128
raspberrypi91;1;1576122881;-1;6.57;0.00;0.25;0.00;0.00;93.18;34216;914696;96.39;89964;676620;896468;85.27;561828;293596;132
raspberrypi91;1;1576122882;-1;6.82;0.00;0.51;0.00;0.00;92.68;34216;914696;96.39;89964;676624;896468;85.27;561888;293600;20
raspberrypi91;1;1576122883;-1;7.05;0.00;0.50;0.00;0.00;92.44;34248;914664;96.39;89964;676628;896468;85.27;561888;293604;28
raspberrypi91;1;1576122884;-1;7.07;0.00;0.25;0.00;0.00;92.68;34184;914728;96.40;89964;676632;896468;85.27;561888;293604;32
raspberrypi91;1;1576122885;-1;7.27;0.00;1.00;0.25;0.00;91.48;34028;914884;96.41;89964;676632;896468;85.27;561788;293604;32
raspberrypi91;1;1576122886;-1;7.07;0.00;0.25;0.00;0.00;92.68;33968;914944;96.42;89964;676636;896468;85.27;561780;293612;68
raspberrypi91;1;1576122887;-1;7.30;0.00;0.25;0.00;0.00;92.44;33968;914944;96.42;89964;676640;896468;85.27;561780;293612;72
raspberrypi91;1;1576122888;-1;8.06;0.00;0.50;0.00;0.00;91.44;33960;914952;96.42;89964;676644;896516;85.28;561892;293620;80
raspberrypi91;1;1576122889;-1;6.31;0.00;0.25;0.00;0.00;93.43;33960;914952;96.42;89964;676644;896516;85.28;561892;293620;80
raspberrypi91;1;1576122890;-1;6.55;0.00;0.50;0.00;0.00;92.95;33960;914952;96.42;89964;676648;896516;85.28;561836;293624;100
raspberrypi91;1;1576122891;-1;6.31;0.00;0.51;0.00;0.00;93.18;33960;914952;96.42;89964;676652;896516;85.28;561788;293628;104
raspberrypi91;1;1576122892;-1;6.05;0.00;0.50;0.00;0.00;93.45;33992;914920;96.42;89964;676656;896516;85.28;561780;293632;108
raspberrypi91;1;1576122893;-1;9.64;0.00;1.02;0.00;0.00;89.34;33928;914984;96.42;89964;676656;896516;85.28;561780;293632;108
raspberrypi91;1;1576122894;-1;6.82;0.00;0.25;0.00;0.00;92.93;33928;914984;96.42;89964;676660;896516;85.28;561900;293636;116
raspberrypi91;1;1576122895;-1;6.80;0.00;0.25;0.00;0.00;92.95;33960;914952;96.42;89964;676664;896516;85.28;561900;293636;120
raspberrypi91;1;1576122896;-1;7.05;0.00;0.25;0.25;0.00;92.44;33960;914952;96.42;89964;676668;896516;85.28;561844;293644;128
raspberrypi91;1;1576122897;-1;6.80;0.00;0.76;0.00;0.00;92.44;33960;914952;96.42;89964;676672;896516;85.28;561796;293648;132
raspberrypi91;1;1576122898;-1;6.57;0.00;0.76;0.00;0.00;92.68;33960;914952;96.42;89964;676672;896524;85.28;561780;293648;132
raspberrypi91;1;1576122899;-1;6.80;0.00;0.50;0.00;0.00;92.70;33928;914984;96.42;89964;676680;896524;85.28;561780;293648;140
raspberrypi91;2;1576122901;-1;7.21;0.00;0.86;0.12;0.00;91.81;34116;914796;96.40;89964;676692;897192;85.34;561696;293668;172
raspberrypi91;1;1576122902;-1;7.58;0.00;0.00;0.00;0.00;92.42;34084;914828;96.41;89964;676700;898240;85.44;561796;293668;180
raspberrypi91;1;1576122903;-1;7.56;0.00;0.25;0.00;0.00;92.19;34084;914828;96.41;89964;676700;898240;85.44;561796;293668;180
raspberrypi91;1;1576122904;-1;7.02;0.00;0.75;0.00;0.00;92.23;34084;914828;96.41;89964;676704;898240;85.44;561740;293672;184
raspberrypi91;1;1576122905;-1;7.05;0.00;0.50;0.00;0.00;92.44;34052;914860;96.41;89964;676708;898240;85.44;561740;293672;188
raspberrypi91;1;1576122906;-1;7.04;0.00;0.75;0.25;0.00;91.96;34084;914828;96.41;89964;676712;898240;85.44;561852;293672;200
raspberrypi91;1;1576122907;-1;6.57;0.00;1.01;0.00;0.00;92.42;34084;914828;96.41;89964;676716;898240;85.44;561876;293692;0
raspberrypi91;1;1576122908;-1;7.07;0.00;0.76;0.00;0.00;92.17;34084;914828;96.41;89964;676716;897728;85.39;561808;293692;28
raspberrypi91;1;1576122909;-1;7.07;0.00;0.51;0.00;0.00;92.42;34052;914860;96.41;89964;676720;897728;85.39;561808;293692;32
raspberrypi91;1;1576122910;-1;6.57;0.00;0.51;0.00;0.00;92.93;34116;914796;96.40;89964;676724;897728;85.39;561808;293692;36
raspberrypi91;1;1576122911;-1;6.80;0.00;0.76;0.00;0.00;92.44;34052;914860;96.41;89964;676724;897728;85.39;561812;293692;36
raspberrypi91;1;1576122912;-1;7.30;0.00;0.76;0.76;0.00;91.18;34084;914828;96.41;89964;676732;897728;85.39;561868;293692;96
raspberrypi91;1;1576122913;-1;7.30;0.00;0.25;0.00;0.00;92.44;34052;914860;96.41;89964;676736;897728;85.39;561868;293692;100
raspberrypi91;1;1576122914;-1;6.82;0.00;1.01;0.00;0.00;92.17;34084;914828;96.41;89964;676740;897728;85.39;561812;293692;104
raspberrypi91;1;1576122915;-1;7.58;0.00;0.25;0.00;0.00;92.17;34084;914828;96.41;89964;676744;897728;85.39;561812;293692;108
raspberrypi91;1;1576122916;-1;6.03;0.00;0.50;0.00;0.00;93.47;34084;914828;96.41;89964;676748;897728;85.39;561812;293692;112
raspberrypi91;1;1576122917;-1;6.28;0.00;0.25;0.50;0.00;92.96;34084;914828;96.41;89964;676748;897728;85.39;561812;293692;112
raspberrypi91;1;1576122918;-1;6.33;0.00;0.51;0.00;0.00;93.16;34084;914828;96.41;89964;676752;897728;85.39;561868;293692;116
raspberrypi91;1;1576122919;-1;6.53;0.00;0.75;0.00;0.00;92.71;34052;914860;96.41;89964;676756;897728;85.39;561908;293696;120
raspberrypi91;1;1576122920;-1;6.57;0.00;0.00;0.00;0.00;93.43;34084;914828;96.41;89964;676756;897728;85.39;561808;293696;120
raspberrypi91;1;1576122921;-1;6.05;0.00;0.76;0.00;0.00;93.20;34084;914828;96.41;89964;676760;897728;85.39;561856;293696;124
raspberrypi91;1;1576122922;-1;6.82;0.00;0.25;0.00;0.00;92.93;34084;914828;96.41;89964;676764;897728;85.39;561856;293696;128
raspberrypi91;1;1576122923;-1;5.78;0.00;0.75;0.00;0.00;93.47;34084;914828;96.41;89964;676768;897728;85.39;561856;293696;132
raspberrypi91;1;1576122924;-1;6.55;0.00;0.25;0.00;0.00;93.20;34084;914828;96.41;89964;676772;897728;85.39;561856;293696;136
raspberrypi91;1;1576122925;-1;6.31;0.00;0.76;0.00;0.00;92.93;34084;914828;96.41;89964;676776;897728;85.39;561912;293752;140
raspberrypi91;1;1576122926;-1;6.31;0.00;0.51;0.00;0.00;93.18;34116;914796;96.40;89964;676776;897728;85.39;561812;293752;140
raspberrypi91;1;1576122927;-1;6.78;0.00;1.01;0.00;0.00;92.21;34084;914828;96.41;89964;676780;897728;85.39;561856;293752;144
raspberrypi91;1;1576122928;-1;7.09;0.00;0.25;0.00;0.00;92.66;34084;914828;96.41;89964;676784;897728;85.39;561856;293752;148
raspberrypi91;1;1576122929;-1;6.82;0.00;0.00;0.00;0.00;93.18;34084;914828;96.41;89964;676796;897728;85.39;561884;293768;160
raspberrypi91;1;1576122930;-1;7.09;0.00;0.00;0.00;0.00;92.91;34084;914828;96.41;89964;676796;897728;85.39;561868;293768;160
raspberrypi91;1;1576122931;-1;6.82;0.00;0.76;0.00;0.00;92.42;34084;914828;96.41;89964;676800;897728;85.39;561924;293768;164
raspberrypi91;1;1576122932;-1;6.80;0.00;0.76;0.25;0.00;92.19;33960;914952;96.42;89964;676804;897728;85.39;561924;293768;168
raspberrypi91;1;1576122933;-1;7.32;0.00;0.25;0.00;0.00;92.42;33928;914984;96.42;89964;676808;897728;85.39;561868;293768;172
raspberrypi91;1;1576122934;-1;7.29;0.00;0.75;0.00;0.00;91.96;33960;914952;96.42;89964;676812;897728;85.39;561868;293768;176
raspberrypi91;1;1576122935;-1;6.55;0.00;0.76;0.00;0.00;92.70;33960;914952;96.42;89964;676812;897728;85.39;561868;293768;176
raspberrypi91;1;1576122936;-1;7.54;0.00;0.25;0.00;0.00;92.21;33960;914952;96.42;89964;676812;897728;85.39;561868;293768;176
raspberrypi91;1;1576122937;-1;7.02;0.00;1.25;0.25;0.00;91.48;33928;914984;96.42;89964;676824;897728;85.39;561928;293768;188
raspberrypi91;1;1576122938;-1;7.02;0.00;1.25;0.00;0.00;91.73;33928;914984;96.42;89964;676832;897728;85.39;561928;293800;96
raspberrypi91;1;1576122939;-1;7.46;0.00;1.49;0.00;0.00;91.04;33992;914920;96.42;89964;676832;897728;85.39;561872;293800;100
raspberrypi91;1;1576122940;-1;7.27;0.00;1.25;0.00;0.00;91.48;33928;914984;96.42;89964;676836;897728;85.39;561872;293800;104
raspberrypi91;1;1576122941;-1;7.29;0.00;0.50;0.00;0.00;92.21;33960;914952;96.42;89964;676840;897728;85.39;561872;293800;108
raspberrypi91;1;1576122942;-1;6.05;0.00;1.01;0.25;0.00;92.70;33836;915076;96.43;89964;676844;897728;85.39;561872;293800;112
raspberrypi91;1;1576122943;-1;5.81;0.00;1.01;0.00;0.00;93.18;33836;915076;96.43;89964;676848;897728;85.39;561928;293816;40
raspberrypi91;1;1576122944;-1;5.97;0.00;1.74;0.00;0.00;92.29;33836;915076;96.43;89964;676848;897728;85.39;561928;293816;40
raspberrypi91;1;1576122945;-1;6.80;0.00;0.76;0.00;0.00;92.44;33836;915076;96.43;89964;676852;897728;85.39;561872;293820;44
raspberrypi91;1;1576122946;-1;6.82;0.00;0.25;0.00;0.00;92.93;33836;915076;96.43;89964;676856;897728;85.39;561948;293824;48
raspberrypi91;1;1576122947;-1;6.50;0.00;1.00;0.50;0.00;92.00;33836;915076;96.43;89968;676856;897728;85.39;561872;293828;52
raspberrypi91;1;1576122948;-1;6.53;0.00;1.26;0.00;0.00;92.21;33804;915108;96.44;89968;676860;897780;85.40;561872;293836;12
raspberrypi91;1;1576122949;-1;6.58;0.00;0.51;0.00;0.00;92.91;33868;915044;96.43;89968;676868;897780;85.40;561928;293836;36
