# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi91;1;1576122769;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;40.00;38.00;28.27;28.00;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122770;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;41.00;30.96;29.13;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122771;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;40.00;26.70;30.86;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122772;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;37.00;29.13;26.14;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122773;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;38.00;27.43;29.31;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122774;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;40.00;28.40;27.67;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122775;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;29.00;19.00;1.78;26.56;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122776;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;38.00;28.79;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122777;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;43.00;30.85;31.10;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122778;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;36.00;25.87;26.09;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122779;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;39.00;29.67;29.39;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;2;1576122781;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.19;45.28;38.72;26.92;0.00;0.00;0.00;0.32;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122782;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;37.00;30.47;28.82;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122783;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;40.00;25.00;2.57;29.73;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122784;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;34.00;26.01;25.90;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122785;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;38.00;29.37;29.31;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122786;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;40.00;27.88;27.67;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122787;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;36.00;28.42;27.83;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122788;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;38.00;28.64;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122789;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;41.00;31.09;30.94;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122790;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;36.00;26.15;26.06;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122791;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;38.00;30.03;29.31;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122792;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;37.00;27.28;27.41;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122793;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;38.00;27.81;28.02;0.00;0.00;0.00;0.23;wlan0;1.00;0.00;0.16;0.00;0.00;0.00;1.00;0.00
raspberrypi91;1;1576122794;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;62.00;38.00;29.70;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122795;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;40.00;30.71;30.84;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122796;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;37.00;25.86;26.16;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122797;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;38.00;29.44;29.29;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122798;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;38.00;28.12;27.51;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122799;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;37.00;27.73;27.92;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122800;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;38.00;29.09;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122801;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;41.00;30.33;30.94;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122802;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;37.00;26.46;26.16;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122803;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;38.00;28.97;29.31;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122804;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;36.00;27.59;27.34;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122805;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;41.00;28.04;28.26;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122806;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;39.00;29.32;29.01;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122807;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;39.00;30.71;30.78;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122808;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;40.00;26.31;26.42;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122809;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;39.00;29.52;29.39;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122810;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;35.00;27.81;27.25;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122811;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;41.00;27.66;28.28;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122812;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;41.00;29.60;29.15;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122813;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;39.00;30.71;30.78;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122814;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;38.00;26.00;26.22;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122815;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;39.00;29.63;29.39;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122816;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;36.00;27.29;27.34;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122817;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;42.00;28.27;28.35;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122818;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;38.00;28.49;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122819;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;38.00;30.63;30.68;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122820;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;40.00;26.16;26.42;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122821;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;37.00;29.49;29.22;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122822;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;46.00;36.00;27.14;27.34;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122823;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;41.00;28.11;28.24;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122824;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;38.00;29.09;28.91;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122825;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;39.00;30.71;30.78;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122826;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;39.00;26.08;26.32;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122827;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;39.00;29.67;29.39;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122828;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;36.00;27.44;27.34;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;47.00;35.00;27.66;27.76;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122830;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;43.00;29.41;29.34;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122831;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;39.00;30.41;30.78;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122832;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;34.00;26.31;25.90;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122833;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;42.00;29.26;29.64;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122834;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;53.00;35.00;27.66;27.25;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;36.00;28.04;27.85;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;42.00;28.93;29.24;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;38.00;30.63;30.68;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122838;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;35.00;19.00;25.46;1.49;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122839;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;40.00;29.51;26.40;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122840;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;37.00;27.34;29.24;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122841;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;70.09;50.47;27.44;50.28;0.00;0.00;0.00;0.41;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122842;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;35.00;24.00;28.10;1.89;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122843;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;71.00;57.00;31.75;58.13;0.00;0.00;0.00;0.48;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122844;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;41.00;18.00;25.64;1.39;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122845;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;57.00;41.00;29.71;26.45;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122846;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;37.00;27.81;29.24;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122847;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;36.00;27.89;27.34;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122848;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;40.00;29.25;28.16;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122849;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;40.00;31.03;29.10;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122850;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;37.00;26.08;30.60;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122851;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;40.00;29.36;26.40;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122852;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;55.00;37.00;27.79;29.24;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122853;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;36.00;28.35;27.34;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122854;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;49.00;40.00;28.74;28.19;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122855;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;58.00;41.00;31.17;29.17;0.00;0.00;0.00;0.26;wlan0;2.00;0.00;0.16;0.00;0.00;0.00;2.00;0.00
raspberrypi91;1;1576122856;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;38.00;26.14;30.70;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122857;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;37.00;29.21;26.14;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122858;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;39.00;27.56;29.40;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122859;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;48.00;36.00;27.74;27.34;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122860;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;38.00;29.09;28.01;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122861;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;59.00;43.00;31.24;29.34;0.00;0.00;0.00;0.26;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122862;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;30.00;20.00;1.81;29.31;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122863;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;50.00;35.00;26.18;25.99;0.00;0.00;0.00;0.21;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122864;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;43.00;29.25;29.74;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122865;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;61.00;36.00;28.29;27.34;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122866;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;51.00;39.00;27.96;28.12;0.00;0.00;0.00;0.23;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122867;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;41.00;28.94;29.14;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122868;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;54.00;40.00;30.86;30.87;0.00;0.00;0.00;0.25;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122869;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;56.00;35.00;26.63;25.99;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122870;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;52.00;41.00;29.35;29.55;0.00;0.00;0.00;0.24;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi91;1;1576122871;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;eth0;45.00;37.00;27.07;27.41;0.00;0.00;0.00;0.22;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
