# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576122794;-1;1.01;0.00;0.25;0.00;0.00;98.74;51728;896576;94.55;94144;658060;891588;84.86;560044;279456;220
raspberrypi88;1;1576122795;-1;1.51;0.00;0.00;0.00;0.00;98.49;51696;896608;94.55;94144;658064;891588;84.86;560044;279456;224
raspberrypi88;1;1576122796;-1;1.26;0.00;0.25;0.00;0.00;98.49;51760;896544;94.54;94144;658068;891588;84.86;560044;279456;228
raspberrypi88;1;1576122797;-1;1.51;0.00;0.50;0.00;0.00;97.98;51720;896584;94.55;94144;658072;891512;84.85;559976;279468;232
raspberrypi88;1;1576122798;-1;1.01;0.00;0.50;0.00;0.00;98.49;51760;896544;94.54;94144;658076;891512;84.85;559996;279468;236
raspberrypi88;1;1576122799;-1;1.01;0.00;0.50;0.00;0.00;98.49;51728;896576;94.55;94144;658076;891512;84.85;559996;279468;136
raspberrypi88;1;1576122800;-1;1.01;0.00;0.25;0.00;0.00;98.74;51760;896544;94.54;94144;658080;891512;84.85;559996;279468;132
raspberrypi88;1;1576122801;-1;0.76;0.00;0.50;0.00;0.00;98.74;51824;896480;94.54;94144;658084;891512;84.85;559996;279468;136
raspberrypi88;1;1576122802;-1;1.26;0.00;0.25;0.50;0.00;97.99;51696;896608;94.55;94144;658092;891512;84.85;559996;279468;148
raspberrypi88;1;1576122803;-1;1.50;0.00;0.50;0.00;0.00;98.00;51824;896480;94.54;94144;658092;891512;84.85;559996;279468;148
raspberrypi88;1;1576122804;-1;0.50;0.00;0.50;0.00;0.00;98.99;51760;896544;94.54;94144;658096;891512;84.85;559996;279468;152
raspberrypi88;1;1576122805;-1;1.00;0.00;0.50;0.00;0.00;98.50;51760;896544;94.54;94144;658100;891512;84.85;559996;279468;156
raspberrypi88;1;1576122806;-1;1.26;0.00;0.25;0.00;0.00;98.49;51856;896448;94.53;94144;658104;891512;84.85;559996;279468;160
raspberrypi88;1;1576122807;-1;1.00;0.00;1.00;0.00;0.00;97.99;51760;896544;94.54;94148;658108;890536;84.76;559996;279468;164
raspberrypi88;1;1576122808;-1;1.01;0.00;0.25;0.00;0.00;98.74;52604;895700;94.45;94148;658112;888444;84.56;559140;279500;172
raspberrypi88;1;1576122809;-1;1.01;0.00;0.25;0.00;0.00;98.74;52604;895700;94.45;94148;658116;888444;84.56;559140;279500;176
raspberrypi88;1;1576122810;-1;0.75;0.00;1.25;0.00;0.00;98.00;52604;895700;94.45;94148;658120;888444;84.56;559140;279500;84
raspberrypi88;1;1576122811;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94148;658124;888444;84.56;559140;279512;88
raspberrypi88;1;1576122812;-1;0.76;0.00;0.25;0.00;0.00;98.99;52612;895692;94.45;94152;658124;888444;84.56;559140;279512;112
raspberrypi88;1;1576122813;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94152;658128;888444;84.56;559140;279512;116
raspberrypi88;1;1576122814;-1;1.26;0.00;0.00;0.00;0.00;98.74;52612;895692;94.45;94152;658136;888444;84.56;559140;279512;124
raspberrypi88;1;1576122815;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94152;658140;888444;84.56;559140;279512;124
raspberrypi88;1;1576122816;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94152;658144;888444;84.56;559140;279512;128
raspberrypi88;1;1576122817;-1;1.26;0.00;0.25;0.50;0.00;97.98;52628;895676;94.45;94152;658144;887396;84.46;559068;279512;128
raspberrypi88;1;1576122818;-1;1.26;0.00;0.00;0.00;0.00;98.74;52572;895732;94.46;94152;658148;887396;84.46;559084;279516;132
raspberrypi88;1;1576122819;-1;1.26;0.00;0.25;0.00;0.00;98.49;52572;895732;94.46;94152;658152;887396;84.46;559084;279516;136
raspberrypi88;1;1576122820;-1;1.26;0.00;0.00;0.00;0.00;98.74;52604;895700;94.45;94152;658156;887396;84.46;559084;279516;116
raspberrypi88;1;1576122821;-1;1.51;0.00;0.00;0.00;0.00;98.49;52572;895732;94.46;94152;658156;887396;84.46;559084;279516;128
raspberrypi88;1;1576122822;-1;0.76;0.00;0.25;0.51;0.00;98.48;52572;895732;94.46;94152;658160;887396;84.46;559084;279516;156
raspberrypi88;1;1576122823;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94152;658164;887396;84.46;559084;279516;160
raspberrypi88;1;1576122824;-1;1.25;0.00;0.50;0.00;0.00;98.25;52604;895700;94.45;94152;658168;887396;84.46;559084;279516;164
raspberrypi88;1;1576122825;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94152;658168;887396;84.46;559084;279516;156
raspberrypi88;1;1576122826;-1;1.51;0.00;0.00;0.00;0.00;98.49;52604;895700;94.45;94152;658168;887396;84.46;559084;279516;156
raspberrypi88;1;1576122827;-1;1.25;0.00;1.25;0.50;0.00;97.00;52628;895676;94.45;94152;658176;887396;84.46;559060;279564;172
raspberrypi88;1;1576122828;-1;1.01;0.00;0.25;0.00;0.00;98.74;52604;895700;94.45;94152;658184;887396;84.46;559080;279564;180
raspberrypi88;1;1576122829;-1;1.01;0.00;0.25;0.00;0.00;98.74;52604;895700;94.45;94152;658188;887396;84.46;559080;279564;184
raspberrypi88;1;1576122830;-1;0.75;0.00;0.75;0.00;0.00;98.49;52604;895700;94.45;94152;658188;887396;84.46;559080;279564;184
raspberrypi88;1;1576122831;-1;1.26;0.00;0.00;0.00;0.00;98.74;52604;895700;94.45;94152;658196;887396;84.46;559132;279572;192
raspberrypi88;1;1576122832;-1;0.76;0.00;0.50;0.25;0.00;98.49;52572;895732;94.46;94152;658200;887396;84.46;559132;279572;196
raspberrypi88;1;1576122833;-1;1.00;0.00;0.75;0.00;0.00;98.25;52572;895732;94.46;94152;658200;887396;84.46;559132;279572;196
raspberrypi88;1;1576122834;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94152;658204;887396;84.46;559132;279572;100
raspberrypi88;1;1576122835;-1;0.76;0.00;0.25;0.00;0.00;98.99;52604;895700;94.45;94152;658208;887396;84.46;559132;279572;96
raspberrypi88;1;1576122836;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94152;658212;887396;84.46;559132;279572;100
raspberrypi88;1;1576122837;-1;0.76;0.00;1.26;0.25;0.00;97.73;52604;895700;94.45;94152;658220;887396;84.46;559132;279604;112
raspberrypi88;1;1576122838;-1;5.57;0.00;0.25;0.00;0.00;94.18;52604;895700;94.45;94152;658228;887396;84.46;559132;279604;124
raspberrypi88;1;1576122839;-1;1.01;0.00;0.25;0.00;0.00;98.74;52596;895708;94.45;94152;658228;887396;84.46;559132;279604;124
raspberrypi88;1;1576122840;-1;1.25;0.00;0.50;0.00;0.00;98.25;52628;895676;94.45;94152;658232;887396;84.46;559132;279608;124
raspberrypi88;1;1576122841;-1;1.63;0.00;1.86;0.00;0.00;96.50;52312;895992;94.48;94152;658244;887704;84.49;559068;279624;140
raspberrypi88;1;1576122842;-1;1.50;0.00;0.50;0.25;0.00;97.74;52344;895960;94.48;94152;658244;887704;84.49;559068;279624;168
raspberrypi88;1;1576122843;-1;1.25;0.00;0.50;0.00;0.00;98.25;52344;895960;94.48;94152;658248;887704;84.49;559068;279624;172
raspberrypi88;1;1576122844;-1;2.51;0.00;1.50;0.00;0.00;95.99;51980;896324;94.52;94152;658260;888656;84.58;559320;279640;176
raspberrypi88;1;1576122845;-1;1.50;0.00;0.25;0.00;0.00;98.25;52060;896244;94.51;94152;658256;888656;84.58;559156;279640;92
raspberrypi88;1;1576122846;-1;1.01;0.00;0.50;0.00;0.00;98.49;52060;896244;94.51;94152;658260;888656;84.58;559156;279640;96
raspberrypi88;1;1576122847;-1;1.75;0.00;0.75;0.25;0.00;97.25;52344;895960;94.48;94156;658260;888520;84.56;559104;279640;128
raspberrypi88;1;1576122848;-1;1.51;0.00;0.00;0.00;0.00;98.49;52344;895960;94.48;94156;658260;888520;84.56;559104;279640;128
raspberrypi88;1;1576122849;-1;1.25;0.00;0.75;0.00;0.00;97.99;52312;895992;94.48;94156;658268;888520;84.56;559104;279640;136
raspberrypi88;1;1576122850;-1;1.26;0.00;0.25;0.00;0.00;98.49;52344;895960;94.48;94156;658268;888520;84.56;559104;279640;136
raspberrypi88;1;1576122851;-1;0.75;0.00;0.75;0.00;0.00;98.49;52344;895960;94.48;94156;658272;888520;84.56;559104;279640;140
raspberrypi88;1;1576122852;-1;1.01;0.00;0.50;0.50;0.00;97.99;52352;895952;94.48;94160;658276;888520;84.56;559104;279640;148
raspberrypi88;1;1576122853;-1;1.51;0.00;0.00;0.00;0.00;98.49;52352;895952;94.48;94160;658280;888520;84.56;559104;279640;152
raspberrypi88;1;1576122854;-1;1.01;0.00;0.75;0.00;0.00;98.24;52352;895952;94.48;94160;658284;888520;84.56;559156;279640;132
raspberrypi88;1;1576122855;-1;1.00;0.00;0.75;0.00;0.00;98.25;52352;895952;94.48;94160;658288;888520;84.56;559156;279640;148
raspberrypi88;1;1576122856;-1;0.75;0.00;0.75;0.00;0.00;98.49;52352;895952;94.48;94160;658288;888520;84.56;559156;279640;148
raspberrypi88;1;1576122857;-1;1.50;0.00;1.00;0.25;0.00;97.25;52320;895984;94.48;94164;658292;888520;84.56;559108;279640;176
raspberrypi88;1;1576122858;-1;1.75;0.00;0.25;0.00;0.00;98.00;52352;895952;94.48;94164;658296;888520;84.56;559108;279640;180
raspberrypi88;1;1576122859;-1;1.00;0.00;0.75;0.00;0.00;98.25;52352;895952;94.48;94164;658300;888520;84.56;559156;279640;168
raspberrypi88;1;1576122860;-1;1.50;0.00;0.75;0.00;0.00;97.76;52352;895952;94.48;94164;658300;888520;84.56;559156;279640;176
raspberrypi88;1;1576122861;-1;1.50;0.00;0.50;0.00;0.00;98.00;52352;895952;94.48;94164;658304;888520;84.56;559156;279640;180
raspberrypi88;1;1576122862;-1;1.50;0.00;0.75;0.50;0.00;97.26;52352;895952;94.48;94168;658308;888520;84.56;559160;279696;192
raspberrypi88;1;1576122863;-1;1.25;0.00;0.75;0.00;0.00;98.00;52352;895952;94.48;94168;658312;888520;84.56;559160;279696;196
raspberrypi88;1;1576122864;-1;1.50;0.00;0.25;0.00;0.00;98.25;52320;895984;94.48;94168;658316;888520;84.56;559160;279696;200
raspberrypi88;1;1576122865;-1;1.25;0.00;0.75;0.00;0.00;98.00;52352;895952;94.48;94168;658324;888520;84.56;559160;279696;208
raspberrypi88;1;1576122866;-1;1.25;0.00;0.50;0.00;0.00;98.25;52320;895984;94.48;94168;658328;888520;84.56;559160;279696;212
raspberrypi88;1;1576122867;-1;2.01;0.00;0.25;0.00;0.00;97.74;52604;895700;94.45;94172;658336;887544;84.47;559156;279696;220
raspberrypi88;1;1576122868;-1;1.74;0.00;0.75;0.00;0.00;97.51;52604;895700;94.45;94172;658344;887544;84.47;559156;279696;228
raspberrypi88;1;1576122869;-1;1.51;0.00;0.25;0.00;0.00;98.24;52604;895700;94.45;94172;658348;887544;84.47;559156;279716;112
raspberrypi88;1;1576122870;-1;1.00;0.00;0.50;0.00;0.00;98.50;52604;895700;94.45;94172;658352;887544;84.47;559156;279716;120
raspberrypi88;1;1576122871;-1;1.26;0.00;0.50;0.00;0.00;98.24;52604;895700;94.45;94172;658356;887544;84.47;559156;279716;124
raspberrypi88;1;1576122872;-1;0.75;0.00;0.75;0.50;0.00;97.99;52604;895700;94.45;94172;658360;887544;84.47;559156;279716;132
raspberrypi88;1;1576122873;-1;1.26;0.00;0.25;0.00;0.00;98.49;52604;895700;94.45;94172;658364;887544;84.47;559156;279716;136
raspberrypi88;1;1576122874;-1;1.26;0.00;0.50;0.00;0.00;98.24;52572;895732;94.46;94172;658364;887544;84.47;559156;279716;132
raspberrypi88;1;1576122875;-1;1.50;0.00;0.25;0.00;0.00;98.25;52604;895700;94.45;94172;658372;887544;84.47;559156;279716;140
raspberrypi88;1;1576122876;-1;1.25;0.00;0.25;0.00;0.00;98.50;52604;895700;94.45;94172;658376;887544;84.47;559156;279716;144
raspberrypi88;1;1576122877;-1;1.50;0.00;1.00;0.25;0.00;97.25;52604;895700;94.45;94172;658380;887544;84.47;559132;279720;148
raspberrypi88;1;1576122878;-1;1.50;0.00;0.50;0.00;0.00;98.00;52604;895700;94.45;94172;658380;887544;84.47;559132;279720;148
raspberrypi88;1;1576122879;-1;1.25;0.00;0.75;0.00;0.00;98.00;52604;895700;94.45;94172;658384;887544;84.47;559132;279720;152
raspberrypi88;1;1576122880;-1;1.75;0.00;0.25;0.00;0.00;97.99;52604;895700;94.45;94172;658388;887544;84.47;559132;279720;80
raspberrypi88;1;1576122881;-1;1.50;0.00;0.75;0.00;0.00;97.76;52604;895700;94.45;94172;658392;887544;84.47;559132;279780;84
raspberrypi88;1;1576122882;-1;1.01;0.00;0.50;0.25;0.00;98.24;52604;895700;94.45;94172;658396;887544;84.47;559132;279780;120
raspberrypi88;1;1576122883;-1;1.00;0.00;0.75;0.00;0.00;98.25;52604;895700;94.45;94172;658396;887544;84.47;559132;279780;120
raspberrypi88;1;1576122884;-1;0.51;0.00;0.25;0.00;0.00;99.24;52604;895700;94.45;94172;658400;887544;84.47;559132;279780;124
raspberrypi88;1;1576122885;-1;0.75;0.00;0.25;0.00;0.00;98.99;52604;895700;94.45;94172;658400;887544;84.47;559132;279780;124
raspberrypi88;1;1576122886;-1;0.76;0.00;0.00;0.00;0.00;99.24;52572;895732;94.46;94172;658408;887544;84.47;559132;279780;132
raspberrypi88;1;1576122887;-1;1.51;0.00;0.50;0.00;0.00;97.99;52572;895732;94.46;94172;658408;887544;84.47;559168;279780;136
raspberrypi88;1;1576122888;-1;1.01;0.00;0.00;0.00;0.00;98.99;52604;895700;94.45;94172;658412;887544;84.47;559168;279780;140
raspberrypi88;1;1576122889;-1;0.75;0.00;0.75;0.00;0.00;98.49;52604;895700;94.45;94172;658416;887544;84.47;559168;279780;144
raspberrypi88;1;1576122890;-1;1.26;0.00;0.25;0.00;0.00;98.49;52668;895636;94.45;94172;658416;887544;84.47;559168;279780;144
raspberrypi88;1;1576122891;-1;1.01;0.00;0.50;0.00;0.00;98.49;52604;895700;94.45;94172;658424;887544;84.47;559180;279780;140
raspberrypi88;1;1576122892;-1;1.01;0.00;0.25;0.25;0.00;98.49;52604;895700;94.45;94176;658420;887544;84.47;559180;279780;140
raspberrypi88;1;1576122893;-1;1.01;0.00;0.00;0.00;0.00;98.99;52604;895700;94.45;94176;658432;887544;84.47;559180;279780;168
raspberrypi88;1;1576122894;-1;1.01;0.00;0.00;0.00;0.00;98.99;52668;895636;94.45;94176;658432;887544;84.47;559180;279780;168
raspberrypi88;1;1576122895;-1;1.01;0.00;0.25;0.00;0.00;98.74;52604;895700;94.45;94176;658440;887544;84.47;559180;279780;164
raspberrypi88;1;1576122896;-1;1.26;0.00;0.00;0.00;0.00;98.74;52572;895732;94.46;94176;658440;887544;84.47;559180;279780;164
raspberrypi88;1;1576122897;-1;1.51;0.00;0.50;0.50;0.00;97.48;52604;895700;94.45;94176;658448;887820;84.50;559128;279784;180
raspberrypi88;1;1576122898;-1;6.06;0.00;0.25;0.00;0.00;93.69;52604;895700;94.45;94176;658452;887820;84.50;559128;279784;188
raspberrypi88;1;1576122899;-1;1.26;0.00;0.00;0.00;0.00;98.74;52508;895796;94.46;94176;658456;887820;84.50;559128;279784;192
raspberrypi88;2;1576122901;-1;1.79;0.00;0.84;0.24;0.00;97.13;52352;895952;94.48;94176;658456;887396;84.46;558972;279840;120
raspberrypi88;1;1576122902;-1;1.01;0.00;0.00;0.00;0.00;98.99;52352;895952;94.48;94176;658464;887396;84.46;559084;279844;132
raspberrypi88;1;1576122903;-1;0.76;0.00;0.00;0.00;0.00;99.24;52352;895952;94.48;94176;658468;887396;84.46;559084;279844;136
raspberrypi88;1;1576122904;-1;1.01;0.00;0.00;0.00;0.00;98.99;52320;895984;94.48;94176;658472;887396;84.46;559084;279844;140
raspberrypi88;1;1576122905;-1;1.01;0.00;0.00;0.00;0.00;98.99;52352;895952;94.48;94176;658480;887396;84.46;559084;279844;148
raspberrypi88;1;1576122906;-1;1.01;0.00;0.00;0.00;0.00;98.99;52320;895984;94.48;94176;658480;887396;84.46;559084;279844;148
raspberrypi88;1;1576122907;-1;1.26;0.00;0.75;0.25;0.00;97.74;52352;895952;94.48;94176;658484;887440;84.46;559096;279844;168
raspberrypi88;1;1576122908;-1;0.76;0.00;0.00;0.00;0.00;99.24;52352;895952;94.48;94176;658488;887440;84.46;559096;279844;172
raspberrypi88;1;1576122909;-1;1.26;0.00;0.00;0.00;0.00;98.74;52352;895952;94.48;94176;658492;887440;84.46;559096;279844;176
raspberrypi88;1;1576122910;-1;1.01;0.00;0.00;0.00;0.00;98.99;52352;895952;94.48;94176;658492;887440;84.46;559096;279844;176
raspberrypi88;1;1576122911;-1;1.01;0.00;0.50;0.00;0.00;98.49;52352;895952;94.48;94176;658496;887440;84.46;559096;279844;180
raspberrypi88;1;1576122912;-1;1.51;0.00;0.00;0.00;0.00;98.49;52352;895952;94.48;94176;658496;887440;84.46;559096;279844;180
raspberrypi88;1;1576122913;-1;0.76;0.00;0.25;0.00;0.00;98.99;52352;895952;94.48;94176;658508;887440;84.46;559116;279884;192
raspberrypi88;1;1576122914;-1;1.26;0.00;0.25;0.00;0.00;98.49;52352;895952;94.48;94176;658508;887440;84.46;559116;279884;192
raspberrypi88;1;1576122915;-1;0.76;0.00;0.76;0.00;0.00;98.49;52320;895984;94.48;94176;658512;887440;84.46;559156;279884;96
raspberrypi88;1;1576122916;-1;1.26;0.00;0.25;0.00;0.00;98.49;52320;895984;94.48;94176;658512;887440;84.46;559156;279884;96
raspberrypi88;1;1576122917;-1;1.26;0.00;0.50;1.51;0.00;96.73;52352;895952;94.48;94176;658520;887644;84.48;559156;279884;104
raspberrypi88;1;1576122918;-1;1.26;0.00;0.00;0.00;0.00;98.74;52320;895984;94.48;94176;658524;887644;84.48;559156;279896;112
raspberrypi88;1;1576122919;-1;1.26;0.00;0.25;0.00;0.00;98.49;52352;895952;94.48;94176;658524;887644;84.48;559156;279896;112
raspberrypi88;1;1576122920;-1;0.76;0.00;0.25;0.00;0.00;98.99;52352;895952;94.48;94176;658528;887644;84.48;559156;279896;116
raspberrypi88;1;1576122921;-1;1.01;0.00;0.25;0.00;0.00;98.74;52352;895952;94.48;94176;658536;887644;84.48;559156;279896;108
raspberrypi88;1;1576122922;-1;1.01;0.00;0.25;0.50;0.00;98.24;52352;895952;94.48;94176;658536;887644;84.48;559156;279896;108
raspberrypi88;1;1576122923;-1;1.26;0.00;0.25;0.00;0.00;98.49;52352;895952;94.48;94176;658544;887644;84.48;559156;279896;144
raspberrypi88;1;1576122924;-1;1.01;0.00;0.25;0.00;0.00;98.74;52352;895952;94.48;94176;658544;887644;84.48;559156;279896;144
raspberrypi88;1;1576122925;-1;0.75;0.00;0.50;0.00;0.00;98.74;52352;895952;94.48;94176;658548;887644;84.48;559156;279896;132
raspberrypi88;1;1576122926;-1;1.01;0.00;0.25;0.00;0.00;98.74;52352;895952;94.48;94176;658548;887644;84.48;559156;279896;132
raspberrypi88;1;1576122927;-1;1.01;0.00;1.01;0.50;0.00;97.49;52352;895952;94.48;94176;658560;887644;84.48;559136;279904;164
raspberrypi88;1;1576122928;-1;1.26;0.00;0.25;0.00;0.00;98.49;52352;895952;94.48;94176;658560;887644;84.48;559136;279904;164
raspberrypi88;1;1576122929;-1;1.01;0.00;0.50;0.00;0.00;98.49;52352;895952;94.48;94176;658560;887644;84.48;559136;279904;164
raspberrypi88;1;1576122930;-1;1.01;0.00;0.50;0.00;0.00;98.49;52352;895952;94.48;94176;658568;887644;84.48;559192;279904;164
raspberrypi88;1;1576122931;-1;1.01;0.00;0.50;0.00;0.00;98.49;52352;895952;94.48;94176;658568;887644;84.48;559192;279904;164
raspberrypi88;1;1576122932;-1;1.26;0.00;0.25;0.00;0.00;98.49;52352;895952;94.48;94180;658576;887644;84.48;559192;279964;176
raspberrypi88;1;1576122933;-1;1.01;0.00;0.25;0.00;0.00;98.74;52360;895944;94.48;94180;658576;887644;84.48;559192;279964;176
raspberrypi88;1;1576122934;-1;1.00;0.00;0.75;0.00;0.00;98.25;52360;895944;94.48;94180;658576;887644;84.48;559192;279964;176
raspberrypi88;1;1576122935;-1;1.01;0.00;0.25;0.00;0.00;98.74;52360;895944;94.48;94180;658584;887644;84.48;559192;279964;72
raspberrypi88;1;1576122936;-1;1.26;0.00;0.25;0.00;0.00;98.49;52360;895944;94.48;94180;658584;887644;84.48;559192;279964;72
raspberrypi88;1;1576122937;-1;1.01;0.00;0.76;0.50;0.00;97.73;52360;895944;94.48;94180;658588;887644;84.48;559140;279964;84
raspberrypi88;1;1576122938;-1;1.26;0.00;0.00;0.00;0.00;98.74;52360;895944;94.48;94180;658592;887644;84.48;559140;279964;88
raspberrypi88;1;1576122939;-1;1.25;0.00;0.75;0.00;0.00;98.00;52360;895944;94.48;94180;658600;887644;84.48;559140;279964;96
raspberrypi88;1;1576122940;-1;1.00;0.00;0.75;0.00;0.00;98.25;52360;895944;94.48;94180;658604;887644;84.48;559140;279964;100
raspberrypi88;1;1576122941;-1;1.01;0.00;0.50;0.00;0.00;98.49;52360;895944;94.48;94180;658608;887644;84.48;559140;279964;104
raspberrypi88;1;1576122942;-1;1.01;0.00;0.25;0.25;0.00;98.49;52360;895944;94.48;94184;658612;887644;84.48;559192;279972;120
raspberrypi88;1;1576122943;-1;1.51;0.00;0.25;0.00;0.00;98.24;52360;895944;94.48;94184;658616;887644;84.48;559192;279972;124
raspberrypi88;1;1576122944;-1;1.00;0.00;0.75;0.00;0.00;98.25;52360;895944;94.48;94184;658620;887644;84.48;559192;279972;128
raspberrypi88;1;1576122945;-1;1.01;0.00;0.25;0.00;0.00;98.74;52360;895944;94.48;94184;658624;887644;84.48;559192;279972;132
raspberrypi88;1;1576122946;-1;1.01;0.00;0.75;0.00;0.00;98.24;52360;895944;94.48;94184;658624;887644;84.48;559192;279972;132
raspberrypi88;1;1576122947;-1;1.00;0.00;1.25;0.00;0.00;97.74;52612;895692;94.45;94184;658632;887368;84.45;559144;279976;140
raspberrypi88;1;1576122948;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658640;887368;84.45;559144;279976;148
raspberrypi88;1;1576122949;-1;1.01;0.00;0.50;0.00;0.00;98.49;52612;895692;94.45;94184;658644;887368;84.45;559144;279976;152
