# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123638;-1;8.25;0.00;1.25;0.00;0.00;90.50;75824;873088;92.01;65092;511288;1347832;128.21;502556;307400;140
raspberrypi87;1;1576123639;-1;8.29;0.00;0.50;0.00;0.00;91.21;75824;873088;92.01;65092;511292;1347832;128.21;502596;307400;136
raspberrypi87;1;1576123640;-1;7.30;0.00;0.76;0.76;0.00;91.18;75824;873088;92.01;65092;511300;1347832;128.21;502496;307400;152
raspberrypi87;1;1576123641;-1;8.25;0.00;0.75;0.00;0.00;91.00;75824;873088;92.01;65092;511300;1347832;128.21;502596;307400;152
raspberrypi87;1;1576123642;-1;8.04;0.00;0.50;0.00;0.00;91.46;75824;873088;92.01;65092;511304;1347832;128.21;502496;307400;156
raspberrypi87;1;1576123643;-1;8.75;0.00;1.25;1.50;0.00;88.50;75876;873036;92.00;65092;511308;1347552;128.18;502640;307400;72
raspberrypi87;1;1576123644;-1;7.81;0.00;1.26;0.00;0.00;90.93;75792;873120;92.01;65092;511312;1347552;128.18;502592;307424;32
raspberrypi87;1;1576123645;-1;15.11;0.00;1.26;1.01;0.00;82.62;75852;873060;92.01;65096;511316;1347552;128.18;502652;307424;92
raspberrypi87;1;1576123646;-1;21.72;0.00;1.01;0.00;0.00;77.27;75980;872932;91.99;65096;511316;1347552;128.18;502564;307424;96
raspberrypi87;1;1576123647;-1;6.09;0.00;0.00;0.00;0.00;93.91;75948;872964;92.00;65096;511324;1347552;128.18;502612;307424;104
raspberrypi87;1;1576123648;-1;7.58;0.00;0.76;0.00;0.00;91.67;75948;872964;92.00;65096;511328;1347552;128.18;502612;307424;108
raspberrypi87;1;1576123649;-1;7.81;0.00;0.76;0.00;0.00;91.44;75948;872964;92.00;65096;511332;1347552;128.18;502612;307424;112
raspberrypi87;1;1576123650;-1;8.33;0.00;0.25;0.25;0.00;91.16;76012;872900;91.99;65100;511332;1347552;128.18;502612;307424;116
raspberrypi87;1;1576123651;-1;7.59;0.00;1.01;0.00;0.00;91.39;75948;872964;92.00;65100;511336;1347552;128.18;502676;307420;120
raspberrypi87;1;1576123652;-1;7.59;0.00;0.51;0.00;0.00;91.90;75980;872932;91.99;65100;511348;1347552;128.18;502680;307456;132
raspberrypi87;1;1576123653;-1;8.29;0.00;1.01;0.00;0.00;90.70;75916;872996;92.00;65100;511352;1346996;128.13;502652;307456;136
raspberrypi87;1;1576123654;-1;8.10;0.00;0.51;0.00;0.00;91.39;75980;872932;91.99;65100;511356;1347928;128.21;502620;307456;140
raspberrypi87;1;1576123655;-1;8.59;0.00;0.51;0.00;0.00;90.91;75948;872964;92.00;65104;511352;1347928;128.21;502624;307464;140
raspberrypi87;1;1576123656;-1;8.84;0.00;0.25;0.00;0.00;90.91;75916;872996;92.00;65104;511360;1347928;128.21;502700;307464;148
raspberrypi87;1;1576123657;-1;8.56;0.00;1.01;0.00;0.00;90.43;75916;872996;92.00;65104;511364;1347928;128.21;502684;307464;152
raspberrypi87;1;1576123658;-1;8.23;0.00;1.25;0.50;0.00;90.02;75980;872932;91.99;65104;511368;1347928;128.21;502684;307464;56
raspberrypi87;1;1576123659;-1;8.33;0.00;2.78;0.00;0.00;88.89;77400;871512;91.84;65104;511372;1344428;127.88;500640;307484;20
raspberrypi87;1;1576123660;-1;8.52;0.00;1.50;0.75;0.00;89.22;77548;871364;91.83;65108;511372;1344428;127.88;500540;307484;44
raspberrypi87;1;1576123661;-1;8.56;0.00;1.26;0.00;0.00;90.18;77540;871372;91.83;65108;511380;1344428;127.88;500532;307484;132
raspberrypi87;1;1576123662;-1;8.79;0.00;1.01;0.00;0.00;90.20;77636;871276;91.82;65108;511384;1344428;127.88;500588;307484;136
raspberrypi87;1;1576123663;-1;8.33;0.00;1.52;0.25;0.00;89.90;77416;871496;91.84;65108;511388;1343952;127.84;500620;307500;0
raspberrypi87;1;1576123664;-1;7.79;0.00;1.76;0.00;0.00;90.45;77480;871432;91.83;65108;511388;1343952;127.84;500644;307500;36
raspberrypi87;1;1576123665;-1;7.81;0.00;1.51;46.60;0.00;44.08;77448;871464;91.84;65108;511392;1343952;127.84;500588;307500;40
raspberrypi87;1;1576123666;-1;8.04;0.00;1.51;42.21;0.00;48.24;77612;871300;91.82;65108;511396;1343952;127.84;500592;307500;44
raspberrypi87;1;1576123667;-1;8.84;0.00;0.25;41.67;0.00;49.24;77540;871372;91.83;65108;511400;1343952;127.84;500536;307500;48
raspberrypi87;1;1576123668;-1;8.33;0.00;0.76;18.69;0.00;72.22;77636;871276;91.82;65108;511400;1343952;127.84;500612;307500;48
raspberrypi87;1;1576123669;-1;8.56;0.00;1.01;10.83;0.00;79.60;77572;871340;91.83;65108;511404;1343952;127.84;500612;307500;52
raspberrypi87;1;1576123670;-1;8.10;0.00;0.51;6.08;0.00;85.32;77540;871372;91.83;65108;511408;1343952;127.84;500648;307500;76
raspberrypi87;1;1576123671;-1;8.29;0.00;0.75;0.00;0.00;90.95;77604;871308;91.82;65108;511412;1343952;127.84;500596;307496;80
raspberrypi87;1;1576123672;-1;8.08;0.00;0.76;0.00;0.00;91.16;77540;871372;91.83;65108;511416;1343952;127.84;500596;307496;84
raspberrypi87;1;1576123673;-1;8.79;0.00;0.75;0.00;0.00;90.45;77648;871264;91.82;65108;511420;1343948;127.84;500636;307524;92
raspberrypi87;1;1576123674;-1;8.06;0.00;0.76;0.00;0.00;91.18;77760;871152;91.81;65108;511424;1343948;127.84;500624;307528;96
raspberrypi87;1;1576123675;-1;8.33;0.00;0.51;0.51;0.00;90.66;77696;871216;91.81;65116;511420;1343948;127.84;500624;307528;108
raspberrypi87;1;1576123676;-1;7.54;0.00;1.26;0.00;0.00;91.21;77664;871248;91.82;65116;511436;1343948;127.84;500624;307528;116
raspberrypi87;1;1576123677;-1;8.04;0.00;0.75;0.00;0.00;91.21;77664;871248;91.82;65116;511436;1343948;127.84;500624;307528;116
raspberrypi87;1;1576123678;-1;7.56;0.00;1.26;0.00;0.00;91.18;77696;871216;91.81;65116;511440;1343948;127.84;500588;307528;120
raspberrypi87;1;1576123679;-1;8.33;0.00;0.51;0.00;0.00;91.16;77696;871216;91.81;65116;511444;1343948;127.84;500644;307528;124
raspberrypi87;2;1576123681;-1;8.56;0.00;0.86;0.00;0.00;90.59;77664;871248;91.82;65116;511452;1343948;127.84;500512;307560;156
raspberrypi87;1;1576123682;-1;7.85;0.00;0.51;0.00;0.00;91.65;77696;871216;91.81;65116;511456;1343948;127.84;500552;307564;160
raspberrypi87;1;1576123683;-1;8.06;0.00;1.01;0.00;0.00;90.93;77872;871040;91.79;65116;511456;1344020;127.84;500560;307564;160
raspberrypi87;1;1576123684;-1;8.79;0.00;0.25;0.00;0.00;90.95;77840;871072;91.80;65116;511456;1344020;127.84;500560;307564;160
raspberrypi87;1;1576123685;-1;8.59;0.00;0.51;0.25;0.00;90.66;77976;870936;91.78;65120;511464;1344020;127.84;500560;307572;176
raspberrypi87;1;1576123686;-1;8.82;0.00;0.25;0.00;0.00;90.93;78008;870904;91.78;65120;511468;1344020;127.84;500540;307576;180
raspberrypi87;1;1576123687;-1;8.79;0.00;0.50;0.00;0.00;90.70;77912;871000;91.79;65120;511468;1344020;127.84;500540;307576;180
raspberrypi87;1;1576123688;-1;7.81;0.00;0.76;0.00;0.00;91.44;77912;871000;91.79;65120;511468;1344020;127.84;500540;307576;180
raspberrypi87;1;1576123689;-1;8.08;0.00;0.51;0.00;0.00;91.41;77944;870968;91.79;65120;511480;1344020;127.84;500580;307588;192
raspberrypi87;1;1576123690;-1;8.59;0.00;0.25;0.25;0.00;90.91;77976;870936;91.78;65124;511484;1344020;127.84;500580;307588;196
raspberrypi87;1;1576123691;-1;8.56;0.00;0.76;0.00;0.00;90.68;77944;870968;91.79;65124;511488;1344020;127.84;500628;307592;200
raspberrypi87;1;1576123692;-1;9.07;0.00;0.00;0.00;0.00;90.93;77944;870968;91.79;65124;511492;1344020;127.84;500628;307592;204
raspberrypi87;1;1576123693;-1;9.09;0.00;0.25;0.00;0.00;90.66;77944;870968;91.79;65124;511496;1344020;127.84;500688;307596;208
raspberrypi87;1;1576123694;-1;8.59;0.00;0.25;0.00;0.00;91.16;77944;870968;91.79;65124;511496;1344020;127.84;500688;307596;108
raspberrypi87;1;1576123695;-1;8.06;0.00;1.01;0.25;0.00;90.68;77936;870976;91.79;65124;511504;1344020;127.84;500644;307596;128
raspberrypi87;1;1576123696;-1;8.84;0.00;0.25;0.00;0.00;90.91;77904;871008;91.79;65124;511504;1344020;127.84;500588;307596;128
raspberrypi87;1;1576123697;-1;7.58;0.00;0.25;0.00;0.00;92.17;77968;870944;91.78;65124;511508;1344020;127.84;500644;307600;132
raspberrypi87;1;1576123698;-1;7.34;0.00;0.51;0.00;0.00;92.15;77968;870944;91.78;65124;511512;1344020;127.84;500700;307604;136
raspberrypi87;1;1576123699;-1;7.56;0.00;1.01;0.00;0.00;91.44;77936;870976;91.79;65124;511516;1344020;127.84;500700;307608;140
raspberrypi87;1;1576123700;-1;7.29;0.00;1.01;0.25;0.00;91.46;77936;870976;91.79;65128;511520;1344020;127.84;500708;307608;160
raspberrypi87;1;1576123701;-1;7.32;0.00;0.25;0.00;0.00;92.42;77936;870976;91.79;65128;511520;1344020;127.84;500652;307608;160
raspberrypi87;1;1576123702;-1;7.36;0.00;0.51;0.00;0.00;92.13;77936;870976;91.79;65128;511524;1344020;127.84;500652;307612;164
raspberrypi87;1;1576123703;-1;7.77;0.00;1.75;0.00;0.00;90.48;77936;870976;91.79;65128;511532;1343544;127.80;500672;307616;172
raspberrypi87;1;1576123704;-1;8.10;0.00;0.25;0.00;0.00;91.65;77904;871008;91.79;65128;511532;1343544;127.80;500672;307616;72
raspberrypi87;1;1576123705;-1;16.92;0.00;1.77;0.00;0.00;81.31;78000;870912;91.78;65128;511536;1343544;127.80;500708;307620;76
raspberrypi87;1;1576123706;-1;22.22;0.00;0.51;26.52;0.00;50.76;77904;871008;91.79;65132;511544;1343544;127.80;500712;307628;96
raspberrypi87;1;1576123707;-1;8.06;0.00;0.50;0.00;0.00;91.44;77936;870976;91.79;65132;511548;1343544;127.80;500656;307632;100
raspberrypi87;1;1576123708;-1;8.31;0.00;0.00;0.00;0.00;91.69;77936;870976;91.79;65132;511552;1343544;127.80;500600;307636;104
raspberrypi87;1;1576123709;-1;8.08;0.00;0.25;0.00;0.00;91.67;77936;870976;91.79;65132;511556;1343544;127.80;500656;307640;108
raspberrypi87;1;1576123710;-1;8.33;0.00;0.00;0.00;0.00;91.67;78000;870912;91.78;65132;511556;1343544;127.80;500712;307640;108
raspberrypi87;1;1576123711;-1;8.06;0.00;0.76;0.00;0.00;91.18;77912;871000;91.79;65132;511572;1343544;127.80;500712;307660;148
raspberrypi87;1;1576123712;-1;7.09;0.00;0.51;0.00;0.00;92.41;77952;870960;91.79;65132;511576;1343544;127.80;500712;307664;152
raspberrypi87;1;1576123713;-1;7.61;0.00;0.25;0.00;0.00;92.13;77912;871000;91.79;65132;511584;1343616;127.80;500664;307676;164
raspberrypi87;1;1576123714;-1;7.34;0.00;0.00;0.00;0.00;92.66;77952;870960;91.79;65132;511584;1343616;127.80;500664;307676;160
raspberrypi87;1;1576123715;-1;7.07;0.00;0.51;0.00;0.00;92.42;77952;870960;91.79;65132;511588;1343616;127.80;500664;307676;164
raspberrypi87;1;1576123716;-1;7.59;0.00;0.25;0.00;0.00;92.15;77984;870928;91.78;65136;511592;1343616;127.80;500708;307680;168
raspberrypi87;1;1576123717;-1;7.34;0.00;0.51;0.00;0.00;92.15;77920;870992;91.79;65136;511596;1343616;127.80;500644;307680;172
raspberrypi87;1;1576123718;-1;7.56;0.00;0.50;0.00;0.00;91.94;77952;870960;91.79;65136;511596;1343616;127.80;500720;307680;172
raspberrypi87;1;1576123719;-1;7.52;0.00;0.75;0.00;0.00;91.73;77952;870960;91.79;65136;511600;1343616;127.80;500624;307692;176
raspberrypi87;1;1576123720;-1;7.11;0.00;0.25;0.00;0.00;92.64;77984;870928;91.78;65136;511604;1343616;127.80;500780;307692;180
raspberrypi87;1;1576123721;-1;7.58;0.00;0.25;0.00;0.00;92.17;77952;870960;91.79;65140;511608;1343616;127.80;500788;307696;184
raspberrypi87;1;1576123722;-1;7.83;0.00;0.25;0.00;0.00;91.92;77952;870960;91.79;65140;511608;1343616;127.80;500788;307696;184
raspberrypi87;1;1576123723;-1;8.86;0.00;1.01;0.00;0.00;90.13;77556;871356;91.83;65140;511612;1343616;127.80;500748;307696;188
raspberrypi87;1;1576123724;-1;7.81;0.00;0.50;0.00;0.00;91.69;77548;871364;91.83;65140;511620;1343616;127.80;500764;307696;184
raspberrypi87;1;1576123725;-1;7.32;0.00;0.25;0.00;0.00;92.42;77580;871332;91.82;65140;511624;1343616;127.80;500764;307696;200
raspberrypi87;1;1576123726;-1;7.56;0.00;0.25;0.25;0.00;91.94;77580;871332;91.82;65144;511624;1343616;127.80;500764;307708;204
raspberrypi87;1;1576123727;-1;7.79;0.00;0.75;0.00;0.00;91.46;77548;871364;91.83;65144;511628;1343616;127.80;500720;307704;208
raspberrypi87;1;1576123728;-1;7.83;0.00;0.25;0.00;0.00;91.92;77580;871332;91.82;65144;511632;1343616;127.80;500720;307704;212
raspberrypi87;1;1576123729;-1;8.10;0.00;0.25;0.00;0.00;91.65;77580;871332;91.82;65144;511640;1343616;127.80;500720;307708;68
raspberrypi87;1;1576123730;-1;7.59;0.00;0.25;0.00;0.00;92.15;77580;871332;91.82;65144;511644;1343616;127.80;500776;307708;96
raspberrypi87;1;1576123731;-1;7.32;0.00;0.76;0.25;0.00;91.67;77580;871332;91.82;65144;511652;1343616;127.80;500776;307708;140
raspberrypi87;1;1576123732;-1;7.59;0.00;0.51;0.00;0.00;91.90;77580;871332;91.82;65144;511652;1343616;127.80;500676;307708;140
raspberrypi87;1;1576123733;-1;7.85;0.00;0.76;0.00;0.00;91.39;77572;871340;91.83;65144;511660;1343424;127.79;500708;307708;148
raspberrypi87;1;1576123734;-1;7.83;0.00;0.51;0.00;0.00;91.67;77704;871208;91.81;65144;511668;1343424;127.79;500676;307708;156
raspberrypi87;1;1576123735;-1;7.83;0.00;0.76;0.00;0.00;91.41;77704;871208;91.81;65144;511668;1343424;127.79;500676;307708;156
raspberrypi87;1;1576123736;-1;8.38;0.00;0.00;0.25;0.00;91.37;77672;871240;91.81;65148;511672;1343424;127.79;500736;307704;160
raspberrypi87;1;1576123737;-1;7.63;0.00;0.25;0.00;0.00;92.11;77704;871208;91.81;65148;511676;1343424;127.79;500744;307752;164
raspberrypi87;1;1576123738;-1;7.85;0.00;0.25;0.00;0.00;91.90;77704;871208;91.81;65148;511680;1343424;127.79;500688;307752;168
raspberrypi87;1;1576123739;-1;8.61;0.00;0.25;0.00;0.00;91.14;77704;871208;91.81;65148;511684;1343424;127.79;500696;307752;172
raspberrypi87;1;1576123740;-1;8.06;0.00;1.01;0.00;0.00;90.93;77704;871208;91.81;65148;511688;1343424;127.79;500696;307756;100
raspberrypi87;1;1576123742;-1;7.01;0.00;2.94;19.68;0.00;70.36;77704;871208;91.81;65152;511692;1344448;127.88;500688;307756;108
raspberrypi87;1;1576123743;-1;8.33;0.00;0.25;0.00;0.00;91.41;77548;871364;91.83;65152;511692;1344448;127.88;500788;307756;108
raspberrypi87;1;1576123744;-1;7.61;0.00;1.02;0.00;0.00;91.37;77556;871356;91.83;65152;511700;1343896;127.83;500764;307756;116
raspberrypi87;1;1576123745;-1;7.85;0.00;1.77;0.00;0.00;90.38;77588;871324;91.82;65152;511700;1344912;127.93;500756;307768;96
raspberrypi87;1;1576123746;-1;7.83;0.00;0.76;0.51;0.00;90.91;77556;871356;91.83;65152;511700;1344912;127.93;500756;307768;96
raspberrypi87;1;1576123747;-1;7.87;0.00;0.51;0.00;0.00;91.62;77620;871292;91.82;65152;511708;1344912;127.93;500756;307764;172
raspberrypi87;1;1576123748;-1;8.06;0.00;1.01;0.00;0.00;90.93;77556;871356;91.83;65152;511712;1344912;127.93;500776;307764;176
raspberrypi87;1;1576123749;-1;8.59;0.00;0.51;0.00;0.00;90.91;77620;871292;91.82;65152;511716;1344912;127.93;500776;307764;180
raspberrypi87;1;1576123750;-1;7.32;0.00;0.51;0.00;0.00;92.17;77620;871292;91.82;65152;511720;1344912;127.93;500868;307764;184
raspberrypi87;1;1576123751;-1;7.59;0.00;0.76;0.00;0.00;91.65;77588;871324;91.82;65156;511720;1344912;127.93;500756;307764;200
raspberrypi87;1;1576123752;-1;7.58;0.00;0.76;0.00;0.00;91.67;77588;871324;91.82;65156;511728;1344912;127.93;500700;307764;208
raspberrypi87;1;1576123753;-1;7.27;0.00;1.75;0.00;0.00;90.98;77620;871292;91.82;65156;511732;1344912;127.93;500760;307764;212
raspberrypi87;1;1576123754;-1;7.83;0.00;1.01;0.00;0.00;91.16;77620;871292;91.82;65156;511732;1344660;127.90;500788;307768;216
raspberrypi87;1;1576123755;-1;7.56;0.00;1.26;0.00;0.00;91.18;77580;871332;91.82;65156;511736;1344660;127.90;500836;307764;32
raspberrypi87;1;1576123756;-1;7.29;0.00;0.75;0.00;0.00;91.96;77644;871268;91.82;65156;511740;1344660;127.90;500836;307764;40
raspberrypi87;1;1576123757;-1;7.85;0.00;0.25;17.97;0.00;73.92;77612;871300;91.82;65156;511744;1344660;127.90;500836;307764;44
raspberrypi87;1;1576123758;-1;7.30;0.00;1.01;17.63;0.00;74.06;77612;871300;91.82;65156;511744;1344660;127.90;500736;307764;44
raspberrypi87;1;1576123759;-1;7.58;0.00;0.25;18.18;0.00;73.99;77580;871332;91.82;65156;511748;1344660;127.90;500812;307760;48
raspberrypi87;1;1576123760;-1;8.08;0.00;0.25;17.93;0.00;73.74;77548;871364;91.83;65156;511752;1344660;127.90;500788;307760;52
raspberrypi87;1;1576123761;-1;8.08;0.00;0.25;7.58;0.00;84.09;77548;871364;91.83;65156;511756;1344660;127.90;500844;307760;92
raspberrypi87;1;1576123762;-1;6.95;0.00;5.04;0.48;0.00;87.53;77580;871332;91.82;65160;511764;1344660;127.90;500844;307816;104
raspberrypi87;1;1576123763;-1;6.81;0.00;7.51;0.00;0.00;85.68;77580;871332;91.82;65160;511764;1344660;127.90;500744;307816;104
raspberrypi87;1;1576123764;-1;5.59;0.00;10.02;0.00;0.00;84.38;77580;871332;91.82;65160;511776;1344660;127.90;500800;307808;124
raspberrypi87;1;1576123765;-1;5.67;0.00;8.51;0.00;0.00;85.82;77580;871332;91.82;65160;511780;1344660;127.90;500800;307812;128
raspberrypi87;1;1576123766;-1;7.33;0.00;5.13;0.00;0.00;87.53;77508;871404;91.83;65160;511788;1344660;127.90;500856;307816;140
raspberrypi87;1;1576123767;-1;7.54;0.00;4.14;0.00;0.00;88.32;77572;871340;91.83;65164;511792;1344660;127.90;500856;307816;164
raspberrypi87;1;1576123768;-1;6.52;0.00;2.01;0.00;0.00;91.48;77540;871372;91.83;65164;511792;1345588;127.99;500856;307816;164
raspberrypi87;1;1576123769;-1;7.27;0.00;1.25;0.00;0.00;91.48;77572;871340;91.83;65164;511796;1345588;127.99;500804;307816;168
raspberrypi87;1;1576123770;-1;6.53;0.00;1.76;0.00;0.00;91.71;77636;871276;91.82;65164;511796;1345588;127.99;500804;307816;168
raspberrypi87;1;1576123771;-1;7.98;0.00;1.50;0.00;0.00;90.52;77540;871372;91.83;65164;511804;1345588;127.99;500804;307816;176
raspberrypi87;1;1576123772;-1;7.73;0.00;1.50;0.00;0.00;90.77;77508;871404;91.83;65164;511804;1345588;127.99;500904;307816;176
raspberrypi87;1;1576123773;-1;8.08;0.00;0.25;0.25;0.00;91.41;77572;871340;91.83;65172;511808;1345588;127.99;500868;307816;180
raspberrypi87;1;1576123774;-1;7.32;0.00;0.76;0.00;0.00;91.92;77572;871340;91.83;65172;511812;1344920;127.93;500868;307816;184
raspberrypi87;1;1576123775;-1;8.08;0.00;0.00;0.00;0.00;91.92;77572;871340;91.83;65172;511816;1344920;127.93;500812;307816;188
raspberrypi87;1;1576123776;-1;8.29;0.00;0.50;0.00;0.00;91.21;77572;871340;91.83;65172;511820;1344920;127.93;500812;307816;192
raspberrypi87;1;1576123777;-1;8.08;0.00;0.25;0.00;0.00;91.67;77572;871340;91.83;65172;511820;1344920;127.93;500812;307816;192
raspberrypi87;1;1576123778;-1;8.06;0.00;0.76;0.25;0.00;90.93;77604;871308;91.82;65176;511820;1344920;127.93;500812;307816;192
raspberrypi87;1;1576123779;-1;8.08;0.00;0.25;0.00;0.00;91.67;77604;871308;91.82;65176;511828;1344920;127.93;500872;307872;200
raspberrypi87;1;1576123780;-1;7.58;0.00;0.25;0.00;0.00;92.17;77604;871308;91.82;65176;511832;1344920;127.93;500872;307872;204
raspberrypi87;1;1576123781;-1;7.34;0.00;0.51;0.00;0.00;92.15;77604;871308;91.82;65176;511832;1344920;127.93;500816;307872;204
raspberrypi87;1;1576123782;-1;7.43;0.00;2.72;0.00;0.00;89.85;77540;871372;91.83;65176;511836;1344920;127.93;500872;307872;208
raspberrypi87;1;1576123783;-1;5.50;0.00;11.47;0.00;0.00;83.03;77572;871340;91.83;65180;511840;1344920;127.93;500816;307872;212
raspberrypi87;1;1576123784;-1;5.83;0.00;9.79;0.00;0.00;84.38;77572;871340;91.83;65180;511844;1344004;127.84;500748;307892;216
raspberrypi87;1;1576123785;-1;7.65;0.00;3.21;0.00;0.00;89.14;77572;871340;91.83;65180;511848;1344004;127.84;500852;307888;220
raspberrypi87;1;1576123786;-1;7.02;0.00;1.50;0.00;0.00;91.48;77572;871340;91.83;65180;511856;1344004;127.84;500852;307888;228
raspberrypi87;1;1576123787;-1;8.04;0.00;0.25;0.00;0.00;91.71;77540;871372;91.83;65180;511860;1344004;127.84;500800;307888;232
raspberrypi87;1;1576123788;-1;8.56;0.00;0.00;0.25;0.00;91.18;77540;871372;91.83;65180;511864;1344004;127.84;500856;307888;236
