# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576123611;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123612;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;126.84;126.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123613;eth0;18.00;3.00;1.35;0.39;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123614;eth0;38.00;14.00;2.77;1.56;0.00;0.00;0.00;0.02;lo;14.00;14.00;127.31;127.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123615;eth0;52.00;14.00;3.84;1.82;0.00;0.00;0.00;0.03;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123616;eth0;14.00;3.00;1.05;0.30;0.00;0.00;0.00;0.01;lo;23.00;23.00;112.30;112.30;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123617;eth0;26.00;4.00;1.93;0.94;0.00;0.00;0.00;0.02;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123618;eth0;25.00;11.00;1.64;2.20;0.00;0.00;0.00;0.02;lo;14.00;14.00;126.47;126.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123619;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;23.00;23.00;125.65;125.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123620;eth0;15.00;3.00;1.12;0.40;0.00;0.00;0.00;0.01;lo;14.00;14.00;127.31;127.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123621;eth0;66.98;25.47;4.88;3.09;0.00;0.00;0.00;0.04;lo;10.38;10.38;105.34;105.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123622;eth0;25.00;6.00;1.79;1.15;0.00;0.00;0.00;0.01;lo;26.00;26.00;112.49;112.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123623;eth0;29.70;12.87;2.07;2.73;0.00;0.00;0.00;0.02;lo;13.86;13.86;122.30;122.30;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123624;eth0;24.00;5.00;1.71;1.45;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123625;eth0;27.00;5.00;1.97;1.74;0.00;0.00;0.00;0.02;lo;23.00;23.00;125.65;125.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123626;eth0;32.00;14.00;2.15;2.96;0.00;0.00;0.00;0.02;lo;14.00;14.00;127.31;127.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123627;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123628;eth0;29.00;5.00;2.05;0.29;0.00;0.00;0.00;0.02;lo;20.00;20.00;112.12;112.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123629;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123630;eth0;10.00;0.00;0.82;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123631;eth0;21.00;2.00;1.59;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;125.47;125.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123632;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;127.49;127.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123633;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123634;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;111.94;111.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123635;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;123.89;123.89;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123636;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123637;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;80.59;80.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123638;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;127.98;127.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123639;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;117.35;117.35;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123640;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;112.02;112.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123641;eth0;11.00;2.00;0.84;0.19;0.00;0.00;0.00;0.01;lo;23.00;23.00;119.96;119.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123642;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;126.07;126.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123643;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;123.71;123.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123644;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;127.98;127.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123645;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;117.17;117.17;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123646;eth0;22.00;0.00;1.64;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;112.02;112.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123647;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;119.96;119.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123648;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.26;126.26;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123649;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123650;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;127.80;127.80;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123651;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;117.54;117.54;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123652;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;112.02;112.02;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123653;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;119.60;119.60;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123654;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;20.00;20.00;126.62;126.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123655;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123656;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;127.62;127.62;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123657;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;117.72;117.72;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123658;eth0;10.00;2.00;0.75;0.19;0.00;0.00;0.00;0.01;lo;10.00;10.00;73.43;73.43;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123659;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;22.00;22.00;78.11;78.11;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123660;eth0;25.00;1.00;1.88;0.10;0.00;0.00;0.00;0.02;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123661;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;126.66;126.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123662;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123663;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;127.49;127.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123664;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123665;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;111.94;111.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123666;eth0;23.00;1.00;1.72;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;123.89;123.89;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123667;eth0;9.00;0.00;0.68;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123668;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123669;eth0;9.00;0.00;0.68;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;127.68;127.68;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123670;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123671;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.75;111.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123672;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;124.07;124.07;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123673;eth0;19.00;0.00;1.43;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123674;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;125.10;125.10;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123675;eth0;26.00;1.00;1.96;0.10;0.00;0.00;0.00;0.02;lo;20.00;20.00;127.68;127.68;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123676;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;112.03;112.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123677;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.75;111.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123678;eth0;16.00;0.00;1.19;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;123.89;123.89;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123679;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;126.66;126.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;2;1576123681;eth0;13.59;0.49;1.02;0.05;0.00;0.00;0.00;0.01;lo;16.50;16.50;122.71;122.71;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123682;eth0;26.00;3.00;1.97;0.29;0.00;0.00;0.00;0.02;lo;17.00;17.00;112.03;112.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123683;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.75;111.75;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123684;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;123.89;123.89;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123685;eth0;19.00;3.00;1.43;0.29;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123686;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123687;eth0;11.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;127.68;127.68;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123688;eth0;13.00;1.00;0.99;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123689;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;111.94;111.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123690;eth0;14.00;1.00;1.14;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123691;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;126.84;126.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123692;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123693;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;127.49;127.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123694;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;111.84;111.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123695;eth0;14.00;2.00;1.05;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;111.94;111.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123696;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123697;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;126.84;126.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123698;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;17.00;17.00;125.28;125.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123699;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;127.31;127.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123700;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;112.21;112.21;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123701;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;111.94;111.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123702;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123703;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;126.84;126.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123704;eth0;11.88;0.99;0.90;0.09;0.00;0.00;0.00;0.01;lo;16.83;16.83;124.04;124.04;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123705;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;127.31;127.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123706;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;112.03;112.03;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123707;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;112.12;112.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123708;eth0;13.00;2.00;0.99;0.19;0.00;0.00;0.00;0.01;lo;14.00;14.00;123.52;123.52;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123709;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;14.00;14.00;126.48;126.48;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123710;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;20.00;20.00;125.47;125.47;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123711;eth0;19.00;1.00;1.42;0.10;0.00;0.00;0.00;0.01;lo;17.00;17.00;127.50;127.50;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123712;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;11.00;11.00;111.66;111.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576123713;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;23.00;23.00;112.31;112.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
