# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil[...]
raspberrypi87;1;1576124193;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.57;128.57;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124194;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124195;eth0;25.00;0.00;1.88;0.00;0.00;0.00;0.00;0.02;lo;18.00;18.00;116.65;116.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124196;eth0;20.00;2.00;1.47;0.14;0.00;0.00;0.00;0.01;lo;15.00;15.00;117.15;117.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124197;eth0;18.00;3.00;1.30;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124198;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;137.69;137.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124199;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;128.76;128.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124200;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124201;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;116.65;116.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124202;eth0;23.00;1.00;1.72;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;117.15;117.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124203;eth0;9.00;0.00;0.68;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124204;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;137.51;137.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124205;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124206;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124207;eth0;8.00;1.00;0.61;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.28;116.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124208;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;117.51;117.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124209;eth0;13.00;0.00;0.98;0.00;0.00;0.00;0.00;0.01;lo;9.00;9.00;128.76;128.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124210;eth0;20.00;2.00;1.50;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;137.51;137.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124211;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124212;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124213;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.28;116.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124214;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;117.51;117.51;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124215;eth0;24.00;1.00;1.81;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124216;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;137.33;137.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124217;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124218;eth0;12.00;2.00;0.90;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124219;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.28;116.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124220;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;117.33;117.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124221;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;129.12;129.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124222;eth0;17.00;2.00;1.25;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;137.33;137.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124223;eth0;21.00;0.00;1.58;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124224;eth0;12.00;1.00;0.87;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124225;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.28;116.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124226;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;117.15;117.15;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124227;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;129.31;129.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124228;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;137.14;137.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124229;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;18.00;18.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124230;eth0;16.00;0.00;1.27;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124231;eth0;15.00;2.00;1.14;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.28;116.28;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124232;eth0;14.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01;lo;20.00;20.00;117.46;117.46;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124233;eth0;10.00;1.00;0.76;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;129.31;129.31;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124234;eth0;22.00;2.00;1.65;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;137.33;137.33;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124235;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;128.76;128.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124236;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124237;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;116.46;116.46;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124238;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.96;116.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124239;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;83.87;83.87;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124240;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;182.94;182.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124241;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124242;eth0;18.00;0.00;1.34;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;131.76;131.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124243;eth0;14.00;3.00;1.07;0.29;0.00;0.00;0.00;0.01;lo;15.00;15.00;121.98;121.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124244;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.84;116.84;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124245;eth0;11.00;0.00;0.83;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;125.14;125.14;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124246;eth0;14.85;0.99;1.11;0.09;0.00;0.00;0.00;0.01;lo;17.82;17.82;181.13;181.13;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124247;eth0;20.00;1.00;1.51;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;82.29;82.29;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124248;eth0;17.00;3.00;1.28;0.29;0.00;0.00;0.00;0.01;lo;18.00;18.00;131.76;131.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124249;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;121.98;121.98;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124250;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;116.66;116.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124251;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;124.96;124.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124252;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;21.00;21.00;134.93;134.93;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124253;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;130.49;130.49;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124254;eth0;18.00;2.00;1.35;0.19;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.58;131.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124255;eth0;12.00;1.00;0.91;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;122.34;122.34;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124256;eth0;17.00;1.00;1.27;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;116.66;116.66;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124257;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;124.96;124.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124258;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;134.56;134.56;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124259;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;130.86;130.86;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124260;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.39;131.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124261;eth0;17.00;0.00;1.28;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;81.08;81.08;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124262;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;82.59;82.59;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124263;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.96;116.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124264;eth0;21.00;1.00;1.57;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;129.12;129.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124265;eth0;16.00;1.00;1.21;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;137.69;137.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124266;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.58;128.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124267;eth0;22.00;1.00;1.66;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124268;eth0;13.00;1.00;0.97;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;116.65;116.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124269;eth0;14.00;1.00;1.06;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.96;116.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124270;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124271;eth0;24.00;1.00;1.81;0.10;0.00;0.00;0.00;0.01;lo;21.00;21.00;137.88;137.88;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124272;eth0;9.00;1.00;0.67;0.10;0.00;0.00;0.00;0.01;lo;9.00;9.00;128.39;128.39;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124273;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;131.95;131.95;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124274;eth0;12.00;0.00;0.89;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;116.65;116.65;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124275;eth0;17.00;2.00;1.29;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;116.96;116.96;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124276;eth0;11.00;1.00;0.82;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;129.12;129.12;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124277;eth0;18.00;1.00;1.36;0.10;0.00;0.00;0.00;0.01;lo;18.00;18.00;137.69;137.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124278;eth0;16.00;2.00;1.20;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.58;128.58;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124279;eth0;19.00;2.00;1.44;0.19;0.00;0.00;0.00;0.01;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124280;eth0;10.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01;lo;15.00;15.00;116.46;116.46;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124281;eth0;9.43;0.94;0.72;0.09;0.00;0.00;0.00;0.01;lo;16.98;16.98;110.69;110.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124282;eth0;15.00;3.00;1.13;0.29;0.00;0.00;0.00;0.01;lo;12.00;12.00;128.94;128.94;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124283;eth0;15.00;0.00;1.13;0.00;0.00;0.00;0.00;0.01;lo;18.00;18.00;137.69;137.69;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124284;eth0;15.00;1.00;1.12;0.10;0.00;0.00;0.00;0.01;lo;15.00;15.00;128.76;128.76;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
raspberrypi87;1;1576124285;eth0;32.00;3.00;2.43;0.29;0.00;0.00;0.00;0.02;lo;12.00;12.00;131.77;131.77;0.00;0.00;0.00;0.00;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
