# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576124200;-1;7.83;0.00;1.01;0.25;0.00;90.91;73196;875716;92.29;65388;513740;1371940;130.50;550408;262536;120
raspberrypi87;1;1576124201;-1;8.29;0.00;1.51;0.00;0.00;90.20;73040;875872;92.30;65388;513748;1371940;130.50;550428;262536;128
raspberrypi87;1;1576124202;-1;8.31;0.00;1.51;0.00;0.00;90.18;73008;875904;92.31;65388;513748;1371940;130.50;550540;262536;128
raspberrypi87;1;1576124203;-1;8.10;0.00;1.01;0.00;0.00;90.89;73176;875736;92.29;65388;513748;1371940;130.50;550440;262536;128
raspberrypi87;1;1576124204;-1;6.30;0.00;0.76;0.00;0.00;92.95;73164;875748;92.29;65388;513756;1371940;130.50;550468;262548;136
raspberrypi87;1;1576124205;-1;8.38;0.00;1.02;0.51;0.00;90.10;73040;875872;92.30;65388;513760;1371892;130.49;550596;262556;160
raspberrypi87;1;1576124206;-1;7.05;0.00;1.26;0.00;0.00;91.69;73008;875904;92.31;65388;513764;1371892;130.49;550656;262552;164
raspberrypi87;1;1576124207;-1;8.10;0.00;0.76;0.00;0.00;91.14;73040;875872;92.30;65388;513764;1371892;130.49;550544;262552;164
raspberrypi87;1;1576124208;-1;8.33;0.00;0.76;0.00;0.00;90.91;73040;875872;92.30;65388;513768;1371892;130.49;550600;262552;168
raspberrypi87;1;1576124209;-1;8.54;0.00;1.01;0.00;0.00;90.45;73040;875872;92.30;65388;513772;1371892;130.49;550620;262552;172
raspberrypi87;1;1576124210;-1;7.07;0.00;0.25;0.00;0.00;92.68;73040;875872;92.30;65388;513784;1371892;130.49;550460;262576;180
raspberrypi87;1;1576124211;-1;8.54;0.00;1.26;0.00;0.00;90.20;73040;875872;92.30;65388;513784;1371892;130.49;550548;262576;180
raspberrypi87;1;1576124212;-1;7.50;0.00;1.50;0.00;0.00;91.00;73164;875748;92.29;65388;513788;1371892;130.49;550480;262580;184
raspberrypi87;1;1576124213;-1;8.14;0.00;0.51;0.00;0.00;91.35;73040;875872;92.30;65388;513788;1371892;130.49;550524;262580;184
raspberrypi87;1;1576124214;-1;7.81;0.00;1.51;0.00;0.00;90.68;73072;875840;92.30;65388;513788;1371892;130.49;550504;262580;184
raspberrypi87;1;1576124215;-1;9.11;0.00;0.25;0.76;0.00;89.87;73016;875896;92.31;65388;513800;1372896;130.59;550564;262592;196
raspberrypi87;1;1576124216;-1;5.76;0.00;1.75;0.00;0.00;92.48;72828;876084;92.33;65388;513800;1372896;130.59;550632;262592;196
raspberrypi87;1;1576124217;-1;8.82;0.00;1.01;0.00;0.00;90.18;72916;875996;92.32;65388;513808;1372896;130.59;550512;262588;212
raspberrypi87;1;1576124218;-1;7.59;0.00;0.51;0.00;0.00;91.90;72948;875964;92.31;65388;513812;1372896;130.59;550624;262588;216
raspberrypi87;1;1576124219;-1;8.27;0.00;1.50;0.00;0.00;90.23;72916;875996;92.32;65388;513816;1372896;130.59;550524;262588;220
raspberrypi87;1;1576124220;-1;8.82;0.00;0.76;1.26;0.00;89.17;72760;876152;92.33;65392;513812;1372896;130.59;550576;262600;216
raspberrypi87;1;1576124221;-1;9.34;0.00;2.53;0.00;0.00;88.13;71616;877296;92.45;65392;513824;1376244;130.91;551724;262596;228
raspberrypi87;1;1576124222;-1;6.48;0.00;2.74;0.00;0.00;90.77;71880;877032;92.43;65392;513828;1375104;130.80;550912;262600;232
raspberrypi87;1;1576124223;-1;8.86;0.00;1.01;0.00;0.00;90.13;71880;877032;92.43;65392;513832;1375104;130.80;551088;262600;236
raspberrypi87;1;1576124224;-1;7.29;0.00;2.26;0.00;0.00;90.45;72484;876428;92.36;65392;513832;1372868;130.59;550644;262600;236
raspberrypi87;1;1576124225;-1;8.10;0.00;1.27;0.51;0.00;90.13;72572;876340;92.35;65396;513840;1372696;130.57;550580;262608;284
raspberrypi87;1;1576124226;-1;8.56;0.00;0.76;0.00;0.00;90.68;72572;876340;92.35;65396;513844;1372696;130.57;550692;262612;288
raspberrypi87;1;1576124227;-1;9.25;0.00;1.00;0.00;0.00;89.75;72696;876216;92.34;65396;513848;1372696;130.57;550504;262620;292
raspberrypi87;1;1576124228;-1;6.05;0.00;1.01;0.00;0.00;92.95;72540;876372;92.36;65396;513852;1373720;130.67;550628;262620;296
raspberrypi87;1;1576124229;-1;9.52;0.00;0.75;0.00;0.00;89.72;72572;876340;92.35;65396;513852;1373720;130.67;550628;262624;296
raspberrypi87;1;1576124230;-1;7.56;0.00;1.01;0.00;0.00;91.44;72572;876340;92.35;65396;513856;1373720;130.67;550664;262628;24
raspberrypi87;1;1576124231;-1;8.31;0.00;1.01;29.72;0.00;60.96;72572;876340;92.35;65400;513860;1373720;130.67;550608;262632;52
raspberrypi87;1;1576124232;-1;9.16;0.00;1.02;46.31;0.00;43.51;74320;874592;92.17;65400;513864;1369568;130.27;548504;262636;56
raspberrypi87;1;1576124233;-1;8.08;0.00;1.26;48.74;0.00;41.92;74452;874460;92.15;65400;513868;1368644;130.18;548448;262640;60
raspberrypi87;1;1576124234;-1;5.84;0.00;0.76;37.06;0.00;56.35;74576;874336;92.14;65404;513868;1368644;130.18;548292;262640;60
raspberrypi87;1;1576124235;-1;8.54;0.00;1.76;21.86;0.00;67.84;74576;874336;92.14;65404;513872;1368312;130.15;548388;262640;100
raspberrypi87;1;1576124236;-1;7.59;0.00;0.76;13.67;0.00;77.97;74824;874088;92.11;65404;513884;1368312;130.15;548376;262644;164
raspberrypi87;1;1576124237;-1;8.56;0.00;1.01;0.00;0.00;90.43;74824;874088;92.11;65404;513888;1369340;130.25;548436;262656;168
raspberrypi87;1;1576124238;-1;9.00;0.00;1.25;0.00;0.00;89.75;74792;874120;92.12;65404;513888;1369340;130.25;548492;262656;168
raspberrypi87;1;1576124239;-1;8.31;0.00;0.76;0.00;0.00;90.93;74948;873964;92.10;65404;513892;1368316;130.15;548296;262660;172
raspberrypi87;1;1576124240;-1;7.81;0.00;0.25;0.00;0.00;91.94;74700;874212;92.13;65404;513896;1368316;130.15;548496;262660;176
raspberrypi87;1;1576124241;-1;7.40;0.00;0.00;0.00;0.00;92.60;74700;874212;92.13;65408;513900;1368316;130.15;548460;262668;180
raspberrypi87;1;1576124242;-1;8.82;0.00;0.76;0.00;0.00;90.43;74700;874212;92.13;65408;513904;1368316;130.15;548524;262664;184
raspberrypi87;1;1576124243;-1;7.12;0.00;0.51;0.00;0.00;92.37;74660;874252;92.13;65408;513904;1368316;130.15;548480;262668;184
raspberrypi87;1;1576124244;-1;8.59;0.00;0.25;0.00;0.00;91.16;74692;874220;92.13;65408;513912;1368316;130.15;548468;262668;192
raspberrypi87;1;1576124245;-1;8.12;0.00;1.78;0.00;0.00;90.10;74568;874344;92.14;65408;513916;1368372;130.16;548432;262680;208
raspberrypi87;1;1576124246;-1;22.78;0.00;0.76;0.25;0.00;76.20;74848;874064;92.11;65408;513920;1368372;130.16;548432;262680;216
raspberrypi87;1;1576124247;-1;9.64;0.00;0.25;0.00;0.00;90.10;74784;874128;92.12;65408;513924;1368372;130.16;548556;262680;212
raspberrypi87;1;1576124248;-1;6.87;0.00;0.25;0.00;0.00;92.88;75048;873864;92.09;65408;513928;1368372;130.16;548384;262680;216
raspberrypi87;1;1576124249;-1;6.31;0.00;0.76;0.00;0.00;92.93;75000;873912;92.10;65408;513932;1368372;130.16;548452;262688;220
raspberrypi87;1;1576124250;-1;7.11;0.00;0.25;0.00;0.00;92.64;75096;873816;92.09;65408;513936;1368372;130.16;548584;262688;216
raspberrypi87;1;1576124251;-1;6.80;0.00;1.51;0.00;0.00;91.69;75000;873912;92.10;65408;513940;1368372;130.16;548412;262692;232
raspberrypi87;1;1576124252;-1;7.38;0.00;0.25;0.00;0.00;92.37;75188;873724;92.08;65408;513940;1367360;130.06;548308;262692;232
raspberrypi87;1;1576124253;-1;5.30;0.00;0.25;0.00;0.00;94.44;75124;873788;92.08;65408;513944;1367360;130.06;548444;262700;236
raspberrypi87;1;1576124254;-1;7.11;0.00;0.76;0.00;0.00;92.13;75220;873692;92.07;65408;513948;1367360;130.06;548444;262700;240
raspberrypi87;1;1576124255;-1;7.12;0.00;0.25;0.00;0.00;92.62;75064;873848;92.09;65408;513952;1368176;130.14;548592;262712;244
raspberrypi87;1;1576124256;-1;7.56;0.00;0.76;0.25;0.00;91.44;75064;873848;92.09;65412;513952;1368176;130.14;548460;262712;244
raspberrypi87;1;1576124257;-1;8.08;0.00;0.25;0.00;0.00;91.67;75032;873880;92.09;65412;513956;1368176;130.14;548592;262712;248
raspberrypi87;1;1576124258;-1;7.34;0.00;1.01;0.00;0.00;91.65;75032;873880;92.09;65412;513960;1368176;130.14;548396;262712;252
raspberrypi87;1;1576124259;-1;5.56;0.00;0.76;0.00;0.00;93.69;75064;873848;92.09;65412;513964;1368176;130.14;548432;262724;256
raspberrypi87;1;1576124260;-1;8.04;0.00;1.01;0.00;0.00;90.95;75064;873848;92.09;65412;513972;1368176;130.14;548488;262724;264
raspberrypi87;1;1576124261;-1;7.32;0.00;0.00;0.00;0.00;92.68;74968;873944;92.10;65412;513972;1368176;130.14;548348;262728;264
raspberrypi87;1;1576124262;-1;7.81;0.00;1.26;0.00;0.00;90.93;75120;873792;92.08;65412;513976;1368176;130.14;548468;262732;268
raspberrypi87;1;1576124263;-1;7.59;0.00;1.01;0.00;0.00;91.39;75056;873856;92.09;65412;513980;1368176;130.14;548508;262740;272
raspberrypi87;1;1576124264;-1;7.79;0.00;1.76;0.00;0.00;90.45;74992;873920;92.10;65412;513984;1368176;130.14;548440;262740;276
raspberrypi87;1;1576124265;-1;6.08;0.00;0.76;0.00;0.00;93.16;75056;873856;92.09;65412;513988;1368192;130.14;548452;262744;148
raspberrypi87;1;1576124266;-1;8.08;0.00;1.01;2.02;0.00;88.89;75056;873856;92.09;65416;513988;1368192;130.14;548508;262748;148
raspberrypi87;1;1576124267;-1;6.80;0.00;1.76;0.00;0.00;91.44;75088;873824;92.09;65416;513996;1368192;130.14;548508;262748;160
raspberrypi87;1;1576124268;-1;8.12;0.00;0.51;0.00;0.00;91.37;75056;873856;92.09;65416;514000;1369216;130.24;548528;262760;164
raspberrypi87;1;1576124269;-1;7.58;0.00;1.26;0.00;0.00;91.16;75056;873856;92.09;65416;514004;1369216;130.24;548528;262764;168
raspberrypi87;1;1576124270;-1;8.82;0.00;0.50;0.00;0.00;90.68;75024;873888;92.09;65416;514004;1369216;130.24;548600;262764;64
raspberrypi87;1;1576124271;-1;5.58;0.00;1.27;24.37;0.00;68.78;75056;873856;92.09;65420;514008;1369216;130.24;548388;262768;68
raspberrypi87;1;1576124272;-1;8.31;0.00;1.01;20.65;0.00;70.03;75056;873856;92.09;65420;514008;1369216;130.24;548388;262768;68
raspberrypi87;1;1576124273;-1;7.12;0.00;0.25;0.00;0.00;92.62;75056;873856;92.09;65420;514012;1369216;130.24;548388;262768;72
raspberrypi87;1;1576124274;-1;8.54;0.00;0.75;0.00;0.00;90.70;74808;874104;92.12;65420;514020;1369216;130.24;548476;262776;80
raspberrypi87;1;1576124275;-1;8.82;0.00;0.76;0.00;0.00;90.43;74536;874376;92.15;65420;514024;1369040;130.22;548584;262780;84
raspberrypi87;1;1576124276;-1;8.33;0.00;1.01;0.25;0.00;90.40;74536;874376;92.15;65424;514020;1367936;130.12;548584;262780;84
raspberrypi87;1;1576124277;-1;6.57;0.00;0.25;0.00;0.00;93.18;74560;874352;92.14;65424;514036;1367936;130.12;548548;262784;124
raspberrypi87;1;1576124278;-1;8.38;0.00;0.25;0.00;0.00;91.37;74528;874384;92.15;65424;514036;1367936;130.12;548552;262788;124
raspberrypi87;1;1576124279;-1;7.54;0.00;1.01;0.00;0.00;91.46;74560;874352;92.14;65424;514040;1367936;130.12;548608;262788;128
raspberrypi87;1;1576124280;-1;8.54;0.00;0.75;0.00;0.00;90.70;74560;874352;92.14;65424;514044;1367936;130.12;548552;262788;128
raspberrypi87;1;1576124281;-1;8.31;0.00;2.38;0.24;0.00;89.07;74684;874228;92.13;65428;514048;1366316;129.96;548536;262784;136
raspberrypi87;1;1576124282;-1;8.04;0.00;1.26;0.00;0.00;90.70;74684;874228;92.13;65428;514056;1366316;129.96;548504;262796;144
raspberrypi87;1;1576124283;-1;6.09;0.00;0.00;0.00;0.00;93.91;74652;874260;92.13;65428;514056;1367328;130.06;548500;262800;144
raspberrypi87;1;1576124284;-1;8.79;0.00;0.50;0.00;0.00;90.70;74716;874196;92.13;65428;514076;1367328;130.06;548548;262824;164
raspberrypi87;1;1576124285;-1;7.11;0.00;0.76;0.00;0.00;92.13;74676;874236;92.13;65428;514080;1367944;130.12;548464;262828;168
raspberrypi87;1;1576124286;-1;7.50;0.00;2.00;0.75;0.00;89.75;74652;874260;92.13;65436;514080;1367944;130.12;548500;262828;200
raspberrypi87;1;1576124287;-1;8.56;0.00;0.25;0.00;0.00;91.18;74684;874228;92.13;65436;514084;1367944;130.12;548556;262832;204
raspberrypi87;1;1576124288;-1;7.89;0.00;0.25;0.00;0.00;91.86;74808;874104;92.12;65436;514088;1367944;130.12;548440;262836;208
raspberrypi87;1;1576124289;-1;6.05;0.00;0.50;0.00;0.00;93.45;74684;874228;92.13;65436;514092;1367944;130.12;548484;262840;212
raspberrypi87;1;1576124290;-1;8.08;0.00;0.76;0.00;0.00;91.16;74684;874228;92.13;65436;514096;1367944;130.12;548484;262844;216
raspberrypi87;1;1576124291;-1;6.78;0.00;1.51;0.00;0.00;91.71;74684;874228;92.13;65440;514092;1367944;130.12;548596;262844;216
raspberrypi87;1;1576124292;-1;8.77;0.00;0.50;0.00;0.00;90.73;74684;874228;92.13;65440;514096;1367944;130.12;548540;262848;220
raspberrypi87;1;1576124293;-1;7.65;0.00;0.26;0.00;0.00;92.09;74684;874228;92.13;65440;514100;1367944;130.12;548544;262852;224
raspberrypi87;1;1576124294;-1;8.04;0.00;1.01;0.00;0.00;90.95;74560;874352;92.14;65440;514108;1367944;130.12;548628;262852;232
raspberrypi87;1;1576124295;-1;5.81;0.00;1.01;0.00;0.00;93.18;74716;874196;92.13;65440;514108;1367340;130.06;548372;262860;236
raspberrypi87;1;1576124296;-1;8.27;0.00;1.25;0.75;0.00;89.72;74584;874328;92.14;65444;514116;1368276;130.15;548512;262864;248
raspberrypi87;1;1576124297;-1;7.11;0.00;0.25;0.00;0.00;92.64;74768;874144;92.12;65444;514120;1368276;130.15;548464;262868;252
raspberrypi87;1;1576124298;-1;7.87;0.00;0.25;0.00;0.00;91.88;74708;874204;92.13;65444;514128;1368276;130.15;548564;262876;260
raspberrypi87;1;1576124299;-1;8.27;0.00;1.25;0.00;0.00;90.48;74552;874360;92.14;65444;514132;1368276;130.15;548564;262880;264
raspberrypi87;1;1576124300;-1;8.61;0.00;0.51;0.00;0.00;90.89;74832;874080;92.11;65444;514132;1368276;130.15;548488;262880;148
raspberrypi87;1;1576124301;-1;5.56;0.00;1.01;0.76;0.00;92.68;74708;874204;92.13;65444;514136;1368276;130.15;548632;262884;160
raspberrypi87;1;1576124302;-1;9.55;0.00;0.25;0.00;0.00;90.20;74676;874236;92.13;65444;514140;1368276;130.15;548632;262888;164
raspberrypi87;1;1576124303;-1;7.50;0.00;1.50;0.00;0.00;91.00;74676;874236;92.13;65444;514144;1368276;130.15;548688;262892;168
raspberrypi87;1;1576124304;-1;8.31;0.00;1.01;0.00;0.00;90.68;74644;874268;92.13;65444;514144;1368276;130.15;548632;262892;168
raspberrypi87;1;1576124305;-1;9.05;0.00;1.51;0.25;0.00;89.20;74584;874328;92.14;65444;514152;1367720;130.10;548688;262896;76
raspberrypi87;1;1576124306;-1;23.87;0.00;1.51;2.76;0.00;71.86;74584;874328;92.14;65448;514156;1367720;130.10;548584;262900;112
raspberrypi87;1;1576124307;-1;10.10;0.00;0.76;0.00;0.00;89.14;74584;874328;92.14;65448;514160;1367720;130.10;548416;262900;116
raspberrypi87;1;1576124308;-1;8.70;0.00;0.77;0.00;0.00;90.54;74428;874484;92.16;65448;514164;1368796;130.20;548544;262904;120
raspberrypi87;1;1576124309;-1;7.83;0.00;0.76;0.00;0.00;91.41;74428;874484;92.16;65448;514164;1368796;130.20;548492;262908;120
raspberrypi87;1;1576124310;-1;8.35;0.00;0.76;0.00;0.00;90.89;74428;874484;92.16;65448;514172;1368796;130.20;548544;262912;128
raspberrypi87;1;1576124311;-1;7.58;0.00;0.51;0.51;0.00;91.41;74428;874484;92.16;65448;514176;1368796;130.20;548592;262912;128
raspberrypi87;1;1576124312;-1;8.08;0.00;0.51;0.00;0.00;91.41;74404;874508;92.16;65448;514180;1368796;130.20;548496;262904;144
raspberrypi87;1;1576124313;-1;6.08;0.00;0.76;0.00;0.00;93.16;74404;874508;92.16;65448;514180;1368796;130.20;548532;262916;144
raspberrypi87;1;1576124314;-1;8.84;0.00;1.01;0.00;0.00;90.15;74436;874476;92.16;65448;514184;1368796;130.20;548532;262916;148
raspberrypi87;1;1576124315;-1;8.40;0.00;0.51;0.00;0.00;91.09;74404;874508;92.16;65448;514188;1369092;130.23;548664;262924;152
raspberrypi87;1;1576124316;-1;8.59;0.00;0.76;0.00;0.00;90.66;74468;874444;92.15;65448;514192;1369092;130.23;548616;262924;144
raspberrypi87;1;1576124317;-1;7.83;0.00;0.51;0.76;0.00;90.91;74404;874508;92.16;65452;514196;1369092;130.23;548584;262928;160
raspberrypi87;1;1576124318;-1;8.82;0.00;0.25;0.00;0.00;90.93;74436;874476;92.16;65452;514200;1369092;130.23;548740;262932;164
raspberrypi87;1;1576124319;-1;7.59;0.00;0.76;0.00;0.00;91.65;74436;874476;92.16;65452;514204;1369092;130.23;548428;262936;168
raspberrypi87;1;1576124320;-1;7.05;0.00;1.01;0.00;0.00;91.94;74312;874600;92.17;65452;514208;1369092;130.23;548528;262936;172
raspberrypi87;1;1576124321;-1;8.06;0.00;0.50;0.00;0.00;91.44;74312;874600;92.17;65452;514212;1369092;130.23;548504;262936;176
raspberrypi87;1;1576124322;-1;6.31;0.00;0.76;0.25;0.00;92.68;74312;874600;92.17;65456;514212;1369092;130.23;548504;262936;180
raspberrypi87;1;1576124323;-1;7.05;0.00;1.26;0.00;0.00;91.69;74280;874632;92.17;65456;514216;1369092;130.23;548560;262940;184
raspberrypi87;1;1576124324;-1;7.81;0.00;0.50;0.00;0.00;91.69;74344;874568;92.17;65456;514220;1369092;130.23;548516;262952;188
raspberrypi87;1;1576124325;-1;7.54;0.00;2.01;0.00;0.00;90.45;74336;874576;92.17;65456;514224;1368700;130.19;548528;262960;192
raspberrypi87;1;1576124326;-1;5.53;0.00;0.75;0.00;0.00;93.72;74312;874600;92.17;65456;514232;1368700;130.19;548692;262960;192
raspberrypi87;1;1576124327;-1;7.54;0.00;1.26;27.39;0.00;63.82;74312;874600;92.17;65456;514232;1368700;130.19;548664;262964;192
raspberrypi87;1;1576124328;-1;7.29;0.00;0.75;32.16;0.00;59.80;74344;874568;92.17;65456;514236;1368700;130.19;548716;262964;196
raspberrypi87;1;1576124329;-1;7.34;0.00;0.51;0.00;0.00;92.15;74312;874600;92.17;65456;514240;1368700;130.19;548716;262964;200
raspberrypi87;1;1576124330;-1;7.30;0.00;1.01;0.00;0.00;91.69;74312;874600;92.17;65456;514244;1368700;130.19;548748;262964;204
raspberrypi87;1;1576124331;-1;7.59;0.00;0.76;0.00;0.00;91.65;74312;874600;92.17;65456;514244;1368700;130.19;548504;262964;124
raspberrypi87;3;1576124334;-1;6.78;0.00;0.67;26.80;0.00;65.75;74188;874724;92.18;65456;514256;1368700;130.19;548600;262972;136
raspberrypi87;1;1576124335;-1;7.36;0.00;1.02;0.00;0.00;91.62;74132;874780;92.19;65456;514260;1368708;130.19;548640;262992;140
raspberrypi87;1;1576124336;-1;6.84;0.00;1.27;18.23;0.00;73.67;74132;874780;92.19;65456;514264;1367612;130.09;548440;262992;144
raspberrypi87;2;1576124338;-1;8.54;0.00;1.00;9.42;0.00;81.04;74188;874724;92.18;65456;514272;1367612;130.09;548556;262996;76
raspberrypi87;1;1576124339;-1;7.85;0.00;0.25;0.00;0.00;91.90;74220;874692;92.18;65456;514272;1367612;130.09;548656;262996;76
raspberrypi87;1;1576124340;-1;6.98;0.00;1.75;0.00;0.00;91.27;74156;874756;92.19;65456;514276;1367612;130.09;548568;262996;80
raspberrypi87;1;1576124341;-1;7.61;0.00;3.30;0.00;0.00;89.09;73976;874936;92.20;65456;514276;1369500;130.27;549124;262996;76
raspberrypi87;1;1576124342;-1;7.73;0.00;2.24;0.00;0.00;90.02;73836;875076;92.22;65456;514284;1369500;130.27;549192;263008;88
raspberrypi87;1;1576124343;-1;3.69;0.00;0.67;1.34;0.00;94.30;74008;874904;92.20;65456;514284;1369500;130.27;548660;263012;124
raspberrypi87;1;1576124344;-1;6.06;0.00;0.51;0.00;0.00;93.43;74288;874624;92.17;65456;514288;1369500;130.27;548480;263012;128
raspberrypi87;1;1576124345;-1;9.32;0.00;2.02;0.00;0.00;88.66;74052;874860;92.20;65456;514288;1369192;130.24;548624;263016;132
raspberrypi87;1;1576124346;-1;8.52;0.00;0.50;0.00;0.00;90.98;74052;874860;92.20;65456;514292;1369192;130.24;548536;263016;136
raspberrypi87;1;1576124347;-1;8.38;0.00;0.25;0.00;0.00;91.37;74188;874724;92.18;65456;514304;1369192;130.24;548536;263016;144
raspberrypi87;1;1576124348;-1;8.06;0.00;1.01;1.51;0.00;89.42;74188;874724;92.18;65456;514304;1369192;130.24;548736;263016;144
raspberrypi87;1;1576124349;-1;8.79;0.00;0.75;0.00;0.00;90.45;74312;874600;92.17;65456;514312;1369192;130.24;548544;263020;192
raspberrypi87;1;1576124350;-1;5.79;0.00;1.26;0.00;0.00;92.95;74248;874664;92.18;65456;514316;1369192;130.24;548632;263020;196
raspberrypi87;1;1576124351;-1;9.02;0.00;0.75;0.00;0.00;90.23;74256;874656;92.17;65456;514320;1369192;130.24;548732;263020;200
raspberrypi87;1;1576124352;-1;7.38;0.00;0.51;0.00;0.00;92.11;74320;874592;92.17;65456;514320;1369192;130.24;548732;263020;200
raspberrypi87;1;1576124353;-1;7.52;0.00;2.01;0.25;0.00;90.23;74220;874692;92.18;65460;514320;1369192;130.24;548692;263020;204
raspberrypi87;1;1576124354;-1;8.54;0.00;0.75;0.00;0.00;90.70;74252;874660;92.18;65460;514332;1369192;130.24;548692;263020;212
raspberrypi87;1;1576124355;-1;8.54;0.00;1.76;0.00;0.00;89.70;74156;874756;92.19;65460;514332;1368596;130.18;548892;263020;212
raspberrypi87;1;1576124356;-1;6.03;0.00;1.26;0.00;0.00;92.71;74124;874788;92.19;65460;514332;1369604;130.28;548584;263024;212
raspberrypi87;1;1576124357;-1;8.35;0.00;0.51;0.00;0.00;91.14;74096;874816;92.19;65460;514340;1369604;130.28;548664;263056;220
raspberrypi87;1;1576124358;-1;7.50;0.00;2.00;0.00;0.00;90.50;74228;874684;92.18;65464;514348;1368500;130.17;548632;263056;228
raspberrypi87;1;1576124359;-1;9.32;0.00;0.00;0.00;0.00;90.68;74188;874724;92.18;65464;514352;1368500;130.17;548632;263056;232
raspberrypi87;1;1576124360;-1;8.06;0.00;1.01;0.00;0.00;90.93;74188;874724;92.18;65464;514356;1368500;130.17;548672;263056;236
raspberrypi87;1;1576124361;-1;9.05;0.00;1.01;0.00;0.00;89.95;74376;874536;92.16;65464;514356;1368500;130.17;548580;263056;236
raspberrypi87;1;1576124362;-1;6.28;0.00;1.01;0.00;0.00;92.71;74188;874724;92.18;65464;514360;1368500;130.17;548656;263076;240
